batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
70,64,0.022,0.021951999999999992
71,64,0.022,0.021991999999999998
72,64,0.022,0.022003999999999996
73,64,0.022,0.022003999999999996
74,64,0.022,0.02208
75,64,0.023,0.022707999999999957
76,64,0.023,0.02291599999999994
77,64,0.023,0.02297199999999994
78,64,0.023,0.02298399999999994
79,64,0.023,0.022987999999999936
80,64,0.023,0.022999999999999937
81,64,0.023,0.022999999999999937
82,64,0.023,0.023003999999999938
83,64,0.023,0.02304799999999994
84,64,0.024,0.02368
85,64,0.023,0.02330399999999996
86,64,0.024,0.023615999999999988
87,64,0.023,0.023295999999999952
88,64,0.024,0.023784000000000003
89,64,0.024,0.023972000000000014
90,64,0.024,0.02399600000000002
91,64,0.024,0.02399600000000002
92,64,0.024,0.02399600000000002
93,64,0.024,0.02399600000000002
94,64,0.024,0.024008000000000015
95,64,0.024,0.024032000000000026
96,64,0.024,0.02408400000000003
97,64,0.025,0.024600000000000066
98,64,0.024,0.024308000000000038
99,64,0.024,0.024740000000000012
100,64,0.029,0.028847999999999967
101,64,0.03,0.029616000000000028
102,64,0.029,0.02929599999999998
103,64,0.03,0.02973600000000004
104,64,0.03,0.03000400000000007
105,64,0.03,0.030120000000000067
106,64,0.032,0.03136800000000003
107,64,0.031,0.031243999999999928
108,64,0.031,0.0311439999999999
109,64,0.032,0.03171599999999999
110,64,0.032,0.03196000000000002
111,64,0.032,0.03198000000000002
112,64,0.032,0.031916000000000014
113,64,0.031,0.03137199999999993
114,64,0.032,0.031776
115,64,0.032,0.03206400000000004
116,64,0.033,0.03273600000000012
117,64,0.033,0.03295200000000013
118,64,0.033,0.03299200000000013
119,64,0.033,0.03300000000000013
120,64,0.033,0.03301200000000013
121,64,0.033,0.033096000000000125
122,64,0.034,0.033692
123,64,0.034,0.03406799999999993
124,64,0.035,0.034688000000000045
125,64,0.034,0.03423599999999997
126,64,0.034,0.03407999999999994
127,64,0.035,0.03468000000000004
128,64,0.035,0.03489600000000008
1,96,0.006,0.006163999999999996
2,96,0.007,0.006891999999999965
3,96,0.007,0.006955999999999961
4,96,0.007,0.0069999999999999585
5,96,0.007,0.0069999999999999585
6,96,0.007,0.0069999999999999585
7,96,0.007,0.0069999999999999585
8,96,0.007,0.0069999999999999585
9,96,0.007,0.0069999999999999585
10,96,0.007,0.0069999999999999585
11,96,0.007,0.0069999999999999585
12,96,0.007,0.0069999999999999585
13,96,0.007,0.0069999999999999585
14,96,0.007,0.0069999999999999585
15,96,0.007,0.0069999999999999585
16,96,0.007,0.0069999999999999585
17,96,0.008,0.008115999999999996
18,96,0.009,0.008687999999999967
19,96,0.009,0.008979999999999946
20,96,0.009,0.008999999999999947
21,96,0.009,0.008999999999999947
22,96,0.009,0.008999999999999947
23,96,0.009,0.008999999999999947
24,96,0.009,0.008999999999999947
25,96,0.009,0.008999999999999947
26,96,0.009,0.008999999999999947
27,96,0.009,0.008999999999999947
28,96,0.009,0.008999999999999947
29,96,0.009,0.008999999999999947
30,96,0.009,0.008999999999999947
31,96,0.009,0.008999999999999947
32,96,0.009,0.008999999999999947
33,96,0.009,0.009047999999999947
34,96,0.013,0.013151999999999938
35,96,0.014,0.014107999999999959
36,96,0.015,0.014912000000000022
37,96,0.015,0.015000000000000032
38,96,0.015,0.015008000000000035
39,96,0.015,0.015008000000000035
40,96,0.015,0.015084000000000031
41,96,0.016,0.01574000000000002
42,96,0.016,0.015904000000000015
43,96,0.016,0.015956000000000015
44,96,0.016,0.015972000000000014
45,96,0.016,0.015984000000000016
46,96,0.016,0.015988000000000013
47,96,0.016,0.01600000000000001
48,96,0.016,0.01600000000000001
49,96,0.016,0.01600000000000001
50,96,0.016,0.01600000000000001
51,96,0.016,0.01600000000000001
52,96,0.016,0.015996000000000014
53,96,0.016,0.01600000000000001
54,96,0.016,0.01600000000000001
55,96,0.016,0.01600000000000001
56,96,0.016,0.01600400000000001
57,96,0.016,0.01600400000000001
58,96,0.016,0.01602000000000001
59,96,0.016,0.01606800000000001
60,96,0.017,0.016695999999999975
61,96,0.017,0.016887999999999962
62,96,0.017,0.01695199999999996
63,96,0.017,0.016983999999999954
64,96,0.017,0.017035999999999957
65,96,0.017,0.017119999999999958
66,96,0.018,0.01810399999999993
67,96,0.021,0.02143599999999993
68,96,0.023,0.02251999999999995
69,96,0.022,0.022355999999999966
70,96,0.023,0.02276799999999995
71,96,0.023,0.023047999999999947
72,96,0.024,0.023675999999999996
73,96,0.023,0.02336799999999996
74,96,0.024,0.023787999999999997
75,96,0.024,0.023984000000000016
76,96,0.024,0.023996000000000017
77,96,0.024,0.024100000000000028
78,96,0.025,0.024724000000000062
79,96,0.025,0.024960000000000083
80,96,0.025,0.024996000000000084
81,96,0.025,0.02500400000000008
82,96,0.025,0.02500400000000008
83,96,0.025,0.02502000000000008
84,96,0.025,0.02510800000000006
85,96,0.026,0.02563999999999994
86,96,0.025,0.02534000000000003
87,96,0.026,0.02582799999999994
88,96,0.027,0.026608000000000024
89,96,0.026,0.026287999999999936
90,96,0.027,0.026611999999999997
91,96,0.026,0.026431999999999917
92,96,0.028,0.027339999999999875
93,96,0.027,0.02719200000000003
94,96,0.027,0.027148000000000054
95,96,0.028,0.027823999999999908
96,96,0.029,0.02872399999999992
97,96,0.029,0.028967999999999924
98,96,0.029,0.02907999999999992
99,96,0.031,0.030207999999999898
100,96,0.031,0.0309799999999999
101,96,0.032,0.03173199999999999
102,96,0.032,0.03206400000000004
103,96,0.033,0.0328120000000001
104,96,0.034,0.03371599999999996
105,96,0.034,0.03395999999999992
106,96,0.034,0.03414399999999994
107,96,0.035,0.034728000000000064
108,96,0.035,0.03499200000000009
109,96,0.035,0.035080000000000076
110,96,0.036,0.035691999999999904
111,96,0.036,0.03597599999999979
112,96,0.036,0.035995999999999785
113,96,0.036,0.03601199999999979
114,96,0.036,0.03612799999999981
115,96,0.037,0.03673599999999998
116,96,0.037,0.03695600000000004
117,96,0.037,0.03700000000000005
118,96,0.037,0.037008000000000055
119,96,0.037,0.03707600000000006
120,96,0.038,0.0377680000000001
121,96,0.038,0.037988000000000105
122,96,0.038,0.03806000000000009
123,96,0.039,0.03873199999999991
124,96,0.039,0.038967999999999864
125,96,0.039,0.03901199999999985
126,96,0.039,0.03911199999999986
127,96,0.04,0.03973599999999985
128,96,0.04,0.03989999999999985
1,128,0.009,0.008999999999999947
2,128,0.009,0.008999999999999947
3,128,0.009,0.008999999999999947
4,128,0.009,0.008999999999999947
5,128,0.009,0.008999999999999947
6,128,0.009,0.008999999999999947
7,128,0.009,0.008999999999999947
8,128,0.009,0.008999999999999947
9,128,0.009,0.008999999999999947
10,128,0.009,0.008999999999999947
11,128,0.009,0.008999999999999947
12,128,0.009,0.009011999999999945
13,128,0.009,0.008999999999999947
14,128,0.009,0.008999999999999947
15,128,0.009,0.008999999999999947
16,128,0.009,0.009031999999999948
17,128,0.011,0.011316000000000007
18,128,0.012,0.011976000000000007
19,128,0.012,0.01199600000000001
20,128,0.012,0.01199600000000001
21,128,0.012,0.01199600000000001
22,128,0.012,0.01199600000000001
23,128,0.012,0.012000000000000009
24,128,0.012,0.012000000000000009
25,128,0.012,0.012000000000000009
26,128,0.012,0.012000000000000009
27,128,0.012,0.012000000000000009
28,128,0.012,0.012000000000000009
29,128,0.012,0.012000000000000009
30,128,0.012,0.012000000000000009
31,128,0.012,0.01200800000000001
32,128,0.012,0.012004000000000008
33,128,0.012,0.012048000000000007
34,128,0.019,0.019008000000000056
35,128,0.019,0.019028000000000052
36,128,0.019,0.019104000000000048
37,128,0.019,0.019116000000000046
38,128,0.019,0.01946000000000003
39,128,0.021,0.02050799999999996
40,128,0.019,0.019908000000000006
41,128,0.021,0.020871999999999953
42,128,0.021,0.021255999999999938
43,128,0.022,0.021875999999999965
44,128,0.022,0.022051999999999978
45,128,0.022,0.022155999999999978
46,128,0.023,0.02269199999999993
47,128,0.022,0.022367999999999978
48,128,0.023,0.022759999999999968
49,128,0.022,0.022355999999999994
50,128,0.023,0.022831999999999943
51,128,0.023,0.022991999999999936
52,128,0.023,0.022995999999999937
53,128,0.023,0.022995999999999937
54,128,0.023,0.023003999999999938
55,128,0.023,0.022999999999999937
56,128,0.023,0.022999999999999937
57,128,0.023,0.023007999999999938
58,128,0.023,0.023059999999999935
59,128,0.023,0.023135999999999934
60,128,0.024,0.023795999999999987
61,128,0.024,0.023968000000000017
62,128,0.024,0.02403200000000002
63,128,0.024,0.02407200000000002
64,128,0.024,0.02412800000000002
65,128,0.024,0.024260000000000035
66,128,0.025,0.02544000000000005
67,128,0.031,0.031059999999999907
68,128,0.031,0.031183999999999906
69,128,0.032,0.03185999999999999
70,128,0.032,0.03212000000000001
71,128,0.032,0.032459999999999996
72,128,0.034,0.033847999999999934
73,128,0.034,0.034255999999999946
74,128,0.035,0.034924000000000045
75,128,0.035,0.03518400000000004
76,128,0.036,0.03580399999999984
77,128,0.036,0.03599599999999979
78,128,0.036,0.03601199999999978
79,128,0.036,0.03605199999999979
80,128,0.036,0.036127999999999806
81,128,0.037,0.03681199999999999
82,128,0.037,0.03702800000000004
83,128,0.037,0.03715200000000005
84,128,0.038,0.0378080000000001
85,128,0.038,0.0379240000000001
86,128,0.037,0.037528000000000054
87,128,0.039,0.03851599999999994
88,128,0.038,0.03830400000000004
89,128,0.038,0.03826800000000006
90,128,0.039,0.038859999999999915
91,128,0.039,0.03910399999999986
92,128,0.04,0.03964799999999985
93,128,0.039,0.03926799999999985
94,128,0.039,0.03916399999999986
95,128,0.04,0.03976799999999987
96,128,0.04,0.040119999999999906
97,128,0.041,0.0407560000000001
98,128,0.041,0.04110000000000014
99,128,0.042,0.04215599999999992
100,128,0.045,0.04501199999999994
101,128,0.045,0.045067999999999935
102,128,0.045,0.04505199999999993
103,128,0.045,0.04515999999999993
104,128,0.046,0.04582399999999989
105,128,0.046,0.046207999999999874
106,128,0.046,0.04651599999999989
107,128,0.048,0.04775599999999999
108,128,0.048,0.04812400000000002
109,128,0.048,0.04827200000000002
110,128,0.049,0.04886399999999995
111,128,0.049,0.049111999999999954
112,128,0.049,0.049243999999999996
113,128,0.05,0.04988000000000015
114,128,0.05,0.05001200000000019
115,128,0.05,0.050136000000000173
116,128,0.051,0.05079200000000012
117,128,0.051,0.050876000000000136
118,128,0.05,0.05036400000000018
119,128,0.051,0.05081600000000014
120,128,0.051,0.05098400000000011
121,128,0.051,0.0510480000000001
122,128,0.051,0.051168000000000054
123,128,0.052,0.05180399999999983
124,128,0.052,0.051971999999999755
125,128,0.052,0.05199999999999974
126,128,0.052,0.05199999999999974
127,128,0.052,0.05199599999999974
128,128,0.052,0.05201199999999974
1,160,0.009,0.008999999999999947
2,160,0.009,0.008999999999999947
3,160,0.009,0.008999999999999947
4,160,0.009,0.008999999999999947
5,160,0.009,0.008999999999999947
6,160,0.009,0.008999999999999947
7,160,0.009,0.008999999999999947
8,160,0.009,0.008999999999999947
9,160,0.009,0.008999999999999947
10,160,0.009,0.008999999999999947
11,160,0.009,0.008999999999999947
12,160,0.009,0.009011999999999945
13,160,0.009,0.008999999999999947
14,160,0.009,0.008999999999999947
15,160,0.009,0.008999999999999947
16,160,0.009,0.009031999999999948
17,160,0.012,0.011732000000000005
18,160,0.012,0.01199600000000001
19,160,0.012,0.012000000000000009
20,160,0.012,0.012000000000000009
21,160,0.012,0.012000000000000009
22,160,0.012,0.012000000000000009
23,160,0.012,0.012000000000000009
24,160,0.012,0.012000000000000009
25,160,0.012,0.012000000000000009
26,160,0.012,0.012000000000000009
27,160,0.012,0.012000000000000009
28,160,0.012,0.012000000000000009
29,160,0.012,0.012000000000000009
30,160,0.012,0.012000000000000009
31,160,0.012,0.01200800000000001
32,160,0.012,0.012004000000000008
33,160,0.012,0.012048000000000007
34,160,0.019,0.019340000000000006
35,160,0.02,0.01989199999999996
36,160,0.021,0.02066799999999994
37,160,0.02,0.020395999999999925
38,160,0.022,0.021679999999999987
39,160,0.022,0.02194399999999999
40,160,0.022,0.021896000000000002
41,160,0.022,0.022007999999999993
42,160,0.022,0.022163999999999986
43,160,0.023,0.02273999999999995
44,160,0.023,0.023031999999999945
45,160,0.024,0.023539999999999985
46,160,0.023,0.023259999999999958
47,160,0.023,0.02312799999999995
48,160,0.024,0.023639999999999987
49,160,0.023,0.02328399999999996
50,160,0.024,0.023715999999999987
51,160,0.023,0.023311999999999958
52,160,0.024,0.023816
53,160,0.024,0.02400400000000002
54,160,0.024,0.02401600000000002
55,160,0.024,0.024104000000000025
56,160,0.025,0.024656000000000074
57,160,0.024,0.02437600000000004
58,160,0.025,0.024816000000000078
59,160,0.025,0.024972000000000084
60,160,0.025,0.02502400000000009
61,160,0.025,0.025168000000000086
62,160,0.027,0.026472000000000086
63,160,0.027,0.026928000000000087
64,160,0.027,0.026968000000000082
65,160,0.027,0.027092000000000067
66,160,0.028,0.02805599999999992
67,160,0.033,0.03315600000000004
68,160,0.034,0.03387599999999995
69,160,0.034,0.034115999999999924
70,160,0.034,0.034331999999999946
71,160,0.035,0.03504000000000005
72,160,0.037,0.03650000000000003
73,160,0.037,0.03689200000000005
74,160,0.037,0.03710000000000007
75,160,0.038,0.037748000000000094
76,160,0.038,0.03799600000000009
77,160,0.038,0.038044000000000106
78,160,0.038,0.03819600000000007
79,160,0.039,0.038799999999999904
80,160,0.039,0.038975999999999865
81,160,0.039,0.03901599999999985
82,160,0.039,0.03903199999999985
83,160,0.039,0.03912399999999986
84,160,0.04,0.03973599999999987
85,160,0.04,0.039951999999999856
86,160,0.04,0.04000399999999986
87,160,0.04,0.04003999999999987
88,160,0.04,0.04015599999999991
89,160,0.041,0.04073600000000009
90,160,0.041,0.040968000000000164
91,160,0.041,0.041020000000000174
92,160,0.042,0.04167199999999996
93,160,0.041,0.04132400000000008
94,160,0.042,0.04178399999999993
95,160,0.042,0.04197199999999987
96,160,0.042,0.04200399999999986
97,160,0.042,0.04201999999999986
98,160,0.042,0.042143999999999855
99,160,0.043,0.04319199999999988
100,160,0.047,0.04649600000000005
101,160,0.046,0.04628799999999994
102,160,0.046,0.04609599999999988
103,160,0.046,0.0462479999999999
104,160,0.047,0.047056000000000035
105,160,0.049,0.04842399999999998
106,160,0.049,0.04883599999999995
107,160,0.049,0.04912399999999997
108,160,0.05,0.04976000000000008
109,160,0.05,0.04998400000000016
110,160,0.05,0.05012000000000014
111,160,0.051,0.05075600000000013
112,160,0.051,0.05093200000000012
113,160,0.051,0.050988000000000124
114,160,0.051,0.05100400000000012
115,160,0.051,0.051096000000000086
116,160,0.052,0.05181599999999983
117,160,0.052,0.05197999999999976
118,160,0.052,0.052035999999999784
119,160,0.053,0.05261200000000007
120,160,0.052,0.052311999999999914
121,160,0.053,0.052760000000000154
122,160,0.053,0.05299600000000027
123,160,0.053,0.05307200000000027
124,160,0.054,0.05371600000000021
125,160,0.054,0.053840000000000186
126,160,0.053,0.05330400000000026
127,160,0.053,0.05314400000000026
128,160,0.054,0.053688000000000194
1,192,0.009,0.008999999999999947
2,192,0.009,0.008999999999999947
3,192,0.009,0.008999999999999947
4,192,0.009,0.008999999999999947
5,192,0.009,0.008999999999999947
6,192,0.009,0.008999999999999947
7,192,0.009,0.008999999999999947
8,192,0.009,0.008999999999999947
9,192,0.009,0.008999999999999947
10,192,0.009,0.008999999999999947
11,192,0.009,0.008999999999999947
12,192,0.009,0.009011999999999945
13,192,0.009,0.008999999999999947
14,192,0.009,0.008999999999999947
15,192,0.009,0.009003999999999946
16,192,0.009,0.009059999999999948
17,192,0.012,0.011916000000000006
18,192,0.012,0.012000000000000009
19,192,0.012,0.012000000000000009
20,192,0.012,0.012000000000000009
21,192,0.012,0.012000000000000009
22,192,0.012,0.012000000000000009
23,192,0.012,0.012000000000000009
24,192,0.012,0.012000000000000009
25,192,0.012,0.012000000000000009
26,192,0.012,0.012000000000000009
27,192,0.012,0.012000000000000009
28,192,0.012,0.012020000000000008
29,192,0.012,0.012044000000000008
30,192,0.012,0.012147999999999999
31,192,0.013,0.012735999999999956
32,192,0.013,0.012891999999999945
33,192,0.013,0.01295999999999994
34,192,0.02,0.019867999999999945
35,192,0.02,0.02006399999999993
36,192,0.02,0.020399999999999925
37,192,0.021,0.02095599999999993
38,192,0.022,0.02218399999999999
39,192,0.023,0.02272799999999997
40,192,0.023,0.02289999999999994
41,192,0.023,0.02314399999999995
42,192,0.024,0.02370399999999999
43,192,0.023,0.02332399999999996
44,192,0.024,0.023851999999999995
45,192,0.024,0.02399200000000002
46,192,0.024,0.023996000000000017
47,192,0.024,0.02401200000000002
48,192,0.024,0.02403200000000002
49,192,0.024,0.024084000000000026
50,192,0.025,0.02474000000000006
51,192,0.025,0.02499600000000006
52,192,0.026,0.02563199999999996
53,192,0.025,0.025320000000000033
54,192,0.026,0.025939999999999963
55,192,0.027,0.02665200000000002
56,192,0.026,0.026423999999999948
57,192,0.027,0.02685600000000003
58,192,0.027,0.027128000000000055
59,192,0.028,0.02786399999999991
60,192,0.029,0.028647999999999917
61,192,0.028,0.028279999999999868
62,192,0.029,0.02881999999999991
63,192,0.029,0.02905599999999994
64,192,0.03,0.02974400000000003
65,192,0.03,0.030076000000000064
66,192,0.031,0.030807999999999943
67,192,0.034,0.034363999999999964
68,192,0.035,0.03514000000000003
69,192,0.036,0.035931999999999874
70,192,0.037,0.03676799999999999
71,192,0.038,0.037584000000000076
72,192,0.038,0.0379680000000001
73,192,0.038,0.038056000000000076
74,192,0.039,0.0387399999999999
75,192,0.039,0.03894799999999986
76,192,0.039,0.039015999999999856
77,192,0.039,0.03906399999999985
78,192,0.04,0.03975199999999984
79,192,0.04,0.03998399999999985
80,192,0.04,0.040095999999999875
81,192,0.041,0.0407520000000001
82,192,0.041,0.04094800000000018
83,192,0.041,0.040992000000000195
84,192,0.041,0.04100000000000019
85,192,0.041,0.0410080000000002
86,192,0.041,0.04109600000000016
87,192,0.042,0.041747999999999924
88,192,0.042,0.041955999999999875
89,192,0.042,0.04206399999999986
90,192,0.043,0.04269999999999988
91,192,0.042,0.042347999999999844
92,192,0.043,0.04276399999999987
93,192,0.043,0.042951999999999886
94,192,0.043,0.04300399999999988
95,192,0.043,0.043019999999999885
96,192,0.043,0.04308399999999991
97,192,0.044,0.043779999999999986
98,192,0.044,0.044023999999999994
99,192,0.046,0.04546399999999991
100,192,0.047,0.04723600000000005
101,192,0.048,0.04779600000000005
102,192,0.048,0.04808400000000001
103,192,0.049,0.048759999999999935
104,192,0.049,0.04899999999999994
105,192,0.05,0.049920000000000145
106,192,0.051,0.05065200000000014
107,192,0.051,0.05093200000000013
108,192,0.051,0.05112800000000009
109,192,0.052,0.05177999999999983
110,192,0.052,0.051979999999999756
111,192,0.052,0.05201199999999976
112,192,0.052,0.05210799999999981
113,192,0.053,0.05270000000000012
114,192,0.053,0.05302400000000027
115,192,0.054,0.05363200000000019
116,192,0.054,0.053832000000000185
117,192,0.053,0.05333600000000025
118,192,0.054,0.0538000000000002
119,192,0.054,0.05399200000000016
120,192,0.054,0.05400400000000017
121,192,0.054,0.05408800000000013
122,192,0.055,0.054683999999999934
123,192,0.055,0.05495999999999983
124,192,0.055,0.055059999999999824
125,192,0.056,0.05567199999999972
126,192,0.055,0.05530799999999978
127,192,0.056,0.05571999999999969
128,192,0.056,0.05588799999999968
1,224,0.009,0.008999999999999947
2,224,0.009,0.008999999999999947
3,224,0.009,0.008999999999999947
4,224,0.009,0.008999999999999947
5,224,0.009,0.008999999999999947
6,224,0.009,0.009003999999999946
7,224,0.009,0.008999999999999947
8,224,0.009,0.008999999999999947
9,224,0.009,0.008999999999999947
10,224,0.009,0.009003999999999946
11,224,0.009,0.00905599999999995
12,224,0.01,0.009619999999999962
13,224,0.009,0.009231999999999957
14,224,0.009,0.00910399999999995
15,224,0.01,0.00965599999999996
16,224,0.01,0.009891999999999963
17,224,0.012,0.011940000000000008
18,224,0.012,0.012000000000000009
19,224,0.012,0.012000000000000009
20,224,0.012,0.012000000000000009
21,224,0.012,0.012000000000000009
22,224,0.012,0.012000000000000009
23,224,0.012,0.012000000000000009
24,224,0.012,0.012000000000000009
25,224,0.012,0.012000000000000009
26,224,0.012,0.012000000000000009
27,224,0.012,0.012036000000000007
28,224,0.013,0.012627999999999962
29,224,0.013,0.012855999999999947
30,224,0.013,0.01292399999999994
31,224,0.013,0.012987999999999935
32,224,0.013,0.012987999999999935
33,224,0.013,0.013079999999999935
34,224,0.02,0.020423999999999925
35,224,0.021,0.020907999999999923
36,224,0.023,0.022287999999999936
37,224,0.023,0.022763999999999944
38,224,0.024,0.02359599999999999
39,224,0.023,0.02317599999999995
40,224,0.023,0.023095999999999946
41,224,0.024,0.023723999999999985
42,224,0.024,0.023972000000000014
43,224,0.024,0.024032000000000022
44,224,0.025,0.024708000000000067
45,224,0.025,0.02497600000000007
46,224,0.026,0.025635999999999944
47,224,0.026,0.025911999999999887
48,224,0.026,0.026015999999999893
49,224,0.027,0.02666800000000001
50,224,0.027,0.026988000000000043
51,224,0.028,0.02759999999999992
