num_tokens,time_stats.mlp_down_proj.median,prediction
1280,0.478,0.49147845317460254
1264,0.4865,0.4868095230158729
1248,0.485,0.4859222563492062
1232,0.484,0.48538692301587294
1216,0.482,0.4858845230158729
1200,0.49,0.4934372206349205
1184,0.528,0.5148851214285716
1168,0.525,0.5118023547619047
1152,0.484,0.49419555476190496
1136,0.483,0.497507533405484
1120,0.523,0.5120651461038959
1104,0.5055000000000001,0.5119312437229437
1088,0.519,0.5124230151515151
1072,0.518,0.5122585675324676
1056,0.503,0.5060496341991344
1040,0.511,0.4911973095959601
1024,0.431,0.43571589682539713
1016,0.433,0.43324497936507966
1008,0.4385,0.43081677619047637
1000,0.417,0.419459242063492
992,0.421,0.4185793730158729
984,0.413,0.41855632539682525
976,0.425,0.42046197402597385
968,0.415,0.42020097878787893
960,0.425,0.42261303593073596
952,0.4205,0.4229846025974026
944,0.432,0.4247137341269845
936,0.421,0.420692243578644
928,0.411,0.4153087292929298
920,0.411,0.41573864357864393
912,0.425,0.4181413292929288
904,0.425,0.40917032929292885
896,0.376,0.37878930952380946
888,0.374,0.37501363260073267
880,0.37,0.37299457863247876
872,0.37,0.37299457863247876
864,0.375,0.3745779437118438
856,0.371,0.3864768389499386
848,0.425,0.4172410555555546
840,0.415,0.4133112089466093
832,0.409,0.4115059761904764
824,0.414,0.41162188528138527
816,0.406,0.4105577075036076
808,0.414,0.41108457258297254
800,0.407,0.4101455678210676
792,0.414,0.4095545217893216
784,0.41,0.405220015295815
776,0.4045,0.38268095079365055
768,0.292,0.3065868920634926
760,0.301,0.30442679898989894
752,0.306,0.3036138037518036
744,0.303,0.3036158870851369
736,0.3065,0.30329122041847034
728,0.301,0.30083644898989914
720,0.297,0.2989566539682539
712,0.297,0.2987257841269841
704,0.303,0.2992512055555557
696,0.295,0.29772698730158764
688,0.3,0.2982370539682539
680,0.297,0.29791989523809526
672,0.299,0.29787842222222227
664,0.297,0.29745366984127
656,0.298,0.29361973174603184
648,0.287,0.27991566883116886
640,0.254,0.25527215454545427
632,0.249,0.2507757180375179
624,0.248,0.25062468773448765
616,0.249,0.25048128773448763
608,0.253,0.251784021067821
600,0.254,0.2513051877344876
592,0.252,0.24752108614718585
584,0.236,0.2404066857142851
576,0.2455,0.2429819444444445
568,0.243,0.24200332756132767
560,0.239,0.2411989577200577
552,0.243,0.24136065295815295
544,0.238,0.2410025005772006
536,0.242,0.24162029105339095
528,0.247,0.2427323196248195
520,0.239,0.23737877914862865
512,0.229,0.22670486666666606
504,0.22,0.21611156190476152
496,0.205,0.20251855476190486
488,0.193,0.20182903095238106
480,0.213,0.20655271111111143
472,0.194,0.20030943253968278
464,0.208,0.20514630079365062
456,0.203,0.20446985555555564
448,0.207,0.20483975317460318
440,0.204,0.20442442222222212
432,0.2045,0.2041859682539681
424,0.204,0.20247640793650795
416,0.192,0.1984829071428571
408,0.206,0.19762864761904766
400,0.192,0.19163312222222215
392,0.191,0.17994184920634906
384,0.144,0.14846311031746012
376,0.14,0.14417609444444432
368,0.145,0.14297054206349197
360,0.1435,0.14226896428571423
352,0.139,0.1407402936507936
344,0.142,0.14078509797979796
336,0.139,0.13987716782106785
328,0.14,0.14000633369408375
320,0.141,0.14008850064935066
312,0.1385,0.13972863917748926
304,0.1415,0.14027233124098135
296,0.14,0.14008893124098135
288,0.139,0.1399579264790765
280,0.142,0.14060078362193357
272,0.139,0.1384699714285713
264,0.139,0.13028524126984112
256,0.1095,0.11145550036075054
248,0.109,0.10945119834054841
240,0.108,0.10880517388167396
232,0.109,0.10880450721500728
224,0.109,0.10874415245310255
216,0.108,0.10837738030303048
208,0.108,0.10836828506493527
200,0.108,0.10898101363636374
192,0.11,0.11117180887445875
184,0.111,0.11860643881673873
176,0.14,0.13737951738816753
168,0.1385,0.1394091046897548
160,0.141,0.13992322344877345
152,0.141,0.13971522344877346
144,0.141,0.1386390234487735
136,0.139,0.1285575726551226
128,0.088,0.09278523044733038
120,0.086,0.08644003982683976
112,0.086,0.08567079696969694
104,0.085,0.08474693982683985
96,0.084,0.0841252626262627
88,0.083,0.083925195959596
80,0.084,0.08354150707070711
72,0.083,0.07794676233766243
64,0.068,0.06742571962481968
56,0.067,0.06614919740259746
48,0.065,0.0656299513708514
40,0.065,0.06557835137085141
32,0.065,0.06468262121212119
24,0.063,0.06243666984126983
16,0.062,0.061571141269841236
8,0.061,0.06112635238095234
4,0.061,0.06112635238095234
2,0.06,0.06105555238095234
1,0.06,0.06105555238095234
