num_tokens,prediction
233,0.277170000000001
234,0.277170000000001
235,0.277170000000001
236,0.277170000000001
237,0.278748000000001
238,0.278748000000001
239,0.278748000000001
240,0.278748000000001
241,0.2790320000000009
242,0.2790320000000009
243,0.2790320000000009
244,0.2790320000000009
245,0.2804980000000008
246,0.2804980000000008
247,0.2804980000000008
248,0.2804980000000008
249,0.2826760000000008
250,0.2826760000000008
251,0.2826760000000008
252,0.2826760000000008
253,0.2905100000000013
254,0.2905100000000013
255,0.2905100000000013
256,0.2905100000000013
257,0.3054800000000013
258,0.3054800000000013
259,0.3054800000000013
260,0.3054800000000013
261,0.3658300000000011
262,0.3658300000000011
263,0.3658300000000011
264,0.3658300000000011
265,0.3896340000000007
266,0.3896340000000007
267,0.3896340000000007
268,0.3896340000000007
269,0.39920199999999983
270,0.39920199999999983
271,0.39920199999999983
272,0.39920199999999983
273,0.4043879999999996
274,0.4043879999999996
275,0.4043879999999996
276,0.4043879999999996
277,0.40347599999999983
278,0.40347599999999983
279,0.40347599999999983
280,0.40347599999999983
281,0.403544
282,0.403544
283,0.403544
284,0.403544
285,0.4051040000000004
286,0.4051040000000004
287,0.4051040000000004
288,0.4051040000000004
289,0.4057980000000007
290,0.4057980000000007
291,0.4057980000000007
292,0.4057980000000007
293,0.40722800000000114
294,0.40722800000000114
295,0.40722800000000114
296,0.40722800000000114
297,0.40724800000000116
298,0.40724800000000116
299,0.40724800000000116
300,0.40724800000000116
301,0.40587600000000146
302,0.40587600000000146
303,0.40587600000000146
304,0.40587600000000146
305,0.40767600000000154
306,0.40767600000000154
307,0.40767600000000154
308,0.40767600000000154
309,0.4129560000000014
310,0.4129560000000014
311,0.4129560000000014
312,0.4129560000000014
313,0.4148020000000013
314,0.4148020000000013
315,0.4148020000000013
316,0.4148020000000013
317,0.4142040000000012
318,0.4142040000000012
319,0.4142040000000012
320,0.4142040000000012
321,0.4129420000000013
322,0.4129420000000013
323,0.4129420000000013
324,0.4129420000000013
325,0.4104680000000014
326,0.4104680000000014
327,0.4104680000000014
328,0.4104680000000014
329,0.410182000000001
330,0.410182000000001
331,0.410182000000001
332,0.410182000000001
333,0.41120999999999974
334,0.41120999999999974
335,0.41120999999999974
336,0.41120999999999974
337,0.4130579999999993
338,0.4130579999999993
339,0.4130579999999993
340,0.4130579999999993
341,0.4184739999999987
342,0.4184739999999987
343,0.4184739999999987
344,0.4184739999999987
345,0.41944799999999866
346,0.41944799999999866
347,0.41944799999999866
348,0.41944799999999866
349,0.4189079999999993
350,0.4189079999999993
351,0.4189079999999993
352,0.4189079999999993
353,0.4179899999999995
354,0.4179899999999995
355,0.4179899999999995
356,0.4179899999999995
357,0.4159319999999999
358,0.4159319999999999
359,0.4159319999999999
360,0.4159319999999999
361,0.4153479999999997
362,0.4153479999999997
363,0.4153479999999997
364,0.4153479999999997
365,0.41603599999999874
366,0.41603599999999874
367,0.41603599999999874
368,0.41603599999999874
369,0.4163199999999983
370,0.4163199999999983
371,0.4163199999999983
372,0.4163199999999983
373,0.4168099999999982
374,0.4168099999999982
375,0.4168099999999982
376,0.4168099999999982
377,0.42079999999999823
378,0.42079999999999823
379,0.42079999999999823
380,0.42079999999999823
381,0.4338559999999987
382,0.4338559999999987
383,0.4338559999999987
384,0.4338559999999987
385,0.45695799999999887
386,0.45695799999999887
387,0.45695799999999887
388,0.45695799999999887
389,0.5149819999999995
390,0.5149819999999995
391,0.5149819999999995
392,0.5149819999999995
393,0.5348300000000001
394,0.5348300000000001
395,0.5348300000000001
396,0.5348300000000001
397,0.5445320000000007
398,0.5445320000000007
399,0.5445320000000007
400,0.5445320000000007
401,0.5472220000000011
402,0.5472220000000011
403,0.5472220000000011
404,0.5472220000000011
405,0.5502060000000022
406,0.5502060000000022
407,0.5502060000000022
408,0.5502060000000022
409,0.5542080000000023
410,0.5542080000000023
411,0.5542080000000023
412,0.5542080000000023
413,0.564898000000001
414,0.564898000000001
415,0.564898000000001
416,0.564898000000001
417,0.5651500000000005
418,0.5651500000000005
419,0.5651500000000005
420,0.5651500000000005
421,0.5543419999999999
422,0.5543419999999999
423,0.5543419999999999
424,0.5543419999999999
425,0.5521819999999997
426,0.5521819999999997
427,0.5521819999999997
428,0.5521819999999997
429,0.5521359999999996
430,0.5521359999999996
431,0.5521359999999996
432,0.5521359999999996
433,0.5537280000000002
434,0.5537280000000002
435,0.5537280000000002
436,0.5537280000000002
437,0.5585460000000021
438,0.5585460000000021
439,0.5585460000000021
440,0.5585460000000021
441,0.5619620000000023
442,0.5619620000000023
443,0.5619620000000023
444,0.5619620000000023
445,0.5664840000000009
446,0.5664840000000009
447,0.5664840000000009
448,0.5664840000000009
449,0.5678000000000001
450,0.5678000000000001
451,0.5678000000000001
452,0.5678000000000001
453,0.5680059999999986
454,0.5680059999999986
455,0.5680059999999986
456,0.5680059999999986
457,0.5684479999999984
458,0.5684479999999984
459,0.5684479999999984
460,0.5684479999999984
461,0.5702259999999983
462,0.5702259999999983
463,0.5702259999999983
464,0.5702259999999983
465,0.5706739999999985
466,0.5706739999999985
467,0.5706739999999985
468,0.5706739999999985
469,0.570655999999999
470,0.570655999999999
471,0.570655999999999
472,0.570655999999999
473,0.571415999999999
474,0.571415999999999
475,0.571415999999999
476,0.571415999999999
477,0.5738179999999987
478,0.5738179999999987
479,0.5738179999999987
480,0.5738179999999987
481,0.5730239999999986
482,0.5730239999999986
483,0.5730239999999986
484,0.5730239999999986
485,0.5677199999999978
486,0.5677199999999978
487,0.5677199999999978
488,0.5677199999999978
489,0.5674799999999982
490,0.5674799999999982
491,0.5674799999999982
492,0.5674799999999982
493,0.5703519999999991
494,0.5703519999999991
495,0.5703519999999991
496,0.5703519999999991
497,0.5716399999999989
498,0.5716399999999989
499,0.5716399999999989
500,0.5716399999999989
501,0.5725379999999983
502,0.5725379999999983
503,0.5725379999999983
504,0.5725379999999983
505,0.576677999999998
506,0.576677999999998
507,0.576677999999998
508,0.576677999999998
509,0.5915239999999988
510,0.5915239999999988
511,0.5915239999999988
512,0.5915239999999988
513,0.6242299999999987
514,0.6242299999999987
515,0.6242299999999987
516,0.6242299999999987
517,0.7051059999999981
518,0.7051059999999981
519,0.7051059999999981
520,0.7051059999999981
521,0.742349999999998
522,0.742349999999998
523,0.742349999999998
524,0.742349999999998
525,0.752961999999998
526,0.752961999999998
527,0.752961999999998
528,0.752961999999998
529,0.7579339999999991
530,0.7579339999999991
531,0.7579339999999991
532,0.7579339999999991
533,0.7669600000000012
534,0.7669600000000012
535,0.7669600000000012
536,0.7669600000000012
537,0.7698660000000014
538,0.7698660000000014
539,0.7698660000000014
540,0.7698660000000014
541,0.7691479999999999
542,0.7691479999999999
543,0.7691479999999999
544,0.7691479999999999
545,0.7674219999999993
546,0.7674219999999993
547,0.7674219999999993
548,0.7674219999999993
549,0.7616899999999996
550,0.7616899999999996
551,0.7616899999999996
552,0.7616899999999996
553,0.7631699999999996
554,0.7631699999999996
555,0.7631699999999996
556,0.7631699999999996
557,0.7730539999999985
558,0.7730539999999985
559,0.7730539999999985
560,0.7730539999999985
561,0.774983999999998
562,0.774983999999998
563,0.774983999999998
564,0.774983999999998
565,0.770047999999997
566,0.770047999999997
567,0.770047999999997
568,0.770047999999997
569,0.7720679999999972
570,0.7720679999999972
571,0.7720679999999972
572,0.7720679999999972
573,0.7836419999999986
574,0.7836419999999986
575,0.7836419999999986
576,0.7836419999999986
577,0.7857399999999992
578,0.7857399999999992
579,0.7857399999999992
580,0.7857399999999992
581,0.7863040000000008
582,0.7863040000000008
583,0.7863040000000008
584,0.7863040000000008
585,0.7825660000000009
586,0.7825660000000009
587,0.7825660000000009
588,0.7825660000000009
589,0.7707579999999989
590,0.7707579999999989
591,0.7707579999999989
592,0.7707579999999989
593,0.769061999999999
594,0.769061999999999
595,0.769061999999999
596,0.769061999999999
597,0.7751420000000012
598,0.7751420000000012
599,0.7751420000000012
600,0.7751420000000012
601,0.7782860000000011
602,0.7782860000000011
603,0.7782860000000011
604,0.7782860000000011
605,0.7825519999999989
606,0.7825519999999989
607,0.7825519999999989
608,0.7825519999999989
609,0.783849999999999
610,0.783849999999999
611,0.783849999999999
612,0.783849999999999
613,0.7837000000000007
614,0.7837000000000007
615,0.7837000000000007
616,0.7837000000000007
617,0.7838280000000006
618,0.7838280000000006
619,0.7838280000000006
620,0.7838280000000006
621,0.7840839999999983
622,0.7840839999999983
623,0.7840839999999983
624,0.7840839999999983
625,0.786019999999998
626,0.786019999999998
627,0.786019999999998
628,0.786019999999998
629,0.791526
630,0.791526
631,0.791526
632,0.791526
633,0.7989480000000002
634,0.7989480000000002
635,0.7989480000000002
636,0.7989480000000002
637,0.8112479999999995
638,0.8112479999999995
639,0.8112479999999995
640,0.8112479999999995
641,0.8286719999999987
642,0.8286719999999987
643,0.8286719999999987
644,0.8286719999999987
645,0.8613659999999975
646,0.8613659999999975
647,0.8613659999999975
648,0.8613659999999975
649,0.8718159999999971
650,0.8718159999999971
651,0.8718159999999971
652,0.8718159999999971
653,0.8749199999999994
654,0.8749199999999994
655,0.8749199999999994
656,0.8749199999999994
657,0.8818379999999999
658,0.8818379999999999
659,0.8818379999999999
660,0.8818379999999999
661,0.887745999999999
662,0.887745999999999
663,0.887745999999999
664,0.887745999999999
665,0.8902259999999987
666,0.8902259999999987
667,0.8902259999999987
668,0.8902259999999987
669,0.8920379999999997
670,0.8920379999999997
671,0.8920379999999997
672,0.8920379999999997
673,0.8927779999999996
674,0.8927779999999996
675,0.8927779999999996
676,0.8927779999999996
677,0.8926979999999983
678,0.8926979999999983
679,0.8926979999999983
680,0.8926979999999983
681,0.8943579999999979
682,0.8943579999999979
683,0.8943579999999979
684,0.8943579999999979
685,0.8995879999999975
686,0.8995879999999975
687,0.8995879999999975
688,0.8995879999999975
689,0.9010959999999972
690,0.9010959999999972
691,0.9010959999999972
692,0.9010959999999972
693,0.9009379999999966
694,0.9009379999999966
695,0.9009379999999966
696,0.9009379999999966
697,0.8993539999999975
698,0.8993539999999975
699,0.8993539999999975
700,0.8993539999999975
701,0.8959400000000006
702,0.8959400000000006
703,0.8959400000000006
704,0.8959400000000006
705,0.8939300000000011
706,0.8939300000000011
707,0.8939300000000011
708,0.8939300000000011
709,0.8923819999999991
710,0.8923819999999991
711,0.8923819999999991
712,0.8923819999999991
713,0.8917939999999989
714,0.8917939999999989
715,0.8917939999999989
716,0.8917939999999989
717,0.8925280000000004
718,0.8925280000000004
719,0.8925280000000004
720,0.8925280000000004
721,0.8946600000000002
722,0.8946600000000002
723,0.8946600000000002
724,0.8946600000000002
725,0.8997399999999977
726,0.8997399999999977
727,0.8997399999999977
728,0.8997399999999977
729,0.9043959999999975
730,0.9043959999999975
731,0.9043959999999975
732,0.9043959999999975
733,0.9109460000000005
734,0.9109460000000005
735,0.9109460000000005
736,0.9109460000000005
737,0.9148540000000022
738,0.9148540000000022
739,0.9148540000000022
740,0.9148540000000022
741,0.918430000000003
742,0.918430000000003
743,0.918430000000003
744,0.918430000000003
745,0.9178600000000023
746,0.9178600000000023
747,0.9178600000000023
748,0.9178600000000023
749,0.9097739999999994
750,0.9097739999999994
751,0.9097739999999994
752,0.9097739999999994
753,0.9044999999999985
754,0.9044999999999985
755,0.9044999999999985
756,0.9044999999999985
757,0.8981999999999991
758,0.8981999999999991
759,0.8981999999999991
760,0.8981999999999991
761,0.90487
762,0.90487
763,0.90487
764,0.90487
765,0.9331080000000029
766,0.9331080000000029
767,0.9331080000000029
768,0.9331080000000029
769,0.9568820000000038
770,0.9568820000000038
771,0.9568820000000038
772,0.9568820000000038
773,1.009028000000004
774,1.009028000000004
775,1.009028000000004
776,1.009028000000004
777,1.0338960000000035
778,1.0338960000000035
779,1.0338960000000035
780,1.0338960000000035
781,1.046852000000002
782,1.046852000000002
783,1.046852000000002
784,1.046852000000002
785,1.0533040000000016
786,1.0533040000000016
787,1.0533040000000016
788,1.0533040000000016
789,1.0583200000000021
790,1.0583200000000021
791,1.0583200000000021
792,1.0583200000000021
793,1.0600240000000007
794,1.0600240000000007
795,1.0600240000000007
796,1.0600240000000007
797,1.0614579999999973
798,1.0614579999999973
799,1.0614579999999973
800,1.0614579999999973
801,1.0603979999999973
802,1.0603979999999973
803,1.0603979999999973
804,1.0603979999999973
805,1.0573059999999999
806,1.0573059999999999
807,1.0573059999999999
808,1.0573059999999999
809,1.0590080000000004
810,1.0590080000000004
811,1.0590080000000004
812,1.0590080000000004
813,1.0697280000000011
814,1.0697280000000011
815,1.0697280000000011
816,1.0697280000000011
817,1.0707840000000004
818,1.0707840000000004
819,1.0707840000000004
820,1.0707840000000004
821,1.0662559999999977
822,1.0662559999999977
823,1.0662559999999977
824,1.0662559999999977
825,1.0651159999999975
826,1.0651159999999975
827,1.0651159999999975
828,1.0651159999999975
829,1.0667880000000005
830,1.0667880000000005
831,1.0667880000000005
832,1.0667880000000005
833,1.066862
834,1.066862
835,1.066862
836,1.066862
837,1.0654479999999973
838,1.0654479999999973
839,1.0654479999999973
840,1.0654479999999973
841,1.0667079999999958
842,1.0667079999999958
843,1.0667079999999958
844,1.0667079999999958
845,1.0720479999999952
846,1.0720479999999952
847,1.0720479999999952
848,1.0720479999999952
849,1.0734759999999952
850,1.0734759999999952
851,1.0734759999999952
852,1.0734759999999952
853,1.0732319999999953
854,1.0732319999999953
855,1.0732319999999953
856,1.0732319999999953
857,1.0706699999999956
858,1.0706699999999956
859,1.0706699999999956
860,1.0706699999999956
861,1.063435999999996
862,1.063435999999996
863,1.063435999999996
864,1.063435999999996
865,1.0634159999999961
866,1.0634159999999961
867,1.0634159999999961
868,1.0634159999999961
869,1.0703799999999963
870,1.0703799999999963
871,1.0703799999999963
872,1.0703799999999963
873,1.0733399999999977
874,1.0733399999999977
875,1.0733399999999977
876,1.0733399999999977
877,1.0745480000000023
878,1.0745480000000023
879,1.0745480000000023
880,1.0745480000000023
881,1.0748380000000022
882,1.0748380000000022
883,1.0748380000000022
884,1.0748380000000022
885,1.076773999999998
886,1.076773999999998
887,1.076773999999998
888,1.076773999999998
889,1.0814839999999961
890,1.0814839999999961
891,1.0814839999999961
892,1.0814839999999961
893,1.0903579999999957
894,1.0903579999999957
895,1.0903579999999957
896,1.0903579999999957
897,1.1240219999999963
898,1.1240219999999963
899,1.1240219999999963
900,1.1240219999999963
901,1.2211279999999982
902,1.2211279999999982
903,1.2211279999999982
904,1.2211279999999982
905,1.2492599999999994
906,1.2492599999999994
907,1.2492599999999994
908,1.2492599999999994
909,1.265282000000002
910,1.265282000000002
911,1.265282000000002
912,1.265282000000002
913,1.2674260000000026
914,1.2674260000000026
915,1.2674260000000026
916,1.2674260000000026
917,1.2694760000000034
918,1.2694760000000034
919,1.2694760000000034
920,1.2694760000000034
921,1.2695060000000025
922,1.2695060000000025
923,1.2695060000000025
924,1.2695060000000025
925,1.27176
926,1.27176
927,1.27176
928,1.27176
929,1.2701199999999984
930,1.2701199999999984
931,1.2701199999999984
932,1.2701199999999984
933,1.2629919999999963
934,1.2629919999999963
935,1.2629919999999963
936,1.2629919999999963
937,1.2648199999999963
938,1.2648199999999963
939,1.2648199999999963
940,1.2648199999999963
941,1.2780319999999983
942,1.2780319999999983
943,1.2780319999999983
944,1.2780319999999983
945,1.2833359999999994
946,1.2833359999999994
947,1.2833359999999994
948,1.2833359999999994
949,1.284172
950,1.284172
951,1.284172
952,1.284172
953,1.2831920000000014
954,1.2831920000000014
955,1.2831920000000014
956,1.2831920000000014
957,1.2798920000000018
958,1.2798920000000018
959,1.2798920000000018
960,1.2798920000000018
961,1.2785160000000024
962,1.2785160000000024
963,1.2785160000000024
964,1.2785160000000024
965,1.2768320000000037
966,1.2768320000000037
967,1.2768320000000037
968,1.2768320000000037
969,1.2768000000000037
970,1.2768000000000037
971,1.2768000000000037
972,1.2768000000000037
973,1.2771960000000022
974,1.2771960000000022
975,1.2771960000000022
976,1.2771960000000022
977,1.2766640000000011
978,1.2766640000000011
979,1.2766640000000011
980,1.2766640000000011
981,1.2743119999999974
982,1.2743119999999974
983,1.2743119999999974
984,1.2743119999999974
985,1.275861999999997
986,1.275861999999997
987,1.275861999999997
988,1.275861999999997
989,1.2814699999999963
990,1.2814699999999963
991,1.2814699999999963
992,1.2814699999999963
993,1.2888239999999962
994,1.2888239999999962
995,1.2888239999999962
996,1.2888239999999962
997,1.309037999999995
998,1.309037999999995
999,1.309037999999995
1000,1.309037999999995
1001,1.3142459999999947
1002,1.3142459999999947
1003,1.3142459999999947
1004,1.3142459999999947
1005,1.3147079999999942
1006,1.3147079999999942
1007,1.3147079999999942
1008,1.3147079999999942
1009,1.3171719999999945
1010,1.3171719999999945
1011,1.3171719999999945
1012,1.3171719999999945
1013,1.3239259999999962
1014,1.3239259999999962
1015,1.3239259999999962
1016,1.3239259999999962
1017,1.3274179999999969
1018,1.3274179999999969
1019,1.3274179999999969
1020,1.3274179999999969
1021,1.3281659999999984
1022,1.3281659999999984
1023,1.3281659999999984
1024,1.3281659999999984
1025,1.3295339999999982
1026,1.3295339999999982
1027,1.3295339999999982
1028,1.3295339999999982
1029,1.329929999999998
1030,1.329929999999998
1031,1.329929999999998
1032,1.329929999999998
1033,1.3314359999999965
1034,1.3314359999999965
1035,1.3314359999999965
1036,1.3314359999999965
1037,1.3317439999999967
1038,1.3317439999999967
1039,1.3317439999999967
1040,1.3317439999999967
1041,1.3327899999999968
1042,1.3327899999999968
1043,1.3327899999999968
1044,1.3327899999999968
1045,1.3329339999999967
1046,1.3329339999999967
1047,1.3329339999999967
1048,1.3329339999999967
1049,1.3350759999999997
1050,1.3350759999999997
1051,1.3350759999999997
1052,1.3350759999999997
1053,1.3350759999999997
1054,1.3350759999999997
1055,1.3350759999999997
1056,1.3350759999999997
1057,1.3360360000000007
1058,1.3360360000000007
1059,1.3360360000000007
1060,1.3360360000000007
1061,1.3360360000000007
1062,1.3360360000000007
1063,1.3360360000000007
1064,1.3360360000000007
1065,1.3365780000000023
1066,1.3365780000000023
1067,1.3365780000000023
1068,1.3365780000000023
1069,1.3365780000000023
1070,1.3365780000000023
1071,1.3365780000000023
1072,1.3365780000000023
1073,1.340322000000003
1074,1.340322000000003
1075,1.340322000000003
1076,1.340322000000003
1077,1.340322000000003
1078,1.340322000000003
1079,1.340322000000003
1080,1.340322000000003
1081,1.3503640000000035
1082,1.3503640000000035
1083,1.3503640000000035
1084,1.3503640000000035
1085,1.3503640000000035
1086,1.3503640000000035
1087,1.3503640000000035
1088,1.3503640000000035
1089,1.3505920000000033
1090,1.3505920000000033
1091,1.3505920000000033
1092,1.3505920000000033
1093,1.3505920000000033
1094,1.3505920000000033
1095,1.3505920000000033
1096,1.3505920000000033
1097,1.3416160000000052
1098,1.3416160000000052
1099,1.3416160000000052
1100,1.3416160000000052
1101,1.3416160000000052
1102,1.3416160000000052
1103,1.3416160000000052
1104,1.3416160000000052
1105,1.3425520000000062
1106,1.3425520000000062
1107,1.3425520000000062
1108,1.3425520000000062
1109,1.3425520000000062
1110,1.3425520000000062
1111,1.3425520000000062
1112,1.3425520000000062
1113,1.3531780000000067
1114,1.3531780000000067
1115,1.3531780000000067
1116,1.3531780000000067
1117,1.3531780000000067
1118,1.3531780000000067
1119,1.3531780000000067
1120,1.3531780000000067
1121,1.3566460000000062
1122,1.3566460000000062
1123,1.3566460000000062
1124,1.3566460000000062
1125,1.3566460000000062
1126,1.3566460000000062
1127,1.3566460000000062
1128,1.3566460000000062
1129,1.3569200000000041
1130,1.3569200000000041
1131,1.3569200000000041
1132,1.3569200000000041
1133,1.3569200000000041
1134,1.3569200000000041
1135,1.3569200000000041
1136,1.3569200000000041
1137,1.362054000000003
1138,1.362054000000003
1139,1.362054000000003
1140,1.362054000000003
1141,1.362054000000003
1142,1.362054000000003
1143,1.362054000000003
1144,1.362054000000003
1145,1.3766980000000013
1146,1.3766980000000013
1147,1.3766980000000013
1148,1.3766980000000013
1149,1.3766980000000013
1150,1.3766980000000013
1151,1.3766980000000013
1152,1.3766980000000013
1153,1.3995580000000007
1154,1.3995580000000007
1155,1.3995580000000007
1156,1.3995580000000007
1157,1.3995580000000007
1158,1.3995580000000007
1159,1.3995580000000007
1160,1.3995580000000007
1161,1.4497860000000011
1162,1.4497860000000011
1163,1.4497860000000011
1164,1.4497860000000011
1165,1.4497860000000011
1166,1.4497860000000011
1167,1.4497860000000011
1168,1.4497860000000011
1169,1.4697680000000024
1170,1.4697680000000024
1171,1.4697680000000024
1172,1.4697680000000024
1173,1.4697680000000024
1174,1.4697680000000024
1175,1.4697680000000024
1176,1.4697680000000024
1177,1.484312000000006
1178,1.484312000000006
1179,1.484312000000006
1180,1.484312000000006
1181,1.484312000000006
1182,1.484312000000006
1183,1.484312000000006
1184,1.484312000000006
1185,1.4893680000000054
1186,1.4893680000000054
1187,1.4893680000000054
1188,1.4893680000000054
1189,1.4893680000000054
1190,1.4893680000000054
1191,1.4893680000000054
1192,1.4893680000000054
1193,1.486068
1194,1.486068
1195,1.486068
1196,1.486068
1197,1.486068
1198,1.486068
1199,1.486068
1200,1.486068
1201,1.4856340000000001
1202,1.4856340000000001
1203,1.4856340000000001
1204,1.4856340000000001
1205,1.4856340000000001
1206,1.4856340000000001
1207,1.4856340000000001
1208,1.4856340000000001
1209,1.4864000000000033
1210,1.4864000000000033
1211,1.4864000000000033
1212,1.4864000000000033
1213,1.4864000000000033
1214,1.4864000000000033
1215,1.4864000000000033
1216,1.4864000000000033
1217,1.4888900000000058
1218,1.4888900000000058
1219,1.4888900000000058
1220,1.4888900000000058
1221,1.4888900000000058
1222,1.4888900000000058
1223,1.4888900000000058
1224,1.4888900000000058
1225,1.4952600000000058
1226,1.4952600000000058
1227,1.4952600000000058
1228,1.4952600000000058
1229,1.4952600000000058
1230,1.4952600000000058
1231,1.4952600000000058
1232,1.4952600000000058
1233,1.4989020000000055
1234,1.4989020000000055
1235,1.4989020000000055
1236,1.4989020000000055
1237,1.4989020000000055
1238,1.4989020000000055
1239,1.4989020000000055
1240,1.4989020000000055
1241,1.5060320000000038
1242,1.5060320000000038
1243,1.5060320000000038
1244,1.5060320000000038
1245,1.5060320000000038
1246,1.5060320000000038
1247,1.5060320000000038
1248,1.5060320000000038
1249,1.5021960000000005
1250,1.5021960000000005
1251,1.5021960000000005
1252,1.5021960000000005
1253,1.5021960000000005
1254,1.5021960000000005
1255,1.5021960000000005
1256,1.5021960000000005
1257,1.4871699999999954
1258,1.4871699999999954
1259,1.4871699999999954
1260,1.4871699999999954
1261,1.4871699999999954
1262,1.4871699999999954
1263,1.4871699999999954
1264,1.4871699999999954
1265,1.4888919999999943
1266,1.4888919999999943
1267,1.4888919999999943
1268,1.4888919999999943
1269,1.4888919999999943
1270,1.4888919999999943
1271,1.4888919999999943
