num_tokens,time_stats.post_attention_layernorm.median,prediction
360,0.013,0.01329199999999993
352,0.014,0.013695999999999922
344,0.013,0.013299999999999939
336,0.014,0.013475999999999943
328,0.012,0.012591999999999987
320,0.014,0.013807999999999926
312,0.014,0.013975999999999917
304,0.014,0.013999999999999917
296,0.014,0.013999999999999917
288,0.014,0.013999999999999917
280,0.014,0.013999999999999917
272,0.014,0.013999999999999917
264,0.014,0.013999999999999917
256,0.014,0.013985999999999917
248,0.014,0.013939999999999918
240,0.014,0.013727999999999928
232,0.013,0.01311799999999996
224,0.0135,0.011880000000000016
216,0.008,0.008370000000000006
208,0.008,0.008066000000000005
200,0.008,0.008022000000000005
192,0.008,0.008000000000000005
184,0.008,0.008000000000000005
176,0.008,0.008000000000000005
168,0.008,0.008000000000000005
160,0.008,0.008000000000000005
152,0.008,0.008000000000000005
144,0.008,0.008000000000000005
136,0.008,0.008000000000000005
128,0.008,0.008000000000000005
120,0.008,0.008000000000000005
112,0.008,0.007996000000000007
104,0.008,0.007992000000000006
96,0.008,0.007972000000000005
88,0.008,0.00770799999999999
80,0.007,0.007111999999999964
72,0.007,0.007007999999999958
64,0.007,0.0069999999999999585
56,0.007,0.0069999999999999585
48,0.007,0.0069999999999999585
40,0.007,0.0069999999999999585
32,0.007,0.0069999999999999585
24,0.007,0.0069999999999999585
16,0.007,0.007007999999999958
8,0.007,0.007015999999999958
4,0.007,0.007071999999999959
2,0.007,0.00723999999999997
1,0.008,0.007655999999999989
