num_tokens,time_stats.attn_post_proj.median,prediction
896,0.243,0.24205799999999816
888,0.243,0.24279399999999807
880,0.243,0.242877999999998
872,0.243,0.24223799999999804
864,0.24,0.2409779999999981
856,0.243,0.24237799999999893
848,0.242,0.2415660000000003
840,0.24,0.24046799999999877
832,0.241,0.24070699999999925
824,0.24,0.24045799999999903
816,0.242,0.2405480000000014
808,0.2365,0.23792600000000141
800,0.24,0.2392829999999992
792,0.239,0.2381160000000005
784,0.237,0.2352269999999997
776,0.2335,0.22514000000000076
768,0.204,0.20444299999999838
760,0.1925,0.1954019999999988
752,0.198,0.19846199999999803
744,0.201,0.2001189999999982
736,0.199,0.19834399999999883
728,0.196,0.19562399999999897
720,0.193,0.19368999999999936
712,0.194,0.19422000000000045
704,0.195,0.19522199999999867
696,0.196,0.19607699999999942
688,0.197,0.1961180000000013
680,0.194,0.19437800000000158
672,0.1945,0.19428700000000138
664,0.194,0.19351100000000074
656,0.1925,0.19122999999999918
648,0.192,0.18193099999999807
640,0.157,0.15917499999999843
632,0.1535,0.15360199999999977
624,0.151,0.15136400000000058
616,0.151,0.15095600000000067
608,0.151,0.15062000000000045
600,0.15,0.14923400000000034
592,0.146,0.14787000000000058
584,0.152,0.15162400000000065
576,0.153,0.15119800000000014
568,0.147,0.1483720000000001
560,0.151,0.14883200000000038
552,0.144,0.14539899999999983
544,0.147,0.14718200000000034
536,0.1495,0.14806400000000103
528,0.144,0.14713599999999988
520,0.1475,0.16678699999999907
512,0.2195,0.21094299999999894
504,0.215,0.21484100000000186
496,0.218,0.21633800000000225
488,0.2125,0.21503400000000125
480,0.22,0.2186660000000002
472,0.218,0.2181230000000022
464,0.218,0.21792700000000226
456,0.218,0.2174340000000012
448,0.216,0.21558599999999872
440,0.214,0.21334999999999887
432,0.211,0.21156999999999893
424,0.211,0.21276799999999937
416,0.2175,0.21526200000000034
408,0.211,0.2109399999999997
400,0.209,0.2073150000000008
392,0.21,0.18594899999999948
384,0.1135,0.12155000000000026
376,0.111,0.11308099999999928
368,0.113,0.1126749999999996
360,0.1115,0.11203699999999957
352,0.113,0.1129759999999995
344,0.114,0.11285099999999913
336,0.111,0.11058199999999904
328,0.108,0.10910599999999904
320,0.111,0.11133999999999922
312,0.113,0.11208799999999954
304,0.11,0.11052199999999941
296,0.111,0.11090199999999913
288,0.111,0.11024399999999926
280,0.11,0.10700299999999956
272,0.098,0.09698499999999985
264,0.093,0.08759800000000038
256,0.071,0.07435300000000021
248,0.0705,0.07952800000000028
240,0.103,0.09958000000000085
232,0.103,0.10230800000000055
224,0.102,0.10180999999999935
216,0.101,0.10098199999999947
208,0.101,0.10024399999999947
200,0.1025,0.09174499999999958
192,0.067,0.0707540000000001
184,0.067,0.06830500000000014
176,0.07,0.06965400000000013
168,0.069,0.06932600000000004
160,0.07,0.06985600000000021
152,0.07,0.06959000000000014
144,0.069,0.06840799999999995
136,0.069,0.0640099999999999
128,0.05,0.051356000000000186
120,0.049,0.04911199999999971
112,0.048,0.048165999999999556
104,0.048,0.04768199999999977
96,0.047,0.04708600000000027
88,0.047,0.046944000000000354
80,0.047,0.04677800000000035
72,0.047,0.04496800000000033
64,0.039,0.039672000000000145
56,0.039,0.039062000000000104
48,0.039,0.038992000000000096
40,0.039,0.0387460000000001
32,0.038,0.03810400000000018
24,0.038,0.03797400000000018
16,0.038,0.03767600000000019
8,0.037,0.036652000000000115
4,0.036,0.03607199999999991
2,0.036,0.03607199999999991
1,0.036,0.03607199999999991
