batch_size,kv_cache_size,prediction
4,2368,0.1320306666666679
4,2432,0.13650933333333473
4,2496,0.13738800000000065
4,2560,0.1431933333333339
4,2624,0.14479066666666637
4,2688,0.14725466666666623
4,2752,0.15130533333333432
4,2816,0.15351733333333345
4,2880,0.1556693333333346
4,2944,0.16000533333333455
4,3008,0.16304933333333424
4,3072,0.1657813333333319
4,3136,0.16868266666666462
4,3200,0.17339199999999827
4,3264,0.17523199999999844
4,3328,0.17979066666666552
4,3392,0.18292933333333186
4,3456,0.18603599999999915
4,3520,0.18773200000000015
4,3584,0.19083999999999882
4,3648,0.19498933333333407
4,3712,0.19833200000000045
4,3776,0.2024466666666661
4,3840,0.2061999999999988
4,3904,0.20806533333333213
4,3968,0.21227333333333226
4,4032,0.21535999999999952
4,4096,0.21535999999999952
5,0,0.012174666666666544
5,64,0.012174666666666544
5,128,0.016775999999999933
5,192,0.017756000000000084
5,256,0.02383066666666647
5,320,0.026290666666666566
5,384,0.03563599999999989
5,448,0.039335999999999635
5,512,0.04637999999999967
5,576,0.04876933333333295
5,640,0.05519333333333333
5,704,0.05628399999999974
5,768,0.06297066666666629
5,832,0.063470666666667
5,896,0.07004399999999986
5,960,0.07209466666666732
5,1024,0.07744844444444542
5,1088,0.07936622222222173
5,1152,0.08389999999999914
5,1216,0.08553733333333245
5,1280,0.09083466666666654
5,1344,0.0932986666666667
5,1408,0.09868533333333288
5,1472,0.10079999999999935
5,1536,0.10384399999999956
5,1600,0.10685999999999973
5,1664,0.11230666666666622
5,1728,0.11521999999999973
5,1792,0.12052000000000036
5,1856,0.12295866666666719
5,1920,0.1292346666666669
5,1984,0.13123066666666638
5,2048,0.1364186666666675
5,2112,0.13778933333333399
5,2176,0.14311199999999982
5,2240,0.14642533333333393
5,2304,0.151812
5,2368,0.15504800000000113
5,2432,0.15924266666666773
5,2496,0.16200933333333212
5,2560,0.16751333333333382
5,2624,0.16985466666666776
5,2688,0.1750826666666659
5,2752,0.17639600000000022
5,2816,0.18096933333333498
5,2880,0.18354133333333272
5,2944,0.18783999999999879
5,3008,0.1902800000000007
5,3072,0.19466266666666823
5,3136,0.1972319999999996
5,3200,0.20323333333333335
5,3264,0.2055439999999999
5,3328,0.21067066666666426
5,3392,0.2131373333333301
5,3456,0.21751999999999694
5,3520,0.22151333333333256
5,3584,0.22691600000000153
5,3648,0.23034399999999888
5,3712,0.23402400000000156
5,3776,0.23758133333333376
5,3840,0.2422626666666668
5,3904,0.24570800000000118
5,3968,0.24938800000000189
5,4032,0.2512479999999981
5,4096,0.2512479999999981
6,0,0.018112000000000166
6,64,0.01810800000000017
6,128,0.025591999999999955
6,192,0.027987999999999853
6,256,0.03827199999999999
6,320,0.04355599999999977
6,384,0.058189333333333405
6,448,0.05921733333333336
6,512,0.07194000000000049
6,576,0.07334933333333361
6,640,0.08382000000000131
6,704,0.08447733333333474
6,768,0.09658133333333348
6,832,0.09828133333333276
6,896,0.1094493333333329
6,960,0.11042986666666611
6,1024,0.1206479174603176
6,1088,0.12215004444444393
6,1152,0.13321944444444406
6,1216,0.13582133333333438
6,1280,0.14537733333333316
6,1344,0.146934666666667
6,1408,0.1558586666666677
6,1472,0.15885333333333373
6,1536,0.16848133333333581
6,1600,0.1709866666666679
6,1664,0.17962133333333433
6,1728,0.1821146666666663
6,1792,0.19321733333333244
6,1856,0.19659466666666442
6,1920,0.2042666666666655
6,1984,0.20756133333333265
6,2048,0.21670799999999985
6,2112,0.22021866666666665
6,2176,0.22801066666666722
6,2240,0.23262133333333307
6,2304,0.24114933333333383
6,2368,0.24570533333333605
6,2432,0.2527853333333361
6,2496,0.2577733333333355
6,2560,0.2639893333333334
6,2624,0.26824533333333134
6,2688,0.27683066666666833
6,2752,0.28038933333333205
6,2816,0.2880120000000023
6,2880,0.29232133333333105
6,2944,0.3026066666666646
6,3008,0.30835733333333293
6,3072,0.3123666666666681
6,3136,0.3172853333333337
6,3200,0.32418933333333116
6,3264,0.33079999999999704
6,3328,0.33797866666667037
6,3392,0.34222133333333576
6,3456,0.35300266666666924
6,3520,0.3562226666666655
6,3584,0.36203733333333554
6,3648,0.3695493333333361
6,3712,0.3762639999999994
6,3776,0.38140133333333087
6,3840,0.3884386666666674
6,3904,0.3916106666666699
6,3968,0.40098800000000356
6,4032,0.40520266666666666
6,4096,0.40520266666666666
7,0,0.01991466666666639
7,64,0.019971999999999764
7,128,0.029025333333333375
7,192,0.032041333333333546
7,256,0.045489333333333805
7,320,0.04984533333333324
7,384,0.06170533333333302
7,448,0.06295733333333348
7,512,0.07440666666666644
7,576,0.07681733333333329
7,640,0.08698533333333455
7,704,0.08785733333333377
7,768,0.09814533333333272
7,832,0.09979066666666643
7,896,0.11031999999999942
7,960,0.11229866666666594
7,1024,0.12375071428571355
7,1088,0.1255675555555554
7,1152,0.13445066666666697
7,1216,0.13700933333333393
7,1280,0.1469853333333343
7,1344,0.14849733333333312
7,1408,0.1583120000000016
7,1472,0.16053866666666555
7,1536,0.1707613333333354
7,1600,0.17278133333333268
7,1664,0.18273866666666863
7,1728,0.18520666666666785
7,1792,0.19541066666666426
7,1856,0.1993346666666661
7,1920,0.20679333333333086
7,1984,0.210147999999999
7,2048,0.2203706666666678
7,2112,0.22485866666666626
7,2176,0.2304973333333317
7,2240,0.2346466666666668
7,2304,0.24317599999999887
7,2368,0.2473533333333365
7,2432,0.25568000000000307
7,2496,0.2587533333333358
7,2560,0.2684226666666686
7,2624,0.2717306666666641
7,2688,0.28095866666666786
7,2752,0.2841439999999979
7,2816,0.2918880000000026
7,2880,0.29535466666666377
7,2944,0.30568400000000234
7,3008,0.3107040000000015
7,3072,0.31620000000000104
7,3136,0.31977599999999745
7,3200,0.3294413333333294
7,3264,0.33317733333332944
7,3328,0.34261066666666495
7,3392,0.34572266666666657
7,3456,0.35516933333333794
7,3520,0.3600413333333368
7,3584,0.36836800000000175
7,3648,0.371686666666669
7,3712,0.37981333333333117
7,3776,0.3848813333333301
7,3840,0.3923266666666647
7,3904,0.39691733333333096
7,3968,0.4050479999999982
7,4032,0.41031333333333575
7,4096,0.41031333333333575
8,0,0.020031999999999703
8,64,0.020122666666666435
8,128,0.030365333333333435
8,192,0.03359466666666692
8,256,0.04892666666666644
8,320,0.052179999999999685
8,384,0.0635013333333334
8,448,0.06504533333333302
8,512,0.0759853333333335
8,576,0.0779066666666673
8,640,0.08993200000000134
8,704,0.09108933333333376
8,768,0.1009879999999994
8,832,0.1022719999999994
8,896,0.11235599999999932
8,960,0.114838666666666
8,1024,0.12436048888888808
8,1088,0.12755733333333333
8,1152,0.13807466666666804
8,1216,0.14053600000000124
8,1280,0.15049600000000118
8,1344,0.153428
8,1408,0.16254666666666814
8,1472,0.16564399999999885
8,1536,0.17449333333333558
8,1600,0.17868000000000112
8,1664,0.1870760000000003
8,1728,0.1902920000000012
8,1792,0.19844399999999887
8,1856,0.20250666666666792
8,1920,0.21028933333333247
8,1984,0.21500666666666643
8,2048,0.22316266666666873
8,2112,0.22778533333333448
8,2176,0.23603466666666467
8,2240,0.241219999999999
8,2304,0.24973200000000156
8,2368,0.25289333333333536
8,2432,0.26192266666666925
8,2496,0.26626266666666626
8,2560,0.27417600000000086
8,2624,0.27882666666666694
8,2688,0.28579999999999894
8,2752,0.29120800000000185
8,2816,0.29636666666666656
8,2880,0.30102399999999857
8,2944,0.31096933333333715
8,3008,0.3171493333333367
8,3072,0.32463999999999804
8,3136,0.32782133333333363
8,3200,0.3362159999999972
8,3264,0.33995600000000104
8,3328,0.35076800000000236
8,3392,0.35361200000000415
8,3456,0.3616800000000003
8,3520,0.3672053333333311
8,3584,0.37675733333332856
8,3648,0.38106266666666816
8,3712,0.38731600000000066
8,3776,0.3910319999999998
8,3840,0.3996520000000034
8,3904,0.40553333333333413
8,3968,0.41236266666666216
8,4032,0.4186013333333346
8,4096,0.4186013333333346
9,0,0.020285333333333183
9,64,0.020728000000000146
9,128,0.031570666666666546
9,192,0.03643733333333319
9,256,0.05118533333333316
9,320,0.054835999999999774
9,384,0.06583466666666724
9,448,0.06701466666666693
9,512,0.07985199999999909
9,576,0.08182933333333349
9,640,0.09286266666666793
9,704,0.0947826666666662
9,768,0.10570533333333301
9,832,0.10787066666666652
9,896,0.11846799999999982
9,960,0.12043040000000058
9,1024,0.1326479841269842
9,1088,0.1344299555555559
9,1152,0.1444524444444453
9,1216,0.1469053333333342
9,1280,0.15748933333333426
9,1344,0.16112000000000073
9,1408,0.17074133333333222
9,1472,0.17404399999999998
9,1536,0.18291066666666578
9,1600,0.18759199999999998
9,1664,0.19568266666666795
9,1728,0.19907866666666746
9,1792,0.20803600000000172
9,1856,0.2121986666666671
9,1920,0.2218720000000016
9,1984,0.22691466666666804
9,2048,0.2351359999999993
9,2112,0.23873466666666665
9,2176,0.24661733333333596
9,2240,0.2517720000000018
9,2304,0.26074400000000225
9,2368,0.264343999999998
9,2432,0.2713959999999983
9,2496,0.2777493333333321
9,2560,0.28631600000000185
9,2624,0.29035733333333263
9,2688,0.2996626666666653
9,2752,0.3030746666666655
9,2816,0.31224533333333176
9,2880,0.3167426666666669
9,2944,0.3281773333333306
9,3008,0.332283999999996
9,3072,0.340967999999996
9,3136,0.34405599999999653
9,3200,0.352975999999997
9,3264,0.35808666666666694
9,3328,0.3676386666666681
9,3392,0.36932800000000177
9,3456,0.377430666666666
9,3520,0.3832240000000007
9,3584,0.39264266666666753
9,3648,0.39771200000000145
9,3712,0.40820666666667066
9,3776,0.41052800000000267
9,3840,0.42182800000000265
9,3904,0.42862133333333463
9,3968,0.4365546666666652
9,4032,0.43800666666666704
9,4096,0.43800666666666704
10,0,0.020961333333333564
10,64,0.021090666666666976
10,128,0.034146666666666804
10,192,0.04090933333333377
10,256,0.05409466666666654
10,320,0.05759733333333315
10,384,0.06988533333333351
10,448,0.07207600000000045
10,512,0.08390400000000058
10,576,0.08619866666666595
10,640,0.09846133333333305
10,704,0.10051199999999974
10,768,0.11207333333333283
10,832,0.11577866666666609
10,896,0.12680266666666676
10,960,0.1297723999999996
10,1024,0.14087568412698415
10,1088,0.14356416825396925
10,1152,0.15388885714285896
10,1216,0.1573573333333353
10,1280,0.1671133333333321
10,1344,0.17087999999999826
10,1408,0.18089333333333155
10,1472,0.18552799999999908
10,1536,0.1940213333333319
10,1600,0.19955733333333064
10,1664,0.20969466666666406
10,1728,0.2142493333333323
10,1792,0.22588133333333246
10,1856,0.2294506666666652
10,1920,0.24014799999999803
10,1984,0.24484133333333272
10,2048,0.25561999999999885
10,2112,0.2579226666666675
10,2176,0.2672306666666664
10,2240,0.27123733333333166
10,2304,0.27998133333333175
10,2368,0.28359066666666405
10,2432,0.2920386666666631
10,2496,0.30040533333333325
10,2560,0.3109653333333346
10,2624,0.3144279999999994
10,2688,0.32494933333333603
10,2752,0.3306079999999984
10,2816,0.33826266666666893
10,2880,0.34186133333333224
10,2944,0.3534000000000014
10,3008,0.3582600000000051
10,3072,0.3676173333333395
10,3136,0.3733280000000021
10,3200,0.38188933333333147
10,3264,0.3904733333333347
10,3328,0.40104666666666516
10,3392,0.40415599999999785
10,3456,0.41503733333333054
10,3520,0.4241906666666641
10,3584,0.4374706666666628
10,3648,0.44107466666666734
10,3712,0.45065333333333446
10,3776,0.45435600000000237
10,3840,0.46697599999999934
10,3904,0.47521733333333266
10,3968,0.48334666666666876
10,4032,0.4889999999999983
10,4096,0.4889999999999983
11,0,0.025907999999999844
11,64,0.02620533333333319
11,128,0.04064799999999969
11,192,0.04683200000000014
11,256,0.06295866666666705
11,320,0.0657320000000005
11,384,0.08008399999999953
11,448,0.08510533333333377
11,512,0.09841466666666596
11,576,0.10181466666666607
11,640,0.11586266666666634
11,704,0.12370933333333352
11,768,0.1339760000000002
11,832,0.14461466666666734
11,896,0.15068133333333394
11,960,0.15590666666666794
11,1024,0.1687218666666692
11,1088,0.18012640000000116
11,1152,0.18859333333333345
11,1216,0.19173066666666655
11,1280,0.2025240000000011
11,1344,0.2074159999999999
11,1408,0.21934399999999754
11,1472,0.2265839999999976
11,1536,0.23808133333333314
11,1600,0.24606000000000122
11,1664,0.2566293333333312
11,1728,0.27178266666666767
11,1792,0.275407999999999
11,1856,0.2799839999999989
11,1920,0.29192933333333515
11,1984,0.30955733333333146
11,2048,0.3114706666666701
11,2112,0.3254080000000034
11,2176,0.3248639999999975
11,2240,0.3327039999999974
11,2304,0.3428880000000032
11,2368,0.36424533333333103
11,2432,0.3609786666666635
11,2496,0.36691866666666495
11,2560,0.37763866666666324
11,2624,0.3910719999999982
11,2688,0.40962933333332907
11,2752,0.41297066666666893
11,2816,0.4315773333333343
11,2880,0.42761600000000183
11,2944,0.4335533333333329
11,3008,0.44543599999999584
11,3072,0.452589333333328
11,3136,0.46295333333332817
11,3200,0.47040933333333007
11,3264,0.4899240000000031
11,3328,0.5098493333333379
11,3392,0.5252626666666698
11,3456,0.5205799999999965
11,3520,0.5352893333333292
11,3584,0.5552693333333274
11,3648,0.5486133333333341
11,3712,0.5476199999999956
11,3776,0.5640026666666681
11,3840,0.5697760000000033
11,3904,0.5817426666666667
11,3968,0.5930320000000037
11,4032,0.6219866666666664
11,4096,0.6219866666666664
12,0,0.026598666666666493
12,64,0.027525333333333162
12,128,0.04436533333333338
12,192,0.05028399999999987
12,256,0.06897066666666744
12,320,0.0715440000000008
12,384,0.08785733333333369
12,448,0.09202666666666594
12,512,0.10693333333333288
12,576,0.1116373333333327
12,640,0.12722400000000011
12,704,0.1308720000000002
12,768,0.14357866666666766
12,832,0.14982400000000137
12,896,0.16311466666666818
12,960,0.1689373333333319
12,1024,0.18250647301587303
12,1088,0.18989800000000104
12,1152,0.20144199999999735
12,1216,0.20731199999999694
12,1280,0.2192079999999989
12,1344,0.22409333333333226
12,1408,0.23816266666666772
12,1472,0.2461799999999989
12,1536,0.2571400000000022
12,1600,0.2640533333333356
12,1664,0.2751119999999969
12,1728,0.2837826666666639
12,1792,0.2962893333333354
12,1856,0.30313733333333454
12,1920,0.3147026666666679
12,1984,0.32256399999999896
12,2048,0.33395333333333577
12,2112,0.3426680000000048
12,2176,0.35386266666666544
12,2240,0.35902533333333536
12,2304,0.37093333333333545
12,2368,0.3801599999999988
12,2432,0.3902253333333313
12,2496,0.4046320000000002
12,2560,0.41414266666666155
12,2624,0.4216133333333301
12,2688,0.432655999999999
12,2752,0.44204133333333473
12,2816,0.45407466666666363
12,2880,0.46443866666666955
12,2944,0.4688373333333377
12,3008,0.4842613333333403
12,3072,0.4938640000000031
12,3136,0.5066666666666684
12,3200,0.5141453333333388
12,3264,0.5265866666666701
12,3328,0.5381866666666623
12,3392,0.5500853333333291
12,3456,0.5557680000000031
12,3520,0.5724280000000056
12,3584,0.5812359999999985
12,3648,0.5909599999999926
12,3712,0.6041479999999955
12,3776,0.6158493333333367
12,3840,0.6272080000000032
12,3904,0.6382760000000047
12,3968,0.6450466666666627
12,4032,0.6580653333333273
12,4096,0.6580653333333273
13,0,0.02825199999999983
13,64,0.029013333333333235
13,128,0.047594666666666646
13,192,0.053622666666666534
13,256,0.07227600000000049
13,320,0.07483066666666732
13,384,0.09122400000000024
13,448,0.0948199999999994
13,512,0.11137066666666601
13,576,0.11552799999999971
13,640,0.13057866666666687
13,704,0.13313599999999953
13,768,0.1481626666666677
13,832,0.15174133333333428
13,896,0.16752266666666896
13,960,0.17219866666666583
13,1024,0.18693263809523905
13,1088,0.19212794285714427
13,1152,0.2062986666666659
13,1216,0.21264799999999726
13,1280,0.22458799999999784
13,1344,0.22915866666666768
13,1408,0.24328000000000044
13,1472,0.248971999999999
13,1536,0.2616146666666678
13,1600,0.26892933333333596
13,1664,0.28018800000000016
13,1728,0.288197333333334
13,1792,0.30185733333333237
13,1856,0.30817466666666604
13,1920,0.32044933333333253
13,1984,0.32745866666666534
13,2048,0.33941333333333595
13,2112,0.3476853333333382
13,2176,0.35897866666666817
13,2240,0.36583466666666914
13,2304,0.38055066666666865
13,2368,0.3873826666666667
13,2432,0.3962346666666647
13,2496,0.4089186666666697
13,2560,0.42096533333333463
13,2624,0.428530666666665
13,2688,0.43984133333333264
13,2752,0.44920266666667075
13,2816,0.4622279999999956
13,2880,0.47480399999999984
13,2944,0.4819493333333359
13,3008,0.4940946666666739
13,3072,0.5046200000000046
13,3136,0.5147626666666714
13,3200,0.5230173333333386
13,3264,0.5374893333333296
13,3328,0.547499999999997
13,3392,0.5607933333333374
13,3456,0.5696320000000038
13,3520,0.5822933333333408
13,3584,0.5908000000000033
13,3648,0.600905333333326
13,3712,0.613671999999992
13,3776,0.6285013333333253
13,3840,0.636685333333327
13,3904,0.646496000000002
13,3968,0.6549439999999958
13,4032,0.666609333333334
13,4096,0.666609333333334
14,0,0.029310666666666606
14,64,0.030049333333333407
14,128,0.050293333333333246
14,192,0.05606399999999971
14,256,0.07396666666666658
14,320,0.07616133333333373
14,384,0.09455599999999938
14,448,0.09724266666666644
14,512,0.11394533333333336
14,576,0.11718666666666684
14,640,0.13310933333333286
14,704,0.13632266666666681
14,768,0.15291200000000146
14,832,0.1574640000000011
14,896,0.17228533333333484
14,960,0.17664855555555817
14,1024,0.19255427936507863
14,1088,0.19762392380952282
14,1152,0.2109693333333341
14,1216,0.216877333333333
14,1280,0.2305479999999983
14,1344,0.2371399999999996
14,1408,0.24996666666666714
14,1472,0.2566746666666686
14,1536,0.269112000000002
14,1600,0.27725333333333246
14,1664,0.28851866666666365
14,1728,0.2957106666666648
14,1792,0.3074826666666636
14,1856,0.3162960000000004
14,1920,0.3295560000000027
14,1984,0.336810666666665
14,2048,0.34677466666666823
14,2112,0.35540266666666565
14,2176,0.3670253333333313
14,2240,0.3765506666666622
14,2304,0.388421333333336
14,2368,0.39762000000000103
14,2432,0.40698666666666666
14,2496,0.42134800000000233
14,2560,0.4328440000000024
14,2624,0.44203600000000076
14,2688,0.4532839999999995
14,2752,0.46277066666666594
14,2816,0.47377599999999476
14,2880,0.48565999999999515
14,2944,0.4929759999999971
14,3008,0.5060293333333367
14,3072,0.5155613333333378
14,3136,0.5328733333333324
14,3200,0.5453453333333388
14,3264,0.5579506666666695
14,3328,0.5676040000000067
14,3392,0.5754840000000062
14,3456,0.5849266666666733
14,3520,0.5980799999999966
14,3584,0.6103186666666651
14,3648,0.6212773333333281
14,3712,0.6333626666666611
14,3776,0.6495493333333289
14,3840,0.6545159999999961
14,3904,0.6656679999999952
14,3968,0.6791213333333262
14,4032,0.685355999999993
14,4096,0.685355999999993
15,0,0.030128000000000075
15,64,0.03109866666666657
15,128,0.052297333333333064
15,192,0.05843199999999966
15,256,0.07652400000000048
15,320,0.0799426666666663
15,384,0.09940266666666668
15,448,0.10214799999999954
15,512,0.11838133333333294
15,576,0.12277733333333381
15,640,0.13955466666666716
15,704,0.1429520000000008
15,768,0.15919066666666587
15,832,0.1635653333333347
15,896,0.17817466666666545
15,960,0.18440400000000096
15,1024,0.20078442222221907
15,1088,0.2053746666666668
15,1152,0.22048933333333487
15,1216,0.2268640000000016
15,1280,0.24054399999999926
15,1344,0.2469053333333344
15,1408,0.26124133333333543
15,1472,0.2671639999999991
15,1536,0.28104133333333026
15,1600,0.2892693333333295
15,1664,0.3021413333333329
15,1728,0.3089266666666656
15,1792,0.3202826666666678
15,1856,0.3297080000000036
15,1920,0.34399066666666966
15,1984,0.35074533333333846
15,2048,0.36467600000000483
15,2112,0.37706666666666955
15,2176,0.3893439999999993
15,2240,0.3952146666666689
15,2304,0.40526666666666983
15,2368,0.41541733333332953
15,2432,0.4259786666666695
15,2496,0.44187733333333085
15,2560,0.4525386666666635
15,2624,0.46213866666667075
15,2688,0.47661066666666807
15,2752,0.48792933333333705
15,2816,0.5052706666666651
15,2880,0.5156106666666646
15,2944,0.5240946666666695
15,3008,0.5376159999999958
15,3072,0.5474839999999973
15,3136,0.5602373333333381
15,3200,0.575358666666668
15,3264,0.5889826666666709
15,3328,0.5993346666666738
15,3392,0.6127946666666677
15,3456,0.6231373333333396
15,3520,0.6343586666666714
15,3584,0.6467106666666745
15,3648,0.6590546666666751
15,3712,0.6695680000000042
15,3776,0.6838319999999952
15,3840,0.6933933333333281
15,3904,0.7036226666666592
15,3968,0.7189826666666705
15,4032,0.7279106666666639
15,4096,0.7279106666666639
16,0,0.030948000000000135
16,64,0.03252000000000002
16,128,0.0548333333333333
16,192,0.06088933333333324
16,256,0.07910533333333443
16,320,0.08353733333333435
16,384,0.10153599999999974
16,448,0.1066519999999995
16,512,0.1244413333333326
16,576,0.12949333333333263
16,640,0.1448506666666661
16,704,0.15030400000000074
16,768,0.16627600000000023
16,832,0.1718199999999984
16,896,0.18743711111110842
16,960,0.19360911111111118
16,1024,0.20938093015873008
16,1088,0.21655419682539795
16,1152,0.23221113333333543
16,1216,0.2401853333333363
16,1280,0.25507733333333554
16,1344,0.26243600000000267
16,1408,0.27393200000000106
16,1472,0.2828506666666655
16,1536,0.2952733333333307
16,1600,0.3047466666666627
16,1664,0.3176399999999964
16,1728,0.32607200000000025
16,1792,0.339105333333331
16,1856,0.34828533333333067
16,1920,0.3604026666666641
16,1984,0.37084133333333397
16,2048,0.3840466666666673
16,2112,0.3940959999999983
16,2176,0.4088493333333357
16,2240,0.41859466666666595
16,2304,0.42800133333333634
16,2368,0.4451693333333299
16,2432,0.45641333333333045
16,2496,0.4702493333333302
16,2560,0.48362266666666576
16,2624,0.4960386666666669
16,2688,0.5072800000000037
16,2752,0.517694666666671
