num_tokens,time_stats.input_layernorm.median,prediction
1536,0.036,0.03569666666666653
1520,0.035,0.03493866666666672
1504,0.0345,0.03439266666666675
1488,0.034,0.033794000000000005
1472,0.033,0.03308600000000013
1456,0.033,0.03293000000000012
1440,0.033,0.03246200000000007
1424,0.031,0.0312159999999999
1408,0.031,0.03112999999999993
1392,0.0315,0.03127200000000003
1376,0.031,0.030809999999999945
1360,0.03,0.030130000000000066
1344,0.03,0.030016000000000063
1328,0.03,0.02984600000000007
1312,0.03,0.02929966666666674
1296,0.027,0.027261000000000066
1280,0.027,0.027160666666666708
1264,0.0275,0.027545833333333276
1248,0.028,0.02761683333333329
1232,0.027,0.02711050000000006
1216,0.027,0.02696400000000007
1200,0.027,0.02674400000000001
1184,0.026,0.02606799999999988
1168,0.026,0.02600799999999987
1152,0.026,0.025978999999999874
1136,0.026,0.02568849999999991
1120,0.025,0.02495130000000003
1104,0.0245,0.02466813333333335
1088,0.025,0.024664833333333382
1072,0.024,0.02376200000000001
1056,0.023,0.023050666666666626
1040,0.023,0.022770444444444413
1024,0.022,0.02230507777777777
1016,0.0225,0.02252997777777776
1008,0.023,0.022438687734487695
1000,0.021,0.021483810389610364
992,0.022,0.021593384992784972
984,0.021,0.02144670245310243
976,0.022,0.021575831024531002
968,0.021,0.021439038961038943
960,0.022,0.021579219913419892
952,0.021,0.021426356421356384
944,0.022,0.021553933766233734
936,0.021,0.021012166666666627
928,0.021,0.02076978333333329
920,0.02,0.020484216666666617
912,0.021,0.020877973015872957
904,0.021,0.020943449206349146
896,0.021,0.02093544920634915
888,0.021,0.02083494920634917
880,0.0205,0.020441620634920644
872,0.02,0.020021833333333287
864,0.02,0.019733833333333308
856,0.019,0.01908910000000004
848,0.019,0.01885419523809528
840,0.0185,0.018408895238095243
832,0.018,0.01833722857142854
824,0.019,0.01856742857142857
816,0.018,0.018079261904761813
808,0.018,0.018018761904761805
800,0.018,0.017998761904761802
792,0.018,0.01798742857142847
784,0.018,0.017867911904761828
776,0.0175,0.01747729761904762
768,0.017,0.017413735714285707
760,0.018,0.017605635714285698
752,0.0175,0.017433635714285724
744,0.017,0.01705926666666663
736,0.017,0.017013999999999956
728,0.017,0.01700053333333329
720,0.017,0.01699653333333329
712,0.017,0.016956533333333294
704,0.017,0.016716133333333306
696,0.016,0.016092000000000002
688,0.016,0.01600800000000001
680,0.016,0.01600400000000001
672,0.016,0.015984000000000012
664,0.016,0.01596800000000001
656,0.016,0.015511999999999986
648,0.014,0.014247999999999926
640,0.014,0.014011999999999919
632,0.014,0.01399399999999992
624,0.014,0.013977999999999925
616,0.014,0.013867199999999951
608,0.0135,0.013682866666666665
600,0.014,0.013945819047618973
592,0.014,0.013767596825396751
584,0.013,0.013070895238095178
576,0.013,0.012975728571428513
568,0.013,0.012889461904761864
560,0.0125,0.012717428571428577
552,0.013,0.012902166666666617
544,0.013,0.012708766666666628
536,0.012,0.012387966666666653
528,0.013,0.012627988888888853
520,0.012,0.012050907936507944
512,0.012,0.011993574603174613
504,0.012,0.011950574603174611
496,0.012,0.011800041269841278
488,0.011,0.01145770793650794
480,0.012,0.011568136507936512
472,0.011,0.011412623809523813
464,0.012,0.011911295238095249
456,0.012,0.01197382857142858
448,0.012,0.01192982857142858
440,0.012,0.011413961904761892
432,0.01,0.010116999999999965
424,0.01,0.009766999999999967
416,0.009,0.0093773333333333
408,0.01,0.0096123333333333
400,0.009,0.009099984848484795
392,0.009,0.009019984848484795
384,0.009,0.008999984848484795
376,0.009,0.008999984848484795
368,0.009,0.008999984848484795
360,0.009,0.008999984848484795
352,0.009,0.008999984848484795
344,0.009,0.008999984848484795
336,0.009,0.008999984848484795
328,0.009,0.008999984848484795
320,0.009,0.008999984848484795
312,0.009,0.008999984848484795
304,0.009,0.008990984848484797
296,0.009,0.008890303896103855
288,0.0085,0.008752570562770534
280,0.009,0.008852570562770525
272,0.009,0.008645619047619022
264,0.008,0.008116633333333333
256,0.008,0.008007900000000005
248,0.008,0.007992000000000006
240,0.008,0.007956000000000005
232,0.008,0.007635999999999991
224,0.007,0.006687999999999966
216,0.005,0.005239999999999979
208,0.005,0.005031999999999982
200,0.005,0.004999999999999981
192,0.005,0.004999999999999981
184,0.005,0.004999999999999981
176,0.005,0.004999999999999981
168,0.005,0.004999999999999981
160,0.005,0.004999999999999981
152,0.005,0.004999999999999981
144,0.005,0.004999999999999981
136,0.005,0.004999999999999981
128,0.005,0.004999999999999981
120,0.005,0.004999999999999981
112,0.005,0.004999999999999981
104,0.005,0.004999999999999981
96,0.005,0.004995999999999981
88,0.005,0.0049919999999999826
80,0.005,0.0049719999999999825
72,0.005,0.004703999999999992
64,0.004,0.0040640000000000025
56,0.004,0.004000000000000003
48,0.004,0.004000000000000003
40,0.004,0.004000000000000003
32,0.004,0.004000000000000003
24,0.004,0.004000000000000003
16,0.004,0.004000000000000003
8,0.004,0.004032000000000003
4,0.004,0.004068000000000003
2,0.004,0.0042200000000000015
1,0.005,0.004623999999999994
