num_tokens,time_stats.attn_post_proj.median,prediction
592,0.392,0.3923780000000001
584,0.394,0.3916440000000007
576,0.387,0.38899200000000006
568,0.3925,0.39176199999999917
560,0.392,0.3919159999999999
552,0.393,0.39070800000000067
544,0.385,0.38606000000000035
536,0.3855,0.3861459999999986
528,0.387,0.38784000000000035
520,0.396,0.38603400000000065
512,0.3555,0.35994600000000093
504,0.357,0.35683999999999977
496,0.353,0.3556399999999995
488,0.362,0.3581079999999996
480,0.3525,0.35326000000000024
472,0.3535,0.3525039999999989
464,0.349,0.3507299999999999
456,0.355,0.35283399999999987
448,0.348,0.34878399999999943
440,0.349,0.3480959999999996
432,0.345,0.3474919999999993
424,0.354,0.35062799999999933
416,0.345,0.34489199999999987
408,0.343,0.3431160000000012
400,0.344,0.3394499999999996
392,0.3435,0.320384
384,0.244,0.25588599999999967
376,0.241,0.24354599999999962
368,0.241,0.24243399999999948
360,0.245,0.2430639999999991
352,0.239,0.23946599999999899
344,0.239,0.238941999999999
336,0.2375,0.23933399999999902
328,0.245,0.2435859999999995
320,0.243,0.24210400000000049
312,0.24,0.24013600000000054
304,0.24,0.23874800000000018
296,0.236,0.23600799999999972
288,0.234,0.23430400000000046
280,0.235,0.23317999999999964
272,0.229,0.22998799999999944
264,0.235,0.22140399999999946
256,0.187,0.19055599999999945
248,0.185,0.18507800000000005
240,0.184,0.1840539999999996
232,0.184,0.1828659999999996
224,0.179,0.1801859999999999
216,0.1815,0.1811659999999997
208,0.181,0.18022599999999958
200,0.177,0.17690799999999973
192,0.176,0.1751519999999999
184,0.1745,0.16903999999999997
176,0.152,0.15521800000000008
168,0.159,0.15668799999999983
160,0.152,0.15188200000000032
152,0.149,0.14960200000000032
144,0.149,0.1480320000000003
136,0.149,0.14184800000000022
128,0.12,0.12230400000000027
120,0.12,0.12042400000000028
112,0.12,0.11996400000000029
104,0.12,0.11916800000000034
96,0.117,0.11706000000000039
88,0.116,0.11622200000000005
80,0.117,0.11658600000000051
72,0.117,0.11215600000000046
64,0.0975,0.0991640000000001
56,0.098,0.09769799999999994
48,0.096,0.09585400000000001
40,0.095,0.09507799999999984
32,0.095,0.0947299999999999
24,0.094,0.0939040000000001
16,0.093,0.09316199999999995
8,0.0935,0.0929419999999998
4,0.092,0.09176199999999977
2,0.091,0.09138600000000002
1,0.092,0.09176599999999986
