num_tokens,time_stats.attn_rope.median,prediction
72,0.005,0.004999999999999981
64,0.005,0.004999999999999981
56,0.005,0.004999999999999981
48,0.005,0.004999999999999981
40,0.005,0.004999999999999981
32,0.005,0.004999999999999981
24,0.005,0.0049599999999999835
16,0.005,0.00472399999999999
8,0.004,0.004028000000000003
4,0.004,0.004028000000000003
2,0.004,0.004028000000000003
1,0.004,0.004028000000000003
