num_tokens,time_stats.post_attention_layernorm.median,prediction
1568,0.052,0.05198399999999976
1552,0.052,0.05166799999999984
1536,0.051,0.05076000000000008
1520,0.05,0.0497720000000001
1504,0.049,0.04885199999999999
1488,0.048,0.04810800000000003
1472,0.048,0.04770400000000005
1456,0.047,0.046934000000000066
1440,0.0465,0.046113999999999974
1424,0.045,0.04499599999999994
1408,0.0445,0.044163999999999905
1392,0.043,0.04317399999999989
1376,0.043,0.043049999999999894
1360,0.043,0.04234799999999994
1344,0.041,0.04075600000000006
1328,0.04,0.03985599999999986
1312,0.039,0.03886799999999989
1296,0.038,0.03804800000000008
1280,0.038,0.03750400000000002
1264,0.036,0.036219999999999836
1248,0.036,0.035771999999999894
1232,0.035,0.03507600000000007
1216,0.035,0.034696000000000046
1200,0.034,0.03388999999999997
1184,0.0335,0.03343000000000007
1168,0.033,0.0330040000000001
1152,0.033,0.03245000000000005
1136,0.031,0.031113999999999892
1120,0.031,0.030743999999999907
1104,0.03,0.030056000000000034
1088,0.03,0.029232000000000067
1072,0.027,0.02739200000000008
1056,0.027,0.02704800000000008
1040,0.027,0.027000000000000086
1024,0.027,0.02698800000000008
1016,0.027,0.02698800000000008
1008,0.027,0.026960000000000074
1000,0.027,0.02674000000000003
992,0.026,0.025891999999999953
984,0.025,0.02511400000000007
976,0.025,0.024984000000000086
968,0.025,0.024850000000000053
960,0.0245,0.024423999999999994
952,0.024,0.024044000000000013
944,0.024,0.024004000000000015
936,0.024,0.024000000000000018
928,0.024,0.024000000000000018
920,0.024,0.024000000000000018
912,0.024,0.02402400000000002
904,0.024,0.02418400000000004
896,0.025,0.024604000000000063
888,0.024,0.02426800000000004
880,0.025,0.024548000000000056
872,0.024,0.02348800000000002
864,0.022,0.022187999999999996
856,0.022,0.022031999999999996
848,0.022,0.021999999999999995
840,0.022,0.021999999999999995
832,0.022,0.021991999999999998
824,0.022,0.021963999999999994
816,0.022,0.021739999999999975
808,0.021,0.021083999999999933
800,0.021,0.021015999999999927
792,0.021,0.021003999999999926
784,0.021,0.020995999999999928
776,0.021,0.020987999999999927
768,0.021,0.02095999999999993
760,0.021,0.02074399999999993
752,0.02,0.020331999999999927
744,0.021,0.020651999999999927
736,0.02,0.02011199999999992
728,0.02,0.020015999999999926
720,0.02,0.020003999999999928
712,0.02,0.019995999999999927
704,0.02,0.01986799999999993
696,0.0195,0.019653999999999935
688,0.02,0.019665999999999958
680,0.019,0.019094000000000045
672,0.019,0.018988000000000057
664,0.019,0.018944000000000055
656,0.019,0.01844800000000004
648,0.017,0.017183999999999967
640,0.017,0.017037999999999963
632,0.017,0.016905999999999977
624,0.0165,0.016676000000000035
616,0.017,0.016927999999999967
608,0.017,0.01672799999999997
600,0.016,0.016118
592,0.016,0.01600800000000001
584,0.016,0.01600000000000001
576,0.016,0.015996000000000014
568,0.016,0.01597000000000001
560,0.016,0.015879999999999995
552,0.0155,0.015667999999999967
544,0.016,0.015754000000000015
536,0.015,0.015084000000000033
528,0.015,0.015004000000000033
520,0.015,0.01497200000000003
512,0.015,0.014752
504,0.014,0.01408399999999993
496,0.014,0.014043999999999921
488,0.014,0.014263999999999945
480,0.015,0.014647999999999987
472,0.014,0.014127999999999924
464,0.014,0.014015999999999914
456,0.014,0.014007999999999916
448,0.014,0.013891999999999918
440,0.014,0.01320799999999995
432,0.011,0.011232000000000002
424,0.011,0.011248000000000003
416,0.012,0.011652000000000004
408,0.011,0.011090000000000001
400,0.011,0.010986
392,0.011,0.010867999999999982
384,0.0104999999999999,0.01065999999999996
376,0.011,0.010925999999999993
368,0.011,0.010871999999999988
360,0.0104999999999999,0.010699999999999961
352,0.011,0.010953999999999993
344,0.011,0.010983999999999999
336,0.011,0.010743999999999983
328,0.01,0.010307999999999968
320,0.011,0.010871999999999993
312,0.011,0.010765999999999984
304,0.01,0.010261999999999962
296,0.0104999999999999,0.010639999999999962
288,0.011,0.010929999999999992
280,0.011,0.010937999999999995
272,0.011,0.01067199999999998
264,0.01,0.010095999999999961
256,0.01,0.010007999999999961
248,0.01,0.009999999999999962
240,0.01,0.009979999999999963
232,0.01,0.009675999999999959
224,0.009,0.00827199999999997
216,0.006,0.006328000000000003
208,0.006,0.006036000000000004
200,0.006,0.0060000000000000045
192,0.006,0.0060000000000000045
184,0.006,0.0060000000000000045
176,0.006,0.0060000000000000045
168,0.006,0.0060000000000000045
160,0.006,0.0060000000000000045
152,0.006,0.0060000000000000045
144,0.006,0.0060000000000000045
136,0.006,0.0060000000000000045
128,0.006,0.0060000000000000045
120,0.006,0.0060000000000000045
112,0.006,0.005998000000000005
104,0.006,0.005984000000000005
96,0.006,0.005868000000000009
88,0.0055,0.005636000000000005
80,0.006,0.005711999999999998
72,0.005,0.005107999999999984
64,0.005,0.005007999999999981
56,0.005,0.004999999999999981
48,0.005,0.004999999999999981
40,0.005,0.004999999999999981
32,0.005,0.004999999999999981
24,0.005,0.004999999999999981
16,0.005,0.0050039999999999816
8,0.005,0.005043999999999982
4,0.005,0.005091999999999983
2,0.005,0.005215999999999986
1,0.006,0.005603999999999991
