num_tokens,time_stats.add.median,prediction
1440,0.027,0.027081999999999787
1424,0.027,0.026733999999999775
1408,0.026,0.026081999999999838
1392,0.026,0.025973999999999848
1376,0.026,0.025741999999999935
1360,0.025,0.025088000000000183
1344,0.025,0.024976000000000196
1328,0.025,0.024710000000000065
1312,0.024,0.024065999999999768
1296,0.024,0.023749999999999757
1280,0.023,0.023103999999999812
1264,0.023,0.023007999999999813
1248,0.023,0.022957999999999826
1232,0.023,0.0227279999999999
1216,0.022,0.022086000000000085
1200,0.022,0.02176600000000013
1184,0.021,0.021080000000000116
1168,0.021,0.020742000000000017
1152,0.02,0.020105999999999784
1136,0.02,0.019963999999999763
1120,0.02,0.019733999999999845
1104,0.019,0.019098000000000063
1088,0.019,0.018996000000000082
1072,0.019,0.018732000000000047
1056,0.018,0.018049999999999955
1040,0.018,0.017661999999999973
1024,0.017,0.017044000000000094
1016,0.017,0.0170080000000001
1008,0.017,0.017002000000000097
1000,0.017,0.016996000000000098
992,0.017,0.0169620000000001
984,0.017,0.016742000000000087
976,0.016,0.016080000000000018
968,0.016,0.016012000000000016
960,0.016,0.01600000000000001
952,0.016,0.015960000000000005
944,0.016,0.015705999999999967
936,0.015,0.015087999999999884
928,0.015,0.015011999999999873
920,0.015,0.014999999999999873
912,0.015,0.014999999999999873
904,0.015,0.01499799999999987
896,0.015,0.014971999999999876
888,0.015,0.014773999999999905
880,0.014,0.014116000000000026
872,0.014,0.014006000000000041
864,0.014,0.014002000000000044
856,0.014,0.014000000000000044
848,0.014,0.013996000000000045
840,0.014,0.01396000000000004
832,0.014,0.013716000000000004
824,0.013,0.013113999999999928
816,0.013,0.01302199999999992
808,0.013,0.013001999999999916
800,0.013,0.012997999999999918
792,0.013,0.012995999999999917
784,0.013,0.012959999999999914
776,0.013,0.012745999999999903
768,0.012,0.012133999999999862
760,0.012,0.012011999999999861
752,0.012,0.012001999999999862
744,0.012,0.011999999999999861
736,0.012,0.011997999999999863
728,0.012,0.011953999999999874
720,0.012,0.011701999999999935
712,0.011,0.011074000000000053
704,0.011,0.011014000000000058
696,0.011,0.011002000000000057
688,0.011,0.011000000000000058
680,0.011,0.011000000000000058
672,0.011,0.011000000000000058
664,0.011,0.011000000000000058
656,0.011,0.011000000000000058
648,0.011,0.011000000000000058
640,0.011,0.011000000000000058
632,0.011,0.01099800000000006
624,0.011,0.010972000000000053
616,0.011,0.010752000000000013
608,0.01,0.010103999999999901
600,0.01,0.010007999999999878
592,0.01,0.010001999999999876
584,0.01,0.010001999999999876
576,0.01,0.009997999999999875
568,0.01,0.009995999999999877
560,0.01,0.009963999999999877
552,0.01,0.00973799999999991
544,0.009,0.009115999999999963
536,0.009,0.00901999999999997
528,0.009,0.008999999999999972
520,0.009,0.008999999999999972
512,0.009,0.008999999999999972
504,0.009,0.008995999999999971
496,0.009,0.008965999999999969
488,0.009,0.008755999999999965
480,0.008,0.008119999999999997
472,0.008,0.008014000000000005
464,0.008,0.008006000000000006
456,0.008,0.008058000000000003
448,0.008,0.008495999999999978
440,0.01,0.009539999999999924
432,0.009,0.009065999999999965
424,0.009,0.009009999999999971
416,0.009,0.00900199999999997
408,0.009,0.00897399999999997
400,0.009,0.008723999999999971
392,0.008,0.008091999999999998
384,0.008,0.008006000000000006
376,0.008,0.007964000000000006
368,0.008,0.007770000000000011
360,0.007,0.007334000000000016
352,0.008,0.007664000000000016
344,0.007,0.007302000000000023
336,0.008,0.007680000000000017
328,0.007,0.007328000000000017
320,0.008,0.00788800000000001
312,0.008,0.007732000000000012
304,0.007,0.0070840000000000234
296,0.007,0.0070040000000000215
288,0.007,0.0070040000000000215
280,0.007,0.006996000000000022
272,0.007,0.006958000000000018
264,0.007,0.006729999999999999
256,0.006,0.006109999999999934
248,0.006,0.00601399999999993
240,0.006,0.00600199999999993
232,0.006,0.00600199999999993
224,0.006,0.005999999999999931
216,0.006,0.005999999999999931
208,0.006,0.005997999999999931
200,0.006,0.005963999999999932
192,0.006,0.005705999999999936
184,0.005,0.005069999999999938
176,0.005,0.005019999999999939
168,0.005,0.005003999999999937
160,0.005,0.004999999999999938
152,0.005,0.004999999999999938
144,0.005,0.004997999999999938
136,0.005,0.004963999999999941
128,0.005,0.004737999999999956
120,0.004,0.004101999999999997
112,0.004,0.004016000000000002
104,0.004,0.004000000000000003
96,0.004,0.004000000000000003
88,0.004,0.003998000000000003
80,0.004,0.003983000000000004
72,0.004,0.0038310000000000037
64,0.0035,0.003407999999999998
56,0.003,0.0030579999999999696
48,0.003,0.0030019999999999656
40,0.003,0.0029999999999999654
32,0.003,0.0029999999999999654
24,0.003,0.002989999999999966
16,0.003,0.002968999999999967
8,0.003,0.0026999999999999815
4,0.002,0.002169999999999994
2,0.0025,0.002350999999999982
1,0.002,0.0021619999999999947
