batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
98,160,0.07,0.0700340000000002
99,160,0.07,0.07018800000000014
100,160,0.072,0.07144799999999978
101,160,0.071,0.07131999999999987
102,160,0.072,0.0717599999999997
103,160,0.072,0.07198699999999962
104,160,0.073,0.07272266666666675
105,160,0.073,0.07296800000000025
106,160,0.073,0.07317600000000023
107,160,0.075,0.07448399999999988
108,160,0.076,0.07560800000000015
109,160,0.077,0.07670000000000023
110,160,0.077,0.07684400000000023
111,160,0.077,0.07709200000000022
112,160,0.078,0.07778799999999983
113,160,0.078,0.07812399999999978
114,160,0.079,0.07881600000000014
115,160,0.08,0.07971999999999986
116,160,0.08,0.08001199999999976
117,160,0.081,0.08074799999999976
118,160,0.081,0.08101599999999982
119,160,0.082,0.08185200000000015
120,160,0.083,0.0826919999999999
121,160,0.083,0.08304399999999984
122,160,0.085,0.0843346666666669
123,160,0.084,0.08420566666666664
124,160,0.085,0.0846950000000003
125,160,0.085,0.08501500000000041
126,160,0.086,0.08565899999999994
127,160,0.086,0.08593999999999981
128,160,0.086,0.08593999999999981
1,192,0.012,0.012000000000000009
2,192,0.012,0.012000000000000009
3,192,0.012,0.012000000000000009
4,192,0.012,0.012004000000000008
5,192,0.012,0.012108000000000002
6,192,0.013,0.012859999999999948
7,192,0.012,0.012064000000000005
8,192,0.012,0.012000000000000009
9,192,0.012,0.012000000000000009
10,192,0.012,0.012133333333333336
11,192,0.013,0.012753333333333287
12,192,0.013,0.012983999999999937
13,192,0.013,0.012987999999999935
14,192,0.016,0.016255199999999987
15,192,0.017,0.016730199999999966
16,192,0.017,0.016958999999999957
17,192,0.017,0.016923999999999953
18,192,0.017,0.017117333333333283
19,192,0.017,0.01700533333333329
20,192,0.017,0.01705599999999995
21,192,0.017,0.01704399999999995
22,192,0.018,0.01775199999999991
23,192,0.018,0.017923999999999895
24,192,0.018,0.017909999999999898
25,192,0.017,0.017371999999999947
26,192,0.018,0.01791999999999991
27,192,0.018,0.018143999999999914
28,192,0.026,0.02604399999999991
29,192,0.026,0.026119999999999914
30,192,0.027,0.02676000000000003
31,192,0.027,0.026976000000000066
32,192,0.027,0.02708000000000006
33,192,0.028,0.027935999999999902
34,192,0.028,0.028399999999999866
35,192,0.032,0.030903999999999977
36,192,0.032,0.031944000000000014
37,192,0.032,0.032212000000000005
38,192,0.034,0.033507999999999934
39,192,0.034,0.03389599999999992
40,192,0.034,0.03409999999999994
41,192,0.035,0.03477600000000005
42,192,0.035,0.03526400000000008
43,192,0.039,0.03761599999999994
44,192,0.037,0.037312000000000005
45,192,0.037,0.03739600000000003
46,192,0.04,0.03931599999999996
47,192,0.04,0.04003199999999991
48,192,0.041,0.040944000000000126
49,192,0.041,0.04143200000000015
50,192,0.044,0.04323600000000003
51,192,0.044,0.04379999999999999
52,192,0.043,0.04334399999999993
53,192,0.045,0.04461599999999993
54,192,0.045,0.04512799999999995
55,192,0.048,0.04803599999999999
56,192,0.049,0.04935999999999996
57,192,0.051,0.05081466666666669
58,192,0.052,0.051654266666666546
59,192,0.051,0.05153160000000008
60,192,0.053,0.05270800000000022
61,192,0.054,0.053594000000000176
62,192,0.054,0.05398400000000014
63,192,0.054,0.05413200000000012
64,192,0.056,0.055321333333333174
65,192,0.054,0.05475733333333335
66,192,0.056,0.055561333333333136
67,192,0.056,0.05598799999999968
68,192,0.056,0.056051999999999685
69,192,0.056,0.056147999999999726
70,192,0.057,0.056748000000000055
71,192,0.057,0.05712400000000016
72,192,0.058,0.05788799999999992
73,192,0.059,0.058683999999999785
74,192,0.059,0.05900799999999974
75,192,0.059,0.05921199999999976
76,192,0.061,0.06047199999999992
77,192,0.06,0.06030600000000006
78,192,0.062,0.06139399999999986
79,192,0.061,0.06137799999999989
80,192,0.062,0.06205199999999985
81,192,0.063,0.0628720000000001
82,192,0.065,0.06453199999999992
83,192,0.065,0.06503599999999987
84,192,0.065,0.06521199999999995
85,192,0.066,0.06606400000000015
86,192,0.068,0.06741999999999992
87,192,0.068,0.0680679999999999
88,192,0.069,0.06870400000000013
89,192,0.069,0.06894000000000025
90,192,0.07,0.06970800000000021
91,192,0.07,0.06998400000000021
92,192,0.07,0.0700760000000002
93,192,0.07,0.07034400000000021
94,192,0.073,0.07234933333333358
95,192,0.073,0.07280933333333356
96,192,0.072,0.07232373333333315
97,192,0.073,0.0727864000000001
98,192,0.074,0.07359240000000014
99,192,0.073,0.07334640000000023
100,192,0.074,0.07388266666666676
101,192,0.075,0.07466973333333315
102,192,0.074,0.07434906666666664
103,192,0.075,0.07500706666666648
104,192,0.076,0.07585306666666675
105,192,0.077,0.0767720000000002
106,192,0.078,0.07755199999999991
107,192,0.078,0.07801599999999977
108,192,0.079,0.07887600000000003
109,192,0.08,0.07979599999999984
110,192,0.081,0.08064399999999981
111,192,0.081,0.08096799999999985
112,192,0.082,0.0817120000000003
113,192,0.082,0.08204000000000031
114,192,0.083,0.08273999999999991
115,192,0.083,0.08307999999999979
116,192,0.084,0.08384799999999983
117,192,0.085,0.08471600000000029
118,192,0.085,0.0850120000000004
119,192,0.086,0.08569999999999997
120,192,0.086,0.08597199999999983
121,192,0.087,0.08666799999999983
122,192,0.087,0.08704399999999986
123,192,0.088,0.087724
124,192,0.088,0.087948
125,192,0.088,0.08810399999999999
126,192,0.089,0.0887359999999999
127,192,0.089,0.08905599999999984
128,192,0.09,0.08957999999999992
1,224,0.012,0.012000000000000009
2,224,0.012,0.012000000000000009
3,224,0.012,0.012000000000000009
4,224,0.012,0.012056000000000004
5,224,0.013,0.01267599999999996
6,224,0.013,0.012983999999999938
7,224,0.012,0.012131999999999999
8,224,0.012,0.012024000000000007
9,224,0.012,0.012064000000000004
10,224,0.013,0.012651999999999967
11,224,0.013,0.01295999999999994
12,224,0.013,0.013003999999999936
13,224,0.013,0.013007999999999935
14,224,0.017,0.016807199999999963
15,224,0.017,0.016979199999999955
16,224,0.017,0.017015999999999955
17,224,0.017,0.017051999999999956
18,224,0.018,0.017729333333333236
19,224,0.017,0.017299333333333274
20,224,0.018,0.01765599999999993
21,224,0.017,0.01731599999999995
22,224,0.018,0.017887999999999907
23,224,0.018,0.018007999999999896
24,224,0.018,0.018071999999999908
25,224,0.019,0.01860000000000002
26,224,0.019,0.018920000000000044
27,224,0.019,0.019148000000000047
28,224,0.027,0.027296000000000053
29,224,0.027,0.02742000000000005
30,224,0.029,0.028539999999999965
31,224,0.029,0.028987999999999934
32,224,0.029,0.029387999999999928
33,224,0.034,0.032579999999999894
34,224,0.034,0.03369999999999991
35,224,0.036,0.03525599999999985
36,224,0.036,0.035907999999999815
37,224,0.037,0.036723999999999965
38,224,0.038,0.037672000000000046
39,224,0.039,0.03869599999999992
40,224,0.039,0.0391079999999999
41,224,0.041,0.04027200000000009
42,224,0.041,0.040844000000000165
43,224,0.041,0.041088000000000145
44,224,0.042,0.041755999999999946
45,224,0.043,0.04264799999999992
46,224,0.044,0.04365599999999997
47,224,0.044,0.044016
48,224,0.045,0.04473599999999998
49,224,0.047,0.046192000000000066
50,224,0.047,0.04686800000000011
51,224,0.047,0.046968000000000114
52,224,0.047,0.04714800000000009
53,224,0.049,0.04843200000000003
54,224,0.05,0.04954400000000009
