kv_cache_size,prefill_chunk_size_squared,prediction
0,31684,39.20650047781743
0,32041,39.20650047781743
0,32400,39.20650047781743
0,32761,39.20650047781743
0,33124,39.20650047781743
0,33489,39.20650047781743
0,33856,39.20650047781743
0,34225,39.20650047781743
0,34596,39.20650047781743
0,34969,39.20650047781743
0,35344,39.20650047781743
0,35721,39.20650047781743
0,36100,39.20650047781743
0,36481,39.20650047781743
0,36864,39.20650047781743
0,37249,39.20650047781743
0,37636,39.20650047781743
0,38025,39.20650047781743
0,38416,39.20650047781743
0,38809,39.20650047781743
0,39204,39.20650047781743
0,39601,39.20650047781743
0,40000,39.20650047781743
0,40401,39.20650047781743
0,40804,39.20650047781743
0,41209,39.20650047781743
0,41616,39.20650047781743
0,42025,39.20650047781743
0,42436,39.20650047781743
0,42849,39.20650047781743
0,43264,39.20650047781743
0,43681,41.47239776648203
0,44100,41.47239776648203
0,44521,41.47239776648203
0,44944,41.47239776648203
0,45369,41.47239776648203
0,45796,41.47239776648203
0,46225,41.47239776648203
0,46656,41.47239776648203
0,47089,41.47239776648203
0,47524,41.47239776648203
0,47961,41.47239776648203
0,48400,41.47239776648203
0,48841,41.47239776648203
0,49284,41.47239776648203
0,49729,41.47239776648203
0,50176,41.47239776648203
0,50625,41.47239776648203
0,51076,41.47239776648203
0,51529,41.66398871051378
0,51984,41.66398871051378
0,52441,41.66398871051378
0,52900,41.66398871051378
0,53361,41.66398871051378
0,53824,41.66398871051378
0,54289,41.66398871051378
0,54756,41.66398871051378
0,55225,41.66398871051378
0,55696,41.66398871051378
0,56169,41.66398871051378
0,56644,41.66398871051378
0,57121,41.66398871051378
0,57600,41.66398871051378
0,58081,44.26794172081427
0,58564,44.26794172081427
0,59049,44.26794172081427
0,59536,44.26794172081427
0,60025,44.314744145814274
0,60516,44.314744145814274
0,61009,44.314744145814274
0,61504,44.314744145814274
0,62001,44.314744145814274
0,62500,44.314744145814274
0,63001,44.314744145814274
0,63504,44.314744145814274
0,64009,44.314744145814274
0,64516,44.314744145814274
0,65025,44.314744145814274
0,65536,44.314744145814274
0,66049,44.314744145814274
0,66564,44.20999138219811
0,67081,44.20999138219811
0,67600,44.20999138219811
0,68121,44.20999138219811
0,68644,44.20999138219811
0,69169,44.20999138219811
0,69696,44.20999138219811
0,70225,44.20999138219811
0,70756,44.20999138219811
0,71289,44.20999138219811
0,71824,44.20999138219811
0,72361,44.20999138219811
0,72900,44.20999138219811
0,73441,44.20999138219811
0,73984,44.20999138219811
0,74529,45.38541137204119
0,75076,45.38541137204119
0,75625,45.38541137204119
0,76176,45.38541137204119
0,76729,45.332427553596744
0,77284,45.332427553596744
0,77841,45.332427553596744
0,78400,45.332427553596744
0,78961,45.332427553596744
0,79524,45.332427553596744
0,80089,45.332427553596744
0,80656,45.332427553596744
0,81225,45.332427553596744
0,81796,45.332427553596744
0,82369,45.332427553596744
0,82944,45.332427553596744
0,83521,45.332427553596744
0,84100,45.40441793571895
0,84681,45.40441793571895
0,85264,45.40441793571895
0,85849,45.40441793571895
0,86436,45.40441793571895
0,87025,45.40441793571895
0,87616,45.40441793571895
0,88209,45.40441793571895
0,88804,45.40441793571895
0,89401,45.40441793571895
0,90000,45.40441793571895
0,90601,45.40441793571895
0,91204,45.40441793571895
0,91809,45.40441793571895
0,92416,45.40441793571895
0,93025,46.09314644294564
0,93636,46.09314644294564
0,94249,46.09314644294564
0,94864,46.07229585450119
0,95481,46.07229585450119
0,96100,46.07229585450119
0,96721,46.07229585450119
0,97344,46.07229585450119
0,97969,46.07229585450119
0,98596,46.07229585450119
0,99225,46.07229585450119
0,99856,46.07229585450119
0,100489,46.07229585450119
0,101124,46.07229585450119
0,101761,46.07229585450119
0,102400,46.07229585450119
0,103041,46.07229585450119
0,103684,46.144917968264835
0,104329,46.144917968264835
0,104976,46.144917968264835
0,105625,46.144917968264835
0,106276,46.144917968264835
0,106929,46.144917968264835
0,107584,46.144917968264835
0,108241,46.144917968264835
0,108900,46.144917968264835
0,109561,46.144917968264835
0,110224,46.144917968264835
0,110889,46.144917968264835
0,111556,46.144917968264835
0,112225,46.144917968264835
0,112896,46.144917968264835
0,113569,46.11288040360552
0,114244,46.11288040360552
0,114921,46.11288040360552
0,115600,46.11288040360552
0,116281,46.11288040360552
0,116964,46.11288040360552
0,117649,46.11288040360552
0,118336,46.11288040360552
0,119025,46.11288040360552
0,119716,46.11288040360552
0,120409,46.11288040360552
0,121104,46.11288040360552
0,121801,46.11288040360552
0,122500,46.11288040360552
0,123201,46.11288040360552
0,123904,46.11288040360552
0,124609,46.11288040360552
0,125316,46.09631532185742
0,126025,46.09631532185742
0,126736,46.09631532185742
0,127449,46.09631532185742
0,128164,46.09631532185742
0,128881,46.09631532185742
0,129600,46.09631532185742
0,130321,46.09631532185742
0,131044,46.09631532185742
0,131769,46.09631532185742
0,132496,46.09631532185742
0,133225,46.09631532185742
0,133956,46.09631532185742
0,134689,46.09631532185742
0,135424,46.09631532185742
0,136161,47.22783065602667
0,136900,47.22783065602667
0,137641,47.22783065602667
0,138384,47.28364716829334
0,139129,47.28364716829334
0,139876,47.28364716829334
0,140625,47.28364716829334
0,141376,47.28364716829334
0,142129,47.28364716829334
0,142884,47.28364716829334
0,143641,47.28364716829334
0,144400,47.28364716829334
0,145161,47.28364716829334
0,145924,47.28364716829334
0,146689,47.28364716829334
0,147456,47.28364716829334
0,148225,47.28364716829334
0,148996,47.38039359272399
0,149769,47.38039359272399
0,150544,47.38039359272399
0,151321,47.38039359272399
0,152100,47.38039359272399
0,152881,47.38039359272399
0,153664,47.38039359272399
0,154449,47.38039359272399
0,155236,47.38039359272399
0,156025,47.38039359272399
0,156816,47.38039359272399
0,157609,47.38039359272399
0,158404,47.38039359272399
0,159201,47.38039359272399
0,160000,47.38039359272399
0,160801,47.89657545371076
0,161604,47.89657545371076
0,162409,47.93753765397742
0,163216,47.93753765397742
0,164025,47.93753765397742
0,164836,47.93753765397742
0,165649,47.93753765397742
0,166464,47.93753765397742
0,167281,47.93753765397742
0,168100,47.93753765397742
0,168921,47.93753765397742
0,169744,47.93753765397742
0,170569,47.93753765397742
0,171396,47.93753765397742
0,172225,47.93753765397742
0,173056,47.93753765397742
0,173889,47.93753765397742
0,174724,47.92872010692345
0,175561,47.92872010692345
0,176400,47.92872010692345
0,177241,47.92872010692345
0,178084,47.92872010692345
0,178929,47.92872010692345
0,179776,47.92872010692345
0,180625,47.92872010692345
0,181476,47.92872010692345
0,182329,47.92872010692345
0,183184,47.92872010692345
0,184041,47.92872010692345
0,184900,47.92872010692345
0,185761,47.92872010692345
0,186624,47.92872010692345
0,187489,48.86165427781542
0,188356,48.86165427781542
0,189225,48.932909536815416
0,190096,48.932909536815416
0,190969,48.932909536815416
0,191844,48.932909536815416
0,192721,48.932909536815416
0,193600,48.932909536815416
0,194481,48.932909536815416
0,195364,48.932909536815416
0,196249,48.932909536815416
0,197136,48.932909536815416
0,198025,48.932909536815416
0,198916,48.932909536815416
0,199809,48.932909536815416
0,200704,48.932909536815416
0,201601,48.932909536815416
0,202500,49.0114319912338
0,203401,49.0114319912338
0,204304,49.0114319912338
0,205209,49.0114319912338
0,206116,49.0114319912338
0,207025,49.0114319912338
0,207936,49.0114319912338
0,208849,49.0114319912338
0,209764,49.0114319912338
0,210681,49.0114319912338
0,211600,49.0114319912338
0,212521,49.0114319912338
0,213444,49.0114319912338
0,214369,49.0114319912338
0,215296,49.0114319912338
0,216225,49.254461388330185
0,217156,49.254461388330185
0,218089,49.254461388330185
0,219024,49.254461388330185
0,219961,49.254461388330185
0,220900,49.254461388330185
0,221841,49.254461388330185
0,222784,49.254461388330185
0,223729,49.254461388330185
0,224676,49.254461388330185
0,225625,49.254461388330185
0,226576,49.254461388330185
0,227529,49.254461388330185
0,228484,49.254461388330185
0,229441,49.254461388330185
0,230400,49.254461388330185
0,231361,49.254461388330185
0,232324,49.22748338703775
0,233289,49.22748338703775
0,234256,49.22748338703775
0,235225,49.22748338703775
0,236196,49.22748338703775
0,237169,49.22748338703775
0,238144,49.22748338703775
0,239121,49.22748338703775
0,240100,49.22748338703775
0,241081,49.22748338703775
0,242064,49.22748338703775
0,243049,49.22748338703775
0,244036,49.22748338703775
0,245025,49.22748338703775
0,246016,49.22748338703775
0,247009,49.849570717361836
0,248004,49.849570717361836
0,249001,49.849570717361836
0,250000,49.849570717361836
0,251001,49.849570717361836
0,252004,49.849570717361836
0,253009,49.849570717361836
0,254016,49.849570717361836
0,255025,49.849570717361836
0,256036,49.849570717361836
0,257049,49.849570717361836
0,258064,49.849570717361836
0,259081,49.849570717361836
0,260100,49.849570717361836
0,261121,49.849570717361836
0,262144,49.849570717361836
0,263169,50.125151916511335
0,264196,50.125151916511335
0,265225,50.125151916511335
0,266256,50.125151916511335
0,267289,50.125151916511335
0,268324,50.125151916511335
0,269361,50.125151916511335
0,270400,50.125151916511335
0,271441,50.125151916511335
0,272484,50.125151916511335
0,273529,50.125151916511335
0,274576,50.125151916511335
0,275625,50.125151916511335
0,276676,50.125151916511335
0,277729,50.125151916511335
0,278784,50.125151916511335
0,279841,50.888751011230966
0,280900,50.888751011230966
0,281961,50.928231978503696
0,283024,50.928231978503696
0,284089,50.928231978503696
0,285156,50.928231978503696
0,286225,50.928231978503696
0,287296,50.928231978503696
0,288369,50.928231978503696
0,289444,50.928231978503696
0,290521,50.928231978503696
0,291600,50.928231978503696
0,292681,50.928231978503696
0,293764,50.928231978503696
0,294849,50.928231978503696
0,295936,50.928231978503696
0,297025,51.108812451779635
0,298116,51.108812451779635
0,299209,51.108812451779635
0,300304,51.108812451779635
0,301401,51.108812451779635
0,302500,51.108812451779635
0,303601,51.108812451779635
0,304704,51.108812451779635
0,305809,51.108812451779635
0,306916,51.108812451779635
0,308025,51.108812451779635
0,309136,51.108812451779635
0,310249,51.108812451779635
0,311364,51.108812451779635
0,312481,51.108812451779635
0,313600,51.108812451779635
0,314721,51.49456387575451
0,315844,51.49456387575451
0,316969,51.51494824895451
0,318096,51.51494824895451
0,319225,51.51494824895451
0,320356,51.51494824895451
0,321489,51.51494824895451
0,322624,51.51494824895451
0,323761,51.51494824895451
0,324900,51.51494824895451
0,326041,51.51494824895451
0,327184,51.51494824895451
0,328329,51.51494824895451
0,329476,51.51494824895451
0,330625,51.51494824895451
0,331776,51.51494824895451
0,332929,51.574338109626666
0,334084,51.574338109626666
0,335241,51.574338109626666
0,336400,51.6407777244502
0,337561,51.6407777244502
0,338724,51.6407777244502
0,339889,51.6407777244502
0,341056,51.6407777244502
0,342225,51.6407777244502
0,343396,51.6407777244502
0,344569,51.6407777244502
0,345744,51.6407777244502
0,346921,51.6407777244502
0,348100,51.6407777244502
0,349281,51.6407777244502
0,350464,51.6407777244502
0,351649,51.868460648698836
0,352836,51.868460648698836
0,354025,51.868460648698836
0,355216,51.868460648698836
0,356409,51.868460648698836
0,357604,51.868460648698836
0,358801,51.868460648698836
0,360000,51.868460648698836
0,361201,51.868460648698836
0,362404,51.868460648698836
0,363609,51.868460648698836
0,364816,51.868460648698836
0,366025,51.868460648698836
0,367236,51.868460648698836
0,368449,51.868460648698836
0,369664,51.868460648698836
0,370881,52.298887211613014
0,372100,52.298887211613014
0,373321,52.298887211613014
0,374544,52.298887211613014
0,375769,52.298887211613014
0,376996,52.298887211613014
0,378225,52.298887211613014
0,379456,52.298887211613014
0,380689,52.298887211613014
0,381924,52.298887211613014
0,383161,52.298887211613014
0,384400,52.298887211613014
0,385641,52.298887211613014
0,386884,52.298887211613014
0,388129,52.298887211613014
0,389376,52.298887211613014
0,390625,53.01269641122557
0,391876,53.01269641122557
0,393129,53.01269641122557
0,394384,53.01269641122557
0,395641,53.01269641122557
0,396900,53.01269641122557
0,398161,53.01269641122557
0,399424,53.01269641122557
0,400689,53.01269641122557
0,401956,53.01269641122557
0,403225,53.01269641122557
0,404496,53.01269641122557
0,405769,53.01269641122557
0,407044,53.01269641122557
0,408321,53.01269641122557
0,409600,53.01269641122557
0,410881,53.148657437995276
0,412164,53.148657437995276
0,413449,53.148657437995276
0,414736,53.148657437995276
0,416025,53.148657437995276
0,417316,53.148657437995276
0,418609,53.148657437995276
0,419904,53.148657437995276
0,421201,53.148657437995276
0,422500,53.148657437995276
0,423801,53.148657437995276
0,425104,53.148657437995276
0,426409,53.148657437995276
0,427716,53.148657437995276
0,429025,53.148657437995276
0,430336,53.148657437995276
0,431649,52.93449160388457
0,432964,52.99980225559886
0,434281,52.99980225559886
0,435600,52.99980225559886
0,436921,52.99980225559886
0,438244,52.99980225559886
0,439569,52.99980225559886
0,440896,52.99980225559886
0,442225,52.99980225559886
0,443556,52.99980225559886
0,444889,52.99980225559886
0,446224,52.99980225559886
0,447561,52.99980225559886
0,448900,52.99980225559886
0,450241,52.99980225559886
0,451584,52.99980225559886
0,452929,53.195152146899765
0,454276,53.195152146899765
0,455625,53.195152146899765
0,456976,53.195152146899765
0,458329,53.195152146899765
0,459684,53.195152146899765
0,461041,53.195152146899765
0,462400,53.195152146899765
0,463761,53.195152146899765
0,465124,53.195152146899765
0,466489,53.195152146899765
0,467856,53.195152146899765
0,469225,53.195152146899765
0,470596,53.195152146899765
0,471969,53.195152146899765
0,473344,53.195152146899765
0,474721,53.950795694081336
0,476100,53.950795694081336
0,477481,53.950795694081336
0,478864,53.950795694081336
0,480249,53.950795694081336
0,481636,53.950795694081336
0,483025,53.950795694081336
0,484416,53.950795694081336
0,485809,53.950795694081336
0,487204,53.950795694081336
0,488601,53.950795694081336
0,490000,53.950795694081336
0,491401,53.950795694081336
0,492804,53.950795694081336
0,494209,53.950795694081336
0,495616,53.950795694081336
0,497025,54.13407423316014
0,498436,54.13407423316014
0,499849,54.13407423316014
0,501264,54.13407423316014
0,502681,54.13407423316014
0,504100,54.13407423316014
0,505521,54.13407423316014
0,506944,54.13407423316014
0,508369,54.13407423316014
0,509796,54.13407423316014
0,511225,54.13407423316014
0,512656,54.13407423316014
0,514089,54.13407423316014
0,515524,54.13407423316014
0,516961,54.13407423316014
0,518400,54.13407423316014
0,519841,54.09239276425099
0,521284,54.085161220606544
0,522729,54.085161220606544
0,524176,54.085161220606544
0,525625,54.085161220606544
0,527076,54.085161220606544
0,528529,54.085161220606544
0,529984,54.085161220606544
0,531441,54.085161220606544
0,532900,54.085161220606544
0,534361,54.085161220606544
0,535824,54.085161220606544
0,537289,54.085161220606544
0,538756,54.085161220606544
0,540225,54.085161220606544
0,541696,54.085161220606544
0,543169,54.275386242144734
0,544644,54.275386242144734
0,546121,54.275386242144734
0,547600,54.275386242144734
0,549081,54.275386242144734
0,550564,54.275386242144734
0,552049,54.275386242144734
0,553536,54.275386242144734
0,555025,54.275386242144734
0,556516,54.275386242144734
0,558009,54.275386242144734
0,559504,54.275386242144734
0,561001,54.275386242144734
0,562500,54.275386242144734
0,564001,54.275386242144734
0,565504,54.275386242144734
0,567009,55.116920702537
0,568516,55.116920702537
0,570025,55.116920702537
0,571536,55.116920702537
0,573049,55.116920702537
0,574564,55.116920702537
0,576081,55.116920702537
0,577600,55.116920702537
0,579121,55.116920702537
0,580644,55.116920702537
0,582169,55.116920702537
0,583696,55.116920702537
0,585225,55.116920702537
0,586756,55.116920702537
0,588289,55.116920702537
0,589824,55.116920702537
0,591361,55.34775548716757
0,592900,55.34775548716757
0,594441,55.31867558628521
0,595984,55.31867558628521
0,597529,55.31867558628521
0,599076,55.31867558628521
0,600625,55.31867558628521
0,602176,55.31867558628521
0,603729,55.31867558628521
0,605284,55.31867558628521
0,606841,55.31867558628521
0,608400,55.31867558628521
0,609961,55.31867558628521
0,611524,55.31867558628521
0,613089,55.31867558628521
0,614656,55.31867558628521
0,616225,55.771958990871155
0,617796,55.771958990871155
0,619369,55.771958990871155
0,620944,55.771958990871155
0,622521,55.771958990871155
0,624100,55.771958990871155
0,625681,55.771958990871155
0,627264,55.771958990871155
0,628849,55.771958990871155
0,630436,55.771958990871155
0,632025,55.771958990871155
0,633616,55.771958990871155
0,635209,55.771958990871155
0,636804,55.771958990871155
0,638401,55.771958990871155
0,640000,55.771958990871155
0,641601,55.93478234906431
0,643204,55.93478234906431
0,644809,55.93478234906431
0,646416,55.93478234906431
0,648025,55.93478234906431
0,649636,55.93478234906431
0,651249,55.93478234906431
0,652864,55.93478234906431
0,654481,55.93478234906431
0,656100,55.93478234906431
0,657721,55.93478234906431
0,659344,55.93478234906431
0,660969,55.93478234906431
0,662596,55.93478234906431
0,664225,55.93478234906431
0,665856,55.93478234906431
0,667489,56.32252471037175
0,669124,56.44124739028445
0,670761,56.44124739028445
0,672400,56.44124739028445
0,674041,56.44124739028445
0,675684,56.44124739028445
0,677329,56.44124739028445
0,678976,56.44124739028445
0,680625,56.44124739028445
0,682276,56.44124739028445
0,683929,56.44124739028445
0,685584,56.44124739028445
0,687241,56.44124739028445
0,688900,56.44124739028445
0,690561,56.44124739028445
0,692224,56.44124739028445
0,693889,56.73687830339827
0,695556,56.73687830339827
0,697225,56.73687830339827
0,698896,56.73687830339827
0,700569,56.73687830339827
0,702244,56.73687830339827
0,703921,56.73687830339827
0,705600,56.73687830339827
0,707281,56.73687830339827
0,708964,56.73687830339827
0,710649,56.73687830339827
0,712336,56.73687830339827
0,714025,56.73687830339827
0,715716,56.73687830339827
0,717409,56.73687830339827
0,719104,56.73687830339827
0,720801,57.32876429646011
0,722500,57.35892362801566
0,724201,57.35892362801566
0,725904,57.35892362801566
0,727609,57.35892362801566
0,729316,57.35892362801566
0,731025,57.35892362801566
0,732736,57.35892362801566
0,734449,57.35892362801566
0,736164,57.35892362801566
0,737881,57.35892362801566
0,739600,57.35892362801566
0,741321,57.35892362801566
0,743044,57.35892362801566
0,744769,57.35892362801566
0,746496,57.35892362801566
0,748225,57.408501299526115
0,749956,57.408501299526115
0,751689,57.408501299526115
0,753424,57.408501299526115
0,755161,57.408501299526115
0,756900,57.408501299526115
0,758641,57.408501299526115
0,760384,57.408501299526115
0,762129,57.408501299526115
0,763876,57.408501299526115
0,765625,57.408501299526115
0,767376,57.408501299526115
0,769129,57.408501299526115
0,770884,57.408501299526115
0,772641,57.408501299526115
0,774400,57.408501299526115
0,776161,58.39746671513821
0,777924,58.35541761713821
0,779689,58.35541761713821
0,781456,58.35541761713821
0,783225,58.35541761713821
0,784996,58.35541761713821
0,786769,58.35541761713821
0,788544,58.35541761713821
0,790321,58.35541761713821
0,792100,58.35541761713821
0,793881,58.35541761713821
0,795664,58.35541761713821
0,797449,58.35541761713821
0,799236,58.35541761713821
0,801025,58.35541761713821
0,802816,58.35541761713821
0,804609,58.46531729338128
0,806404,58.46531729338128
0,808201,58.46531729338128
0,810000,58.46531729338128
0,811801,58.46531729338128
0,813604,58.46531729338128
0,815409,58.46531729338128
0,817216,58.46531729338128
0,819025,58.46531729338128
0,820836,58.46531729338128
0,822649,58.46531729338128
0,824464,58.46531729338128
0,826281,58.46531729338128
0,828100,58.46531729338128
0,829921,58.46531729338128
0,831744,58.46531729338128
0,833569,59.15435059617005
0,835396,59.18189651270339
0,837225,59.18189651270339
0,839056,59.18189651270339
0,840889,59.18189651270339
0,842724,59.18189651270339
0,844561,59.18189651270339
0,846400,59.18189651270339
0,848241,59.18189651270339
0,850084,59.18189651270339
0,851929,59.18189651270339
0,853776,59.18189651270339
0,855625,59.18189651270339
0,857476,59.18189651270339
0,859329,59.18189651270339
0,861184,59.18189651270339
0,863041,59.17001777497007
0,864900,59.17001777497007
0,866761,59.17001777497007
0,868624,59.17001777497007
0,870489,59.17001777497007
0,872356,59.17001777497007
0,874225,59.17001777497007
0,876096,59.17001777497007
0,877969,59.17001777497007
0,879844,59.17001777497007
0,881721,59.17001777497007
0,883600,59.17001777497007
0,885481,59.17001777497007
0,887364,59.17001777497007
0,889249,59.17001777497007
0,891136,59.17001777497007
0,893025,59.472385795612254
0,894916,59.5163737547551
0,896809,59.5163737547551
0,898704,59.5163737547551
0,900601,59.5163737547551
0,902500,59.5163737547551
0,904401,59.5163737547551
0,906304,59.5163737547551
0,908209,59.5163737547551
0,910116,59.5163737547551
0,912025,59.5163737547551
0,913936,59.5163737547551
0,915849,59.5163737547551
0,917764,59.5163737547551
0,919681,59.5163737547551
0,921600,59.5163737547551
0,923521,59.63483954679432
0,925444,59.63483954679432
0,927369,59.63483954679432
0,929296,59.63483954679432
0,931225,59.63483954679432
0,933156,59.63483954679432
0,935089,59.63483954679432
0,937024,59.63483954679432
0,938961,59.63483954679432
0,940900,59.63483954679432
0,942841,59.63483954679432
0,944784,59.63483954679432
0,946729,59.63483954679432
0,948676,59.63483954679432
0,950625,59.63483954679432
0,952576,59.63483954679432
0,954529,60.17912349146814
0,956484,60.17912349146814
0,958441,60.17912349146814
0,960400,60.17912349146814
0,962361,60.17912349146814
0,964324,60.17912349146814
0,966289,60.17912349146814
0,968256,60.17912349146814
0,970225,60.17912349146814
0,972196,60.17912349146814
0,974169,60.17912349146814
0,976144,60.17912349146814
0,978121,60.17912349146814
0,980100,60.17912349146814
0,982081,60.17912349146814
0,984064,60.17912349146814
0,986049,60.13575628461965
0,988036,60.13575628461965
0,990025,60.13575628461965
0,992016,60.13575628461965
0,994009,60.13575628461965
0,996004,60.13575628461965
0,998001,60.13575628461965
0,1000000,60.13575628461965
0,1002001,60.13575628461965
0,1004004,60.13575628461965
0,1006009,60.13575628461965
0,1008016,60.13575628461965
0,1010025,60.13575628461965
0,1012036,60.13575628461965
0,1014049,60.13575628461965
0,1016064,60.13575628461965
0,1018081,58.85104716150868
0,1020100,58.85104716150868
0,1022121,58.85104716150868
0,1024144,58.85104716150868
0,1026169,58.85104716150868
0,1028196,58.85104716150868
0,1030225,58.85104716150868
0,1032256,58.85104716150868
0,1034289,58.85104716150868
0,1036324,58.85104716150868
0,1038361,58.85104716150868
0,1040400,58.85104716150868
0,1042441,58.85104716150868
0,1044484,58.85104716150868
0,1046529,58.85104716150868
0,1048576,58.85104716150868
0,1050625,58.85104716150868
0,1052676,58.85104716150868
0,1054729,58.85104716150868
0,1056784,58.85104716150868
0,1058841,58.85104716150868
0,1060900,58.85104716150868
0,1062961,58.85104716150868
0,1065024,58.85104716150868
0,1067089,58.85104716150868
0,1069156,58.85104716150868
0,1071225,58.85104716150868
0,1073296,58.85104716150868
0,1075369,58.85104716150868
0,1077444,58.85104716150868
0,1079521,58.85104716150868
0,1081600,58.85104716150868
0,1083681,58.85104716150868
0,1085764,58.85104716150868
0,1087849,58.85104716150868
0,1089936,58.85104716150868
0,1092025,58.85104716150868
0,1094116,58.85104716150868
0,1096209,58.85104716150868
0,1098304,58.85104716150868
0,1100401,58.85104716150868
0,1102500,58.85104716150868
0,1104601,58.85104716150868
0,1106704,58.85104716150868
0,1108809,58.85104716150868
0,1110916,58.85104716150868
0,1113025,58.85104716150868
0,1115136,58.85104716150868
0,1117249,58.85104716150868
0,1119364,58.85104716150868
0,1121481,58.85104716150868
0,1123600,58.85104716150868
0,1125721,58.85104716150868
0,1127844,58.85104716150868
0,1129969,58.85104716150868
0,1132096,58.85104716150868
0,1134225,58.85104716150868
0,1136356,58.85104716150868
0,1138489,58.85104716150868
0,1140624,58.85104716150868
0,1142761,58.85104716150868
0,1144900,58.85104716150868
0,1147041,58.85104716150868
