num_tokens,time_stats.mlp_act.median,prediction
944,0.085,0.08509333333333396
936,0.085,0.08501066666666741
928,0.085,0.0849706666666674
920,0.085,0.0846933333333342
912,0.084,0.0838680000000008
904,0.083,0.08330799999999962
896,0.084,0.08358133333333378
888,0.083,0.08284133333333285
880,0.082,0.08208933333333379
872,0.082,0.08173133333333411
864,0.081,0.08110266666666786
856,0.081,0.08099200000000124
848,0.081,0.08085333333333442
840,0.0805,0.08043000000000021
832,0.08,0.08001599999999899
824,0.08,0.0797486666666659
816,0.079,0.07905333333333368
808,0.079,0.07831600000000062
800,0.078,0.07545333333333396
792,0.068,0.06870933333333316
784,0.067,0.06719466666666679
776,0.067,0.06682933333333359
768,0.066,0.06636400000000049
760,0.067,0.06660133333333361
752,0.066,0.06581466666666703
744,0.065,0.06511599999999966
736,0.065,0.0650159999999996
728,0.065,0.06495599999999961
720,0.065,0.06474399999999972
712,0.064,0.06428933333333327
704,0.065,0.06447066666666648
696,0.063,0.06365600000000024
688,0.065,0.06448666666666654
680,0.064,0.06377600000000011
672,0.063,0.0628586666666668
664,0.062,0.06211466666666628
656,0.062,0.062017333333332904
648,0.062,0.06193199999999961
640,0.062,0.06147733333333315
632,0.06,0.060436000000000115
624,0.061,0.06067933333333338
616,0.06,0.06008800000000023
608,0.06,0.0599886666666669
600,0.06,0.05984800000000008
592,0.0595,0.05939999999999986
584,0.059,0.05902133333333298
576,0.059,0.05871266666666637
568,0.058,0.05784066666666657
560,0.057,0.0570880000000001
552,0.057,0.05690533333333344
544,0.057,0.056369333333333355
536,0.056,0.05288266666666671
528,0.045,0.04575066666666732
520,0.044,0.04444533333333377
512,0.045,0.04491466666666746
504,0.045,0.04495066666666749
496,0.045,0.04472600000000066
488,0.044,0.04410866666666693
480,0.044,0.04409533333333337
472,0.0445,0.04406999999999957
464,0.043,0.043120666666666155
456,0.043,0.042957999999999476
448,0.043,0.042579333333332824
440,0.0415,0.04151999999999966
432,0.041,0.04103133333333355
424,0.041,0.04076666666666674
416,0.04,0.04008866666666613
408,0.04,0.03997066666666609
400,0.04,0.03968666666666638
392,0.039,0.03879733333333367
384,0.038,0.03810400000000022
376,0.038,0.03797333333333353
368,0.038,0.03773600000000013
360,0.037,0.03710133333333321
352,0.037,0.03695999999999985
344,0.037,0.03675066666666656
336,0.036,0.03608133333333365
328,0.036,0.03600000000000037
320,0.036,0.03597200000000037
312,0.036,0.03574666666666699
304,0.035,0.03508666666666681
296,0.035,0.034966666666666785
288,0.035,0.034724000000000046
280,0.034,0.03367066666666648
272,0.034,0.030330666666666478
264,0.022,0.023225333333333372
256,0.022,0.02213733333333344
248,0.022,0.02175866666666685
240,0.021,0.02108400000000033
232,0.021,0.020985333333333658
224,0.021,0.020734666666666842
216,0.02,0.02012399999999978
208,0.02,0.01996666666666639
200,0.02,0.019758666666666463
192,0.019,0.019104000000000062
184,0.019,0.01898533333333343
176,0.019,0.018776000000000133
168,0.018,0.018345333333333505
160,0.019,0.01863200000000015
152,0.018,0.01805866666666685
144,0.018,0.017954666666666844
136,0.018,0.017685333333333438
128,0.017,0.016858666666666612
120,0.016,0.016358666666666636
112,0.017,0.01686266666666657
104,0.017,0.016726666666666588
96,0.016,0.016088
88,0.016,0.015969333333333353
80,0.016,0.015764000000000042
72,0.015,0.015104000000000065
64,0.015,0.015005333333333398
56,0.015,0.015004000000000066
48,0.015,0.015041333333333398
40,0.015,0.015256666666666722
32,0.016,0.015863333333333354
24,0.016,0.0157306666666667
16,0.015,0.015214666666666704
8,0.0155,0.015328666666666647
4,0.015,0.01502400000000007
2,0.015,0.01502400000000007
1,0.015,0.01502400000000007
