num_tokens,time_stats.attn_pre_proj.median,prediction
992,0.267,0.2650936215364067
984,0.267,0.26515691331129854
976,0.263,0.2651025873696678
968,0.269,0.2654120653178663
960,0.267,0.2651915230758978
952,0.264,0.26436213505688205
944,0.257,0.26363844776916995
936,0.266,0.2649870954841962
928,0.266,0.2651875597783987
920,0.2635,0.2653532358856247
912,0.2695,0.26603218934344136
904,0.267,0.2659393072727343
896,0.2665,0.2658550560822582
888,0.267,0.2653545365339145
880,0.261,0.26414601187772613
872,0.263,0.2640498523627967
864,0.2655,0.2640090051405744
856,0.259,0.26354465391532916
848,0.268,0.26419778472096495
840,0.262,0.2639109334467552
832,0.2635,0.2641065874714086
824,0.268,0.26431005871863267
816,0.261,0.2608091897320874
808,0.258,0.2602270091226913
800,0.2605,0.2603916934060004
792,0.262,0.2600656100726671
784,0.259,0.2588172271361592
776,0.2605,0.24982155589277855
768,0.2,0.23467667864357972
760,0.284,0.24073487943723051
752,0.203,0.2062562013431016
744,0.198,0.2025694557081806
736,0.203,0.20345290927960913
728,0.2045,0.2034775592796091
720,0.2015,0.2032902930097679
712,0.203,0.20281238785103753
704,0.193,0.20731159073704017
696,0.263,0.22900819946720014
688,0.209,0.2106399070929073
680,0.202,0.2071818924103673
672,0.2035,0.20698229544067032
664,0.2005,0.20656285960983448
656,0.2,0.20423572941502938
648,0.207,0.19738476972413535
640,0.176,0.17670346346356636
632,0.17,0.1737229194797722
624,0.176,0.17350761237299
616,0.172,0.17291318194785935
608,0.171,0.17292995813833556
600,0.174,0.17305524980500225
592,0.1725,0.17353675139230387
584,0.179,0.17444960633458403
576,0.172,0.17241647220759965
568,0.171,0.17136040343193093
560,0.17,0.17166949957467714
552,0.168,0.18007371028618788
544,0.197,0.20209982059271153
536,0.2155,0.20654976559770627
528,0.2125,0.20566896083580155
520,0.214,0.19916567710564298
512,0.156,0.18353067035961132
504,0.198,0.18098930306637814
496,0.159,0.1612852341269841
488,0.156,0.15812361468253963
480,0.155,0.15781051746031738
472,0.16,0.15841369603174593
464,0.155,0.15826424227994226
456,0.1595,0.15934760180375185
448,0.16,0.16449708156565632
440,0.189,0.17408936331168737
432,0.156,0.158233918831169
424,0.156,0.1565684333333336
416,0.154,0.15564478917748942
408,0.154,0.15539198917748942
400,0.155,0.15351690339105367
392,0.154,0.13995746283161317
384,0.102,0.1061378254578756
376,0.101,0.10165668815628823
368,0.101,0.10061189991675
360,0.099,0.10010259551559561
352,0.101,0.10006496694416706
344,0.1,0.09979335485625503
336,0.098,0.09913193463758473
328,0.099,0.09843079721389726
320,0.096,0.09618657350149833
312,0.097,0.09586324742757228
304,0.096,0.09533422960650446
296,0.094,0.09458976698024192
288,0.094,0.09447773999611496
280,0.094,0.09439141142468639
272,0.093,0.09426948285325781
264,0.095,0.09245640004717497
256,0.0875,0.08770254379509379
248,0.087,0.08680552337662334
240,0.086,0.08628078759018731
232,0.086,0.08624325425685393
224,0.086,0.08624325425685393
216,0.086,0.08638933759018727
208,0.086,0.08762352925685397
200,0.087,0.09535122806637825
192,0.123,0.11595038059163079
184,0.124,0.11839827142857158
176,0.1215,0.11800357777777795
168,0.123,0.111406327777778
160,0.085,0.09178026269841286
152,0.086,0.0899823285714287
144,0.085,0.08849676507936517
136,0.084,0.08239748055555554
128,0.066,0.0682267697163948
120,0.065,0.06675011019258531
112,0.065,0.0667298244782996
104,0.065,0.06769063797036302
96,0.0825,0.07056556455766452
88,0.067,0.07021340344655343
80,0.068,0.07032731477411477
72,0.07,0.06844310882173382
64,0.0615,0.06212301944444442
56,0.062,0.06150966706349206
48,0.059,0.061372488888888896
40,0.061,0.06175067590187588
32,0.065,0.0627172588383838
24,0.063,0.06263535248917744
16,0.063,0.06205817272727269
8,0.059,0.060745931854256856
4,0.059,0.06081974852092352
2,0.062,0.06124080407647903
1,0.063,0.06128428740981236
