num_tokens,time_stats.add.median,prediction
592,0.01,0.009999999999999962
584,0.01,0.009999999999999962
576,0.01,0.009999999999999962
568,0.01,0.009995999999999963
560,0.01,0.009967999999999963
552,0.01,0.00971199999999996
544,0.009,0.009104533333333284
536,0.009,0.00901653333333328
528,0.009,0.008995199999999946
520,0.009,0.008995199999999946
512,0.009,0.008995199999999946
504,0.009,0.008995199999999946
496,0.009,0.008979199999999948
488,0.009,0.008764342857142818
480,0.008,0.008128342857142859
472,0.008,0.008024342857142862
464,0.008,0.008016342857142863
456,0.008,0.008064342857142864
448,0.008,0.008510914285714287
440,0.01,0.009527536507936482
432,0.009,0.009079536507936461
424,0.009,0.009015536507936458
416,0.009,0.009011536507936459
408,0.009,0.00899473650793646
400,0.009,0.008770571428571393
392,0.008,0.008073379365079368
384,0.008,0.007993246031746037
376,0.008,0.007949246031746036
368,0.008,0.007782493650793651
360,0.007,0.007386105627705614
352,0.008,0.0075706877344877315
344,0.007,0.0074134845598845525
336,0.008,0.007592398845598849
328,0.007,0.007463736940836933
320,0.008,0.007828016305916308
312,0.008,0.007678282972582965
304,0.007,0.007097153246753211
296,0.007,0.007011071428571387
288,0.007,0.007011071428571387
280,0.007,0.006995071428571388
272,0.007,0.00695107142857139
264,0.007,0.0066830714285714046
256,0.006,0.006120571428571429
248,0.006,0.006016000000000004
240,0.006,0.006004000000000004
232,0.006,0.006004000000000004
224,0.006,0.0060000000000000045
216,0.006,0.0060000000000000045
208,0.006,0.005996000000000005
200,0.006,0.005972000000000003
192,0.006,0.005715999999999992
184,0.005,0.0050759999999999824
176,0.005,0.005015999999999981
168,0.005,0.0050039999999999816
160,0.005,0.004999999999999981
152,0.005,0.004999999999999981
144,0.005,0.004999999999999981
136,0.005,0.0049719999999999825
128,0.005,0.004727999999999991
120,0.004,0.004088000000000003
112,0.004,0.004012000000000003
104,0.004,0.004000000000000003
96,0.004,0.004000000000000003
88,0.004,0.004000000000000003
80,0.004,0.003982000000000002
72,0.004,0.0038179999999999937
64,0.0035,0.0033839999999999877
56,0.003,0.003044000000000001
48,0.003,0.0030000000000000022
40,0.003,0.0030000000000000022
32,0.003,0.0030000000000000022
24,0.003,0.0029910000000000023
16,0.003,0.0029673333333333357
8,0.003,0.002751666666666668
4,0.002,0.0021963333333333336
2,0.0025,0.002320999999999997
1,0.002,0.0021686666666666677
