num_tokens,time_stats.mlp_act.median,prediction
1712,0.149,0.14930800000000033
1696,0.149,0.1484540000000001
1680,0.147,0.14714399999999936
1664,0.147,0.14659399999999922
1648,0.1455,0.14502999999999922
1632,0.144,0.14297999999999947
1616,0.14,0.1400624761904763
1600,0.139,0.1389064761904763
1584,0.138,0.1377956000000004
1568,0.137,0.13676326666666686
1552,0.136,0.13606913333333306
1536,0.136,0.13540886666666652
1520,0.134,0.13375120000000026
1504,0.132,0.13133400000000048
1488,0.129,0.12900993333333372
1472,0.128,0.12782193333333342
1456,0.127,0.12697059999999966
1440,0.127,0.12616349999999962
1424,0.124,0.12503528095238056
1408,0.127,0.12563628095238064
1392,0.124,0.12403114761904732
1376,0.123,0.12288464761904772
1360,0.122,0.12204399999999994
1344,0.122,0.12153833333333326
1328,0.12,0.11978800000000013
1312,0.119,0.11790199999999997
1296,0.114,0.11433333333333351
1280,0.113,0.11278999999999967
1264,0.112,0.11182466666666631
1248,0.111,0.11062266666666708
1232,0.109,0.10908800000000063
1216,0.109,0.10837200000000044
1200,0.107,0.1065319999999997
1184,0.104,0.10394499999999987
1168,0.103,0.10305866666666705
1152,0.103,0.10278866666666706
1136,0.102,0.10205366666666696
1120,0.102,0.10143766666666693
1104,0.1,0.0997300000000003
1088,0.099,0.09732333333333344
1072,0.093,0.09329788412698403
1056,0.092,0.0920860755744255
1040,0.091,0.09185945890775894
1024,0.093,0.09259465652680655
1016,0.0925,0.09255338986013989
1008,0.093,0.09254958986013986
1000,0.092,0.0919488350982351
992,0.091,0.09103253333333339
984,0.091,0.09043126666666669
976,0.089,0.08837333333333315
968,0.086,0.0865606666666665
960,0.087,0.08665733333333314
952,0.086,0.08601266666666645
944,0.086,0.08552116926406901
936,0.084,0.08420186608946581
928,0.084,0.08399475497835471
920,0.084,0.08396942164502139
912,0.084,0.08380666926406903
904,0.083,0.08351123593073571
896,0.084,0.08345116926406908
888,0.083,0.08297934704184687
880,0.083,0.08251726767676759
872,0.082,0.08070114285714308
864,0.077,0.07694485238095257
856,0.0745,0.07472540714285728
848,0.074,0.07404540714285725
840,0.074,0.07397940714285722
832,0.074,0.07370116904761916
824,0.073,0.07296225598845624
816,0.073,0.0726663014874016
808,0.072,0.07209723616383598
800,0.072,0.0719782139416137
792,0.072,0.0719742139416137
784,0.072,0.07188188060828041
776,0.071,0.07180817584637579
768,0.073,0.07212812404262402
760,0.072,0.07152370917970917
752,0.07,0.06997114444444463
744,0.069,0.06911260000000029
736,0.069,0.06874660000000019
728,0.068,0.06806269999999989
720,0.068,0.06780269999999991
712,0.067,0.06701176666666676
704,0.067,0.06650073333333341
696,0.065,0.06556833333333333
688,0.066,0.06553000000000005
680,0.065,0.06510619999999995
672,0.065,0.0649771999999999
664,0.065,0.06441393333333324
656,0.064,0.062242000000000054
648,0.057,0.05781346666666679
640,0.058,0.05758810000000003
632,0.057,0.057374566666666696
624,0.058,0.05736263333333322
616,0.056,0.05612373333333303
608,0.056,0.05600599999999968
600,0.056,0.05574599999999971
592,0.055,0.05507999999999982
584,0.055,0.05497599999999983
576,0.055,0.05472399999999991
568,0.054,0.05381200000000017
560,0.053,0.05306800000000027
552,0.053,0.05265380000000017
544,0.052,0.051301060606060454
536,0.049,0.04897889437229433
528,0.049,0.04860292770562769
520,0.048,0.04813363232323234
512,0.048,0.04805648946608949
504,0.048,0.04804848946608949
496,0.048,0.04798882279942283
488,0.048,0.047746863492063536
480,0.047,0.0470489352092353
472,0.047,0.04678098470418474
464,0.046,0.0461255987012986
456,0.046,0.04595798600288593
448,0.045,0.04672625108225109
440,0.0515,0.04865600000000009
432,0.043,0.043500000000000004
424,0.041,0.04126200000000019
416,0.041,0.0410460000000002
408,0.041,0.040924000000000196
400,0.041,0.04017264069264084
392,0.038,0.03874553910533915
384,0.04,0.03899670101010098
376,0.037,0.0383160248196248
368,0.04,0.038889658152958105
360,0.037,0.037927639105339105
352,0.039,0.037978953391053345
344,0.036,0.0371621761904761
336,0.039,0.03757191904761901
328,0.035,0.03521473333333342
320,0.035,0.03499393333333342
312,0.035,0.03479793333333339
304,0.034,0.0340736666666666
296,0.034,0.0340096666666666
288,0.034,0.03375666666666662
280,0.033,0.03309257142857154
272,0.033,0.03297257142857155
264,0.033,0.032706200000000116
256,0.032,0.03207058888888892
248,0.032,0.03201458888888892
240,0.032,0.0318785888888889
232,0.032,0.031517922222222224
224,0.031,0.02821801746031738
216,0.021,0.022223933333333265
208,0.021,0.021199999999999927
200,0.021,0.02099999999999993
192,0.021,0.02099999999999993
184,0.021,0.02099999999999993
176,0.021,0.02099999999999993
168,0.021,0.02099999999999993
160,0.021,0.020991999999999927
152,0.021,0.020955999999999926
144,0.021,0.02073999999999992
136,0.02,0.02007999999999993
128,0.02,0.01964799999999997
120,0.019,0.018696333333333322
112,0.018,0.017385333333333277
104,0.016,0.0158342761904762
96,0.015,0.015539209523809532
88,0.016,0.015352295238095219
80,0.014,0.01439512380952374
72,0.014,0.014985739826839753
64,0.017,0.01641233268760222
56,0.016,0.016054569928139497
48,0.016,0.016005236594806172
40,0.016,0.016001236594806168
32,0.016,0.016001236594806168
24,0.016,0.016001236594806168
16,0.016,0.016001236594806168
8,0.016,0.01598373659480617
4,0.016,0.015939236594806172
2,0.016,0.01580029373766332
1,0.015,0.015457284859584886
