num_tokens,time_stats.attn_post_proj.median,prediction
256,0.064,0.06758000000000008
248,0.064,0.06453000000000005
240,0.064,0.06457999999999997
232,0.066,0.06630799999999998
224,0.068,0.0678080000000003
216,0.068,0.0685740000000003
208,0.07,0.06997200000000008
200,0.072,0.06819199999999971
192,0.06,0.06100599999999966
184,0.059,0.059507000000000025
176,0.06,0.05971499999999979
168,0.059,0.059208000000000115
160,0.0595,0.059329000000000014
152,0.059,0.05899800000000027
144,0.059,0.05875600000000028
136,0.059,0.05716600000000011
128,0.052,0.05261399999999971
120,0.052,0.052097999999999665
112,0.052,0.051967999999999626
104,0.051,0.05244999999999957
96,0.055,0.05464999999999972
88,0.055,0.05469799999999967
80,0.054,0.054217999999999586
72,0.055,0.053683999999999864
64,0.05,0.0505960000000001
56,0.051,0.050526999999999544
48,0.0495,0.04982899999999968
40,0.05,0.05076700000000037
32,0.053,0.0525040000000005
24,0.053,0.05191200000000035
16,0.049,0.04940399999999979
8,0.049,0.0495359999999997
4,0.049,0.05029399999999963
2,0.054,0.0519159999999995
1,0.048,0.04959999999999948
