num_tokens,prediction
906,0.709355359547861
907,0.709355359547861
908,0.709355359547861
909,0.707134347907652
910,0.707134347907652
911,0.707134347907652
912,0.707134347907652
913,0.7029129987494026
914,0.7029129987494026
915,0.7029129987494026
916,0.7029129987494026
917,0.6923703801346835
918,0.6923703801346835
919,0.6923703801346835
920,0.6923703801346835
921,0.6888639872775414
922,0.6888639872775414
923,0.6888639872775414
924,0.6888639872775414
925,0.6881555594997663
926,0.6881555594997663
927,0.6881555594997663
928,0.6881555594997663
929,0.6898546997114064
930,0.6898546997114064
931,0.6898546997114064
932,0.6898546997114064
933,0.6970467251082298
934,0.6970467251082298
935,0.6970467251082298
936,0.6970467251082298
937,0.7022847695526722
938,0.7022847695526722
939,0.7022847695526722
940,0.7022847695526722
941,0.709639712409813
942,0.709639712409813
943,0.709639712409813
944,0.709639712409813
945,0.7106297124098128
946,0.7106297124098128
947,0.7106297124098128
948,0.7106297124098128
949,0.7085292730158743
950,0.7085292730158743
951,0.7085292730158743
952,0.7085292730158743
953,0.7109205111111127
954,0.7109205111111127
955,0.7109205111111127
956,0.7109205111111127
957,0.7199966444444464
958,0.7199966444444464
959,0.7199966444444464
960,0.7199966444444464
961,0.7444195111111124
962,0.7444195111111124
963,0.7444195111111124
964,0.7444195111111124
965,0.8117553999999984
966,0.8117553999999984
967,0.8117553999999984
968,0.8117553999999984
969,0.8443556968253941
970,0.8443556968253941
971,0.8443556968253941
972,0.8443556968253941
973,0.8593950492063465
974,0.8593950492063465
975,0.8593950492063465
976,0.8593950492063465
977,0.8625126182539654
978,0.8625126182539654
979,0.8625126182539654
980,0.8625126182539654
981,0.8556670626984076
982,0.8556670626984076
983,0.8556670626984076
984,0.8556670626984076
985,0.8553277293650742
986,0.8553277293650742
987,0.8553277293650742
988,0.8553277293650742
989,0.8581134801587267
990,0.8581134801587267
991,0.8581134801587267
992,0.8581134801587267
993,0.8581694801587285
994,0.8581694801587285
995,0.8581694801587285
996,0.8581694801587285
997,0.8557943646705156
998,0.8557943646705156
999,0.8557943646705156
1000,0.8557943646705156
1001,0.8608398078292101
1002,0.8608398078292101
1003,0.8608398078292101
1004,0.8608398078292101
1005,0.8810575572279584
1006,0.8810575572279584
1007,0.8810575572279584
1008,0.8810575572279584
1009,0.8869774538369048
1010,0.8869774538369048
1011,0.8869774538369048
1012,0.8869774538369048
1013,0.8818506340196851
1014,0.8818506340196851
1015,0.8818506340196851
1016,0.8818506340196851
1017,0.8801855146834656
1018,0.8801855146834656
1019,0.8801855146834656
1020,0.8801855146834656
1021,0.8811065369056872
1022,0.8811065369056872
1023,0.8811065369056872
1024,0.8811065369056872
1025,0.8807800297628301
1026,0.8807800297628301
1027,0.8807800297628301
1028,0.8807800297628301
1029,0.8809903630961635
1030,0.8809903630961635
1031,0.8809903630961635
1032,0.8809903630961635
1033,0.8808985297628306
1034,0.8808985297628306
1035,0.8808985297628306
1036,0.8808985297628306
1037,0.8808736630961641
1038,0.8808736630961641
1039,0.8808736630961641
1040,0.8808736630961641
1041,0.8805194853183866
1042,0.8805194853183866
1043,0.8805194853183866
1044,0.8805194853183866
1045,0.8806634853183862
1046,0.8806634853183862
1047,0.8806634853183862
1048,0.8806634853183862
1049,0.8789952035723566
1050,0.8789952035723566
1051,0.8789952035723566
1052,0.8789952035723566
1053,0.8789952035723566
1054,0.8789952035723566
1055,0.8789952035723566
1056,0.8789952035723566
1057,0.8800371638898168
1058,0.8800371638898168
1059,0.8800371638898168
1060,0.8800371638898168
1061,0.8800371638898168
1062,0.8800371638898168
1063,0.8800371638898168
1064,0.8800371638898168
1065,0.8862745262274758
1066,0.8862745262274758
1067,0.8862745262274758
1068,0.8862745262274758
1069,0.8862745262274758
1070,0.8862745262274758
1071,0.8862745262274758
1072,0.8862745262274758
1073,0.8882087778147757
1074,0.8882087778147757
1075,0.8882087778147757
1076,0.8882087778147757
1077,0.8882087778147757
1078,0.8882087778147757
1079,0.8882087778147757
1080,0.8882087778147757
1081,0.8883616889258865
1082,0.8883616889258865
1083,0.8883616889258865
1084,0.8883616889258865
1085,0.8883616889258865
1086,0.8883616889258865
1087,0.8883616889258865
1088,0.8883616889258865
1089,0.8870368164502147
1090,0.8870368164502147
1091,0.8870368164502147
1092,0.8870368164502147
1093,0.8870368164502147
1094,0.8870368164502147
1095,0.8870368164502147
1096,0.8870368164502147
1097,0.8811701576719586
1098,0.8811701576719586
1099,0.8811701576719586
1100,0.8811701576719586
1101,0.8811701576719586
1102,0.8811701576719586
1103,0.8811701576719586
1104,0.8811701576719586
1105,0.882337828042331
1106,0.882337828042331
1107,0.882337828042331
1108,0.882337828042331
1109,0.882337828042331
1110,0.882337828042331
1111,0.882337828042331
1112,0.882337828042331
1113,0.8947036021885553
1114,0.8947036021885553
1115,0.8947036021885553
1116,0.8947036021885553
1117,0.8947036021885553
1118,0.8947036021885553
1119,0.8947036021885553
1120,0.8947036021885553
1121,0.8985576169071707
1122,0.8985576169071707
1123,0.8985576169071707
1124,0.8985576169071707
1125,0.8985576169071707
1126,0.8985576169071707
1127,0.8985576169071707
1128,0.8985576169071707
1129,0.9003117060846578
1130,0.9003117060846578
1131,0.9003117060846578
1132,0.9003117060846578
1133,0.9003117060846578
1134,0.9003117060846578
1135,0.9003117060846578
1136,0.9003117060846578
1137,0.9025982838624338
1138,0.9025982838624338
1139,0.9025982838624338
1140,0.9025982838624338
1141,0.9025982838624338
1142,0.9025982838624338
1143,0.9025982838624338
1144,0.9025982838624338
1145,0.906210750529099
1146,0.906210750529099
1147,0.906210750529099
1148,0.906210750529099
1149,0.906210750529099
1150,0.906210750529099
1151,0.906210750529099
1152,0.906210750529099
1153,0.9170899671957669
1154,0.9170899671957669
1155,0.9170899671957669
1156,0.9170899671957669
1157,0.9170899671957669
1158,0.9170899671957669
1159,0.9170899671957669
1160,0.9170899671957669
1161,0.9476336037037066
1162,0.9476336037037066
1163,0.9476336037037066
1164,0.9476336037037066
1165,0.9476336037037066
1166,0.9476336037037066
1167,0.9476336037037066
1168,0.9476336037037066
1169,0.9614787000000047
1170,0.9614787000000047
1171,0.9614787000000047
1172,0.9614787000000047
1173,0.9614787000000047
1174,0.9614787000000047
1175,0.9614787000000047
1176,0.9614787000000047
1177,0.9703074158730207
1178,0.9703074158730207
1179,0.9703074158730207
1180,0.9703074158730207
1181,0.9703074158730207
1182,0.9703074158730207
1183,0.9703074158730207
1184,0.9703074158730207
1185,0.9748631714285769
1186,0.9748631714285769
1187,0.9748631714285769
1188,0.9748631714285769
1189,0.9748631714285769
1190,0.9748631714285769
1191,0.9748631714285769
1192,0.9748631714285769
1193,0.9782353936507999
1194,0.9782353936507999
1195,0.9782353936507999
1196,0.9782353936507999
1197,0.9782353936507999
1198,0.9782353936507999
1199,0.9782353936507999
1200,0.9782353936507999
1201,0.9781513380952446
1202,0.9781513380952446
1203,0.9781513380952446
1204,0.9781513380952446
1205,0.9781513380952446
1206,0.9781513380952446
1207,0.9781513380952446
1208,0.9781513380952446
1209,0.9726910228937771
1210,0.9726910228937771
1211,0.9726910228937771
1212,0.9726910228937771
1213,0.9726910228937771
1214,0.9726910228937771
1215,0.9726910228937771
1216,0.9726910228937771
1217,0.9693343562271095
1218,0.9693343562271095
1219,0.9693343562271095
1220,0.9693343562271095
1221,0.9693343562271095
1222,0.9693343562271095
1223,0.9693343562271095
1224,0.9693343562271095
1225,0.9659200181318724
1226,0.9659200181318724
1227,0.9659200181318724
1228,0.9659200181318724
1229,0.9659200181318724
1230,0.9659200181318724
1231,0.9659200181318724
1232,0.9659200181318724
1233,0.9660215181318733
1234,0.9660215181318733
1235,0.9660215181318733
1236,0.9660215181318733
1237,0.9660215181318733
1238,0.9660215181318733
1239,0.9660215181318733
1240,0.9660215181318733
1241,0.9708920403540976
1242,0.9708920403540976
1243,0.9708920403540976
1244,0.9708920403540976
1245,0.9708920403540976
1246,0.9708920403540976
1247,0.9708920403540976
1248,0.9708920403540976
1249,0.9719492625763185
1250,0.9719492625763185
1251,0.9719492625763185
1252,0.9719492625763185
1253,0.9719492625763185
1254,0.9719492625763185
