batch_size,kv_cache_size,prediction
3,576,0.010083999999999965
3,640,0.011671999999999993
3,704,0.011964000000000006
3,768,0.011171999999999994
3,832,0.010863999999999992
3,896,0.011252000000000009
3,960,0.011972000000000009
3,1024,0.012224000000000002
3,1088,0.012232000000000002
3,1152,0.012787999999999952
3,1216,0.013195999999999932
3,1280,0.013731999999999923
3,1344,0.013923999999999917
3,1408,0.013983999999999918
3,1472,0.013995999999999916
3,1536,0.01401599999999992
3,1600,0.014015999999999916
3,1664,0.01404399999999992
3,1728,0.014083999999999921
3,1792,0.015180000000000006
3,1856,0.016180000000000003
3,1920,0.019039999999999967
3,1984,0.019295999999999952
3,2048,0.016940000000000007
3,2112,0.01611200000000001
3,2176,0.01600000000000001
3,2240,0.016008000000000012
3,2304,0.01607600000000001
3,2368,0.016395999999999997
3,2432,0.017547999999999935
3,2496,0.01807599999999992
3,2560,0.018796000000000024
3,2624,0.01897600000000005
3,2688,0.01900000000000006
3,2752,0.019008000000000056
3,2816,0.019024000000000055
3,2880,0.019056000000000056
3,2944,0.01912000000000005
3,3008,0.019248000000000043
3,3072,0.020599999999999962
3,3136,0.021087999999999937
3,3200,0.021747999999999976
3,3264,0.022088000000000003
3,3328,0.022679999999999968
3,3392,0.022287999999999995
3,3456,0.022719999999999962
3,3520,0.02294799999999995
3,3584,0.02312399999999995
3,3648,0.023911999999999992
3,3712,0.02529999999999993
3,3776,0.025232000000000015
3,3840,0.025743999999999913
3,3904,0.02604399999999989
3,3968,0.026712000000000014
3,4032,0.026884000000000057
3,4096,0.026884000000000057
4,0,0.006979999999999959
4,64,0.0069999999999999585
4,128,0.008999999999999947
4,192,0.008999999999999947
4,256,0.008999999999999947
4,320,0.008999999999999947
4,384,0.009927999999999966
4,448,0.010023999999999963
4,512,0.010163999999999961
4,576,0.010851999999999995
4,640,0.011836000000000008
4,704,0.01199600000000001
4,768,0.011828000000000009
4,832,0.011832000000000007
4,896,0.012131999999999997
4,960,0.012315999999999985
4,1024,0.013679999999999928
4,1088,0.013803999999999927
4,1152,0.013303999999999929
4,1216,0.013659999999999924
4,1280,0.013379999999999932
4,1344,0.014035999999999934
4,1408,0.01474400000000001
4,1472,0.015020000000000028
4,1536,0.015620000000000018
4,1600,0.015272000000000029
4,1664,0.01569200000000002
4,1728,0.015376000000000029
4,1792,0.01656799999999996
4,1856,0.01695199999999996
4,1920,0.017435999999999965
4,1984,0.01797599999999994
4,2048,0.018776000000000022
4,2112,0.018940000000000054
4,2176,0.018984000000000056
4,2240,0.019072000000000037
4,2304,0.01972799999999997
4,2368,0.01995199999999993
4,2432,0.020099999999999927
4,2496,0.02087199999999993
4,2560,0.022271999999999945
4,2624,0.022907999999999946
4,2688,0.023716
4,2752,0.024040000000000013
4,2816,0.02472400000000006
4,2880,0.02504000000000006
4,2944,0.025703999999999946
4,3008,0.026083999999999895
4,3072,0.028007999999999922
4,3136,0.02807599999999985
4,3200,0.028051999999999844
4,3264,0.028755999999999914
4,3328,0.029664000000000017
4,3392,0.02992400000000005
4,3456,0.030064000000000046
4,3520,0.030707999999999937
4,3584,0.03097599999999989
4,3648,0.0310999999999999
4,3712,0.03173599999999998
4,3776,0.03201600000000003
4,3840,0.032608000000000095
4,3904,0.03231600000000006
4,3968,0.032736000000000105
4,4032,0.03290400000000013
4,4096,0.03290400000000013
5,0,0.0069999999999999585
5,64,0.0069999999999999585
5,128,0.008999999999999947
5,192,0.008999999999999947
5,256,0.009003999999999946
5,320,0.009003999999999946
5,384,0.011668000000000005
5,448,0.011936000000000009
5,512,0.011164
5,576,0.011079999999999998
5,640,0.011936000000000009
5,704,0.012024000000000007
5,768,0.012747999999999952
5,832,0.01295199999999994
5,896,0.012963999999999936
5,960,0.013003999999999936
5,1024,0.014011999999999945
5,1088,0.014707999999999995
5,1152,0.01489200000000002
5,1216,0.015672000000000016
5,1280,0.015268000000000025
5,1344,0.015864000000000014
5,1408,0.016703999999999965
5,1472,0.01708799999999996
5,1536,0.01830000000000002
5,1600,0.018123999999999925
5,1664,0.018007999999999896
5,1728,0.01810799999999991
5,1792,0.019068000000000012
5,1856,0.01996799999999995
5,1920,0.022079999999999975
5,1984,0.022411999999999946
5,2048,0.022283999999999977
5,2112,0.02311199999999995
5,2176,0.024176000000000013
5,2240,0.025096000000000077
5,2304,0.026576000000000065
5,2368,0.026551999999999902
5,2432,0.027915999999999854
5,2496,0.02818799999999985
5,2560,0.02898799999999991
5,2624,0.02937599999999992
5,2688,0.030631999999999906
5,2752,0.031067999999999905
5,2816,0.03165199999999997
5,2880,0.03126399999999991
5,2944,0.0313279999999999
5,3008,0.032239999999999984
5,3072,0.03391199999999995
5,3136,0.035064
5,3200,0.03585199999999988
5,3264,0.03558800000000005
5,3328,0.03652000000000004
5,3392,0.03654399999999991
5,3456,0.03754800000000006
5,3520,0.037300000000000076
5,3584,0.03860399999999991
5,3648,0.038360000000000005
5,3712,0.03905599999999986
5,3776,0.03923199999999984
5,3840,0.04131199999999996
5,3904,0.041220000000000125
5,3968,0.04122400000000017
5,4032,0.040735999999999925
5,4096,0.040735999999999925
6,0,0.0069999999999999585
6,64,0.0069999999999999585
6,128,0.008999999999999947
6,192,0.008999999999999947
6,256,0.010007999999999961
6,320,0.010011999999999964
6,384,0.011304000000000008
6,448,0.01198800000000001
6,512,0.012283999999999988
6,576,0.012951999999999938
6,640,0.013943999999999918
6,704,0.013999999999999917
6,768,0.014972000000000034
6,832,0.015016000000000035
6,896,0.017779999999999904
6,960,0.01801199999999991
6,1024,0.01587200000000003
6,1088,0.015368000000000027
6,1152,0.01634800000000001
6,1216,0.017144000000000003
6,1280,0.02125199999999998
6,1344,0.02322400000000001
6,1408,0.025796000000000065
6,1472,0.025832000000000074
6,1536,0.020920000000000064
6,1600,0.019376000000000032
6,1664,0.020111999999999942
6,1728,0.020679999999999928
6,1792,0.02219599999999999
6,1856,0.023152000000000002
6,1920,0.02919199999999996
6,1984,0.030536000000000008
6,2048,0.026628000000000072
6,2112,0.026023999999999936
6,2176,0.026724000000000022
6,2240,0.027535999999999915
6,2304,0.028675999999999927
6,2368,0.028915999999999928
6,2432,0.030283999999999908
6,2496,0.030152000000000036
6,2560,0.031956000000000116
6,2624,0.03202800000000005
6,2688,0.03209200000000003
6,2752,0.03275200000000011
6,2816,0.03295600000000012
6,2880,0.03299600000000009
6,2944,0.03357599999999994
6,3008,0.033803999999999924
6,3072,0.03467200000000002
6,3136,0.035823999999999884
6,3200,0.036788
6,3264,0.03742800000000008
6,3328,0.037248000000000066
6,3392,0.03770400000000008
6,3456,0.03797200000000011
6,3520,0.03793200000000011
6,3584,0.03889999999999988
6,3648,0.0388839999999999
6,3712,0.039695999999999856
6,3776,0.03988799999999986
6,3840,0.04118000000000007
6,3904,0.041831999999999966
6,3968,0.04252799999999994
6,4032,0.04235999999999989
6,4096,0.04235999999999989
7,0,0.0069999999999999585
7,64,0.0069999999999999585
7,128,0.008999999999999947
7,192,0.008999999999999947
7,256,0.010759999999999983
7,320,0.010827999999999992
7,384,0.011820000000000008
7,448,0.012000000000000009
7,512,0.012767999999999951
7,576,0.012999999999999933
7,640,0.01395199999999992
7,704,0.013999999999999917
7,768,0.014976000000000033
7,832,0.015032000000000031
7,896,0.016923999999999956
7,960,0.017027999999999953
7,1024,0.01783599999999991
7,1088,0.017875999999999906
7,1152,0.018776000000000022
7,1216,0.019631999999999948
7,1280,0.020395999999999945
7,1344,0.021315999999999953
7,1408,0.022524000000000027
7,1472,0.023375999999999984
7,1536,0.02457600000000004
7,1600,0.024984000000000065
7,1664,0.02583999999999995
7,1728,0.026792000000000024
7,1792,0.028663999999999957
7,1856,0.02907199999999994
7,1920,0.030344000000000027
7,1984,0.03133599999999993
7,2048,0.032196000000000016
7,2112,0.03293600000000009
7,2176,0.03385599999999995
7,2240,0.03426799999999994
7,2304,0.03523200000000003
7,2368,0.036019999999999885
7,2432,0.036912000000000014
7,2496,0.03714000000000007
7,2560,0.03798000000000009
7,2624,0.03767600000000005
7,2688,0.03892399999999992
7,2752,0.039927999999999894
7,2816,0.040800000000000086
7,2880,0.04046799999999992
7,2944,0.041683999999999916
7,3008,0.04178000000000011
7,3072,0.043612000000000026
7,3136,0.04396
7,3200,0.04411199999999998
7,3264,0.044879999999999975
7,3328,0.045207999999999963
7,3392,0.045907999999999914
7,3456,0.0462639999999999
7,3520,0.04724400000000004
7,3584,0.048667999999999975
7,3648,0.048568000000000035
7,3712,0.04946800000000011
7,3776,0.049439999999999956
7,3840,0.050700000000000064
7,3904,0.05114000000000008
7,3968,0.05193599999999982
7,4032,0.05232399999999981
7,4096,0.05232399999999981
8,0,0.0069999999999999585
8,64,0.0069999999999999585
8,128,0.008999999999999947
8,192,0.008999999999999947
8,256,0.010983999999999996
8,320,0.011007999999999999
8,384,0.01194400000000001
8,448,0.012004000000000008
8,512,0.012859999999999944
8,576,0.012999999999999933
8,640,0.01395199999999992
8,704,0.014003999999999916
8,768,0.015212000000000026
8,832,0.015920000000000017
8,896,0.01695999999999996
8,960,0.017019999999999952
8,1024,0.01808133333333324
8,1088,0.0181199999999999
8,1152,0.01894400000000002
8,1216,0.019867999999999934
8,1280,0.022015999999999966
8,1344,0.022803999999999987
8,1408,0.02399600000000001
8,1472,0.025535999999999934
8,1536,0.026752000000000047
8,1600,0.027068000000000078
8,1664,0.028908000000000055
8,1728,0.029672000000000066
8,1792,0.030635999999999945
8,1856,0.03100399999999991
8,1920,0.03188400000000001
8,1984,0.03290800000000007
8,2048,0.03421600000000006
8,2112,0.034231999999999985
8,2176,0.03484000000000005
8,2240,0.0356599999999999
8,2304,0.03661199999999997
8,2368,0.036888000000000025
8,2432,0.03788800000000007
8,2496,0.03815200000000007
8,2560,0.03951599999999994
8,2624,0.0398679999999999
8,2688,0.04074800000000009
8,2752,0.04168799999999997
8,2816,0.043247999999999946
8,2880,0.043171999999999905
8,2944,0.043811999999999955
8,3008,0.044659999999999936
8,3072,0.04560399999999989
8,3136,0.04535999999999993
8,3200,0.046508000000000015
8,3264,0.047604000000000035
8,3328,0.04847199999999997
8,3392,0.04824000000000001
8,3456,0.049328000000000094
8,3520,0.049860000000000106
8,3584,0.05145599999999985
8,3648,0.051887999999999775
8,3712,0.05207599999999981
8,3776,0.05270000000000009
8,3840,0.053624000000000144
8,3904,0.05398000000000012
8,3968,0.05535999999999988
8,4032,0.05628000000000014
8,4096,0.05628000000000014
9,0,0.0069999999999999585
9,64,0.0069999999999999585
9,128,0.008999999999999947
9,192,0.008999999999999947
9,256,0.012124000000000001
9,320,0.012979999999999936
9,384,0.016799999999999954
9,448,0.016991999999999955
9,512,0.015056000000000035
9,576,0.015000000000000034
9,640,0.015984000000000012
9,704,0.016211999999999997
9,768,0.017939999999999897
9,832,0.018043999999999893
9,896,0.01892000000000003
9,960,0.019040000000000053
9,1024,0.024181933333333377
9,1088,0.02462013333333338
9,1152,0.02367566666666664
9,1216,0.02465800000000001
9,1280,0.03243600000000005
9,1344,0.03374799999999988
9,1408,0.029144000000000024
9,1472,0.028571999999999927
9,1536,0.03007200000000002
9,1600,0.030899999999999903
9,1664,0.03141999999999991
9,1728,0.032196
9,1792,0.032836000000000004
9,1856,0.03499599999999995
9,1920,0.041203999999999914
9,1984,0.04236399999999991
9,2048,0.04340399999999996
9,2112,0.043584000000000005
9,2176,0.04434399999999997
9,2240,0.04431199999999993
9,2304,0.04138799999999984
9,2368,0.04129999999999986
9,2432,0.04680399999999997
9,2496,0.047559999999999984
9,2560,0.05074399999999982
9,2624,0.051475999999999765
9,2688,0.05183999999999978
9,2752,0.05248000000000013
9,2816,0.052656000000000265
9,2880,0.052668000000000194
9,2944,0.048524000000000136
9,3008,0.04755999999999992
9,3072,0.05598000000000019
9,3136,0.05650400000000019
9,3200,0.059416000000000024
9,3264,0.06081599999999987
9,3328,0.060591999999999945
9,3392,0.06060799999999989
9,3456,0.05533600000000022
9,3520,0.05514400000000024
9,3584,0.06287599999999992
9,3648,0.0643759999999999
9,3712,0.06543200000000013
9,3776,0.06618400000000023
9,3840,0.06885200000000018
9,3904,0.06971600000000017
9,3968,0.07111599999999982
9,4032,0.0702280000000001
9,4096,0.0702280000000001
10,0,0.0069999999999999585
10,64,0.0069999999999999585
10,128,0.008999999999999947
10,192,0.008999999999999947
10,256,0.012116
10,320,0.012923999999999939
10,384,0.016947999999999953
10,448,0.016999999999999953
10,512,0.015064000000000034
10,576,0.015000000000000034
10,640,0.01621999999999999
10,704,0.016915999999999962
10,768,0.018780000000000036
10,832,0.018856000000000032
10,896,0.01900000000000003
10,960,0.01912000000000004
10,1024,0.021276999999999942
10,1088,0.02327999999999997
10,1152,0.024460000000000055
10,1216,0.025052000000000057
10,1280,0.028152000000000083
10,1344,0.028444000000000042
10,1408,0.02892399999999998
10,1472,0.02977600000000003
10,1536,0.030979999999999924
10,1600,0.03139999999999991
10,1664,0.032908000000000055
10,1728,0.03398399999999997
10,1792,0.03479600000000005
10,1856,0.03582399999999986
10,1920,0.03754000000000003
10,1984,0.03810400000000009
10,2048,0.03862400000000009
10,2112,0.03880400000000009
10,2176,0.04032799999999993
10,2240,0.04138800000000012
10,2304,0.04184799999999991
10,2368,0.04202399999999986
10,2432,0.0436559999999999
10,2496,0.043591999999999895
10,2560,0.045119999999999945
10,2624,0.04557599999999998
10,2688,0.04694800000000006
10,2752,0.04738000000000009
10,2816,0.04829200000000007
10,2880,0.04909200000000001
10,2944,0.04914400000000002
10,3008,0.04951600000000008
10,3072,0.05231599999999983
10,3136,0.052363999999999834
10,3200,0.05348000000000016
10,3264,0.0539040000000002
10,3328,0.054708000000000145
10,3392,0.05557599999999988
10,3456,0.05582399999999977
10,3520,0.056652000000000056
10,3584,0.05766400000000009
10,3648,0.0584239999999999
10,3712,0.05910399999999978
10,3776,0.05998800000000005
10,3840,0.060440000000000126
10,3904,0.061352000000000004
10,3968,0.06326400000000015
10,4032,0.06345200000000022
10,4096,0.06345200000000022
11,0,0.0069999999999999585
11,64,0.0069999999999999585
11,128,0.008999999999999947
11,192,0.008999999999999947
11,256,0.012715999999999955
11,320,0.012987999999999935
11,384,0.017927999999999902
11,448,0.017959999999999896
11,512,0.015276000000000024
11,576,0.015120000000000031
11,640,0.016771999999999967
11,704,0.01705199999999996
11,768,0.018864000000000047
11,832,0.019056000000000056
11,896,0.02055199999999997
11,960,0.021595999999999983
11,1024,0.023399599999999993
11,1088,0.0248199333333334
11,1152,0.02627600000000008
11,1216,0.02735199999999992
11,1280,0.029800000000000038
11,1344,0.030084000000000038
11,1408,0.030871999999999934
11,1472,0.031664
11,1536,0.03319599999999993
11,1600,0.03367999999999991
11,1664,0.034624000000000044
11,1728,0.03555599999999989
11,1792,0.03598399999999984
11,1856,0.037292
11,1920,0.0390879999999999
11,1984,0.039879999999999895
11,2048,0.041355999999999914
11,2112,0.04126000000000009
11,2176,0.04203999999999992
11,2240,0.04343999999999998
11,2304,0.044495999999999945
11,2368,0.044559999999999926
11,2432,0.047052
11,2496,0.04631599999999989
11,2560,0.047784
11,2624,0.048663999999999964
11,2688,0.04964400000000011
11,2752,0.05002800000000019
11,2816,0.05071600000000014
11,2880,0.05101200000000014
11,2944,0.05208000000000023
11,3008,0.052068000000000204
11,3072,0.05518399999999978
11,3136,0.0550679999999998
11,3200,0.0558239999999997
11,3264,0.05621999999999969
11,3328,0.05765999999999981
11,3392,0.058635999999999744
11,3456,0.059524000000000035
11,3520,0.0608719999999999
11,3584,0.06206799999999984
11,3648,0.06271200000000009
11,3712,0.06361600000000008
11,3776,0.06394400000000006
11,3840,0.06472399999999995
11,3904,0.06579600000000013
11,3968,0.06727999999999992
11,4032,0.06701200000000006
11,4096,0.06701200000000006
12,0,0.0069999999999999585
12,64,0.0069999999999999585
12,128,0.009011999999999945
12,192,0.009011999999999945
12,256,0.011704000000000006
12,320,0.011111999999999999
12,384,0.01874800000000004
12,448,0.018832000000000043
12,512,0.01882400000000003
12,576,0.01926400000000002
12,640,0.023724000000000002
12,704,0.02584399999999991
12,768,0.024936000000000055
12,832,0.025108000000000085
12,896,0.02948800000000004
12,960,0.030212000000000034
12,1024,0.02973588095238093
12,1088,0.03133693333333328
12,1152,0.03317600000000005
12,1216,0.03292800000000001
12,1280,0.036519999999999844
12,1344,0.037019999999999824
12,1408,0.04047999999999987
12,1472,0.04122800000000008
12,1536,0.041979999999999934
12,1600,0.04316399999999999
12,1664,0.04347199999999992
12,1728,0.044643999999999934
12,1792,0.04600399999999988
12,1856,0.04611199999999989
12,1920,0.04924799999999995
12,1984,0.05012799999999997
12,2048,0.05314000000000016
12,2112,0.05364800000000017
12,2176,0.05374800000000012
12,2240,0.053388000000000234
12,2304,0.05530399999999987
12,2368,0.055319999999999814
12,2432,0.057671999999999835
12,2496,0.05840399999999989
12,2560,0.06167200000000005
12,2624,0.06197999999999987
12,2688,0.0619719999999998
12,2752,0.06203599999999979
12,2816,0.06372000000000005
12,2880,0.06408800000000006
12,2944,0.0665560000000001
12,3008,0.06720000000000013
12,3072,0.06970800000000005
12,3136,0.06999200000000017
12,3200,0.07071200000000005
12,3264,0.07109199999999996
12,3328,0.07180799999999975
12,3392,0.07281200000000008
12,3456,0.07538400000000023
12,3520,0.07608800000000016
12,3584,0.07880399999999992
12,3648,0.07880400000000021
12,3712,0.07898000000000027
12,3776,0.07905200000000026
12,3840,0.08065999999999994
12,3904,0.08193200000000024
12,3968,0.08385200000000044
12,4032,0.08439200000000048
12,4096,0.08439200000000048
13,0,0.0069999999999999585
13,64,0.0069999999999999585
13,128,0.008999999999999947
13,192,0.008999999999999947
13,256,0.011172000000000003
13,320,0.011024
13,384,0.014331999999999921
13,448,0.014339999999999922
13,512,0.019567999999999947
13,576,0.020711999999999942
13,640,0.02514799999999992
13,704,0.027347999999999893
13,768,0.023311999999999968
13,832,0.02312399999999995
13,896,0.02565200000000009
13,960,0.027288000000000038
13,1024,0.030801333333333233
13,1088,0.032364000000000066
13,1152,0.03542799999999984
13,1216,0.03551999999999983
13,1280,0.03980400000000007
13,1344,0.04077599999999994
13,1408,0.0427079999999999
13,1472,0.04324399999999998
13,1536,0.04164800000000011
13,1600,0.042351999999999945
13,1664,0.04375599999999999
13,1728,0.04427199999999999
13,1792,0.046063999999999876
13,1856,0.0461919999999999
13,1920,0.050504000000000035
13,1984,0.05133199999999985
13,2048,0.05067200000000013
13,2112,0.0515200000000001
13,2176,0.052507999999999895
13,2240,0.05301600000000016
13,2304,0.05449200000000002
13,2368,0.054983999999999866
13,2432,0.05678399999999975
13,2496,0.057971999999999864
13,2560,0.059519999999999844
13,2624,0.060204000000000014
13,2688,0.06094399999999998
13,2752,0.061243999999999965
13,2816,0.06303600000000019
13,2880,0.06326800000000019
13,2944,0.06535200000000002
13,3008,0.06619200000000022
13,3072,0.06772000000000016
13,3136,0.06885600000000026
13,3200,0.06959200000000021
13,3264,0.070704
13,3328,0.07125999999999992
13,3392,0.07210399999999978
13,3456,0.07357600000000021
13,3520,0.0744920000000001
13,3584,0.07628000000000018
13,3648,0.07651600000000013
13,3712,0.07775599999999984
13,3776,0.07804399999999975
13,3840,0.07993199999999971
13,3904,0.08117999999999992
13,3968,0.08222400000000032
13,4032,0.08254800000000043
13,4096,0.08254800000000043
14,0,0.0069999999999999585
14,64,0.0069999999999999585
14,128,0.008999999999999947
14,192,0.008999999999999947
14,256,0.011083999999999998
14,320,0.011200000000000005
14,384,0.014059999999999916
14,448,0.014023999999999917
14,512,0.016303999999999992
14,576,0.017063999999999954
14,640,0.019460000000000015
14,704,0.020415999999999924
14,768,0.02301999999999995
14,832,0.02381199999999999
14,896,0.026552000000000082
14,960,0.027663999999999935
14,1024,0.03004800000000004
14,1088,0.03147199999999993
14,1152,0.034131999999999905
14,1216,0.034199999999999904
14,1280,0.037051999999999904
14,1344,0.03767999999999999
14,1408,0.03950799999999987
14,1472,0.039835999999999906
14,1536,0.04096800000000013
14,1600,0.041556000000000114
14,1664,0.044079999999999994
14,1728,0.044871999999999974
14,1792,0.0469280000000001
14,1856,0.047032000000000095
14,1920,0.049612
14,1984,0.05055200000000006
14,2048,0.05217199999999993
14,2112,0.05296800000000017
14,2176,0.05481999999999985
14,2240,0.055059999999999845
14,2304,0.056956000000000145
14,2368,0.057547999999999946
14,2432,0.05963200000000005
14,2496,0.06006800000000007
14,2560,0.06217599999999987
14,2624,0.06305600000000011
14,2688,0.06467599999999997
14,2752,0.06584800000000016
14,2816,0.06753999999999996
14,2880,0.06812399999999992
14,2944,0.07058400000000001
14,3008,0.07108000000000005
14,3072,0.07307200000000023
14,3136,0.07423600000000015
14,3200,0.07611600000000021
14,3264,0.07716000000000026
14,3328,0.07870800000000028
14,3392,0.0792760000000003
14,3456,0.08158000000000021
14,3520,0.0815679999999999
14,3584,0.08349999999999974
14,3648,0.08434399999999974
14,3712,0.08687199999999978
14,3776,0.0876559999999998
14,3840,0.08938799999999991
14,3904,0.09075999999999997
14,3968,0.09259199999999997
14,4032,0.09287999999999998
14,4096,0.09287999999999998
15,0,0.0069999999999999585
15,64,0.0069999999999999585
15,128,0.008999999999999947
15,192,0.009003999999999946
15,256,0.011112000000000002
15,320,0.011804000000000009
15,384,0.01403199999999992
15,448,0.014059999999999928
15,512,0.016627999999999976
15,576,0.017147999999999948
15,640,0.019867999999999948
15,704,0.02087199999999993
15,768,0.023960000000000026
15,832,0.025028000000000047
15,896,0.028059999999999887
15,960,0.02894799999999993
15,1024,0.030883999999999932
15,1088,0.031912
15,1152,0.034880000000000064
15,1216,0.03492800000000008
15,1280,0.03688000000000001
15,1344,0.03736400000000004
15,1408,0.040279999999999885
15,1472,0.0408520000000001
15,1536,0.04247599999999997
15,1600,0.04291999999999993
15,1664,0.04493199999999994
15,1728,0.045999999999999916
15,1792,0.04785200000000005
15,1856,0.04798000000000005
15,1920,0.05091200000000005
15,1984,0.05180399999999987
15,2048,0.05371200000000007
15,2112,0.054000000000000145
15,2176,0.05593599999999972
15,2240,0.05631999999999969
15,2304,0.05901200000000008
15,2368,0.059099999999999875
15,2432,0.06172399999999988
15,2496,0.06262400000000008
15,2560,0.0647639999999999
15,2624,0.06513999999999993
15,2688,0.06736799999999984
15,2752,0.06808799999999987
15,2816,0.0696000000000001
15,2880,0.07038000000000019
15,2944,0.07250800000000025
15,3008,0.07317200000000024
15,3072,0.07536800000000021
15,3136,0.07616400000000023
15,3200,0.07832000000000028
15,3264,0.07912400000000025
15,3328,0.08078400000000001
15,3392,0.08184800000000028
15,3456,0.08393999999999989
15,3520,0.0846720000000002
15,3584,0.08579999999999986
15,3648,0.08685999999999984
15,3712,0.08959199999999988
15,3776,0.09073600000000004
15,3840,0.09236399999999999
15,3904,0.0924319999999998
15,3968,0.09462799999999989
15,4032,0.095416
15,4096,0.095416
16,0,0.0069999999999999585
16,64,0.0069999999999999585
16,128,0.009031999999999948
16,192,0.009059999999999948
16,256,0.011172000000000003
16,320,0.011908000000000009
16,384,0.014247999999999945
16,448,0.014199999999999935
16,512,0.01622399999999999
16,576,0.01769199999999992
16,640,0.02028799999999992
16,704,0.021931999999999972
16,768,0.02491600000000002
16,832,0.025883999999999914
16,896,0.02896799999999996
16,960,0.029936000000000056
16,1024,0.03245600000000008
16,1088,0.0329280000000001
16,1152,0.0350120000000001
16,1216,0.0351560000000001
16,1280,0.03803600000000007
16,1344,0.03880399999999995
16,1408,0.04147599999999989
16,1472,0.04142400000000013
16,1536,0.04352800000000003
16,1600,0.04406799999999998
16,1664,0.04647200000000008
16,1728,0.04761200000000005
16,1792,0.049452000000000135
16,1856,0.04966000000000016
16,1920,0.052412000000000236
16,1984,0.05299200000000022
16,2048,0.05484799999999988
16,2112,0.055175999999999836
16,2176,0.05813599999999975
16,2240,0.05887199999999975
16,2304,0.06061999999999991
16,2368,0.06082799999999991
16,2432,0.06335999999999999
16,2496,0.06397200000000006
16,2560,0.06629200000000009
16,2624,0.06690800000000012
16,2688,0.06921600000000015
16,2752,0.06993200000000015
16,2816,0.0714359999999998
