num_tokens,time_stats.post_attention_layernorm.median,prediction
896,0.025,0.025012000000000086
888,0.025,0.024964000000000083
880,0.025,0.02466800000000007
872,0.024,0.023832
864,0.023,0.02284799999999997
856,0.022,0.022135999999999982
848,0.022,0.022027999999999992
840,0.022,0.02198199999999999
832,0.022,0.021793097619047602
824,0.021,0.021266326479076465
816,0.0215,0.021219909812409787
808,0.021,0.021072962193362143
800,0.021,0.02104562886002881
792,0.021,0.02104562886002881
784,0.021,0.021068295526695476
776,0.021,0.021153671717171675
768,0.022,0.021400578571428543
760,0.021,0.021105821428571373
752,0.021,0.02081423809523802
744,0.02,0.020109590476190407
736,0.02,0.020019457142857067
728,0.02,0.019989790476190403
720,0.02,0.019989790476190403
712,0.02,0.019959790476190405
704,0.02,0.019770490476190436
696,0.019,0.0193935722943723
688,0.02,0.019539905627705613
680,0.019,0.019347605627705648
672,0.02,0.019584938961038953
664,0.019,0.01907266666666672
656,0.019,0.018545000000000034
648,0.017,0.017256333333333304
640,0.017,0.017008666666666623
632,0.017,0.016988666666666624
624,0.017,0.01688166666666664
616,0.0165,0.016663833333333353
608,0.017,0.016682166666666644
600,0.016,0.016064000000000012
592,0.016,0.016010000000000014
584,0.016,0.01600000000000001
576,0.016,0.01600000000000001
568,0.016,0.01600000000000001
560,0.016,0.01600000000000001
552,0.016,0.015968314393939406
544,0.016,0.015636004326229337
536,0.015,0.014993133624708627
528,0.015,0.014857067246642238
520,0.0144999999999999,0.014757383913308894
512,0.015,0.0147761601037851
504,0.014,0.014664668977367653
496,0.015,0.014799026120224813
488,0.015,0.01480569278689148
480,0.015,0.014707324821523508
472,0.014,0.014446582885681543
464,0.015,0.014531309436908104
456,0.014,0.014223037445011067
448,0.014,0.014733112553236173
440,0.017,0.01591009866712228
432,0.014,0.014180944399168009
424,0.014,0.013938557585981202
416,0.014,0.013938557585981202
408,0.014,0.013906557585981204
400,0.014,0.013608037961161595
392,0.012,0.013096503473427142
384,0.014,0.0132617935734783
376,0.012,0.01307973671922146
368,0.014,0.013364290869074312
360,0.013,0.01334722654885347
352,0.014,0.013388414605241525
344,0.013,0.013346652700479621
336,0.014,0.01333570383823075
328,0.012,0.013082257219060445
320,0.014,0.013873979251929503
312,0.014,0.013944717130717377
304,0.014,0.013947989857990103
296,0.014,0.013947989857990103
288,0.014,0.013947989857990103
280,0.014,0.013947989857990103
272,0.014,0.013947989857990103
264,0.014,0.013947989857990103
256,0.014,0.013945989857990105
248,0.014,0.013930989857990102
240,0.014,0.013776687056869663
232,0.013,0.013212662506398852
224,0.0135,0.012345042851200281
216,0.008,0.008636933619158628
208,0.008,0.008090490909090916
200,0.008,0.008000000000000005
192,0.008,0.008000000000000005
184,0.008,0.008000000000000005
176,0.008,0.008000000000000005
168,0.008,0.008000000000000005
160,0.008,0.008000000000000005
152,0.008,0.008000000000000005
144,0.008,0.008000000000000005
136,0.008,0.008000000000000005
128,0.008,0.008000000000000005
120,0.008,0.008000000000000005
112,0.008,0.007996000000000007
104,0.008,0.007992000000000006
96,0.008,0.007956000000000005
88,0.008,0.007723999999999993
80,0.007,0.007123999999999961
72,0.007,0.007015999999999958
64,0.007,0.007003999999999958
56,0.007,0.0069999999999999585
48,0.007,0.0069999999999999585
40,0.007,0.0069999999999999585
32,0.007,0.0069999999999999585
24,0.007,0.0069999999999999585
16,0.007,0.0069999999999999585
8,0.007,0.007031999999999959
4,0.007,0.007067999999999961
2,0.007,0.0072199999999999695
1,0.008,0.007623999999999988
