num_tokens,time_stats.add.median,prediction
1840,0.031,0.03096399999999989
1824,0.031,0.030803999999999925
1808,0.03,0.03034400000000002
1792,0.031,0.03064799999999995
1776,0.03,0.03010000000000004
1760,0.03,0.029988000000000063
1744,0.03,0.02975600000000004
1728,0.029,0.029075999999999942
1712,0.029,0.02897599999999993
1696,0.029,0.028739999999999905
1680,0.028,0.028075999999999837
1664,0.028,0.02798799999999984
1648,0.028,0.027725999999999904
1632,0.027,0.027102000000000057
1616,0.027,0.026986000000000083
1600,0.027,0.026874000000000092
1584,0.0265,0.026410000000000062
1568,0.026,0.02605599999999991
1552,0.026,0.025931999999999893
1536,0.026,0.02573199999999994
1520,0.025,0.025120000000000062
1504,0.025,0.02499600000000008
1488,0.025,0.024948000000000078
1472,0.025,0.024676000000000062
1456,0.024,0.02402800000000003
1440,0.024,0.023743999999999994
1424,0.023,0.02308399999999994
1408,0.023,0.02297999999999994
1392,0.023,0.022731999999999954
1376,0.022,0.022083999999999982
1360,0.022,0.021751999999999962
1344,0.021,0.021115999999999933
1328,0.021,0.02100399999999993
1312,0.021,0.02099999999999993
1296,0.021,0.020951999999999926
1280,0.021,0.020711999999999915
1264,0.02,0.02010399999999993
1248,0.02,0.019971999999999934
1232,0.02,0.019691999999999963
1216,0.019,0.019080000000000045
1200,0.019,0.018952000000000045
1184,0.019,0.01871600000000001
1168,0.018,0.018087999999999906
1152,0.018,0.0180279999999999
1136,0.018,0.0179559999999999
1120,0.018,0.017695999999999924
1104,0.017,0.017027999999999956
1088,0.017,0.016711999999999966
1072,0.016,0.016108000000000004
1056,0.016,0.016016000000000013
1040,0.016,0.01600000000000001
1024,0.016,0.01600000000000001
1016,0.016,0.01599400000000001
1008,0.016,0.01595200000000001
1000,0.016,0.015597999999999992
992,0.0144999999999999,0.014529999999999935
984,0.014,0.014069999999999921
976,0.014,0.014005999999999916
968,0.014,0.013999999999999917
960,0.014,0.013999999999999917
952,0.014,0.013999999999999917
944,0.014,0.013995999999999916
936,0.014,0.01395199999999992
928,0.014,0.013719999999999923
920,0.013,0.013327999999999932
912,0.014,0.01367999999999992
904,0.013,0.013339999999999925
896,0.014,0.013919999999999919
888,0.014,0.013987999999999915
880,0.014,0.013999999999999917
872,0.014,0.013999999999999917
864,0.014,0.013999999999999917
856,0.014,0.013975999999999917
848,0.014,0.013759999999999923
840,0.013,0.013107999999999936
832,0.013,0.013027999999999935
824,0.013,0.013007999999999933
816,0.013,0.012999999999999933
808,0.013,0.012999999999999933
800,0.013,0.012999999999999933
792,0.013,0.012975999999999937
784,0.013,0.01279999999999995
776,0.012,0.012351999999999986
768,0.013,0.012647999999999963
760,0.012,0.012132
752,0.012,0.012283999999999986
744,0.013,0.01267599999999996
736,0.012,0.012108
728,0.012,0.01201600000000001
720,0.012,0.012000000000000009
712,0.012,0.01199600000000001
704,0.012,0.01199600000000001
696,0.012,0.011964000000000008
688,0.012,0.011728000000000013
680,0.011,0.011084
672,0.011,0.011012
664,0.011,0.010999999999999998
656,0.011,0.010999999999999998
648,0.011,0.010999999999999998
640,0.011,0.010975999999999996
632,0.011,0.010795999999999981
624,0.01,0.010119999999999966
616,0.01,0.01001599999999996
608,0.01,0.009999999999999962
600,0.01,0.009999999999999962
592,0.01,0.009999999999999962
584,0.01,0.009967999999999963
576,0.01,0.009759999999999961
568,0.009,0.009115999999999947
560,0.009,0.009007999999999947
552,0.009,0.008999999999999947
544,0.009,0.008999999999999947
536,0.009,0.008991999999999946
528,0.009,0.008963999999999948
520,0.009,0.008679999999999967
512,0.008,0.008104000000000002
504,0.008,0.008004000000000004
496,0.008,0.008000000000000005
488,0.008,0.008000000000000005
480,0.008,0.008000000000000005
472,0.008,0.007988000000000006
464,0.008,0.007960000000000005
456,0.008,0.007691999999999987
448,0.007,0.0070679999999999615
440,0.007,0.007007999999999958
432,0.007,0.0069999999999999585
424,0.007,0.0069999999999999585
416,0.007,0.0069999999999999585
408,0.007,0.006995999999999958
400,0.007,0.006991999999999958
392,0.007,0.006975999999999959
384,0.007,0.006727999999999971
376,0.006,0.006080000000000001
368,0.006,0.006016000000000004
360,0.006,0.006004000000000004
352,0.006,0.006004000000000004
344,0.006,0.0060000000000000045
336,0.006,0.0060000000000000045
328,0.006,0.0060000000000000045
320,0.006,0.005972000000000004
312,0.006,0.005707999999999996
304,0.005,0.005095999999999983
296,0.005,0.005007999999999981
288,0.005,0.0050039999999999816
280,0.005,0.004999999999999981
272,0.005,0.004999999999999981
264,0.005,0.004999999999999981
256,0.005,0.004999999999999981
248,0.005,0.004999999999999981
240,0.005,0.004975999999999982
232,0.005,0.0047879999999999884
224,0.004,0.004120000000000003
216,0.004,0.004020000000000003
208,0.004,0.004004000000000003
200,0.004,0.004000000000000003
192,0.004,0.004000000000000003
184,0.004,0.004000000000000003
176,0.004,0.004000000000000003
168,0.004,0.004000000000000003
160,0.004,0.003996000000000003
152,0.004,0.003976000000000003
144,0.004,0.003748000000000003
136,0.003,0.003124000000000002
128,0.003,0.003016000000000002
120,0.003,0.0030000000000000022
112,0.003,0.0030000000000000022
104,0.003,0.0030000000000000022
96,0.003,0.0030000000000000022
88,0.003,0.0030000000000000022
80,0.003,0.002992000000000002
72,0.003,0.002956000000000002
64,0.003,0.002760000000000002
56,0.002,0.0021120000000000015
48,0.002,0.0020200000000000014
40,0.002,0.0020000000000000013
32,0.002,0.0020000000000000013
24,0.002,0.0020000000000000013
16,0.002,0.0020000000000000013
8,0.002,0.0020000000000000013
4,0.002,0.0020000000000000013
2,0.002,0.0020000000000000013
1,0.002,0.0020000000000000013
