num_tokens,time_stats.attn_rope.median,prediction
1504,0.056,0.05574799999999972
1488,0.055,0.054863999999999885
1472,0.054,0.05408400000000014
1456,0.054,0.05390400000000015
1440,0.054,0.05330000000000005
1424,0.052,0.05192399999999987
1408,0.051,0.05113200000000009
1392,0.051,0.05094800000000011
1376,0.051,0.05037200000000008
1360,0.049,0.048872
1344,0.048,0.04810000000000003
1328,0.048,0.04797200000000003
1312,0.048,0.04745786666666668
1296,0.046,0.045881199999999914
1280,0.045,0.045365866666666574
1264,0.046,0.045884666666666546
1248,0.046,0.045470666666666576
1232,0.044,0.04415199999999999
1216,0.044,0.043699999999999975
1200,0.043,0.042823999999999904
1184,0.042,0.04209999999999987
1168,0.042,0.04200799999999986
1152,0.042,0.041959999999999865
1136,0.042,0.041715999999999934
1120,0.041,0.04081200000000007
1104,0.04,0.04007599999999988
1088,0.04,0.039973999999999864
1072,0.04,0.0397213333333332
1056,0.039,0.038927999999999935
1040,0.0385,0.0384080000000001
1024,0.038,0.038004000000000114
1016,0.038,0.03798600000000011
1008,0.038,0.03774400000000009
1000,0.037,0.03705783333333339
992,0.037,0.03666806666666666
984,0.036,0.03601309920634912
976,0.036,0.03584915873015864
968,0.0355,0.035752925396825355
960,0.036,0.03573071904761898
952,0.035,0.03544577792207791
944,0.036,0.035416068037518
936,0.035,0.034812615800865844
928,0.034,0.03475778246753249
920,0.035,0.035112418487068524
912,0.036,0.03520616293151296
904,0.035,0.03512230896325902
896,0.035,0.035059137534687604
888,0.035,0.03480689770784774
880,0.034,0.03409171235431229
872,0.034,0.03401274871794864
864,0.034,0.03374094871794869
856,0.033,0.03303200000000011
848,0.033,0.03273250000000011
840,0.032,0.03200750000000006
832,0.0315,0.03146150000000006
824,0.031,0.031050999999999915
816,0.031,0.030981999999999895
808,0.031,0.03068999999999995
800,0.03,0.030068000000000053
792,0.03,0.030012000000000063
784,0.03,0.02983466666666674
776,0.03,0.02878666666666674
768,0.025,0.025466066666666745
760,0.025,0.024788866666666732
752,0.024,0.024371060317460357
744,0.025,0.024620446681096732
736,0.024,0.023995944144744145
728,0.024,0.02391327747807747
720,0.024,0.023797568423243414
712,0.0235,0.02355894915917417
704,0.0235,0.023379988841713835
696,0.023,0.02303158619991116
688,0.023,0.023003998898323864
680,0.023,0.022997682231657195
672,0.023,0.022995182231657196
664,0.023,0.02300251556499053
656,0.023,0.022989409937284905
648,0.0225,0.023180878968253965
640,0.024,0.024185532423132452
632,0.025,0.024312542812742845
624,0.024,0.024066345554445576
616,0.024,0.02401267888777891
608,0.024,0.02401067888777891
600,0.024,0.02398523444333446
592,0.024,0.023776910633810638
584,0.023,0.022945532955932928
576,0.022,0.02215644747474746
568,0.022,0.022025699999999995
560,0.022,0.021998199999999996
552,0.022,0.021998199999999996
544,0.022,0.021998199999999996
536,0.022,0.021993699999999995
528,0.022,0.02188449047619046
520,0.0215,0.021703757142857123
512,0.022,0.021889557142857143
504,0.022,0.021703490476190457
496,0.021,0.02084795238095232
488,0.02,0.02046882857142853
480,0.021,0.020634261904761888
472,0.0205,0.020427761904761917
464,0.02,0.0200535428571428
456,0.02,0.019967209523809457
448,0.02,0.019641942857142818
440,0.019,0.01823600000000004
432,0.0165,0.01657800000000005
424,0.016,0.01607400000000002
416,0.016,0.016008000000000012
408,0.016,0.01600000000000001
400,0.016,0.01600000000000001
392,0.016,0.01600000000000001
384,0.016,0.01570400000000002
376,0.015,0.015124000000000035
368,0.015,0.015012000000000034
360,0.015,0.015004000000000035
352,0.015,0.01496800000000003
344,0.015,0.014723999999999998
336,0.014,0.01408599999999992
328,0.014,0.013798123809523739
320,0.013,0.013285307142857132
312,0.0135,0.013263211904761908
304,0.013,0.013041428571428516
296,0.013,0.013011428571428507
288,0.013,0.01299876190476184
280,0.013,0.01298276190476184
272,0.013,0.01266942857142853
264,0.012,0.011820000000000011
256,0.011,0.011140000000000002
248,0.011,0.011027999999999996
240,0.011,0.010995999999999999
232,0.011,0.010985999999999998
224,0.011,0.010867999999999985
216,0.0104999999999999,0.010427999999999948
208,0.01,0.010055999999999959
200,0.01,0.010003999999999963
192,0.01,0.009999999999999962
184,0.01,0.009999999999999962
176,0.01,0.009999999999999962
168,0.01,0.009999999999999962
160,0.01,0.009999999999999962
152,0.01,0.009999999999999962
144,0.01,0.009939999999999964
136,0.01,0.009147999999999983
128,0.007,0.007227999999999959
120,0.007,0.007047999999999959
112,0.007,0.006707999999999971
104,0.006,0.006088000000000002
96,0.006,0.0060000000000000045
88,0.006,0.0060000000000000045
80,0.006,0.0060000000000000045
72,0.006,0.0060000000000000045
64,0.006,0.0060000000000000045
56,0.006,0.0060000000000000045
48,0.006,0.0060000000000000045
40,0.006,0.0060000000000000045
32,0.006,0.0060000000000000045
24,0.006,0.005956000000000001
16,0.006,0.005659999999999992
8,0.005,0.005015999999999981
4,0.005,0.005015999999999981
2,0.005,0.005015999999999981
1,0.005,0.005015999999999981
