num_tokens,prediction
183,0.192898798051948
184,0.192898798051948
185,0.20111179610389587
186,0.20111179610389587
187,0.20111179610389587
188,0.20111179610389587
189,0.2043314814213562
190,0.2043314814213562
191,0.2043314814213562
192,0.2043314814213562
193,0.20529470263347735
194,0.20529470263347735
195,0.20529470263347735
196,0.20529470263347735
197,0.20465021562049054
198,0.20465021562049054
199,0.20465021562049054
200,0.20465021562049054
201,0.2044579295093795
202,0.2044579295093795
203,0.2044579295093795
204,0.2044579295093795
205,0.20453188784271278
206,0.20453188784271278
207,0.20453188784271278
208,0.20453188784271278
209,0.20451780450937943
210,0.20451780450937943
211,0.20451780450937943
212,0.20451780450937943
213,0.2045452711760461
214,0.2045452711760461
215,0.2045452711760461
216,0.2045452711760461
217,0.20455113784271275
218,0.20455113784271275
219,0.20455113784271275
220,0.20455113784271275
221,0.2046024695887445
222,0.2046024695887445
223,0.2046024695887445
224,0.2046024695887445
225,0.20479056958874445
226,0.20479056958874445
227,0.20479056958874445
228,0.20479056958874445
229,0.205499239249639
230,0.205499239249639
231,0.205499239249639
232,0.205499239249639
233,0.20589629361471834
234,0.20589629361471834
235,0.20589629361471834
236,0.20589629361471834
237,0.20659793326118286
238,0.20659793326118286
239,0.20659793326118286
240,0.20659793326118286
241,0.2070780500360746
242,0.2070780500360746
243,0.2070780500360746
244,0.2070780500360746
245,0.20783212424242392
246,0.20783212424242392
247,0.20783212424242392
248,0.20783212424242392
249,0.2101503503968249
250,0.2101503503968249
251,0.2101503503968249
252,0.2101503503968249
253,0.2131135420634915
254,0.2131135420634915
255,0.2131135420634915
256,0.2131135420634915
257,0.22210460039682492
258,0.22210460039682492
259,0.22210460039682492
260,0.22210460039682492
261,0.24522683495670894
262,0.24522683495670894
263,0.24522683495670894
264,0.24522683495670894
265,0.2551368833694073
266,0.2551368833694073
267,0.2551368833694073
268,0.2551368833694073
269,0.2636336508297254
270,0.2636336508297254
271,0.2636336508297254
272,0.2636336508297254
273,0.264976297258297
274,0.264976297258297
275,0.264976297258297
276,0.264976297258297
277,0.26553124090909075
278,0.26553124090909075
279,0.26553124090909075
280,0.26553124090909075
281,0.26589445519480503
282,0.26589445519480503
283,0.26589445519480503
284,0.26589445519480503
285,0.2662241218614717
286,0.2662241218614717
287,0.2662241218614717
288,0.2662241218614717
289,0.26629398852813835
290,0.26629398852813835
291,0.26629398852813835
292,0.26629398852813835
293,0.26652616075036056
294,0.26652616075036056
295,0.26652616075036056
296,0.26652616075036056
297,0.26697842860750354
298,0.26697842860750354
299,0.26697842860750354
300,0.26697842860750354
301,0.2680275559523811
302,0.2680275559523811
303,0.2680275559523811
304,0.2680275559523811
305,0.26927633520923533
306,0.26927633520923533
307,0.26927633520923533
308,0.26927633520923533
309,0.2715000095987345
310,0.2715000095987345
311,0.2715000095987345
312,0.2715000095987345
313,0.2717992437257187
314,0.2717992437257187
315,0.2717992437257187
316,0.2717992437257187
317,0.2715384829198581
318,0.2715384829198581
319,0.2715384829198581
320,0.2715384829198581
321,0.271506131729382
322,0.271506131729382
323,0.271506131729382
324,0.271506131729382
325,0.27138431109446143
326,0.27138431109446143
327,0.27138431109446143
328,0.27138431109446143
329,0.27138431109446143
330,0.27138431109446143
331,0.27138431109446143
332,0.27138431109446143
333,0.27321444850427373
334,0.27321444850427373
335,0.27321444850427373
336,0.27321444850427373
337,0.27403968778998794
338,0.27403968778998794
339,0.27403968778998794
340,0.27403968778998794
341,0.27489100009157524
342,0.27489100009157524
343,0.27489100009157524
344,0.27489100009157524
345,0.2750188953296705
346,0.2750188953296705
347,0.2750188953296705
348,0.2750188953296705
349,0.2750413953296705
350,0.2750413953296705
351,0.2750413953296705
352,0.2750413953296705
353,0.2749627048534799
354,0.2749627048534799
355,0.2749627048534799
356,0.2749627048534799
357,0.2741866024725273
358,0.2741866024725273
359,0.2741866024725273
360,0.2741866024725273
361,0.2740858334249082
362,0.2740858334249082
363,0.2740858334249082
364,0.2740858334249082
365,0.2744680417582416
366,0.2744680417582416
367,0.2744680417582416
368,0.2744680417582416
369,0.27465604175824154
370,0.27465604175824154
371,0.27465604175824154
372,0.27465604175824154
373,0.2760268735042733
374,0.2760268735042733
375,0.2760268735042733
376,0.2760268735042733
377,0.27925594890109884
378,0.27925594890109884
379,0.27925594890109884
380,0.27925594890109884
381,0.2846796579725834
382,0.2846796579725834
383,0.2846796579725834
384,0.2846796579725834
385,0.302783740620491
386,0.302783740620491
387,0.302783740620491
388,0.302783740620491
389,0.3432959205988458
390,0.3432959205988458
391,0.3432959205988458
392,0.3432959205988458
393,0.35897534718614743
394,0.35897534718614743
395,0.35897534718614743
396,0.35897534718614743
397,0.3669977876984128
398,0.3669977876984128
399,0.3669977876984128
400,0.3669977876984128
401,0.3698297198412699
402,0.3698297198412699
403,0.3698297198412699
404,0.3698297198412699
405,0.3708974253968254
406,0.3708974253968254
407,0.3708974253968254
408,0.3708974253968254
409,0.37190813809523815
410,0.37190813809523815
411,0.37190813809523815
412,0.37190813809523815
413,0.37326452301587315
414,0.37326452301587315
415,0.37326452301587315
416,0.37326452301587315
417,0.37326452301587315
418,0.37326452301587315
419,0.37326452301587315
420,0.37326452301587315
421,0.37330427301587316
422,0.37330427301587316
423,0.37330427301587316
424,0.37330427301587316
425,0.3734142285714287
426,0.3734142285714287
427,0.3734142285714287
428,0.3734142285714287
429,0.37356185238095246
430,0.37356185238095246
431,0.37356185238095246
432,0.37356185238095246
433,0.3739966333333332
434,0.3739966333333332
435,0.3739966333333332
436,0.3739966333333332
437,0.3761251944444438
438,0.3761251944444438
439,0.3761251944444438
440,0.3761251944444438
441,0.3788121543650788
442,0.3788121543650788
443,0.3788121543650788
444,0.3788121543650788
445,0.3841169087301587
446,0.3841169087301587
447,0.3841169087301587
448,0.3841169087301587
449,0.3863500476190476
450,0.3863500476190476
451,0.3863500476190476
452,0.3863500476190476
453,0.3872419674603177
454,0.3872419674603177
455,0.3872419674603177
456,0.3872419674603177
457,0.3874294341269844
458,0.3874294341269844
459,0.3874294341269844
460,0.3874294341269844
461,0.3874594341269844
462,0.3874594341269844
463,0.3874594341269844
464,0.3874594341269844
465,0.3874594341269844
466,0.3874594341269844
467,0.3874594341269844
468,0.3874594341269844
469,0.3877921007936511
470,0.3877921007936511
471,0.3877921007936511
472,0.3877921007936511
473,0.3886738150793654
474,0.3886738150793654
475,0.3886738150793654
476,0.3886738150793654
477,0.39178823650793676
478,0.39178823650793676
479,0.39178823650793676
480,0.39178823650793676
481,0.39906713611111116
482,0.39906713611111116
483,0.39906713611111116
484,0.39906713611111116
485,0.41779833530358496
486,0.41779833530358496
487,0.41779833530358496
488,0.41779833530358496
489,0.42631525355755334
490,0.42631525355755334
491,0.42631525355755334
492,0.42631525355755334
493,0.432378358058608
494,0.432378358058608
495,0.432378358058608
496,0.432378358058608
497,0.4333724207570207
498,0.4333724207570207
499,0.4333724207570207
500,0.4333724207570207
501,0.43403641123321124
502,0.43403641123321124
503,0.43403641123321124
504,0.43403641123321124
505,0.4344366334554335
506,0.4344366334554335
507,0.4344366334554335
508,0.4344366334554335
509,0.43561359357586893
510,0.43561359357586893
511,0.43561359357586893
512,0.43561359357586893
513,0.43565659357586894
514,0.43565659357586894
515,0.43565659357586894
516,0.43565659357586894
517,0.435164200357976
518,0.435164200357976
519,0.435164200357976
520,0.435164200357976
521,0.4349828011516268
522,0.4349828011516268
523,0.4349828011516268
524,0.4349828011516268
525,0.4342769963897218
526,0.4342769963897218
527,0.4342769963897218
528,0.4342769963897218
529,0.43448545750083284
530,0.43448545750083284
531,0.43448545750083284
532,0.43448545750083284
533,0.43680284373404366
534,0.43680284373404366
535,0.43680284373404366
536,0.43680284373404366
537,0.4370046163530913
538,0.4370046163530913
539,0.4370046163530913
540,0.4370046163530913
541,0.4369820663530913
542,0.4369820663530913
543,0.4369820663530913
544,0.4369820663530913
545,0.4366781615911865
546,0.4366781615911865
547,0.4366781615911865
548,0.4366781615911865
549,0.4351393608391606
550,0.4351393608391606
551,0.4351393608391606
552,0.4351393608391606
553,0.43564812631535116
554,0.43564812631535116
555,0.43564812631535116
556,0.43564812631535116
557,0.4396644048423798
558,0.4396644048423798
559,0.4396644048423798
560,0.4396644048423798
561,0.43991217627095114
562,0.43991217627095114
563,0.43991217627095114
564,0.43991217627095114
565,0.44071894650904664
566,0.44071894650904664
567,0.44071894650904664
568,0.44071894650904664
569,0.44097973460428475
570,0.44097973460428475
571,0.44097973460428475
572,0.44097973460428475
573,0.4454412916916422
574,0.4454412916916422
575,0.4454412916916422
576,0.4454412916916422
577,0.4466337232572986
578,0.4466337232572986
579,0.4466337232572986
580,0.4466337232572986
581,0.4466337232572986
582,0.4466337232572986
583,0.4466337232572986
584,0.4466337232572986
585,0.44603029984459996
586,0.44603029984459996
587,0.44603029984459996
588,0.44603029984459996
589,0.4438301299422798
590,0.4438301299422798
591,0.4438301299422798
592,0.4438301299422798
593,0.44334627041847013
594,0.44334627041847013
595,0.44334627041847013
596,0.44334627041847013
597,0.4444625957792204
598,0.4444625957792204
599,0.4444625957792204
600,0.4444625957792204
601,0.44519511919191895
602,0.44519511919191895
603,0.44519511919191895
604,0.44519511919191895
605,0.4465660445887445
606,0.4465660445887445
607,0.4465660445887445
608,0.4465660445887445
609,0.4468281033189033
610,0.4468281033189033
611,0.4468281033189033
612,0.4468281033189033
613,0.44692056165223665
614,0.44692056165223665
615,0.44692056165223665
616,0.44692056165223665
617,0.44726041879509376
618,0.44726041879509376
619,0.44726041879509376
620,0.44726041879509376
621,0.44798794379509366
622,0.44798794379509366
623,0.44798794379509366
624,0.44798794379509366
625,0.44892474141414146
626,0.44892474141414146
627,0.44892474141414146
628,0.44892474141414146
629,0.45302425093795134
630,0.45302425093795134
631,0.45302425093795134
632,0.45302425093795134
633,0.45722016800144405
634,0.45722016800144405
635,0.45722016800144405
636,0.45722016800144405
637,0.46597834895382545
638,0.46597834895382545
639,0.46597834895382545
640,0.46597834895382545
641,0.48089934246031896
642,0.48089934246031896
643,0.48089934246031896
644,0.48089934246031896
645,0.5263085410256418
646,0.5263085410256418
647,0.5263085410256418
648,0.5263085410256418
649,0.543888473565325
650,0.543888473565325
651,0.543888473565325
652,0.543888473565325
653,0.5489502283272297
654,0.5489502283272297
655,0.5489502283272297
656,0.5489502283272297
657,0.5541380423076941
658,0.5541380423076941
659,0.5541380423076941
660,0.5541380423076941
661,0.5603375419080927
662,0.5603375419080927
663,0.5603375419080927
664,0.5603375419080927
665,0.5629828766122769
666,0.5629828766122769
667,0.5629828766122769
668,0.5629828766122769
669,0.5639697546786548
670,0.5639697546786548
671,0.5639697546786548
672,0.5639697546786548
673,0.5643884438561438
674,0.5643884438561438
675,0.5643884438561438
676,0.5643884438561438
677,0.5646687200466196
678,0.5646687200466196
679,0.5646687200466196
680,0.5646687200466196
681,0.5650927009990007
682,0.5650927009990007
683,0.5650927009990007
684,0.5650927009990007
685,0.5660426151404149
686,0.5660426151404149
687,0.5660426151404149
688,0.5660426151404149
689,0.5664489764957263
690,0.5664489764957263
691,0.5664489764957263
692,0.5664489764957263
693,0.5664489764957263
694,0.5664489764957263
695,0.5664489764957263
696,0.5664489764957263
697,0.5664419764957264
698,0.5664419764957264
699,0.5664419764957264
700,0.5664419764957264
701,0.5664557598290596
702,0.5664557598290596
703,0.5664557598290596
704,0.5664557598290596
705,0.566388343162393
706,0.566388343162393
707,0.566388343162393
708,0.566388343162393
709,0.566256762210012
710,0.566256762210012
711,0.566256762210012
712,0.566256762210012
713,0.5656598816183814
714,0.5656598816183814
715,0.5656598816183814
716,0.5656598816183814
717,0.5636735573704076
718,0.5636735573704076
719,0.5636735573704076
720,0.5636735573704076
721,0.5644657372405373
722,0.5644657372405373
723,0.5644657372405373
724,0.5644657372405373
725,0.569729950949051
726,0.569729950949051
727,0.569729950949051
728,0.569729950949051
729,0.5725145455266955
730,0.5725145455266955
731,0.5725145455266955
732,0.5725145455266955
733,0.5747156201298702
734,0.5747156201298702
735,0.5747156201298702
736,0.5747156201298702
737,0.575590683982684
738,0.575590683982684
739,0.575590683982684
740,0.575590683982684
741,0.575590683982684
742,0.575590683982684
743,0.575590683982684
744,0.575590683982684
745,0.575576683982684
746,0.575576683982684
747,0.575576683982684
748,0.575576683982684
749,0.5755976720779222
750,0.5755976720779222
751,0.5755976720779222
752,0.5755976720779222
753,0.5756573220779224
754,0.5756573220779224
755,0.5756573220779224
756,0.5756573220779224
757,0.5738453623376639
758,0.5738453623376639
759,0.5738453623376639
760,0.5738453623376639
761,0.5772560609307376
762,0.5772560609307376
763,0.5772560609307376
764,0.5772560609307376
765,0.5891670616883121
766,0.5891670616883121
767,0.5891670616883121
768,0.5891670616883121
769,0.5935902567460316
770,0.5935902567460316
771,0.5935902567460316
772,0.5935902567460316
773,0.5958826999999997
774,0.5958826999999997
775,0.5958826999999997
776,0.5958826999999997
777,0.5969203619047614
778,0.5969203619047614
779,0.5969203619047614
780,0.5969203619047614
781,0.5999815908730155
782,0.5999815908730155
783,0.5999815908730155
784,0.5999815908730155
785,0.6015089706349201
786,0.6015089706349201
787,0.6015089706349201
788,0.6015089706349201
789,0.6035633388833381
790,0.6035633388833381
791,0.6035633388833381
792,0.6035633388833381
793,0.6041095118270611
794,0.6041095118270611
795,0.6041095118270611
796,0.6041095118270611
797,0.6042940605283599
798,0.6042940605283599
799,0.6042940605283599
800,0.6042940605283599
801,0.6047876224331218
802,0.6047876224331218
803,0.6047876224331218
804,0.6047876224331218
805,0.6049703057664552
806,0.6049703057664552
807,0.6049703057664552
808,0.6049703057664552
809,0.6053148029886773
810,0.6053148029886773
811,0.6053148029886773
812,0.6053148029886773
813,0.6091349821373074
814,0.6091349821373074
815,0.6091349821373074
816,0.6091349821373074
817,0.6099594071373075
818,0.6099594071373075
819,0.6099594071373075
820,0.6099594071373075
821,0.6099532272838273
822,0.6099532272838273
823,0.6099532272838273
824,0.6099532272838273
825,0.6099319772838273
826,0.6099319772838273
827,0.6099319772838273
828,0.6099319772838273
829,0.6100526903790655
830,0.6100526903790655
831,0.6100526903790655
832,0.6100526903790655
833,0.6100526903790655
834,0.6100526903790655
835,0.6100526903790655
836,0.6100526903790655
837,0.6101645749028752
838,0.6101645749028752
839,0.6101645749028752
840,0.6101645749028752
841,0.6104897320457323
842,0.6104897320457323
843,0.6104897320457323
844,0.6104897320457323
845,0.6117507574425579
846,0.6117507574425579
847,0.6117507574425579
848,0.6117507574425579
849,0.6121757069014324
850,0.6121757069014324
851,0.6121757069014324
852,0.6121757069014324
853,0.6121535624569879
854,0.6121535624569879
855,0.6121535624569879
856,0.6121535624569879
857,0.6118055203629706
858,0.6118055203629706
859,0.6118055203629706
860,0.6118055203629706
861,0.6107474657453653
862,0.6107474657453653
863,0.6107474657453653
864,0.6107474657453653
865,0.6107622157453654
866,0.6107622157453654
867,0.6107622157453654
868,0.6107622157453654
869,0.61302215997336
870,0.61302215997336
871,0.61302215997336
872,0.61302215997336
873,0.6136194385808634
874,0.6136194385808634
875,0.6136194385808634
876,0.6136194385808634
877,0.613957229057054
878,0.613957229057054
879,0.613957229057054
880,0.613957229057054
881,0.6143890957237206
882,0.6143890957237206
883,0.6143890957237206
884,0.6143890957237206
885,0.6154813981046731
886,0.6154813981046731
887,0.6154813981046731
888,0.6154813981046731
889,0.6179038528665781
890,0.6179038528665781
891,0.6179038528665781
892,0.6179038528665781
893,0.624089297058498
894,0.624089297058498
895,0.624089297058498
896,0.624089297058498
897,0.6408645859473867
898,0.6408645859473867
899,0.6408645859473867
900,0.6408645859473867
901,0.6907806739538243
902,0.6907806739538243
903,0.6907806739538243
904,0.6907806739538243
905,0.7045792643939397
906,0.7045792643939397
907,0.7045792643939397
908,0.7045792643939397
909,0.7117561421717176
910,0.7117561421717176
911,0.7117561421717176
912,0.7117561421717176
913,0.7144060759018762
914,0.7144060759018762
915,0.7144060759018762
916,0.7144060759018762
917,0.715297642568543
918,0.715297642568543
919,0.715297642568543
920,0.715297642568543
921,0.7156564409812415
922,0.7156564409812415
923,0.7156564409812415
924,0.7156564409812415
925,0.7167387989177496
926,0.7167387989177496
927,0.7167387989177496
928,0.7167387989177496
929,0.716823632251083
930,0.716823632251083
931,0.716823632251083
932,0.716823632251083
933,0.7166499182539691
934,0.7166499182539691
935,0.7166499182539691
936,0.7166499182539691
937,0.7171184422799429
938,0.7171184422799429
939,0.7171184422799429
940,0.7171184422799429
941,0.721210016017316
942,0.721210016017316
943,0.721210016017316
944,0.721210016017316
945,0.7228506358585859
946,0.7228506358585859
947,0.7228506358585859
948,0.7228506358585859
949,0.7233431676046177
950,0.7233431676046177
951,0.7233431676046177
952,0.7233431676046177
953,0.723105483910534
954,0.723105483910534
955,0.723105483910534
956,0.723105483910534
957,0.7216634839105347
958,0.7216634839105347
959,0.7216634839105347
960,0.7216634839105347
961,0.7213066466089472
962,0.7213066466089472
963,0.7213066466089472
964,0.7213066466089472
965,0.7212328751803758
966,0.7212328751803758
967,0.7212328751803758
968,0.7212328751803758
969,0.7212328751803758
970,0.7212328751803758
971,0.7212328751803758
972,0.7212328751803758
973,0.7212273751803758
974,0.7212273751803758
975,0.7212273751803758
976,0.7212273751803758
977,0.7213744751803758
978,0.7213744751803758
979,0.7213744751803758
980,0.7213744751803758
981,0.7215414751803759
982,0.7215414751803759
983,0.7215414751803759
984,0.7215414751803759
985,0.7223786148629157
986,0.7223786148629157
987,0.7223786148629157
988,0.7223786148629157
989,0.7250450410533925
990,0.7250450410533925
991,0.7250450410533925
992,0.7250450410533925
993,0.7303924932178948
994,0.7303924932178948
995,0.7303924932178948
996,0.7303924932178948
997,0.7417053697691215
998,0.7417053697691215
999,0.7417053697691215
1000,0.7417053697691215
1001,0.7463108745310258
1002,0.7463108745310258
1003,0.7463108745310258
1004,0.7463108745310258
1005,0.7480576878787888
1006,0.7480576878787888
1007,0.7480576878787888
1008,0.7480576878787888
1009,0.7490837378787879
1010,0.7490837378787879
1011,0.7490837378787879
1012,0.7490837378787879
1013,0.751823468362193
1014,0.751823468362193
1015,0.751823468362193
1016,0.751823468362193
1017,0.7529642755050502
1018,0.7529642755050502
1019,0.7529642755050502
1020,0.7529642755050502
1021,0.7530410850288596
1022,0.7530410850288596
1023,0.7530410850288596
1024,0.7530410850288596
1025,0.7533185124098122
1026,0.7533185124098122
1027,0.7533185124098122
1028,0.7533185124098122
1029,0.7533682942279939
1030,0.7533682942279939
1031,0.7533682942279939
1032,0.7533682942279939
1033,0.7531953469336217
1034,0.7531953469336217
1035,0.7531953469336217
1036,0.7531953469336217
1037,0.7531953469336217
1038,0.7531953469336217
1039,0.7531953469336217
1040,0.7531953469336217
1041,0.753214680266955
1042,0.753214680266955
1043,0.753214680266955
1044,0.753214680266955
1045,0.753214680266955
1046,0.753214680266955
1047,0.753214680266955
1048,0.753214680266955
1049,0.7532621136002884
1050,0.7532621136002884
1051,0.7532621136002884
1052,0.7532621136002884
1053,0.7532901136002883
1054,0.7532901136002883
1055,0.7532901136002883
1056,0.7532901136002883
1057,0.7533108636002883
1058,0.7533108636002883
1059,0.7533108636002883
1060,0.7533108636002883
1061,0.7533108636002883
1062,0.7533108636002883
1063,0.7533108636002883
1064,0.7533108636002883
1065,0.7538726255050503
1066,0.7538726255050503
1067,0.7538726255050503
1068,0.7538726255050503
1069,0.7538726255050503
1070,0.7538726255050503
1071,0.7538726255050503
1072,0.7538726255050503
1073,0.755369823124098
1074,0.755369823124098
1075,0.755369823124098
1076,0.755369823124098
1077,0.755369823124098
1078,0.755369823124098
1079,0.755369823124098
1080,0.755369823124098
1081,0.7591843615440118
1082,0.7591843615440118
1083,0.7591843615440118
1084,0.7591843615440118
1085,0.7591843615440118
1086,0.7591843615440118
1087,0.7591843615440118
1088,0.7591843615440118
1089,0.7595200337662341
1090,0.7595200337662341
1091,0.7595200337662341
1092,0.7595200337662341
1093,0.7595200337662341
1094,0.7595200337662341
1095,0.7595200337662341
1096,0.7595200337662341
1097,0.7600432528138537
1098,0.7600432528138537
1099,0.7600432528138537
1100,0.7600432528138537
1101,0.7600432528138537
1102,0.7600432528138537
1103,0.7600432528138537
1104,0.7600432528138537
1105,0.7602264956709964
1106,0.7602264956709964
1107,0.7602264956709964
1108,0.7602264956709964
1109,0.7602264956709964
1110,0.7602264956709964
1111,0.7602264956709964
1112,0.7602264956709964
1113,0.7649752822510827
1114,0.7649752822510827
1115,0.7649752822510827
1116,0.7649752822510827
1117,0.7649752822510827
1118,0.7649752822510827
1119,0.7649752822510827
1120,0.7649752822510827
1121,0.7664481861471868
1122,0.7664481861471868
1123,0.7664481861471868
1124,0.7664481861471868
1125,0.7664481861471868
1126,0.7664481861471868
1127,0.7664481861471868
1128,0.7664481861471868
1129,0.7680011960678214
1130,0.7680011960678214
1131,0.7680011960678214
1132,0.7680011960678214
1133,0.7680011960678214
1134,0.7680011960678214
1135,0.7680011960678214
1136,0.7680011960678214
1137,0.7714678365440117
1138,0.7714678365440117
1139,0.7714678365440117
1140,0.7714678365440117
1141,0.7714678365440117
1142,0.7714678365440117
1143,0.7714678365440117
1144,0.7714678365440117
1145,0.7802888132756133
1146,0.7802888132756133
1147,0.7802888132756133
1148,0.7802888132756133
1149,0.7802888132756133
1150,0.7802888132756133
1151,0.7802888132756133
1152,0.7802888132756133
1153,0.7995123134920636
1154,0.7995123134920636
1155,0.7995123134920636
1156,0.7995123134920636
1157,0.7995123134920636
1158,0.7995123134920636
1159,0.7995123134920636
1160,0.7995123134920636
1161,0.8574148779942286
1162,0.8574148779942286
1163,0.8574148779942286
1164,0.8574148779942286
1165,0.8574148779942286
1166,0.8574148779942286
1167,0.8574148779942286
1168,0.8574148779942286
1169,0.8793623843434349
1170,0.8793623843434349
1171,0.8793623843434349
1172,0.8793623843434349
1173,0.8793623843434349
1174,0.8793623843434349
1175,0.8793623843434349
1176,0.8793623843434349
1177,0.8862629998196254
1178,0.8862629998196254
1179,0.8862629998196254
1180,0.8862629998196254
1181,0.8862629998196254
1182,0.8862629998196254
1183,0.8862629998196254
1184,0.8862629998196254
1185,0.8899967597402606
1186,0.8899967597402606
1187,0.8899967597402606
1188,0.8899967597402606
1189,0.8899967597402606
1190,0.8899967597402606
1191,0.8899967597402606
1192,0.8899967597402606
1193,0.890369357359308
1194,0.890369357359308
1195,0.890369357359308
1196,0.890369357359308
1197,0.890369357359308
1198,0.890369357359308
1199,0.890369357359308
1200,0.890369357359308
1201,0.890369357359308
1202,0.890369357359308
1203,0.890369357359308
1204,0.890369357359308
1205,0.890369357359308
1206,0.890369357359308
1207,0.890369357359308
1208,0.890369357359308
1209,0.890369357359308
1210,0.890369357359308
1211,0.890369357359308
1212,0.890369357359308
1213,0.890369357359308
1214,0.890369357359308
1215,0.890369357359308
1216,0.890369357359308
1217,0.8909157835497841
1218,0.8909157835497841
1219,0.8909157835497841
1220,0.8909157835497841
1221,0.8909157835497841
1222,0.8909157835497841
1223,0.8909157835497841
1224,0.8909157835497841
1225,0.8937184876984131
1226,0.8937184876984131
1227,0.8937184876984131
1228,0.8937184876984131
1229,0.8937184876984131
1230,0.8937184876984131
1231,0.8937184876984131
1232,0.8937184876984131
1233,0.8946603837301593
1234,0.8946603837301593
1235,0.8946603837301593
1236,0.8946603837301593
1237,0.8946603837301593
1238,0.8946603837301593
1239,0.8946603837301593
1240,0.8946603837301593
1241,0.8950056694444449
1242,0.8950056694444449
1243,0.8950056694444449
1244,0.8950056694444449
1245,0.8950056694444449
1246,0.8950056694444449
1247,0.8950056694444449
1248,0.8950056694444449
1249,0.8955481603174611
1250,0.8955481603174611
1251,0.8955481603174611
1252,0.8955481603174611
1253,0.8955481603174611
1254,0.8955481603174611
1255,0.8955481603174611
1256,0.8955481603174611
1257,0.8925162571428585
1258,0.8925162571428585
