batch_size,kv_cache_size,prediction
3,1664,0.06235599999999997
3,1728,0.06341600000000018
3,1792,0.06599200000000012
3,1856,0.06739600000000011
3,1920,0.070356
3,1984,0.07169600000000001
3,2048,0.0736600000000001
3,2112,0.07443200000000014
3,2176,0.07637600000000024
3,2240,0.0773600000000003
3,2304,0.08026400000000028
3,2368,0.08152800000000004
3,2432,0.08391200000000035
3,2496,0.08517200000000043
3,2560,0.08791200000000002
3,2624,0.08910399999999986
3,2688,0.09123199999999979
3,2752,0.09278799999999993
3,2816,0.09578000000000021
3,2880,0.09689600000000032
3,2944,0.0984880000000002
3,3008,0.09914800000000022
3,3072,0.10176400000000037
3,3136,0.10307200000000045
3,3200,0.10538800000000045
3,3264,0.10687599999999993
3,3328,0.10984800000000021
3,3392,0.11056399999999987
3,3456,0.11278400000000029
3,3520,0.1138000000000001
3,3584,0.11608400000000037
3,3648,0.11788399999999986
3,3712,0.12106399999999985
3,3776,0.12203599999999991
3,3840,0.12406399999999995
3,3904,0.12455199999999976
3,3968,0.126836
3,4032,0.12734800000000004
3,4096,0.12734800000000004
4,0,0.011940000000000008
4,64,0.01195200000000001
4,128,0.016491999999999958
4,192,0.01677199999999997
4,256,0.021671999999999993
4,320,0.022324
4,384,0.02739200000000004
4,448,0.02929999999999993
4,512,0.035361999999999866
4,576,0.037004000000000016
4,640,0.043095999999999905
4,704,0.04523599999999994
4,768,0.050108000000000145
4,832,0.0514560000000001
4,896,0.05652100000000015
4,960,0.057647000000000184
4,1024,0.06275287619047624
4,1088,0.0652214
4,1152,0.06942600000000024
4,1216,0.07064200000000016
4,1280,0.07505199999999981
4,1344,0.07543600000000009
4,1408,0.08050399999999974
4,1472,0.0814279999999997
4,1536,0.08501199999999973
4,1600,0.08803599999999989
4,1664,0.09172000000000011
4,1728,0.09326400000000003
4,1792,0.0970640000000003
4,1856,0.09876400000000037
4,1920,0.10296800000000045
4,1984,0.10446400000000053
4,2048,0.10907200000000056
4,2112,0.10970800000000033
4,2176,0.11475599999999994
4,2240,0.11565600000000036
4,2304,0.11998000000000014
4,2368,0.12209999999999976
4,2432,0.1255800000000002
4,2496,0.12679600000000008
4,2560,0.1312640000000001
4,2624,0.13347599999999984
4,2688,0.1371720000000004
4,2752,0.13804800000000023
4,2816,0.14094399999999932
4,2880,0.14465599999999917
4,2944,0.14782399999999926
4,3008,0.15077199999999935
4,3072,0.15352799999999944
4,3136,0.15576000000000015
4,3200,0.16111599999999993
4,3264,0.16208800000000037
4,3328,0.16505599999999981
4,3392,0.16759600000000055
4,3456,0.17213200000000015
4,3520,0.1719920000000007
4,3584,0.17702400000000007
4,3648,0.17816000000000007
4,3712,0.18318799999999985
4,3776,0.18421599999999994
4,3840,0.1873640000000002
4,3904,0.19053199999999995
4,3968,0.19316400000000034
4,4032,0.19435600000000025
4,4096,0.19435600000000025
5,0,0.012020000000000008
5,64,0.012020000000000008
5,128,0.016755999999999955
5,192,0.017047999999999962
5,256,0.022575999999999954
5,320,0.023836000000000003
5,384,0.02966800000000004
5,448,0.033315999999999915
5,512,0.040148000000000086
5,576,0.04211199999999988
5,640,0.048165999999999945
5,704,0.05005800000000015
5,768,0.05537999999999984
5,832,0.05702400000000022
5,896,0.06244000000000016
5,960,0.06418
5,1024,0.06869440000000028
5,1088,0.06956000000000025
5,1152,0.07446399999999981
5,1216,0.07688800000000014
5,1280,0.0807159999999999
5,1344,0.08258399999999982
5,1408,0.08714799999999986
5,1472,0.08837999999999994
5,1536,0.09301200000000014
5,1600,0.09537999999999998
5,1664,0.100244
5,1728,0.10194400000000016
5,1792,0.1059800000000004
5,1856,0.10918399999999985
5,1920,0.11290799999999986
5,1984,0.11477600000000032
5,2048,0.1194320000000003
5,2112,0.12078400000000025
5,2176,0.12417200000000009
5,2240,0.12630000000000038
5,2304,0.13031600000000026
5,2368,0.13223600000000038
5,2432,0.13633600000000032
5,2496,0.13930400000000026
5,2560,0.14341199999999946
5,2624,0.14569599999999985
5,2688,0.14992800000000026
5,2752,0.15183200000000033
5,2816,0.15539599999999956
5,2880,0.15883999999999954
5,2944,0.16231999999999946
5,3008,0.16512799999999933
5,3072,0.16781199999999943
5,3136,0.17200399999999963
5,3200,0.17491999999999955
5,3264,0.1786599999999997
5,3328,0.1819240000000002
5,3392,0.1845200000000003
5,3456,0.1877280000000004
5,3520,0.18877600000000044
5,3584,0.1936520000000006
5,3648,0.19824400000000006
5,3712,0.20083200000000023
5,3776,0.20382800000000034
5,3840,0.20691599999999946
5,3904,0.2103679999999993
5,3968,0.21224400000000024
5,4032,0.2144560000000005
5,4096,0.2144560000000005
6,0,0.012156
6,64,0.012160000000000002
6,128,0.017043999999999962
6,192,0.018392000000000026
6,256,0.02302799999999994
6,320,0.02549199999999993
6,384,0.03367600000000004
6,448,0.0376800000000001
6,512,0.044639999999999916
6,576,0.046700000000000075
6,640,0.052420000000000126
6,704,0.05388000000000016
6,768,0.059515999999999895
6,832,0.06105999999999992
6,896,0.06654399999999988
6,960,0.06796633333333323
6,1024,0.07388646666666669
6,1088,0.07474273333333316
6,1152,0.07973299999999976
6,1216,0.08207099999999984
6,1280,0.0863919999999999
6,1344,0.0882359999999999
6,1408,0.09419200000000005
6,1472,0.09674399999999998
6,1536,0.10035200000000015
6,1600,0.1023040000000004
6,1664,0.10802400000000044
6,1728,0.10890400000000057
6,1792,0.1144120000000006
6,1856,0.11704400000000058
6,1920,0.12182400000000038
6,1984,0.12494400000000015
6,2048,0.13060400000000036
6,2112,0.130528
6,2176,0.13569599999999982
6,2240,0.13764400000000027
6,2304,0.14192399999999958
6,2368,0.14365999999999926
6,2432,0.14849599999999993
6,2496,0.15181599999999948
6,2560,0.1569639999999995
6,2624,0.15914799999999943
6,2688,0.16317999999999944
6,2752,0.16519999999999962
6,2816,0.1699479999999996
6,2880,0.17409199999999964
6,2944,0.1778359999999999
6,3008,0.1800439999999997
6,3072,0.18407999999999977
6,3136,0.18772799999999992
6,3200,0.19118799999999975
6,3264,0.19358400000000048
6,3328,0.19891200000000048
6,3392,0.2016800000000007
6,3456,0.20678400000000086
6,3520,0.20734000000000075
6,3584,0.21096400000000068
6,3648,0.2148840000000006
6,3712,0.22077999999999937
6,3776,0.22370400000000043
6,3840,0.2267320000000009
6,3904,0.23033600000000104
6,3968,0.23488800000000049
6,4032,0.2371519999999995
6,4096,0.2371519999999995
7,0,0.017395999999999946
7,64,0.01780799999999991
7,128,0.024920000000000084
7,192,0.026003999999999947
7,256,0.03549600000000001
7,320,0.039515999999999864
7,384,0.05153600000000003
7,448,0.053872000000000086
7,512,0.06306000000000009
7,576,0.06425600000000008
7,640,0.07300400000000021
7,704,0.07554799999999988
7,768,0.08374799999999985
7,832,0.08699200000000029
7,896,0.09412400000000011
7,960,0.09616000000000006
7,1024,0.10546479999999953
7,1088,0.11694799999999975
7,1152,0.1262960000000003
7,1216,0.12027999999999987
7,1280,0.12983199999999953
7,1344,0.1432119999999995
7,1408,0.15330799999999956
7,1472,0.15598800000000024
7,1536,0.16544799999999946
7,1600,0.16721599999999956
7,1664,0.17115199999999953
7,1728,0.16550799999999954
7,1792,0.18564400000000025
7,1856,0.1897440000000001
7,1920,0.19910800000000034
7,1984,0.18755599999999992
7,2048,0.21086400000000063
7,2112,0.21636800000000056
7,2176,0.22465999999999953
7,2240,0.2266280000000005
7,2304,0.2327799999999993
7,2368,0.24027999999999924
7,2432,0.2477359999999998
7,2496,0.25038799999999933
7,2560,0.2599040000000004
7,2624,0.2613159999999999
7,2688,0.2673599999999994
7,2752,0.2537159999999996
7,2816,0.2841760000000002
7,2880,0.2901519999999998
7,2944,0.2979480000000002
7,3008,0.3010159999999991
7,3072,0.3054200000000004
7,3136,0.31487999999999866
7,3200,0.3243239999999992
7,3264,0.32868900000000045
7,3328,0.3332159999999989
7,3392,0.33898799999999946
7,3456,0.34927199999999914
7,3520,0.35220399999999935
7,3584,0.3630920000000002
7,3648,0.3660799999999994
7,3712,0.37090626666666643
7,3776,0.37236000000000036
7,3840,0.38664400000000015
7,3904,0.3909999999999997
7,3968,0.40130800000000066
7,4032,0.4038720000000008
7,4096,0.4038720000000008
8,0,0.018043999999999907
8,64,0.018191999999999896
8,128,0.025548000000000064
8,192,0.027564000000000075
8,256,0.04136400000000014
8,320,0.04541599999999996
8,384,0.05878466666666649
8,448,0.06108266666666666
8,512,0.07247700000000008
8,576,0.07360499999999996
8,640,0.08413100000000039
8,704,0.08593733333333331
8,768,0.09578400000000026
8,832,0.09733200000000028
8,896,0.1069760000000002
8,960,0.11007139999999975
8,1024,0.11915703809523802
8,1088,0.12192346666666656
8,1152,0.13179466666666712
8,1216,0.13287600000000027
8,1280,0.14092799999999994
8,1344,0.14628800000000017
8,1408,0.15601999999999955
8,1472,0.1584839999999997
8,1536,0.16840999999999967
8,1600,0.1709779999999996
8,1664,0.17898399999999973
8,1728,0.18183599999999953
8,1792,0.19072800000000042
8,1856,0.19444000000000025
8,1920,0.20222000000000004
8,1984,0.20296000000000045
8,2048,0.21540000000000098
8,2112,0.21984399999999962
8,2176,0.22792480000000043
8,2240,0.23065800000000072
8,2304,0.2381799999999994
8,2368,0.24438799999999922
8,2432,0.25183300000000075
8,2496,0.2556533333333335
8,2560,0.26358
8,2624,0.2670040000000007
8,2688,0.27506399999999986
8,2752,0.2764399999999998
8,2816,0.28925999999999896
8,2880,0.2933319999999989
8,2944,0.29996933333333325
8,3008,0.30524533333333237
8,3072,0.3106240000000006
8,3136,0.3173839999999989
8,3200,0.3251399999999991
8,3264,0.3297489999999991
8,3328,0.3335439999999989
8,3392,0.33995200000000103
8,3456,0.3489719999999992
8,3520,0.35405999999999976
8,3584,0.362596
8,3648,0.36714666666666684
8,3712,0.37200493333333257
8,3776,0.3783499999999997
8,3840,0.38738799999999957
8,3904,0.39242400000000033
8,3968,0.39769999999999994
8,4032,0.4044959999999989
8,4096,0.4044959999999989
9,0,0.019903999999999925
9,64,0.019911999999999923
9,128,0.027451999999999907
9,192,0.031546400000000016
9,256,0.04524799999999999
9,320,0.048737333333333306
9,384,0.06016520000000008
9,448,0.06265066666666678
9,512,0.07405553333333328
9,576,0.07491597777777753
9,640,0.08617033333333324
9,704,0.08805121904761899
9,768,0.09696200000000024
9,832,0.09953666666666686
9,896,0.10953406666666653
9,960,0.11202293333333303
9,1024,0.12240077142857142
9,1088,0.12384559999999974
9,1152,0.13426466666666698
9,1216,0.1357700000000003
9,1280,0.14475200000000008
9,1344,0.14858400000000038
9,1408,0.15823600000000043
9,1472,0.16060400000000039
9,1536,0.17031760000000054
9,1600,0.17293099999999986
9,1664,0.18176000000000003
9,1728,0.18490799999999985
9,1792,0.19375600000000057
9,1856,0.19731600000000055
9,1920,0.20626800000000045
9,1984,0.20850400000000063
9,2048,0.21827600000000097
9,2112,0.22245999999999955
9,2176,0.22990879999999925
9,2240,0.23280999999999927
9,2304,0.24111599999999953
9,2368,0.24676399999999973
9,2432,0.25527833333333394
9,2496,0.2589897333333331
9,2560,0.26674533333333295
9,2624,0.2706853333333338
9,2688,0.27901200000000054
9,2752,0.2820040000000005
9,2816,0.29269199999999995
9,2880,0.29603600000000013
9,2944,0.30516933333333257
9,3008,0.30831333333333366
9,3072,0.3171400000000009
9,3136,0.320415999999999
9,3200,0.3294839999999987
9,3264,0.3322089999999988
9,3328,0.3381479999999989
9,3392,0.3444360000000001
9,3456,0.3532959999999994
9,3520,0.35685199999999967
9,3584,0.3657799999999992
9,3648,0.37139900000000003
9,3712,0.3753229999999998
9,3776,0.3823819999999995
9,3840,0.3919719999999997
9,3904,0.39668800000000093
9,3968,0.4055919999999986
9,4032,0.40956
9,4096,0.40956
10,0,0.020035999999999925
10,64,0.020135999999999925
10,128,0.030972999999999945
10,192,0.0333496000000001
10,256,0.04786800000000001
10,320,0.05067600000000009
10,384,0.06243200000000021
10,448,0.06400600000000012
10,512,0.0758400000000002
10,576,0.07638800000000023
10,640,0.08736066666666652
10,704,0.08927401904761884
10,768,0.0997540000000003
10,832,0.10193333333333356
10,896,0.11208944761904739
10,960,0.11399344761904781
10,1024,0.12447442857142858
10,1088,0.12619169523809542
10,1152,0.13778076190476227
10,1216,0.13913733333333328
10,1280,0.14836200000000027
10,1344,0.15181000000000042
10,1408,0.16173466666666636
10,1472,0.16313466666666626
10,1536,0.17345093333333306
10,1600,0.17624833333333328
10,1664,0.185568
10,1728,0.18879200000000002
10,1792,0.198316
10,1856,0.20173600000000017
10,1920,0.21023199999999956
10,1984,0.21308800000000025
10,2048,0.22244799999999967
10,2112,0.22650399999999948
10,2176,0.23469199999999946
10,2240,0.23849199999999915
10,2304,0.2466599999999993
10,2368,0.2505959999999999
10,2432,0.2598493333333332
10,2496,0.2633803999999998
10,2560,0.27225600000000055
10,2624,0.27671200000000074
10,2688,0.2843680000000006
10,2752,0.28787599999999924
10,2816,0.2981160000000002
10,2880,0.3011120000000007
10,2944,0.3109120000000004
10,3008,0.3144959999999992
10,3072,0.3229799999999992
10,3136,0.32715199999999894
10,3200,0.3364759999999991
10,3264,0.3404999999999993
10,3328,0.34695066666666613
10,3392,0.35114666666666594
10,3456,0.36095999999999895
10,3520,0.3639839999999991
10,3584,0.3726640000000005
10,3648,0.37700000000000083
10,3712,0.38314000000000087
10,3776,0.3891880000000005
10,3840,0.39846400000000043
10,3904,0.40109600000000095
10,3968,0.4107639999999984
10,4032,0.4138320000000008
10,4096,0.4138320000000008
11,0,0.02030599999999992
11,64,0.020747999999999923
11,128,0.031697
11,192,0.03470560000000008
11,256,0.05038000000000008
11,320,0.05342160000000003
11,384,0.06514400000000001
11,448,0.0668653333333335
11,512,0.0792600000000002
11,576,0.08150400000000024
11,640,0.09230533333333327
11,704,0.0929734666666666
11,768,0.1052461333333338
11,832,0.10709453333333323
11,896,0.1165913333333336
11,960,0.11865973333333288
11,1024,0.13022520952380953
11,1088,0.13295999999999972
11,1152,0.1437199999999994
11,1216,0.14516399999999938
11,1280,0.15400000000000036
11,1344,0.15817600000000054
11,1408,0.16766399999999962
11,1472,0.16999999999999948
11,1536,0.18098399999999962
11,1600,0.1846520000000001
11,1664,0.19338000000000016
11,1728,0.19644399999999995
11,1792,0.20580800000000055
11,1856,0.21014400000000055
11,1920,0.219155999999999
11,1984,0.2220799999999988
11,2048,0.23199599999999904
11,2112,0.23597599999999946
11,2176,0.2439320000000004
11,2240,0.24769999999999942
11,2304,0.25597600000000054
11,2368,0.2605280000000007
11,2432,0.26978400000000063
11,2496,0.27383600000000047
11,2560,0.2829920000000002
11,2624,0.2882399999999999
11,2688,0.2985079999999993
11,2752,0.30156
11,2816,0.30997599999999914
11,2880,0.31364399999999915
11,2944,0.323084000000001
11,3008,0.32610799999999934
11,3072,0.33453599999999895
11,3136,0.33851999999999915
11,3200,0.34876399999999935
11,3264,0.3517079999999998
11,3328,0.36030000000000034
11,3392,0.3650040000000005
11,3456,0.3735640000000004
11,3520,0.3774360000000005
11,3584,0.38789600000000035
11,3648,0.39508
11,3712,0.40229200000000104
11,3776,0.40690000000000154
11,3840,0.4168080000000017
11,3904,0.41820399999999947
11,3968,0.42708399999999835
11,4032,0.43155199999999855
11,4096,0.43155199999999855
12,0,0.020905999999999935
12,64,0.02100399999999993
12,128,0.03253200000000002
12,192,0.03674000000000006
12,256,0.053304000000000226
12,320,0.056466000000000134
12,384,0.06896800000000025
12,448,0.07053200000000015
12,512,0.08209800000000027
12,576,0.0843866666666669
12,640,0.0957573333333334
12,704,0.09754866666666666
12,768,0.10933899999999976
12,832,0.11255899999999973
12,896,0.12300799999999973
12,960,0.12627640000000026
12,1024,0.13671992380952372
12,1088,0.13821820000000026
12,1152,0.15131600000000034
12,1216,0.1545960000000003
12,1280,0.16395999999999974
12,1344,0.16832799999999945
12,1408,0.17667599999999964
12,1472,0.1811679999999997
12,1536,0.19194399999999986
12,1600,0.19537200000000024
12,1664,0.2039600000000004
12,1728,0.20979200000000042
12,1792,0.21869199999999953
12,1856,0.22237599999999888
12,1920,0.23144399999999923
12,1984,0.237495999999999
12,2048,0.24773599999999926
12,2112,0.25183999999999973
12,2176,0.26041600000000015
12,2240,0.26441599999999976
12,2304,0.27351199999999964
12,2368,0.27830399999999983
12,2432,0.2883280000000005
12,2496,0.29206399999999916
12,2560,0.3012800000000003
12,2624,0.3064399999999994
12,2688,0.3152560000000006
12,2752,0.32008399999999965
12,2816,0.33030400000000093
12,2880,0.3356959999999992
12,2944,0.346427999999999
12,3008,0.35090399999999927
12,3072,0.36023599999999967
12,3136,0.36653199999999936
12,3200,0.37869200000000064
12,3264,0.3857400000000012
12,3328,0.3930400000000009
12,3392,0.40057200000000087
12,3456,0.4113760000000014
12,3520,0.4180560000000009
12,3584,0.42344399999999943
12,3648,0.43401600000000184
12,3712,0.44298800000000127
12,3776,0.4459199999999994
12,3840,0.45425199999999943
12,3904,0.46555600000000086
12,3968,0.4730799999999988
12,4032,0.4768239999999984
12,4096,0.4768239999999984
13,0,0.021243999999999937
13,64,0.021299999999999934
13,128,0.034403999999999935
13,192,0.040068000000000076
13,256,0.05655200000000026
13,320,0.058779999999999964
13,384,0.07191199999999964
13,448,0.07453199999999967
13,512,0.08748400000000006
13,576,0.08953999999999984
13,640,0.10153133333333356
13,704,0.10456000000000039
13,768,0.11509199999999974
13,832,0.11955199999999996
13,896,0.12982800000000025
13,960,0.13371400000000017
13,1024,0.14550564761904763
13,1088,0.14812933333333356
13,1152,0.16012533333333306
13,1216,0.16353799999999954
13,1280,0.1721199999999996
13,1344,0.1761919999999996
13,1408,0.1867400000000001
13,1472,0.1915759999999998
13,1536,0.20268000000000058
13,1600,0.20646000000000084
13,1664,0.21626799999999982
13,1728,0.22069999999999962
13,1792,0.232239999999999
13,1856,0.23786799999999922
13,1920,0.24674400000000038
13,1984,0.25018799999999947
13,2048,0.26049599999999945
13,2112,0.2669479999999993
13,2176,0.2747479999999997
13,2240,0.28058000000000055
13,2304,0.2907800000000011
13,2368,0.29448800000000064
13,2432,0.30511199999999944
13,2496,0.3089440000000005
13,2560,0.3216039999999999
13,2624,0.3263799999999995
13,2688,0.33489999999999925
13,2752,0.34189199999999914
13,2816,0.35115199999999935
13,2880,0.3585079999999995
13,2944,0.36769999999999997
13,3008,0.37385600000000063
13,3072,0.387740000000001
13,3136,0.39572800000000113
13,3200,0.4054039999999991
13,3264,0.4119800000000006
13,3328,0.4201880000000018
13,3392,0.4289840000000022
13,3456,0.43808799999999865
13,3520,0.4467439999999988
13,3584,0.4543880000000009
13,3648,0.4638000000000021
13,3712,0.47491599999999956
13,3776,0.48209199999999847
13,3840,0.4924559999999995
13,3904,0.5032720000000014
13,3968,0.5132040000000008
13,4032,0.5159559999999995
13,4096,0.5159559999999995
14,0,0.026179999999999887
14,64,0.02670399999999988
14,128,0.04106399999999987
14,192,0.04664599999999995
14,256,0.06354000000000015
14,320,0.06596800000000015
14,384,0.08195999999999981
14,448,0.0877119999999998
14,512,0.09953200000000008
14,576,0.10651999999999974
14,640,0.12284533333333336
14,704,0.1264066666666669
14,768,0.1392240000000003
14,832,0.14548699999999948
14,896,0.15938400000000066
14,960,0.16562799999999975
14,1024,0.17940833333333317
14,1088,0.18473240000000024
14,1152,0.19975466666666708
14,1216,0.20440666666666707
14,1280,0.21530000000000046
14,1344,0.21602400000000077
14,1408,0.23595200000000052
14,1472,0.24175999999999956
14,1536,0.2536159999999996
14,1600,0.2619920000000004
14,1664,0.27094000000000085
14,1728,0.2799600000000011
14,1792,0.2915320000000009
14,1856,0.3000840000000003
14,1920,0.31142000000000086
14,1984,0.31900800000000085
14,2048,0.3298799999999991
14,2112,0.33874399999999905
14,2176,0.33702399999999927
14,2240,0.3572399999999995
14,2304,0.3704760000000003
14,2368,0.38100400000000056
14,2432,0.3914559999999998
14,2496,0.4012760000000013
14,2560,0.4119840000000012
14,2624,0.4236759999999986
14,2688,0.4314600000000007
14,2752,0.4438679999999992
14,2816,0.45196400000000037
14,2880,0.464895999999999
14,2944,0.47395200000000065
14,3008,0.48864799999999997
14,3072,0.49818800000000135
14,3136,0.5068960000000015
14,3200,0.5116280000000004
14,3264,0.5103040000000002
14,3328,0.5402359999999994
14,3392,0.5556520000000029
14,3456,0.5626280000000009
14,3520,0.5748040000000011
14,3584,0.5875120000000005
14,3648,0.5938480000000008
14,3712,0.6020480000000007
14,3776,0.6205719999999997
14,3840,0.6305360000000001
14,3904,0.6393120000000004
14,3968,0.6442599999999998
14,4032,0.6534200000000002
14,4096,0.6534200000000002
15,0,0.02739200000000001
15,64,0.02877999999999994
15,128,0.04435199999999995
15,192,0.051014666666666764
15,256,0.06923600000000013
15,320,0.07158399999999993
15,384,0.08831160000000003
15,448,0.0922519999999999
15,512,0.10735599999999972
15,576,0.1109613333333335
15,640,0.127431333333333
15,704,0.13060546666666684
15,768,0.1450771111111111
15,832,0.14977211111111044
15,896,0.1642760000000008
15,960,0.16892537777777744
15,1024,0.1835397904761903
15,1088,0.18767945714285753
15,1152,0.20408800000000035
15,1216,0.20761199999999957
15,1280,0.2220999999999998
15,1344,0.22634800000000083
15,1408,0.24125999999999942
15,1472,0.24604800000000038
15,1536,0.2579680000000007
15,1600,0.2649080000000008
15,1664,0.2775840000000011
15,1728,0.2858800000000008
15,1792,0.2979040000000006
15,1856,0.3053389999999992
15,1920,0.3171079999999996
15,1984,0.32440799999999936
15,2048,0.33592999999999906
15,2112,0.3436199999999992
15,2176,0.3505133333333326
15,2240,0.3625773333333328
15,2304,0.3740839999999997
15,2368,0.38439600000000057
15,2432,0.3954439999999998
15,2496,0.40426800000000146
15,2560,0.41720000000000096
15,2624,0.4280119999999986
15,2688,0.43575600000000064
15,2752,0.447175999999999
15,2816,0.4594679999999984
15,2880,0.4706866666666668
15,2944,0.47918400000000083
15,3008,0.4907119999999998
15,3072,0.5037746666666673
15,3136,0.5144039999999994
15,3200,0.5262319999999999
15,3264,0.533540000000001
15,3328,0.5468400000000015
15,3392,0.5608022857142881
15,3456,0.5677402857142843
15,3520,0.5793799999999991
15,3584,0.5910359999999992
15,3648,0.5977359999999995
15,3712,0.6074799999999985
15,3776,0.6235679999999985
15,3840,0.6350520000000002
15,3904,0.6452800000000005
15,3968,0.6547600000000008
15,4032,0.663552000000001
15,4096,0.663552000000001
16,0,0.0281199999999999
16,64,0.029235999999999915
16,128,0.04687200000000005
16,192,0.05265986666666684
16,256,0.07170499999999969
16,320,0.07429599999999967
16,384,0.09070360000000009
16,448,0.09385200000000017
16,512,0.10991999999999963
16,576,0.11309466666666636
16,640,0.1303007999999999
16,704,0.13385636190476208
16,768,0.14902544444444465
16,832,0.1530057777777773
16,896,0.1673260000000008
16,960,0.17212004444444434
16,1024,0.187140533333333
16,1088,0.19107600000000047
16,1152,0.20879400000000103
16,1216,0.2117920000000009
16,1280,0.2250560000000006
16,1344,0.23101600000000097
16,1408,0.24523599999999943
16,1472,0.250012
16,1536,0.26425600000000043
16,1600,0.2698920000000006
16,1664,0.28239200000000075
16,1728,0.290022666666666
16,1792,0.3017040000000005
16,1856,0.3087189999999991
16,1920,0.32156400000000046
16,1984,0.3296986666666658
16,2048,0.3409179999999992
16,2112,0.3493639999999993
16,2176,0.3588373333333328
16,2240,0.36712533333333336
16,2304,0.380104
16,2368,0.389108
16,2432,0.4035480000000006
16,2496,0.4105120000000008
16,2560,0.42200399999999916
16,2624,0.43405200000000044
16,2688,0.44280799999999865
16,2752,0.45500000000000046
16,2816,0.4676599999999982
16,2880,0.4764066666666657
16,2944,0.4863919999999988
16,3008,0.49925600000000075
