num_tokens,time_stats.attn_pre_proj.median,prediction
1520,0.626,0.6302519422355431
1504,0.635,0.6329301406482412
1488,0.633,0.6326551406482406
1472,0.633,0.6313122850926854
1456,0.626,0.6286748926628936
1440,0.632,0.6258247082473084
1424,0.618,0.6040366666666652
1408,0.562,0.5666800000000001
1392,0.558,0.5587538666666682
1376,0.557,0.5573058666666673
1360,0.557,0.5580056000000013
1344,0.561,0.5592520000000024
1328,0.556,0.5559359999999995
1312,0.556,0.5525079999999992
1296,0.556,0.534492799999999
1280,0.482,0.4861905999999997
1264,0.477,0.4774047221722723
1248,0.476,0.4749096750110998
1232,0.471,0.4733539403790654
1216,0.476,0.4739411897297145
1200,0.471,0.47312558893606377
1184,0.476,0.47505827699522674
1168,0.4745,0.47533857201687174
1152,0.476,0.4759681653624149
1136,0.476,0.4761507820790315
1120,0.478,0.47641235906315843
1104,0.476,0.4761987257298251
1088,0.4765,0.47604559412809344
1072,0.475,0.4751719631757119
1056,0.475,0.47260786955544354
1040,0.47,0.4594852222222224
1024,0.433,0.43451966666666875
1016,0.432,0.4339390000000004
1008,0.437,0.43617533333333275
1000,0.436,0.4323875690476207
992,0.423,0.4248359452380958
984,0.4235,0.4232652785714286
976,0.425,0.4226541452380949
968,0.415,0.41971317049062123
960,0.424,0.42163291572871625
952,0.42,0.4211186014430021
944,0.424,0.42030580620490715
936,0.415,0.4166565792207799
928,0.417,0.41600291255411287
920,0.4135,0.4152965506493508
912,0.418,0.41424622207792233
904,0.413,0.4027643595238084
896,0.371,0.37486353333333244
888,0.368,0.37019769999999935
880,0.372,0.3712873190476191
872,0.37,0.3703750523809532
864,0.3705,0.3693468523809534
856,0.367,0.36689131666666686
848,0.3655,0.3647529373015863
840,0.362,0.36364548059163004
832,0.366,0.364348613924964
824,0.362,0.36309299033189046
816,0.364,0.36306172842712875
808,0.3615,0.3625962506493512
800,0.364,0.362821596681097
792,0.361,0.3618958395382399
784,0.364,0.36077865606060644
776,0.361,0.34920344761904826
768,0.319,0.3221234047619056
760,0.314,0.316834290476191
752,0.319,0.3167391238095245
744,0.314,0.3156409904761906
736,0.319,0.3167096857142867
728,0.311,0.3138882952380962
720,0.319,0.3162698285714294
712,0.3105,0.3120597285714287
704,0.3135,0.3109208333333337
696,0.304,0.30656390476190515
688,0.309,0.30831683174603147
680,0.3075,0.3096239031746029
672,0.314,0.31213264603174584
664,0.311,0.31070123174603237
656,0.311,0.30699380317460384
648,0.308,0.29403458845598884
640,0.26,0.2625571959679207
632,0.252,0.25717082495004984
624,0.26,0.2563358582366979
616,0.2535,0.25442923740197715
608,0.256,0.25425195406864376
600,0.254,0.25344815410749383
592,0.252,0.2522724089498736
584,0.251,0.2522302279974926
576,0.254,0.252265880378445
568,0.2525,0.252012439325054
560,0.251,0.25149222590514053
552,0.248,0.25110586349532804
544,0.253,0.25100515873342333
536,0.247,0.24973062100122098
528,0.254,0.24879771017870997
520,0.245,0.24134589627594588
512,0.231,0.23199549437229422
504,0.23,0.23147180865800818
496,0.235,0.23313136948051916
488,0.232,0.23297031789321776
480,0.2335,0.23297171789321777
472,0.233,0.23283771789321778
464,0.232,0.23192801356421333
456,0.229,0.2304163499999998
448,0.228,0.24320756666666699
440,0.281,0.27678999999999987
432,0.281,0.27763233333333354
424,0.27,0.27156497142857233
416,0.273,0.27161933333333405
408,0.269,0.2701763333333335
400,0.273,0.2655253619047625
392,0.25,0.22809471428571432
384,0.183,0.18259804112554087
376,0.168,0.17637507445887413
368,0.183,0.17724727128427104
360,0.168,0.175169471284271
352,0.183,0.17757666176046155
344,0.168,0.1749729236652234
336,0.187,0.17939521587301566
328,0.168,0.17555182539682496
320,0.187,0.18566752380952337
312,0.187,0.18669599999999956
304,0.187,0.18699999999999958
296,0.187,0.18699999999999958
288,0.187,0.18699999999999958
280,0.187,0.18673999999999955
272,0.187,0.18645599999999957
264,0.187,0.17799999999999963
256,0.1545,0.1575539999999997
248,0.155,0.15318750000000006
240,0.1485,0.1490234999999994
232,0.1485,0.1484014999999995
224,0.148,0.14804550000000008
216,0.148,0.14800950000000024
208,0.148,0.14795750000000019
200,0.148,0.14776149999999993
192,0.147,0.14561533333333268
184,0.147,0.1369409333333327
176,0.11,0.113469933333333
168,0.11,0.10995659999999992
160,0.109,0.10881526666666708
152,0.108,0.10801733333333371
144,0.108,0.10700700000000037
136,0.106,0.10269540000000024
128,0.092,0.09343153333333329
120,0.093,0.09219879999999998
112,0.09,0.09070500000000002
104,0.091,0.09027130714285722
96,0.089,0.08928160079365076
88,0.089,0.08909656746031741
80,0.0895,0.08868570079365079
72,0.089,0.08478182936507939
64,0.071,0.0721231761904763
56,0.07,0.07045393809523821
48,0.07,0.06961776031746039
40,0.068,0.06824927142857139
32,0.068,0.06806860476190474
24,0.067,0.06889630476190481
16,0.074,0.07227986666666665
8,0.072,0.07108518095238094
4,0.07,0.06944204761904778
2,0.069,0.0684743142857144
1,0.065,0.06683933333333332
