num_tokens,time_stats.mlp_up_proj.median,prediction
520,0.7685,0.7051059999999981
512,0.5775,0.5915239999999988
504,0.5670000000000001,0.5725379999999983
496,0.5705,0.5703519999999991
488,0.5640000000000001,0.5677199999999978
480,0.577,0.5738179999999987
472,0.5705,0.570655999999999
464,0.5710000000000001,0.5702259999999983
456,0.5675000000000001,0.5680059999999986
448,0.5690000000000001,0.5664840000000009
440,0.561,0.5585460000000021
432,0.55,0.5521359999999996
424,0.5505,0.5543419999999999
416,0.5750000000000001,0.564898000000001
408,0.549,0.5502060000000022
400,0.5485,0.5445320000000007
392,0.5475000000000001,0.5149819999999995
384,0.4215,0.4338559999999987
376,0.413,0.4168099999999982
368,0.416,0.41603599999999874
360,0.4145,0.4159319999999999
352,0.4195,0.4189079999999993
344,0.422,0.4184739999999987
336,0.4105,0.41120999999999974
328,0.409,0.4104680000000014
320,0.414,0.4142040000000012
312,0.417,0.4129560000000014
304,0.403,0.40587600000000146
296,0.408,0.40722800000000114
288,0.405,0.4051040000000004
280,0.404,0.40347599999999983
272,0.4075,0.39920199999999983
264,0.397,0.3658300000000011
256,0.2775,0.2905100000000013
248,0.277,0.2804980000000008
240,0.28,0.278748000000001
232,0.276,0.2765320000000012
224,0.2745,0.27534000000000136
216,0.277,0.2767700000000008
208,0.277,0.27678400000000036
200,0.2765,0.2756279999999996
192,0.2725,0.2738940000000003
184,0.277,0.27514400000000055
176,0.271,0.2720540000000003
168,0.272,0.27218199999999976
160,0.273,0.27221200000000095
152,0.2715,0.2694140000000012
144,0.265,0.2635060000000006
136,0.265,0.24643000000000057
128,0.191,0.19983000000000067
120,0.191,0.19154000000000038
112,0.19,0.19021000000000002
104,0.1895,0.1891520000000004
96,0.188,0.18815200000000043
88,0.188,0.18798000000000045
80,0.188,0.18766200000000033
72,0.1875,0.18549000000000002
64,0.18,0.18052199999999985
56,0.179,0.17912200000000006
48,0.179,0.17877199999999996
40,0.178,0.177862
32,0.1775,0.17707799999999999
24,0.176,0.17477200000000015
16,0.1715,0.17187600000000058
8,0.171,0.1711219999999997
4,0.171,0.17125799999999985
2,0.17,0.17186200000000057
1,0.1765,0.174748
