num_tokens,time_stats.attn_kv_cache_save.median,prediction
128,16.580687999999984,19.628078794190913
128,16.96667099999998,19.628078794190913
128,17.356299999999983,19.628078794190913
160,17.787686999999984,29.47443339035698
160,18.238851999999984,29.47443339035698
160,18.69017799999998,29.47443339035698
160,19.14140399999998,29.47443339035698
160,19.596599999999977,29.47443339035698
160,20.05921999999998,29.47443339035698
192,20.57387199999998,35.70811885758808
192,21.11019,35.70811885758808
192,21.677194000000004,35.70811885758808
192,22.278086,35.70811885758808
192,22.916035999999995,35.70811885758808
224,23.550336000000005,39.01828621479215
224,24.1703,39.01828621479215
224,24.799861999999997,39.01828621479215
224,25.446129000000003,39.01828621479215
256,26.150766,41.840528602632006
256,26.898537000000005,41.840528602632006
256,27.681636,41.840528602632006
256,28.542943,41.840528602632006
288,29.37321,47.55449218227594
288,30.16136699999999,47.55449218227594
288,30.954387,47.55449218227594
320,31.802543,51.7665607315505
320,32.67709900000001,51.7665607315505
320,33.54755800000001,51.7665607315505
352,34.481665999999976,58.13584363133401
352,35.44585399999996,58.13584363133401
384,36.47135299999996,61.50669951381895
384,37.520691999999954,61.50669951381895
416,38.63710099999992,62.77432733048282
416,39.78608699999991,62.77432733048282
448,40.9936639999999,66.35855488120527
448,42.23285799999992,66.35855488120527
480,43.52785899999994,66.9374465634968
480,44.86314799999992,66.9374465634968
512,46.253796999999935,69.5227505525718
512,47.72777399999995,69.5227505525718
544,49.22722099999995,75.64919418523513
576,50.78410999999996,82.03206499936255
608,52.45366999999995,84.79336030608772
640,54.22581899999993,86.26773213251668
672,56.13121699999995,87.96403793493111
704,58.28470999999993,90.73223638188527
736,60.75324099999994,93.62707431591387
768,63.51139999999992,94.58029416522831
800,66.51487299999997,96.88041245369969
832,69.78746400000011,100.45980768006352
864,73.33826100000007,103.19185712206998
896,77.07574499999996,107.11792198880438
928,81.02781999999993,110.62014898547146
960,85.18123799999996,113.15727693949466
992,89.52745599999999,115.43660925535352
1024,93.98944699999996,113.03753187263307
1024,98.45687799999996,113.03753187263307
32,99.894693,122.40718605564018
64,100.06128399999996,7.795191618426431
96,100.31497699999996,15.148812184942683
128,100.653759,19.628078794190913
160,101.077855,29.47443339035698
192,101.59087399999996,35.70811885758808
224,102.18722199999996,39.01828621479215
256,102.87333099999996,41.840528602632006
288,103.64353599999998,47.55449218227594
320,104.49159599999996,51.7665607315505
352,105.42970499999996,58.13584363133401
384,106.45353899999998,61.50669951381895
416,107.56332499999996,62.77432733048282
448,108.76123799999998,66.35855488120527
480,110.04379099999998,66.9374465634968
512,111.42567199999998,69.5227505525718
544,112.880032,75.64919418523513
576,114.440825,82.03206499936255
608,116.120687,84.79336030608772
640,117.908904,86.26773213251668
672,119.874461,87.96403793493111
704,122.07928300000002,90.73223638188527
736,124.556359,93.62707431591387
768,127.30776600000002,94.58029416522831
800,130.34707700000004,96.88041245369969
832,133.594065,100.45980768006352
864,137.10364400000026,103.19185712206998
896,140.84186400000044,107.11792198880438
928,144.7852040000004,110.62014898547146
960,148.96076700000023,113.15727693949466
992,153.3120700000002,115.43660925535352
1,154.65967800000018,160.1304142375588
2,154.68191800000022,160.1357871927552
3,154.7042860000002,160.24166041736927
4,154.7266850000002,160.25609705785982
5,154.74898900000022,160.30526234435192
6,154.7708450000002,160.3235898686919
7,154.7927650000002,160.31183557912703
8,154.8145890000002,160.30547866041806
9,154.83641300000022,160.36026696119146
10,154.8583650000002,160.3757741903962
11,154.8803490000002,160.32447057904184
12,154.90230100000022,160.51697267019364
13,154.92454100000023,160.449123490366
14,154.94655700000024,160.43792746527117
15,154.96882900000023,160.51471523020138
16,154.9911970000002,160.5139512540648
1,155.0133730000002,160.1304142375588
2,155.0352930000002,160.1357871927552
3,155.0576930000002,160.24166041736927
4,155.08006100000023,160.25609705785982
5,155.1022360000002,160.30526234435192
6,155.12409200000022,160.3235898686919
7,155.14575600000023,160.31183557912703
8,155.1677720000002,160.30547866041806
9,155.1900120000002,160.36026696119146
10,155.2121560000002,160.3757741903962
11,155.2343000000002,160.32447057904184
12,155.25622000000018,160.51697267019364
13,155.27836400000018,160.449123490366
14,155.3002840000002,160.43792746527117
15,155.3227480000002,160.51471523020138
16,155.34537200000017,160.5139512540648
1,155.36742000000018,160.1304142375588
2,155.3892760000002,160.1357871927552
3,155.41167600000017,160.24166041736927
4,155.4340120000002,160.25609705785982
5,155.45625200000018,160.30526234435192
6,155.47804300000018,160.3235898686919
7,155.49977100000018,160.31183557912703
8,155.5218510000002,160.30547866041806
9,155.54409100000018,160.36026696119146
10,155.56604300000018,160.3757741903962
11,155.58825100000018,160.32447057904184
12,155.61017100000018,160.51697267019364
13,155.6324110000002,160.449123490366
14,155.65452300000018,160.43792746527117
15,155.6769230000002,160.51471523020138
16,155.6993870000002,160.5139512540648
1,155.7215310000002,160.1304142375588
2,155.7434190000002,160.1357871927552
3,155.7655630000002,160.24166041736927
4,155.7878350000002,160.25609705785982
5,155.81007500000018,160.30526234435192
6,155.8319310000002,160.3235898686919
7,155.8538190000002,160.31183557912703
8,155.87593100000018,160.30547866041806
9,155.8981070000002,160.36026696119146
10,155.9201540000002,160.3757741903962
11,155.94248900000017,160.32447057904184
12,155.9644730000002,160.51697267019364
13,155.9866160000002,160.449123490366
14,156.0087600000002,160.43792746527117
15,156.03116000000017,160.51471523020138
16,156.0535280000002,160.5139512540648
1,156.0756400000002,160.1304142375588
2,156.0975280000002,160.1357871927552
3,156.1198640000002,160.24166041736927
4,156.1422000000002,160.25609705785982
5,156.1643760000002,160.30526234435192
6,156.1862320000002,160.3235898686919
7,156.2080240000002,160.31183557912703
8,156.2302000000002,160.30547866041806
9,156.25250400000022,160.36026696119146
10,156.2746160000002,160.3757741903962
11,156.29672800000023,160.32447057904184
12,156.31868000000023,160.51697267019364
13,156.34079200000022,160.449123490366
14,156.36293600000022,160.43792746527117
15,156.38530400000025,160.51471523020138
16,156.40754400000023,160.5139512540648
1,156.42952800000023,160.1304142375588
2,156.45138400000022,160.1357871927552
3,156.47375200000022,160.24166041736927
4,156.49612000000022,160.25609705785982
5,156.51842400000024,160.30526234435192
6,156.54028000000022,160.3235898686919
7,156.56223200000022,160.31183557912703
8,156.58437600000022,160.30547866041806
9,156.60661600000023,160.36026696119146
10,156.6287590000002,160.3757741903962
11,156.6509350000002,160.32447057904184
12,156.67279100000022,160.51697267019364
13,156.6949350000002,160.449123490366
14,156.7170150000002,160.43792746527117
15,156.7393830000002,160.51471523020138
16,156.7615270000002,160.5139512540648
1,156.7836710000002,160.1304142375588
2,156.8054950000002,160.1357871927552
3,156.82786300000018,160.24166041736927
4,156.85026300000018,160.25609705785982
5,156.8725350000002,160.30526234435192
6,156.8944230000002,160.3235898686919
7,156.9164070000002,160.31183557912703
8,156.9385190000002,160.30547866041806
9,156.9606630000002,160.36026696119146
10,156.98280600000018,160.3757741903962
11,157.0050780000002,160.32447057904184
12,157.0269660000002,160.51697267019364
13,157.0493010000002,160.449123490366
14,157.07163700000024,160.43792746527117
15,157.09470900000025,160.51471523020138
16,157.11774900000023,160.5139512540648
1,157.14046900000022,160.1304142375588
2,157.1623250000002,160.1357871927552
3,157.18462900000023,160.24166041736927
4,157.20696500000022,160.25609705785982
5,157.22917300000023,160.30526234435192
6,157.2512210000002,160.3235898686919
7,157.27339700000024,160.31183557912703
8,157.29576500000022,160.30547866041806
9,157.31771600000022,160.36026696119146
10,157.33963600000024,160.3757741903962
11,157.36184400000022,160.32447057904184
12,157.38392400000023,160.51697267019364
13,157.40619600000022,160.449123490366
14,157.42939600000022,160.43792746527117
15,157.4536840000002,160.51471523020138
16,157.4763720000002,160.5139512540648
1,157.4982920000002,160.1304142375588
2,157.52011600000023,160.1357871927552
3,157.5425160000002,160.24166041736927
4,157.5648520000002,160.25609705785982
5,157.5870920000002,160.30526234435192
6,157.6090760000002,160.3235898686919
7,157.63125200000022,160.31183557912703
8,157.6535240000002,160.30547866041806
9,157.6754760000002,160.36026696119146
10,157.69736400000022,160.3757741903962
11,157.7194440000002,160.32447057904184
12,157.7418120000002,160.51697267019364
13,157.76437200000018,160.449123490366
14,157.78805200000016,160.43792746527117
15,157.81214800000018,160.51471523020138
16,157.83563600000016,160.5139512540648
1,157.85822800000017,160.1304142375588
2,157.88005200000018,160.1357871927552
3,157.90209900000016,160.24166041736927
4,157.92440300000018,160.25609705785982
5,157.94645000000017,160.30526234435192
6,157.9685300000002,160.3235898686919
7,157.99077000000017,160.31183557912703
8,158.01304200000015,160.30547866041806
9,158.03512200000017,160.36026696119146
10,158.05691400000018,160.3757741903962
11,158.07905800000017,160.32447057904184
12,158.10113800000016,160.51697267019364
13,158.12357000000014,160.449123490366
14,158.14654600000017,160.43792746527117
15,158.16958500000018,160.51471523020138
16,158.19275300000018,160.5139512540648
1,158.21575900000016,160.1304142375588
2,158.2375510000002,160.1357871927552
3,158.25988700000016,160.24166041736927
4,158.2822870000002,160.25609705785982
5,158.3043350000002,160.30526234435192
6,158.3262870000002,160.3235898686919
7,158.3484950000002,160.31183557912703
8,158.3707350000002,160.30547866041806
9,158.39265500000022,160.36026696119146
10,158.41463900000016,160.3757741903962
11,158.43662300000017,160.32447057904184
12,158.4599510000002,160.51697267019364
13,158.48375900000016,160.449123490366
14,158.5075670000002,160.43792746527117
15,158.5320470000002,160.51471523020138
16,158.5571030000002,160.5139512540648
1,158.5807830000002,160.1304142375588
2,158.6026390000002,160.1357871927552
3,158.6249430000002,160.24166041736927
4,158.64724700000022,160.25609705785982
5,158.6692310000002,160.30526234435192
6,158.6912470000002,160.3235898686919
7,158.7132630000002,160.31183557912703
8,158.7354070000002,160.30547866041806
9,158.7573910000002,160.36026696119146
10,158.7792780000002,160.3757741903962
11,158.8023180000002,160.32447057904184
12,158.82551800000022,160.51697267019364
13,158.84974200000022,160.449123490366
14,158.8740940000002,160.43792746527117
15,158.8981900000002,160.51471523020138
16,158.9228940000002,160.5139512540648
1,158.94641400000023,160.1304142375588
2,158.9682380000002,160.1357871927552
3,158.99060600000018,160.24166041736927
4,159.01294200000018,160.25609705785982
5,159.0349580000002,160.30526234435192
6,159.0570060000002,160.3235898686919
7,159.0790860000002,160.31183557912703
8,159.1014220000002,160.30547866041806
9,159.1234060000002,160.36026696119146
10,159.1460940000002,160.3757741903962
11,159.16875000000022,160.32447057904184
12,159.19233400000022,160.51697267019364
13,159.2158220000002,160.449123490366
14,159.23966200000015,160.43792746527117
15,159.2643020000002,160.51471523020138
16,159.2899340000002,160.5139512540648
1,159.3135180000002,160.1304142375588
2,159.33531000000016,160.1357871927552
3,159.3576460000002,160.24166041736927
4,159.3800140000002,160.25609705785982
5,159.4021900000002,160.30526234435192
6,159.4243340000002,160.3235898686919
7,159.4465420000002,160.31183557912703
8,159.46884600000018,160.30547866041806
9,159.4915340000002,160.36026696119146
10,159.51495800000018,160.3757741903962
11,159.5378060000002,160.32447057904184
12,159.56155000000018,160.51697267019364
13,159.5861900000002,160.449123490366
14,159.6111180000002,160.43792746527117
15,159.6359180000002,160.51471523020138
16,159.66113400000023,160.5139512540648
1,159.68497200000024,160.1304142375588
2,159.70679600000022,160.1357871927552
3,159.72916400000022,160.24166041736927
4,159.75150000000025,160.25609705785982
5,159.77361200000024,160.30526234435192
6,159.79566000000025,160.3235898686919
7,159.81783600000026,160.31183557912703
8,159.83997900000023,160.30547866041806
9,159.86263500000024,160.36026696119146
10,159.8863790000002,160.3757741903962
11,159.91124300000018,160.32447057904184
12,159.9360110000002,160.51697267019364
13,159.9614510000002,160.449123490366
14,159.9880430000002,160.43792746527117
15,160.0138670000002,160.51471523020138
16,160.04052300000023,160.5139512540648
1,160.0649070000002,160.1304142375588
2,160.08669900000024,160.1357871927552
3,160.10893900000022,160.24166041736927
4,160.1312430000002,160.25609705785982
5,160.15329100000022,160.30526234435192
6,160.17540300000022,160.3235898686919
7,160.19757900000025,160.31183557912703
8,160.22103500000023,160.30547866041806
9,160.24458700000025,160.36026696119146
10,160.26823500000026,160.3757741903962
11,160.29341900000026,160.32447057904184
12,160.31805900000026,160.51697267019364
13,160.34359500000028,160.449123490366
14,160.36903500000028,160.43792746527117
15,160.39386700000026,160.51471523020138
16,160.42026700000028,160.5139512540648
1,160.44381900000027,160.1304142375588
2,160.46621800000028,160.1357871927552
3,160.48836200000028,160.24166041736927
4,160.51031400000028,160.25609705785982
5,160.53268200000028,160.30526234435192
6,160.55473000000026,160.3235898686919
7,160.5765220000003,160.31183557912703
8,160.5997530000003,160.30547866041806
9,160.6230480000003,160.36026696119146
10,160.6477200000003,160.3757741903962
11,160.6724880000003,160.32447057904184
12,160.6973200000003,160.51697267019364
13,160.72340000000028,160.449123490366
14,160.7491920000003,160.43792746527117
15,160.7750480000003,160.51471523020138
16,160.80215200000032,160.5139512540648
1,160.82656800000032,160.1304142375588
2,160.84858400000033,160.1357871927552
3,160.87088800000032,160.24166041736927
4,160.89322400000034,160.25609705785982
5,160.91543200000035,160.30526234435192
6,160.93738400000035,160.3235898686919
7,160.95984800000036,160.31183557912703
8,160.98346400000037,160.30547866041806
9,161.00736800000033,160.36026696119146
10,161.03172000000035,160.3757741903962
11,161.05639200000036,160.32447057904184
12,161.08074400000035,160.51697267019364
13,161.10612000000037,160.449123490366
14,161.13072800000035,160.43792746527117
15,161.15671200000034,160.51471523020138
16,161.18215200000034,160.5139512540648
1,161.20592800000037,160.1304142375588
2,161.22855100000035,160.1357871927552
3,161.25069500000035,160.24166041736927
4,161.27274300000036,160.25609705785982
5,161.29498300000037,160.30526234435192
6,161.31702900000036,160.3235898686919
7,161.3388530000004,160.31183557912703
8,161.3619890000004,160.30547866041806
9,161.3851250000004,160.36026696119146
10,161.40979700000037,160.3757741903962
11,161.4359730000004,160.32447057904184
12,161.4609650000004,160.51697267019364
13,161.4863090000004,160.449123490366
14,161.51254900000038,160.43792746527117
15,161.5399410000004,160.51471523020138
16,161.56774800000036,160.5139512540648
1,161.5917150000004,160.1304142375588
2,161.61421100000038,160.1357871927552
3,161.6364830000004,160.24166041736927
4,161.6585310000004,160.25609705785982
5,161.6807710000004,160.30526234435192
6,161.7026260000004,160.3235898686919
7,161.7258580000004,160.31183557912703
8,161.7497940000004,160.30547866041806
9,161.7741780000004,160.36026696119146
10,161.7993300000004,160.3757741903962
11,161.82509000000042,160.32447057904184
12,161.84972800000045,160.51697267019364
13,161.87574400000042,160.449123490366
14,161.9022720000004,160.43792746527117
15,161.93040000000045,160.51471523020138
16,161.95849600000042,160.5139512540648
1,161.9832000000005,160.1304142375588
2,162.00508800000043,160.1357871927552
3,162.02745600000046,160.24166041736927
4,162.04979200000045,160.25609705785982
5,162.07184000000044,160.30526234435192
6,162.09465600000047,160.3235898686919
7,162.11785600000044,160.31183557912703
8,162.1422080000005,160.30547866041806
9,162.16630400000045,160.36026696119146
10,162.19180800000046,160.3757741903962
11,162.21740800000046,160.32447057904184
12,162.24342400000046,160.51697267019364
13,162.27059200000048,160.449123490366
14,162.29680000000045,160.43792746527117
15,162.32425600000047,160.51471523020138
16,162.35225500000047,160.5139512540648
1,162.37663900000047,160.1304142375588
2,162.39929500000045,160.1357871927552
3,162.42147100000045,160.24166041736927
4,162.44342300000048,160.25609705785982
5,162.4656950000005,160.30526234435192
6,162.48780700000046,160.3235898686919
7,162.5114550000005,160.31183557912703
8,162.53519900000046,160.30547866041806
9,162.56006300000047,160.36026696119146
10,162.58572500000048,160.3757741903962
11,162.61132500000048,160.32447057904184
12,162.63750100000053,160.51697267019364
13,162.6641890000005,160.449123490366
14,162.69049300000052,160.43792746527117
15,162.7174690000005,160.51471523020138
16,162.74601300000052,160.5139512540648
1,162.7702690000005,160.1304142375588
2,162.7928610000005,160.1357871927552
3,162.8150370000005,160.24166041736927
4,162.83698900000053,160.25609705785982
5,162.85954900000053,160.30526234435192
6,162.88297300000053,160.3235898686919
7,162.90694000000053,160.31183557912703
8,162.93126000000052,160.30547866041806
9,162.95574000000053,160.36026696119146
10,162.97986800000052,160.3757741903962
11,163.0061400000005,160.32447057904184
12,163.03346800000048,160.51697267019364
13,163.0615000000005,160.449123490366
14,163.0899480000005,160.43792746527117
15,163.1179800000005,160.51471523020138
16,163.1450510000005,160.5139512540648
1,163.1688270000005,160.1304142375588
2,163.1911950000005,160.1357871927552
3,163.2134670000005,160.24166041736927
4,163.2355140000005,160.25609705785982
5,163.2580100000005,160.30526234435192
6,163.28015400000046,160.3235898686919
7,163.30376900000047,160.31183557912703
8,163.32824900000048,160.30547866041806
9,163.35426500000048,160.36026696119146
10,163.38120900000047,160.3757741903962
11,163.40818500000046,160.32447057904184
12,163.4342330000005,160.51697267019364
13,163.46012000000047,160.449123490366
14,163.48658400000048,160.43792746527117
15,163.51407200000045,160.51471523020138
16,163.54213600000045,160.5139512540648
1,163.56706400000044,160.1304142375588
2,163.58898400000044,160.1357871927552
3,163.61144800000045,160.24166041736927
4,163.63378300000048,160.25609705785982
5,163.65611900000047,160.30526234435192
6,163.67819900000046,160.3235898686919
7,163.70178300000046,160.31183557912703
8,163.72629500000045,160.30547866041806
9,163.75195900000045,160.36026696119146
10,163.77765500000044,160.3757741903962
11,163.80427900000046,160.32447057904184
12,163.83083800000043,160.51697267019364
13,163.85813400000046,160.449123490366
14,163.88549400000042,160.43792746527117
15,163.91298200000043,160.51471523020138
16,163.9405340000004,160.5139512540648
1,163.96530200000043,160.1304142375588
2,163.98786200000043,160.1357871927552
3,164.01000600000046,160.24166041736927
4,164.03208600000045,160.25609705785982
5,164.05439000000047,160.30526234435192
6,164.07784600000042,160.3235898686919
7,164.10143000000042,160.31183557912703
8,164.12661300000045,160.30547866041806
9,164.15227700000045,160.36026696119146
10,164.17870900000045,160.3757741903962
11,164.20648400000044,160.32447057904184
12,164.23352400000044,160.51697267019364
13,164.26114000000044,160.449123490366
14,164.28888400000042,160.43792746527117
15,164.31618000000043,160.51471523020138
16,164.3439240000004,160.5139512540648
1,164.36843600000043,160.1304142375588
2,164.39105900000044,160.1357871927552
3,164.41329900000045,160.24166041736927
4,164.43537900000044,160.25609705785982
5,164.45765100000045,160.30526234435192
6,164.48193900000044,160.3235898686919
7,164.50645000000043,160.31183557912703
8,164.5315700000004,160.30547866041806
9,164.5581620000004,160.36026696119146
10,164.58449800000042,160.3757741903962
11,164.61128200000044,160.32447057904184
12,164.63822600000046,160.51697267019364
13,164.66545700000046,160.449123490366
14,164.69278500000047,160.43792746527117
15,164.72056100000046,160.51471523020138
16,164.74862500000046,160.5139512540648
1,164.77310500000044,160.1304142375588
2,164.79576100000045,160.1357871927552
3,164.81790500000048,160.24166041736927
4,164.84052900000046,160.25609705785982
5,164.86507300000045,160.30526234435192
6,164.88916900000044,160.3235898686919
7,164.91438500000044,160.31183557912703
8,164.94008100000045,160.30547866041806
9,164.96641700000046,160.36026696119146
10,164.99368100000046,160.3757741903962
11,165.02065700000043,160.32447057904184
12,165.04827300000042,160.51697267019364
13,165.0760810000004,160.449123490366
14,165.1034090000004,160.43792746527117
15,165.1311850000004,160.51471523020138
16,165.15963300000038,160.5139512540648
1,165.1844330000004,160.1304142375588
2,165.2067050000004,160.1357871927552
3,165.22894500000038,160.24166041736927
4,165.2516650000004,160.25609705785982
5,165.27592100000038,160.30526234435192
6,165.3004640000004,160.3235898686919
7,165.32593600000038,160.31183557912703
8,165.3517910000004,160.30547866041806
9,165.37835100000038,160.36026696119146
10,165.40497500000038,160.3757741903962
11,165.4320790000004,160.32447057904184
12,165.4598550000004,160.51697267019364
13,165.48727800000037,160.449123490366
14,165.51495700000038,160.43792746527117
15,165.54298900000038,160.51471523020138
16,165.57201300000037,160.5139512540648
1,165.59713300000035,160.1304142375588
2,165.61927700000038,160.1357871927552
3,165.6414850000004,160.24166041736927
4,165.66353300000037,160.25609705785982
5,165.6875010000004,160.30526234435192
6,165.7119170000004,160.3235898686919
7,165.73735700000037,160.31183557912703
8,165.7636290000004,160.30547866041806
9,165.79054100000042,160.36026696119146
10,165.8179650000004,160.3757741903962
11,165.84471700000037,160.32447057904184
12,165.8719170000004,160.51697267019364
13,165.89908500000038,160.449123490366
14,165.9261570000004,160.43792746527117
15,165.9539950000004,160.51471523020138
16,165.9823470000004,160.5139512540648
1,166.0070510000004,160.1304142375588
2,166.0290670000004,160.1357871927552
3,166.05143500000037,160.24166041736927
4,166.07380300000037,160.25609705785982
5,166.09761100000037,160.30526234435192
6,166.12228200000038,160.3235898686919
7,166.14877800000036,160.31183557912703
8,166.17508200000037,160.30547866041806
9,166.2016410000004,160.36026696119146
10,166.2283280000004,160.3757741903962
11,166.25581600000038,160.32447057904184
12,166.28327200000038,160.51697267019364
13,166.31098400000036,160.449123490366
14,166.33844000000036,160.43792746527117
15,166.36583200000035,160.51471523020138
16,166.39338400000037,160.5139512540648
