num_tokens,time_stats.add.median,prediction
728,0.01,0.009955999999999963
720,0.01,0.009719999999999961
712,0.009,0.009087999999999947
704,0.009,0.009023999999999945
696,0.009,0.008999999999999947
688,0.009,0.008999999999999947
680,0.009,0.008999999999999947
672,0.009,0.008999999999999947
664,0.009,0.008999999999999947
656,0.009,0.008999999999999947
648,0.009,0.008999999999999947
640,0.009,0.008999999999999947
632,0.009,0.008999999999999947
624,0.009,0.008999999999999947
616,0.009,0.008999999999999947
608,0.009,0.008997999999999945
600,0.009,0.008997999999999945
592,0.009,0.008977999999999946
584,0.009,0.00884399999999996
576,0.0085,0.008417999999999985
568,0.008,0.008050000000000003
560,0.008,0.008006000000000006
552,0.008,0.008002000000000006
544,0.008,0.008000000000000005
536,0.008,0.007996000000000007
528,0.008,0.007948000000000004
520,0.008,0.0077119999999999906
512,0.007,0.007111999999999963
504,0.007,0.00700799999999996
496,0.007,0.006955999999999961
488,0.007,0.006719999999999975
480,0.006,0.006092000000000002
472,0.006,0.006016000000000005
464,0.006,0.0060000000000000045
456,0.006,0.0060000000000000045
448,0.006,0.0060000000000000045
440,0.006,0.0060000000000000045
432,0.006,0.0060000000000000045
424,0.006,0.0060000000000000045
416,0.006,0.0060000000000000045
408,0.006,0.0060000000000000045
400,0.006,0.005992000000000004
392,0.006,0.005964000000000004
384,0.006,0.005767999999999996
376,0.005,0.005099999999999982
368,0.005,0.005007999999999981
360,0.005,0.004999999999999981
352,0.005,0.004999999999999981
344,0.005,0.004999999999999981
336,0.005,0.004999999999999981
328,0.005,0.004999999999999981
320,0.005,0.004999999999999981
312,0.005,0.004999999999999981
304,0.005,0.004999999999999981
296,0.005,0.004999999999999981
288,0.005,0.004999999999999981
280,0.005,0.004999999999999981
272,0.005,0.004967999999999983
264,0.005,0.00471599999999999
256,0.004,0.004076000000000003
248,0.004,0.004016000000000003
240,0.004,0.004000000000000003
232,0.004,0.004000000000000003
224,0.004,0.004000000000000003
216,0.004,0.004000000000000003
208,0.004,0.003964000000000003
200,0.004,0.003684000000000003
192,0.003,0.0031120000000000024
184,0.003,0.0030200000000000023
176,0.003,0.0030040000000000023
168,0.003,0.0030000000000000022
160,0.003,0.0030000000000000022
152,0.003,0.0030000000000000022
144,0.003,0.0030000000000000022
136,0.003,0.0030000000000000022
128,0.003,0.0030000000000000022
120,0.003,0.002996000000000002
112,0.003,0.0029840000000000023
104,0.003,0.002720000000000002
96,0.002,0.0020720000000000014
88,0.002,0.0020040000000000014
80,0.002,0.0020000000000000013
72,0.002,0.0020000000000000013
64,0.002,0.0020000000000000013
56,0.002,0.0020000000000000013
48,0.002,0.0020000000000000013
40,0.002,0.0020000000000000013
32,0.002,0.0020000000000000013
24,0.002,0.0020000000000000013
16,0.002,0.0020000000000000013
8,0.002,0.0019680000000000014
4,0.002,0.0019280000000000015
2,0.002,0.0017560000000000013
1,0.001,0.001356000000000001
