num_tokens,time_stats.mlp_down_proj.median,prediction
1392,0.96,0.9650746666666719
1376,0.975,0.97102333333334
1360,0.9625,0.9680106666666611
1344,0.9805,0.973600666666667
1328,0.962,0.9630333333333272
1312,0.9665,0.9602126666666623
1296,0.967,0.9190879999999942
1280,0.79,0.7978160000000021
1264,0.769,0.7780740000000022
1248,0.786,0.7840466666666648
1232,0.7835000000000001,0.7804853333333343
1216,0.7725,0.7731579999999961
1200,0.77,0.7734159999999933
1184,0.784,0.7808179999999929
1168,0.775,0.7814926666666593
1152,0.8,0.7946440000000008
1136,0.788,0.7899760000000026
1120,0.794,0.7897773333333281
1104,0.784,0.7765119999999957
1088,0.758,0.7572879999999993
1072,0.747,0.7484586666666713
1056,0.747,0.7452053333333356
1040,0.746,0.735869333333329
1024,0.705,0.7052973333333334
1016,0.706,0.7030680000000055
1008,0.7010000000000001,0.6979613333333383
1000,0.7020000000000001,0.6734959999999971
992,0.597,0.6067273333333278
984,0.592,0.5953179999999957
976,0.597,0.5965233333333273
968,0.5965,0.5967339999999947
960,0.597,0.597701999999997
952,0.6,0.5997900000000023
944,0.602,0.5985613333333293
936,0.588,0.5913380000000039
928,0.596,0.5944260000000013
920,0.592,0.5930799999999987
912,0.596,0.5937306666666672
904,0.592,0.58602733333333
896,0.5675000000000001,0.570623333333328
888,0.5685,0.5698139999999908
880,0.5730000000000001,0.5712053333333287
872,0.5690000000000001,0.5674733333333339
864,0.5605,0.5636146666666603
856,0.5685,0.5686386666666577
848,0.5730000000000001,0.5704093333333278
840,0.5650000000000001,0.566108666666666
832,0.5670000000000001,0.5656540000000042
824,0.562,0.5640220000000062
816,0.5690000000000001,0.5653686666666706
808,0.5575000000000001,0.5597753333333377
800,0.562,0.5612786666666706
792,0.561,0.5603966666666658
784,0.559,0.5570786666666713
776,0.553,0.5508746666666651
768,0.544,0.5368773333333295
760,0.515,0.5219626666666626
752,0.528,0.5286166666666706
744,0.535,0.5323980000000046
736,0.5295000000000001,0.5281226666666677
728,0.523,0.5226793333333357
720,0.5195000000000001,0.5201619999999963
712,0.52,0.5199486666666632
704,0.5195000000000001,0.5199753333333302
696,0.521,0.5208913333333323
688,0.522,0.5205899999999948
680,0.518,0.5177253333333287
672,0.516,0.5154806666666706
664,0.514,0.5133833333333395
656,0.5115000000000001,0.5083366666666723
648,0.512,0.4845840000000007
640,0.404,0.4114379999999989
632,0.3935,0.39452133333333367
624,0.389,0.38998933333333724
616,0.389,0.3889946666666676
608,0.39,0.3884526666666614
600,0.385,0.383376666666664
592,0.376,0.3811259999999993
584,0.393,0.39062466666666384
576,0.392,0.3883366666666641
568,0.3765,0.3806499999999986
560,0.388,0.3830106666666674
552,0.371,0.3746980000000009
544,0.381,0.38047466666666585
536,0.383,0.3800786666666693
528,0.372,0.3733713333333377
520,0.381,0.36082266666666646
512,0.316,0.3174386666666686
504,0.3015,0.30513733333333404
496,0.307,0.30516933333333174
488,0.299,0.3025453333333364
480,0.31,0.30811333333333557
472,0.306,0.3064413333333351
464,0.307,0.30656399999999817
456,0.306,0.30514933333333505
448,0.303,0.302415333333333
440,0.3,0.2992986666666687
432,0.296,0.2970099999999995
424,0.2965,0.29912600000000117
416,0.309,0.3039459999999984
408,0.296,0.29723399999999794
400,0.297,0.29565466666666385
392,0.295,0.2874226666666634
384,0.267,0.2650573333333326
376,0.2485,0.2526153333333357
368,0.254,0.2533873333333333
360,0.251,0.25295333333333564
352,0.258,0.25753066666666874
344,0.2595,0.25749666666666726
336,0.253,0.2529853333333298
328,0.2505,0.2519853333333307
320,0.255,0.25524133333333215
312,0.258,0.25554666666666725
304,0.249,0.25120266666666485
296,0.254,0.25319333333333277
288,0.252,0.2523866666666666
280,0.253,0.25238199999999705
272,0.254,0.24752533333333254
264,0.24,0.2211959999999998
256,0.1695,0.17652133333333236
248,0.169,0.17083866666666475
240,0.1715,0.17169533333333212
232,0.173,0.1720760000000009
224,0.17,0.17018200000000128
216,0.17,0.16965000000000066
208,0.1685,0.1684566666666664
200,0.168,0.16755466666666807
192,0.1665,0.16625066666666702
184,0.165,0.1649253333333353
176,0.164,0.16427066666666795
168,0.1645,0.164512666666668
160,0.165,0.1642993333333342
152,0.163,0.1628966666666647
144,0.163,0.16202199999999786
136,0.1625,0.15360333333333212
128,0.129,0.13289066666666716
120,0.13,0.12962599999999969
112,0.128,0.12795866666666647
104,0.127,0.12674133333333262
96,0.127,0.12416133333333294
88,0.117,0.11720133333333345
80,0.115,0.11496399999999964
72,0.114,0.11145666666666669
64,0.105,0.10573999999999968
56,0.105,0.1049739999999996
48,0.105,0.10423133333333266
40,0.1035,0.10153399999999858
32,0.095,0.09559399999999939
24,0.094,0.0950886666666665
16,0.098,0.09589066666666597
8,0.092,0.09171866666666621
4,0.091,0.09104666666666704
2,0.091,0.0908946666666673
1,0.09,0.09050666666666787
