num_tokens,prediction
220,0.006851999999999992
221,0.008379999999999966
222,0.008379999999999966
223,0.008379999999999966
224,0.008379999999999966
225,0.00901999999999996
226,0.00901999999999996
227,0.00901999999999996
228,0.00901999999999996
229,0.009671999999999967
230,0.009671999999999967
231,0.009671999999999967
232,0.009671999999999967
233,0.009871999999999964
234,0.009871999999999964
235,0.009871999999999964
236,0.009871999999999964
237,0.009927999999999965
238,0.009927999999999965
239,0.009927999999999965
240,0.009927999999999965
241,0.009979999999999963
242,0.009979999999999963
243,0.009979999999999963
244,0.009979999999999963
245,0.009999999999999962
246,0.009999999999999962
247,0.009999999999999962
248,0.009999999999999962
249,0.009999999999999962
250,0.009999999999999962
251,0.009999999999999962
252,0.009999999999999962
253,0.009999999999999962
254,0.009999999999999962
255,0.009999999999999962
256,0.009999999999999962
257,0.009999999999999962
258,0.009999999999999962
259,0.009999999999999962
260,0.009999999999999962
261,0.009999999999999962
262,0.009999999999999962
263,0.009999999999999962
264,0.009999999999999962
265,0.009999999999999962
266,0.009999999999999962
267,0.009999999999999962
268,0.009999999999999962
269,0.009999999999999962
270,0.009999999999999962
271,0.009999999999999962
272,0.009999999999999962
273,0.009999999999999962
274,0.009999999999999962
275,0.009999999999999962
276,0.009999999999999962
277,0.009999999999999962
278,0.009999999999999962
279,0.009999999999999962
280,0.009999999999999962
281,0.009999999999999962
282,0.009999999999999962
283,0.009999999999999962
284,0.009999999999999962
285,0.009999999999999962
286,0.009999999999999962
287,0.009999999999999962
288,0.009999999999999962
289,0.010003999999999963
290,0.010003999999999963
291,0.010003999999999963
292,0.010003999999999963
293,0.010019999999999963
294,0.010019999999999963
295,0.010019999999999963
296,0.010019999999999963
297,0.010031999999999963
298,0.010031999999999963
299,0.010031999999999963
300,0.010031999999999963
301,0.010107999999999968
302,0.010107999999999968
303,0.010107999999999968
304,0.010107999999999968
305,0.010279999999999965
306,0.010279999999999965
307,0.010279999999999965
308,0.010279999999999965
309,0.010663999999999983
310,0.010663999999999983
311,0.010663999999999983
312,0.010663999999999983
313,0.010675999999999982
314,0.010675999999999982
315,0.010675999999999982
316,0.010675999999999982
317,0.010257999999999963
318,0.010257999999999963
319,0.010257999999999963
320,0.010257999999999963
321,0.010213999999999957
322,0.010213999999999957
323,0.010213999999999957
324,0.010213999999999957
325,0.010451999999999954
326,0.010451999999999954
327,0.010451999999999954
328,0.010451999999999954
329,0.010595999999999958
330,0.010595999999999958
331,0.010595999999999958
332,0.010595999999999958
333,0.010871999999999984
334,0.010871999999999984
335,0.010871999999999984
336,0.010871999999999984
337,0.010929999999999994
338,0.010929999999999994
339,0.010929999999999994
340,0.010929999999999994
341,0.010967999999999999
342,0.010967999999999999
343,0.010967999999999999
344,0.010967999999999999
345,0.010965999999999998
346,0.010965999999999998
347,0.010965999999999998
348,0.010965999999999998
349,0.010927999999999993
350,0.010927999999999993
351,0.010927999999999993
352,0.010927999999999993
353,0.010801999999999985
354,0.010801999999999985
355,0.010801999999999985
356,0.010801999999999985
357,0.010407999999999966
358,0.010407999999999966
359,0.010407999999999966
360,0.010407999999999966
361,0.010391999999999966
362,0.010391999999999966
363,0.010391999999999966
364,0.010391999999999966
365,0.010679999999999974
366,0.010679999999999974
367,0.010679999999999974
368,0.010679999999999974
369,0.010679999999999974
370,0.010679999999999974
371,0.010679999999999974
372,0.010679999999999974
373,0.01037599999999997
374,0.01037599999999997
375,0.01037599999999997
376,0.01037599999999997
377,0.010403999999999976
378,0.010403999999999976
379,0.010403999999999976
380,0.010403999999999976
381,0.01076399999999999
382,0.01076399999999999
383,0.01076399999999999
384,0.01076399999999999
385,0.010947999999999998
386,0.010947999999999998
387,0.010947999999999998
388,0.010947999999999998
389,0.010999999999999998
390,0.010999999999999998
391,0.010999999999999998
392,0.010999999999999998
393,0.010999999999999998
394,0.010999999999999998
395,0.010999999999999998
396,0.010999999999999998
397,0.010999999999999998
398,0.010999999999999998
399,0.010999999999999998
400,0.010999999999999998
401,0.010999999999999998
402,0.010999999999999998
403,0.010999999999999998
404,0.010999999999999998
405,0.010999999999999998
406,0.010999999999999998
407,0.010999999999999998
408,0.010999999999999998
409,0.010999999999999998
410,0.010999999999999998
411,0.010999999999999998
412,0.010999999999999998
413,0.010999999999999998
414,0.010999999999999998
415,0.010999999999999998
416,0.010999999999999998
417,0.010999999999999998
418,0.010999999999999998
419,0.010999999999999998
420,0.010999999999999998
421,0.011023999999999999
422,0.011023999999999999
423,0.011023999999999999
424,0.011023999999999999
425,0.011059999999999999
426,0.011059999999999999
427,0.011059999999999999
428,0.011059999999999999
429,0.011227999999999998
430,0.011227999999999998
431,0.011227999999999998
432,0.011227999999999998
433,0.011623999999999992
434,0.011623999999999992
435,0.011623999999999992
436,0.011623999999999992
437,0.013039999999999956
438,0.013039999999999956
439,0.013039999999999956
440,0.013039999999999956
441,0.01362799999999993
442,0.01362799999999993
443,0.01362799999999993
444,0.01362799999999993
445,0.013891999999999922
446,0.013891999999999922
447,0.013891999999999922
448,0.013891999999999922
449,0.01396399999999992
450,0.01396399999999992
451,0.01396399999999992
452,0.01396399999999992
453,0.013987999999999917
454,0.013987999999999917
455,0.013987999999999917
456,0.013987999999999917
457,0.013999999999999917
458,0.013999999999999917
459,0.013999999999999917
460,0.013999999999999917
461,0.014011999999999917
462,0.014011999999999917
463,0.014011999999999917
464,0.014011999999999917
465,0.014051999999999927
466,0.014051999999999927
467,0.014051999999999927
468,0.014051999999999927
469,0.014103999999999933
470,0.014103999999999933
471,0.014103999999999933
472,0.014103999999999933
473,0.014211999999999942
474,0.014211999999999942
475,0.014211999999999942
476,0.014211999999999942
477,0.014608000000000001
478,0.014608000000000001
479,0.014608000000000001
480,0.014608000000000001
481,0.014608000000000001
482,0.014608000000000001
483,0.014608000000000001
484,0.014608000000000001
485,0.01424999999999995
486,0.01424999999999995
487,0.01424999999999995
488,0.01424999999999995
489,0.01411599999999993
490,0.01411599999999993
491,0.01411599999999993
492,0.01411599999999993
493,0.014095999999999925
494,0.014095999999999925
495,0.014095999999999925
496,0.014095999999999925
497,0.014161999999999925
498,0.014161999999999925
499,0.014161999999999925
500,0.014161999999999925
501,0.014447999999999944
502,0.014447999999999944
503,0.014447999999999944
504,0.014447999999999944
505,0.01460799999999996
506,0.01460799999999996
507,0.01460799999999996
508,0.01460799999999996
509,0.014844000000000001
510,0.014844000000000001
511,0.014844000000000001
512,0.014844000000000001
513,0.014948000000000024
514,0.014948000000000024
515,0.014948000000000024
516,0.014948000000000024
517,0.014978000000000028
518,0.014978000000000028
519,0.014978000000000028
520,0.014978000000000028
521,0.01501000000000003
522,0.01501000000000003
523,0.01501000000000003
524,0.01501000000000003
525,0.015050000000000018
526,0.015050000000000018
527,0.015050000000000018
528,0.015050000000000018
529,0.015158000000000007
530,0.015158000000000007
531,0.015158000000000007
532,0.015158000000000007
533,0.015445999999999968
534,0.015445999999999968
535,0.015445999999999968
536,0.015445999999999968
537,0.015557999999999964
538,0.015557999999999964
539,0.015557999999999964
540,0.015557999999999964
541,0.015839999999999996
542,0.015839999999999996
543,0.015839999999999996
544,0.015839999999999996
545,0.01593000000000001
546,0.01593000000000001
547,0.01593000000000001
548,0.01593000000000001
549,0.01596800000000001
550,0.01596800000000001
551,0.01596800000000001
552,0.01596800000000001
553,0.01599400000000001
554,0.01599400000000001
555,0.01599400000000001
556,0.01599400000000001
557,0.016012000000000012
558,0.016012000000000012
559,0.016012000000000012
560,0.016012000000000012
561,0.01603600000000001
562,0.01603600000000001
563,0.01603600000000001
564,0.01603600000000001
565,0.016102000000000005
566,0.016102000000000005
567,0.016102000000000005
568,0.016102000000000005
569,0.016327999999999985
570,0.016327999999999985
571,0.016327999999999985
572,0.016327999999999985
573,0.016719999999999968
574,0.016719999999999968
575,0.016719999999999968
576,0.016719999999999968
577,0.016851999999999957
578,0.016851999999999957
579,0.016851999999999957
580,0.016851999999999957
581,0.01685999999999996
582,0.01685999999999996
583,0.01685999999999996
584,0.01685999999999996
585,0.016747999999999964
586,0.016747999999999964
587,0.016747999999999964
588,0.016747999999999964
589,0.016327999999999992
590,0.016327999999999992
591,0.016327999999999992
592,0.016327999999999992
593,0.016327999999999992
594,0.016327999999999992
595,0.016327999999999992
596,0.016327999999999992
597,0.016755999999999965
598,0.016755999999999965
599,0.016755999999999965
600,0.016755999999999965
601,0.016907999999999958
602,0.016907999999999958
603,0.016907999999999958
604,0.016907999999999958
605,0.01697199999999996
606,0.01697199999999996
607,0.01697199999999996
608,0.01697199999999996
609,0.016991999999999955
610,0.016991999999999955
611,0.016991999999999955
612,0.016991999999999955
613,0.016999999999999956
614,0.016999999999999956
615,0.016999999999999956
616,0.016999999999999956
617,0.017047999999999956
618,0.017047999999999956
619,0.017047999999999956
620,0.017047999999999956
621,0.017099999999999956
622,0.017099999999999956
623,0.017099999999999956
624,0.017099999999999956
625,0.017283999999999952
626,0.017283999999999952
627,0.017283999999999952
628,0.017283999999999952
629,0.017691999999999916
630,0.017691999999999916
631,0.017691999999999916
632,0.017691999999999916
633,0.017871999999999902
634,0.017871999999999902
635,0.017871999999999902
636,0.017871999999999902
637,0.0179039999999999
638,0.0179039999999999
639,0.0179039999999999
640,0.0179039999999999
641,0.017807999999999914
642,0.017807999999999914
643,0.017807999999999914
644,0.017807999999999914
645,0.01747999999999995
646,0.01747999999999995
647,0.01747999999999995
648,0.01747999999999995
649,0.017707999999999977
650,0.017707999999999977
651,0.017707999999999977
652,0.017707999999999977
653,0.018652000000000023
654,0.018652000000000023
655,0.018652000000000023
656,0.018652000000000023
657,0.01908000000000002
658,0.01908000000000002
659,0.01908000000000002
660,0.01908000000000002
661,0.019635999999999976
662,0.019635999999999976
663,0.019635999999999976
664,0.019635999999999976
665,0.019883999999999943
666,0.019883999999999943
667,0.019883999999999943
668,0.019883999999999943
669,0.019947999999999935
670,0.019947999999999935
671,0.019947999999999935
672,0.019947999999999935
673,0.01998799999999993
674,0.01998799999999993
675,0.01998799999999993
676,0.01998799999999993
677,0.01999199999999993
678,0.01999199999999993
679,0.01999199999999993
680,0.01999199999999993
681,0.019995999999999927
682,0.019995999999999927
683,0.019995999999999927
684,0.019995999999999927
685,0.019999999999999924
686,0.019999999999999924
687,0.019999999999999924
688,0.019999999999999924
689,0.019999999999999924
690,0.019999999999999924
691,0.019999999999999924
692,0.019999999999999924
693,0.019999999999999924
694,0.019999999999999924
695,0.019999999999999924
696,0.019999999999999924
697,0.019999999999999924
698,0.019999999999999924
699,0.019999999999999924
700,0.019999999999999924
701,0.019999999999999924
702,0.019999999999999924
703,0.019999999999999924
704,0.019999999999999924
705,0.019999999999999924
706,0.019999999999999924
707,0.019999999999999924
708,0.019999999999999924
709,0.019999999999999924
710,0.019999999999999924
711,0.019999999999999924
712,0.019999999999999924
713,0.019999999999999924
714,0.019999999999999924
715,0.019999999999999924
716,0.019999999999999924
717,0.020003999999999928
718,0.020003999999999928
719,0.020003999999999928
720,0.020003999999999928
721,0.020035999999999922
722,0.020035999999999922
723,0.020035999999999922
724,0.020035999999999922
725,0.020087999999999925
726,0.020087999999999925
727,0.020087999999999925
728,0.020087999999999925
729,0.020295999999999922
730,0.020295999999999922
731,0.020295999999999922
732,0.020295999999999922
733,0.02076399999999992
734,0.02076399999999992
735,0.02076399999999992
736,0.02076399999999992
737,0.020911999999999927
738,0.020911999999999927
739,0.020911999999999927
740,0.020911999999999927
741,0.02097599999999993
742,0.02097599999999993
743,0.02097599999999993
744,0.02097599999999993
745,0.02099399999999993
746,0.02099399999999993
747,0.02099399999999993
748,0.02099399999999993
749,0.02100199999999993
750,0.02100199999999993
751,0.02100199999999993
752,0.02100199999999993
753,0.021023999999999935
754,0.021023999999999935
755,0.021023999999999935
756,0.021023999999999935
757,0.021063999999999937
758,0.021063999999999937
759,0.021063999999999937
760,0.021063999999999937
761,0.02122999999999994
762,0.02122999999999994
763,0.02122999999999994
764,0.02122999999999994
765,0.021661999999999966
766,0.021661999999999966
767,0.021661999999999966
768,0.021661999999999966
769,0.021775999999999972
770,0.021775999999999972
771,0.021775999999999972
772,0.021775999999999972
773,0.021649999999999954
774,0.021649999999999954
775,0.021649999999999954
776,0.021649999999999954
777,0.021669999999999953
778,0.021669999999999953
779,0.021669999999999953
780,0.021669999999999953
781,0.021883999999999963
782,0.021883999999999963
783,0.021883999999999963
784,0.021883999999999963
785,0.021955999999999986
786,0.021955999999999986
787,0.021955999999999986
788,0.021955999999999986
789,0.022001999999999997
790,0.022001999999999997
791,0.022001999999999997
792,0.022001999999999997
793,0.022004
794,0.022004
795,0.022004
796,0.022004
797,0.02201
798,0.02201
799,0.02201
800,0.02201
801,0.022026000000000004
802,0.022026000000000004
803,0.022026000000000004
804,0.022026000000000004
805,0.022079999999999995
806,0.022079999999999995
807,0.022079999999999995
808,0.022079999999999995
809,0.02221599999999999
810,0.02221599999999999
811,0.02221599999999999
812,0.02221599999999999
813,0.022567999999999977
814,0.022567999999999977
815,0.022567999999999977
816,0.022567999999999977
817,0.022567999999999977
818,0.022567999999999977
819,0.022567999999999977
820,0.022567999999999977
821,0.02224399999999999
822,0.02224399999999999
823,0.02224399999999999
824,0.02224399999999999
825,0.022112000000000003
826,0.022112000000000003
827,0.022112000000000003
828,0.022112000000000003
829,0.02214
830,0.02214
831,0.02214
832,0.02214
833,0.022267999999999996
834,0.022267999999999996
835,0.022267999999999996
836,0.022267999999999996
837,0.022759999999999954
838,0.022759999999999954
839,0.022759999999999954
840,0.022759999999999954
841,0.02294799999999994
842,0.02294799999999994
843,0.02294799999999994
844,0.02294799999999994
845,0.022983999999999942
846,0.022983999999999942
847,0.022983999999999942
848,0.022983999999999942
849,0.023007999999999938
850,0.023007999999999938
851,0.023007999999999938
852,0.023007999999999938
853,0.023031999999999938
854,0.023031999999999938
855,0.023031999999999938
856,0.023031999999999938
857,0.023087999999999942
858,0.023087999999999942
859,0.023087999999999942
860,0.023087999999999942
861,0.02320799999999995
862,0.02320799999999995
863,0.02320799999999995
864,0.02320799999999995
865,0.023511999999999957
866,0.023511999999999957
867,0.023511999999999957
868,0.023511999999999957
869,0.024528000000000022
870,0.024528000000000022
871,0.024528000000000022
872,0.024528000000000022
873,0.02480800000000006
874,0.02480800000000006
875,0.02480800000000006
876,0.02480800000000006
877,0.024920000000000084
878,0.024920000000000084
879,0.024920000000000084
880,0.024920000000000084
881,0.024980000000000085
882,0.024980000000000085
883,0.024980000000000085
884,0.024980000000000085
885,0.024988000000000087
886,0.024988000000000087
887,0.024988000000000087
888,0.024988000000000087
889,0.024988000000000087
890,0.024988000000000087
891,0.024988000000000087
892,0.024988000000000087
893,0.024988000000000087
894,0.024988000000000087
895,0.024988000000000087
896,0.024988000000000087
897,0.024988000000000087
898,0.024988000000000087
899,0.024988000000000087
900,0.024988000000000087
901,0.024982000000000084
902,0.024982000000000084
903,0.024982000000000084
904,0.024982000000000084
905,0.024970000000000082
906,0.024970000000000082
907,0.024970000000000082
908,0.024970000000000082
909,0.024894000000000076
910,0.024894000000000076
911,0.024894000000000076
912,0.024894000000000076
913,0.024726000000000064
914,0.024726000000000064
915,0.024726000000000064
916,0.024726000000000064
917,0.02435800000000004
918,0.02435800000000004
919,0.02435800000000004
920,0.02435800000000004
921,0.024346000000000038
922,0.024346000000000038
923,0.024346000000000038
924,0.024346000000000038
925,0.02470800000000006
926,0.02470800000000006
927,0.02470800000000006
928,0.02470800000000006
929,0.024786000000000044
930,0.024786000000000044
931,0.024786000000000044
932,0.024786000000000044
933,0.024649999999999984
934,0.024649999999999984
935,0.024649999999999984
936,0.024649999999999984
937,0.024669999999999984
938,0.024669999999999984
939,0.024669999999999984
940,0.024669999999999984
941,0.024872000000000036
942,0.024872000000000036
943,0.024872000000000036
944,0.024872000000000036
945,0.024966000000000075
946,0.024966000000000075
947,0.024966000000000075
948,0.024966000000000075
949,0.024984000000000072
950,0.024984000000000072
951,0.024984000000000072
952,0.024984000000000072
953,0.024990000000000078
954,0.024990000000000078
955,0.024990000000000078
956,0.024990000000000078
957,0.02501800000000008
958,0.02501800000000008
959,0.02501800000000008
960,0.02501800000000008
961,0.02503200000000008
962,0.02503200000000008
963,0.02503200000000008
964,0.02503200000000008
965,0.02509600000000006
966,0.02509600000000006
967,0.02509600000000006
968,0.02509600000000006
969,0.02525200000000004
970,0.02525200000000004
971,0.02525200000000004
972,0.02525200000000004
973,0.02569199999999993
974,0.02569199999999993
975,0.02569199999999993
976,0.02569199999999993
977,0.025887999999999894
978,0.025887999999999894
979,0.025887999999999894
980,0.025887999999999894
981,0.02597599999999988
982,0.02597599999999988
983,0.02597599999999988
984,0.02597599999999988
985,0.026015999999999876
986,0.026015999999999876
987,0.026015999999999876
988,0.026015999999999876
989,0.026087999999999893
990,0.026087999999999893
991,0.026087999999999893
992,0.026087999999999893
993,0.026275999999999924
994,0.026275999999999924
995,0.026275999999999924
996,0.026275999999999924
997,0.026748000000000015
998,0.026748000000000015
999,0.026748000000000015
1000,0.026748000000000015
1001,0.02697600000000005
1002,0.02697600000000005
1003,0.02697600000000005
1004,0.02697600000000005
1005,0.027096000000000047
1006,0.027096000000000047
1007,0.027096000000000047
1008,0.027096000000000047
1009,0.02729600000000001
1010,0.02729600000000001
1011,0.02729600000000001
1012,0.02729600000000001
1013,0.027779999999999878
1014,0.027779999999999878
1015,0.027779999999999878
1016,0.027779999999999878
1017,0.02791599999999985
1018,0.02791599999999985
1019,0.02791599999999985
1020,0.02791599999999985
1021,0.027919999999999848
1022,0.027919999999999848
1023,0.027919999999999848
1024,0.027919999999999848
1025,0.027971999999999837
1026,0.027971999999999837
1027,0.027971999999999837
1028,0.027971999999999837
1029,0.027975999999999834
1030,0.027975999999999834
1031,0.027975999999999834
1032,0.027975999999999834
1033,0.027991999999999833
1034,0.027991999999999833
1035,0.027991999999999833
1036,0.027991999999999833
1037,0.027991999999999833
1038,0.027991999999999833
1039,0.027991999999999833
1040,0.027991999999999833
1041,0.02799599999999983
1042,0.02799599999999983
1043,0.02799599999999983
1044,0.02799599999999983
1045,0.02799599999999983
1046,0.02799599999999983
1047,0.02799599999999983
1048,0.02799599999999983
1049,0.02800799999999983
1050,0.02800799999999983
1051,0.02800799999999983
1052,0.02800799999999983
1053,0.028015999999999836
1054,0.028015999999999836
1055,0.028015999999999836
1056,0.028015999999999836
1057,0.028047999999999837
1058,0.028047999999999837
1059,0.028047999999999837
1060,0.028047999999999837
1061,0.028055999999999838
1062,0.028055999999999838
1063,0.028055999999999838
1064,0.028055999999999838
1065,0.028183999999999848
1066,0.028183999999999848
1067,0.028183999999999848
1068,0.028183999999999848
1069,0.028183999999999848
1070,0.028183999999999848
1071,0.028183999999999848
1072,0.028183999999999848
1073,0.02853599999999989
1074,0.02853599999999989
1075,0.02853599999999989
1076,0.02853599999999989
1077,0.02853599999999989
1078,0.02853599999999989
1079,0.02853599999999989
1080,0.02853599999999989
1081,0.029568000000000007
1082,0.029568000000000007
1083,0.029568000000000007
1084,0.029568000000000007
1085,0.029568000000000007
1086,0.029568000000000007
1087,0.029568000000000007
1088,0.029568000000000007
1089,0.029844000000000037
1090,0.029844000000000037
1091,0.029844000000000037
1092,0.029844000000000037
1093,0.029844000000000037
1094,0.029844000000000037
1095,0.029844000000000037
1096,0.029844000000000037
1097,0.030016000000000046
1098,0.030016000000000046
1099,0.030016000000000046
1100,0.030016000000000046
1101,0.030016000000000046
1102,0.030016000000000046
1103,0.030016000000000046
1104,0.030016000000000046
1105,0.030272000000000018
1106,0.030272000000000018
1107,0.030272000000000018
1108,0.030272000000000018
1109,0.030272000000000018
1110,0.030272000000000018
1111,0.030272000000000018
1112,0.030272000000000018
1113,0.030807999999999953
1114,0.030807999999999953
1115,0.030807999999999953
1116,0.030807999999999953
1117,0.030807999999999953
1118,0.030807999999999953
1119,0.030807999999999953
1120,0.030807999999999953
1121,0.031175999999999936
1122,0.031175999999999936
1123,0.031175999999999936
1124,0.031175999999999936
1125,0.031175999999999936
1126,0.031175999999999936
1127,0.031175999999999936
1128,0.031175999999999936
1129,0.03171599999999999
1130,0.03171599999999999
1131,0.03171599999999999
1132,0.03171599999999999
1133,0.03171599999999999
1134,0.03171599999999999
1135,0.03171599999999999
1136,0.03171599999999999
1137,0.03186800000000001
1138,0.03186800000000001
1139,0.03186800000000001
1140,0.03186800000000001
1141,0.03186800000000001
1142,0.03186800000000001
1143,0.03186800000000001
1144,0.03186800000000001
1145,0.03196000000000002
1146,0.03196000000000002
1147,0.03196000000000002
1148,0.03196000000000002
1149,0.03196000000000002
1150,0.03196000000000002
1151,0.03196000000000002
1152,0.03196000000000002
1153,0.032004000000000025
1154,0.032004000000000025
1155,0.032004000000000025
1156,0.032004000000000025
1157,0.032004000000000025
1158,0.032004000000000025
1159,0.032004000000000025
1160,0.032004000000000025
1161,0.032004000000000025
1162,0.032004000000000025
1163,0.032004000000000025
1164,0.032004000000000025
1165,0.032004000000000025
1166,0.032004000000000025
1167,0.032004000000000025
1168,0.032004000000000025
1169,0.03202200000000002
1170,0.03202200000000002
1171,0.03202200000000002
1172,0.03202200000000002
1173,0.03202200000000002
1174,0.03202200000000002
1175,0.03202200000000002
1176,0.03202200000000002
1177,0.03205000000000001
1178,0.03205000000000001
1179,0.03205000000000001
1180,0.03205000000000001
1181,0.03205000000000001
1182,0.03205000000000001
1183,0.03205000000000001
1184,0.03205000000000001
1185,0.032144000000000006
1186,0.032144000000000006
1187,0.032144000000000006
1188,0.032144000000000006
1189,0.032144000000000006
1190,0.032144000000000006
1191,0.032144000000000006
1192,0.032144000000000006
1193,0.03241999999999999
1194,0.03241999999999999
1195,0.03241999999999999
1196,0.03241999999999999
1197,0.03241999999999999
1198,0.03241999999999999
1199,0.03241999999999999
1200,0.03241999999999999
1201,0.032588
1202,0.032588
1203,0.032588
1204,0.032588
1205,0.032588
1206,0.032588
1207,0.032588
1208,0.032588
1209,0.03296200000000006
1210,0.03296200000000006
1211,0.03296200000000006
1212,0.03296200000000006
1213,0.03296200000000006
1214,0.03296200000000006
1215,0.03296200000000006
1216,0.03296200000000006
1217,0.03326800000000005
1218,0.03326800000000005
1219,0.03326800000000005
1220,0.03326800000000005
1221,0.03326800000000005
1222,0.03326800000000005
1223,0.03326800000000005
1224,0.03326800000000005
1225,0.033818
1226,0.033818
1227,0.033818
1228,0.033818
1229,0.033818
1230,0.033818
1231,0.033818
1232,0.033818
1233,0.03414000000000001
1234,0.03414000000000001
1235,0.03414000000000001
1236,0.03414000000000001
1237,0.03414000000000001
1238,0.03414000000000001
1239,0.03414000000000001
1240,0.03414000000000001
1241,0.03475200000000006
1242,0.03475200000000006
1243,0.03475200000000006
1244,0.03475200000000006
1245,0.03475200000000006
1246,0.03475200000000006
1247,0.03475200000000006
1248,0.03475200000000006
1249,0.03497200000000008
