num_tokens,prediction
407,0.3431160000000012
408,0.3431160000000012
409,0.34373600000000115
410,0.34373600000000115
411,0.34373600000000115
412,0.34373600000000115
413,0.34489199999999987
414,0.34489199999999987
415,0.34489199999999987
416,0.34489199999999987
417,0.3465919999999994
418,0.3465919999999994
419,0.3465919999999994
420,0.3465919999999994
421,0.35062799999999933
422,0.35062799999999933
423,0.35062799999999933
424,0.35062799999999933
425,0.35078799999999927
426,0.35078799999999927
427,0.35078799999999927
428,0.35078799999999927
429,0.3474919999999993
430,0.3474919999999993
431,0.3474919999999993
432,0.3474919999999993
433,0.34694399999999925
434,0.34694399999999925
435,0.34694399999999925
436,0.34694399999999925
437,0.3480959999999996
438,0.3480959999999996
439,0.3480959999999996
440,0.3480959999999996
441,0.3486039999999995
442,0.3486039999999995
443,0.3486039999999995
444,0.3486039999999995
445,0.34878399999999943
446,0.34878399999999943
447,0.34878399999999943
448,0.34878399999999943
449,0.3497199999999995
450,0.3497199999999995
451,0.3497199999999995
452,0.3497199999999995
453,0.35283399999999987
454,0.35283399999999987
455,0.35283399999999987
456,0.35283399999999987
457,0.353054
458,0.353054
459,0.353054
460,0.353054
461,0.3507299999999999
462,0.3507299999999999
463,0.3507299999999999
464,0.3507299999999999
465,0.35051999999999955
466,0.35051999999999955
467,0.35051999999999955
468,0.35051999999999955
469,0.3525039999999989
470,0.3525039999999989
471,0.3525039999999989
472,0.3525039999999989
473,0.353147999999999
474,0.353147999999999
475,0.353147999999999
476,0.353147999999999
477,0.35326000000000024
478,0.35326000000000024
479,0.35326000000000024
480,0.35326000000000024
481,0.3542840000000002
482,0.3542840000000002
483,0.3542840000000002
484,0.3542840000000002
485,0.3581079999999996
486,0.3581079999999996
487,0.3581079999999996
488,0.3581079999999996
489,0.3582959999999996
490,0.3582959999999996
491,0.3582959999999996
492,0.3582959999999996
493,0.3556399999999995
494,0.3556399999999995
495,0.3556399999999995
496,0.3556399999999995
497,0.35485199999999956
498,0.35485199999999956
499,0.35485199999999956
500,0.35485199999999956
501,0.35683999999999977
502,0.35683999999999977
503,0.35683999999999977
504,0.35683999999999977
505,0.35798199999999986
506,0.35798199999999986
507,0.35798199999999986
508,0.35798199999999986
509,0.35994600000000093
510,0.35994600000000093
511,0.35994600000000093
512,0.35994600000000093
513,0.3663360000000011
514,0.3663360000000011
515,0.3663360000000011
516,0.3663360000000011
517,0.38603400000000065
518,0.38603400000000065
519,0.38603400000000065
520,0.38603400000000065
521,0.39063600000000065
522,0.39063600000000065
523,0.39063600000000065
524,0.39063600000000065
525,0.38784000000000035
526,0.38784000000000035
527,0.38784000000000035
528,0.38784000000000035
529,0.3867679999999997
530,0.3867679999999997
531,0.3867679999999997
532,0.3867679999999997
533,0.3861459999999986
534,0.3861459999999986
535,0.3861459999999986
536,0.3861459999999986
537,0.38588999999999857
538,0.38588999999999857
539,0.38588999999999857
540,0.38588999999999857
541,0.38606000000000035
542,0.38606000000000035
543,0.38606000000000035
544,0.38606000000000035
545,0.38740600000000075
546,0.38740600000000075
547,0.38740600000000075
548,0.38740600000000075
549,0.39070800000000067
550,0.39070800000000067
551,0.39070800000000067
552,0.39070800000000067
553,0.3918280000000005
554,0.3918280000000005
555,0.3918280000000005
556,0.3918280000000005
557,0.3919159999999999
558,0.3919159999999999
559,0.3919159999999999
560,0.3919159999999999
561,0.3919019999999996
562,0.3919019999999996
563,0.3919019999999996
564,0.3919019999999996
565,0.39176199999999917
566,0.39176199999999917
567,0.39176199999999917
568,0.39176199999999917
569,0.39106399999999925
570,0.39106399999999925
571,0.39106399999999925
572,0.39106399999999925
573,0.38899200000000006
574,0.38899200000000006
575,0.38899200000000006
576,0.38899200000000006
577,0.38916600000000034
578,0.38916600000000034
579,0.38916600000000034
580,0.38916600000000034
581,0.3916440000000007
582,0.3916440000000007
583,0.3916440000000007
584,0.3916440000000007
585,0.39266200000000073
586,0.39266200000000073
587,0.39266200000000073
588,0.39266200000000073
589,0.3923780000000001
590,0.3923780000000001
591,0.3923780000000001
592,0.3923780000000001
593,0.39253400000000005
594,0.39253400000000005
595,0.39253400000000005
596,0.39253400000000005
597,0.3932100000000004
598,0.3932100000000004
599,0.3932100000000004
600,0.3932100000000004
601,0.39411200000000074
602,0.39411200000000074
603,0.39411200000000074
604,0.39411200000000074
605,0.3959480000000011
606,0.3959480000000011
607,0.3959480000000011
608,0.3959480000000011
609,0.397050000000001
610,0.397050000000001
611,0.397050000000001
612,0.397050000000001
613,0.397934000000001
614,0.397934000000001
615,0.397934000000001
616,0.397934000000001
617,0.39683600000000063
618,0.39683600000000063
619,0.39683600000000063
620,0.39683600000000063
621,0.39264399999999966
622,0.39264399999999966
623,0.39264399999999966
624,0.39264399999999966
625,0.3918359999999993
626,0.3918359999999993
627,0.3918359999999993
628,0.3918359999999993
629,0.39471399999999957
630,0.39471399999999957
631,0.39471399999999957
632,0.39471399999999957
633,0.39669199999999977
634,0.39669199999999977
635,0.39669199999999977
636,0.39669199999999977
637,0.3996020000000003
638,0.3996020000000003
639,0.3996020000000003
640,0.3996020000000003
641,0.41231600000000046
642,0.41231600000000046
643,0.41231600000000046
644,0.41231600000000046
645,0.4573300000000007
646,0.4573300000000007
647,0.4573300000000007
648,0.4573300000000007
649,0.4742020000000004
650,0.4742020000000004
651,0.4742020000000004
652,0.4742020000000004
653,0.4769459999999991
654,0.4769459999999991
655,0.4769459999999991
656,0.4769459999999991
657,0.4801779999999988
658,0.4801779999999988
659,0.4801779999999988
660,0.4801779999999988
661,0.48153999999999914
662,0.48153999999999914
663,0.48153999999999914
664,0.48153999999999914
665,0.48117999999999916
666,0.48117999999999916
667,0.48117999999999916
668,0.48117999999999916
669,0.4799599999999985
670,0.4799599999999985
671,0.4799599999999985
672,0.4799599999999985
673,0.4800759999999986
674,0.4800759999999986
675,0.4800759999999986
676,0.4800759999999986
677,0.4817580000000003
678,0.4817580000000003
679,0.4817580000000003
680,0.4817580000000003
681,0.48190200000000055
682,0.48190200000000055
683,0.48190200000000055
684,0.48190200000000055
685,0.48046599999999967
686,0.48046599999999967
687,0.48046599999999967
688,0.48046599999999967
689,0.48085799999999945
690,0.48085799999999945
691,0.48085799999999945
692,0.48085799999999945
693,0.48305799999999943
694,0.48305799999999943
695,0.48305799999999943
696,0.48305799999999943
697,0.48313399999999945
698,0.48313399999999945
699,0.48313399999999945
700,0.48313399999999945
701,0.4811459999999995
702,0.4811459999999995
703,0.4811459999999995
704,0.4811459999999995
705,0.482346
706,0.482346
707,0.482346
708,0.482346
709,0.48849600000000215
710,0.48849600000000215
711,0.48849600000000215
712,0.48849600000000215
713,0.48907200000000256
714,0.48907200000000256
715,0.48907200000000256
716,0.48907200000000256
717,0.4856880000000025
718,0.4856880000000025
719,0.4856880000000025
720,0.4856880000000025
721,0.48460000000000186
722,0.48460000000000186
723,0.48460000000000186
724,0.48460000000000186
725,0.48476600000000025
726,0.48476600000000025
727,0.48476600000000025
728,0.48476600000000025
729,0.48456999999999956
730,0.48456999999999956
731,0.48456999999999956
732,0.48456999999999956
733,0.4837879999999994
734,0.4837879999999994
735,0.4837879999999994
736,0.4837879999999994
737,0.4852219999999992
738,0.4852219999999992
739,0.4852219999999992
740,0.4852219999999992
741,0.4915019999999988
742,0.4915019999999988
743,0.4915019999999988
744,0.4915019999999988
745,0.4927539999999987
746,0.4927539999999987
747,0.4927539999999987
748,0.4927539999999987
749,0.49004999999999915
750,0.49004999999999915
751,0.49004999999999915
752,0.49004999999999915
753,0.4880279999999993
754,0.4880279999999993
755,0.4880279999999993
756,0.4880279999999993
757,0.48570799999999864
758,0.48570799999999864
759,0.48570799999999864
760,0.48570799999999864
761,0.4864679999999988
762,0.4864679999999988
763,0.4864679999999988
764,0.4864679999999988
765,0.48963000000000007
766,0.48963000000000007
767,0.48963000000000007
768,0.48963000000000007
769,0.499758
770,0.499758
771,0.499758
772,0.499758
773,0.5264179999999989
774,0.5264179999999989
775,0.5264179999999989
776,0.5264179999999989
777,0.5347619999999992
778,0.5347619999999992
779,0.5347619999999992
780,0.5347619999999992
781,0.5392840000000007
782,0.5392840000000007
783,0.5392840000000007
784,0.5392840000000007
785,0.5397400000000009
786,0.5397400000000009
787,0.5397400000000009
788,0.5397400000000009
789,0.5391880000000007
790,0.5391880000000007
791,0.5391880000000007
792,0.5391880000000007
793,0.5389760000000005
794,0.5389760000000005
795,0.5389760000000005
796,0.5389760000000005
797,0.5377760000000003
798,0.5377760000000003
799,0.5377760000000003
800,0.5377760000000003
801,0.5389580000000005
802,0.5389580000000005
803,0.5389580000000005
804,0.5389580000000005
805,0.5429420000000018
806,0.5429420000000018
807,0.5429420000000018
808,0.5429420000000018
809,0.5435780000000017
810,0.5435780000000017
811,0.5435780000000017
812,0.5435780000000017
813,0.5412280000000008
814,0.5412280000000008
815,0.5412280000000008
816,0.5412280000000008
817,0.5412560000000005
818,0.5412560000000005
819,0.5412560000000005
820,0.5412560000000005
821,0.5437600000000004
822,0.5437600000000004
823,0.5437600000000004
824,0.5437600000000004
825,0.5445959999999997
826,0.5445959999999997
827,0.5445959999999997
828,0.5445959999999997
829,0.5444339999999985
830,0.5444339999999985
831,0.5444339999999985
832,0.5444339999999985
833,0.5458699999999981
834,0.5458699999999981
835,0.5458699999999981
836,0.5458699999999981
837,0.5492439999999983
838,0.5492439999999983
839,0.5492439999999983
840,0.5492439999999983
841,0.5488559999999988
842,0.5488559999999988
843,0.5488559999999988
844,0.5488559999999988
845,0.5435700000000006
846,0.5435700000000006
847,0.5435700000000006
848,0.5435700000000006
849,0.5429380000000006
850,0.5429380000000006
851,0.5429380000000006
852,0.5429380000000006
853,0.5453659999999992
854,0.5453659999999992
855,0.5453659999999992
856,0.5453659999999992
857,0.5464639999999994
858,0.5464639999999994
859,0.5464639999999994
860,0.5464639999999994
861,0.5468280000000009
862,0.5468280000000009
863,0.5468280000000009
864,0.5468280000000009
865,0.5478620000000012
866,0.5478620000000012
867,0.5478620000000012
868,0.5478620000000012
869,0.5506460000000009
870,0.5506460000000009
871,0.5506460000000009
872,0.5506460000000009
873,0.5506460000000009
874,0.5506460000000009
875,0.5506460000000009
876,0.5506460000000009
877,0.548010000000001
878,0.548010000000001
879,0.548010000000001
880,0.548010000000001
881,0.5472680000000005
882,0.5472680000000005
883,0.5472680000000005
884,0.5472680000000005
885,0.548781999999999
886,0.548781999999999
887,0.548781999999999
888,0.548781999999999
889,0.551335999999999
890,0.551335999999999
891,0.551335999999999
892,0.551335999999999
893,0.5578260000000013
894,0.5578260000000013
895,0.5578260000000013
896,0.5578260000000013
897,0.5691760000000015
898,0.5691760000000015
899,0.5691760000000015
900,0.5691760000000015
901,0.6062440000000003
902,0.6062440000000003
903,0.6062440000000003
904,0.6062440000000003
905,0.6138919999999998
906,0.6138919999999998
907,0.6138919999999998
908,0.6138919999999998
909,0.6153240000000003
910,0.6153240000000003
911,0.6153240000000003
912,0.6153240000000003
913,0.6163520000000002
914,0.6163520000000002
915,0.6163520000000002
916,0.6163520000000002
917,0.6193020000000002
918,0.6193020000000002
919,0.6193020000000002
920,0.6193020000000002
921,0.6201499999999999
922,0.6201499999999999
923,0.6201499999999999
924,0.6201499999999999
925,0.6198619999999999
926,0.6198619999999999
927,0.6198619999999999
928,0.6198619999999999
929,0.6201760000000003
930,0.6201760000000003
931,0.6201760000000003
932,0.6201760000000003
933,0.6215180000000012
934,0.6215180000000012
935,0.6215180000000012
936,0.6215180000000012
937,0.6226080000000012
938,0.6226080000000012
939,0.6226080000000012
940,0.6226080000000012
941,0.6240340000000004
942,0.6240340000000004
943,0.6240340000000004
944,0.6240340000000004
945,0.6246039999999996
946,0.6246039999999996
947,0.6246039999999996
948,0.6246039999999996
949,0.6247719999999991
950,0.6247719999999991
951,0.6247719999999991
952,0.6247719999999991
953,0.6236559999999993
954,0.6236559999999993
955,0.6236559999999993
956,0.6236559999999993
957,0.6206400000000004
958,0.6206400000000004
959,0.6206400000000004
960,0.6206400000000004
961,0.6219260000000012
962,0.6219260000000012
963,0.6219260000000012
964,0.6219260000000012
965,0.6287460000000004
966,0.6287460000000004
967,0.6287460000000004
968,0.6287460000000004
969,0.6314900000000002
970,0.6314900000000002
971,0.6314900000000002
972,0.6314900000000002
973,0.6347800000000002
974,0.6347800000000002
975,0.6347800000000002
976,0.6347800000000002
977,0.635538
978,0.635538
979,0.635538
980,0.635538
981,0.6349519999999992
982,0.6349519999999992
983,0.6349519999999992
984,0.6349519999999992
985,0.6356879999999991
986,0.6356879999999991
987,0.6356879999999991
988,0.6356879999999991
989,0.6388619999999995
990,0.6388619999999995
991,0.6388619999999995
992,0.6388619999999995
993,0.6439179999999993
994,0.6439179999999993
995,0.6439179999999993
996,0.6439179999999993
997,0.6522799999999984
998,0.6522799999999984
999,0.6522799999999984
1000,0.6522799999999984
1001,0.6547659999999982
1002,0.6547659999999982
1003,0.6547659999999982
1004,0.6547659999999982
1005,0.6543099999999987
1006,0.6543099999999987
1007,0.6543099999999987
1008,0.6543099999999987
1009,0.6544979999999997
1010,0.6544979999999997
1011,0.6544979999999997
1012,0.6544979999999997
1013,0.6548840000000017
1014,0.6548840000000017
1015,0.6548840000000017
1016,0.6548840000000017
1017,0.6548320000000021
1018,0.6548320000000021
1019,0.6548320000000021
1020,0.6548320000000021
1021,0.6515560000000005
1022,0.6515560000000005
1023,0.6515560000000005
1024,0.6515560000000005
1025,0.6555400000000007
1026,0.6555400000000007
1027,0.6555400000000007
1028,0.6555400000000007
1029,0.663496
1030,0.663496
1031,0.663496
1032,0.663496
1033,0.6914639999999997
1034,0.6914639999999997
1035,0.6914639999999997
1036,0.6914639999999997
1037,0.6944639999999997
1038,0.6944639999999997
1039,0.6944639999999997
1040,0.6944639999999997
1041,0.7030479999999998
1042,0.7030479999999998
1043,0.7030479999999998
1044,0.7030479999999998
1045,0.7032719999999997
1046,0.7032719999999997
1047,0.7032719999999997
1048,0.7032719999999997
1049,0.7043760000000008
1050,0.7043760000000008
1051,0.7043760000000008
1052,0.7043760000000008
1053,0.7045760000000008
1054,0.7045760000000008
1055,0.7045760000000008
1056,0.7045760000000008
1057,0.7057920000000008
1058,0.7057920000000008
1059,0.7057920000000008
1060,0.7057920000000008
1061,0.7057920000000008
1062,0.7057920000000008
1063,0.7057920000000008
1064,0.7057920000000008
1065,0.7088560000000002
1066,0.7088560000000002
1067,0.7088560000000002
1068,0.7088560000000002
1069,0.7088560000000002
1070,0.7088560000000002
1071,0.7088560000000002
1072,0.7088560000000002
1073,0.7098279999999991
1074,0.7098279999999991
1075,0.7098279999999991
1076,0.7098279999999991
1077,0.7098279999999991
1078,0.7098279999999991
1079,0.7098279999999991
1080,0.7098279999999991
1081,0.7091839999999989
1082,0.7091839999999989
1083,0.7091839999999989
1084,0.7091839999999989
1085,0.7091839999999989
1086,0.7091839999999989
1087,0.7091839999999989
1088,0.7091839999999989
1089,0.7103599999999989
1090,0.7103599999999989
1091,0.7103599999999989
1092,0.7103599999999989
1093,0.7103599999999989
1094,0.7103599999999989
1095,0.7103599999999989
1096,0.7103599999999989
1097,0.7165200000000002
1098,0.7165200000000002
1099,0.7165200000000002
1100,0.7165200000000002
1101,0.7165200000000002
1102,0.7165200000000002
1103,0.7165200000000002
1104,0.7165200000000002
1105,0.7174800000000001
1106,0.7174800000000001
1107,0.7174800000000001
1108,0.7174800000000001
1109,0.7174800000000001
1110,0.7174800000000001
1111,0.7174800000000001
1112,0.7174800000000001
1113,0.7140879999999992
1114,0.7140879999999992
1115,0.7140879999999992
1116,0.7140879999999992
1117,0.7140879999999992
1118,0.7140879999999992
1119,0.7140879999999992
1120,0.7140879999999992
1121,0.713399999999999
1122,0.713399999999999
1123,0.713399999999999
1124,0.713399999999999
1125,0.713399999999999
1126,0.713399999999999
1127,0.713399999999999
1128,0.713399999999999
1129,0.7142519999999991
1130,0.7142519999999991
1131,0.7142519999999991
1132,0.7142519999999991
1133,0.7142519999999991
1134,0.7142519999999991
1135,0.7142519999999991
1136,0.7142519999999991
1137,0.7150439999999993
1138,0.7150439999999993
1139,0.7150439999999993
1140,0.7150439999999993
1141,0.7150439999999993
1142,0.7150439999999993
1143,0.7150439999999993
1144,0.7150439999999993
1145,0.717316
1146,0.717316
1147,0.717316
1148,0.717316
1149,0.717316
1150,0.717316
1151,0.717316
1152,0.717316
1153,0.7191279999999998
1154,0.7191279999999998
1155,0.7191279999999998
1156,0.7191279999999998
1157,0.7191279999999998
1158,0.7191279999999998
1159,0.7191279999999998
1160,0.7191279999999998
1161,0.7252659999999982
1162,0.7252659999999982
1163,0.7252659999999982
1164,0.7252659999999982
1165,0.7252659999999982
1166,0.7252659999999982
1167,0.7252659999999982
1168,0.7252659999999982
1169,0.7242959999999986
1170,0.7242959999999986
1171,0.7242959999999986
1172,0.7242959999999986
1173,0.7242959999999986
1174,0.7242959999999986
1175,0.7242959999999986
1176,0.7242959999999986
1177,0.7154660000000005
1178,0.7154660000000005
1179,0.7154660000000005
1180,0.7154660000000005
1181,0.7154660000000005
1182,0.7154660000000005
1183,0.7154660000000005
1184,0.7154660000000005
1185,0.7149100000000005
1186,0.7149100000000005
1187,0.7149100000000005
1188,0.7149100000000005
1189,0.7149100000000005
1190,0.7149100000000005
1191,0.7149100000000005
1192,0.7149100000000005
1193,0.7217579999999983
1194,0.7217579999999983
1195,0.7217579999999983
1196,0.7217579999999983
1197,0.7217579999999983
1198,0.7217579999999983
1199,0.7217579999999983
1200,0.7217579999999983
1201,0.7232579999999975
1202,0.7232579999999975
1203,0.7232579999999975
1204,0.7232579999999975
1205,0.7232579999999975
1206,0.7232579999999975
1207,0.7232579999999975
1208,0.7232579999999975
1209,0.7206919999999971
1210,0.7206919999999971
1211,0.7206919999999971
1212,0.7206919999999971
1213,0.7206919999999971
1214,0.7206919999999971
1215,0.7206919999999971
1216,0.7206919999999971
1217,0.7203859999999976
1218,0.7203859999999976
1219,0.7203859999999976
1220,0.7203859999999976
1221,0.7203859999999976
1222,0.7203859999999976
1223,0.7203859999999976
1224,0.7203859999999976
1225,0.7216419999999993
1226,0.7216419999999993
1227,0.7216419999999993
1228,0.7216419999999993
1229,0.7216419999999993
1230,0.7216419999999993
1231,0.7216419999999993
1232,0.7216419999999993
1233,0.7229800000000007
1234,0.7229800000000007
1235,0.7229800000000007
1236,0.7229800000000007
1237,0.7229800000000007
1238,0.7229800000000007
1239,0.7229800000000007
1240,0.7229800000000007
1241,0.7255120000000015
1242,0.7255120000000015
1243,0.7255120000000015
1244,0.7255120000000015
1245,0.7255120000000015
1246,0.7255120000000015
1247,0.7255120000000015
1248,0.7255120000000015
1249,0.7261440000000016
1250,0.7261440000000016
1251,0.7261440000000016
1252,0.7261440000000016
1253,0.7261440000000016
1254,0.7261440000000016
1255,0.7261440000000016
1256,0.7261440000000016
1257,0.7240600000000009
1258,0.7240600000000009
1259,0.7240600000000009
1260,0.7240600000000009
1261,0.7240600000000009
1262,0.7240600000000009
1263,0.7240600000000009
