num_tokens,prediction
335,0.03757191904761901
336,0.03757191904761901
337,0.03780491904761896
338,0.03780491904761896
339,0.03780491904761896
340,0.03780491904761896
341,0.0371621761904761
342,0.0371621761904761
343,0.0371621761904761
344,0.0371621761904761
345,0.03721817619047609
346,0.03721817619047609
347,0.03721817619047609
348,0.03721817619047609
349,0.037978953391053345
350,0.037978953391053345
351,0.037978953391053345
352,0.037978953391053345
353,0.038082905772005744
354,0.038082905772005744
355,0.038082905772005744
356,0.038082905772005744
357,0.037927639105339105
358,0.037927639105339105
359,0.037927639105339105
360,0.037927639105339105
361,0.0380076391053391
362,0.0380076391053391
363,0.0380076391053391
364,0.0380076391053391
365,0.038889658152958105
366,0.038889658152958105
367,0.038889658152958105
368,0.038889658152958105
369,0.038917658152958105
370,0.038917658152958105
371,0.038917658152958105
372,0.038917658152958105
373,0.0383160248196248
374,0.0383160248196248
375,0.0383160248196248
376,0.0383160248196248
377,0.03833335815295812
378,0.03833335815295812
379,0.03833335815295812
380,0.03833335815295812
381,0.03899670101010098
382,0.03899670101010098
383,0.03899670101010098
384,0.03899670101010098
385,0.039115301010101
386,0.039115301010101
387,0.039115301010101
388,0.039115301010101
389,0.03874553910533915
390,0.03874553910533915
391,0.03874553910533915
392,0.03874553910533915
393,0.03900639624819633
394,0.03900639624819633
395,0.03900639624819633
396,0.03900639624819633
397,0.04017264069264084
398,0.04017264069264084
399,0.04017264069264084
400,0.04017264069264084
401,0.040698295238095414
402,0.040698295238095414
403,0.040698295238095414
404,0.040698295238095414
405,0.040924000000000196
406,0.040924000000000196
407,0.040924000000000196
408,0.040924000000000196
409,0.0409600000000002
410,0.0409600000000002
411,0.0409600000000002
412,0.0409600000000002
413,0.0410460000000002
414,0.0410460000000002
415,0.0410460000000002
416,0.0410460000000002
417,0.041148000000000205
418,0.041148000000000205
419,0.041148000000000205
420,0.041148000000000205
421,0.04126200000000019
422,0.04126200000000019
423,0.04126200000000019
424,0.04126200000000019
425,0.041946000000000164
426,0.041946000000000164
427,0.041946000000000164
428,0.041946000000000164
429,0.043500000000000004
430,0.043500000000000004
431,0.043500000000000004
432,0.043500000000000004
433,0.04499799999999999
434,0.04499799999999999
435,0.04499799999999999
436,0.04499799999999999
437,0.04865600000000009
438,0.04865600000000009
439,0.04865600000000009
440,0.04865600000000009
441,0.049080000000000096
442,0.049080000000000096
443,0.049080000000000096
444,0.049080000000000096
445,0.04672625108225109
446,0.04672625108225109
447,0.04672625108225109
448,0.04672625108225109
449,0.04601271933621928
450,0.04601271933621928
451,0.04601271933621928
452,0.04601271933621928
453,0.04595798600288593
454,0.04595798600288593
455,0.04595798600288593
456,0.04595798600288593
457,0.046000176479076386
458,0.046000176479076386
459,0.046000176479076386
460,0.046000176479076386
461,0.0461255987012986
462,0.0461255987012986
463,0.0461255987012986
464,0.0461255987012986
465,0.04630996883116878
466,0.04630996883116878
467,0.04630996883116878
468,0.04630996883116878
469,0.04678098470418474
470,0.04678098470418474
471,0.04678098470418474
472,0.04678098470418474
473,0.04694995743145753
474,0.04694995743145753
475,0.04694995743145753
476,0.04694995743145753
477,0.0470489352092353
478,0.0470489352092353
479,0.0470489352092353
480,0.0470489352092353
481,0.047247460606060686
482,0.047247460606060686
483,0.047247460606060686
484,0.047247460606060686
485,0.047746863492063536
486,0.047746863492063536
487,0.047746863492063536
488,0.047746863492063536
489,0.04791551803751808
490,0.04791551803751808
491,0.04791551803751808
492,0.04791551803751808
493,0.04798882279942283
494,0.04798882279942283
495,0.04798882279942283
496,0.04798882279942283
497,0.04804848946608949
498,0.04804848946608949
499,0.04804848946608949
500,0.04804848946608949
501,0.04804848946608949
502,0.04804848946608949
503,0.04804848946608949
504,0.04804848946608949
505,0.04805648946608949
506,0.04805648946608949
507,0.04805648946608949
508,0.04805648946608949
509,0.04805648946608949
510,0.04805648946608949
511,0.04805648946608949
512,0.04805648946608949
513,0.04806448946608948
514,0.04806448946608948
515,0.04806448946608948
516,0.04806448946608948
517,0.04813363232323234
518,0.04813363232323234
519,0.04813363232323234
520,0.04813363232323234
521,0.04822779898989899
522,0.04822779898989899
523,0.04822779898989899
524,0.04822779898989899
525,0.04860292770562769
526,0.04860292770562769
527,0.04860292770562769
528,0.04860292770562769
529,0.04879242770562768
530,0.04879242770562768
531,0.04879242770562768
532,0.04879242770562768
533,0.04897889437229433
534,0.04897889437229433
535,0.04897889437229433
536,0.04897889437229433
537,0.04950796305916298
538,0.04950796305916298
539,0.04950796305916298
540,0.04950796305916298
541,0.051301060606060454
542,0.051301060606060454
543,0.051301060606060454
544,0.051301060606060454
545,0.05212816363636354
546,0.05212816363636354
547,0.05212816363636354
548,0.05212816363636354
549,0.05265380000000017
550,0.05265380000000017
551,0.05265380000000017
552,0.05265380000000017
553,0.05286800000000023
554,0.05286800000000023
555,0.05286800000000023
556,0.05286800000000023
557,0.05306800000000027
558,0.05306800000000027
559,0.05306800000000027
560,0.05306800000000027
561,0.05328400000000025
562,0.05328400000000025
563,0.05328400000000025
564,0.05328400000000025
565,0.05381200000000017
566,0.05381200000000017
567,0.05381200000000017
568,0.05381200000000017
569,0.05418400000000008
570,0.05418400000000008
571,0.05418400000000008
572,0.05418400000000008
573,0.05472399999999991
574,0.05472399999999991
575,0.05472399999999991
576,0.05472399999999991
577,0.05488399999999985
578,0.05488399999999985
579,0.05488399999999985
580,0.05488399999999985
581,0.05497599999999983
582,0.05497599999999983
583,0.05497599999999983
584,0.05497599999999983
585,0.05501199999999982
586,0.05501199999999982
587,0.05501199999999982
588,0.05501199999999982
589,0.05507999999999982
590,0.05507999999999982
591,0.05507999999999982
592,0.05507999999999982
593,0.055243999999999786
594,0.055243999999999786
595,0.055243999999999786
596,0.055243999999999786
597,0.05574599999999971
598,0.05574599999999971
599,0.05574599999999971
600,0.05574599999999971
601,0.05591799999999968
602,0.05591799999999968
603,0.05591799999999968
604,0.05591799999999968
605,0.05600599999999968
606,0.05600599999999968
607,0.05600599999999968
608,0.05600599999999968
609,0.05603933333333301
610,0.05603933333333301
611,0.05603933333333301
612,0.05603933333333301
613,0.05612373333333303
614,0.05612373333333303
615,0.05612373333333303
616,0.05612373333333303
617,0.05639933333333307
618,0.05639933333333307
619,0.05639933333333307
620,0.05639933333333307
621,0.05736263333333322
622,0.05736263333333322
623,0.05736263333333322
624,0.05736263333333322
625,0.057547633333333285
626,0.057547633333333285
627,0.057547633333333285
628,0.057547633333333285
629,0.057374566666666696
630,0.057374566666666696
631,0.057374566666666696
632,0.057374566666666696
633,0.05740256666666672
634,0.05740256666666672
635,0.05740256666666672
636,0.05740256666666672
637,0.05758810000000003
638,0.05758810000000003
639,0.05758810000000003
640,0.05758810000000003
641,0.05767210000000004
642,0.05767210000000004
643,0.05767210000000004
644,0.05767210000000004
645,0.05781346666666679
646,0.05781346666666679
647,0.05781346666666679
648,0.05781346666666679
649,0.05865613333333346
650,0.05865613333333346
651,0.05865613333333346
652,0.05865613333333346
653,0.062242000000000054
654,0.062242000000000054
655,0.062242000000000054
656,0.062242000000000054
657,0.06340233333333335
658,0.06340233333333335
659,0.06340233333333335
660,0.06340233333333335
661,0.06441393333333324
662,0.06441393333333324
663,0.06441393333333324
664,0.06441393333333324
665,0.06478826666666655
666,0.06478826666666655
667,0.06478826666666655
668,0.06478826666666655
669,0.0649771999999999
670,0.0649771999999999
671,0.0649771999999999
672,0.0649771999999999
673,0.0649931999999999
674,0.0649931999999999
675,0.0649931999999999
676,0.0649931999999999
677,0.06510619999999995
678,0.06510619999999995
679,0.06510619999999995
680,0.06510619999999995
681,0.06523686666666664
682,0.06523686666666664
683,0.06523686666666664
684,0.06523686666666664
685,0.06553000000000005
686,0.06553000000000005
687,0.06553000000000005
688,0.06553000000000005
689,0.06559400000000006
690,0.06559400000000006
691,0.06559400000000006
692,0.06559400000000006
693,0.06556833333333333
694,0.06556833333333333
695,0.06556833333333333
696,0.06556833333333333
697,0.06577499999999999
698,0.06577499999999999
699,0.06577499999999999
700,0.06577499999999999
701,0.06650073333333341
702,0.06650073333333341
703,0.06650073333333341
704,0.06650073333333341
705,0.06686176666666677
706,0.06686176666666677
707,0.06686176666666677
708,0.06686176666666677
709,0.06701176666666676
710,0.06701176666666676
711,0.06701176666666676
712,0.06701176666666676
713,0.06723776666666671
714,0.06723776666666671
715,0.06723776666666671
716,0.06723776666666671
717,0.06780269999999991
718,0.06780269999999991
719,0.06780269999999991
720,0.06780269999999991
721,0.06797869999999989
722,0.06797869999999989
723,0.06797869999999989
724,0.06797869999999989
725,0.06806269999999989
726,0.06806269999999989
727,0.06806269999999989
728,0.06806269999999989
729,0.06825936666666665
730,0.06825936666666665
731,0.06825936666666665
732,0.06825936666666665
733,0.06874660000000019
734,0.06874660000000019
735,0.06874660000000019
736,0.06874660000000019
737,0.06894260000000027
738,0.06894260000000027
739,0.06894260000000027
740,0.06894260000000027
741,0.06911260000000029
742,0.06911260000000029
743,0.06911260000000029
744,0.06911260000000029
745,0.0693575444444447
746,0.0693575444444447
747,0.0693575444444447
748,0.0693575444444447
749,0.06997114444444463
750,0.06997114444444463
751,0.06997114444444463
752,0.06997114444444463
753,0.07052012905982917
754,0.07052012905982917
755,0.07052012905982917
756,0.07052012905982917
757,0.07152370917970917
758,0.07152370917970917
759,0.07152370917970917
760,0.07152370917970917
761,0.07198303515373515
762,0.07198303515373515
763,0.07198303515373515
764,0.07198303515373515
765,0.07212812404262402
766,0.07212812404262402
767,0.07212812404262402
768,0.07212812404262402
769,0.07211912404262404
770,0.07211912404262404
771,0.07211912404262404
772,0.07211912404262404
773,0.07180817584637579
774,0.07180817584637579
775,0.07180817584637579
776,0.07180817584637579
777,0.07175750917970908
778,0.07175750917970908
779,0.07175750917970908
780,0.07175750917970908
781,0.07188188060828041
782,0.07188188060828041
783,0.07188188060828041
784,0.07188188060828041
785,0.07195221394161372
786,0.07195221394161372
787,0.07195221394161372
788,0.07195221394161372
789,0.0719742139416137
790,0.0719742139416137
791,0.0719742139416137
792,0.0719742139416137
793,0.0719782139416137
794,0.0719782139416137
795,0.0719782139416137
796,0.0719782139416137
797,0.0719782139416137
798,0.0719782139416137
799,0.0719782139416137
800,0.0719782139416137
801,0.07200554727494705
802,0.07200554727494705
803,0.07200554727494705
804,0.07200554727494705
805,0.07209723616383598
806,0.07209723616383598
807,0.07209723616383598
808,0.07209723616383598
809,0.07225783616383606
810,0.07225783616383606
811,0.07225783616383606
812,0.07225783616383606
813,0.0726663014874016
814,0.0726663014874016
815,0.0726663014874016
816,0.0726663014874016
817,0.07287522741702765
818,0.07287522741702765
819,0.07287522741702765
820,0.07287522741702765
821,0.07296225598845624
822,0.07296225598845624
823,0.07296225598845624
824,0.07296225598845624
825,0.07318347012987032
826,0.07318347012987032
827,0.07318347012987032
828,0.07318347012987032
829,0.07370116904761916
830,0.07370116904761916
831,0.07370116904761916
832,0.07370116904761916
833,0.07390560714285724
834,0.07390560714285724
835,0.07390560714285724
836,0.07390560714285724
837,0.07397940714285722
838,0.07397940714285722
839,0.07397940714285722
840,0.07397940714285722
841,0.07399140714285721
842,0.07399140714285721
843,0.07399140714285721
844,0.07399140714285721
845,0.07404540714285725
846,0.07404540714285725
847,0.07404540714285725
848,0.07404540714285725
849,0.07428340714285726
850,0.07428340714285726
851,0.07428340714285726
852,0.07428340714285726
853,0.07472540714285728
854,0.07472540714285728
855,0.07472540714285728
856,0.07472540714285728
857,0.0755109071428573
858,0.0755109071428573
859,0.0755109071428573
860,0.0755109071428573
861,0.07694485238095257
862,0.07694485238095257
863,0.07694485238095257
864,0.07694485238095257
865,0.0780448523809526
866,0.0780448523809526
867,0.0780448523809526
868,0.0780448523809526
869,0.08070114285714308
870,0.08070114285714308
871,0.08070114285714308
872,0.08070114285714308
873,0.08182680952380969
874,0.08182680952380969
875,0.08182680952380969
876,0.08182680952380969
877,0.08251726767676759
878,0.08251726767676759
879,0.08251726767676759
880,0.08251726767676759
881,0.082794458152958
882,0.082794458152958
883,0.082794458152958
884,0.082794458152958
885,0.08297934704184687
886,0.08297934704184687
887,0.08297934704184687
888,0.08297934704184687
889,0.08315810894660874
890,0.08315810894660874
891,0.08315810894660874
892,0.08315810894660874
893,0.08345116926406908
894,0.08345116926406908
895,0.08345116926406908
896,0.08345116926406908
897,0.08349316926406906
898,0.08349316926406906
899,0.08349316926406906
900,0.08349316926406906
901,0.08351123593073571
902,0.08351123593073571
903,0.08351123593073571
904,0.08351123593073571
905,0.08352323593073571
906,0.08352323593073571
907,0.08352323593073571
908,0.08352323593073571
909,0.08380666926406903
910,0.08380666926406903
911,0.08380666926406903
912,0.08380666926406903
913,0.08392888831168806
914,0.08392888831168806
915,0.08392888831168806
916,0.08392888831168806
917,0.08396942164502139
918,0.08396942164502139
919,0.08396942164502139
920,0.08396942164502139
921,0.08399475497835471
922,0.08399475497835471
923,0.08399475497835471
924,0.08399475497835471
925,0.08399475497835471
926,0.08399475497835471
927,0.08399475497835471
928,0.08399475497835471
929,0.0840387549783547
930,0.0840387549783547
931,0.0840387549783547
932,0.0840387549783547
933,0.08420186608946581
934,0.08420186608946581
935,0.08420186608946581
936,0.08420186608946581
937,0.08453189942279916
938,0.08453189942279916
939,0.08453189942279916
940,0.08453189942279916
941,0.08552116926406901
942,0.08552116926406901
943,0.08552116926406901
944,0.08552116926406901
945,0.08584566666666645
946,0.08584566666666645
947,0.08584566666666645
948,0.08584566666666645
949,0.08601266666666645
950,0.08601266666666645
951,0.08601266666666645
952,0.08601266666666645
953,0.08618399999999979
954,0.08618399999999979
955,0.08618399999999979
956,0.08618399999999979
957,0.08665733333333314
958,0.08665733333333314
959,0.08665733333333314
960,0.08665733333333314
961,0.08671733333333315
962,0.08671733333333315
963,0.08671733333333315
964,0.08671733333333315
965,0.0865606666666665
966,0.0865606666666665
967,0.0865606666666665
968,0.0865606666666665
969,0.08692066666666648
970,0.08692066666666648
971,0.08692066666666648
972,0.08692066666666648
973,0.08837333333333315
974,0.08837333333333315
975,0.08837333333333315
976,0.08837333333333315
977,0.08929599999999988
978,0.08929599999999988
979,0.08929599999999988
980,0.08929599999999988
981,0.09043126666666669
982,0.09043126666666669
983,0.09043126666666669
984,0.09043126666666669
985,0.09093093333333338
986,0.09093093333333338
987,0.09093093333333338
988,0.09093093333333338
989,0.09103253333333339
990,0.09103253333333339
991,0.09103253333333339
992,0.09103253333333339
993,0.09125403333333337
994,0.09125403333333337
995,0.09125403333333337
996,0.09125403333333337
997,0.0919488350982351
998,0.0919488350982351
999,0.0919488350982351
1000,0.0919488350982351
1001,0.09230293509823505
1002,0.09230293509823505
1003,0.09230293509823505
1004,0.09230293509823505
1005,0.09254958986013986
1006,0.09254958986013986
1007,0.09254958986013986
1008,0.09254958986013986
1009,0.09261158986013987
1010,0.09261158986013987
1011,0.09261158986013987
1012,0.09261158986013987
1013,0.09255338986013989
1014,0.09255338986013989
1015,0.09255338986013989
1016,0.09255338986013989
1017,0.09255338986013989
1018,0.09255338986013989
1019,0.09255338986013989
1020,0.09255338986013989
1021,0.09259465652680655
1022,0.09259465652680655
1023,0.09259465652680655
1024,0.09259465652680655
1025,0.09252532319347326
1026,0.09252532319347326
1027,0.09252532319347326
1028,0.09252532319347326
1029,0.09241910652680656
1030,0.09241910652680656
1031,0.09241910652680656
1032,0.09241910652680656
1033,0.09185785890775895
1034,0.09185785890775895
1035,0.09185785890775895
1036,0.09185785890775895
1037,0.09185945890775894
1038,0.09185945890775894
1039,0.09185945890775894
1040,0.09185945890775894
1041,0.09179740890775889
1042,0.09179740890775889
1043,0.09179740890775889
1044,0.09179740890775889
1045,0.09183274224109222
1046,0.09183274224109222
1047,0.09183274224109222
1048,0.09183274224109222
1049,0.09200807557442549
1050,0.09200807557442549
1051,0.09200807557442549
1052,0.09200807557442549
1053,0.0920860755744255
1054,0.0920860755744255
1055,0.0920860755744255
1056,0.0920860755744255
1057,0.09255309224109214
1058,0.09255309224109214
1059,0.09255309224109214
1060,0.09255309224109214
1061,0.09255309224109214
1062,0.09255309224109214
1063,0.09255309224109214
1064,0.09255309224109214
1065,0.09329788412698403
1066,0.09329788412698403
1067,0.09329788412698403
1068,0.09329788412698403
1069,0.09329788412698403
1070,0.09329788412698403
1071,0.09329788412698403
1072,0.09329788412698403
1073,0.09454345555555553
1074,0.09454345555555553
1075,0.09454345555555553
1076,0.09454345555555553
1077,0.09454345555555553
1078,0.09454345555555553
1079,0.09454345555555553
1080,0.09454345555555553
1081,0.09732333333333344
1082,0.09732333333333344
1083,0.09732333333333344
1084,0.09732333333333344
1085,0.09732333333333344
1086,0.09732333333333344
1087,0.09732333333333344
1088,0.09732333333333344
1089,0.09888800000000023
1090,0.09888800000000023
1091,0.09888800000000023
1092,0.09888800000000023
1093,0.09888800000000023
1094,0.09888800000000023
1095,0.09888800000000023
1096,0.09888800000000023
1097,0.0997300000000003
1098,0.0997300000000003
1099,0.0997300000000003
1100,0.0997300000000003
1101,0.0997300000000003
1102,0.0997300000000003
1103,0.0997300000000003
1104,0.0997300000000003
1105,0.10027600000000032
1106,0.10027600000000032
1107,0.10027600000000032
1108,0.10027600000000032
1109,0.10027600000000032
1110,0.10027600000000032
1111,0.10027600000000032
1112,0.10027600000000032
1113,0.10143766666666693
1114,0.10143766666666693
1115,0.10143766666666693
1116,0.10143766666666693
1117,0.10143766666666693
1118,0.10143766666666693
1119,0.10143766666666693
1120,0.10143766666666693
1121,0.10178166666666695
1122,0.10178166666666695
1123,0.10178166666666695
1124,0.10178166666666695
1125,0.10178166666666695
1126,0.10178166666666695
1127,0.10178166666666695
1128,0.10178166666666695
1129,0.10205366666666696
1130,0.10205366666666696
1131,0.10205366666666696
1132,0.10205366666666696
1133,0.10205366666666696
1134,0.10205366666666696
1135,0.10205366666666696
1136,0.10205366666666696
1137,0.10227926666666695
1138,0.10227926666666695
1139,0.10227926666666695
1140,0.10227926666666695
1141,0.10227926666666695
1142,0.10227926666666695
1143,0.10227926666666695
1144,0.10227926666666695
1145,0.10278866666666706
1146,0.10278866666666706
1147,0.10278866666666706
1148,0.10278866666666706
1149,0.10278866666666706
1150,0.10278866666666706
1151,0.10278866666666706
1152,0.10278866666666706
1153,0.10296266666666709
1154,0.10296266666666709
1155,0.10296266666666709
1156,0.10296266666666709
1157,0.10296266666666709
1158,0.10296266666666709
1159,0.10296266666666709
1160,0.10296266666666709
1161,0.10305866666666705
1162,0.10305866666666705
1163,0.10305866666666705
1164,0.10305866666666705
1165,0.10305866666666705
1166,0.10305866666666705
1167,0.10305866666666705
1168,0.10305866666666705
1169,0.1033106666666669
1170,0.1033106666666669
1171,0.1033106666666669
1172,0.1033106666666669
1173,0.1033106666666669
1174,0.1033106666666669
1175,0.1033106666666669
1176,0.1033106666666669
1177,0.10394499999999987
1178,0.10394499999999987
1179,0.10394499999999987
1180,0.10394499999999987
1181,0.10394499999999987
1182,0.10394499999999987
1183,0.10394499999999987
1184,0.10394499999999987
1185,0.10480099999999966
1186,0.10480099999999966
1187,0.10480099999999966
1188,0.10480099999999966
1189,0.10480099999999966
1190,0.10480099999999966
1191,0.10480099999999966
1192,0.10480099999999966
1193,0.1065319999999997
1194,0.1065319999999997
1195,0.1065319999999997
1196,0.1065319999999997
1197,0.1065319999999997
1198,0.1065319999999997
1199,0.1065319999999997
1200,0.1065319999999997
1201,0.10723999999999986
1202,0.10723999999999986
1203,0.10723999999999986
1204,0.10723999999999986
1205,0.10723999999999986
1206,0.10723999999999986
1207,0.10723999999999986
1208,0.10723999999999986
1209,0.10837200000000044
1210,0.10837200000000044
1211,0.10837200000000044
1212,0.10837200000000044
1213,0.10837200000000044
1214,0.10837200000000044
1215,0.10837200000000044
1216,0.10837200000000044
1217,0.10873600000000057
1218,0.10873600000000057
1219,0.10873600000000057
1220,0.10873600000000057
1221,0.10873600000000057
1222,0.10873600000000057
1223,0.10873600000000057
1224,0.10873600000000057
1225,0.10908800000000063
1226,0.10908800000000063
1227,0.10908800000000063
1228,0.10908800000000063
1229,0.10908800000000063
1230,0.10908800000000063
1231,0.10908800000000063
1232,0.10908800000000063
1233,0.10959200000000058
1234,0.10959200000000058
1235,0.10959200000000058
1236,0.10959200000000058
1237,0.10959200000000058
1238,0.10959200000000058
1239,0.10959200000000058
1240,0.10959200000000058
1241,0.11062266666666708
1242,0.11062266666666708
1243,0.11062266666666708
1244,0.11062266666666708
1245,0.11062266666666708
1246,0.11062266666666708
1247,0.11062266666666708
1248,0.11062266666666708
