num_tokens,time_stats.attn_post_proj.median,prediction
856,0.302,0.30083167758351026
848,0.301,0.30010842138415417
840,0.298,0.29973207810194624
832,0.303,0.29970957810194626
824,0.297,0.2989075309823991
816,0.3,0.29888673098239904
808,0.296,0.2988029024109704
800,0.3,0.29877823574430373
792,0.295,0.298279482930451
784,0.299,0.2967026170380101
776,0.295,0.28463502120720685
768,0.2475,0.24833877210057734
760,0.243,0.24444229377530777
752,0.247,0.24417787069838467
744,0.243,0.24389100991407095
736,0.247,0.24384122419978524
728,0.24,0.24318456064095853
720,0.247,0.24303104079968865
712,0.24,0.24200501306631095
704,0.2445,0.24179479341929125
696,0.234,0.23983414363296643
688,0.24,0.2397112944099672
680,0.2365,0.2397112944099672
672,0.242,0.2397112944099672
664,0.239,0.2397112944099672
656,0.241,0.23736991057917814
648,0.237,0.22825858442314462
640,0.206,0.20507594525311307
632,0.2,0.20219329648729326
624,0.205,0.2017142883173586
616,0.201,0.2011468772865594
608,0.203,0.20106421061989274
600,0.201,0.20064970347899444
592,0.199,0.20039529280078372
584,0.199,0.2003774594674504
576,0.202,0.2003774594674504
568,0.2,0.20026529474328567
560,0.2,0.20005826698215784
552,0.197,0.1997898144014052
544,0.201,0.19970905869044947
536,0.196,0.1993382904309312
528,0.202,0.1979850738086646
520,0.195,0.18869057905695957
512,0.152,0.16060500492562987
504,0.151,0.15701408993506485
496,0.154,0.15640776432603334
488,0.153,0.15640776432603334
480,0.1545,0.15640776432603334
472,0.1535,0.15640776432603334
464,0.153,0.15640776432603334
456,0.152,0.15663705004031908
448,0.151,0.16068438359010262
440,0.187,0.17466633264660175
432,0.187,0.17583730184407095
424,0.18,0.17593650184407095
416,0.183,0.17593650184407095
408,0.18,0.1758508066059757
400,0.183,0.17466189379933794
392,0.167,0.16781654552321598
384,0.146,0.14562056571658472
376,0.134,0.14181128714515612
368,0.145,0.14133522444119342
360,0.134,0.141198653012622
352,0.145,0.14160771381848283
344,0.134,0.14168923546350445
336,0.149,0.14300631361868255
328,0.134,0.14329132068938963
320,0.149,0.1465645448374638
312,0.148,0.146867880002299
304,0.149,0.146867880002299
296,0.148,0.146867880002299
288,0.149,0.146867880002299
280,0.149,0.14653099111341006
272,0.148,0.14580625956717852
264,0.148,0.13424733337903919
256,0.099,0.10308682224344297
248,0.099,0.09893577665014737
240,0.099,0.09876307665014739
232,0.099,0.09876307665014739
224,0.099,0.09874707665014738
216,0.099,0.09862307665014734
208,0.098,0.09817507665014723
200,0.098,0.09814307665014721
192,0.098,0.09814307665014721
184,0.098,0.09814307665014721
176,0.098,0.09814307665014721
168,0.098,0.09814307665014721
160,0.098,0.09814307665014721
152,0.098,0.09814307665014721
144,0.098,0.09708335828517885
136,0.098,0.09091994590458562
128,0.077,0.07140766905365876
120,0.074,0.06921734588728265
112,0.073,0.06876052409241085
104,0.071,0.06860179681968359
96,0.069,0.06848566605045281
88,0.065,0.06788099878438555
80,0.064,0.06767700497819175
72,0.064,0.06456653864452541
64,0.059,0.05618269956138633
56,0.058,0.05518800631574308
48,0.058,0.05496729660878337
40,0.057,0.05496729660878337
32,0.0565,0.054912439465926235
24,0.056,0.05482762994211671
16,0.051,0.054338086996826705
8,0.05,0.054338086996826705
4,0.049,0.054338086996826705
2,0.049,0.054338086996826705
1,0.048,0.054338086996826705
