num_tokens,time_stats.input_layernorm.median,prediction
792,0.034,0.033886666666666516
784,0.034,0.03374666666666659
776,0.033,0.03309600000000027
768,0.033,0.03293733333333364
760,0.033,0.03258466666666695
752,0.0315,0.0317413333333335
744,0.032,0.03173866666666664
736,0.031,0.031105999999999825
728,0.031,0.03101333333333312
720,0.031,0.030951999999999796
712,0.031,0.0307586666666665
704,0.03,0.0300866666666668
696,0.03,0.03001066666666679
688,0.03,0.029993333333333462
680,0.03,0.029960000000000122
672,0.03,0.029704000000000046
664,0.029,0.029011999999999937
656,0.029,0.028281333333333228
648,0.026,0.0263146666666665
640,0.026,0.026019999999999835
632,0.026,0.025767999999999857
624,0.025,0.025338666666666582
616,0.026,0.025662666666666528
608,0.025,0.025090666666666647
600,0.025,0.025012
592,0.025,0.02500266666666667
584,0.025,0.025000000000000005
576,0.025,0.025000000000000005
568,0.025,0.024988000000000014
560,0.025,0.024934666666666678
552,0.025,0.02468266666666662
544,0.024,0.023851999999999766
536,0.023,0.023100666666666436
528,0.023,0.022995999999999787
520,0.023,0.02287533333333327
512,0.0225,0.02263866666666688
504,0.023,0.022721999999999895
496,0.022,0.022317333333333328
488,0.023,0.022641333333333208
480,0.022,0.022094666666666738
472,0.022,0.02201466666666677
464,0.022,0.022004000000000103
456,0.022,0.021990666666666773
448,0.022,0.021866666666666788
440,0.022,0.020885333333333516
432,0.018,0.018320000000000194
424,0.018,0.018021333333333524
416,0.018,0.017998666666666854
408,0.018,0.01797333333333351
400,0.018,0.017757333333333455
392,0.017,0.017358666666666668
384,0.018,0.017904000000000152
376,0.018,0.017982666666666848
368,0.018,0.017956000000000173
360,0.018,0.017717333333333432
352,0.017,0.01709333333333324
344,0.017,0.017006666666666555
336,0.017,0.01700133333333322
328,0.017,0.016998666666666554
320,0.017,0.016995999999999886
312,0.017,0.016962666666666563
304,0.017,0.016722666666666587
296,0.016,0.016084000000000005
288,0.016,0.01602000000000001
280,0.016,0.016008000000000012
272,0.016,0.016028000000000008
264,0.016,0.016209333333333322
256,0.017,0.0166186666666666
248,0.016,0.016068666666666676
240,0.016,0.015906000000000007
232,0.016,0.015398666666666635
224,0.014,0.01314399999999992
216,0.01,0.010241999999999923
208,0.0095,0.009482666666666717
200,0.009,0.009052000000000095
192,0.009,0.009004000000000095
184,0.009,0.009000000000000095
176,0.009,0.009000000000000095
168,0.009,0.009000000000000095
160,0.009,0.00899866666666676
152,0.009,0.008992000000000094
144,0.009,0.008957333333333421
136,0.009,0.008717333333333396
128,0.008,0.008088000000000017
120,0.008,0.00802133333333334
112,0.008,0.008000000000000005
104,0.008,0.008000000000000005
96,0.008,0.008000000000000005
88,0.008,0.008000000000000005
80,0.008,0.007998666666666673
72,0.008,0.00796666666666667
64,0.008,0.007699999999999981
56,0.007,0.007110666666666618
48,0.007,0.007011999999999948
40,0.007,0.006999999999999948
32,0.007,0.006999999999999948
24,0.007,0.006999999999999948
16,0.007,0.007005333333333281
8,0.007,0.007027999999999951
4,0.007,0.007085333333333282
2,0.007,0.007239999999999956
1,0.008,0.007631999999999976
