num_tokens,prediction
316,0.24975525271765273
317,0.2512160574795575
318,0.2512160574795575
319,0.2512160574795575
320,0.2512160574795575
321,0.25619103340548327
322,0.25619103340548327
323,0.25619103340548327
324,0.25619103340548327
325,0.26932269920634955
326,0.26932269920634955
327,0.26932269920634955
328,0.26932269920634955
329,0.2719216671957675
330,0.2719216671957675
331,0.2719216671957675
332,0.2719216671957675
333,0.2731172880952383
334,0.2731172880952383
335,0.2731172880952383
336,0.2731172880952383
337,0.273611691798942
338,0.273611691798942
339,0.273611691798942
340,0.273611691798942
341,0.27787421851851846
342,0.27787421851851846
343,0.27787421851851846
344,0.27787421851851846
345,0.2790071644300142
346,0.2790071644300142
347,0.2790071644300142
348,0.2790071644300142
349,0.2790071644300142
350,0.2790071644300142
351,0.2790071644300142
352,0.2790071644300142
353,0.2787273866522364
354,0.2787273866522364
355,0.2787273866522364
356,0.2787273866522364
357,0.2764706972342467
358,0.2764706972342467
359,0.2764706972342467
360,0.2764706972342467
361,0.27612246786916733
362,0.27612246786916733
363,0.27612246786916733
364,0.27612246786916733
365,0.27632911601731547
366,0.27632911601731547
367,0.27632911601731547
368,0.27632911601731547
369,0.2765760493506488
370,0.2765760493506488
371,0.2765760493506488
372,0.2765760493506488
373,0.2775034416786912
374,0.2775034416786912
375,0.2775034416786912
376,0.2775034416786912
377,0.27880349511784464
378,0.27880349511784464
379,0.27880349511784464
380,0.27880349511784464
381,0.28244895411255355
382,0.28244895411255355
383,0.28244895411255355
384,0.28244895411255355
385,0.2924576445887441
386,0.2924576445887441
387,0.2924576445887441
388,0.2924576445887441
389,0.3138585766233764
390,0.3138585766233764
391,0.3138585766233764
392,0.3138585766233764
393,0.32191215625300656
394,0.32191215625300656
395,0.32191215625300656
396,0.32191215625300656
397,0.32423354196729215
398,0.32423354196729215
399,0.32423354196729215
400,0.32423354196729215
401,0.32476147212602224
402,0.32476147212602224
403,0.32476147212602224
404,0.32476147212602224
405,0.3247086165704666
406,0.3247086165704666
407,0.3247086165704666
408,0.3247086165704666
409,0.3247381721260222
410,0.3247381721260222
411,0.3247381721260222
412,0.3247381721260222
413,0.3243123332371333
414,0.3243123332371333
415,0.3243123332371333
416,0.3243123332371333
417,0.3233545173641175
418,0.3233545173641175
419,0.3233545173641175
420,0.3233545173641175
421,0.3202596403559399
422,0.3202596403559399
423,0.3202596403559399
424,0.3202596403559399
425,0.3163005535834531
426,0.3163005535834531
427,0.3163005535834531
428,0.3163005535834531
429,0.30698077739297724
430,0.30698077739297724
431,0.30698077739297724
432,0.30698077739297724
433,0.30539032289562285
434,0.30539032289562285
435,0.30539032289562285
436,0.30539032289562285
437,0.30412185543530557
438,0.30412185543530557
439,0.30412185543530557
440,0.30412185543530557
441,0.3035446601972103
442,0.3035446601972103
443,0.3035446601972103
444,0.3035446601972103
445,0.30139206919191946
446,0.30139206919191946
447,0.30139206919191946
448,0.30139206919191946
449,0.300470208609909
450,0.300470208609909
451,0.300470208609909
452,0.300470208609909
453,0.29923754776334827
454,0.29923754776334827
455,0.29923754776334827
456,0.29923754776334827
457,0.29741704405964436
458,0.29741704405964436
459,0.29741704405964436
460,0.29741704405964436
461,0.29098238571428564
462,0.29098238571428564
463,0.29098238571428564
464,0.29098238571428564
465,0.2902785396825396
466,0.2902785396825396
467,0.2902785396825396
468,0.2902785396825396
469,0.2894977820105819
470,0.2894977820105819
471,0.2894977820105819
472,0.2894977820105819
473,0.28908904232804217
474,0.28908904232804217
475,0.28908904232804217
476,0.28908904232804217
477,0.2841307577200579
478,0.2841307577200579
479,0.2841307577200579
480,0.2841307577200579
481,0.2830530561327563
482,0.2830530561327563
483,0.2830530561327563
484,0.2830530561327563
485,0.28303850851370865
486,0.28303850851370865
487,0.28303850851370865
488,0.28303850851370865
489,0.2834620942279944
490,0.2834620942279944
491,0.2834620942279944
492,0.2834620942279944
493,0.2864090354978359
494,0.2864090354978359
495,0.2864090354978359
496,0.2864090354978359
497,0.2873414902597406
498,0.2873414902597406
499,0.2873414902597406
500,0.2873414902597406
501,0.29257819264069307
502,0.29257819264069307
503,0.29257819264069307
504,0.29257819264069307
505,0.30256085476190536
506,0.30256085476190536
507,0.30256085476190536
508,0.30256085476190536
509,0.31755674235209363
510,0.31755674235209363
511,0.31755674235209363
512,0.31755674235209363
513,0.3942735368686885
514,0.3942735368686885
515,0.3942735368686885
516,0.3942735368686885
517,0.589686785858589
518,0.589686785858589
519,0.589686785858589
520,0.589686785858589
521,0.6697916116642652
522,0.6697916116642652
523,0.6697916116642652
524,0.6697916116642652
525,0.7196098138768648
526,0.7196098138768648
527,0.7196098138768648
528,0.7196098138768648
529,0.737189543482444
530,0.737189543482444
531,0.737189543482444
532,0.737189543482444
533,0.7423846268157771
534,0.7423846268157771
535,0.7423846268157771
536,0.7423846268157771
537,0.7440830045935548
538,0.7440830045935548
539,0.7440830045935548
540,0.7440830045935548
541,0.7440830045935548
542,0.7440830045935548
543,0.7440830045935548
544,0.7440830045935548
545,0.7440830045935548
546,0.7440830045935548
547,0.7440830045935548
548,0.7440830045935548
549,0.7444638495670994
550,0.7444638495670994
551,0.7444638495670994
552,0.7444638495670994
553,0.7433478495670994
554,0.7433478495670994
555,0.7433478495670994
556,0.7433478495670994
557,0.7414347467772976
558,0.7414347467772976
559,0.7414347467772976
560,0.7414347467772976
561,0.736550428114479
562,0.736550428114479
563,0.736550428114479
564,0.736550428114479
565,0.7235774366041355
566,0.7235774366041355
567,0.7235774366041355
568,0.7235774366041355
569,0.6774707950697416
570,0.6774707950697416
571,0.6774707950697416
572,0.6774707950697416
573,0.5816252963924934
574,0.5816252963924934
575,0.5816252963924934
576,0.5816252963924934
577,0.5768455844877315
578,0.5768455844877315
579,0.5768455844877315
580,0.5768455844877315
581,0.6669879468494456
582,0.6669879468494456
583,0.6669879468494456
584,0.6669879468494456
585,0.6987005235690233
586,0.6987005235690233
587,0.6987005235690233
588,0.6987005235690233
589,0.7087664362674357
590,0.7087664362674357
591,0.7087664362674357
592,0.7087664362674357
593,0.7106662299182294
594,0.7106662299182294
595,0.7106662299182294
596,0.7106662299182294
597,0.7113255632515629
598,0.7113255632515629
599,0.7113255632515629
600,0.7113255632515629
601,0.7112328965848963
602,0.7112328965848963
603,0.7112328965848963
604,0.7112328965848963
605,0.7098860502885999
606,0.7098860502885999
607,0.7098860502885999
608,0.7098860502885999
609,0.7090371883838379
610,0.7090371883838379
611,0.7090371883838379
612,0.7090371883838379
613,0.7055862428811923
614,0.7055862428811923
615,0.7055862428811923
616,0.7055862428811923
617,0.6967518267436258
618,0.6967518267436258
619,0.6967518267436258
620,0.6967518267436258
621,0.670723774627222
622,0.670723774627222
623,0.670723774627222
624,0.670723774627222
625,0.6607082055555538
626,0.6607082055555538
627,0.6607082055555538
628,0.6607082055555538
629,0.6574816404761894
630,0.6574816404761894
631,0.6574816404761894
632,0.6574816404761894
633,0.655447596031745
634,0.655447596031745
635,0.655447596031745
636,0.655447596031745
637,0.6479450201058198
638,0.6479450201058198
639,0.6479450201058198
640,0.6479450201058198
641,0.6284752507936503
642,0.6284752507936503
643,0.6284752507936503
644,0.6284752507936503
645,0.5543435554834085
646,0.5543435554834085
647,0.5543435554834085
648,0.5543435554834085
649,0.5248034155122691
650,0.5248034155122691
651,0.5248034155122691
652,0.5248034155122691
653,0.5069290401875907
654,0.5069290401875907
655,0.5069290401875907
656,0.5069290401875907
657,0.5012241438912935
658,0.5012241438912935
659,0.5012241438912935
660,0.5012241438912935
661,0.4996508272246268
662,0.4996508272246268
663,0.4996508272246268
664,0.4996508272246268
665,0.4993787161135157
666,0.4993787161135157
667,0.4993787161135157
668,0.4993787161135157
669,0.4991466161135157
670,0.4991466161135157
671,0.4991466161135157
672,0.4991466161135157
673,0.4991466161135157
674,0.4991466161135157
675,0.4991466161135157
676,0.4991466161135157
677,0.4991466161135157
678,0.4991466161135157
679,0.4991466161135157
680,0.4991466161135157
681,0.499269957383357
682,0.499269957383357
683,0.499269957383357
684,0.499269957383357
685,0.5005729780182779
686,0.5005729780182779
687,0.5005729780182779
688,0.5005729780182779
689,0.499952704208754
690,0.499952704208754
691,0.499952704208754
692,0.499952704208754
693,0.4942548375420878
694,0.4942548375420878
695,0.4942548375420878
696,0.4942548375420878
697,0.4967373872775376
698,0.4967373872775376
699,0.4967373872775376
700,0.4967373872775376
701,0.5012454341029343
702,0.5012454341029343
703,0.5012454341029343
704,0.5012454341029343
705,0.5181179457431466
706,0.5181179457431466
707,0.5181179457431466
708,0.5181179457431466
709,0.5677112216209723
710,0.5677112216209723
711,0.5677112216209723
712,0.5677112216209723
713,0.5836335295815295
714,0.5836335295815295
715,0.5836335295815295
716,0.5836335295815295
717,0.5889804705868209
718,0.5889804705868209
719,0.5889804705868209
720,0.5889804705868209
721,0.5914119708513711
722,0.5914119708513711
723,0.5914119708513711
724,0.5914119708513711
725,0.5932357256132758
726,0.5932357256132758
727,0.5932357256132758
728,0.5932357256132758
729,0.5933213446608949
730,0.5933213446608949
731,0.5933213446608949
732,0.5933213446608949
733,0.5923792906926407
734,0.5923792906926407
735,0.5923792906926407
736,0.5923792906926407
737,0.5886448795334301
738,0.5886448795334301
739,0.5886448795334301
740,0.5886448795334301
741,0.5807636000000017
742,0.5807636000000017
743,0.5807636000000017
744,0.5807636000000017
745,0.5807177666666683
746,0.5807177666666683
747,0.5807177666666683
748,0.5807177666666683
749,0.5881292751322761
750,0.5881292751322761
751,0.5881292751322761
752,0.5881292751322761
753,0.5902539055555559
754,0.5902539055555559
755,0.5902539055555559
756,0.5902539055555559
757,0.5902883174603177
758,0.5902883174603177
759,0.5902883174603177
760,0.5902883174603177
761,0.5885085510582012
762,0.5885085510582012
763,0.5885085510582012
764,0.5885085510582012
765,0.5780727000000005
766,0.5780727000000005
767,0.5780727000000005
768,0.5780727000000005
769,0.5764924960317462
770,0.5764924960317462
771,0.5764924960317462
772,0.5764924960317462
773,0.5833550555555556
774,0.5833550555555556
775,0.5833550555555556
776,0.5833550555555556
777,0.5845437073667071
778,0.5845437073667071
779,0.5845437073667071
780,0.5845437073667071
781,0.5855235600362602
782,0.5855235600362602
783,0.5855235600362602
784,0.5855235600362602
785,0.5861260552743555
786,0.5861260552743555
787,0.5861260552743555
788,0.5861260552743555
789,0.5886618095071598
790,0.5886618095071598
791,0.5886618095071598
792,0.5886618095071598
793,0.5895705190309697
794,0.5895705190309697
795,0.5895705190309697
796,0.5895705190309697
797,0.5897245190309697
798,0.5897245190309697
799,0.5897245190309697
800,0.5897245190309697
801,0.5895868095071602
802,0.5895868095071602
803,0.5895868095071602
804,0.5895868095071602
805,0.5880903534225042
806,0.5880903534225042
807,0.5880903534225042
808,0.5880903534225042
809,0.5880771121526629
810,0.5880771121526629
811,0.5880771121526629
812,0.5880771121526629
813,0.5882641555389061
814,0.5882641555389061
815,0.5882641555389061
816,0.5882641555389061
817,0.589858240700041
818,0.589858240700041
819,0.589858240700041
820,0.589858240700041
821,0.5937248589706584
822,0.5937248589706584
823,0.5937248589706584
824,0.5937248589706584
825,0.5944947983886477
826,0.5944947983886477
827,0.5944947983886477
828,0.5944947983886477
829,0.5940510481240978
830,0.5940510481240978
831,0.5940510481240978
832,0.5940510481240978
833,0.5938388129389127
834,0.5938388129389127
835,0.5938388129389127
836,0.5938388129389127
837,0.59311251981722
838,0.59311251981722
839,0.59311251981722
840,0.59311251981722
841,0.5934315902356905
842,0.5934315902356905
843,0.5934315902356905
844,0.5934315902356905
845,0.5956473881192886
846,0.5956473881192886
847,0.5956473881192886
848,0.5956473881192886
849,0.5953923592833098
850,0.5953923592833098
851,0.5953923592833098
852,0.5953923592833098
853,0.5910820285714291
854,0.5910820285714291
855,0.5910820285714291
856,0.5910820285714291
857,0.5906289000000001
858,0.5906289000000001
859,0.5906289000000001
860,0.5906289000000001
861,0.591831635978836
862,0.591831635978836
863,0.591831635978836
864,0.591831635978836
865,0.5920297804232805
866,0.5920297804232805
867,0.5920297804232805
868,0.5920297804232805
869,0.5919615653439153
870,0.5919615653439153
871,0.5919615653439153
872,0.5919615653439153
873,0.592113224074074
874,0.592113224074074
875,0.592113224074074
876,0.592113224074074
877,0.5923635574074072
878,0.5923635574074072
879,0.5923635574074072
880,0.5923635574074072
881,0.5946348171957659
882,0.5946348171957659
883,0.5946348171957659
884,0.5946348171957659
885,0.5983395486772457
886,0.5983395486772457
887,0.5983395486772457
888,0.5983395486772457
889,0.6029424902116378
890,0.6029424902116378
891,0.6029424902116378
892,0.6029424902116378
893,0.6231974648148124
894,0.6231974648148124
895,0.6231974648148124
896,0.6231974648148124
897,0.6587723026455006
898,0.6587723026455006
899,0.6587723026455006
900,0.6587723026455006
901,0.7705223434824419
902,0.7705223434824419
903,0.7705223434824419
904,0.7705223434824419
905,0.809765718662817
906,0.809765718662817
907,0.809765718662817
908,0.809765718662817
909,0.8283375996151987
910,0.8283375996151987
911,0.8283375996151987
912,0.8283375996151987
913,0.832115705964405
914,0.832115705964405
915,0.832115705964405
916,0.832115705964405
917,0.8353880631072622
918,0.8353880631072622
919,0.8353880631072622
920,0.8353880631072622
921,0.8364169519961511
922,0.8364169519961511
923,0.8364169519961511
924,0.8364169519961511
925,0.8365395490139489
926,0.8365395490139489
927,0.8365395490139489
928,0.8365395490139489
929,0.8365962156806154
930,0.8365962156806154
931,0.8365962156806154
932,0.8365962156806154
933,0.8366045754689752
934,0.8366045754689752
935,0.8366045754689752
936,0.8366045754689752
937,0.8366558225589225
938,0.8366558225589225
939,0.8366558225589225
940,0.8366558225589225
941,0.8365341759018773
942,0.8365341759018773
943,0.8365341759018773
944,0.8365341759018773
945,0.8411361757575774
946,0.8411361757575774
947,0.8411361757575774
948,0.8411361757575774
949,0.8589445185185177
950,0.8589445185185177
951,0.8589445185185177
952,0.8589445185185177
953,0.8601854263347749
954,0.8601854263347749
955,0.8601854263347749
956,0.8601854263347749
957,0.8474769083009581
958,0.8474769083009581
959,0.8474769083009581
960,0.8474769083009581
961,0.8425192495707996
962,0.8425192495707996
963,0.8425192495707996
964,0.8425192495707996
965,0.8414369133995635
966,0.8414369133995635
967,0.8414369133995635
968,0.8414369133995635
969,0.841105611812262
970,0.841105611812262
971,0.841105611812262
972,0.841105611812262
973,0.8409975213360719
974,0.8409975213360719
975,0.8409975213360719
976,0.8409975213360719
977,0.8409975213360719
978,0.8409975213360719
979,0.8409975213360719
980,0.8409975213360719
981,0.8410508927646433
982,0.8410508927646433
983,0.8410508927646433
984,0.8410508927646433
985,0.8411334364875869
986,0.8411334364875869
987,0.8411334364875869
988,0.8411334364875869
989,0.841706843506494
990,0.841706843506494
991,0.841706843506494
992,0.841706843506494
993,0.8414661167869177
994,0.8414661167869177
995,0.8414661167869177
996,0.8414661167869177
997,0.8400800921356453
998,0.8400800921356453
999,0.8400800921356453
1000,0.8400800921356453
1001,0.8406711934583964
1002,0.8406711934583964
1003,0.8406711934583964
1004,0.8406711934583964
1005,0.842254732347285
1006,0.842254732347285
1007,0.842254732347285
1008,0.842254732347285
1009,0.8472931888888905
1010,0.8472931888888905
1011,0.8472931888888905
1012,0.8472931888888905
1013,0.8634903333092829
1014,0.8634903333092829
1015,0.8634903333092829
1016,0.8634903333092829
1017,0.8649768047378542
1018,0.8649768047378542
1019,0.8649768047378542
1020,0.8649768047378542
1021,0.8658649528860022
1022,0.8658649528860022
1023,0.8658649528860022
1024,0.8658649528860022
1025,0.8714569621452614
1026,0.8714569621452614
1027,0.8714569621452614
1028,0.8714569621452614
1029,0.877122409499759
1030,0.877122409499759
1031,0.877122409499759
1032,0.877122409499759
1033,0.906553069576722
1034,0.906553069576722
1035,0.906553069576722
1036,0.906553069576722
1037,0.9068056973544998
1038,0.9068056973544998
1039,0.9068056973544998
1040,0.9068056973544998
1041,0.9144937597883626
1042,0.9144937597883626
1043,0.9144937597883626
1044,0.9144937597883626
1045,0.914621415343918
1046,0.914621415343918
1047,0.914621415343918
1048,0.914621415343918
1049,0.9108901447089965
1050,0.9108901447089965
1051,0.9108901447089965
1052,0.9108901447089965
1053,0.9108901447089965
1054,0.9108901447089965
1055,0.9108901447089965
1056,0.9108901447089965
1057,0.9105242704906222
1058,0.9105242704906222
1059,0.9105242704906222
1060,0.9105242704906222
1061,0.9105242704906222
1062,0.9105242704906222
1063,0.9105242704906222
1064,0.9105242704906222
1065,0.9108483181096697
1066,0.9108483181096697
1067,0.9108483181096697
1068,0.9108483181096697
1069,0.9108483181096697
1070,0.9108483181096697
1071,0.9108483181096697
1072,0.9108483181096697
1073,0.9109586514430029
1074,0.9109586514430029
1075,0.9109586514430029
1076,0.9109586514430029
1077,0.9109586514430029
1078,0.9109586514430029
1079,0.9109586514430029
1080,0.9109586514430029
1081,0.9109586514430029
1082,0.9109586514430029
1083,0.9109586514430029
1084,0.9109586514430029
1085,0.9109586514430029
1086,0.9109586514430029
1087,0.9109586514430029
1088,0.9109586514430029
1089,0.9111213181096696
1090,0.9111213181096696
1091,0.9111213181096696
1092,0.9111213181096696
1093,0.9111213181096696
1094,0.9111213181096696
1095,0.9111213181096696
1096,0.9111213181096696
1097,0.9137831950937964
1098,0.9137831950937964
1099,0.9137831950937964
1100,0.9137831950937964
1101,0.9137831950937964
1102,0.9137831950937964
1103,0.9137831950937964
1104,0.9137831950937964
1105,0.9180534953583465
1106,0.9180534953583465
1107,0.9180534953583465
1108,0.9180534953583465
1109,0.9180534953583465
1110,0.9180534953583465
1111,0.9180534953583465
1112,0.9180534953583465
1113,0.9295479080567587
1114,0.9295479080567587
1115,0.9295479080567587
1116,0.9295479080567587
1117,0.9295479080567587
1118,0.9295479080567587
1119,0.9295479080567587
1120,0.9295479080567587
1121,0.9532165786916783
1122,0.9532165786916783
1123,0.9532165786916783
1124,0.9532165786916783
1125,0.9532165786916783
1126,0.9532165786916783
1127,0.9532165786916783
1128,0.9532165786916783
1129,1.024750281553626
1130,1.024750281553626
1131,1.024750281553626
1132,1.024750281553626
1133,1.024750281553626
1134,1.024750281553626
1135,1.024750281553626
1136,1.024750281553626
1137,1.023160769913414
1138,1.023160769913414
1139,1.023160769913414
1140,1.023160769913414
1141,1.023160769913414
1142,1.023160769913414
1143,1.023160769913414
1144,1.023160769913414
1145,0.997790223352567
1146,0.997790223352567
1147,0.997790223352567
1148,0.997790223352567
1149,0.997790223352567
1150,0.997790223352567
1151,0.997790223352567
1152,0.997790223352567
1153,0.9519475896344342
1154,0.9519475896344342
1155,0.9519475896344342
1156,0.9519475896344342
1157,0.9519475896344342
1158,0.9519475896344342
1159,0.9519475896344342
1160,0.9519475896344342
1161,0.8643906934102926
1162,0.8643906934102926
1163,0.8643906934102926
1164,0.8643906934102926
1165,0.8643906934102926
1166,0.8643906934102926
1167,0.8643906934102926
1168,0.8643906934102926
1169,0.8389551141895144
1170,0.8389551141895144
1171,0.8389551141895144
1172,0.8389551141895144
1173,0.8389551141895144
1174,0.8389551141895144
1175,0.8389551141895144
1176,0.8389551141895144
1177,0.8306910749398752
1178,0.8306910749398752
1179,0.8306910749398752
1180,0.8306910749398752
1181,0.8306910749398752
1182,0.8306910749398752
1183,0.8306910749398752
1184,0.8306910749398752
1185,0.8272042233525735
1186,0.8272042233525735
1187,0.8272042233525735
1188,0.8272042233525735
1189,0.8272042233525735
1190,0.8272042233525735
1191,0.8272042233525735
1192,0.8272042233525735
1193,0.8328016382395388
1194,0.8328016382395388
1195,0.8328016382395388
1196,0.8328016382395388
1197,0.8328016382395388
1198,0.8328016382395388
1199,0.8328016382395388
1200,0.8328016382395388
1201,0.8339249681337185
1202,0.8339249681337185
1203,0.8339249681337185
1204,0.8339249681337185
1205,0.8339249681337185
1206,0.8339249681337185
1207,0.8339249681337185
1208,0.8339249681337185
1209,0.833973101467052
1210,0.833973101467052
1211,0.833973101467052
1212,0.833973101467052
1213,0.833973101467052
1214,0.833973101467052
1215,0.833973101467052
1216,0.833973101467052
1217,0.833973101467052
1218,0.833973101467052
1219,0.833973101467052
1220,0.833973101467052
1221,0.833973101467052
1222,0.833973101467052
1223,0.833973101467052
1224,0.833973101467052
1225,0.8344353395622901
1226,0.8344353395622901
1227,0.8344353395622901
1228,0.8344353395622901
1229,0.8344353395622901
1230,0.8344353395622901
1231,0.8344353395622901
1232,0.8344353395622901
1233,0.8352372332130839
1234,0.8352372332130839
1235,0.8352372332130839
1236,0.8352372332130839
1237,0.8352372332130839
1238,0.8352372332130839
1239,0.8352372332130839
1240,0.8352372332130839
1241,0.8383858379749884
1242,0.8383858379749884
1243,0.8383858379749884
1244,0.8383858379749884
1245,0.8383858379749884
1246,0.8383858379749884
1247,0.8383858379749884
1248,0.8383858379749884
1249,0.8428423139009144
1250,0.8428423139009144
1251,0.8428423139009144
1252,0.8428423139009144
1253,0.8428423139009144
1254,0.8428423139009144
1255,0.8428423139009144
1256,0.8428423139009144
1257,0.8575545247474753
1258,0.8575545247474753
1259,0.8575545247474753
