num_tokens,time_stats.input_layernorm.median,prediction
1360,0.048,0.047696000000000065
1344,0.047,0.04675200000000003
1328,0.046,0.04579999999999991
1312,0.045,0.04450799999999991
1296,0.043,0.042947999999999896
1280,0.042,0.04210399999999988
1264,0.042,0.04178799999999991
1248,0.041,0.04079200000000006
1232,0.04,0.04006799999999989
1216,0.04,0.03966399999999987
1200,0.039,0.038827999999999904
1184,0.038,0.03781600000000009
1168,0.037,0.03702000000000004
1152,0.037,0.03670399999999998
1136,0.036,0.03573199999999988
1120,0.035,0.03487600000000002
1104,0.034,0.033776
1088,0.033,0.03277200000000009
1072,0.032,0.03158400000000006
1056,0.03,0.03015600000000006
1040,0.03,0.02976400000000003
1024,0.029,0.029023999999999932
1016,0.029,0.028995999999999928
1008,0.029,0.02895999999999992
1000,0.029,0.028715999999999898
992,0.028,0.02811199999999985
984,0.028,0.02797999999999985
976,0.028,0.0277279999999999
968,0.027,0.027056000000000066
960,0.027,0.026796500000000043
952,0.026,0.026059966666666566
944,0.026,0.02596771904761894
936,0.026,0.02594905238095227
928,0.026,0.025899769047618957
920,0.0255,0.02573974523809521
912,0.026,0.025728149999999953
904,0.025,0.02544788333333335
896,0.026,0.025542521428571434
888,0.025,0.025337343650793688
880,0.026,0.025423238888888887
872,0.025,0.024823500000000043
864,0.024,0.02394300000000002
856,0.023,0.022873283333333303
848,0.0225,0.02246808333333332
840,0.022,0.022308416666666643
832,0.023,0.022553966666666637
824,0.022,0.022050999999999994
816,0.022,0.022004
808,0.022,0.021999999999999995
800,0.022,0.021999999999999995
792,0.022,0.021999999999999995
784,0.022,0.021999999999999995
776,0.022,0.021999999999999995
768,0.022,0.02196399999999999
760,0.022,0.021735999999999974
752,0.021,0.021111999999999933
744,0.021,0.02101599999999993
736,0.021,0.020985999999999925
728,0.021,0.020950166666666596
720,0.021,0.020760833333333277
712,0.02,0.020227333333333302
704,0.0205,0.02030733333333336
696,0.02,0.020040999999999944
688,0.02,0.02000599999999993
680,0.02,0.019999999999999924
672,0.02,0.01997999999999993
664,0.02,0.019895999999999938
656,0.02,0.01933399999999997
648,0.017,0.01751599999999995
640,0.018,0.01767199999999992
632,0.017,0.017099999999999952
624,0.017,0.017015999999999955
616,0.017,0.016999999999999956
608,0.017,0.016999999999999956
600,0.017,0.016995999999999956
592,0.017,0.01699199999999996
584,0.017,0.016944055555555514
576,0.017,0.016741815079365046
568,0.016,0.01602943089296325
560,0.016,0.015933856067788434
552,0.016,0.015923056067788433
544,0.016,0.015826791329748697
536,0.015,0.015581301015831443
528,0.016,0.015559567987748414
520,0.015,0.015398614657745072
512,0.0155,0.015386906965437383
504,0.015,0.015382897441627857
496,0.016,0.015419126806707222
488,0.015,0.01535630805878848
480,0.016,0.015364566849997274
472,0.015,0.015141122405552841
464,0.015,0.015125203724234156
456,0.015,0.01522096102249145
448,0.015,0.01572147378603508
440,0.018,0.016770414529914467
432,0.015,0.015119727836685736
424,0.014,0.014089402491021728
416,0.014,0.013842199815919049
408,0.014,0.013831699815919049
400,0.014,0.013758989427941017
392,0.013,0.013595139119426019
384,0.014,0.013615319138100159
376,0.013,0.013511668705199733
368,0.014,0.013514806086531854
360,0.013,0.013463763229388997
352,0.014,0.01345670224984567
344,0.0125,0.01326128844796128
336,0.014,0.013519873185446004
328,0.013,0.0135444660925389
320,0.014,0.013907754307883895
312,0.014,0.013944110168689754
304,0.014,0.013958522545786339
296,0.014,0.013958522545786339
288,0.014,0.013958522545786339
280,0.014,0.013950522545786338
272,0.014,0.013927455879119671
264,0.014,0.013721965402929203
256,0.013,0.013210285778437218
248,0.013,0.013196219111770562
240,0.0135,0.01325075850570999
232,0.013,0.0126951129120879
224,0.012,0.01097383333333334
216,0.008,0.008448666666666674
208,0.008,0.008064000000000005
200,0.008,0.008000000000000005
192,0.008,0.008000000000000005
184,0.008,0.008000000000000005
176,0.008,0.008000000000000005
168,0.008,0.008000000000000005
160,0.008,0.008000000000000005
152,0.008,0.008000000000000005
144,0.008,0.007996000000000007
136,0.008,0.007953000000000005
128,0.008,0.007779333333333329
120,0.007,0.007328333333333306
112,0.008,0.0076593333333333236
104,0.007,0.007247123809523791
96,0.0075,0.007300590476190469
88,0.007,0.007214423809523797
80,0.0075,0.007308971428571426
72,0.007,0.007036499999999963
64,0.007,0.0070059999999999584
56,0.007,0.0069999999999999585
48,0.007,0.0069999999999999585
40,0.007,0.0069999999999999585
32,0.007,0.0069999999999999585
24,0.007,0.0069999999999999585
16,0.007,0.0069999999999999585
8,0.007,0.0069999999999999585
4,0.007,0.0069999999999999585
2,0.007,0.0069999999999999585
1,0.007,0.0069999999999999585
