num_tokens,time_stats.input_layernorm.median,prediction
1136,0.029,0.029055999999999943
1120,0.029,0.02867599999999991
1104,0.028,0.027775999999999912
1088,0.027,0.027052000000000055
1072,0.027,0.02653200000000009
1056,0.025,0.02514000000000008
1040,0.025,0.024696000000000058
1024,0.024,0.023724000000000002
1016,0.023,0.023069999999999948
1008,0.023,0.022895999999999948
1000,0.0225,0.022645999999999965
992,0.023,0.02267399999999996
984,0.022,0.022084
976,0.022,0.022012
968,0.022,0.021995999999999998
960,0.022,0.021972
952,0.022,0.02176799999999998
944,0.021,0.02134799999999996
936,0.022,0.02163999999999997
928,0.021,0.021079999999999936
920,0.021,0.021019999999999928
912,0.021,0.021003999999999926
904,0.021,0.020995999999999928
896,0.021,0.020995999999999928
888,0.021,0.02095199999999993
880,0.021,0.020755999999999917
872,0.02,0.02011999999999993
864,0.02,0.02001199999999993
856,0.02,0.019999999999999924
848,0.02,0.019999999999999924
840,0.02,0.019999999999999924
832,0.02,0.019999999999999924
824,0.02,0.019999999999999924
816,0.02,0.019975999999999928
808,0.02,0.019843999999999935
800,0.02,0.01914799999999996
792,0.017,0.017287999999999974
784,0.017,0.01702399999999996
776,0.017,0.016999999999999956
768,0.017,0.016999999999999956
760,0.017,0.016999999999999956
752,0.017,0.016999999999999956
744,0.017,0.016999999999999956
736,0.017,0.016999999999999956
728,0.017,0.016999999999999956
720,0.017,0.016999999999999956
712,0.017,0.017011999999999954
704,0.017,0.017043999999999955
696,0.017,0.017227999999999945
688,0.018,0.01764399999999993
680,0.017,0.017059999999999957
672,0.017,0.01697599999999996
664,0.017,0.016763999999999966
656,0.016,0.016307999999999986
648,0.017,0.016339999999999976
640,0.015,0.015180000000000027
632,0.015,0.015044000000000035
624,0.015,0.015004000000000035
616,0.015,0.015000000000000034
608,0.015,0.015000000000000034
600,0.015,0.015000000000000034
592,0.015,0.015000000000000034
584,0.015,0.015000000000000034
576,0.015,0.015000000000000034
568,0.015,0.015000000000000034
560,0.015,0.015000000000000034
552,0.015,0.014976000000000034
544,0.015,0.014904000000000035
536,0.015,0.014136000000000024
528,0.012,0.012384000000000013
520,0.012,0.012012000000000009
512,0.012,0.012000000000000009
504,0.012,0.012000000000000009
496,0.012,0.012004000000000008
488,0.012,0.012044000000000006
480,0.012,0.012207999999999993
472,0.013,0.012643999999999964
464,0.012,0.012096000000000003
456,0.012,0.012000000000000009
448,0.012,0.012000000000000009
440,0.012,0.012000000000000009
432,0.012,0.012000000000000009
424,0.012,0.012000000000000009
416,0.012,0.011988000000000009
408,0.012,0.011972000000000009
400,0.012,0.01174400000000001
392,0.011,0.011358000000000005
384,0.012,0.01191200000000001
376,0.012,0.011968000000000006
368,0.012,0.0119
360,0.0115,0.011697999999999983
352,0.012,0.011928000000000006
344,0.012,0.011778000000000012
336,0.011,0.011108000000000003
328,0.011,0.011015999999999998
320,0.011,0.010999999999999998
312,0.011,0.010999999999999998
304,0.011,0.010999999999999998
296,0.011,0.010991999999999998
288,0.011,0.010951999999999998
280,0.011,0.010631999999999989
272,0.01,0.009315999999999979
264,0.007,0.007167999999999971
256,0.006,0.006387999999999989
248,0.007,0.0067199999999999725
240,0.006,0.006088000000000002
232,0.006,0.006008000000000004
224,0.006,0.006004000000000004
216,0.006,0.0060000000000000045
208,0.006,0.0060000000000000045
200,0.006,0.0060000000000000045
192,0.006,0.0060000000000000045
184,0.006,0.0060000000000000045
176,0.006,0.0060000000000000045
168,0.006,0.0060000000000000045
160,0.006,0.0060000000000000045
152,0.006,0.0060000000000000045
144,0.006,0.0060000000000000045
136,0.006,0.0060000000000000045
128,0.006,0.0060000000000000045
120,0.006,0.0060000000000000045
112,0.006,0.0060000000000000045
104,0.006,0.0060000000000000045
96,0.006,0.0060000000000000045
88,0.006,0.0060000000000000045
80,0.006,0.0060000000000000045
72,0.006,0.0060000000000000045
64,0.006,0.0060000000000000045
56,0.006,0.0060000000000000045
48,0.006,0.0060000000000000045
40,0.006,0.0060000000000000045
32,0.006,0.0060000000000000045
24,0.006,0.0060000000000000045
16,0.006,0.0060000000000000045
8,0.006,0.0060000000000000045
4,0.006,0.0060000000000000045
2,0.006,0.0060000000000000045
1,0.006,0.0060000000000000045
