num_tokens,prediction
485,0.01372631670551663
486,0.01372631670551663
487,0.01372631670551663
488,0.01372631670551663
489,0.013899048451548362
490,0.013899048451548362
491,0.013899048451548362
492,0.013899048451548362
493,0.01395000083250074
494,0.01395000083250074
495,0.01395000083250074
496,0.01395000083250074
497,0.01397530241980233
498,0.01397530241980233
499,0.01397530241980233
500,0.01397530241980233
501,0.01399530241980233
502,0.01399530241980233
503,0.01399530241980233
504,0.01399530241980233
505,0.014028514541014447
506,0.014028514541014447
507,0.014028514541014447
508,0.014028514541014447
509,0.014086276445776359
510,0.014086276445776359
511,0.014086276445776359
512,0.014086276445776359
513,0.014285064565064488
514,0.014285064565064488
515,0.014285064565064488
516,0.014285064565064488
517,0.014752380478780476
518,0.014752380478780476
519,0.014752380478780476
520,0.014752380478780476
521,0.015093424675324704
522,0.015093424675324704
523,0.015093424675324704
524,0.015093424675324704
525,0.015676441558441574
526,0.015676441558441574
527,0.015676441558441574
528,0.015676441558441574
529,0.015907393939393954
530,0.015907393939393954
531,0.015907393939393954
532,0.015907393939393954
533,0.01597425454545456
534,0.01597425454545456
535,0.01597425454545456
536,0.01597425454545456
537,0.015996800000000012
538,0.015996800000000012
539,0.015996800000000012
540,0.015996800000000012
541,0.015998133333333345
542,0.015998133333333345
543,0.015998133333333345
544,0.015998133333333345
545,0.01600000000000001
546,0.01600000000000001
547,0.01600000000000001
548,0.01600000000000001
549,0.01600000000000001
550,0.01600000000000001
551,0.01600000000000001
552,0.01600000000000001
553,0.01600000000000001
554,0.01600000000000001
555,0.01600000000000001
556,0.01600000000000001
557,0.01600000000000001
558,0.01600000000000001
559,0.01600000000000001
560,0.01600000000000001
561,0.01600000000000001
562,0.01600000000000001
563,0.01600000000000001
564,0.01600000000000001
565,0.01600000000000001
566,0.01600000000000001
567,0.01600000000000001
568,0.01600000000000001
569,0.01600000000000001
570,0.01600000000000001
571,0.01600000000000001
572,0.01600000000000001
573,0.01600000000000001
574,0.01600000000000001
575,0.01600000000000001
576,0.01600000000000001
577,0.01600000000000001
578,0.01600000000000001
579,0.01600000000000001
580,0.01600000000000001
581,0.01600000000000001
582,0.01600000000000001
583,0.01600000000000001
584,0.01600000000000001
585,0.01600000000000001
586,0.01600000000000001
587,0.01600000000000001
588,0.01600000000000001
589,0.016001333333333347
590,0.016001333333333347
591,0.016001333333333347
592,0.016001333333333347
593,0.016001333333333347
594,0.016001333333333347
595,0.016001333333333347
596,0.016001333333333347
597,0.01600266666666668
598,0.01600266666666668
599,0.01600266666666668
600,0.01600266666666668
601,0.016005333333333344
602,0.016005333333333344
603,0.016005333333333344
604,0.016005333333333344
605,0.01601466666666668
606,0.01601466666666668
607,0.01601466666666668
608,0.01601466666666668
609,0.016037333333333344
610,0.016037333333333344
611,0.016037333333333344
612,0.016037333333333344
613,0.016098666666666674
614,0.016098666666666674
615,0.016098666666666674
616,0.016098666666666674
617,0.01625999999999999
618,0.01625999999999999
619,0.01625999999999999
620,0.01625999999999999
621,0.016742666666666593
622,0.016742666666666593
623,0.016742666666666593
624,0.016742666666666593
625,0.016909333333333238
626,0.016909333333333238
627,0.016909333333333238
628,0.016909333333333238
629,0.016978666666666566
630,0.016978666666666566
631,0.016978666666666566
632,0.016978666666666566
633,0.017050666666666565
634,0.017050666666666565
635,0.017050666666666565
636,0.017050666666666565
637,0.01719199999999991
638,0.01719199999999991
639,0.01719199999999991
640,0.01719199999999991
641,0.017531999999999937
642,0.017531999999999937
643,0.017531999999999937
644,0.017531999999999937
645,0.0184826666666667
646,0.0184826666666667
647,0.0184826666666667
648,0.0184826666666667
649,0.018813333333333408
650,0.018813333333333408
651,0.018813333333333408
652,0.018813333333333408
653,0.01893866666666676
654,0.01893866666666676
655,0.01893866666666676
656,0.01893866666666676
657,0.018973333333333432
658,0.018973333333333432
659,0.018973333333333432
660,0.018973333333333432
661,0.018989333333333434
662,0.018989333333333434
663,0.018989333333333434
664,0.018989333333333434
665,0.018992000000000103
666,0.018992000000000103
667,0.018992000000000103
668,0.018992000000000103
669,0.018997333333333435
670,0.018997333333333435
671,0.018997333333333435
672,0.018997333333333435
673,0.018997333333333435
674,0.018997333333333435
675,0.018997333333333435
676,0.018997333333333435
677,0.018997333333333435
678,0.018997333333333435
679,0.018997333333333435
680,0.018997333333333435
681,0.018997333333333435
682,0.018997333333333435
683,0.018997333333333435
684,0.018997333333333435
685,0.018997333333333435
686,0.018997333333333435
687,0.018997333333333435
688,0.018997333333333435
689,0.018997333333333435
690,0.018997333333333435
691,0.018997333333333435
692,0.018997333333333435
693,0.01900266666666677
694,0.01900266666666677
695,0.01900266666666677
696,0.01900266666666677
697,0.019005333333333433
698,0.019005333333333433
699,0.019005333333333433
700,0.019005333333333433
701,0.019014666666666766
702,0.019014666666666766
703,0.019014666666666766
704,0.019014666666666766
705,0.019040000000000085
706,0.019040000000000085
707,0.019040000000000085
708,0.019040000000000085
709,0.019108266666666728
710,0.019108266666666728
711,0.019108266666666728
712,0.019108266666666728
713,0.019248266666666663
714,0.019248266666666663
715,0.019248266666666663
716,0.019248266666666663
717,0.019697599999999822
718,0.019697599999999822
719,0.019697599999999822
720,0.019697599999999822
721,0.01990093333333307
722,0.01990093333333307
723,0.01990093333333307
724,0.01990093333333307
725,0.01996759999999971
726,0.01996759999999971
727,0.01996759999999971
728,0.01996759999999971
729,0.019992933333333036
730,0.019992933333333036
731,0.019992933333333036
732,0.019992933333333036
733,0.020014266666666374
734,0.020014266666666374
735,0.020014266666666374
736,0.020014266666666374
737,0.020030933333333053
738,0.020030933333333053
739,0.020030933333333053
740,0.020030933333333053
741,0.020070266666666406
742,0.020070266666666406
743,0.020070266666666406
744,0.020070266666666406
745,0.020201377777777602
746,0.020201377777777602
747,0.020201377777777602
748,0.020201377777777602
749,0.020596822222222297
750,0.020596822222222297
751,0.020596822222222297
752,0.020596822222222297
753,0.02061948888888898
754,0.02061948888888898
755,0.02061948888888898
756,0.02061948888888898
757,0.020416511111111067
758,0.020416511111111067
759,0.020416511111111067
760,0.020416511111111067
761,0.020475177777777746
762,0.020475177777777746
763,0.020475177777777746
764,0.020475177777777746
765,0.02083568888888905
766,0.02083568888888905
767,0.02083568888888905
768,0.02083568888888905
769,0.02115502222222245
770,0.02115502222222245
771,0.02115502222222245
772,0.02115502222222245
773,0.021697111111111268
774,0.021697111111111268
775,0.021697111111111268
776,0.021697111111111268
777,0.02188933333333346
778,0.02188933333333346
779,0.02188933333333346
780,0.02188933333333346
781,0.021978666666666768
782,0.021978666666666768
783,0.021978666666666768
784,0.021978666666666768
785,0.02203133333333342
786,0.02203133333333342
787,0.02203133333333342
788,0.02203133333333342
789,0.02211000000000006
790,0.02211000000000006
791,0.02211000000000006
792,0.02211000000000006
793,0.022284000000000005
794,0.022284000000000005
795,0.022284000000000005
796,0.022284000000000005
797,0.02274266666666651
798,0.02274266666666651
799,0.02274266666666651
800,0.02274266666666651
801,0.022909333333333136
802,0.022909333333333136
803,0.022909333333333136
804,0.022909333333333136
805,0.022955999999999786
806,0.022955999999999786
807,0.022955999999999786
808,0.022955999999999786
809,0.022986666666666444
810,0.022986666666666444
811,0.022986666666666444
812,0.022986666666666444
813,0.022994666666666438
814,0.022994666666666438
815,0.022994666666666438
816,0.022994666666666438
817,0.022995999999999774
818,0.022995999999999774
819,0.022995999999999774
820,0.022995999999999774
821,0.02299866666666644
822,0.02299866666666644
823,0.02299866666666644
824,0.02299866666666644
825,0.023005333333333107
826,0.023005333333333107
827,0.023005333333333107
828,0.023005333333333107
829,0.023021333333333102
830,0.023021333333333102
831,0.023021333333333102
832,0.023021333333333102
833,0.023058666666666436
834,0.023058666666666436
835,0.023058666666666436
836,0.023058666666666436
837,0.023119999999999752
838,0.023119999999999752
839,0.023119999999999752
840,0.023119999999999752
841,0.023297333333333076
842,0.023297333333333076
843,0.023297333333333076
844,0.023297333333333076
845,0.023743999999999734
846,0.023743999999999734
847,0.023743999999999734
848,0.023743999999999734
849,0.023898666666666388
850,0.023898666666666388
851,0.023898666666666388
852,0.023898666666666388
853,0.02396666666666639
854,0.02396666666666639
855,0.02396666666666639
856,0.02396666666666639
857,0.024027999999999727
858,0.024027999999999727
859,0.024027999999999727
860,0.024027999999999727
861,0.024111333333333082
862,0.024111333333333082
863,0.024111333333333082
864,0.024111333333333082
865,0.024275644444444234
866,0.024275644444444234
867,0.024275644444444234
868,0.024275644444444234
869,0.024735692063492014
870,0.024735692063492014
871,0.024735692063492014
872,0.024735692063492014
873,0.024919358730158735
874,0.024919358730158735
875,0.024919358730158735
876,0.024919358730158735
877,0.02498513650793651
878,0.02498513650793651
879,0.02498513650793651
880,0.02498513650793651
881,0.025031803174603177
882,0.025031803174603177
883,0.025031803174603177
884,0.025031803174603177
885,0.025089358730158714
886,0.025089358730158714
887,0.025089358730158714
888,0.025089358730158714
889,0.025209203174603134
890,0.025209203174603134
891,0.025209203174603134
892,0.025209203174603134
893,0.025555130158730063
894,0.025555130158730063
895,0.025555130158730063
896,0.025555130158730063
897,0.025573796825396723
898,0.025573796825396723
899,0.025573796825396723
900,0.025573796825396723
901,0.025408930158730053
902,0.025408930158730053
903,0.025408930158730053
904,0.025408930158730053
905,0.02542759682539672
906,0.02542759682539672
907,0.02542759682539672
908,0.02542759682539672
909,0.025784936507936364
910,0.025784936507936364
911,0.025784936507936364
912,0.025784936507936364
913,0.025928714285714118
914,0.025928714285714118
915,0.025928714285714118
916,0.025928714285714118
917,0.02597122222222205
918,0.02597122222222205
919,0.02597122222222205
920,0.02597122222222205
921,0.02599544444444427
922,0.02599544444444427
923,0.02599544444444427
924,0.02599544444444427
925,0.026002111111110934
926,0.026002111111110934
927,0.026002111111110934
928,0.026002111111110934
929,0.026020555555555384
930,0.026020555555555384
931,0.026020555555555384
932,0.026020555555555384
933,0.026080999999999827
934,0.026080999999999827
935,0.026080999999999827
936,0.026080999999999827
937,0.02628033333333316
938,0.02628033333333316
939,0.02628033333333316
940,0.02628033333333316
941,0.026708577777777687
942,0.026708577777777687
943,0.026708577777777687
944,0.026708577777777687
945,0.026900999999999935
946,0.026900999999999935
947,0.026900999999999935
948,0.026900999999999935
949,0.026956999999999943
950,0.026956999999999943
951,0.026956999999999943
952,0.026956999999999943
953,0.026990666666666614
954,0.026990666666666614
955,0.026990666666666614
956,0.026990666666666614
957,0.02701733333333328
958,0.02701733333333328
959,0.02701733333333328
960,0.02701733333333328
961,0.02704133333333327
962,0.02704133333333327
963,0.02704133333333327
964,0.02704133333333327
965,0.027095999999999943
966,0.027095999999999943
967,0.027095999999999943
968,0.027095999999999943
969,0.027263999999999892
970,0.027263999999999892
971,0.027263999999999892
972,0.027263999999999892
973,0.027710666666666522
974,0.027710666666666522
975,0.027710666666666522
976,0.027710666666666522
977,0.02788266666666649
978,0.02788266666666649
979,0.02788266666666649
980,0.02788266666666649
981,0.027966666666666473
982,0.027966666666666473
983,0.027966666666666473
984,0.027966666666666473
985,0.028031999999999804
986,0.028031999999999804
987,0.028031999999999804
988,0.028031999999999804
989,0.0280999999999998
990,0.0280999999999998
991,0.0280999999999998
992,0.0280999999999998
993,0.028297333333333147
994,0.028297333333333147
995,0.028297333333333147
996,0.028297333333333147
997,0.028811999999999893
998,0.028811999999999893
999,0.028811999999999893
1000,0.028811999999999893
1001,0.029158666666666604
1002,0.029158666666666604
1003,0.029158666666666604
1004,0.029158666666666604
1005,0.0297013333333334
1006,0.0297013333333334
1007,0.0297013333333334
1008,0.0297013333333334
1009,0.02988400000000009
1010,0.02988400000000009
1011,0.02988400000000009
1012,0.02988400000000009
1013,0.029948000000000106
1014,0.029948000000000106
1015,0.029948000000000106
1016,0.029948000000000106
1017,0.029956000000000108
1018,0.029956000000000108
1019,0.029956000000000108
1020,0.029956000000000108
1021,0.029976000000000117
1022,0.029976000000000117
1023,0.029976000000000117
1024,0.029976000000000117
1025,0.02998933333333346
1026,0.02998933333333346
1027,0.02998933333333346
1028,0.02998933333333346
1029,0.029994666666666794
1030,0.029994666666666794
1031,0.029994666666666794
1032,0.029994666666666794
1033,0.029994666666666794
1034,0.029994666666666794
1035,0.029994666666666794
1036,0.029994666666666794
1037,0.02999733333333346
1038,0.02999733333333346
1039,0.02999733333333346
1040,0.02999733333333346
1041,0.03000133333333346
1042,0.03000133333333346
1043,0.03000133333333346
1044,0.03000133333333346
1045,0.03002133333333347
1046,0.03002133333333347
1047,0.03002133333333347
1048,0.03002133333333347
1049,0.030073333333333438
1050,0.030073333333333438
1051,0.030073333333333438
1052,0.030073333333333438
1053,0.030082666666666757
1054,0.030082666666666757
1055,0.030082666666666757
1056,0.030082666666666757
1057,0.030293333333333346
1058,0.030293333333333346
1059,0.030293333333333346
1060,0.030293333333333346
1061,0.03030000000000001
1062,0.03030000000000001
1063,0.03030000000000001
1064,0.03030000000000001
1065,0.030742666666666526
1066,0.030742666666666526
1067,0.030742666666666526
1068,0.030742666666666526
1069,0.030745333333333194
1070,0.030745333333333194
1071,0.030745333333333194
1072,0.030745333333333194
1073,0.03090933333333316
1074,0.03090933333333316
1075,0.03090933333333316
1076,0.03090933333333316
1077,0.030914666666666497
1078,0.030914666666666497
1079,0.030914666666666497
1080,0.030914666666666497
1081,0.030987999999999814
1082,0.030987999999999814
1083,0.030987999999999814
1084,0.030987999999999814
1085,0.030987999999999814
1086,0.030987999999999814
1087,0.030987999999999814
1088,0.030987999999999814
1089,0.031027999999999806
1090,0.031027999999999806
1091,0.031027999999999806
1092,0.031027999999999806
1093,0.031027999999999806
1094,0.031027999999999806
1095,0.031027999999999806
1096,0.031027999999999806
1097,0.03110933333333315
1098,0.03110933333333315
1099,0.03110933333333315
1100,0.03110933333333315
1101,0.03110933333333315
1102,0.03110933333333315
1103,0.03110933333333315
1104,0.03110933333333315
1105,0.03128399999999986
1106,0.03128399999999986
1107,0.03128399999999986
1108,0.03128399999999986
1109,0.03128399999999986
1110,0.03128399999999986
1111,0.03128399999999986
1112,0.03128399999999986
1113,0.031727999999999965
1114,0.031727999999999965
1115,0.031727999999999965
1116,0.031727999999999965
1117,0.031727999999999965
1118,0.031727999999999965
1119,0.031727999999999965
1120,0.031727999999999965
1121,0.03195600000000002
1122,0.03195600000000002
1123,0.03195600000000002
1124,0.03195600000000002
1125,0.03195600000000002
1126,0.03195600000000002
1127,0.03195600000000002
1128,0.03195600000000002
1129,0.03206000000000003
1130,0.03206000000000003
1131,0.03206000000000003
1132,0.03206000000000003
1133,0.03206000000000003
1134,0.03206000000000003
1135,0.03206000000000003
1136,0.03206000000000003
1137,0.03222533333333341
1138,0.03222533333333341
1139,0.03222533333333341
1140,0.03222533333333341
1141,0.03222533333333341
1142,0.03222533333333341
1143,0.03222533333333341
1144,0.03222533333333341
1145,0.03272933333333357
1146,0.03272933333333357
1147,0.03272933333333357
1148,0.03272933333333357
1149,0.03272933333333357
1150,0.03272933333333357
1151,0.03272933333333357
1152,0.03272933333333357
1153,0.032893333333333614
1154,0.032893333333333614
1155,0.032893333333333614
1156,0.032893333333333614
1157,0.032893333333333614
1158,0.032893333333333614
1159,0.032893333333333614
1160,0.032893333333333614
1161,0.0329800000000003
1162,0.0329800000000003
1163,0.0329800000000003
1164,0.0329800000000003
1165,0.0329800000000003
1166,0.0329800000000003
1167,0.0329800000000003
1168,0.0329800000000003
1169,0.033022666666666964
1170,0.033022666666666964
1171,0.033022666666666964
1172,0.033022666666666964
1173,0.033022666666666964
1174,0.033022666666666964
1175,0.033022666666666964
1176,0.033022666666666964
1177,0.03308800000000027
1178,0.03308800000000027
1179,0.03308800000000027
1180,0.03308800000000027
1181,0.03308800000000027
1182,0.03308800000000027
1183,0.03308800000000027
1184,0.03308800000000027
1185,0.0332640000000002
1186,0.0332640000000002
1187,0.0332640000000002
1188,0.0332640000000002
1189,0.0332640000000002
1190,0.0332640000000002
1191,0.0332640000000002
1192,0.0332640000000002
1193,0.033731999999999956
1194,0.033731999999999956
1195,0.033731999999999956
1196,0.033731999999999956
1197,0.033731999999999956
1198,0.033731999999999956
1199,0.033731999999999956
1200,0.033731999999999956
1201,0.03393733333333316
1202,0.03393733333333316
1203,0.03393733333333316
1204,0.03393733333333316
1205,0.03393733333333316
1206,0.03393733333333316
1207,0.03393733333333316
1208,0.03393733333333316
1209,0.034077333333333154
1210,0.034077333333333154
1211,0.034077333333333154
1212,0.034077333333333154
1213,0.034077333333333154
1214,0.034077333333333154
1215,0.034077333333333154
1216,0.034077333333333154
1217,0.03430933333333321
1218,0.03430933333333321
1219,0.03430933333333321
1220,0.03430933333333321
1221,0.03430933333333321
1222,0.03430933333333321
1223,0.03430933333333321
1224,0.03430933333333321
1225,0.034824000000000056
1226,0.034824000000000056
1227,0.034824000000000056
1228,0.034824000000000056
1229,0.034824000000000056
1230,0.034824000000000056
1231,0.034824000000000056
1232,0.034824000000000056
1233,0.035137333333333465
1234,0.035137333333333465
1235,0.035137333333333465
1236,0.035137333333333465
1237,0.035137333333333465
1238,0.035137333333333465
1239,0.035137333333333465
1240,0.035137333333333465
1241,0.03570800000000029
1242,0.03570800000000029
1243,0.03570800000000029
1244,0.03570800000000029
1245,0.03570800000000029
1246,0.03570800000000029
1247,0.03570800000000029
