batch_size,kv_cache_size,prediction
6,1984,96.5975707506655
6,2048,96.5975707506655
6,2112,96.5975707506655
6,2176,96.5975707506655
6,2240,96.5975707506655
6,2304,96.5975707506655
6,2368,96.5975707506655
6,2432,96.5975707506655
6,2496,96.5975707506655
6,2560,96.5975707506655
6,2624,96.5975707506655
6,2688,96.5975707506655
6,2752,96.5975707506655
6,2816,96.5975707506655
6,2880,96.5975707506655
6,2944,96.5975707506655
6,3008,96.5975707506655
6,3072,96.5975707506655
6,3136,96.5975707506655
6,3200,96.5975707506655
6,3264,96.5975707506655
6,3328,96.5975707506655
6,3392,96.5975707506655
6,3456,96.5975707506655
6,3520,96.5975707506655
6,3584,96.5975707506655
6,3648,96.5975707506655
6,3712,96.5975707506655
6,3776,96.5975707506655
6,3840,96.5975707506655
6,3904,96.5975707506655
6,3968,96.5975707506655
6,4032,96.5975707506655
6,4096,96.5975707506655
7,0,0.556660802666672
7,64,2.062847744000014
7,128,5.4610650293333665
7,192,10.236131150666655
7,256,15.137505397333392
7,320,20.45186366933316
7,384,25.885547943999796
7,448,31.649317535999895
7,512,37.66617878799999
7,576,44.20914334000005
7,640,51.10194688000005
7,704,58.452478046667316
7,768,66.14945942000129
7,832,74.56914440800013
7,896,83.1977752933326
7,960,92.20622615999818
7,1024,96.80671773199894
7,1088,96.80671773199894
7,1152,96.80671773199894
7,1216,96.80671773199894
7,1280,96.80671773199894
7,1344,96.80671773199894
7,1408,96.80671773199894
7,1472,96.80671773199894
7,1536,96.80671773199894
7,1600,96.80671773199894
7,1664,96.80671773199894
7,1728,96.80671773199894
7,1792,96.80671773199894
7,1856,96.80671773199894
7,1920,96.80671773199894
7,1984,96.80671773199894
7,2048,96.80671773199894
7,2112,96.80671773199894
7,2176,96.80671773199894
7,2240,96.80671773199894
7,2304,96.80671773199894
7,2368,96.80671773199894
7,2432,96.80671773199894
7,2496,96.80671773199894
7,2560,96.80671773199894
7,2624,96.80671773199894
7,2688,96.80671773199894
7,2752,96.80671773199894
7,2816,96.80671773199894
7,2880,96.80671773199894
7,2944,96.80671773199894
7,3008,96.80671773199894
7,3072,96.80671773199894
7,3136,96.80671773199894
7,3200,96.80671773199894
7,3264,96.80671773199894
7,3328,96.80671773199894
7,3392,96.80671773199894
7,3456,96.80671773199894
7,3520,96.80671773199894
7,3584,96.80671773199894
7,3648,96.80671773199894
7,3712,96.80671773199894
7,3776,96.80671773199894
7,3840,96.80671773199894
7,3904,96.80671773199894
7,3968,96.80671773199894
7,4032,96.80671773199894
7,4096,96.80671773199894
8,0,0.6456817360000072
8,64,2.1540670826666517
8,128,5.62844826399996
8,192,10.405097492000133
8,256,15.302423428000017
8,320,20.622053013333286
8,384,26.072520891999716
8,448,31.847307401333175
8,512,37.84805428133298
8,576,44.409533681333784
8,640,51.29558086266708
8,704,58.6588054440009
8,768,66.37728012800143
8,832,74.80151294133371
8,896,83.43792088399982
8,960,92.44786701466477
8,1024,97.09651749866615
8,1088,97.09651749866615
8,1152,97.09651749866615
8,1216,97.09651749866615
8,1280,97.09651749866615
8,1344,97.09651749866615
8,1408,97.09651749866615
8,1472,97.09651749866615
8,1536,97.09651749866615
8,1600,97.09651749866615
8,1664,97.09651749866615
8,1728,97.09651749866615
8,1792,97.09651749866615
8,1856,97.09651749866615
8,1920,97.09651749866615
8,1984,97.09651749866615
8,2048,97.09651749866615
8,2112,97.09651749866615
8,2176,97.09651749866615
8,2240,97.09651749866615
8,2304,97.09651749866615
8,2368,97.09651749866615
8,2432,97.09651749866615
8,2496,97.09651749866615
8,2560,97.09651749866615
8,2624,97.09651749866615
8,2688,97.09651749866615
8,2752,97.09651749866615
8,2816,97.09651749866615
8,2880,97.09651749866615
8,2944,97.09651749866615
8,3008,97.09651749866615
8,3072,97.09651749866615
8,3136,97.09651749866615
8,3200,97.09651749866615
8,3264,97.09651749866615
8,3328,97.09651749866615
8,3392,97.09651749866615
8,3456,97.09651749866615
8,3520,97.09651749866615
8,3584,97.09651749866615
8,3648,97.09651749866615
8,3712,97.09651749866615
8,3776,97.09651749866615
8,3840,97.09651749866615
8,3904,97.09651749866615
8,3968,97.09651749866615
8,4032,97.09651749866615
8,4096,97.09651749866615
9,0,0.7348127146666669
9,64,2.247693234666668
9,128,5.786961675999937
9,192,10.570684857333337
9,256,15.475200450666604
9,320,20.794976331999845
9,384,26.266360410666664
9,448,32.04935976800005
9,512,38.058532252000305
9,576,44.61092768666665
9,640,51.504964366667174
9,704,58.8839385973343
9,768,66.63118900133466
9,832,75.05346166399991
9,896,83.70750711466602
9,960,92.74289216133148
9,1024,97.40679365599978
9,1088,97.40679365599978
9,1152,97.40679365599978
9,1216,97.40679365599978
9,1280,97.40679365599978
9,1344,97.40679365599978
9,1408,97.40679365599978
9,1472,97.40679365599978
9,1536,97.40679365599978
9,1600,97.40679365599978
9,1664,97.40679365599978
9,1728,97.40679365599978
9,1792,97.40679365599978
9,1856,97.40679365599978
9,1920,97.40679365599978
9,1984,97.40679365599978
9,2048,97.40679365599978
9,2112,97.40679365599978
9,2176,97.40679365599978
9,2240,97.40679365599978
9,2304,97.40679365599978
9,2368,97.40679365599978
9,2432,97.40679365599978
9,2496,97.40679365599978
9,2560,97.40679365599978
9,2624,97.40679365599978
9,2688,97.40679365599978
9,2752,97.40679365599978
9,2816,97.40679365599978
9,2880,97.40679365599978
9,2944,97.40679365599978
9,3008,97.40679365599978
9,3072,97.40679365599978
9,3136,97.40679365599978
9,3200,97.40679365599978
9,3264,97.40679365599978
9,3328,97.40679365599978
9,3392,97.40679365599978
9,3456,97.40679365599978
9,3520,97.40679365599978
9,3584,97.40679365599978
9,3648,97.40679365599978
9,3712,97.40679365599978
9,3776,97.40679365599978
9,3840,97.40679365599978
9,3904,97.40679365599978
9,3968,97.40679365599978
9,4032,97.40679365599978
9,4096,97.40679365599978
10,0,0.8231516826666682
10,64,2.342930866666643
10,128,5.952087090666612
10,192,10.735506186666564
10,256,15.669558998666524
10,320,20.989985572000094
10,384,26.465780634666768
10,448,32.235768326666474
10,512,38.26666787866647
10,576,44.82979341733352
10,640,51.7298266413338
10,704,59.12513158000116
10,768,66.89981407200054
10,832,75.35505887333419
10,896,84.02555825866666
10,960,93.06697866533179
10,1024,97.72084491599915
10,1088,97.72084491599915
10,1152,97.72084491599915
10,1216,97.72084491599915
10,1280,97.72084491599915
10,1344,97.72084491599915
10,1408,97.72084491599915
10,1472,97.72084491599915
10,1536,97.72084491599915
10,1600,97.72084491599915
10,1664,97.72084491599915
10,1728,97.72084491599915
10,1792,97.72084491599915
10,1856,97.72084491599915
10,1920,97.72084491599915
10,1984,97.72084491599915
10,2048,97.72084491599915
10,2112,97.72084491599915
10,2176,97.72084491599915
10,2240,97.72084491599915
10,2304,97.72084491599915
10,2368,97.72084491599915
10,2432,97.72084491599915
10,2496,97.72084491599915
10,2560,97.72084491599915
10,2624,97.72084491599915
10,2688,97.72084491599915
10,2752,97.72084491599915
10,2816,97.72084491599915
10,2880,97.72084491599915
10,2944,97.72084491599915
10,3008,97.72084491599915
10,3072,97.72084491599915
10,3136,97.72084491599915
10,3200,97.72084491599915
10,3264,97.72084491599915
10,3328,97.72084491599915
10,3392,97.72084491599915
10,3456,97.72084491599915
10,3520,97.72084491599915
10,3584,97.72084491599915
10,3648,97.72084491599915
10,3712,97.72084491599915
10,3776,97.72084491599915
10,3840,97.72084491599915
10,3904,97.72084491599915
10,3968,97.72084491599915
10,4032,97.72084491599915
10,4096,97.72084491599915
11,0,0.9190013413333361
11,64,2.4374259239999616
11,128,6.1241130226666245
11,192,10.909171258666664
11,256,15.865163961333147
11,320,21.182420414666527
11,384,26.658234250666894
11,448,32.43109088266638
11,512,38.491574521333035
11,576,45.05752423733337
11,640,51.9861171746667
11,704,59.364856516001126
11,768,67.19638379333428
11,832,75.68901253466755
11,896,84.36013797466646
11,960,93.41522587733161
11,1024,98.06782562666652
11,1088,98.06782562666652
11,1152,98.06782562666652
11,1216,98.06782562666652
11,1280,98.06782562666652
11,1344,98.06782562666652
11,1408,98.06782562666652
11,1472,98.06782562666652
11,1536,98.06782562666652
11,1600,98.06782562666652
11,1664,98.06782562666652
11,1728,98.06782562666652
11,1792,98.06782562666652
11,1856,98.06782562666652
11,1920,98.06782562666652
11,1984,98.06782562666652
11,2048,98.06782562666652
11,2112,98.06782562666652
11,2176,98.06782562666652
11,2240,98.06782562666652
11,2304,98.06782562666652
11,2368,98.06782562666652
11,2432,98.06782562666652
11,2496,98.06782562666652
11,2560,98.06782562666652
11,2624,98.06782562666652
11,2688,98.06782562666652
11,2752,98.06782562666652
11,2816,98.06782562666652
11,2880,98.06782562666652
11,2944,98.06782562666652
11,3008,98.06782562666652
11,3072,98.06782562666652
11,3136,98.06782562666652
11,3200,98.06782562666652
11,3264,98.06782562666652
11,3328,98.06782562666652
11,3392,98.06782562666652
11,3456,98.06782562666652
11,3520,98.06782562666652
11,3584,98.06782562666652
11,3648,98.06782562666652
11,3712,98.06782562666652
11,3776,98.06782562666652
11,3840,98.06782562666652
11,3904,98.06782562666652
11,3968,98.06782562666652
11,4032,98.06782562666652
11,4096,98.06782562666652
12,0,1.0133553306666614
12,64,2.5306809666666306
12,128,6.2942508253333544
12,192,11.082747613333478
12,256,16.04162691333322
12,320,21.381145189333097
12,384,26.861643838666733
12,448,32.649493992000274
12,512,38.73792725600042
12,576,45.31545194400041
12,640,52.25544008933346
12,704,59.65961637066818
12,768,67.5459578560007
12,832,76.01280333066767
12,896,84.70557665599917
12,960,93.78998495999942
12,1024,98.42345667466614
12,1088,98.42345667466614
12,1152,98.42345667466614
12,1216,98.42345667466614
12,1280,98.42345667466614
12,1344,98.42345667466614
12,1408,98.42345667466614
12,1472,98.42345667466614
12,1536,98.42345667466614
12,1600,98.42345667466614
12,1664,98.42345667466614
12,1728,98.42345667466614
12,1792,98.42345667466614
12,1856,98.42345667466614
12,1920,98.42345667466614
12,1984,98.42345667466614
12,2048,98.42345667466614
12,2112,98.42345667466614
12,2176,98.42345667466614
12,2240,98.42345667466614
12,2304,98.42345667466614
12,2368,98.42345667466614
12,2432,98.42345667466614
12,2496,98.42345667466614
12,2560,98.42345667466614
12,2624,98.42345667466614
12,2688,98.42345667466614
12,2752,98.42345667466614
12,2816,98.42345667466614
12,2880,98.42345667466614
12,2944,98.42345667466614
12,3008,98.42345667466614
12,3072,98.42345667466614
12,3136,98.42345667466614
12,3200,98.42345667466614
12,3264,98.42345667466614
12,3328,98.42345667466614
12,3392,98.42345667466614
12,3456,98.42345667466614
12,3520,98.42345667466614
12,3584,98.42345667466614
12,3648,98.42345667466614
12,3712,98.42345667466614
12,3776,98.42345667466614
12,3840,98.42345667466614
12,3904,98.42345667466614
12,3968,98.42345667466614
12,4032,98.42345667466614
12,4096,98.42345667466614
13,0,1.105937637333328
13,64,2.6228831599999762
13,128,6.464688334666692
13,192,11.268985910666796
13,256,16.252344541333244
13,320,21.572370305333042
13,384,27.059323741333262
13,448,32.85964144133363
13,512,38.97501966533403
13,576,45.57413488000055
13,640,52.5383319440002
13,704,59.96048977733455
13,768,67.8927818213337
13,832,76.3896877333344
13,896,85.07284820799865
13,960,94.17602816933281
13,1024,98.8405478093326
13,1088,98.8405478093326
13,1152,98.8405478093326
13,1216,98.8405478093326
13,1280,98.8405478093326
13,1344,98.8405478093326
13,1408,98.8405478093326
13,1472,98.8405478093326
13,1536,98.8405478093326
13,1600,98.8405478093326
13,1664,98.8405478093326
13,1728,98.8405478093326
13,1792,98.8405478093326
13,1856,98.8405478093326
13,1920,98.8405478093326
13,1984,98.8405478093326
13,2048,98.8405478093326
13,2112,98.8405478093326
13,2176,98.8405478093326
13,2240,98.8405478093326
13,2304,98.8405478093326
13,2368,98.8405478093326
13,2432,98.8405478093326
13,2496,98.8405478093326
13,2560,98.8405478093326
13,2624,98.8405478093326
13,2688,98.8405478093326
13,2752,98.8405478093326
13,2816,98.8405478093326
13,2880,98.8405478093326
13,2944,98.8405478093326
13,3008,98.8405478093326
13,3072,98.8405478093326
13,3136,98.8405478093326
13,3200,98.8405478093326
13,3264,98.8405478093326
13,3328,98.8405478093326
13,3392,98.8405478093326
13,3456,98.8405478093326
13,3520,98.8405478093326
13,3584,98.8405478093326
13,3648,98.8405478093326
13,3712,98.8405478093326
13,3776,98.8405478093326
13,3840,98.8405478093326
13,3904,98.8405478093326
13,3968,98.8405478093326
13,4032,98.8405478093326
13,4096,98.8405478093326
14,0,1.2120723320000077
14,64,2.7318894933333207
14,128,6.624306384000093
14,192,11.420878654666652
14,256,16.432474914666695
14,320,21.763796840000055
14,384,27.27019145333295
14,448,33.06562895066646
14,512,39.21175400400023
14,576,45.85672907866691
14,640,52.84255817600015
14,704,60.28535019866783
14,768,68.23848562666748
14,832,76.76104032933412
14,896,85.46431982799818
14,960,94.55451749333184
14,1024,99.23774270266581
14,1088,99.23774270266581
14,1152,99.23774270266581
14,1216,99.23774270266581
14,1280,99.23774270266581
14,1344,99.23774270266581
14,1408,99.23774270266581
14,1472,99.23774270266581
14,1536,99.23774270266581
14,1600,99.23774270266581
14,1664,99.23774270266581
14,1728,99.23774270266581
14,1792,99.23774270266581
14,1856,99.23774270266581
14,1920,99.23774270266581
14,1984,99.23774270266581
14,2048,99.23774270266581
14,2112,99.23774270266581
14,2176,99.23774270266581
14,2240,99.23774270266581
14,2304,99.23774270266581
14,2368,99.23774270266581
14,2432,99.23774270266581
14,2496,99.23774270266581
14,2560,99.23774270266581
14,2624,99.23774270266581
14,2688,99.23774270266581
14,2752,99.23774270266581
14,2816,99.23774270266581
14,2880,99.23774270266581
14,2944,99.23774270266581
14,3008,99.23774270266581
14,3072,99.23774270266581
14,3136,99.23774270266581
14,3200,99.23774270266581
14,3264,99.23774270266581
14,3328,99.23774270266581
14,3392,99.23774270266581
14,3456,99.23774270266581
14,3520,99.23774270266581
14,3584,99.23774270266581
14,3648,99.23774270266581
14,3712,99.23774270266581
14,3776,99.23774270266581
14,3840,99.23774270266581
14,3904,99.23774270266581
14,3968,99.23774270266581
14,4032,99.23774270266581
14,4096,99.23774270266581
15,0,1.3143755986666807
15,64,2.841337189333315
15,128,6.765997512000059
15,192,11.563562913333302
15,256,16.590174923999957
15,320,21.930952602666753
15,384,27.451346053333104
15,448,33.273209458666415
15,512,39.46526326400045
15,576,46.11089349999974
15,640,53.14855650000032
15,704,60.601809032001505
15,768,68.58256043466719
15,832,77.10256769200052
15,896,85.82779378399825
15,960,94.95137674133134
15,1024,99.64113740133202
15,1088,99.64113740133202
15,1152,99.64113740133202
15,1216,99.64113740133202
15,1280,99.64113740133202
15,1344,99.64113740133202
15,1408,99.64113740133202
15,1472,99.64113740133202
15,1536,99.64113740133202
15,1600,99.64113740133202
15,1664,99.64113740133202
15,1728,99.64113740133202
15,1792,99.64113740133202
15,1856,99.64113740133202
15,1920,99.64113740133202
15,1984,99.64113740133202
15,2048,99.64113740133202
15,2112,99.64113740133202
15,2176,99.64113740133202
15,2240,99.64113740133202
15,2304,99.64113740133202
15,2368,99.64113740133202
15,2432,99.64113740133202
15,2496,99.64113740133202
15,2560,99.64113740133202
15,2624,99.64113740133202
15,2688,99.64113740133202
15,2752,99.64113740133202
15,2816,99.64113740133202
15,2880,99.64113740133202
15,2944,99.64113740133202
15,3008,99.64113740133202
15,3072,99.64113740133202
15,3136,99.64113740133202
15,3200,99.64113740133202
15,3264,99.64113740133202
15,3328,99.64113740133202
15,3392,99.64113740133202
15,3456,99.64113740133202
15,3520,99.64113740133202
15,3584,99.64113740133202
15,3648,99.64113740133202
15,3712,99.64113740133202
15,3776,99.64113740133202
15,3840,99.64113740133202
15,3904,99.64113740133202
15,3968,99.64113740133202
15,4032,99.64113740133202
15,4096,99.64113740133202
16,0,1.3905552906666787
16,64,2.9231180533333534
16,128,6.865418146666762
16,192,11.668467706666695
16,256,16.714491838666536
16,320,22.053431169333464
16,384,27.591900645333116
16,448,33.43622398266635
16,512,39.651042308000044
16,576,46.32683609866655
16,640,53.40095785600011
16,704,60.83204866933486
16,768,68.84455555466704
16,832,77.36296611466668
16,896,86.12094053199847
16,960,95.24977612266568
16,1024,99.90886545333103
16,1088,99.90886545333103
16,1152,99.90886545333103
16,1216,99.90886545333103
16,1280,99.90886545333103
16,1344,99.90886545333103
16,1408,99.90886545333103
16,1472,99.90886545333103
16,1536,99.90886545333103
16,1600,99.90886545333103
16,1664,99.90886545333103
16,1728,99.90886545333103
16,1792,99.90886545333103
16,1856,99.90886545333103
16,1920,99.90886545333103
16,1984,99.90886545333103
16,2048,99.90886545333103
16,2112,99.90886545333103
16,2176,99.90886545333103
16,2240,99.90886545333103
16,2304,99.90886545333103
16,2368,99.90886545333103
16,2432,99.90886545333103
16,2496,99.90886545333103
16,2560,99.90886545333103
16,2624,99.90886545333103
16,2688,99.90886545333103
16,2752,99.90886545333103
16,2816,99.90886545333103
16,2880,99.90886545333103
16,2944,99.90886545333103
16,3008,99.90886545333103
16,3072,99.90886545333103
16,3136,99.90886545333103
16,3200,99.90886545333103
16,3264,99.90886545333103
16,3328,99.90886545333103
16,3392,99.90886545333103
16,3456,99.90886545333103
16,3520,99.90886545333103
16,3584,99.90886545333103
16,3648,99.90886545333103
16,3712,99.90886545333103
16,3776,99.90886545333103
16,3840,99.90886545333103
16,3904,99.90886545333103
16,3968,99.90886545333103
16,4032,99.90886545333103
16,4096,99.90886545333103
17,0,1.3905552906666787
17,64,2.9231180533333534
17,128,6.865418146666762
17,192,11.668467706666695
17,256,16.714491838666536
17,320,22.053431169333464
17,384,27.591900645333116
17,448,33.43622398266635
17,512,39.651042308000044
17,576,46.32683609866655
17,640,53.40095785600011
17,704,60.83204866933486
17,768,68.84455555466704
17,832,77.36296611466668
17,896,86.12094053199847
17,960,95.24977612266568
17,1024,99.90886545333103
17,1088,99.90886545333103
17,1152,99.90886545333103
17,1216,99.90886545333103
17,1280,99.90886545333103
17,1344,99.90886545333103
17,1408,99.90886545333103
17,1472,99.90886545333103
17,1536,99.90886545333103
17,1600,99.90886545333103
17,1664,99.90886545333103
17,1728,99.90886545333103
17,1792,99.90886545333103
17,1856,99.90886545333103
17,1920,99.90886545333103
17,1984,99.90886545333103
17,2048,99.90886545333103
17,2112,99.90886545333103
17,2176,99.90886545333103
17,2240,99.90886545333103
17,2304,99.90886545333103
17,2368,99.90886545333103
17,2432,99.90886545333103
17,2496,99.90886545333103
17,2560,99.90886545333103
17,2624,99.90886545333103
17,2688,99.90886545333103
17,2752,99.90886545333103
17,2816,99.90886545333103
17,2880,99.90886545333103
17,2944,99.90886545333103
17,3008,99.90886545333103
17,3072,99.90886545333103
17,3136,99.90886545333103
17,3200,99.90886545333103
17,3264,99.90886545333103
17,3328,99.90886545333103
