num_tokens,prediction
252,0.2605840000000008
253,0.266602
254,0.266602
255,0.266602
256,0.266602
257,0.27782400000000007
258,0.27782400000000007
259,0.27782400000000007
260,0.27782400000000007
261,0.32285600000000014
262,0.32285600000000014
263,0.32285600000000014
264,0.32285600000000014
265,0.33943399999999946
266,0.33943399999999946
267,0.33943399999999946
268,0.33943399999999946
269,0.3433979999999993
270,0.3433979999999993
271,0.3433979999999993
272,0.3433979999999993
273,0.3462779999999992
274,0.3462779999999992
275,0.3462779999999992
276,0.3462779999999992
277,0.3462779999999992
278,0.3462779999999992
279,0.3462779999999992
280,0.3462779999999992
281,0.34626399999999935
282,0.34626399999999935
283,0.34626399999999935
284,0.34626399999999935
285,0.3469599999999995
286,0.3469599999999995
287,0.3469599999999995
288,0.3469599999999995
289,0.3468719999999999
290,0.3468719999999999
291,0.3468719999999999
292,0.3468719999999999
293,0.34667200000000054
294,0.34667200000000054
295,0.34667200000000054
296,0.34667200000000054
297,0.34667200000000054
298,0.34667200000000054
299,0.34667200000000054
300,0.34667200000000054
301,0.34688599999999975
302,0.34688599999999975
303,0.34688599999999975
304,0.34688599999999975
305,0.3469979999999991
306,0.3469979999999991
307,0.3469979999999991
308,0.3469979999999991
309,0.34705799999999903
310,0.34705799999999903
311,0.34705799999999903
312,0.34705799999999903
313,0.346535999999999
314,0.346535999999999
315,0.346535999999999
316,0.346535999999999
317,0.34466999999999914
318,0.34466999999999914
319,0.34466999999999914
320,0.34466999999999914
321,0.3383839999999992
322,0.3383839999999992
323,0.3383839999999992
324,0.3383839999999992
325,0.3242039999999989
326,0.3242039999999989
327,0.3242039999999989
328,0.3242039999999989
329,0.3233639999999989
330,0.3233639999999989
331,0.3233639999999989
332,0.3233639999999989
333,0.3365479999999991
334,0.3365479999999991
335,0.3365479999999991
336,0.3365479999999991
337,0.33633199999999913
338,0.33633199999999913
339,0.33633199999999913
340,0.33633199999999913
341,0.32283199999999884
342,0.32283199999999884
343,0.32283199999999884
344,0.32283199999999884
345,0.3219679999999988
346,0.3219679999999988
347,0.3219679999999988
348,0.3219679999999988
349,0.3306479999999989
350,0.3306479999999989
351,0.3306479999999989
352,0.3306479999999989
353,0.3303599999999989
354,0.3303599999999989
355,0.3303599999999989
356,0.3303599999999989
357,0.32031599999999877
358,0.32031599999999877
359,0.32031599999999877
360,0.32031599999999877
361,0.32031599999999877
362,0.32031599999999877
363,0.32031599999999877
364,0.32031599999999877
365,0.3296999999999988
366,0.3296999999999988
367,0.3296999999999988
368,0.3296999999999988
369,0.33018399999999887
370,0.33018399999999887
371,0.33018399999999887
372,0.33018399999999887
373,0.32385199999999886
374,0.32385199999999886
375,0.32385199999999886
376,0.32385199999999886
377,0.3267999999999989
378,0.3267999999999989
379,0.3267999999999989
380,0.3267999999999989
381,0.3440519999999992
382,0.3440519999999992
383,0.3440519999999992
384,0.3440519999999992
385,0.36516799999999977
386,0.36516799999999977
387,0.36516799999999977
388,0.36516799999999977
389,0.41166400000000136
390,0.41166400000000136
391,0.41166400000000136
392,0.41166400000000136
393,0.4324000000000018
394,0.4324000000000018
395,0.4324000000000018
396,0.4324000000000018
397,0.4561960000000013
398,0.4561960000000013
399,0.4561960000000013
400,0.4561960000000013
401,0.4633000000000013
402,0.4633000000000013
403,0.4633000000000013
404,0.4633000000000013
405,0.46443600000000196
406,0.46443600000000196
407,0.46443600000000196
408,0.46443600000000196
409,0.4660400000000019
410,0.4660400000000019
411,0.4660400000000019
412,0.4660400000000019
413,0.4684760000000013
414,0.4684760000000013
415,0.4684760000000013
416,0.4684760000000013
417,0.4687360000000013
418,0.4687360000000013
419,0.4687360000000013
420,0.4687360000000013
421,0.4674360000000017
422,0.4674360000000017
423,0.4674360000000017
424,0.4674360000000017
425,0.4690440000000013
426,0.4690440000000013
427,0.4690440000000013
428,0.4690440000000013
429,0.4772559999999995
430,0.4772559999999995
431,0.4772559999999995
432,0.4772559999999995
433,0.47815199999999924
434,0.47815199999999924
435,0.47815199999999924
436,0.47815199999999924
437,0.47326400000000046
438,0.47326400000000046
439,0.47326400000000046
440,0.47326400000000046
441,0.4563400000000004
442,0.4563400000000004
443,0.4563400000000004
444,0.4563400000000004
445,0.4127040000000002
446,0.4127040000000002
447,0.4127040000000002
448,0.4127040000000002
449,0.4000480000000003
450,0.4000480000000003
451,0.4000480000000003
452,0.4000480000000003
453,0.39495599999999986
454,0.39495599999999986
455,0.39495599999999986
456,0.39495599999999986
457,0.3949319999999999
458,0.3949319999999999
459,0.3949319999999999
460,0.3949319999999999
461,0.3956320000000005
462,0.3956320000000005
463,0.3956320000000005
464,0.3956320000000005
465,0.3966160000000007
466,0.3966160000000007
467,0.3966160000000007
468,0.3966160000000007
469,0.3983360000000007
470,0.3983360000000007
471,0.3983360000000007
472,0.3983360000000007
473,0.3986760000000006
474,0.3986760000000006
475,0.3986760000000006
476,0.3986760000000006
477,0.3996079999999999
478,0.3996079999999999
479,0.3996079999999999
480,0.3996079999999999
481,0.3991899999999998
482,0.3991899999999998
483,0.3991899999999998
484,0.3991899999999998
485,0.3967659999999998
486,0.3967659999999998
487,0.3967659999999998
488,0.3967659999999998
489,0.3969160000000002
490,0.3969160000000002
491,0.3969160000000002
492,0.3969160000000002
493,0.3986620000000013
494,0.3986620000000013
495,0.3986620000000013
496,0.3986620000000013
497,0.39843400000000156
498,0.39843400000000156
499,0.39843400000000156
500,0.39843400000000156
501,0.3955880000000011
502,0.3955880000000011
503,0.3955880000000011
504,0.3955880000000011
505,0.3967220000000008
506,0.3967220000000008
507,0.3967220000000008
508,0.3967220000000008
509,0.4037220000000001
510,0.4037220000000001
511,0.4037220000000001
512,0.4037220000000001
513,0.42572399999999994
514,0.42572399999999994
515,0.42572399999999994
516,0.42572399999999994
517,0.48237600000000036
518,0.48237600000000036
519,0.48237600000000036
520,0.48237600000000036
521,0.5126120000000007
522,0.5126120000000007
523,0.5126120000000007
524,0.5126120000000007
525,0.529042000000001
526,0.529042000000001
527,0.529042000000001
528,0.529042000000001
529,0.5330240000000012
530,0.5330240000000012
531,0.5330240000000012
532,0.5330240000000012
533,0.5324880000000008
534,0.5324880000000008
535,0.5324880000000008
536,0.5324880000000008
537,0.5332560000000008
538,0.5332560000000008
539,0.5332560000000008
540,0.5332560000000008
541,0.5378960000000008
542,0.5378960000000008
543,0.5378960000000008
544,0.5378960000000008
545,0.5386600000000012
546,0.5386600000000012
547,0.5386600000000012
548,0.5386600000000012
549,0.5341800000000019
550,0.5341800000000019
551,0.5341800000000019
552,0.5341800000000019
553,0.5335240000000013
554,0.5335240000000013
555,0.5335240000000013
556,0.5335240000000013
557,0.5363019999999988
558,0.5363019999999988
559,0.5363019999999988
560,0.5363019999999988
561,0.5382179999999988
562,0.5382179999999988
563,0.5382179999999988
564,0.5382179999999988
565,0.5407380000000003
566,0.5407380000000003
567,0.5407380000000003
568,0.5407380000000003
569,0.5419380000000005
570,0.5419380000000005
571,0.5419380000000005
572,0.5419380000000005
573,0.543029999999999
574,0.543029999999999
575,0.543029999999999
576,0.543029999999999
577,0.5428639999999991
578,0.5428639999999991
579,0.5428639999999991
580,0.5428639999999991
581,0.5407520000000005
582,0.5407520000000005
583,0.5407520000000005
584,0.5407520000000005
585,0.5398980000000002
586,0.5398980000000002
587,0.5398980000000002
588,0.5398980000000002
589,0.5393219999999989
590,0.5393219999999989
591,0.5393219999999989
592,0.5393219999999989
593,0.5400099999999984
594,0.5400099999999984
595,0.5400099999999984
596,0.5400099999999984
597,0.542699999999998
598,0.542699999999998
599,0.542699999999998
600,0.542699999999998
601,0.5443559999999986
602,0.5443559999999986
603,0.5443559999999986
604,0.5443559999999986
605,0.5469580000000012
606,0.5469580000000012
607,0.5469580000000012
608,0.5469580000000012
609,0.5473200000000017
610,0.5473200000000017
611,0.5473200000000017
612,0.5473200000000017
613,0.5460999999999998
614,0.5460999999999998
615,0.5460999999999998
616,0.5460999999999998
617,0.5472659999999993
618,0.5472659999999993
619,0.5472659999999993
620,0.5472659999999993
621,0.5516359999999992
622,0.5516359999999992
623,0.5516359999999992
624,0.5516359999999992
625,0.5509199999999992
626,0.5509199999999992
627,0.5509199999999992
628,0.5509199999999992
629,0.5443619999999986
630,0.5443619999999986
631,0.5443619999999986
632,0.5443619999999986
633,0.5450239999999986
634,0.5450239999999986
635,0.5450239999999986
636,0.5450239999999986
637,0.552807999999999
638,0.552807999999999
639,0.552807999999999
640,0.552807999999999
641,0.557613999999999
642,0.557613999999999
643,0.557613999999999
644,0.557613999999999
645,0.5622959999999989
646,0.5622959999999989
647,0.5622959999999989
648,0.5622959999999989
649,0.5646519999999989
650,0.5646519999999989
651,0.5646519999999989
652,0.5646519999999989
653,0.5681359999999991
654,0.5681359999999991
655,0.5681359999999991
656,0.5681359999999991
657,0.570061999999999
658,0.570061999999999
659,0.570061999999999
660,0.570061999999999
661,0.5701099999999993
662,0.5701099999999993
663,0.5701099999999993
664,0.5701099999999993
665,0.5710279999999989
666,0.5710279999999989
667,0.5710279999999989
668,0.5710279999999989
669,0.5733259999999979
670,0.5733259999999979
671,0.5733259999999979
672,0.5733259999999979
673,0.5731559999999982
674,0.5731559999999982
675,0.5731559999999982
676,0.5731559999999982
677,0.5702879999999997
678,0.5702879999999997
679,0.5702879999999997
680,0.5702879999999997
681,0.56935
682,0.56935
683,0.56935
684,0.56935
685,0.5688399999999992
686,0.5688399999999992
687,0.5688399999999992
688,0.5688399999999992
689,0.5670879999999995
690,0.5670879999999995
691,0.5670879999999995
692,0.5670879999999995
693,0.5621280000000001
694,0.5621280000000001
695,0.5621280000000001
696,0.5621280000000001
697,0.5641999999999998
698,0.5641999999999998
699,0.5641999999999998
700,0.5641999999999998
701,0.574585999999999
702,0.574585999999999
703,0.574585999999999
704,0.574585999999999
705,0.5773159999999984
706,0.5773159999999984
707,0.5773159999999984
708,0.5773159999999984
709,0.5738239999999973
710,0.5738239999999973
711,0.5738239999999973
712,0.5738239999999973
713,0.574423999999998
714,0.574423999999998
715,0.574423999999998
716,0.574423999999998
717,0.5793960000000008
718,0.5793960000000008
719,0.5793960000000008
720,0.5793960000000008
721,0.5798880000000016
722,0.5798880000000016
723,0.5798880000000016
724,0.5798880000000016
725,0.5763080000000016
726,0.5763080000000016
727,0.5763080000000016
728,0.5763080000000016
729,0.5764040000000016
730,0.5764040000000016
731,0.5764040000000016
732,0.5764040000000016
733,0.5804140000000015
734,0.5804140000000015
735,0.5804140000000015
736,0.5804140000000015
737,0.5809880000000007
738,0.5809880000000007
739,0.5809880000000007
740,0.5809880000000007
741,0.5783979999999986
742,0.5783979999999986
743,0.5783979999999986
744,0.5783979999999986
745,0.5795579999999986
746,0.5795579999999986
747,0.5795579999999986
748,0.5795579999999986
749,0.5819080000000001
750,0.5819080000000001
751,0.5819080000000001
752,0.5819080000000001
753,0.583072000000001
754,0.583072000000001
755,0.583072000000001
756,0.583072000000001
757,0.5818140000000002
758,0.5818140000000002
759,0.5818140000000002
760,0.5818140000000002
761,0.5845339999999998
762,0.5845339999999998
763,0.5845339999999998
764,0.5845339999999998
765,0.5936199999999991
766,0.5936199999999991
767,0.5936199999999991
768,0.5936199999999991
769,0.6136779999999994
770,0.6136779999999994
771,0.6136779999999994
772,0.6136779999999994
773,0.6721040000000013
774,0.6721040000000013
775,0.6721040000000013
776,0.6721040000000013
777,0.697224000000001
778,0.697224000000001
779,0.697224000000001
780,0.697224000000001
781,0.7063039999999983
782,0.7063039999999983
783,0.7063039999999983
784,0.7063039999999983
785,0.709491999999998
786,0.709491999999998
787,0.709491999999998
788,0.709491999999998
789,0.7075299999999998
790,0.7075299999999998
791,0.7075299999999998
792,0.7075299999999998
793,0.7078660000000006
794,0.7078660000000006
795,0.7078660000000006
796,0.7078660000000006
797,0.7116920000000014
798,0.7116920000000014
799,0.7116920000000014
800,0.7116920000000014
801,0.7119720000000008
802,0.7119720000000008
803,0.7119720000000008
804,0.7119720000000008
805,0.7090279999999981
806,0.7090279999999981
807,0.7090279999999981
808,0.7090279999999981
809,0.7090739999999981
810,0.7090739999999981
811,0.7090739999999981
812,0.7090739999999981
813,0.7125620000000009
814,0.7125620000000009
815,0.7125620000000009
816,0.7125620000000009
817,0.712514000000001
818,0.712514000000001
819,0.712514000000001
820,0.712514000000001
821,0.7092459999999996
822,0.7092459999999996
823,0.7092459999999996
824,0.7092459999999996
825,0.7097059999999995
826,0.7097059999999995
827,0.7097059999999995
828,0.7097059999999995
829,0.713938
830,0.713938
831,0.713938
832,0.713938
833,0.7142620000000001
834,0.7142620000000001
835,0.7142620000000001
836,0.7142620000000001
837,0.7109519999999995
838,0.7109519999999995
839,0.7109519999999995
840,0.7109519999999995
841,0.7109019999999996
842,0.7109019999999996
843,0.7109019999999996
844,0.7109019999999996
845,0.7138100000000012
846,0.7138100000000012
847,0.7138100000000012
848,0.7138100000000012
849,0.7152020000000014
850,0.7152020000000014
851,0.7152020000000014
852,0.7152020000000014
853,0.7163740000000006
854,0.7163740000000006
855,0.7163740000000006
856,0.7163740000000006
857,0.7181320000000002
858,0.7181320000000002
859,0.7181320000000002
860,0.7181320000000002
861,0.722492
862,0.722492
863,0.722492
864,0.722492
865,0.7241880000000008
866,0.7241880000000008
867,0.7241880000000008
868,0.7241880000000008
869,0.7237320000000022
870,0.7237320000000022
871,0.7237320000000022
872,0.7237320000000022
873,0.7238780000000021
874,0.7238780000000021
875,0.7238780000000021
876,0.7238780000000021
877,0.7253680000000018
878,0.7253680000000018
879,0.7253680000000018
880,0.7253680000000018
881,0.7244180000000013
882,0.7244180000000013
883,0.7244180000000013
884,0.7244180000000013
885,0.7197740000000002
886,0.7197740000000002
887,0.7197740000000002
888,0.7197740000000002
889,0.7213659999999992
890,0.7213659999999992
891,0.7213659999999992
892,0.7213659999999992
893,0.7289919999999975
894,0.7289919999999975
895,0.7289919999999975
896,0.7289919999999975
897,0.7422559999999971
898,0.7422559999999971
899,0.7422559999999971
900,0.7422559999999971
901,0.7760779999999972
902,0.7760779999999972
903,0.7760779999999972
904,0.7760779999999972
905,0.7867179999999975
906,0.7867179999999975
907,0.7867179999999975
908,0.7867179999999975
909,0.7956219999999973
910,0.7956219999999973
911,0.7956219999999973
912,0.7956219999999973
913,0.7962939999999981
914,0.7962939999999981
915,0.7962939999999981
916,0.7962939999999981
917,0.7942500000000016
918,0.7942500000000016
919,0.7942500000000016
920,0.7942500000000016
921,0.7941860000000035
922,0.7941860000000035
923,0.7941860000000035
924,0.7941860000000035
925,0.797608000000003
926,0.797608000000003
927,0.797608000000003
928,0.797608000000003
929,0.7982640000000027
930,0.7982640000000027
931,0.7982640000000027
932,0.7982640000000027
933,0.7969320000000024
934,0.7969320000000024
935,0.7969320000000024
936,0.7969320000000024
937,0.7987640000000019
938,0.7987640000000019
939,0.7987640000000019
940,0.7987640000000019
941,0.806542000000001
942,0.806542000000001
943,0.806542000000001
944,0.806542000000001
945,0.8082299999999998
946,0.8082299999999998
947,0.8082299999999998
948,0.8082299999999998
949,0.8054719999999985
950,0.8054719999999985
951,0.8054719999999985
952,0.8054719999999985
953,0.8056639999999979
954,0.8056639999999979
955,0.8056639999999979
956,0.8056639999999979
957,0.8100839999999974
958,0.8100839999999974
959,0.8100839999999974
960,0.8100839999999974
961,0.8091099999999976
962,0.8091099999999976
963,0.8091099999999976
964,0.8091099999999976
965,0.8013179999999986
966,0.8013179999999986
967,0.8013179999999986
968,0.8013179999999986
969,0.8017179999999988
970,0.8017179999999988
971,0.8017179999999988
972,0.8017179999999988
973,0.808671999999998
974,0.808671999999998
975,0.808671999999998
976,0.808671999999998
977,0.8109039999999987
978,0.8109039999999987
979,0.8109039999999987
980,0.8109039999999987
981,0.8110440000000028
982,0.8110440000000028
983,0.8110440000000028
984,0.8110440000000028
985,0.8130200000000032
986,0.8130200000000032
987,0.8130200000000032
988,0.8130200000000032
989,0.816896000000003
990,0.816896000000003
991,0.816896000000003
992,0.816896000000003
993,0.8250360000000023
994,0.8250360000000023
995,0.8250360000000023
996,0.8250360000000023
997,0.850350000000001
998,0.850350000000001
999,0.850350000000001
1000,0.850350000000001
1001,0.8575540000000009
1002,0.8575540000000009
1003,0.8575540000000009
1004,0.8575540000000009
1005,0.8610160000000013
1006,0.8610160000000013
1007,0.8610160000000013
1008,0.8610160000000013
1009,0.860412000000001
1010,0.860412000000001
1011,0.860412000000001
1012,0.860412000000001
1013,0.8564859999999994
1014,0.8564859999999994
1015,0.8564859999999994
1016,0.8564859999999994
1017,0.8554179999999998
1018,0.8554179999999998
1019,0.8554179999999998
1020,0.8554179999999998
1021,0.8562660000000029
1022,0.8562660000000029
1023,0.8562660000000029
1024,0.8562660000000029
1025,0.8571300000000028
1026,0.8571300000000028
1027,0.8571300000000028
1028,0.8571300000000028
1029,0.8603340000000036
1030,0.8603340000000036
1031,0.8603340000000036
1032,0.8603340000000036
1033,0.8707440000000025
1034,0.8707440000000025
1035,0.8707440000000025
1036,0.8707440000000025
1037,0.8721120000000024
1038,0.8721120000000024
1039,0.8721120000000024
1040,0.8721120000000024
1041,0.8773180000000014
1042,0.8773180000000014
1043,0.8773180000000014
1044,0.8773180000000014
1045,0.8784860000000012
1046,0.8784860000000012
1047,0.8784860000000012
1048,0.8784860000000012
1049,0.8848879999999971
1050,0.8848879999999971
1051,0.8848879999999971
1052,0.8848879999999971
1053,0.8848879999999971
1054,0.8848879999999971
1055,0.8848879999999971
1056,0.8848879999999971
1057,0.887671999999996
1058,0.887671999999996
1059,0.887671999999996
1060,0.887671999999996
1061,0.887671999999996
1062,0.887671999999996
1063,0.887671999999996
1064,0.887671999999996
1065,0.8893419999999954
1066,0.8893419999999954
1067,0.8893419999999954
1068,0.8893419999999954
1069,0.8893419999999954
1070,0.8893419999999954
1071,0.8893419999999954
1072,0.8893419999999954
1073,0.8902779999999957
1074,0.8902779999999957
1075,0.8902779999999957
1076,0.8902779999999957
1077,0.8902779999999957
1078,0.8902779999999957
1079,0.8902779999999957
1080,0.8902779999999957
1081,0.8915119999999968
1082,0.8915119999999968
1083,0.8915119999999968
1084,0.8915119999999968
1085,0.8915119999999968
1086,0.8915119999999968
1087,0.8915119999999968
1088,0.8915119999999968
1089,0.8919279999999971
1090,0.8919279999999971
1091,0.8919279999999971
1092,0.8919279999999971
1093,0.8919279999999971
1094,0.8919279999999971
1095,0.8919279999999971
1096,0.8919279999999971
1097,0.8921739999999971
1098,0.8921739999999971
1099,0.8921739999999971
1100,0.8921739999999971
1101,0.8921739999999971
1102,0.8921739999999971
1103,0.8921739999999971
1104,0.8921739999999971
1105,0.8929559999999968
1106,0.8929559999999968
1107,0.8929559999999968
1108,0.8929559999999968
1109,0.8929559999999968
1110,0.8929559999999968
1111,0.8929559999999968
1112,0.8929559999999968
1113,0.8946679999999958
1114,0.8946679999999958
1115,0.8946679999999958
1116,0.8946679999999958
1117,0.8946679999999958
1118,0.8946679999999958
1119,0.8946679999999958
1120,0.8946679999999958
1121,0.8957479999999962
1122,0.8957479999999962
1123,0.8957479999999962
1124,0.8957479999999962
1125,0.8957479999999962
1126,0.8957479999999962
1127,0.8957479999999962
1128,0.8957479999999962
1129,0.8950979999999994
1130,0.8950979999999994
1131,0.8950979999999994
1132,0.8950979999999994
1133,0.8950979999999994
1134,0.8950979999999994
1135,0.8950979999999994
1136,0.8950979999999994
1137,0.8971100000000006
1138,0.8971100000000006
1139,0.8971100000000006
1140,0.8971100000000006
1141,0.8971100000000006
1142,0.8971100000000006
1143,0.8971100000000006
1144,0.8971100000000006
1145,0.9029260000000019
1146,0.9029260000000019
1147,0.9029260000000019
1148,0.9029260000000019
1149,0.9029260000000019
1150,0.9029260000000019
1151,0.9029260000000019
1152,0.9029260000000019
1153,0.9237280000000008
1154,0.9237280000000008
1155,0.9237280000000008
1156,0.9237280000000008
1157,0.9237280000000008
1158,0.9237280000000008
1159,0.9237280000000008
1160,0.9237280000000008
1161,0.9764819999999974
1162,0.9764819999999974
1163,0.9764819999999974
1164,0.9764819999999974
1165,0.9764819999999974
1166,0.9764819999999974
1167,0.9764819999999974
1168,0.9764819999999974
1169,0.9946779999999977
1170,0.9946779999999977
1171,0.9946779999999977
1172,0.9946779999999977
1173,0.9946779999999977
1174,0.9946779999999977
1175,0.9946779999999977
1176,0.9946779999999977
1177,1.0013500000000015
1178,1.0013500000000015
1179,1.0013500000000015
1180,1.0013500000000015
1181,1.0013500000000015
1182,1.0013500000000015
1183,1.0013500000000015
1184,1.0013500000000015
1185,1.0040960000000023
1186,1.0040960000000023
1187,1.0040960000000023
1188,1.0040960000000023
1189,1.0040960000000023
1190,1.0040960000000023
1191,1.0040960000000023
1192,1.0040960000000023
1193,1.0020740000000004
1194,1.0020740000000004
1195,1.0020740000000004
1196,1.0020740000000004
1197,1.0020740000000004
1198,1.0020740000000004
1199,1.0020740000000004
1200,1.0020740000000004
1201,1.0018799999999992
1202,1.0018799999999992
1203,1.0018799999999992
1204,1.0018799999999992
1205,1.0018799999999992
1206,1.0018799999999992
1207,1.0018799999999992
1208,1.0018799999999992
1209,1.0043439999999968
1210,1.0043439999999968
1211,1.0043439999999968
1212,1.0043439999999968
1213,1.0043439999999968
1214,1.0043439999999968
1215,1.0043439999999968
1216,1.0043439999999968
1217,1.0043759999999957
1218,1.0043759999999957
1219,1.0043759999999957
1220,1.0043759999999957
1221,1.0043759999999957
1222,1.0043759999999957
1223,1.0043759999999957
1224,1.0043759999999957
1225,1.0020539999999951
1226,1.0020539999999951
1227,1.0020539999999951
1228,1.0020539999999951
1229,1.0020539999999951
1230,1.0020539999999951
1231,1.0020539999999951
1232,1.0020539999999951
1233,1.0016519999999949
1234,1.0016519999999949
1235,1.0016519999999949
1236,1.0016519999999949
1237,1.0016519999999949
1238,1.0016519999999949
1239,1.0016519999999949
1240,1.0016519999999949
1241,1.0024859999999944
1242,1.0024859999999944
1243,1.0024859999999944
1244,1.0024859999999944
1245,1.0024859999999944
1246,1.0024859999999944
1247,1.0024859999999944
1248,1.0024859999999944
1249,1.0029179999999958
1250,1.0029179999999958
1251,1.0029179999999958
1252,1.0029179999999958
1253,1.0029179999999958
1254,1.0029179999999958
1255,1.0029179999999958
1256,1.0029179999999958
1257,1.003568
1258,1.003568
1259,1.003568
1260,1.003568
1261,1.003568
1262,1.003568
1263,1.003568
