num_tokens,time_stats.mlp_down_proj.median,prediction
408,0.465,0.46443600000000196
400,0.471,0.4561960000000013
392,0.433,0.41166400000000136
384,0.339,0.3440519999999992
376,0.312,0.32385199999999886
368,0.339,0.3296999999999988
360,0.312,0.32031599999999877
352,0.339,0.3306479999999989
344,0.312,0.32283199999999884
336,0.348,0.3365479999999991
328,0.312,0.3242039999999989
320,0.348,0.34466999999999914
312,0.347,0.34705799999999903
304,0.347,0.34688599999999975
296,0.3465,0.34667200000000054
288,0.347,0.3469599999999995
280,0.347,0.3462779999999992
272,0.347,0.3433979999999993
264,0.347,0.32285600000000014
256,0.257,0.266602
248,0.2565,0.25872200000000095
240,0.2565,0.2569940000000005
232,0.257,0.25710599999999967
224,0.256,0.25635199999999986
216,0.257,0.2566559999999995
208,0.256,0.25629199999999985
200,0.257,0.2566199999999997
192,0.256,0.25608000000000014
184,0.256,0.2560120000000002
176,0.256,0.2560040000000002
168,0.256,0.25600000000000017
160,0.256,0.25600000000000017
152,0.256,0.2556120000000002
144,0.256,0.2532840000000002
136,0.256,0.23160599999999998
128,0.159,0.17114399999999955
120,0.1615,0.16156199999999973
112,0.158,0.15927000000000052
104,0.161,0.15942600000000026
96,0.156,0.1571079999999995
88,0.159,0.15818799999999944
80,0.157,0.1564999999999994
72,0.157,0.15101199999999967
64,0.135,0.13698400000000036
56,0.134,0.13402400000000006
48,0.133,0.1329199999999998
40,0.132,0.13170800000000038
32,0.131,0.13052800000000028
24,0.129,0.12804000000000032
16,0.125,0.12568600000000008
8,0.1265,0.12528199999999998
4,0.1235,0.1233979999999999
2,0.1235,0.12293799999999987
1,0.121,0.1218279999999997
