num_tokens,prediction
105,0.007238000000000026
106,0.007238000000000026
107,0.007238000000000026
108,0.007238000000000026
109,0.007748000000000014
110,0.007748000000000014
111,0.007748000000000014
112,0.007748000000000014
113,0.007962000000000009
114,0.007962000000000009
115,0.007962000000000009
116,0.007962000000000009
117,0.008086000000000003
118,0.008086000000000003
119,0.008086000000000003
120,0.008086000000000003
121,0.00834999999999999
122,0.00834999999999999
123,0.00834999999999999
124,0.00834999999999999
125,0.008991999999999976
126,0.008991999999999976
127,0.008991999999999976
128,0.008991999999999976
129,0.009675999999999985
130,0.009675999999999985
131,0.009675999999999985
132,0.009675999999999985
133,0.011099999999999926
134,0.011099999999999926
135,0.011099999999999926
136,0.011099999999999926
137,0.011671999999999886
138,0.011671999999999886
139,0.011671999999999886
140,0.011671999999999886
141,0.011877999999999871
142,0.011877999999999871
143,0.011877999999999871
144,0.011877999999999871
145,0.011957999999999863
146,0.011957999999999863
147,0.011957999999999863
148,0.011957999999999863
149,0.011975999999999862
150,0.011975999999999862
151,0.011975999999999862
152,0.011975999999999862
153,0.011987999999999862
154,0.011987999999999862
155,0.011987999999999862
156,0.011987999999999862
157,0.011991999999999862
158,0.011991999999999862
159,0.011991999999999862
160,0.011991999999999862
161,0.011987999999999863
162,0.011987999999999863
163,0.011987999999999863
164,0.011987999999999863
165,0.011955999999999863
166,0.011955999999999863
167,0.011955999999999863
168,0.011955999999999863
169,0.011927999999999864
170,0.011927999999999864
171,0.011927999999999864
172,0.011927999999999864
173,0.011779999999999869
174,0.011779999999999869
175,0.011779999999999869
176,0.011779999999999869
177,0.01145399999999987
178,0.01145399999999987
179,0.01145399999999987
180,0.01145399999999987
181,0.010513999999999878
182,0.010513999999999878
183,0.010513999999999878
184,0.010513999999999878
185,0.01025399999999988
186,0.01025399999999988
187,0.01025399999999988
188,0.01025399999999988
189,0.010183999999999891
190,0.010183999999999891
191,0.010183999999999891
192,0.010183999999999891
193,0.010325999999999924
194,0.010325999999999924
195,0.010325999999999924
196,0.010325999999999924
197,0.010780000000000015
198,0.010780000000000015
199,0.010780000000000015
200,0.010780000000000015
201,0.010920000000000037
202,0.010920000000000037
203,0.010920000000000037
204,0.010920000000000037
205,0.010976000000000043
206,0.010976000000000043
207,0.010976000000000043
208,0.010976000000000043
209,0.011102000000000046
210,0.011102000000000046
211,0.011102000000000046
212,0.011102000000000046
213,0.01127400000000004
214,0.01127400000000004
215,0.01127400000000004
216,0.01127400000000004
217,0.011534000000000022
218,0.011534000000000022
219,0.011534000000000022
220,0.011534000000000022
221,0.012473999999999957
222,0.012473999999999957
223,0.012473999999999957
224,0.012473999999999957
225,0.01282599999999993
226,0.01282599999999993
227,0.01282599999999993
228,0.01282599999999993
229,0.012949999999999925
230,0.012949999999999925
231,0.012949999999999925
232,0.012949999999999925
233,0.013015999999999925
234,0.013015999999999925
235,0.013015999999999925
236,0.013015999999999925
237,0.01306799999999993
238,0.01306799999999993
239,0.01306799999999993
240,0.01306799999999993
241,0.013235999999999953
242,0.013235999999999953
243,0.013235999999999953
244,0.013235999999999953
245,0.013706000000000017
246,0.013706000000000017
247,0.013706000000000017
248,0.013706000000000017
249,0.01385400000000003
250,0.01385400000000003
251,0.01385400000000003
252,0.01385400000000003
253,0.01385400000000003
254,0.01385400000000003
255,0.01385400000000003
256,0.01385400000000003
257,0.013722000000000008
258,0.013722000000000008
259,0.013722000000000008
260,0.013722000000000008
261,0.013263999999999943
262,0.013263999999999943
263,0.013263999999999943
264,0.013263999999999943
265,0.013091999999999928
266,0.013091999999999928
267,0.013091999999999928
268,0.013091999999999928
269,0.01304599999999992
270,0.01304599999999992
271,0.01304599999999992
272,0.01304599999999992
273,0.01301399999999992
274,0.01301399999999992
275,0.01301399999999992
276,0.01301399999999992
277,0.013007999999999917
278,0.013007999999999917
279,0.013007999999999917
280,0.013007999999999917
281,0.013007999999999917
282,0.013007999999999917
283,0.013007999999999917
284,0.013007999999999917
285,0.013019999999999917
286,0.013019999999999917
287,0.013019999999999917
288,0.013019999999999917
289,0.013039999999999918
290,0.013039999999999918
291,0.013039999999999918
292,0.013039999999999918
293,0.013159999999999918
294,0.013159999999999918
295,0.013159999999999918
296,0.013159999999999918
297,0.013503999999999915
298,0.013503999999999915
299,0.013503999999999915
300,0.013503999999999915
301,0.014443999999999891
302,0.014443999999999891
303,0.014443999999999891
304,0.014443999999999891
305,0.014777999999999882
306,0.014777999999999882
307,0.014777999999999882
308,0.014777999999999882
309,0.014951999999999879
310,0.014951999999999879
311,0.014951999999999879
312,0.014951999999999879
313,0.015031999999999879
314,0.015031999999999879
315,0.015031999999999879
316,0.015031999999999879
317,0.015103999999999885
318,0.015103999999999885
319,0.015103999999999885
320,0.015103999999999885
321,0.015285999999999904
322,0.015285999999999904
323,0.015285999999999904
324,0.015285999999999904
325,0.015813999999999974
326,0.015813999999999974
327,0.015813999999999974
328,0.015813999999999974
329,0.016150000000000022
330,0.016150000000000022
331,0.016150000000000022
332,0.016150000000000022
333,0.016678000000000075
334,0.016678000000000075
335,0.016678000000000075
336,0.016678000000000075
337,0.01687600000000009
338,0.01687600000000009
339,0.01687600000000009
340,0.01687600000000009
341,0.016974000000000097
342,0.016974000000000097
343,0.016974000000000097
344,0.016974000000000097
345,0.016984000000000096
346,0.016984000000000096
347,0.016984000000000096
348,0.016984000000000096
349,0.016992000000000097
350,0.016992000000000097
351,0.016992000000000097
352,0.016992000000000097
353,0.017020000000000098
354,0.017020000000000098
355,0.017020000000000098
356,0.017020000000000098
357,0.017082000000000083
358,0.017082000000000083
359,0.017082000000000083
360,0.017082000000000083
361,0.01724000000000005
362,0.01724000000000005
363,0.01724000000000005
364,0.01724000000000005
365,0.017654
366,0.017654
367,0.017654
368,0.017654
369,0.017669999999999995
370,0.017669999999999995
371,0.017669999999999995
372,0.017669999999999995
373,0.01734800000000003
374,0.01734800000000003
375,0.01734800000000003
376,0.01734800000000003
377,0.01740000000000003
378,0.01740000000000003
379,0.01740000000000003
380,0.01740000000000003
381,0.017881999999999964
382,0.017881999999999964
383,0.017881999999999964
384,0.017881999999999964
385,0.018159999999999978
386,0.018159999999999978
387,0.018159999999999978
388,0.018159999999999978
389,0.018684000000000055
390,0.018684000000000055
391,0.018684000000000055
392,0.018684000000000055
393,0.018890000000000077
394,0.018890000000000077
395,0.018890000000000077
396,0.018890000000000077
397,0.018984000000000084
398,0.018984000000000084
399,0.018984000000000084
400,0.018984000000000084
401,0.019026000000000078
402,0.019026000000000078
403,0.019026000000000078
404,0.019026000000000078
405,0.019104000000000048
406,0.019104000000000048
407,0.019104000000000048
408,0.019104000000000048
409,0.01927
410,0.01927
411,0.01927
412,0.01927
413,0.01971999999999985
414,0.01971999999999985
415,0.01971999999999985
416,0.01971999999999985
417,0.01991999999999978
418,0.01991999999999978
419,0.01991999999999978
420,0.01991999999999978
421,0.019995999999999764
422,0.019995999999999764
423,0.019995999999999764
424,0.019995999999999764
425,0.020107999999999755
426,0.020107999999999755
427,0.020107999999999755
428,0.020107999999999755
429,0.020241999999999757
430,0.020241999999999757
431,0.020241999999999757
432,0.020241999999999757
433,0.02073999999999977
434,0.02073999999999977
435,0.02073999999999977
436,0.02073999999999977
437,0.022257999999999795
438,0.022257999999999795
439,0.022257999999999795
440,0.022257999999999795
441,0.022747999999999807
442,0.022747999999999807
443,0.022747999999999807
444,0.022747999999999807
445,0.02300599999999981
446,0.02300599999999981
447,0.02300599999999981
448,0.02300599999999981
449,0.023255999999999798
450,0.023255999999999798
451,0.023255999999999798
452,0.023255999999999798
453,0.023723999999999763
454,0.023723999999999763
455,0.023723999999999763
456,0.023723999999999763
457,0.023887999999999743
458,0.023887999999999743
459,0.023887999999999743
460,0.023887999999999743
461,0.02403999999999977
462,0.02403999999999977
463,0.02403999999999977
464,0.02403999999999977
465,0.02424599999999985
466,0.02424599999999985
467,0.02424599999999985
468,0.02424599999999985
469,0.024736000000000095
470,0.024736000000000095
471,0.024736000000000095
472,0.024736000000000095
473,0.024902000000000164
474,0.024902000000000164
475,0.024902000000000164
476,0.024902000000000164
477,0.0249940000000002
478,0.0249940000000002
479,0.0249940000000002
480,0.0249940000000002
481,0.025034000000000202
482,0.025034000000000202
483,0.025034000000000202
484,0.025034000000000202
485,0.02510400000000018
486,0.02510400000000018
487,0.02510400000000018
488,0.02510400000000018
489,0.025248000000000125
490,0.025248000000000125
491,0.025248000000000125
492,0.025248000000000125
493,0.025713999999999945
494,0.025713999999999945
495,0.025713999999999945
496,0.025713999999999945
497,0.025892999999999885
498,0.025892999999999885
499,0.025892999999999885
500,0.025892999999999885
501,0.02596699999999986
502,0.02596699999999986
503,0.02596699999999986
504,0.02596699999999986
505,0.026010999999999857
506,0.026010999999999857
507,0.026010999999999857
508,0.026010999999999857
509,0.026046999999999876
510,0.026046999999999876
511,0.026046999999999876
512,0.026046999999999876
513,0.026117999999999926
514,0.026117999999999926
515,0.026117999999999926
516,0.026117999999999926
517,0.02632100000000011
518,0.02632100000000011
519,0.02632100000000011
520,0.02632100000000011
521,0.026345000000000108
522,0.026345000000000108
523,0.026345000000000108
524,0.026345000000000108
525,0.026189999999999918
526,0.026189999999999918
527,0.026189999999999918
528,0.026189999999999918
529,0.026268999999999855
530,0.026268999999999855
531,0.026268999999999855
532,0.026268999999999855
533,0.0267099999999998
534,0.0267099999999998
535,0.0267099999999998
536,0.0267099999999998
537,0.02686299999999977
538,0.02686299999999977
539,0.02686299999999977
540,0.02686299999999977
541,0.02686899999999976
542,0.02686899999999976
543,0.02686899999999976
544,0.02686899999999976
545,0.026731999999999784
546,0.026731999999999784
547,0.026731999999999784
548,0.026731999999999784
549,0.02634999999999983
550,0.02634999999999983
551,0.02634999999999983
552,0.02634999999999983
553,0.026355999999999824
554,0.026355999999999824
555,0.026355999999999824
556,0.026355999999999824
557,0.026761999999999772
558,0.026761999999999772
559,0.026761999999999772
560,0.026761999999999772
561,0.026913999999999758
562,0.026913999999999758
563,0.026913999999999758
564,0.026913999999999758
565,0.02697199999999975
566,0.02697199999999975
567,0.02697199999999975
568,0.02697199999999975
569,0.02701099999999975
570,0.02701099999999975
571,0.02701099999999975
572,0.02701099999999975
573,0.02703899999999975
574,0.02703899999999975
575,0.02703899999999975
576,0.02703899999999975
577,0.027116999999999777
578,0.027116999999999777
579,0.027116999999999777
580,0.027116999999999777
581,0.02732399999999983
582,0.02732399999999983
583,0.02732399999999983
584,0.02732399999999983
585,0.02733499999999984
586,0.02733499999999984
587,0.02733499999999984
588,0.02733499999999984
589,0.027166999999999785
590,0.027166999999999785
591,0.027166999999999785
592,0.027166999999999785
593,0.027180999999999796
594,0.027180999999999796
595,0.027180999999999796
596,0.027180999999999796
597,0.027426999999999847
598,0.027426999999999847
599,0.027426999999999847
600,0.027426999999999847
601,0.027593999999999935
602,0.027593999999999935
603,0.027593999999999935
604,0.027593999999999935
605,0.027840000000000042
606,0.027840000000000042
607,0.027840000000000042
608,0.027840000000000042
609,0.027936000000000065
610,0.027936000000000065
611,0.027936000000000065
612,0.027936000000000065
613,0.027986000000000084
614,0.027986000000000084
615,0.027986000000000084
616,0.027986000000000084
617,0.028039000000000085
618,0.028039000000000085
619,0.028039000000000085
620,0.028039000000000085
621,0.028101000000000077
622,0.028101000000000077
623,0.028101000000000077
624,0.028101000000000077
625,0.028246000000000056
626,0.028246000000000056
627,0.028246000000000056
628,0.028246000000000056
629,0.028687999999999964
630,0.028687999999999964
631,0.028687999999999964
632,0.028687999999999964
633,0.028883999999999934
634,0.028883999999999934
635,0.028883999999999934
636,0.028883999999999934
637,0.02894799999999993
638,0.02894799999999993
639,0.02894799999999993
640,0.02894799999999993
641,0.028977999999999927
642,0.028977999999999927
643,0.028977999999999927
644,0.028977999999999927
645,0.029001999999999924
646,0.029001999999999924
647,0.029001999999999924
648,0.029001999999999924
649,0.02903499999999992
650,0.02903499999999992
651,0.02903499999999992
652,0.02903499999999992
653,0.02908899999999991
654,0.02908899999999991
655,0.02908899999999991
656,0.02908899999999991
657,0.02924599999999988
658,0.02924599999999988
659,0.02924599999999988
660,0.02924599999999988
661,0.02964599999999982
662,0.02964599999999982
663,0.02964599999999982
664,0.02964599999999982
665,0.029764999999999844
666,0.029764999999999844
667,0.029764999999999844
668,0.029764999999999844
669,0.02964900000000002
670,0.02964900000000002
671,0.02964900000000002
672,0.02964900000000002
673,0.029673000000000015
674,0.029673000000000015
675,0.029673000000000015
676,0.029673000000000015
677,0.029886999999999837
678,0.029886999999999837
679,0.029886999999999837
680,0.029886999999999837
681,0.029952999999999792
682,0.029952999999999792
683,0.029952999999999792
684,0.029952999999999792
685,0.02998299999999976
686,0.02998299999999976
687,0.02998299999999976
688,0.02998299999999976
689,0.029999999999999756
690,0.029999999999999756
691,0.029999999999999756
692,0.029999999999999756
693,0.030014999999999757
694,0.030014999999999757
695,0.030014999999999757
696,0.030014999999999757
697,0.030052999999999778
698,0.030052999999999778
699,0.030052999999999778
700,0.030052999999999778
701,0.030123999999999797
702,0.030123999999999797
703,0.030123999999999797
704,0.030123999999999797
705,0.030273999999999857
706,0.030273999999999857
707,0.030273999999999857
708,0.030273999999999857
709,0.030742000000000064
710,0.030742000000000064
711,0.030742000000000064
712,0.030742000000000064
713,0.03091600000000016
714,0.03091600000000016
715,0.03091600000000016
716,0.03091600000000016
717,0.03097000000000019
718,0.03097000000000019
719,0.03097000000000019
720,0.03097000000000019
721,0.031024000000000197
722,0.031024000000000197
723,0.031024000000000197
724,0.031024000000000197
725,0.03110200000000019
726,0.03110200000000019
727,0.03110200000000019
728,0.03110200000000019
729,0.031320000000000146
730,0.031320000000000146
731,0.031320000000000146
732,0.031320000000000146
733,0.03185200000000005
734,0.03185200000000005
735,0.03185200000000005
736,0.03185200000000005
737,0.03215599999999998
738,0.03215599999999998
739,0.03215599999999998
740,0.03215599999999998
741,0.03270399999999989
742,0.03270399999999989
743,0.03270399999999989
744,0.03270399999999989
745,0.03294599999999987
746,0.03294599999999987
747,0.03294599999999987
748,0.03294599999999987
749,0.03298599999999987
750,0.03298599999999987
751,0.03298599999999987
752,0.03298599999999987
753,0.033005999999999876
754,0.033005999999999876
755,0.033005999999999876
756,0.033005999999999876
757,0.03306999999999989
758,0.03306999999999989
759,0.03306999999999989
760,0.03306999999999989
761,0.03323599999999995
762,0.03323599999999995
763,0.03323599999999995
764,0.03323599999999995
765,0.03372800000000011
766,0.03372800000000011
767,0.03372800000000011
768,0.03372800000000011
769,0.03393400000000017
770,0.03393400000000017
771,0.03393400000000017
772,0.03393400000000017
773,0.034050000000000184
774,0.034050000000000184
775,0.034050000000000184
776,0.034050000000000184
777,0.034200000000000175
778,0.034200000000000175
779,0.034200000000000175
780,0.034200000000000175
781,0.03465600000000014
782,0.03465600000000014
783,0.03465600000000014
784,0.03465600000000014
785,0.03468100000000014
786,0.03468100000000014
787,0.03468100000000014
788,0.03468100000000014
789,0.03434800000000016
790,0.03434800000000016
791,0.03434800000000016
792,0.03434800000000016
793,0.034365000000000166
794,0.034365000000000166
795,0.034365000000000166
796,0.034365000000000166
797,0.03478400000000012
798,0.03478400000000012
799,0.03478400000000012
800,0.03478400000000012
801,0.03494200000000011
802,0.03494200000000011
803,0.03494200000000011
804,0.03494200000000011
805,0.03502500000000011
806,0.03502500000000011
807,0.03502500000000011
808,0.03502500000000011
809,0.035145000000000134
810,0.035145000000000134
811,0.035145000000000134
812,0.035145000000000134
813,0.035413000000000146
814,0.035413000000000146
815,0.035413000000000146
816,0.035413000000000146
817,0.03559900000000009
818,0.03559900000000009
819,0.03559900000000009
820,0.03559900000000009
821,0.035859999999999954
822,0.035859999999999954
823,0.035859999999999954
824,0.035859999999999954
825,0.0359529999999999
826,0.0359529999999999
827,0.0359529999999999
828,0.0359529999999999
829,0.035995999999999896
830,0.035995999999999896
831,0.035995999999999896
832,0.035995999999999896
833,0.0360259999999999
834,0.0360259999999999
835,0.0360259999999999
836,0.0360259999999999
837,0.03608899999999991
838,0.03608899999999991
839,0.03608899999999991
840,0.03608899999999991
841,0.03623999999999998
842,0.03623999999999998
843,0.03623999999999998
844,0.03623999999999998
845,0.036738000000000146
846,0.036738000000000146
847,0.036738000000000146
848,0.036738000000000146
849,0.03690200000000018
850,0.03690200000000018
851,0.03690200000000018
852,0.03690200000000018
853,0.036976000000000196
854,0.036976000000000196
855,0.036976000000000196
856,0.036976000000000196
857,0.037034000000000206
858,0.037034000000000206
859,0.037034000000000206
860,0.037034000000000206
861,0.03711900000000021
862,0.03711900000000021
863,0.03711900000000021
864,0.03711900000000021
865,0.037298000000000206
866,0.037298000000000206
867,0.037298000000000206
868,0.037298000000000206
869,0.037807000000000195
870,0.037807000000000195
871,0.037807000000000195
872,0.037807000000000195
873,0.03812500000000018
874,0.03812500000000018
875,0.03812500000000018
876,0.03812500000000018
877,0.03874500000000013
878,0.03874500000000013
879,0.03874500000000013
880,0.03874500000000013
881,0.039078000000000127
882,0.039078000000000127
883,0.039078000000000127
884,0.039078000000000127
885,0.03948300000000012
886,0.03948300000000012
887,0.03948300000000012
888,0.03948300000000012
889,0.03965300000000006
890,0.03965300000000006
891,0.03965300000000006
892,0.03965300000000006
893,0.040161999999999747
894,0.040161999999999747
895,0.040161999999999747
896,0.040161999999999747
897,0.040843999999999624
898,0.040843999999999624
899,0.040843999999999624
900,0.040843999999999624
901,0.042347999999999664
902,0.042347999999999664
903,0.042347999999999664
904,0.042347999999999664
905,0.042986999999999755
906,0.042986999999999755
907,0.042986999999999755
908,0.042986999999999755
909,0.04365400000000008
910,0.04365400000000008
911,0.04365400000000008
912,0.04365400000000008
913,0.04385800000000019
914,0.04385800000000019
915,0.04385800000000019
916,0.04385800000000019
917,0.04394400000000021
918,0.04394400000000021
919,0.04394400000000021
920,0.04394400000000021
921,0.04396800000000023
922,0.04396800000000023
923,0.04396800000000023
924,0.04396800000000023
925,0.044001000000000234
926,0.044001000000000234
927,0.044001000000000234
928,0.044001000000000234
929,0.04402800000000023
930,0.04402800000000023
931,0.04402800000000023
932,0.04402800000000023
933,0.04409600000000023
934,0.04409600000000023
935,0.04409600000000023
936,0.04409600000000023
937,0.04426600000000027
938,0.04426600000000027
939,0.04426600000000027
940,0.04426600000000027
941,0.04472000000000036
942,0.04472000000000036
943,0.04472000000000036
944,0.04472000000000036
945,0.044938000000000394
946,0.044938000000000394
947,0.044938000000000394
948,0.044938000000000394
949,0.04507000000000035
950,0.04507000000000035
951,0.04507000000000035
952,0.04507000000000035
953,0.04526000000000021
954,0.04526000000000021
955,0.04526000000000021
956,0.04526000000000021
957,0.04571499999999984
958,0.04571499999999984
959,0.04571499999999984
960,0.04571499999999984
961,0.04590099999999971
962,0.04590099999999971
963,0.04590099999999971
964,0.04590099999999971
965,0.045980999999999654
966,0.045980999999999654
967,0.045980999999999654
968,0.045980999999999654
969,0.046010999999999656
970,0.046010999999999656
971,0.046010999999999656
972,0.046010999999999656
973,0.04603799999999968
974,0.04603799999999968
975,0.04603799999999968
976,0.04603799999999968
977,0.04615199999999983
978,0.04615199999999983
979,0.04615199999999983
980,0.04615199999999983
981,0.046439000000000286
982,0.046439000000000286
983,0.046439000000000286
984,0.046439000000000286
985,0.04661500000000039
986,0.04661500000000039
987,0.04661500000000039
988,0.04661500000000039
989,0.047002000000000335
990,0.047002000000000335
991,0.047002000000000335
992,0.047002000000000335
993,0.047516000000000204
994,0.047516000000000204
995,0.047516000000000204
996,0.047516000000000204
997,0.048495999999999886
998,0.048495999999999886
999,0.048495999999999886
1000,0.048495999999999886
1001,0.04896599999999976
1002,0.04896599999999976
1003,0.04896599999999976
1004,0.04896599999999976
1005,0.049372999999999646
1006,0.049372999999999646
1007,0.049372999999999646
1008,0.049372999999999646
1009,0.04956099999999978
1010,0.04956099999999978
1011,0.04956099999999978
1012,0.04956099999999978
1013,0.049800000000000136
1014,0.049800000000000136
1015,0.049800000000000136
1016,0.049800000000000136
1017,0.04988800000000033
1018,0.04988800000000033
1019,0.04988800000000033
1020,0.04988800000000033
1021,0.04989800000000032
1022,0.04989800000000032
1023,0.04989800000000032
1024,0.04989800000000032
1025,0.04987600000000031
1026,0.04987600000000031
1027,0.04987600000000031
1028,0.04987600000000031
1029,0.049755000000000195
1030,0.049755000000000195
1031,0.049755000000000195
1032,0.049755000000000195
1033,0.049379999999999945
1034,0.049379999999999945
1035,0.049379999999999945
1036,0.049379999999999945
1037,0.04933399999999991
1038,0.04933399999999991
1039,0.04933399999999991
1040,0.04933399999999991
1041,0.049158999999999786
1042,0.049158999999999786
1043,0.049158999999999786
1044,0.049158999999999786
1045,0.049158999999999786
1046,0.049158999999999786
1047,0.049158999999999786
1048,0.049158999999999786
1049,0.049164999999999785
1050,0.049164999999999785
1051,0.049164999999999785
1052,0.049164999999999785
1053,0.04916899999999978
1054,0.04916899999999978
1055,0.04916899999999978
1056,0.04916899999999978
1057,0.04930999999999985
1058,0.04930999999999985
1059,0.04930999999999985
1060,0.04930999999999985
1061,0.049313999999999844
1062,0.049313999999999844
1063,0.049313999999999844
1064,0.049313999999999844
1065,0.04983200000000013
1066,0.04983200000000013
1067,0.04983200000000013
1068,0.04983200000000013
1069,0.04985600000000013
1070,0.04985600000000013
1071,0.04985600000000013
1072,0.04985600000000013
1073,0.05017600000000011
1074,0.05017600000000011
1075,0.05017600000000011
1076,0.05017600000000011
1077,0.05017600000000011
1078,0.05017600000000011
1079,0.05017600000000011
1080,0.05017600000000011
1081,0.05075799999999976
1082,0.05075799999999976
1083,0.05075799999999976
1084,0.05075799999999976
1085,0.05075799999999976
1086,0.05075799999999976
1087,0.05075799999999976
1088,0.05075799999999976
1089,0.050955999999999585
1090,0.050955999999999585
1091,0.050955999999999585
1092,0.050955999999999585
1093,0.050955999999999585
1094,0.050955999999999585
1095,0.050955999999999585
1096,0.050955999999999585
1097,0.0511639999999996
1098,0.0511639999999996
1099,0.0511639999999996
1100,0.0511639999999996
1101,0.0511639999999996
1102,0.0511639999999996
1103,0.0511639999999996
1104,0.0511639999999996
1105,0.05152399999999971
1106,0.05152399999999971
1107,0.05152399999999971
1108,0.05152399999999971
1109,0.05152399999999971
1110,0.05152399999999971
1111,0.05152399999999971
1112,0.05152399999999971
1113,0.052464000000000253
1114,0.052464000000000253
1115,0.052464000000000253
1116,0.052464000000000253
1117,0.052464000000000253
1118,0.052464000000000253
1119,0.052464000000000253
1120,0.052464000000000253
1121,0.052814000000000444
1122,0.052814000000000444
1123,0.052814000000000444
1124,0.052814000000000444
1125,0.052814000000000444
1126,0.052814000000000444
1127,0.052814000000000444
1128,0.052814000000000444
1129,0.052976000000000446
1130,0.052976000000000446
1131,0.052976000000000446
1132,0.052976000000000446
1133,0.052976000000000446
1134,0.052976000000000446
1135,0.052976000000000446
1136,0.052976000000000446
1137,0.05321000000000027
1138,0.05321000000000027
1139,0.05321000000000027
1140,0.05321000000000027
1141,0.05321000000000027
1142,0.05321000000000027
1143,0.05321000000000027
1144,0.05321000000000027
1145,0.05367399999999985
1146,0.05367399999999985
1147,0.05367399999999985
1148,0.05367399999999985
1149,0.05367399999999985
1150,0.05367399999999985
1151,0.05367399999999985
1152,0.05367399999999985
1153,0.053683999999999836
1154,0.053683999999999836
1155,0.053683999999999836
1156,0.053683999999999836
1157,0.053683999999999836
1158,0.053683999999999836
1159,0.053683999999999836
1160,0.053683999999999836
1161,0.05334000000000019
1162,0.05334000000000019
1163,0.05334000000000019
1164,0.05334000000000019
1165,0.05334000000000019
1166,0.05334000000000019
1167,0.05334000000000019
1168,0.05334000000000019
1169,0.05336200000000017
1170,0.05336200000000017
1171,0.05336200000000017
1172,0.05336200000000017
1173,0.05336200000000017
1174,0.05336200000000017
1175,0.05336200000000017
1176,0.05336200000000017
1177,0.05373399999999979
1178,0.05373399999999979
1179,0.05373399999999979
1180,0.05373399999999979
1181,0.05373399999999979
1182,0.05373399999999979
1183,0.05373399999999979
1184,0.05373399999999979
1185,0.053915999999999624
1186,0.053915999999999624
1187,0.053915999999999624
1188,0.053915999999999624
1189,0.053915999999999624
1190,0.053915999999999624
1191,0.053915999999999624
1192,0.053915999999999624
1193,0.054055999999999584
1194,0.054055999999999584
1195,0.054055999999999584
1196,0.054055999999999584
1197,0.054055999999999584
1198,0.054055999999999584
1199,0.054055999999999584
1200,0.054055999999999584
1201,0.05423599999999962
1202,0.05423599999999962
1203,0.05423599999999962
1204,0.05423599999999962
1205,0.05423599999999962
1206,0.05423599999999962
1207,0.05423599999999962
1208,0.05423599999999962
1209,0.05485399999999975
1210,0.05485399999999975
1211,0.05485399999999975
1212,0.05485399999999975
1213,0.05485399999999975
1214,0.05485399999999975
1215,0.05485399999999975
1216,0.05485399999999975
1217,0.05518599999999982
1218,0.05518599999999982
1219,0.05518599999999982
1220,0.05518599999999982
1221,0.05518599999999982
1222,0.05518599999999982
1223,0.05518599999999982
1224,0.05518599999999982
1225,0.05579199999999995
1226,0.05579199999999995
1227,0.05579199999999995
1228,0.05579199999999995
1229,0.05579199999999995
1230,0.05579199999999995
1231,0.05579199999999995
1232,0.05579199999999995
1233,0.05615799999999994
1234,0.05615799999999994
1235,0.05615799999999994
1236,0.05615799999999994
1237,0.05615799999999994
1238,0.05615799999999994
1239,0.05615799999999994
1240,0.05615799999999994
1241,0.05670799999999973
1242,0.05670799999999973
1243,0.05670799999999973
1244,0.05670799999999973
1245,0.05670799999999973
1246,0.05670799999999973
1247,0.05670799999999973
1248,0.05670799999999973
1249,0.05698399999999962
