num_tokens,time_stats.post_attention_layernorm.median,prediction
1984,0.052,0.05234399999999992
1968,0.053,0.05245000000000021
1952,0.0515,0.05118200000000022
1936,0.05,0.05018600000000018
1920,0.05,0.05028600000000017
1904,0.051,0.05085400000000015
1888,0.051,0.05068400000000015
1872,0.05,0.04991600000000017
1856,0.0495,0.049128000000000095
1840,0.048,0.048112000000000044
1824,0.048,0.047794000000000066
1808,0.047,0.04706000000000011
1792,0.047,0.04674000000000005
1776,0.046,0.045955999999999914
1760,0.046,0.045459999999999896
1744,0.044,0.04393999999999993
1728,0.043,0.0428559999999999
1712,0.042,0.042375999999999865
1696,0.043,0.042747999999999876
1680,0.042,0.042115999999999855
1664,0.042,0.04170399999999995
1648,0.041,0.04083600000000009
1632,0.04,0.04011599999999989
1616,0.04,0.03999599999999986
1600,0.04,0.03988799999999987
1584,0.04,0.03939999999999993
1568,0.038,0.03801600000000008
1552,0.037,0.03705200000000005
1536,0.037,0.036707999999999956
1520,0.036,0.03582799999999989
1504,0.035,0.03510800000000006
1488,0.035,0.034696000000000046
1472,0.034,0.03406399999999994
1456,0.034,0.03375199999999996
1440,0.033,0.03280000000000007
1424,0.032,0.03189600000000001
1408,0.031,0.031103999999999892
1392,0.031,0.031003999999999893
1376,0.031,0.030751999999999925
1360,0.03,0.03010400000000007
1344,0.03,0.02997600000000007
1328,0.03,0.02974800000000004
1312,0.029,0.02887199999999992
1296,0.028,0.02782799999999991
1280,0.027,0.027096000000000054
1264,0.027,0.026968000000000072
1248,0.027,0.02674000000000003
1232,0.026,0.026105999999999904
1216,0.026,0.026141999999999947
1200,0.0265,0.026300000000000073
1184,0.026,0.025717999999999953
1168,0.025,0.025126000000000058
1152,0.025,0.024996000000000084
1136,0.025,0.024968000000000084
1120,0.025,0.024692000000000075
1104,0.024,0.02412000000000003
1088,0.024,0.023751999999999985
1072,0.023,0.022835999999999954
1056,0.022,0.022103999999999985
1040,0.022,0.021995999999999998
1024,0.022,0.021975999999999996
1016,0.022,0.021955999999999993
1008,0.022,0.021755999999999984
1000,0.021,0.02106399999999993
992,0.021,0.021007999999999933
984,0.021,0.02099999999999993
976,0.021,0.02099999999999993
968,0.021,0.02099999999999993
960,0.021,0.02099999999999993
952,0.021,0.020991999999999927
944,0.021,0.020967999999999928
936,0.021,0.020699999999999934
928,0.02,0.020107999999999918
920,0.02,0.02005599999999992
912,0.02,0.020251999999999923
904,0.021,0.020879999999999923
896,0.021,0.02094399999999992
888,0.021,0.02067199999999993
880,0.02,0.02005199999999993
872,0.02,0.019731999999999975
864,0.019,0.019156000000000038
856,0.019,0.018960000000000043
848,0.019,0.018764000000000017
840,0.018,0.018095999999999907
832,0.018,0.0180059999999999
824,0.018,0.017877999999999932
816,0.0175,0.017634
808,0.018,0.017675999999999935
800,0.017,0.017081999999999955
792,0.017,0.017013999999999953
784,0.017,0.017007999999999957
776,0.017,0.016999999999999956
768,0.017,0.016999999999999956
760,0.017,0.016999999999999956
752,0.017,0.016995999999999956
744,0.017,0.016971999999999956
736,0.017,0.016695999999999975
728,0.016,0.016116000000000002
720,0.016,0.016012000000000012
712,0.016,0.01600400000000001
704,0.016,0.01600000000000001
696,0.016,0.015996000000000014
688,0.016,0.015992000000000013
680,0.016,0.01586999999999999
672,0.0155,0.015667999999999963
664,0.016,0.015924000000000004
656,0.016,0.015567999999999985
648,0.014,0.014215999999999928
640,0.014,0.014023999999999917
632,0.014,0.013999999999999917
624,0.014,0.013999999999999917
616,0.014,0.013999999999999917
608,0.014,0.013999999999999917
600,0.014,0.013947999999999919
592,0.014,0.013739999999999928
584,0.013,0.013095999999999934
576,0.013,0.013003999999999936
568,0.013,0.012751999999999956
560,0.012,0.012291999999999987
552,0.013,0.012619999999999963
544,0.012,0.012116000000000004
536,0.012,0.012012000000000007
528,0.012,0.012000000000000009
520,0.012,0.012000000000000009
512,0.012,0.012000000000000009
504,0.012,0.011986000000000009
496,0.012,0.011884
488,0.0115,0.01164399999999998
480,0.012,0.011741999999999999
472,0.011,0.011382000000000001
464,0.012,0.011928000000000008
456,0.012,0.011982000000000008
448,0.012,0.011940000000000008
440,0.012,0.011491999999999994
432,0.01,0.010119999999999962
424,0.01,0.009735999999999958
416,0.009,0.00936399999999995
408,0.01,0.009675999999999957
400,0.009,0.009123999999999952
392,0.009,0.009007999999999948
384,0.009,0.008999999999999947
376,0.009,0.008999999999999947
368,0.009,0.008999999999999947
360,0.009,0.008999999999999947
352,0.009,0.008999999999999947
344,0.009,0.008999999999999947
336,0.009,0.008999999999999947
328,0.009,0.008999999999999947
320,0.009,0.008999999999999947
312,0.009,0.008999999999999947
304,0.009,0.008999999999999947
296,0.009,0.008999999999999947
288,0.009,0.008999999999999947
280,0.009,0.008999999999999947
272,0.009,0.008999999999999947
264,0.009,0.008995999999999947
256,0.009,0.00893799999999995
248,0.009,0.008675999999999965
240,0.008,0.008042000000000004
232,0.008,0.00784800000000001
224,0.0075,0.006984000000000011
216,0.0055,0.005499999999999996
208,0.005,0.005085999999999984
200,0.005,0.005017999999999983
192,0.005,0.005001999999999981
184,0.005,0.004999999999999981
176,0.005,0.004999999999999981
168,0.005,0.004999999999999981
160,0.005,0.004999999999999981
152,0.005,0.004999999999999981
144,0.005,0.004999999999999981
136,0.005,0.004999999999999981
128,0.005,0.004999999999999981
120,0.005,0.004999999999999981
112,0.005,0.004999999999999981
104,0.005,0.004999999999999981
96,0.005,0.004999999999999981
88,0.005,0.004999999999999981
80,0.005,0.004999999999999981
72,0.005,0.004999999999999981
64,0.005,0.004999999999999981
56,0.005,0.004999999999999981
48,0.005,0.004999999999999981
40,0.005,0.004999999999999981
32,0.005,0.004963999999999983
24,0.005,0.004723999999999992
16,0.004,0.004104000000000003
8,0.004,0.004028000000000003
4,0.004,0.004084000000000003
2,0.004,0.0042520000000000014
1,0.005,0.004667999999999993
