num_tokens,time_stats.mlp_act.median,prediction
664,0.127,0.12636000000000047
656,0.126,0.12282099999999961
648,0.112,0.11387200000000003
640,0.113,0.11302799999999973
632,0.113,0.11268799999999984
624,0.112,0.11199800000000024
616,0.112,0.11128000000000016
608,0.11,0.10992399999999998
600,0.109,0.10881700000000048
592,0.108,0.10815999999999931
584,0.1085,0.1077489999999999
576,0.106,0.10645300000000059
568,0.107,0.10662100000000006
560,0.106,0.105962000000001
552,0.106,0.10518800000000103
544,0.103,0.1017760000000005
536,0.098,0.0985719999999996
528,0.098,0.09808799999999951
520,0.098,0.0977049999999998
512,0.097,0.09700500000000059
504,0.097,0.09648200000000032
496,0.095,0.09553599999999954
488,0.0965,0.09596099999999945
480,0.095,0.09479999999999977
472,0.094,0.09385200000000073
464,0.093,0.09332000000000092
456,0.094,0.0933240000000007
448,0.0925,0.09184500000000063
440,0.091,0.0864970000000004
432,0.074,0.07601200000000032
424,0.074,0.07399200000000036
416,0.073,0.07304800000000032
408,0.073,0.07271200000000017
400,0.072,0.07209199999999981
392,0.072,0.07201199999999977
384,0.072,0.0719519999999998
376,0.072,0.07174799999999999
368,0.071,0.0710320000000003
360,0.071,0.07072800000000028
352,0.07,0.06977200000000018
344,0.069,0.06883600000000001
336,0.068,0.06799600000000035
328,0.068,0.06708200000000034
320,0.064,0.06402599999999994
312,0.063,0.06287399999999978
304,0.062,0.06188800000000017
296,0.061,0.06104599999999996
288,0.061,0.06069399999999986
280,0.06,0.05987199999999975
272,0.059,0.05920000000000022
264,0.059,0.05954200000000019
256,0.061,0.06046799999999987
248,0.06,0.05974599999999974
240,0.059,0.058762000000000134
232,0.058,0.056861999999999975
224,0.056,0.05152400000000003
216,0.037,0.039120000000000085
208,0.037,0.03698800000000011
200,0.036,0.03606199999999993
192,0.036,0.03574799999999992
184,0.035,0.035092000000000095
176,0.035,0.03499600000000011
168,0.035,0.03473600000000012
160,0.034,0.0338020000000001
152,0.033,0.033081999999999896
144,0.033,0.03296999999999986
136,0.033,0.03236999999999992
128,0.031,0.030944000000000072
120,0.03,0.030039999999999806
112,0.03,0.0289859999999998
104,0.026,0.026155999999999947
96,0.025,0.025130000000000183
88,0.025,0.024980000000000196
80,0.025,0.02474200000000008
72,0.024,0.024085999999999767
64,0.024,0.02401399999999973
56,0.024,0.023999999999999723
48,0.024,0.023999999999999723
40,0.024,0.023995999999999726
32,0.024,0.02396999999999972
24,0.024,0.02371599999999976
16,0.023,0.023027999999999823
8,0.023,0.022679999999999926
4,0.022,0.022048000000000106
2,0.022,0.022048000000000106
1,0.022,0.022048000000000106
