kv_cache_size,prefill_chunk_size_squared,prediction
0,7056,0.01535733333333339
0,7225,0.01535733333333339
0,7396,0.01535733333333339
0,7569,0.01535733333333339
0,7744,0.01535733333333339
0,7921,0.015798666666666693
0,8100,0.015798666666666693
0,8281,0.015798666666666693
0,8464,0.015798666666666693
0,8649,0.015798666666666693
0,8836,0.015798666666666693
0,9025,0.015798666666666693
0,9216,0.015798666666666693
0,9409,0.015798666666666693
0,9604,0.01592000000000002
0,9801,0.01592000000000002
0,10000,0.01592000000000002
0,10201,0.01592000000000002
0,10404,0.01592000000000002
0,10609,0.01592000000000002
0,10816,0.01592000000000002
0,11025,0.01627599999999999
0,11236,0.01627599999999999
0,11449,0.01631733333333332
0,11664,0.01631733333333332
0,11881,0.01631733333333332
0,12100,0.01631733333333332
0,12321,0.01631733333333332
0,12544,0.01631733333333332
0,12769,0.01631733333333332
0,12996,0.01638666666666665
0,13225,0.01638666666666665
0,13456,0.01638666666666665
0,13689,0.01638666666666665
0,13924,0.01638666666666665
0,14161,0.01638666666666665
0,14400,0.01638666666666665
0,14641,0.016649333333333297
0,14884,0.016649333333333297
0,15129,0.016649333333333297
0,15376,0.016649333333333297
0,15625,0.016649333333333297
0,15876,0.016649333333333297
0,16129,0.016649333333333297
0,16384,0.016649333333333297
0,16641,0.016649333333333297
0,16900,0.016649333333333297
0,17161,0.016649333333333297
0,17424,0.016649333333333297
0,17689,0.016649333333333297
0,17956,0.016649333333333297
0,18225,0.016649333333333297
0,18496,0.016649333333333297
0,18769,0.016649333333333297
0,19044,0.016649333333333297
0,19321,0.016649333333333297
0,19600,0.016649333333333297
0,19881,0.016649333333333297
0,20164,0.016649333333333297
0,20449,0.016649333333333297
0,20736,0.016649333333333297
0,21025,0.030388000000000054
0,21316,0.030388000000000054
0,21609,0.030388000000000054
0,21904,0.030388000000000054
0,22201,0.030388000000000054
0,22500,0.030388000000000054
0,22801,0.030388000000000054
0,23104,0.030388000000000054
0,23409,0.030388000000000054
0,23716,0.030388000000000054
0,24025,0.030388000000000054
0,24336,0.030388000000000054
0,24649,0.030388000000000054
0,24964,0.030388000000000054
0,25281,0.030388000000000054
0,25600,0.030388000000000054
0,25921,0.030388000000000054
0,26244,0.030388000000000054
0,26569,0.030388000000000054
0,26896,0.030388000000000054
0,27225,0.030388000000000054
0,27556,0.030388000000000054
0,27889,0.030388000000000054
0,28224,0.030388000000000054
0,28561,0.030388000000000054
0,28900,0.030388000000000054
0,29241,0.030388000000000054
0,29584,0.030388000000000054
0,29929,0.030388000000000054
0,30276,0.030388000000000054
0,30625,0.030388000000000054
0,30976,0.030388000000000054
0,31329,0.03275999999999992
0,31684,0.03275999999999992
0,32041,0.03275999999999992
0,32400,0.03275999999999992
0,32761,0.03275999999999992
0,33124,0.03275999999999992
0,33489,0.03275999999999992
0,33856,0.03275999999999992
0,34225,0.03275999999999992
0,34596,0.03275999999999992
0,34969,0.03275999999999992
0,35344,0.03275999999999992
0,35721,0.03275999999999992
0,36100,0.03275999999999992
0,36481,0.03275999999999992
0,36864,0.03275999999999992
0,37249,0.03275999999999992
0,37636,0.03275999999999992
0,38025,0.03277066666666659
0,38416,0.03277066666666659
0,38809,0.03277066666666659
0,39204,0.03277066666666659
0,39601,0.03277066666666659
0,40000,0.03277066666666659
0,40401,0.03277066666666659
0,40804,0.03277066666666659
0,41209,0.03277066666666659
0,41616,0.03277066666666659
0,42025,0.03277066666666659
0,42436,0.03277066666666659
0,42849,0.03277066666666659
0,43264,0.03277066666666659
0,43681,0.038498666666667035
0,44100,0.038498666666667035
0,44521,0.038498666666667035
0,44944,0.038498666666667035
0,45369,0.038498666666667035
0,45796,0.038498666666667035
0,46225,0.038498666666667035
0,46656,0.038498666666667035
0,47089,0.038498666666667035
0,47524,0.038498666666667035
0,47961,0.038498666666667035
0,48400,0.038498666666667035
0,48841,0.038498666666667035
0,49284,0.038498666666667035
0,49729,0.038498666666667035
0,50176,0.038498666666667035
0,50625,0.038498666666667035
0,51076,0.038498666666667035
0,51529,0.03871066666666705
0,51984,0.03871066666666705
0,52441,0.03871066666666705
0,52900,0.03871066666666705
0,53361,0.03871066666666705
0,53824,0.03871066666666705
0,54289,0.03871066666666705
0,54756,0.03871066666666705
0,55225,0.03871066666666705
0,55696,0.03871066666666705
0,56169,0.03871066666666705
0,56644,0.03871066666666705
0,57121,0.03871066666666705
0,57600,0.03871066666666705
0,58081,0.040232000000000274
0,58564,0.040232000000000274
0,59049,0.040232000000000274
0,59536,0.040232000000000274
0,60025,0.040232000000000274
0,60516,0.040232000000000274
0,61009,0.040232000000000274
0,61504,0.040232000000000274
0,62001,0.040232000000000274
0,62500,0.040232000000000274
0,63001,0.040232000000000274
0,63504,0.040232000000000274
0,64009,0.040232000000000274
0,64516,0.040232000000000274
0,65025,0.040232000000000274
0,65536,0.040232000000000274
0,66049,0.040232000000000274
0,66564,0.040258666666666935
0,67081,0.040258666666666935
0,67600,0.040258666666666935
0,68121,0.040258666666666935
0,68644,0.040258666666666935
0,69169,0.040258666666666935
0,69696,0.040258666666666935
0,70225,0.040258666666666935
0,70756,0.040258666666666935
0,71289,0.040258666666666935
0,71824,0.040258666666666935
0,72361,0.040258666666666935
0,72900,0.040258666666666935
0,73441,0.040258666666666935
0,73984,0.040258666666666935
0,74529,0.05310399999999972
0,75076,0.05310399999999972
0,75625,0.05310399999999972
0,76176,0.05310399999999972
0,76729,0.05310399999999972
0,77284,0.05310399999999972
0,77841,0.05310399999999972
0,78400,0.05310399999999972
0,78961,0.05310399999999972
0,79524,0.05310399999999972
0,80089,0.05310399999999972
0,80656,0.05310399999999972
0,81225,0.05310399999999972
0,81796,0.05310399999999972
0,82369,0.05310399999999972
0,82944,0.05310399999999972
0,83521,0.05310399999999972
0,84100,0.05331466666666638
0,84681,0.05331466666666638
0,85264,0.05331466666666638
0,85849,0.05331466666666638
0,86436,0.05331466666666638
0,87025,0.05331466666666638
0,87616,0.05331466666666638
0,88209,0.05331466666666638
0,88804,0.05331466666666638
0,89401,0.05331466666666638
0,90000,0.05331466666666638
0,90601,0.05331466666666638
0,91204,0.05331466666666638
0,91809,0.05331466666666638
0,92416,0.05331466666666638
0,93025,0.057446666666666715
0,93636,0.057446666666666715
0,94249,0.057446666666666715
0,94864,0.057446666666666715
0,95481,0.057446666666666715
0,96100,0.057446666666666715
0,96721,0.057446666666666715
0,97344,0.057446666666666715
0,97969,0.057446666666666715
0,98596,0.057446666666666715
0,99225,0.057446666666666715
0,99856,0.057446666666666715
0,100489,0.057446666666666715
0,101124,0.057446666666666715
0,101761,0.057446666666666715
0,102400,0.057446666666666715
0,103041,0.057446666666666715
0,103684,0.057446666666666715
0,104329,0.057446666666666715
0,104976,0.057446666666666715
0,105625,0.057446666666666715
0,106276,0.057446666666666715
0,106929,0.057446666666666715
0,107584,0.057446666666666715
0,108241,0.057446666666666715
0,108900,0.057446666666666715
0,109561,0.057446666666666715
0,110224,0.057446666666666715
0,110889,0.057446666666666715
0,111556,0.057446666666666715
0,112225,0.057446666666666715
0,112896,0.057446666666666715
0,113569,0.08250799999999918
0,114244,0.08250799999999918
0,114921,0.08250799999999918
0,115600,0.08250799999999918
0,116281,0.08250799999999918
0,116964,0.08250799999999918
0,117649,0.08250799999999918
0,118336,0.08250799999999918
0,119025,0.08250799999999918
0,119716,0.08250799999999918
0,120409,0.08250799999999918
0,121104,0.08250799999999918
0,121801,0.08250799999999918
0,122500,0.08250799999999918
0,123201,0.08250799999999918
0,123904,0.08250799999999918
0,124609,0.08250799999999918
0,125316,0.08250799999999918
0,126025,0.08250799999999918
0,126736,0.08250799999999918
0,127449,0.08250799999999918
0,128164,0.08250799999999918
0,128881,0.08250799999999918
0,129600,0.08250799999999918
0,130321,0.08250799999999918
0,131044,0.08250799999999918
0,131769,0.08250799999999918
0,132496,0.08250799999999918
0,133225,0.08250799999999918
0,133956,0.08250799999999918
0,134689,0.08250799999999918
0,135424,0.08250799999999918
0,136161,0.0859013333333339
0,136900,0.0859013333333339
0,137641,0.0859013333333339
0,138384,0.0859013333333339
0,139129,0.0859013333333339
0,139876,0.0859013333333339
0,140625,0.0859013333333339
0,141376,0.0859013333333339
0,142129,0.0859013333333339
0,142884,0.0859013333333339
0,143641,0.0859013333333339
0,144400,0.0859013333333339
0,145161,0.0859013333333339
0,145924,0.0859013333333339
0,146689,0.0859013333333339
0,147456,0.0859013333333339
0,148225,0.0859013333333339
0,148996,0.0859013333333339
0,149769,0.0859013333333339
0,150544,0.0859013333333339
0,151321,0.0859013333333339
0,152100,0.0859013333333339
0,152881,0.0859013333333339
0,153664,0.0859013333333339
0,154449,0.0859013333333339
0,155236,0.0859013333333339
0,156025,0.0859013333333339
0,156816,0.0859013333333339
0,157609,0.0859013333333339
0,158404,0.0859013333333339
0,159201,0.0859013333333339
0,160000,0.0859013333333339
0,160801,0.10637466666666648
0,161604,0.10637466666666648
0,162409,0.10637466666666648
0,163216,0.10637466666666648
0,164025,0.10637466666666648
0,164836,0.10637466666666648
0,165649,0.10637466666666648
0,166464,0.10637466666666648
0,167281,0.10637466666666648
0,168100,0.10637466666666648
0,168921,0.10637466666666648
0,169744,0.10637466666666648
0,170569,0.10637466666666648
0,171396,0.10637466666666648
0,172225,0.10637466666666648
0,173056,0.10637466666666648
0,173889,0.10637466666666648
0,174724,0.10637466666666648
0,175561,0.10637466666666648
0,176400,0.10637466666666648
0,177241,0.10637466666666648
0,178084,0.10637466666666648
0,178929,0.10637466666666648
0,179776,0.10637466666666648
0,180625,0.10637466666666648
0,181476,0.10637466666666648
0,182329,0.10637466666666648
0,183184,0.10637466666666648
0,184041,0.10637466666666648
0,184900,0.10637466666666648
0,185761,0.10637466666666648
0,186624,0.10637466666666648
0,187489,0.10923333333333313
0,188356,0.10923333333333313
0,189225,0.10923333333333313
0,190096,0.10923333333333313
0,190969,0.10923333333333313
0,191844,0.10923333333333313
0,192721,0.10923333333333313
0,193600,0.10923333333333313
0,194481,0.10923333333333313
0,195364,0.10923333333333313
0,196249,0.10923333333333313
0,197136,0.10923333333333313
0,198025,0.10923333333333313
0,198916,0.10923333333333313
0,199809,0.10923333333333313
0,200704,0.10923333333333313
0,201601,0.10923333333333313
0,202500,0.10970399999999977
0,203401,0.10970399999999977
0,204304,0.10970399999999977
0,205209,0.10970399999999977
0,206116,0.10970399999999977
0,207025,0.10970399999999977
0,207936,0.10970399999999977
0,208849,0.10970399999999977
0,209764,0.10970399999999977
0,210681,0.10970399999999977
0,211600,0.10970399999999977
0,212521,0.10970399999999977
0,213444,0.10970399999999977
0,214369,0.10970399999999977
0,215296,0.10970399999999977
0,216225,0.12182266666666612
0,217156,0.12182266666666612
0,218089,0.12190266666666613
0,219024,0.12190266666666613
0,219961,0.12190266666666613
0,220900,0.12190266666666613
0,221841,0.12190266666666613
0,222784,0.12190266666666613
0,223729,0.12190266666666613
0,224676,0.12190266666666613
0,225625,0.12190266666666613
0,226576,0.12190266666666613
0,227529,0.12190266666666613
0,228484,0.12190266666666613
0,229441,0.12190266666666613
0,230400,0.12190266666666613
0,231361,0.12190266666666613
0,232324,0.12276933333333279
0,233289,0.12276933333333279
0,234256,0.12276933333333279
0,235225,0.12276933333333279
0,236196,0.12276933333333279
0,237169,0.12276933333333279
0,238144,0.12276933333333279
0,239121,0.12276933333333279
0,240100,0.12276933333333279
0,241081,0.12276933333333279
0,242064,0.12276933333333279
0,243049,0.12276933333333279
0,244036,0.12276933333333279
0,245025,0.12276933333333279
0,246016,0.12276933333333279
0,247009,0.12461733333333361
0,248004,0.12461733333333361
0,249001,0.12461733333333361
0,250000,0.12461733333333361
0,251001,0.12461733333333361
0,252004,0.12461733333333361
0,253009,0.12461733333333361
0,254016,0.12461733333333361
0,255025,0.12461733333333361
0,256036,0.12461733333333361
0,257049,0.12461733333333361
0,258064,0.12461733333333361
0,259081,0.12461733333333361
0,260100,0.12461733333333361
0,261121,0.12461733333333361
0,262144,0.12461733333333361
0,263169,0.12463866666666693
0,264196,0.12463866666666693
0,265225,0.12463866666666693
0,266256,0.12463866666666693
0,267289,0.12463866666666693
0,268324,0.12463866666666693
0,269361,0.12463866666666693
0,270400,0.12463866666666693
0,271441,0.12463866666666693
0,272484,0.12463866666666693
0,273529,0.12463866666666693
0,274576,0.12463866666666693
0,275625,0.12463866666666693
0,276676,0.12463866666666693
0,277729,0.12463866666666693
0,278784,0.12463866666666693
0,279841,0.1424200000000008
0,280900,0.1424200000000008
0,281961,0.1424200000000008
0,283024,0.1424200000000008
0,284089,0.1424200000000008
0,285156,0.1424200000000008
0,286225,0.1424200000000008
0,287296,0.1424200000000008
0,288369,0.1424200000000008
0,289444,0.1424200000000008
0,290521,0.1424200000000008
0,291600,0.1424200000000008
0,292681,0.1424200000000008
0,293764,0.1424200000000008
0,294849,0.1424200000000008
0,295936,0.1424200000000008
0,297025,0.1424200000000008
0,298116,0.1424200000000008
0,299209,0.1424200000000008
0,300304,0.1424200000000008
0,301401,0.1424200000000008
0,302500,0.1424200000000008
0,303601,0.1424200000000008
0,304704,0.1424200000000008
0,305809,0.1424200000000008
0,306916,0.1424200000000008
0,308025,0.1424200000000008
0,309136,0.1424200000000008
0,310249,0.1424200000000008
0,311364,0.1424200000000008
0,312481,0.1424200000000008
0,313600,0.1424200000000008
0,314721,0.1468973333333343
0,315844,0.1468973333333343
0,316969,0.1468973333333343
0,318096,0.1468973333333343
0,319225,0.1468973333333343
0,320356,0.1468973333333343
0,321489,0.1468973333333343
0,322624,0.1468973333333343
0,323761,0.1468973333333343
0,324900,0.1468973333333343
0,326041,0.1468973333333343
0,327184,0.1468973333333343
0,328329,0.1468973333333343
0,329476,0.1468973333333343
0,330625,0.1468973333333343
0,331776,0.1468973333333343
0,332929,0.14699200000000093
0,334084,0.14699200000000093
0,335241,0.14699200000000093
0,336400,0.14699200000000093
0,337561,0.14699200000000093
0,338724,0.14699200000000093
0,339889,0.14699200000000093
0,341056,0.14699200000000093
0,342225,0.14699200000000093
0,343396,0.14699200000000093
0,344569,0.14699200000000093
0,345744,0.14699200000000093
0,346921,0.14699200000000093
0,348100,0.14699200000000093
0,349281,0.14699200000000093
0,350464,0.14699200000000093
0,351649,0.159387999999998
0,352836,0.15943333333333132
0,354025,0.15943333333333132
0,355216,0.15943333333333132
0,356409,0.15943333333333132
0,357604,0.15943333333333132
0,358801,0.15943333333333132
0,360000,0.15943333333333132
0,361201,0.15943333333333132
0,362404,0.15943333333333132
0,363609,0.15943333333333132
0,364816,0.15943333333333132
0,366025,0.15943333333333132
0,367236,0.15943333333333132
0,368449,0.15943333333333132
0,369664,0.15943333333333132
0,370881,0.1598506666666645
0,372100,0.1598506666666645
0,373321,0.1598506666666645
0,374544,0.1598506666666645
0,375769,0.1598506666666645
0,376996,0.1598506666666645
0,378225,0.1598506666666645
0,379456,0.1598506666666645
0,380689,0.1598506666666645
0,381924,0.1598506666666645
0,383161,0.1598506666666645
0,384400,0.1598506666666645
0,385641,0.1598506666666645
0,386884,0.1598506666666645
0,388129,0.1598506666666645
0,389376,0.1598506666666645
0,390625,0.16060933333333197
0,391876,0.16060933333333197
0,393129,0.16060933333333197
0,394384,0.16060933333333197
0,395641,0.16060933333333197
0,396900,0.16060933333333197
0,398161,0.16060933333333197
0,399424,0.16060933333333197
0,400689,0.16060933333333197
0,401956,0.16060933333333197
0,403225,0.16060933333333197
0,404496,0.16060933333333197
0,405769,0.16060933333333197
0,407044,0.16060933333333197
0,408321,0.16060933333333197
0,409600,0.16060933333333197
0,410881,0.16060933333333197
0,412164,0.16060933333333197
0,413449,0.16060933333333197
0,414736,0.16060933333333197
0,416025,0.16060933333333197
0,417316,0.16060933333333197
0,418609,0.16060933333333197
0,419904,0.16060933333333197
0,421201,0.16060933333333197
0,422500,0.16060933333333197
0,423801,0.16060933333333197
0,425104,0.16060933333333197
0,426409,0.16060933333333197
0,427716,0.16060933333333197
0,429025,0.16060933333333197
0,430336,0.16060933333333197
0,431649,0.18590799999999902
0,432964,0.18590799999999902
0,434281,0.18590799999999902
0,435600,0.18590799999999902
0,436921,0.18590799999999902
0,438244,0.18590799999999902
0,439569,0.18590799999999902
0,440896,0.18590799999999902
0,442225,0.18590799999999902
0,443556,0.18590799999999902
0,444889,0.18590799999999902
0,446224,0.18590799999999902
0,447561,0.18590799999999902
0,448900,0.18590799999999902
0,450241,0.18590799999999902
0,451584,0.18590799999999902
0,452929,0.18590799999999902
0,454276,0.18590799999999902
0,455625,0.18590799999999902
0,456976,0.18590799999999902
0,458329,0.18590799999999902
0,459684,0.18590799999999902
0,461041,0.18590799999999902
0,462400,0.18590799999999902
0,463761,0.18590799999999902
0,465124,0.18590799999999902
0,466489,0.18590799999999902
0,467856,0.18590799999999902
0,469225,0.18590799999999902
0,470596,0.18590799999999902
0,471969,0.18590799999999902
0,473344,0.18590799999999902
0,474721,0.1905773333333309
0,476100,0.1905773333333309
0,477481,0.1905773333333309
0,478864,0.1905773333333309
0,480249,0.1905773333333309
0,481636,0.1905773333333309
0,483025,0.1905773333333309
0,484416,0.1905773333333309
0,485809,0.1905773333333309
0,487204,0.1905773333333309
0,488601,0.1905773333333309
0,490000,0.1905773333333309
0,491401,0.1905773333333309
0,492804,0.1905773333333309
0,494209,0.1905773333333309
0,495616,0.1905773333333309
0,497025,0.19079066666666422
0,498436,0.19079066666666422
0,499849,0.19079066666666422
0,501264,0.19079066666666422
0,502681,0.19079066666666422
0,504100,0.19079066666666422
0,505521,0.19079066666666422
0,506944,0.19079066666666422
0,508369,0.19079066666666422
0,509796,0.19079066666666422
0,511225,0.19079066666666422
0,512656,0.19079066666666422
0,514089,0.19079066666666422
0,515524,0.19079066666666422
0,516961,0.19079066666666422
0,518400,0.19079066666666422
0,519841,0.2032439999999989
0,521284,0.20329733333333222
0,522729,0.20329733333333222
0,524176,0.20329733333333222
0,525625,0.20329733333333222
0,527076,0.20329733333333222
0,528529,0.20329733333333222
0,529984,0.20329733333333222
0,531441,0.20329733333333222
0,532900,0.20329733333333222
0,534361,0.20329733333333222
0,535824,0.20329733333333222
0,537289,0.20329733333333222
0,538756,0.20329733333333222
0,540225,0.20329733333333222
0,541696,0.20329733333333222
0,543169,0.20373066666666567
0,544644,0.20373066666666567
0,546121,0.20373066666666567
0,547600,0.20373066666666567
0,549081,0.20373066666666567
0,550564,0.20373066666666567
0,552049,0.20373066666666567
0,553536,0.20373066666666567
0,555025,0.20373066666666567
0,556516,0.20373066666666567
0,558009,0.20373066666666567
0,559504,0.20373066666666567
0,561001,0.20373066666666567
0,562500,0.20373066666666567
0,564001,0.20373066666666567
0,565504,0.20373066666666567
0,567009,0.20755466666666555
0,568516,0.20755466666666555
0,570025,0.20755466666666555
0,571536,0.20755466666666555
0,573049,0.20755466666666555
0,574564,0.20755466666666555
0,576081,0.20755466666666555
0,577600,0.20755466666666555
0,579121,0.20755466666666555
0,580644,0.20755466666666555
0,582169,0.20755466666666555
0,583696,0.20755466666666555
0,585225,0.20755466666666555
0,586756,0.20755466666666555
0,588289,0.20755466666666555
0,589824,0.20755466666666555
0,591361,0.20755466666666555
0,592900,0.20755466666666555
0,594441,0.20755466666666555
0,595984,0.20755466666666555
0,597529,0.20755466666666555
0,599076,0.20755466666666555
0,600625,0.20755466666666555
0,602176,0.20755466666666555
0,603729,0.20755466666666555
0,605284,0.20755466666666555
0,606841,0.20755466666666555
0,608400,0.20755466666666555
0,609961,0.20755466666666555
0,611524,0.20755466666666555
0,613089,0.20755466666666555
0,614656,0.20755466666666555
0,616225,0.23678666666666656
0,617796,0.23678666666666656
0,619369,0.23678666666666656
0,620944,0.23678666666666656
0,622521,0.23678666666666656
0,624100,0.23678666666666656
0,625681,0.23678666666666656
0,627264,0.23678666666666656
0,628849,0.23678666666666656
0,630436,0.23678666666666656
0,632025,0.23678666666666656
0,633616,0.23678666666666656
0,635209,0.23678666666666656
0,636804,0.23678666666666656
0,638401,0.23678666666666656
0,640000,0.23678666666666656
0,641601,0.23678666666666656
0,643204,0.23678666666666656
0,644809,0.23678666666666656
0,646416,0.23678666666666656
0,648025,0.23678666666666656
0,649636,0.23678666666666656
0,651249,0.23678666666666656
0,652864,0.23678666666666656
0,654481,0.23678666666666656
0,656100,0.23678666666666656
0,657721,0.23678666666666656
0,659344,0.23678666666666656
0,660969,0.23678666666666656
0,662596,0.23678666666666656
0,664225,0.23678666666666656
0,665856,0.23678666666666656
0,667489,0.24365600000000046
0,669124,0.24365600000000046
0,670761,0.24365600000000046
0,672400,0.24365600000000046
0,674041,0.24365600000000046
0,675684,0.24365600000000046
0,677329,0.24365600000000046
0,678976,0.24365600000000046
0,680625,0.24365600000000046
0,682276,0.24365600000000046
0,683929,0.24365600000000046
0,685584,0.24365600000000046
0,687241,0.24365600000000046
0,688900,0.24365600000000046
0,690561,0.24365600000000046
0,692224,0.24365600000000046
0,693889,0.2441200000000005
0,695556,0.2441200000000005
0,697225,0.2441200000000005
0,698896,0.2441200000000005
0,700569,0.2441200000000005
0,702244,0.2441200000000005
0,703921,0.2441200000000005
0,705600,0.2441200000000005
0,707281,0.2441200000000005
0,708964,0.2441200000000005
0,710649,0.2441200000000005
0,712336,0.2441200000000005
0,714025,0.2441200000000005
0,715716,0.2441200000000005
0,717409,0.2441200000000005
0,719104,0.2441200000000005
0,720801,0.25443333333333507
0,722500,0.25446400000000174
0,724201,0.25446400000000174
0,725904,0.25446400000000174
0,727609,0.25446400000000174
0,729316,0.25446400000000174
0,731025,0.25446400000000174
0,732736,0.25446400000000174
0,734449,0.25446400000000174
0,736164,0.25446400000000174
0,737881,0.25446400000000174
0,739600,0.25446400000000174
0,741321,0.25446400000000174
0,743044,0.25446400000000174
0,744769,0.25446400000000174
0,746496,0.25446400000000174
0,748225,0.254645333333335
0,749956,0.254645333333335
0,751689,0.254645333333335
0,753424,0.254645333333335
0,755161,0.254645333333335
0,756900,0.254645333333335
0,758641,0.254645333333335
0,760384,0.254645333333335
0,762129,0.254645333333335
0,763876,0.254645333333335
0,765625,0.254645333333335
0,767376,0.254645333333335
0,769129,0.254645333333335
0,770884,0.254645333333335
0,772641,0.254645333333335
0,774400,0.254645333333335
0,776161,0.25854799999999906
0,777924,0.25854799999999906
0,779689,0.25854799999999906
0,781456,0.25854799999999906
0,783225,0.25854799999999906
0,784996,0.25854799999999906
0,786769,0.25854799999999906
0,788544,0.25854799999999906
0,790321,0.25854799999999906
0,792100,0.25854799999999906
0,793881,0.25854799999999906
0,795664,0.25854799999999906
0,797449,0.25854799999999906
0,799236,0.25854799999999906
0,801025,0.25854799999999906
0,802816,0.25854799999999906
0,804609,0.25854799999999906
0,806404,0.25854799999999906
0,808201,0.25854799999999906
0,810000,0.25854799999999906
0,811801,0.25854799999999906
0,813604,0.25854799999999906
0,815409,0.25854799999999906
0,817216,0.25854799999999906
0,819025,0.25854799999999906
0,820836,0.25854799999999906
0,822649,0.25854799999999906
0,824464,0.25854799999999906
0,826281,0.25854799999999906
0,828100,0.25854799999999906
0,829921,0.25854799999999906
0,831744,0.25854799999999906
0,833569,0.2935826666666702
0,835396,0.2935826666666702
0,837225,0.2935826666666702
0,839056,0.2935826666666702
0,840889,0.2935826666666702
0,842724,0.2935826666666702
0,844561,0.2935826666666702
0,846400,0.2935826666666702
0,848241,0.2935826666666702
0,850084,0.2935826666666702
0,851929,0.2935826666666702
0,853776,0.2935826666666702
0,855625,0.2935826666666702
0,857476,0.2935826666666702
0,859329,0.2935826666666702
0,861184,0.2935826666666702
0,863041,0.2935826666666702
0,864900,0.2935826666666702
0,866761,0.2935826666666702
0,868624,0.2935826666666702
0,870489,0.2935826666666702
0,872356,0.2935826666666702
0,874225,0.2935826666666702
0,876096,0.2935826666666702
0,877969,0.2935826666666702
0,879844,0.2935826666666702
0,881721,0.2935826666666702
0,883600,0.2935826666666702
0,885481,0.2935826666666702
0,887364,0.2935826666666702
0,889249,0.2935826666666702
0,891136,0.2935826666666702
0,893025,0.302072333333335
0,894916,0.302072333333335
0,896809,0.302072333333335
0,898704,0.302072333333335
0,900601,0.302072333333335
0,902500,0.302072333333335
0,904401,0.302072333333335
0,906304,0.302072333333335
0,908209,0.302072333333335
0,910116,0.302072333333335
0,912025,0.302072333333335
0,913936,0.302072333333335
0,915849,0.302072333333335
0,917764,0.302072333333335
0,919681,0.302072333333335
0,921600,0.302072333333335
0,923521,0.30233550000000164
0,925444,0.30233550000000164
0,927369,0.30233550000000164
0,929296,0.30233550000000164
0,931225,0.30233550000000164
0,933156,0.30233550000000164
0,935089,0.30233550000000164
0,937024,0.30233550000000164
0,938961,0.30233550000000164
0,940900,0.30233550000000164
0,942841,0.30233550000000164
0,944784,0.30233550000000164
0,946729,0.30233550000000164
0,948676,0.30233550000000164
0,950625,0.30233550000000164
0,952576,0.30233550000000164
0,954529,0.3129213539682552
0,956484,0.3129213539682552
0,958441,0.3129213539682552
0,960400,0.3129213539682552
0,962361,0.3129213539682552
0,964324,0.3129213539682552
0,966289,0.3129213539682552
0,968256,0.3129213539682552
0,970225,0.3129213539682552
0,972196,0.3129213539682552
0,974169,0.3129213539682552
0,976144,0.3129213539682552
0,978121,0.3129213539682552
0,980100,0.3129213539682552
0,982081,0.3129213539682552
0,984064,0.3129213539682552
0,986049,0.3130164206349219
0,988036,0.3130164206349219
0,990025,0.3130164206349219
0,992016,0.3130164206349219
0,994009,0.3130164206349219
0,996004,0.3130164206349219
0,998001,0.3130164206349219
0,1000000,0.3130164206349219
