num_tokens,prediction
122,0.0060000000000000045
123,0.0060000000000000045
124,0.0060000000000000045
125,0.0060000000000000045
126,0.0060000000000000045
127,0.0060000000000000045
128,0.0060000000000000045
129,0.0060000000000000045
130,0.0060000000000000045
131,0.0060000000000000045
132,0.0060000000000000045
133,0.0060000000000000045
134,0.0060000000000000045
135,0.0060000000000000045
136,0.0060000000000000045
137,0.0060000000000000045
138,0.0060000000000000045
139,0.0060000000000000045
140,0.0060000000000000045
141,0.006002000000000004
142,0.006002000000000004
143,0.006002000000000004
144,0.006002000000000004
145,0.006004000000000004
146,0.006004000000000004
147,0.006004000000000004
148,0.006004000000000004
149,0.006004000000000004
150,0.006004000000000004
151,0.006004000000000004
152,0.006004000000000004
153,0.006008000000000005
154,0.006008000000000005
155,0.006008000000000005
156,0.006008000000000005
157,0.006012000000000004
158,0.006012000000000004
159,0.006012000000000004
160,0.006012000000000004
161,0.006026000000000004
162,0.006026000000000004
163,0.006026000000000004
164,0.006026000000000004
165,0.006062000000000001
166,0.006062000000000001
167,0.006062000000000001
168,0.006062000000000001
169,0.006159999999999992
170,0.006159999999999992
171,0.006159999999999992
172,0.006159999999999992
173,0.006343999999999979
174,0.006343999999999979
175,0.006343999999999979
176,0.006343999999999979
177,0.006343999999999979
178,0.006343999999999979
179,0.006343999999999979
180,0.006343999999999979
181,0.006127999999999996
182,0.006127999999999996
183,0.006127999999999996
184,0.006127999999999996
185,0.00607
186,0.00607
187,0.00607
188,0.00607
189,0.006098000000000001
190,0.006098000000000001
191,0.006098000000000001
192,0.006098000000000001
193,0.006269999999999993
194,0.006269999999999993
195,0.006269999999999993
196,0.006269999999999993
197,0.0066719999999999766
198,0.0066719999999999766
199,0.0066719999999999766
200,0.0066719999999999766
201,0.006869999999999966
202,0.006869999999999966
203,0.006869999999999966
204,0.006869999999999966
205,0.006953999999999961
206,0.006953999999999961
207,0.006953999999999961
208,0.006953999999999961
209,0.006987999999999959
210,0.006987999999999959
211,0.006987999999999959
212,0.006987999999999959
213,0.0069999999999999585
214,0.0069999999999999585
215,0.0069999999999999585
216,0.0069999999999999585
217,0.0069999999999999585
218,0.0069999999999999585
219,0.0069999999999999585
220,0.0069999999999999585
221,0.0069999999999999585
222,0.0069999999999999585
223,0.0069999999999999585
224,0.0069999999999999585
225,0.0069999999999999585
226,0.0069999999999999585
227,0.0069999999999999585
228,0.0069999999999999585
229,0.0069999999999999585
230,0.0069999999999999585
231,0.0069999999999999585
232,0.0069999999999999585
233,0.0069999999999999585
234,0.0069999999999999585
235,0.0069999999999999585
236,0.0069999999999999585
237,0.0069999999999999585
238,0.0069999999999999585
239,0.0069999999999999585
240,0.0069999999999999585
241,0.0069999999999999585
242,0.0069999999999999585
243,0.0069999999999999585
244,0.0069999999999999585
245,0.0069999999999999585
246,0.0069999999999999585
247,0.0069999999999999585
248,0.0069999999999999585
249,0.007023999999999958
250,0.007023999999999958
251,0.007023999999999958
252,0.007023999999999958
253,0.007023999999999958
254,0.007023999999999958
255,0.007023999999999958
256,0.007023999999999958
257,0.007143999999999959
258,0.007143999999999959
259,0.007143999999999959
260,0.007143999999999959
261,0.007411999999999961
262,0.007411999999999961
263,0.007411999999999961
264,0.007411999999999961
265,0.007843999999999967
266,0.007843999999999967
267,0.007843999999999967
268,0.007843999999999967
269,0.00923199999999998
270,0.00923199999999998
271,0.00923199999999998
272,0.00923199999999998
273,0.00991999999999998
274,0.00991999999999998
275,0.00991999999999998
276,0.00991999999999998
277,0.010539999999999987
278,0.010539999999999987
279,0.010539999999999987
280,0.010539999999999987
281,0.010815999999999994
282,0.010815999999999994
283,0.010815999999999994
284,0.010815999999999994
285,0.010955999999999994
286,0.010955999999999994
287,0.010955999999999994
288,0.010955999999999994
289,0.010987999999999996
290,0.010987999999999996
291,0.010987999999999996
292,0.010987999999999996
293,0.010995999999999999
294,0.010995999999999999
295,0.010995999999999999
296,0.010995999999999999
297,0.010999999999999998
298,0.010999999999999998
299,0.010999999999999998
300,0.010999999999999998
301,0.010999999999999998
302,0.010999999999999998
303,0.010999999999999998
304,0.010999999999999998
305,0.010999999999999998
306,0.010999999999999998
307,0.010999999999999998
308,0.010999999999999998
309,0.010999999999999998
310,0.010999999999999998
311,0.010999999999999998
312,0.010999999999999998
313,0.010999999999999998
314,0.010999999999999998
315,0.010999999999999998
316,0.010999999999999998
317,0.010999999999999998
318,0.010999999999999998
319,0.010999999999999998
320,0.010999999999999998
321,0.010999999999999998
322,0.010999999999999998
323,0.010999999999999998
324,0.010999999999999998
325,0.010999999999999998
326,0.010999999999999998
327,0.010999999999999998
328,0.010999999999999998
329,0.010999999999999998
330,0.010999999999999998
331,0.010999999999999998
332,0.010999999999999998
333,0.010999999999999998
334,0.010999999999999998
335,0.010999999999999998
336,0.010999999999999998
337,0.011004
338,0.011004
339,0.011004
340,0.011004
341,0.011009999999999999
342,0.011009999999999999
343,0.011009999999999999
344,0.011009999999999999
345,0.011028
346,0.011028
347,0.011028
348,0.011028
349,0.011052000000000001
350,0.011052000000000001
351,0.011052000000000001
352,0.011052000000000001
353,0.011153999999999996
354,0.011153999999999996
355,0.011153999999999996
356,0.011153999999999996
357,0.01141199999999998
358,0.01141199999999998
359,0.01141199999999998
360,0.01141199999999998
361,0.011607999999999978
362,0.011607999999999978
363,0.011607999999999978
364,0.011607999999999978
365,0.011849999999999998
366,0.011849999999999998
367,0.011849999999999998
368,0.011849999999999998
369,0.011918000000000005
370,0.011918000000000005
371,0.011918000000000005
372,0.011918000000000005
373,0.011954000000000008
374,0.011954000000000008
375,0.011954000000000008
376,0.011954000000000008
377,0.011948000000000009
378,0.011948000000000009
379,0.011948000000000009
380,0.011948000000000009
381,0.011884000000000007
382,0.011884000000000007
383,0.011884000000000007
384,0.011884000000000007
385,0.011688
386,0.011688
387,0.011688
388,0.011688
389,0.011268000000000002
390,0.011268000000000002
391,0.011268000000000002
392,0.011268000000000002
393,0.011100000000000002
394,0.011100000000000002
395,0.011100000000000002
396,0.011100000000000002
397,0.01104
398,0.01104
399,0.01104
400,0.01104
401,0.011023999999999999
402,0.011023999999999999
403,0.011023999999999999
404,0.011023999999999999
405,0.011023999999999999
406,0.011023999999999999
407,0.011023999999999999
408,0.011023999999999999
409,0.011035999999999999
410,0.011035999999999999
411,0.011035999999999999
412,0.011035999999999999
413,0.0111
414,0.0111
415,0.0111
416,0.0111
417,0.011236000000000005
418,0.011236000000000005
419,0.011236000000000005
420,0.011236000000000005
421,0.011696000000000007
422,0.011696000000000007
423,0.011696000000000007
424,0.011696000000000007
425,0.011896000000000007
426,0.011896000000000007
427,0.011896000000000007
428,0.011896000000000007
429,0.011976000000000007
430,0.011976000000000007
431,0.011976000000000007
432,0.011976000000000007
433,0.011984000000000009
434,0.011984000000000009
435,0.011984000000000009
436,0.011984000000000009
437,0.01199200000000001
438,0.01199200000000001
439,0.01199200000000001
440,0.01199200000000001
441,0.012000000000000009
442,0.012000000000000009
443,0.012000000000000009
444,0.012000000000000009
445,0.012000000000000009
446,0.012000000000000009
447,0.012000000000000009
448,0.012000000000000009
449,0.012000000000000009
450,0.012000000000000009
451,0.012000000000000009
452,0.012000000000000009
453,0.012000000000000009
454,0.012000000000000009
455,0.012000000000000009
456,0.012000000000000009
457,0.012000000000000009
458,0.012000000000000009
459,0.012000000000000009
460,0.012000000000000009
461,0.012000000000000009
462,0.012000000000000009
463,0.012000000000000009
464,0.012000000000000009
465,0.012000000000000009
466,0.012000000000000009
467,0.012000000000000009
468,0.012000000000000009
469,0.012000000000000009
470,0.012000000000000009
471,0.012000000000000009
472,0.012000000000000009
473,0.012000000000000009
474,0.012000000000000009
475,0.012000000000000009
476,0.012000000000000009
477,0.012000000000000009
478,0.012000000000000009
479,0.012000000000000009
480,0.012000000000000009
481,0.012000000000000009
482,0.012000000000000009
483,0.012000000000000009
484,0.012000000000000009
485,0.012000000000000009
486,0.012000000000000009
487,0.012000000000000009
488,0.012000000000000009
489,0.012000000000000009
490,0.012000000000000009
491,0.012000000000000009
492,0.012000000000000009
493,0.012000000000000009
494,0.012000000000000009
495,0.012000000000000009
496,0.012000000000000009
497,0.01199600000000001
498,0.01199600000000001
499,0.01199600000000001
500,0.01199600000000001
501,0.01199600000000001
502,0.01199600000000001
503,0.01199600000000001
504,0.01199600000000001
505,0.01199600000000001
506,0.01199600000000001
507,0.01199600000000001
508,0.01199600000000001
509,0.011988000000000009
510,0.011988000000000009
511,0.011988000000000009
512,0.011988000000000009
513,0.01198000000000001
514,0.01198000000000001
515,0.01198000000000001
516,0.01198000000000001
517,0.011936000000000009
518,0.011936000000000009
519,0.011936000000000009
520,0.011936000000000009
521,0.01180800000000001
522,0.01180800000000001
523,0.01180800000000001
524,0.01180800000000001
525,0.011468000000000002
526,0.011468000000000002
527,0.011468000000000002
528,0.011468000000000002
529,0.011827999999999993
530,0.011827999999999993
531,0.011827999999999993
532,0.011827999999999993
533,0.01316799999999996
534,0.01316799999999996
535,0.01316799999999996
536,0.01316799999999996
537,0.013687999999999926
538,0.013687999999999926
539,0.013687999999999926
540,0.013687999999999926
541,0.013955999999999918
542,0.013955999999999918
543,0.013955999999999918
544,0.013955999999999918
545,0.013999999999999917
546,0.013999999999999917
547,0.013999999999999917
548,0.013999999999999917
549,0.013999999999999917
550,0.013999999999999917
551,0.013999999999999917
552,0.013999999999999917
553,0.013999999999999917
554,0.013999999999999917
555,0.013999999999999917
556,0.013999999999999917
557,0.014011999999999919
558,0.014011999999999919
559,0.014011999999999919
560,0.014011999999999919
561,0.014023999999999922
562,0.014023999999999922
563,0.014023999999999922
564,0.014023999999999922
565,0.014083999999999932
566,0.014083999999999932
567,0.014083999999999932
568,0.014083999999999932
569,0.014287999999999952
570,0.014287999999999952
571,0.014287999999999952
572,0.014287999999999952
573,0.014712000000000001
574,0.014712000000000001
575,0.014712000000000001
576,0.014712000000000001
577,0.014904000000000023
578,0.014904000000000023
579,0.014904000000000023
580,0.014904000000000023
581,0.014964000000000035
582,0.014964000000000035
583,0.014964000000000035
584,0.014964000000000035
585,0.014988000000000034
586,0.014988000000000034
587,0.014988000000000034
588,0.014988000000000034
589,0.015000000000000036
590,0.015000000000000036
591,0.015000000000000036
592,0.015000000000000036
593,0.015000000000000036
594,0.015000000000000036
595,0.015000000000000036
596,0.015000000000000036
597,0.015000000000000036
598,0.015000000000000036
599,0.015000000000000036
600,0.015000000000000036
601,0.015000000000000036
602,0.015000000000000036
603,0.015000000000000036
604,0.015000000000000036
605,0.015000000000000036
606,0.015000000000000036
607,0.015000000000000036
608,0.015000000000000036
609,0.014996000000000034
610,0.014996000000000034
611,0.014996000000000034
612,0.014996000000000034
613,0.014988000000000033
614,0.014988000000000033
615,0.014988000000000033
616,0.014988000000000033
617,0.014964000000000031
618,0.014964000000000031
619,0.014964000000000031
620,0.014964000000000031
621,0.014900000000000026
622,0.014900000000000026
623,0.014900000000000026
624,0.014900000000000026
625,0.014756000000000012
626,0.014756000000000012
627,0.014756000000000012
628,0.014756000000000012
629,0.014391999999999962
630,0.014391999999999962
631,0.014391999999999962
632,0.014391999999999962
633,0.014407999999999963
634,0.014407999999999963
635,0.014407999999999963
636,0.014407999999999963
637,0.01484800000000001
638,0.01484800000000001
639,0.01484800000000001
640,0.01484800000000001
641,0.015132000000000024
642,0.015132000000000024
643,0.015132000000000024
644,0.015132000000000024
645,0.015668000000000012
646,0.015668000000000012
647,0.015668000000000012
648,0.015668000000000012
649,0.01594400000000001
650,0.01594400000000001
651,0.01594400000000001
652,0.01594400000000001
653,0.016076000000000003
654,0.016076000000000003
655,0.016076000000000003
656,0.016076000000000003
657,0.01624799999999999
658,0.01624799999999999
659,0.01624799999999999
660,0.01624799999999999
661,0.016759999999999962
662,0.016759999999999962
663,0.016759999999999962
664,0.016759999999999962
665,0.01690399999999996
666,0.01690399999999996
667,0.01690399999999996
668,0.01690399999999996
669,0.016975999999999956
670,0.016975999999999956
671,0.016975999999999956
672,0.016975999999999956
673,0.01702399999999996
674,0.01702399999999996
675,0.01702399999999996
676,0.01702399999999996
677,0.017087999999999954
678,0.017087999999999954
679,0.017087999999999954
680,0.017087999999999954
681,0.017239999999999953
682,0.017239999999999953
683,0.017239999999999953
684,0.017239999999999953
685,0.01765999999999992
686,0.01765999999999992
687,0.01765999999999992
688,0.01765999999999992
689,0.01765999999999992
690,0.01765999999999992
691,0.01765999999999992
692,0.01765999999999992
693,0.017247999999999944
694,0.017247999999999944
695,0.017247999999999944
696,0.017247999999999944
697,0.017095999999999955
698,0.017095999999999955
699,0.017095999999999955
700,0.017095999999999955
701,0.017039999999999958
702,0.017039999999999958
703,0.017039999999999958
704,0.017039999999999958
705,0.017019999999999955
706,0.017019999999999955
707,0.017019999999999955
708,0.017019999999999955
709,0.017003999999999957
710,0.017003999999999957
711,0.017003999999999957
712,0.017003999999999957
713,0.016999999999999953
714,0.016999999999999953
715,0.016999999999999953
716,0.016999999999999953
717,0.016999999999999953
718,0.016999999999999953
719,0.016999999999999953
720,0.016999999999999953
721,0.016999999999999953
722,0.016999999999999953
723,0.016999999999999953
724,0.016999999999999953
725,0.016999999999999953
726,0.016999999999999953
727,0.016999999999999953
728,0.016999999999999953
729,0.016999999999999953
730,0.016999999999999953
731,0.016999999999999953
732,0.016999999999999953
733,0.016999999999999953
734,0.016999999999999953
735,0.016999999999999953
736,0.016999999999999953
737,0.016999999999999953
738,0.016999999999999953
739,0.016999999999999953
740,0.016999999999999953
741,0.016999999999999953
742,0.016999999999999953
743,0.016999999999999953
744,0.016999999999999953
745,0.016999999999999953
746,0.016999999999999953
747,0.016999999999999953
748,0.016999999999999953
749,0.016999999999999953
750,0.016999999999999953
751,0.016999999999999953
752,0.016999999999999953
753,0.016999999999999953
754,0.016999999999999953
755,0.016999999999999953
756,0.016999999999999953
757,0.016999999999999953
758,0.016999999999999953
759,0.016999999999999953
760,0.016999999999999953
761,0.016999999999999953
762,0.016999999999999953
763,0.016999999999999953
764,0.016999999999999953
765,0.016999999999999953
766,0.016999999999999953
767,0.016999999999999953
768,0.016999999999999953
769,0.016999999999999953
770,0.016999999999999953
771,0.016999999999999953
772,0.016999999999999953
773,0.017011999999999954
774,0.017011999999999954
775,0.017011999999999954
776,0.017011999999999954
777,0.01702399999999996
778,0.01702399999999996
779,0.01702399999999996
780,0.01702399999999996
781,0.01707199999999996
782,0.01707199999999996
783,0.01707199999999996
784,0.01707199999999996
785,0.017167999999999958
786,0.017167999999999958
787,0.017167999999999958
788,0.017167999999999958
789,0.017395999999999964
790,0.017395999999999964
791,0.017395999999999964
792,0.017395999999999964
793,0.017911999999999977
794,0.017911999999999977
795,0.017911999999999977
796,0.017911999999999977
797,0.019087999999999952
798,0.019087999999999952
799,0.019087999999999952
800,0.019087999999999952
801,0.019711999999999938
802,0.019711999999999938
803,0.019711999999999938
804,0.019711999999999938
805,0.019879999999999932
806,0.019879999999999932
807,0.019879999999999932
808,0.019879999999999932
809,0.019975999999999928
810,0.019975999999999928
811,0.019975999999999928
812,0.019975999999999928
813,0.01998799999999993
814,0.01998799999999993
815,0.01998799999999993
816,0.01998799999999993
817,0.019999999999999924
818,0.019999999999999924
819,0.019999999999999924
820,0.019999999999999924
821,0.019999999999999924
822,0.019999999999999924
823,0.019999999999999924
824,0.019999999999999924
825,0.02000799999999993
826,0.02000799999999993
827,0.02000799999999993
828,0.02000799999999993
829,0.02000799999999993
830,0.02000799999999993
831,0.02000799999999993
832,0.02000799999999993
833,0.020035999999999925
834,0.020035999999999925
835,0.020035999999999925
836,0.020035999999999925
837,0.020071999999999927
838,0.020071999999999927
839,0.020071999999999927
840,0.020071999999999927
841,0.020195999999999933
842,0.020195999999999933
843,0.020195999999999933
844,0.020195999999999933
845,0.020659999999999925
846,0.020659999999999925
847,0.020659999999999925
848,0.020659999999999925
849,0.020663999999999925
850,0.020663999999999925
851,0.020663999999999925
852,0.020663999999999925
853,0.02027599999999992
854,0.02027599999999992
855,0.02027599999999992
856,0.02027599999999992
857,0.02011999999999992
858,0.02011999999999992
859,0.02011999999999992
860,0.02011999999999992
861,0.02012399999999992
862,0.02012399999999992
863,0.02012399999999992
864,0.02012399999999992
865,0.02022799999999992
866,0.02022799999999992
867,0.02022799999999992
868,0.02022799999999992
869,0.020727999999999924
870,0.020727999999999924
871,0.020727999999999924
872,0.020727999999999924
873,0.020883999999999923
874,0.020883999999999923
875,0.020883999999999923
876,0.020883999999999923
877,0.020947999999999925
878,0.020947999999999925
879,0.020947999999999925
880,0.020947999999999925
881,0.02097599999999993
882,0.02097599999999993
883,0.02097599999999993
884,0.02097599999999993
885,0.02100799999999993
886,0.02100799999999993
887,0.02100799999999993
888,0.02100799999999993
889,0.021043999999999934
890,0.021043999999999934
891,0.021043999999999934
892,0.021043999999999934
893,0.02110399999999993
894,0.02110399999999993
895,0.02110399999999993
896,0.02110399999999993
897,0.021275999999999937
898,0.021275999999999937
899,0.021275999999999937
900,0.021275999999999937
901,0.02179199999999998
902,0.02179199999999998
903,0.02179199999999998
904,0.02179199999999998
905,0.021911999999999987
906,0.021911999999999987
907,0.021911999999999987
908,0.021911999999999987
909,0.021979999999999996
910,0.021979999999999996
911,0.021979999999999996
912,0.021979999999999996
913,0.021995999999999998
914,0.021995999999999998
915,0.021995999999999998
916,0.021995999999999998
917,0.022001999999999997
918,0.022001999999999997
919,0.022001999999999997
920,0.022001999999999997
921,0.02201
922,0.02201
923,0.02201
924,0.02201
925,0.022024000000000002
926,0.022024000000000002
927,0.022024000000000002
928,0.022024000000000002
929,0.022108000000000003
930,0.022108000000000003
931,0.022108000000000003
932,0.022108000000000003
933,0.022327999999999987
934,0.022327999999999987
935,0.022327999999999987
936,0.022327999999999987
937,0.022351999999999983
938,0.022351999999999983
939,0.022351999999999983
940,0.022351999999999983
941,0.022205999999999986
942,0.022205999999999986
943,0.022205999999999986
944,0.022205999999999986
945,0.022303999999999977
946,0.022303999999999977
947,0.022303999999999977
948,0.022303999999999977
949,0.022741999999999957
950,0.022741999999999957
951,0.022741999999999957
952,0.022741999999999957
953,0.022873999999999957
954,0.022873999999999957
955,0.022873999999999957
956,0.022873999999999957
957,0.022925999999999957
958,0.022925999999999957
959,0.022925999999999957
960,0.022925999999999957
961,0.02297999999999995
962,0.02297999999999995
963,0.02297999999999995
964,0.02297999999999995
965,0.022995999999999947
966,0.022995999999999947
967,0.022995999999999947
968,0.022995999999999947
969,0.023043999999999943
970,0.023043999999999943
971,0.023043999999999943
972,0.023043999999999943
973,0.02309199999999995
974,0.02309199999999995
975,0.02309199999999995
976,0.02309199999999995
977,0.023243999999999956
978,0.023243999999999956
979,0.023243999999999956
980,0.023243999999999956
981,0.023753999999999994
982,0.023753999999999994
983,0.023753999999999994
984,0.023753999999999994
985,0.023922000000000016
986,0.023922000000000016
987,0.023922000000000016
988,0.023922000000000016
989,0.023966000000000015
990,0.023966000000000015
991,0.023966000000000015
992,0.023966000000000015
993,0.024004000000000015
994,0.024004000000000015
995,0.024004000000000015
996,0.024004000000000015
997,0.024052000000000018
998,0.024052000000000018
999,0.024052000000000018
1000,0.024052000000000018
1001,0.024122000000000008
1002,0.024122000000000008
1003,0.024122000000000008
1004,0.024122000000000008
1005,0.02431599999999999
1006,0.02431599999999999
1007,0.02431599999999999
1008,0.02431599999999999
1009,0.02434799999999999
1010,0.02434799999999999
1011,0.02434799999999999
1012,0.02434799999999999
1013,0.02420400000000001
1014,0.02420400000000001
1015,0.02420400000000001
1016,0.02420400000000001
1017,0.024274000000000018
1018,0.024274000000000018
1019,0.024274000000000018
1020,0.024274000000000018
1021,0.024698000000000053
1022,0.024698000000000053
1023,0.024698000000000053
1024,0.024698000000000053
1025,0.02478800000000005
1026,0.02478800000000005
1027,0.02478800000000005
1028,0.02478800000000005
1029,0.025084000000000026
1030,0.025084000000000026
1031,0.025084000000000026
1032,0.025084000000000026
1033,0.025525999999999945
1034,0.025525999999999945
1035,0.025525999999999945
1036,0.025525999999999945
1037,0.025717999999999935
1038,0.025717999999999935
1039,0.025717999999999935
1040,0.025717999999999935
1041,0.02591999999999991
1042,0.02591999999999991
1043,0.02591999999999991
1044,0.02591999999999991
1045,0.02603999999999991
1046,0.02603999999999991
1047,0.02603999999999991
1048,0.02603999999999991
1049,0.026339999999999905
1050,0.026339999999999905
1051,0.026339999999999905
1052,0.026339999999999905
1053,0.026411999999999908
1054,0.026411999999999908
1055,0.026411999999999908
1056,0.026411999999999908
1057,0.02713599999999992
1058,0.02713599999999992
1059,0.02713599999999992
1060,0.02713599999999992
1061,0.027163999999999924
1062,0.027163999999999924
1063,0.027163999999999924
1064,0.027163999999999924
1065,0.028860000000000018
1066,0.028860000000000018
1067,0.028860000000000018
1068,0.028860000000000018
1069,0.028860000000000018
1070,0.028860000000000018
1071,0.028860000000000018
1072,0.028860000000000018
1073,0.029634000000000053
1074,0.029634000000000053
1075,0.029634000000000053
1076,0.029634000000000053
1077,0.029634000000000053
1078,0.029634000000000053
1079,0.029634000000000053
1080,0.029634000000000053
1081,0.029916000000000057
1082,0.029916000000000057
1083,0.029916000000000057
1084,0.029916000000000057
1085,0.029916000000000057
1086,0.029916000000000057
1087,0.029916000000000057
1088,0.029916000000000057
1089,0.030172000000000036
1090,0.030172000000000036
1091,0.030172000000000036
1092,0.030172000000000036
1093,0.030172000000000036
1094,0.030172000000000036
1095,0.030172000000000036
1096,0.030172000000000036
1097,0.030715999999999955
1098,0.030715999999999955
1099,0.030715999999999955
1100,0.030715999999999955
1101,0.030715999999999955
1102,0.030715999999999955
1103,0.030715999999999955
1104,0.030715999999999955
1105,0.031051999999999958
1106,0.031051999999999958
1107,0.031051999999999958
1108,0.031051999999999958
1109,0.031051999999999958
1110,0.031051999999999958
1111,0.031051999999999958
1112,0.031051999999999958
1113,0.03149000000000006
1114,0.03149000000000006
1115,0.03149000000000006
1116,0.03149000000000006
1117,0.03149000000000006
1118,0.03149000000000006
1119,0.03149000000000006
1120,0.03149000000000006
1121,0.031818000000000075
1122,0.031818000000000075
1123,0.031818000000000075
1124,0.031818000000000075
1125,0.031818000000000075
1126,0.031818000000000075
1127,0.031818000000000075
1128,0.031818000000000075
1129,0.03232599999999997
1130,0.03232599999999997
1131,0.03232599999999997
1132,0.03232599999999997
1133,0.03232599999999997
1134,0.03232599999999997
1135,0.03232599999999997
1136,0.03232599999999997
1137,0.032571999999999976
1138,0.032571999999999976
1139,0.032571999999999976
1140,0.032571999999999976
1141,0.032571999999999976
1142,0.032571999999999976
1143,0.032571999999999976
1144,0.032571999999999976
1145,0.03293800000000005
1146,0.03293800000000005
1147,0.03293800000000005
1148,0.03293800000000005
1149,0.03293800000000005
1150,0.03293800000000005
1151,0.03293800000000005
1152,0.03293800000000005
1153,0.03320800000000004
1154,0.03320800000000004
1155,0.03320800000000004
1156,0.03320800000000004
1157,0.03320800000000004
1158,0.03320800000000004
1159,0.03320800000000004
1160,0.03320800000000004
1161,0.033713999999999966
1162,0.033713999999999966
1163,0.033713999999999966
1164,0.033713999999999966
1165,0.033713999999999966
1166,0.033713999999999966
1167,0.033713999999999966
1168,0.033713999999999966
1169,0.03393999999999993
1170,0.03393999999999993
1171,0.03393999999999993
1172,0.03393999999999993
1173,0.03393999999999993
1174,0.03393999999999993
1175,0.03393999999999993
1176,0.03393999999999993
1177,0.034063999999999935
1178,0.034063999999999935
1179,0.034063999999999935
1180,0.034063999999999935
1181,0.034063999999999935
1182,0.034063999999999935
1183,0.034063999999999935
1184,0.034063999999999935
1185,0.034255999999999974
1186,0.034255999999999974
1187,0.034255999999999974
1188,0.034255999999999974
1189,0.034255999999999974
1190,0.034255999999999974
1191,0.034255999999999974
1192,0.034255999999999974
1193,0.034728000000000044
1194,0.034728000000000044
1195,0.034728000000000044
1196,0.034728000000000044
1197,0.034728000000000044
1198,0.034728000000000044
1199,0.034728000000000044
1200,0.034728000000000044
1201,0.03500000000000008
1202,0.03500000000000008
1203,0.03500000000000008
1204,0.03500000000000008
1205,0.03500000000000008
1206,0.03500000000000008
1207,0.03500000000000008
1208,0.03500000000000008
1209,0.035108000000000084
1210,0.035108000000000084
1211,0.035108000000000084
1212,0.035108000000000084
1213,0.035108000000000084
1214,0.035108000000000084
1215,0.035108000000000084
1216,0.035108000000000084
1217,0.03545200000000008
1218,0.03545200000000008
1219,0.03545200000000008
1220,0.03545200000000008
1221,0.03545200000000008
1222,0.03545200000000008
1223,0.03545200000000008
1224,0.03545200000000008
1225,0.03649200000000005
1226,0.03649200000000005
1227,0.03649200000000005
1228,0.03649200000000005
1229,0.03649200000000005
1230,0.03649200000000005
1231,0.03649200000000005
1232,0.03649200000000005
1233,0.03686000000000005
1234,0.03686000000000005
1235,0.03686000000000005
1236,0.03686000000000005
1237,0.03686000000000005
1238,0.03686000000000005
1239,0.03686000000000005
1240,0.03686000000000005
1241,0.037056000000000054
1242,0.037056000000000054
