num_tokens,time_stats.mlp_down_proj.median,prediction
1584,1.2325,1.2351219854978357
1568,1.232,1.23311949978355
1552,1.2325,1.2198376235930737
1536,1.164,1.1664243235209233
1520,1.153,1.1606624132034635
1504,1.1665,1.1605687981240977
1488,1.163,1.1605584647907645
1472,1.163,1.1592984616161617
1456,1.149,1.1542488632034638
1440,1.162,1.150021180663781
1424,1.136,1.1228965341269843
1408,1.0725,1.07526816060606
1392,1.06,1.0651079138528141
1376,1.061,1.0631627090909095
1360,1.06,1.063188542424243
1344,1.072,1.0636494090909094
1328,1.059,1.060881982034632
1312,1.06,1.059146893145743
1296,1.058,1.0463873349206347
1280,1.0145,1.012585544949494
1264,1.002,1.0045089973304469
1248,1.003,1.0038373759018755
1232,1.0005000000000002,1.0035560425685421
1216,1.0065,1.0040297401875897
1200,1.0,1.0038818846320343
1184,1.0055,1.0031122717893217
1168,1.009,0.9787510738095235
1152,0.894,0.9042821841269842
1136,0.893,0.8930851849927851
1120,0.896,0.8921203516594519
1104,0.892,0.8914517445165949
1088,0.892,0.891136682611833
1072,0.89,0.8897775619769125
1056,0.8885000000000001,0.8857970349927858
1040,0.877,0.874209557215009
1024,0.854,0.8608456658730158
1016,0.8534999999999999,0.859967176984127
1008,0.865,0.8591324436507936
1000,0.863,0.8482016888888888
992,0.812,0.8145685611111112
984,0.811,0.8114831
976,0.8130000000000001,0.8092610269841276
968,0.7945,0.8054702109668115
960,0.8130000000000001,0.80664276969697
952,0.803,0.805619130808081
944,0.8125,0.804581211760462
936,0.794,0.7975123293650803
928,0.8,0.7964681626984134
920,0.7915000000000001,0.7953316865079372
912,0.801,0.7927712531746038
904,0.791,0.7761233460317464
896,0.725,0.7302605018759021
888,0.7155,0.7245905471139972
880,0.727,0.7235593328282828
872,0.723,0.7232349042568542
864,0.726,0.7215996352092349
856,0.716,0.7159972050505049
848,0.715,0.7145243947330446
840,0.708,0.7128165653679657
832,0.7175,0.713129560606061
824,0.706,0.7105792694083696
816,0.715,0.7111821630591633
808,0.707,0.7102454932178932
800,0.715,0.7103081527417028
792,0.7055,0.7083668162337663
784,0.713,0.7048623869408367
776,0.705,0.680380091774892
768,0.585,0.5927798718614715
760,0.5765,0.5827108313131314
752,0.584,0.5806505408369408
744,0.5760000000000001,0.5798569709956711
736,0.584,0.5796901043290045
728,0.5725,0.5781413496392498
720,0.584,0.5786032306637812
712,0.5700000000000001,0.5743516730880233
704,0.583,0.5740330040404045
696,0.5545,0.5656048849927855
688,0.5715000000000001,0.5694243221667223
680,0.5680000000000001,0.5693720674048176
672,0.5760000000000001,0.5694151007381508
664,0.5690000000000001,0.5688517650238654
656,0.5710000000000001,0.5681477983571985
648,0.5645,0.5636253729603731
640,0.556,0.5531929186868679
632,0.538,0.5476048257344988
624,0.556,0.5488358388935621
616,0.544,0.5458597229483965
608,0.549,0.5453011872341107
600,0.5435000000000001,0.5431742670265405
592,0.538,0.5409710745301484
584,0.5395000000000001,0.5409857411968152
576,0.544,0.5411423372285611
568,0.542,0.5402076531015769
560,0.5375000000000001,0.5377177624866365
552,0.531,0.5366691037564778
544,0.5425,0.5369300517917759
536,0.53,0.5340167179256421
528,0.542,0.5305435156889899
520,0.524,0.48784907857142873
512,0.392,0.40411921190476174
504,0.391,0.39623716349206356
496,0.3995,0.3973245071428575
488,0.395,0.39697992936507975
480,0.401,0.39728459603174626
472,0.399,0.3976519960317462
464,0.396,0.39665768650793676
456,0.392,0.3946817793650795
448,0.39,0.41416827442002463
440,0.483,0.4652410355311357
432,0.484,0.4707446228327229
424,0.465,0.4681528037851037
416,0.471,0.4681528037851037
408,0.465,0.4675228037851037
400,0.471,0.45851080317460347
392,0.433,0.4164663417582428
384,0.339,0.3403200270396267
376,0.312,0.32871523180153134
368,0.339,0.3272770698967694
360,0.312,0.3254579413253409
352,0.339,0.3274158698967694
344,0.312,0.32617018418248356
336,0.348,0.3335227904761898
328,0.312,0.3294694761904754
320,0.348,0.34542176031745975
312,0.347,0.34652820204991047
304,0.347,0.3467091758594344
296,0.3465,0.34683752030387904
288,0.347,0.3469137179229263
280,0.347,0.3469137179229263
272,0.347,0.34366601792292634
264,0.347,0.3199019814149899
256,0.257,0.26396648044733023
248,0.2565,0.2585137169552668
240,0.2565,0.25669634119769114
232,0.257,0.2566806967532467
224,0.256,0.2565306856421356
216,0.257,0.2565889834054833
208,0.256,0.25640209408369413
200,0.257,0.256449105194805
192,0.256,0.25606095757575775
184,0.256,0.2560095909090911
176,0.256,0.2560055909090911
168,0.256,0.2560055909090911
160,0.256,0.25561959090909114
152,0.256,0.25523109090909113
144,0.256,0.25332167424242447
136,0.256,0.23556784170274175
128,0.159,0.1716364001442999
120,0.1615,0.16066160577200556
112,0.158,0.15957974343434325
104,0.161,0.15909644343434326
96,0.156,0.1580036647907647
88,0.159,0.15767953304473292
80,0.157,0.1569070147907646
72,0.157,0.14925310714285697
64,0.135,0.1346412019536019
56,0.134,0.1329266963980464
48,0.133,0.1324280392551893
40,0.132,0.13198249163614165
32,0.131,0.13088487893772893
24,0.129,0.12888406068376065
16,0.125,0.12523364920634922
8,0.1265,0.12445532380952382
4,0.1235,0.12419600476190479
2,0.1235,0.12419600476190479
1,0.121,0.12406616190476191
