num_tokens,prediction
601,0.016283999999999993
602,0.016283999999999993
603,0.016283999999999993
604,0.016283999999999993
605,0.01672799999999997
606,0.01672799999999997
607,0.01672799999999997
608,0.01672799999999997
609,0.016899999999999967
610,0.016899999999999967
611,0.016899999999999967
612,0.016899999999999967
613,0.016927999999999967
614,0.016927999999999967
615,0.016927999999999967
616,0.016927999999999967
617,0.016871999999999988
618,0.016871999999999988
619,0.016871999999999988
620,0.016871999999999988
621,0.016676000000000035
622,0.016676000000000035
623,0.016676000000000035
624,0.016676000000000035
625,0.016692000000000037
626,0.016692000000000037
627,0.016692000000000037
628,0.016692000000000037
629,0.016905999999999977
630,0.016905999999999977
631,0.016905999999999977
632,0.016905999999999977
633,0.016985999999999963
634,0.016985999999999963
635,0.016985999999999963
636,0.016985999999999963
637,0.017037999999999963
638,0.017037999999999963
639,0.017037999999999963
640,0.017037999999999963
641,0.017067999999999958
642,0.017067999999999958
643,0.017067999999999958
644,0.017067999999999958
645,0.017183999999999967
646,0.017183999999999967
647,0.017183999999999967
648,0.017183999999999967
649,0.017511999999999982
650,0.017511999999999982
651,0.017511999999999982
652,0.017511999999999982
653,0.01844800000000004
654,0.01844800000000004
655,0.01844800000000004
656,0.01844800000000004
657,0.01880800000000005
658,0.01880800000000005
659,0.01880800000000005
660,0.01880800000000005
661,0.018944000000000055
662,0.018944000000000055
663,0.018944000000000055
664,0.018944000000000055
665,0.018976000000000055
666,0.018976000000000055
667,0.018976000000000055
668,0.018976000000000055
669,0.018988000000000057
670,0.018988000000000057
671,0.018988000000000057
672,0.018988000000000057
673,0.019022000000000053
674,0.019022000000000053
675,0.019022000000000053
676,0.019022000000000053
677,0.019094000000000045
678,0.019094000000000045
679,0.019094000000000045
680,0.019094000000000045
681,0.019216000000000018
682,0.019216000000000018
683,0.019216000000000018
684,0.019216000000000018
685,0.019665999999999958
686,0.019665999999999958
687,0.019665999999999958
688,0.019665999999999958
689,0.019777999999999935
690,0.019777999999999935
691,0.019777999999999935
692,0.019777999999999935
693,0.019653999999999935
694,0.019653999999999935
695,0.019653999999999935
696,0.019653999999999935
697,0.019661999999999936
698,0.019661999999999936
699,0.019661999999999936
700,0.019661999999999936
701,0.01986799999999993
702,0.01986799999999993
703,0.01986799999999993
704,0.01986799999999993
705,0.01995799999999993
706,0.01995799999999993
707,0.01995799999999993
708,0.01995799999999993
709,0.019995999999999927
710,0.019995999999999927
711,0.019995999999999927
712,0.019995999999999927
713,0.019999999999999924
714,0.019999999999999924
715,0.019999999999999924
716,0.019999999999999924
717,0.020003999999999928
718,0.020003999999999928
719,0.020003999999999928
720,0.020003999999999928
721,0.020003999999999928
722,0.020003999999999928
723,0.020003999999999928
724,0.020003999999999928
725,0.020015999999999926
726,0.020015999999999926
727,0.020015999999999926
728,0.020015999999999926
729,0.020039999999999926
730,0.020039999999999926
731,0.020039999999999926
732,0.020039999999999926
733,0.02011199999999992
734,0.02011199999999992
735,0.02011199999999992
736,0.02011199999999992
737,0.020235999999999917
738,0.020235999999999917
739,0.020235999999999917
740,0.020235999999999917
741,0.020651999999999927
742,0.020651999999999927
743,0.020651999999999927
744,0.020651999999999927
745,0.020679999999999928
746,0.020679999999999928
747,0.020679999999999928
748,0.020679999999999928
749,0.020331999999999927
750,0.020331999999999927
751,0.020331999999999927
752,0.020331999999999927
753,0.020355999999999926
754,0.020355999999999926
755,0.020355999999999926
756,0.020355999999999926
757,0.02074399999999993
758,0.02074399999999993
759,0.02074399999999993
760,0.02074399999999993
761,0.020899999999999933
762,0.020899999999999933
763,0.020899999999999933
764,0.020899999999999933
765,0.02095999999999993
766,0.02095999999999993
767,0.02095999999999993
768,0.02095999999999993
769,0.02097999999999993
770,0.02097999999999993
771,0.02097999999999993
772,0.02097999999999993
773,0.020987999999999927
774,0.020987999999999927
775,0.020987999999999927
776,0.020987999999999927
777,0.02099199999999993
778,0.02099199999999993
779,0.02099199999999993
780,0.02099199999999993
781,0.020995999999999928
782,0.020995999999999928
783,0.020995999999999928
784,0.020995999999999928
785,0.021003999999999926
786,0.021003999999999926
787,0.021003999999999926
788,0.021003999999999926
789,0.021003999999999926
790,0.021003999999999926
791,0.021003999999999926
792,0.021003999999999926
793,0.021003999999999926
794,0.021003999999999926
795,0.021003999999999926
796,0.021003999999999926
797,0.021015999999999927
798,0.021015999999999927
799,0.021015999999999927
800,0.021015999999999927
801,0.02104799999999993
802,0.02104799999999993
803,0.02104799999999993
804,0.02104799999999993
805,0.021083999999999933
806,0.021083999999999933
807,0.021083999999999933
808,0.021083999999999933
809,0.02128799999999994
810,0.02128799999999994
811,0.02128799999999994
812,0.02128799999999994
813,0.021739999999999975
814,0.021739999999999975
815,0.021739999999999975
816,0.021739999999999975
817,0.021915999999999988
818,0.021915999999999988
819,0.021915999999999988
820,0.021915999999999988
821,0.021963999999999994
822,0.021963999999999994
823,0.021963999999999994
824,0.021963999999999994
825,0.021979999999999996
826,0.021979999999999996
827,0.021979999999999996
828,0.021979999999999996
829,0.021991999999999998
830,0.021991999999999998
831,0.021991999999999998
832,0.021991999999999998
833,0.021999999999999995
834,0.021999999999999995
835,0.021999999999999995
836,0.021999999999999995
837,0.021999999999999995
838,0.021999999999999995
839,0.021999999999999995
840,0.021999999999999995
841,0.021999999999999995
842,0.021999999999999995
843,0.021999999999999995
844,0.021999999999999995
845,0.021999999999999995
846,0.021999999999999995
847,0.021999999999999995
848,0.021999999999999995
849,0.022007999999999996
850,0.022007999999999996
851,0.022007999999999996
852,0.022007999999999996
853,0.022031999999999996
854,0.022031999999999996
855,0.022031999999999996
856,0.022031999999999996
857,0.022083999999999993
858,0.022083999999999993
859,0.022083999999999993
860,0.022083999999999993
861,0.022187999999999996
862,0.022187999999999996
863,0.022187999999999996
864,0.022187999999999996
865,0.022508000000000004
866,0.022508000000000004
867,0.022508000000000004
868,0.022508000000000004
869,0.02348800000000002
870,0.02348800000000002
871,0.02348800000000002
872,0.02348800000000002
873,0.024040000000000027
874,0.024040000000000027
875,0.024040000000000027
876,0.024040000000000027
877,0.024548000000000056
878,0.024548000000000056
879,0.024548000000000056
880,0.024548000000000056
881,0.024604000000000056
882,0.024604000000000056
883,0.024604000000000056
884,0.024604000000000056
885,0.02426800000000004
886,0.02426800000000004
887,0.02426800000000004
888,0.02426800000000004
889,0.02427600000000004
890,0.02427600000000004
891,0.02427600000000004
892,0.02427600000000004
893,0.024604000000000063
894,0.024604000000000063
895,0.024604000000000063
896,0.024604000000000063
897,0.024588000000000065
898,0.024588000000000065
899,0.024588000000000065
900,0.024588000000000065
901,0.02418400000000004
902,0.02418400000000004
903,0.02418400000000004
904,0.02418400000000004
905,0.024072000000000027
906,0.024072000000000027
907,0.024072000000000027
908,0.024072000000000027
909,0.02402400000000002
910,0.02402400000000002
911,0.02402400000000002
912,0.02402400000000002
913,0.024000000000000018
914,0.024000000000000018
915,0.024000000000000018
916,0.024000000000000018
917,0.024000000000000018
918,0.024000000000000018
919,0.024000000000000018
920,0.024000000000000018
921,0.024000000000000018
922,0.024000000000000018
923,0.024000000000000018
924,0.024000000000000018
925,0.024000000000000018
926,0.024000000000000018
927,0.024000000000000018
928,0.024000000000000018
929,0.024000000000000018
930,0.024000000000000018
931,0.024000000000000018
932,0.024000000000000018
933,0.024000000000000018
934,0.024000000000000018
935,0.024000000000000018
936,0.024000000000000018
937,0.024000000000000018
938,0.024000000000000018
939,0.024000000000000018
940,0.024000000000000018
941,0.024004000000000015
942,0.024004000000000015
943,0.024004000000000015
944,0.024004000000000015
945,0.024022000000000016
946,0.024022000000000016
947,0.024022000000000016
948,0.024022000000000016
949,0.024044000000000013
950,0.024044000000000013
951,0.024044000000000013
952,0.024044000000000013
953,0.024144000000000006
954,0.024144000000000006
955,0.024144000000000006
956,0.024144000000000006
957,0.024423999999999994
958,0.024423999999999994
959,0.024423999999999994
960,0.024423999999999994
961,0.0246
962,0.0246
963,0.0246
964,0.0246
965,0.024850000000000053
966,0.024850000000000053
967,0.024850000000000053
968,0.024850000000000053
969,0.02495200000000007
970,0.02495200000000007
971,0.02495200000000007
972,0.02495200000000007
973,0.024984000000000086
974,0.024984000000000086
975,0.024984000000000086
976,0.024984000000000086
977,0.025026000000000086
978,0.025026000000000086
979,0.025026000000000086
980,0.025026000000000086
981,0.02511400000000007
982,0.02511400000000007
983,0.02511400000000007
984,0.02511400000000007
985,0.025368000000000043
986,0.025368000000000043
987,0.025368000000000043
988,0.025368000000000043
989,0.025891999999999953
990,0.025891999999999953
991,0.025891999999999953
992,0.025891999999999953
993,0.026163999999999944
994,0.026163999999999944
995,0.026163999999999944
996,0.026163999999999944
997,0.02674000000000003
998,0.02674000000000003
999,0.02674000000000003
1000,0.02674000000000003
1001,0.026900000000000063
1002,0.026900000000000063
1003,0.026900000000000063
1004,0.026900000000000063
1005,0.026960000000000074
1006,0.026960000000000074
1007,0.026960000000000074
1008,0.026960000000000074
1009,0.02698000000000008
1010,0.02698000000000008
1011,0.02698000000000008
1012,0.02698000000000008
1013,0.02698800000000008
1014,0.02698800000000008
1015,0.02698800000000008
1016,0.02698800000000008
1017,0.02698800000000008
1018,0.02698800000000008
1019,0.02698800000000008
1020,0.02698800000000008
1021,0.02698800000000008
1022,0.02698800000000008
1023,0.02698800000000008
1024,0.02698800000000008
1025,0.027000000000000086
1026,0.027000000000000086
1027,0.027000000000000086
1028,0.027000000000000086
1029,0.027000000000000086
1030,0.027000000000000086
1031,0.027000000000000086
1032,0.027000000000000086
1033,0.027000000000000086
1034,0.027000000000000086
1035,0.027000000000000086
1036,0.027000000000000086
1037,0.027000000000000086
1038,0.027000000000000086
1039,0.027000000000000086
1040,0.027000000000000086
1041,0.027000000000000086
1042,0.027000000000000086
1043,0.027000000000000086
1044,0.027000000000000086
1045,0.027000000000000086
1046,0.027000000000000086
1047,0.027000000000000086
1048,0.027000000000000086
1049,0.027000000000000086
1050,0.027000000000000086
1051,0.027000000000000086
1052,0.027000000000000086
1053,0.02704800000000008
1054,0.02704800000000008
1055,0.02704800000000008
1056,0.02704800000000008
1057,0.02714400000000008
1058,0.02714400000000008
1059,0.02714400000000008
1060,0.02714400000000008
1061,0.027160000000000083
1062,0.027160000000000083
1063,0.027160000000000083
1064,0.027160000000000083
1065,0.02737600000000008
1066,0.02737600000000008
1067,0.02737600000000008
1068,0.02737600000000008
1069,0.02739200000000008
1070,0.02739200000000008
1071,0.02739200000000008
1072,0.02739200000000008
1073,0.02776400000000008
1074,0.02776400000000008
1075,0.02776400000000008
1076,0.02776400000000008
1077,0.027788000000000083
1078,0.027788000000000083
1079,0.027788000000000083
1080,0.027788000000000083
1081,0.029232000000000067
1082,0.029232000000000067
1083,0.029232000000000067
1084,0.029232000000000067
1085,0.029232000000000067
1086,0.029232000000000067
1087,0.029232000000000067
1088,0.029232000000000067
1089,0.02980000000000006
1090,0.02980000000000006
1091,0.02980000000000006
1092,0.02980000000000006
1093,0.02980000000000006
1094,0.02980000000000006
1095,0.02980000000000006
1096,0.02980000000000006
1097,0.030056000000000034
1098,0.030056000000000034
1099,0.030056000000000034
1100,0.030056000000000034
1101,0.030056000000000034
1102,0.030056000000000034
1103,0.030056000000000034
1104,0.030056000000000034
1105,0.030291999999999993
1106,0.030291999999999993
1107,0.030291999999999993
1108,0.030291999999999993
1109,0.030291999999999993
1110,0.030291999999999993
1111,0.030291999999999993
1112,0.030291999999999993
1113,0.030743999999999907
1114,0.030743999999999907
1115,0.030743999999999907
1116,0.030743999999999907
1117,0.030743999999999907
1118,0.030743999999999907
1119,0.030743999999999907
1120,0.030743999999999907
1121,0.03097999999999989
1122,0.03097999999999989
1123,0.03097999999999989
1124,0.03097999999999989
1125,0.03097999999999989
1126,0.03097999999999989
1127,0.03097999999999989
1128,0.03097999999999989
1129,0.031113999999999892
1130,0.031113999999999892
1131,0.031113999999999892
1132,0.031113999999999892
1133,0.031113999999999892
1134,0.031113999999999892
1135,0.031113999999999892
1136,0.031113999999999892
1137,0.03144799999999993
1138,0.03144799999999993
1139,0.03144799999999993
1140,0.03144799999999993
1141,0.03144799999999993
1142,0.03144799999999993
1143,0.03144799999999993
1144,0.03144799999999993
1145,0.03245000000000005
1146,0.03245000000000005
1147,0.03245000000000005
1148,0.03245000000000005
1149,0.03245000000000005
1150,0.03245000000000005
1151,0.03245000000000005
1152,0.03245000000000005
1153,0.03278400000000009
1154,0.03278400000000009
1155,0.03278400000000009
1156,0.03278400000000009
1157,0.03278400000000009
1158,0.03278400000000009
1159,0.03278400000000009
1160,0.03278400000000009
1161,0.0330040000000001
1162,0.0330040000000001
1163,0.0330040000000001
1164,0.0330040000000001
1165,0.0330040000000001
1166,0.0330040000000001
1167,0.0330040000000001
1168,0.0330040000000001
1169,0.03312600000000009
1170,0.03312600000000009
1171,0.03312600000000009
1172,0.03312600000000009
1173,0.03312600000000009
1174,0.03312600000000009
1175,0.03312600000000009
1176,0.03312600000000009
1177,0.03343000000000007
1178,0.03343000000000007
1179,0.03343000000000007
1180,0.03343000000000007
1181,0.03343000000000007
1182,0.03343000000000007
1183,0.03343000000000007
1184,0.03343000000000007
1185,0.03358600000000003
1186,0.03358600000000003
1187,0.03358600000000003
1188,0.03358600000000003
1189,0.03358600000000003
1190,0.03358600000000003
1191,0.03358600000000003
1192,0.03358600000000003
1193,0.03388999999999997
1194,0.03388999999999997
1195,0.03388999999999997
1196,0.03388999999999997
1197,0.03388999999999997
1198,0.03388999999999997
1199,0.03388999999999997
1200,0.03388999999999997
1201,0.034237999999999984
1202,0.034237999999999984
1203,0.034237999999999984
1204,0.034237999999999984
1205,0.034237999999999984
1206,0.034237999999999984
1207,0.034237999999999984
1208,0.034237999999999984
1209,0.034696000000000046
1210,0.034696000000000046
1211,0.034696000000000046
1212,0.034696000000000046
1213,0.034696000000000046
1214,0.034696000000000046
1215,0.034696000000000046
1216,0.034696000000000046
1217,0.034946000000000074
1218,0.034946000000000074
1219,0.034946000000000074
1220,0.034946000000000074
1221,0.034946000000000074
1222,0.034946000000000074
1223,0.034946000000000074
1224,0.034946000000000074
1225,0.03507600000000007
1226,0.03507600000000007
1227,0.03507600000000007
1228,0.03507600000000007
1229,0.03507600000000007
1230,0.03507600000000007
1231,0.03507600000000007
1232,0.03507600000000007
1233,0.03527600000000002
1234,0.03527600000000002
1235,0.03527600000000002
1236,0.03527600000000002
1237,0.03527600000000002
1238,0.03527600000000002
1239,0.03527600000000002
1240,0.03527600000000002
1241,0.035771999999999894
1242,0.035771999999999894
1243,0.035771999999999894
1244,0.035771999999999894
1245,0.035771999999999894
1246,0.035771999999999894
