batch_size,kv_cache_size,prediction
10,2176,0.07937999999999992
10,2240,0.07864799999999976
10,2304,0.08071599999999976
10,2368,0.08204400000000028
10,2432,0.08486400000000051
10,2496,0.08556400000000038
10,2560,0.08863999999999989
10,2624,0.09025599999999992
10,2688,0.09214399999999982
10,2752,0.09284399999999995
10,2816,0.09357599999999996
10,2880,0.09527199999999991
10,2944,0.09678400000000008
10,3008,0.09786800000000029
10,3072,0.10224400000000039
10,3136,0.10246800000000027
10,3200,0.10362800000000046
10,3264,0.10550000000000033
10,3328,0.10734799999999985
10,3392,0.10914000000000032
10,3456,0.11062399999999972
10,3520,0.11154399999999971
10,3584,0.11537199999999966
10,3648,0.11559599999999949
10,3712,0.11760799999999964
10,3776,0.11765200000000035
10,3840,0.11887599999999998
10,3904,0.11973199999999987
10,3968,0.12233600000000015
10,4032,0.12346799999999976
10,4096,0.12346799999999976
11,0,0.009011999999999947
11,64,0.009055999999999948
11,128,0.012016000000000008
11,192,0.012753333333333287
11,256,0.015028000000000034
11,320,0.01592800000000001
11,384,0.019444000000000045
11,448,0.019196000000000036
11,512,0.022193599999999997
11,576,0.023432799999999948
11,640,0.02659999999999991
11,704,0.029219999999999958
11,768,0.03340300000000008
11,832,0.03533333333333338
11,896,0.039590399999999915
11,960,0.041830666666666565
11,1024,0.04415346666666667
11,1088,0.044892
11,1152,0.04838400000000003
11,1216,0.04950799999999996
11,1280,0.05251599999999981
11,1344,0.053700000000000095
11,1408,0.05613799999999983
11,1472,0.056920000000000116
11,1536,0.05981199999999986
11,1600,0.060652000000000095
11,1664,0.06328800000000018
11,1728,0.06427200000000002
11,1792,0.06785599999999983
11,1856,0.06819999999999984
11,1920,0.07020000000000012
11,1984,0.07095199999999997
11,2048,0.07517199999999978
11,2112,0.07478400000000009
11,2176,0.07774000000000009
11,2240,0.0786039999999998
11,2304,0.08213199999999979
11,2368,0.08262800000000027
11,2432,0.08531600000000036
11,2496,0.08667600000000003
11,2560,0.08884000000000002
11,2624,0.09101200000000005
11,2688,0.09326400000000011
11,2752,0.09355600000000008
11,2816,0.09564000000000006
11,2880,0.09785199999999997
11,2944,0.10075200000000016
11,3008,0.10060400000000021
11,3072,0.1037359999999998
11,3136,0.10428799999999969
11,3200,0.10569600000000029
11,3264,0.10761200000000032
11,3328,0.10967199999999973
11,3392,0.11195199999999962
11,3456,0.11507599999999976
11,3520,0.11625200000000029
11,3584,0.11800399999999966
11,3648,0.11907999999999969
11,3712,0.12272000000000019
11,3776,0.12492200000000042
11,3840,0.1263579999999998
11,3904,0.12687399999999965
11,3968,0.127956
11,4032,0.12934799999999982
11,4096,0.12934799999999982
12,0,0.009043999999999948
12,64,0.00916399999999995
12,128,0.012076000000000002
12,192,0.012983999999999937
12,256,0.015044000000000037
12,320,0.01598000000000001
12,384,0.01913200000000005
12,448,0.019115000000000038
12,512,0.022211999999999985
12,576,0.023945799999999996
12,640,0.02791599999999989
12,704,0.031510000000000024
12,768,0.0353960000000001
12,832,0.0379360000000001
12,896,0.04185066666666654
12,960,0.04249599999999988
12,1024,0.04719899047619044
12,1088,0.04717093333333338
12,1152,0.050500000000000066
12,1216,0.05152799999999985
12,1280,0.055203999999999705
12,1344,0.05603999999999974
12,1408,0.05784599999999982
12,1472,0.0585559999999998
12,1536,0.062792
12,1600,0.06309200000000013
12,1664,0.06622800000000012
12,1728,0.06679200000000016
12,1792,0.06926400000000026
12,1856,0.07056800000000002
12,1920,0.0730040000000002
12,1984,0.07456799999999987
12,2048,0.0789959999999997
12,2112,0.07849599999999976
12,2176,0.08055999999999973
12,2240,0.08261199999999974
12,2304,0.08559599999999977
12,2368,0.08708799999999983
12,2432,0.08915199999999994
12,2496,0.08973599999999989
12,2560,0.09326000000000009
12,2624,0.094644
12,2688,0.09617600000000005
12,2752,0.09734400000000026
12,2816,0.10034000000000012
12,2880,0.10172400000000015
12,2944,0.10388799999999969
12,3008,0.1049600000000002
12,3072,0.10824800000000047
12,3136,0.10966799999999981
12,3200,0.11187199999999951
12,3264,0.11290799999999969
12,3328,0.11546799999999979
12,3392,0.11686400000000026
12,3456,0.1198499999999998
12,3520,0.12029000000000009
12,3584,0.12241199999999991
12,3648,0.1261559999999997
12,3712,0.1288360000000004
12,3776,0.12948000000000048
12,3840,0.1309120000000003
12,3904,0.13216400000000048
12,3968,0.13456400000000052
12,4032,0.13660800000000053
12,4096,0.13660800000000053
13,0,0.00928799999999995
13,64,0.009727999999999957
13,128,0.012127999999999998
13,192,0.012987999999999935
13,256,0.015068000000000033
13,320,0.015988000000000013
13,384,0.019216000000000042
13,448,0.01925100000000003
13,512,0.023133999999999974
13,576,0.02608166666666672
13,640,0.029740000000000023
13,704,0.033631999999999954
13,768,0.03824399999999988
13,832,0.04048400000000008
13,896,0.043735999999999955
13,960,0.04555899999999991
13,1024,0.048832666666666594
13,1088,0.0490586666666666
13,1152,0.05260800000000013
13,1216,0.05413999999999989
13,1280,0.05767199999999983
13,1344,0.05872399999999977
13,1408,0.06149200000000006
13,1472,0.06126
13,1536,0.06377200000000004
13,1600,0.06468799999999998
13,1664,0.06832000000000024
13,1728,0.06946000000000019
13,1792,0.07309600000000009
13,1856,0.07439999999999979
13,1920,0.07628800000000012
13,1984,0.07709200000000015
13,2048,0.08162000000000019
13,2112,0.08234399999999988
13,2176,0.08491999999999979
13,2240,0.08629599999999979
13,2304,0.08851999999999978
13,2368,0.0907759999999998
13,2432,0.09259199999999992
13,2496,0.09435999999999986
13,2560,0.0971439999999999
13,2624,0.09856000000000009
13,2688,0.10087600000000022
13,2752,0.10245200000000033
13,2816,0.1058000000000003
13,2880,0.10612800000000049
13,2944,0.10947200000000032
13,3008,0.11120399999999975
13,3072,0.11312400000000027
13,3136,0.11390800000000043
13,3200,0.11806000000000029
13,3264,0.11881199999999999
13,3328,0.12304399999999996
13,3392,0.12391599999999967
13,3456,0.1264119999999999
13,3520,0.12687199999999973
13,3584,0.12844000000000028
13,3648,0.13083600000000045
13,3712,0.1339480000000005
13,3776,0.13597200000000045
13,3840,0.13729200000000058
13,3904,0.13778800000000058
13,3968,0.14244000000000012
13,4032,0.14333599999999946
13,4096,0.14333599999999946
14,0,0.011356000000000003
14,64,0.011696000000000008
14,128,0.015968000000000013
14,192,0.016255199999999987
14,256,0.02089199999999993
14,320,0.02116799999999994
14,384,0.02626399999999994
14,448,0.02769599999999991
14,512,0.03345200000000009
14,576,0.035963999999999864
14,640,0.04293599999999991
14,704,0.04425199999999992
14,768,0.05072000000000011
14,832,0.05119600000000013
14,896,0.05722000000000013
14,960,0.058727999999999794
14,1024,0.06314000000000022
14,1088,0.06405200000000004
14,1152,0.06833200000000011
14,1216,0.06972800000000015
14,1280,0.07324799999999969
14,1344,0.07507599999999974
14,1408,0.08032399999999978
14,1472,0.08132399999999973
14,1536,0.08516800000000024
14,1600,0.08708799999999989
14,1664,0.09271599999999997
14,1728,0.09324400000000006
14,1792,0.09801199999999989
14,1856,0.09890000000000015
14,1920,0.10222799999999994
14,1984,0.10423199999999971
14,2048,0.10857600000000038
14,2112,0.10910000000000047
14,2176,0.11460400000000019
14,2240,0.11564799999999964
14,2304,0.12073200000000014
14,2368,0.12277600000000016
14,2432,0.12566000000000013
14,2496,0.12938000000000036
14,2560,0.1315480000000003
14,2624,0.13312800000000036
14,2688,0.1377680000000001
14,2752,0.13945999999999983
14,2816,0.14344000000000023
14,2880,0.14507200000000012
14,2944,0.14690799999999996
14,3008,0.15286400000000028
14,3072,0.15293600000000046
14,3136,0.15805200000000047
14,3200,0.16046799999999953
14,3264,0.16255599999999953
14,3328,0.16672399999999987
14,3392,0.16936800000000057
14,3456,0.17118400000000053
14,3520,0.1740279999999998
14,3584,0.17555999999999966
14,3648,0.18016399999999985
14,3712,0.18433999999999973
14,3776,0.18587599999999993
14,3840,0.18822000000000016
14,3904,0.19092400000000037
14,3968,0.19310800000000025
14,4032,0.19674400000000036
14,4096,0.19674400000000036
15,0,0.011968000000000008
15,64,0.011984000000000009
15,128,0.016016000000000013
15,192,0.016730199999999966
15,256,0.02111199999999993
15,320,0.021995999999999977
15,384,0.02709800000000001
15,448,0.02818399999999986
15,512,0.034732000000000096
15,576,0.037300000000000014
15,640,0.04452799999999997
15,704,0.04608399999999993
15,768,0.05169200000000017
15,832,0.05356666666666685
15,896,0.05804399999999995
15,960,0.05974600000000003
15,1024,0.06395466666666673
15,1088,0.06470399999999991
15,1152,0.07024800000000003
15,1216,0.0703720000000001
15,1280,0.07560400000000014
15,1344,0.07670266666666677
15,1408,0.08193600000000016
15,1472,0.08349599999999976
15,1536,0.08616799999999986
15,1600,0.08846399999999989
15,1664,0.09303199999999998
15,1728,0.09384000000000015
15,1792,0.0981879999999999
15,1856,0.09912000000000017
15,1920,0.10464400000000029
15,1984,0.10545200000000018
15,2048,0.11028800000000026
15,2112,0.11004399999999989
15,2176,0.11609999999999983
15,2240,0.11743599999999957
15,2304,0.12170799999999996
15,2368,0.12362399999999982
15,2432,0.12624400000000036
15,2496,0.13030000000000028
15,2560,0.13279200000000044
15,2624,0.13516399999999992
15,2688,0.13998799999999953
15,2752,0.14131999999999983
15,2816,0.1442159999999996
15,2880,0.14606800000000028
15,2944,0.14955599999999952
15,3008,0.15287199999999965
15,3072,0.15397100000000047
15,3136,0.1581590000000005
15,3200,0.16092100000000029
15,3264,0.16232999999999964
15,3328,0.16692000000000046
15,3392,0.16921999999999995
15,3456,0.17298799999999998
15,3520,0.17624399999999968
15,3584,0.1777199999999996
15,3648,0.1814640000000001
15,3712,0.18500400000000003
15,3776,0.186304
15,3840,0.1905424000000004
15,3904,0.19251839999999976
15,3968,0.1948080000000002
15,4032,0.19800399999999999
15,4096,0.19800399999999999
16,0,0.012000000000000009
16,64,0.012000000000000009
16,128,0.01614
16,192,0.016958999999999957
16,256,0.02131599999999995
16,320,0.02230585714285713
16,384,0.028115999999999884
16,448,0.029832000000000004
16,512,0.03563200000000008
16,576,0.038727999999999915
16,640,0.046015999999999925
16,704,0.04719200000000007
16,768,0.05274600000000025
16,832,0.053422666666666896
16,896,0.05803999999999987
16,960,0.05912533333333314
16,1024,0.06489266666666677
16,1088,0.06523319999999992
16,1152,0.07045600000000005
16,1216,0.0714439999999998
16,1280,0.07652000000000009
16,1344,0.07767066666666657
16,1408,0.0817439999999999
16,1472,0.08334399999999975
16,1536,0.08735599999999986
16,1600,0.09007599999999999
16,1664,0.09334800000000003
16,1728,0.09442000000000018
16,1792,0.09960000000000023
16,1856,0.10008000000000032
16,1920,0.1047039999999997
16,1984,0.1065159999999997
16,2048,0.11027199999999988
16,2112,0.11089200000000023
16,2176,0.11684400000000043
16,2240,0.11750400000000027
16,2304,0.12205999999999992
16,2368,0.12347200000000015
16,2432,0.12712799999999988
16,2496,0.12992000000000029
16,2560,0.13450400000000037
16,2624,0.13589599999999974
16,2688,0.13844400000000034
16,2752,0.13925600000000035
16,2816,0.14491200000000004
16,2880,0.14651600000000053
