num_tokens,time_stats.mlp_up_proj.median,prediction
920,0.685,0.6923703801346835
912,0.708,0.707134347907652
904,0.709,0.7113715230399232
896,0.722,0.7158886631313105
888,0.712,0.7118259844877346
880,0.709,0.7112539469215976
872,0.7084999999999999,0.7122900405723919
864,0.721,0.7156538175805699
856,0.711,0.7135190548821565
848,0.717,0.7103707052429045
840,0.6970000000000001,0.6975576015632519
832,0.6900000000000001,0.6931365269600747
824,0.6980000000000001,0.6935021602934062
816,0.683,0.6878324198172178
808,0.6960000000000001,0.6928412594997634
800,0.6890000000000001,0.6922692309283324
792,0.6980000000000001,0.6929031642616619
784,0.6900000000000001,0.6857408825396839
776,0.684,0.6532950436508003
768,0.5695000000000001,0.58451642777778
760,0.582,0.5858683245310233
752,0.59,0.5873220083934584
744,0.5854999999999999,0.5869388750601263
736,0.592,0.5866486394660886
728,0.58,0.5797432737031485
720,0.5740000000000001,0.5768868486855748
712,0.5735000000000001,0.5767489669395431
704,0.5845,0.5777448939236691
696,0.5690000000000001,0.5738165403531669
688,0.579,0.575404082585008
680,0.5730000000000001,0.5741027048072297
672,0.5740000000000001,0.5739649967264226
664,0.5730000000000001,0.5731221434796689
656,0.5740000000000001,0.5654089426138686
648,0.558,0.5358913855218845
640,0.475,0.4810761444444471
632,0.468,0.4692176391534399
624,0.466,0.4680225280423279
616,0.469,0.4699380835978819
608,0.474,0.4743663301587288
600,0.4775,0.47522467421837494
592,0.474,0.4710216281385254
584,0.459,0.4622485006438005
576,0.465,0.4625418330151318
568,0.462,0.4618799775798276
560,0.46,0.4618205545639546
552,0.4635,0.46204719900839936
544,0.46,0.4619464545639543
536,0.463,0.4628882195711698
528,0.468,0.46229935168350367
520,0.4565,0.44101597883598054
512,0.402,0.4054201323953806
504,0.398,0.3995673525012021
496,0.3995,0.3980254048821544
488,0.392,0.3969436522366513
480,0.404,0.3990136765105253
472,0.3915,0.3953463096847601
464,0.3995,0.39671491914751883
456,0.394,0.3963751553909057
448,0.4,0.39665623316868337
440,0.3955,0.39569422999407977
432,0.3945,0.39482489639619567
424,0.3935,0.3922638635438625
416,0.385,0.38796550448625194
408,0.3925,0.3897233533559033
400,0.384,0.3819476888888872
392,0.382,0.3596532666666689
384,0.292,0.29996588412698577
376,0.288,0.2907055650793658
368,0.291,0.29004207777777713
360,0.29,0.28904591851851813
352,0.286,0.2877017206349206
344,0.291,0.28773712378547217
336,0.283,0.2825814023328515
328,0.281,0.28185877217412175
320,0.2805,0.28222713804713745
312,0.285,0.28331898566618524
304,0.2835,0.282729391486291
296,0.279,0.2813449208513697
288,0.284,0.281566780303029
280,0.279,0.27944789956709865
272,0.28,0.2776306417748934
264,0.2795,0.2655224846320373
256,0.229,0.23380153227513473
248,0.228,0.23165547222222313
240,0.239,0.23796560846560855
232,0.2385,0.23896938624338585
224,0.2405,0.23870894021163994
216,0.2365,0.23645811481481482
208,0.237,0.23460072037037
200,0.234,0.2205964140211642
192,0.1865,0.19099599682539728
184,0.186,0.18682115793650933
176,0.1855,0.1863248515873021
168,0.184,0.19065021481481342
160,0.207,0.2046570687830678
152,0.206,0.20638575767195727
144,0.208,0.20510913544973494
136,0.205,0.1928338603174601
128,0.157,0.16137211111111002
120,0.156,0.15640288888889006
112,0.155,0.15476284444444566
104,0.153,0.1526428888888902
96,0.152,0.15084888888889003
88,0.15,0.14362133333333488
80,0.126,0.12765406666666737
72,0.125,0.12298082035742045
64,0.116,0.11610260443630434
56,0.116,0.11506276052096048
48,0.113,0.11460507422947422
40,0.116,0.1145992652347652
32,0.115,0.11379149404669389
24,0.11,0.11149950132830116
16,0.111,0.11120320128020118
8,0.111,0.1112393631849631
4,0.11,0.11130146506086494
2,0.11,0.11166530076220066
1,0.116,0.1126066129796128
