batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
63,96,0.127,0.12649733333333313
64,96,0.129,0.12812400000000046
65,96,0.13,0.1294706666666664
66,96,0.132,0.1311680000000007
67,96,0.134,0.13318933333333388
68,96,0.136,0.13508666666666622
69,96,0.138,0.13704533333333427
70,96,0.139,0.13840266666666648
71,96,0.141,0.14017333333333404
72,96,0.143,0.14210800000000073
73,96,0.144,0.14335733333333445
74,96,0.146,0.14516000000000087
75,96,0.149,0.1478826666666675
76,96,0.15,0.14927066666666816
77,96,0.152,0.15110933333333448
78,96,0.153,0.15246000000000168
79,96,0.156,0.15475733333333527
80,96,0.157,0.156355999999999
81,96,0.159,0.15801866666666775
82,96,0.161,0.16008400000000106
83,96,0.163,0.16198133333333228
84,96,0.164,0.16334800000000033
85,96,0.166,0.16516533333333214
86,96,0.168,0.16705466666666796
87,96,0.17,0.16900400000000143
88,96,0.172,0.17101999999999906
89,96,0.172,0.17167599999999816
90,96,0.175,0.1738533333333317
91,96,0.178,0.17665066666666504
92,96,0.179,0.17821333333333356
93,96,0.18,0.17941866666666917
94,96,0.183,0.18176133333333572
95,96,0.184,0.18338666666666642
96,96,0.186,0.18518533333333567
97,96,0.188,0.18707066666666777
98,96,0.189,0.18841333333333132
99,96,0.191,0.19019066666666704
100,96,0.193,0.19207733333333366
101,96,0.194,0.1933813333333337
102,96,0.196,0.19517066666666583
103,96,0.198,0.19704666666666534
104,96,0.199,0.19841600000000006
105,96,0.2,0.1994226666666666
106,96,0.203,0.20181733333333454
107,96,0.204,0.20331999999999986
108,96,0.205,0.20445866666666707
109,96,0.207,0.20618933333333136
110,96,0.21,0.20853999999999853
111,96,0.213,0.2114733333333308
112,96,0.214,0.21321866666666497
113,96,0.216,0.2151039999999991
114,96,0.219,0.21765733333333118
115,96,0.221,0.2199693333333334
116,96,0.221,0.2207173333333346
117,96,0.223,0.22230133333333493
118,96,0.226,0.22492266666666672
119,96,0.227,0.22640800000000116
120,96,0.228,0.22754666666666745
121,96,0.23,0.22910266666666584
122,96,0.233,0.2317653333333345
123,96,0.234,0.23338666666666763
124,96,0.236,0.2351586666666656
125,96,0.237,0.23670666666666418
126,96,0.24,0.2392199999999996
127,96,0.242,0.24131733333333225
128,96,0.243,0.24224399999999777
1,128,0.012,0.01189599999999987
2,128,0.012,0.011991999999999873
3,128,0.016,0.01576666666666667
4,128,0.017,0.016511999999999933
5,128,0.017,0.016775999999999933
6,128,0.025,0.025591999999999955
7,128,0.03,0.029025333333333375
8,128,0.03,0.030365333333333435
9,128,0.031,0.031570666666666546
10,128,0.033,0.034146666666666804
11,128,0.04,0.04064799999999969
12,128,0.044,0.04436533333333338
13,128,0.047,0.047594666666666646
14,128,0.05,0.050293333333333246
15,128,0.052,0.052297333333333064
16,128,0.054,0.0548333333333333
17,128,0.06,0.06022800000000016
18,128,0.062,0.06302266666666648
19,128,0.065,0.065405333333333
20,128,0.067,0.06712266666666675
21,128,0.068,0.06914799999999986
22,128,0.073,0.07346533333333376
23,128,0.075,0.07539200000000063
24,128,0.078,0.07848400000000066
25,128,0.08,0.08032799999999948
26,128,0.081,0.08206800000000093
27,128,0.085,0.08563066666666734
28,128,0.088,0.08824800000000026
29,128,0.089,0.09007199999999933
30,128,0.092,0.09265199999999911
31,128,0.095,0.09510533333333257
32,128,0.096,0.09738133333333251
33,128,0.1,0.10053599999999978
34,128,0.102,0.10293333333333297
35,128,0.106,0.10617199999999982
36,128,0.107,0.1074773333333329
37,128,0.108,0.10941466666666634
38,128,0.113,0.11369199999999956
39,128,0.115,0.11549466666666601
40,128,0.116,0.1175119999999994
41,128,0.121,0.1209653333333326
42,128,0.121,0.12218933333333278
43,128,0.124,0.1255053333333328
44,128,0.129,0.12896133333333387
45,128,0.13,0.1305759999999997
46,128,0.132,0.1331306666666677
47,128,0.135,0.13543200000000094
48,128,0.137,0.13817866666666698
49,128,0.142,0.14227733333333306
50,128,0.143,0.14374400000000043
51,128,0.145,0.14595333333333313
52,128,0.149,0.14919466666666747
53,128,0.15,0.15068400000000165
54,128,0.153,0.15394400000000194
55,128,0.156,0.15647466666666807
56,128,0.158,0.1586733333333338
57,128,0.16,0.16085066666666492
58,128,0.163,0.16362133333333206
59,128,0.165,0.16630666666666793
60,128,0.169,0.1694106666666658
61,128,0.171,0.17137733333333452
62,128,0.172,0.1730986666666656
63,128,0.176,0.17624133333333394
64,128,0.177,0.17807066666666893
65,128,0.18,0.18110400000000232
66,128,0.184,0.1842159999999994
67,128,0.185,0.18588666666666778
68,128,0.188,0.1883360000000001
69,128,0.19,0.190642666666665
70,128,0.192,0.19329866666666476
71,128,0.196,0.19640533333333202
72,128,0.198,0.19848266666666545
73,128,0.199,0.20033600000000035
74,128,0.204,0.2042053333333329
75,128,0.206,0.20698800000000056
76,128,0.209,0.2095346666666685
77,128,0.211,0.21166266666666755
78,128,0.213,0.21400666666666468
79,128,0.217,0.2170840000000004
80,128,0.218,0.21878399999999973
81,128,0.22,0.22141333333333243
82,128,0.226,0.22583066666666604
83,128,0.226,0.2269146666666664
84,128,0.227,0.22843466666666776
85,128,0.232,0.23202533333333314
86,128,0.233,0.23414133333333428
87,128,0.237,0.2372786666666646
88,128,0.238,0.2389306666666662
89,128,0.24,0.24126133333333413
90,128,0.244,0.24440933333333337
91,128,0.246,0.24690399999999998
92,128,0.249,0.2495733333333318
93,128,0.251,0.25165733333333423
94,128,0.253,0.2542506666666644
95,128,0.257,0.25745733333333504
96,128,0.258,0.25937600000000116
97,128,0.261,0.26221866666666477
98,128,0.266,0.26579066666666484
99,128,0.267,0.2672013333333312
100,128,0.267,0.26806399999999847
101,128,0.27,0.27097200000000093
102,128,0.273,0.2740493333333317
103,128,0.277,0.27752266666666386
104,128,0.28,0.2797986666666665
105,128,0.279,0.280374666666666
106,128,0.282,0.28282933333333454
107,128,0.286,0.2863973333333351
108,128,0.287,0.2883213333333358
109,128,0.291,0.291218666666666
110,128,0.294,0.2938693333333356
111,128,0.293,0.2949933333333362
112,128,0.298,0.29889866666666703
113,128,0.301,0.30163733333332965
114,128,0.303,0.3038333333333305
115,128,0.307,0.3069133333333292
116,128,0.307,0.3081026666666627
117,128,0.309,0.3103373333333308
118,128,0.314,0.314223999999996
119,128,0.315,0.31612266666666433
120,128,0.319,0.31897599999999654
121,128,0.319,0.32031599999999694
122,128,0.323,0.3239533333333333
123,128,0.326,0.3266439999999975
124,128,0.328,0.3285600000000014
125,128,0.33,0.33107333333333727
126,128,0.334,0.33388666666666944
127,128,0.335,0.3356173333333348
128,128,0.338,0.33766933333333143
1,160,0.012,0.012013333333333199
2,160,0.012,0.012142666666666538
3,160,0.016,0.016094666666666653
4,160,0.017,0.016885333333333242
5,160,0.017,0.017083999999999936
6,160,0.026,0.026191999999999886
7,160,0.027,0.028766666666666715
8,160,0.033,0.03206000000000021
9,160,0.034,0.033955999999999896
10,160,0.037,0.03697066666666662
11,160,0.044,0.04392666666666668
12,160,0.048,0.047737333333332944
13,160,0.051,0.05087733333333306
14,160,0.054,0.05359599999999987
15,160,0.055,0.055050666666666484
16,160,0.057,0.057142666666666724
17,160,0.061,0.061610666666666654
18,160,0.066,0.06554000000000035
19,160,0.068,0.06774666666666647
20,160,0.069,0.06906533333333387
21,160,0.072,0.07171733333333394
22,160,0.076,0.07568400000000033
23,160,0.077,0.07730800000000002
24,160,0.081,0.08080800000000082
25,160,0.083,0.08291733333333279
26,160,0.085,0.08488666666666712
27,160,0.088,0.0880653333333337
28,160,0.091,0.09079733333333362
29,160,0.094,0.09356133333333334
30,160,0.096,0.09552933333333267
31,160,0.097,0.09735066666666656
32,160,0.101,0.10053866666666607
33,160,0.103,0.10303466666666652
34,160,0.106,0.10565466666666651
35,160,0.109,0.10882533333333312
36,160,0.111,0.1107733333333332
37,160,0.113,0.11301866666666627
38,160,0.118,0.1172346666666661
39,160,0.119,0.1189079999999997
40,160,0.121,0.12106133333333266
41,160,0.124,0.12379066666666605
42,160,0.126,0.12592400000000029
43,160,0.13,0.1293906666666664
44,160,0.132,0.1317746666666675
45,160,0.133,0.13344533333333325
46,160,0.138,0.13726266666666753
47,160,0.139,0.13905999999999982
48,160,0.142,0.1418813333333329
49,160,0.146,0.14556666666666734
50,160,0.147,0.14716933333333476
51,160,0.15,0.1495893333333348
52,160,0.152,0.15213866666666728
53,160,0.154,0.15427466666666675
54,160,0.159,0.1583280000000015
55,160,0.16,0.16036799999999915
56,160,0.164,0.16338133333333385
57,160,0.166,0.16569733333333225
58,160,0.168,0.16801333333333468
59,160,0.172,0.17103999999999966
60,160,0.173,0.17310933333333348
61,160,0.175,0.17513733333333242
62,160,0.178,0.1778013333333318
63,160,0.181,0.18064533333333255
64,160,0.183,0.18305200000000144
65,160,0.187,0.18633333333333316
66,160,0.189,0.18870666666666402
67,160,0.191,0.19066666666666715
68,160,0.192,0.19224666666666518
69,160,0.195,0.19487733333333063
70,160,0.199,0.19858799999999963
71,160,0.202,0.20146666666666574
72,160,0.204,0.20369866666666583
73,160,0.206,0.2055866666666665
74,160,0.208,0.20820666666666565
75,160,0.212,0.21172266666666648
76,160,0.217,0.2155680000000011
77,160,0.217,0.217226666666668
78,160,0.22,0.21982799999999947
79,160,0.222,0.2218146666666665
80,160,0.224,0.22365066666666553
81,160,0.226,0.2258626666666658
82,160,0.23,0.22991199999999892
83,160,0.233,0.23247066666666794
84,160,0.235,0.2346360000000023
85,160,0.237,0.23695199999999905
86,160,0.24,0.23963066666666671
87,160,0.243,0.2424373333333314
88,160,0.244,0.24402399999999966
89,160,0.247,0.24649733333333532
90,160,0.249,0.24918399999999835
91,160,0.253,0.2523039999999966
92,160,0.256,0.2553386666666661
93,160,0.257,0.25693200000000177
94,160,0.26,0.25981333333333284
95,160,0.263,0.26260666666666893
96,160,0.266,0.2650933333333328
97,160,0.267,0.26687733333333175
98,160,0.27,0.26988933333333426
99,160,0.273,0.27237599999999934
100,160,0.275,0.2745893333333353
101,160,0.278,0.2774666666666667
102,160,0.281,0.28052133333333523
103,160,0.284,0.28363066666666564
104,160,0.285,0.2852293333333317
105,160,0.288,0.28736800000000096
106,160,0.289,0.28917199999999776
107,160,0.293,0.29253333333333537
108,160,0.297,0.2956493333333324
109,160,0.297,0.29706799999999783
110,160,0.3,0.29999333333333594
111,160,0.304,0.3034533333333352
112,160,0.306,0.30597866666666973
113,160,0.309,0.30899999999999905
114,160,0.312,0.31188933333333585
115,160,0.315,0.3146306666666663
116,160,0.317,0.3165293333333346
117,160,0.318,0.3181253333333366
118,160,0.321,0.32075733333333334
119,160,0.324,0.32337733333333585
120,160,0.325,0.3251026666666646
121,160,0.328,0.3276573333333343
122,160,0.331,0.33093466666666443
123,160,0.334,0.3334440000000014
124,160,0.335,0.3349946666666688
125,160,0.339,0.3382426666666665
126,160,0.341,0.34047866666666804
127,160,0.344,0.34287733333333176
128,160,0.346,0.3446720000000007
1,192,0.012,0.012158666666666545
2,192,0.013,0.012774666666666578
3,192,0.017,0.016742666666666593
4,192,0.017,0.017039999999999906
5,192,0.018,0.017756000000000084
6,192,0.028,0.027987999999999853
7,192,0.033,0.032041333333333546
8,192,0.033,0.03359466666666692
9,192,0.037,0.03643733333333319
10,192,0.042,0.04090933333333377
11,192,0.047,0.04683200000000014
12,192,0.05,0.05028399999999987
13,192,0.054,0.053622666666666534
14,192,0.056,0.05606399999999971
15,192,0.059,0.05843199999999966
16,192,0.061,0.06088933333333324
17,192,0.065,0.06492799999999986
18,192,0.069,0.06866533333333388
19,192,0.071,0.07075466666666666
20,192,0.072,0.07206400000000061
21,192,0.075,0.07466533333333417
22,192,0.079,0.07876133333333397
23,192,0.081,0.08075733333333428
24,192,0.084,0.08404533333333467
25,192,0.087,0.08659333333333447
26,192,0.089,0.08868133333333288
27,192,0.092,0.09165733333333274
28,192,0.094,0.09412400000000005
29,192,0.097,0.09688133333333344
30,192,0.1,0.09953199999999984
31,192,0.101,0.10113733333333286
32,192,0.104,0.10409333333333272
33,192,0.107,0.10679066666666617
34,192,0.11,0.10983333333333284
35,192,0.113,0.11278399999999955
36,192,0.115,0.11471199999999954
37,192,0.118,0.11750799999999942
38,192,0.12,0.12023200000000016
39,192,0.123,0.12306800000000033
40,192,0.127,0.12617333333333286
41,192,0.128,0.1281066666666665
42,192,0.131,0.13051466666666692
43,192,0.134,0.13348400000000019
44,192,0.135,0.13525200000000104
45,192,0.139,0.13833066666666657
46,192,0.142,0.14166533333333298
47,192,0.143,0.14319066666666708
48,192,0.147,0.1463720000000013
49,192,0.15,0.14968533333333506
50,192,0.152,0.15188533333333448
51,192,0.156,0.1551120000000016
52,192,0.157,0.15685199999999913
53,192,0.159,0.15904533333333445
54,192,0.164,0.1631400000000017
55,192,0.165,0.16487466666666875
56,192,0.168,0.16759333333333576
57,192,0.17,0.1696853333333349
58,192,0.173,0.172342666666668
59,192,0.174,0.17449333333333547
60,192,0.178,0.17753599999999975
61,192,0.18,0.18008666666666887
62,192,0.185,0.18367600000000175
63,192,0.186,0.18601200000000256
64,192,0.189,0.1885493333333315
65,192,0.19,0.1906053333333314
66,192,0.195,0.19417199999999735
67,192,0.197,0.1966400000000004
68,192,0.199,0.19870533333333357
69,192,0.201,0.2007959999999979
70,192,0.205,0.20427333333333342
71,192,0.206,0.20614533333333349
72,192,0.209,0.20891200000000143
73,192,0.212,0.21169200000000019
74,192,0.216,0.21501466666666655
75,192,0.218,0.2173826666666661
76,192,0.219,0.2191893333333309
77,192,0.222,0.22186799999999937
78,192,0.226,0.22527199999999944
79,192,0.227,0.2270920000000008
80,192,0.23,0.22971199999999903
81,192,0.232,0.23172799999999924
82,192,0.236,0.23521866666666533
83,192,0.238,0.23745733333333296
84,192,0.24,0.23955733333333437
85,192,0.241,0.24138133333333592
86,192,0.246,0.245170666666668
87,192,0.249,0.24819733333333138
88,192,0.25,0.250175999999999
89,192,0.253,0.2527519999999969
90,192,0.256,0.2555679999999991
91,192,0.259,0.2581186666666635
92,192,0.261,0.2606986666666643
93,192,0.262,0.2623439999999997
94,192,0.267,0.2664266666666652
95,192,0.27,0.2692493333333343
96,192,0.271,0.2709559999999971
97,192,0.272,0.2725999999999979
98,192,0.278,0.2767146666666653
99,192,0.28,0.27940000000000026
100,192,0.282,0.2813573333333354
101,192,0.282,0.2826853333333357
102,192,0.287,0.28650933333333656
103,192,0.291,0.29026799999999925
104,192,0.293,0.29245466666666897
105,192,0.294,0.29380400000000295
106,192,0.297,0.2961146666666662
107,192,0.298,0.29773200000000105
108,192,0.3,0.29968533333333536
109,192,0.301,0.3011826666666645
110,192,0.306,0.30483733333333557
111,192,0.308,0.3076080000000005
112,192,0.312,0.3112533333333363
113,192,0.314,0.31397466666666407
114,192,0.318,0.317414666666669
115,192,0.32,0.31998666666666453
116,192,0.322,0.32179600000000025
117,192,0.325,0.32451599999999775
118,192,0.33,0.3285666666666694
119,192,0.331,0.33052399999999943
120,192,0.33,0.3308226666666698
121,192,0.334,0.3334880000000027
122,192,0.339,0.33825200000000044
123,192,0.342,0.34122533333333727
124,192,0.341,0.34167733333333605
125,192,0.344,0.3441413333333309
126,192,0.349,0.3476373333333296
127,192,0.351,0.3500119999999981
128,192,0.352,0.3512560000000003
1,224,0.012,0.012273333333333225
2,224,0.013,0.012979999999999917
3,224,0.017,0.01688933333333325
4,224,0.017,0.017102666666666575
5,224,0.018,0.0180106666666668
6,224,0.027,0.029149333333333364
7,224,0.035,0.034769333333333444
8,224,0.037,0.036929333333333224
9,224,0.04,0.03966799999999956
10,224,0.045,0.04433866666666719
11,224,0.052,0.05150666666666645
12,224,0.056,0.055111999999999654
13,224,0.058,0.05753199999999981
14,224,0.06,0.059409333333333376
15,224,0.062,0.06163066666666644
16,224,0.066,0.064926666666667
17,224,0.069,0.06873866666666725
18,224,0.074,0.07279466666666677
19,224,0.076,0.07538000000000021
20,224,0.078,0.07714400000000082
21,224,0.081,0.07986666666666781
22,224,0.084,0.0831826666666678
23,224,0.086,0.08529199999999983
24,224,0.09,0.08887333333333432
25,224,0.092,0.09139199999999974
26,224,0.096,0.09455599999999903
27,224,0.099,0.09787199999999913
28,224,0.1,0.09978666666666638
29,224,0.104,0.10285066666666606
30,224,0.105,0.10488266666666628
31,224,0.109,0.10765733333333313
32,224,0.114,0.11220800000000014
33,224,0.114,0.11348000000000019
34,224,0.118,0.11667866666666608
35,224,0.121,0.11982666666666598
36,224,0.123,0.1219986666666669
37,224,0.125,0.12404000000000003
38,224,0.128,0.12680533333333344
39,224,0.132,0.13025600000000093
40,224,0.134,0.1330333333333338
41,224,0.136,0.13507733333333288
42,224,0.138,0.1370466666666675
43,224,0.142,0.1404599999999999
44,224,0.144,0.1428680000000008
45,224,0.147,0.14580800000000146
46,224,0.151,0.14937200000000003
47,224,0.153,0.1517840000000013
48,224,0.155,0.1540293333333345
49,224,0.158,0.15693600000000113
50,224,0.162,0.16028933333333514
51,224,0.163,0.16225466666666608
52,224,0.165,0.1641853333333344
53,224,0.169,0.16728666666666608
