kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
3712,9216,0.081,0.08173266666666697
3776,9216,0.086,0.08471499999999922
3840,9216,0.083,0.08362814285714211
3904,9216,0.087,0.08656183333333366
3968,9216,0.086,0.08612699999999959
0,12544,0.012,0.012505999999999873
32,12544,0.015,0.014334499999999877
64,12544,0.016,0.015650099999999965
96,12544,0.016,0.01599960000000001
128,12544,0.016,0.015780999999999983
160,12544,0.018,0.01755399999999993
192,12544,0.018,0.01799799999999994
224,12544,0.018,0.018005999999999942
256,12544,0.018,0.017999999999999943
288,12544,0.02,0.019367999999999806
320,12544,0.02,0.020015999999999763
352,12544,0.021,0.020933000000000097
384,12544,0.02,0.020124999999999803
416,12544,0.022,0.02181000000000002
448,12544,0.022,0.022010000000000116
480,12544,0.023,0.02286999999999986
512,12544,0.022,0.022263966666666718
544,12544,0.025,0.024258000000000193
576,12544,0.025,0.025014000000000203
608,12544,0.026,0.025919999999999867
640,12544,0.025,0.02508800000000018
672,12544,0.027,0.026539999999999883
704,12544,0.027,0.02701899999999977
736,12544,0.028,0.027897000000000036
768,12544,0.027,0.027047999999999753
800,12544,0.029,0.02861517142857132
832,12544,0.03,0.029717599999999796
864,12544,0.03,0.030226333333333178
896,12544,0.029,0.02926259999999989
928,12544,0.032,0.031204999999999993
960,12544,0.032,0.03200400000000002
992,12544,0.032,0.03222025238095238
1024,12544,0.032,0.032002000000000023
1024,12544,0.032,0.032002000000000023
1088,12544,0.034,0.0340040000000002
1152,12544,0.034,0.03407600000000019
1216,12544,0.036,0.03606799999999991
1280,12544,0.036,0.03616999999999992
1344,12544,0.039,0.03898800000000009
1408,12544,0.039,0.038984000000000095
1472,12544,0.041,0.040976000000000276
1536,12544,0.041,0.04103345714285744
1600,12544,0.044,0.04395200000000024
1664,12544,0.044,0.04401000000000023
1728,12544,0.046,0.04582999999999977
1792,12544,0.046,0.046015999999999634
1856,12544,0.048,0.04798399999999945
1920,12544,0.048,0.04800399999999945
1984,12544,0.05,0.05002476666666707
2048,12544,0.05,0.0501339000000004
2112,12544,0.053,0.05305000000000047
2176,12544,0.053,0.05301120000000055
2240,12544,0.055,0.05496199999999979
2304,12544,0.055,0.05508566666666646
2368,12544,0.057,0.05720999999999962
2432,12544,0.058,0.05767096666666642
2496,12544,0.061,0.060622499999999795
2560,12544,0.06,0.060177999999999586
2624,12544,0.064,0.06346599999999987
2688,12544,0.062,0.06228800000000032
2752,12544,0.064,0.06398800000000006
2816,12544,0.064,0.06401000000000005
2880,12544,0.069,0.06828666666666663
2944,12544,0.067,0.06744433333333343
3008,12544,0.069,0.06904435714285709
3072,12544,0.069,0.06922699999999997
3136,12544,0.073,0.07284986666666686
3200,12544,0.072,0.07243259047619044
3264,12544,0.076,0.07536463333333361
3328,12544,0.075,0.07509843333333352
3392,12544,0.076,0.0761101523809527
3456,12544,0.076,0.07633085714285746
3520,12544,0.079,0.07918026666666707
3584,12544,0.081,0.08013633333333368
3648,12544,0.082,0.08209183333333384
3712,12544,0.082,0.08208933333333376
3776,12544,0.083,0.08357966666666589
3840,12544,0.085,0.084449642857143
3904,12544,0.086,0.08624949999999955
3968,12544,0.086,0.08607769999999923
0,16384,0.013,0.013455999999999923
32,16384,0.016,0.015729999999999994
64,16384,0.016,0.015961333333333338
96,16384,0.016,0.015977333333333333
128,16384,0.015,0.015433333333333247
160,16384,0.018,0.01766399999999993
192,16384,0.018,0.017999999999999943
224,16384,0.018,0.01800199999999994
256,16384,0.018,0.01799799999999994
288,16384,0.02,0.019661999999999794
320,16384,0.02,0.020049999999999766
352,16384,0.021,0.02097400000000008
384,16384,0.02,0.020257999999999804
416,16384,0.023,0.022783599999999845
448,16384,0.022,0.022119800000000082
480,16384,0.023,0.022933199999999845
512,16384,0.023,0.02282716666666655
544,16384,0.025,0.024656000000000174
576,16384,0.025,0.0250520000000002
608,16384,0.026,0.025911999999999887
640,16384,0.025,0.02520200000000015
672,16384,0.027,0.026913999999999775
704,16384,0.027,0.02703599999999975
736,16384,0.028,0.0278866666666667
768,16384,0.027,0.027088666666666417
800,16384,0.029,0.02934197142857139
832,16384,0.03,0.030051633333333168
864,16384,0.031,0.030889666666666815
896,16384,0.03,0.030074333333333213
928,16384,0.032,0.03168899999999999
960,16384,0.032,0.032079100000000034
992,16384,0.033,0.03245945952380957
1024,16384,0.032,0.032104633333333354
1088,16384,0.034,0.034082000000000195
1152,16384,0.035,0.03464200000000015
1216,16384,0.037,0.03686800000000018
1280,16384,0.036,0.03632799999999997
1344,16384,0.039,0.03899000000000009
1408,16384,0.039,0.0389860000000001
1472,16384,0.041,0.04110376190476208
1536,16384,0.042,0.0414194714285715
1600,16384,0.044,0.04396233333333357
1664,16384,0.044,0.04401500000000023
1728,16384,0.046,0.04597599999999963
1792,16384,0.046,0.04602399999999963
1856,16384,0.048,0.04798399999999945
1920,16384,0.048,0.048005999999999445
1984,16384,0.05,0.050541934920634926
2048,16384,0.051,0.05133783571428556
2112,16384,0.054,0.053412090476190596
2176,16384,0.053,0.05313493333333377
2240,16384,0.055,0.05523199999999984
2304,16384,0.057,0.055870628571428466
2368,16384,0.058,0.057959609523809345
2432,16384,0.059,0.058430952380952327
2496,16384,0.06,0.06022636666666626
2560,16384,0.06,0.0600299999999995
2624,16384,0.063,0.06311199999999967
2688,16384,0.063,0.0628759999999997
2752,16384,0.064,0.06399000000000005
2816,16384,0.064,0.06400700000000005
2880,16384,0.067,0.06798631428571428
2944,16384,0.067,0.0679522380952382
3008,16384,0.07,0.0695931571428572
3072,16384,0.071,0.07083486666666704
3136,16384,0.076,0.07386253333333345
3200,16384,0.073,0.07397212380952393
3264,16384,0.076,0.07551620000000013
3328,16384,0.077,0.0758586809523811
3392,16384,0.08,0.0776890857142856
3456,16384,0.076,0.0779941523809522
3520,16384,0.081,0.0799436761904763
3584,16384,0.08,0.08052552619047623
3648,16384,0.083,0.08344726825396824
3712,16384,0.083,0.0838711904761905
3776,16384,0.083,0.08317633333333255
3840,16384,0.084,0.08449075238095252
3904,16384,0.089,0.08836421904761914
3968,16384,0.088,0.08843114285714301
32,16384,0.016,0.015729999999999994
224,16384,0.018,0.01800199999999994
256,16384,0.018,0.01799799999999994
416,16384,0.023,0.022783599999999845
448,16384,0.022,0.022119800000000082
672,16384,0.027,0.026913999999999775
768,16384,0.027,0.027088666666666417
800,16384,0.03,0.02934197142857139
864,16384,0.031,0.030889666666666815
992,16384,0.032,0.03245945952380957
1088,16384,0.034,0.034082000000000195
1216,16384,0.037,0.03686800000000018
1344,16384,0.039,0.03899000000000009
1536,16384,0.041,0.0414194714285715
1728,16384,0.046,0.04597599999999963
1920,16384,0.048,0.048005999999999445
1984,16384,0.051,0.050541934920634926
2048,16384,0.052,0.05133783571428556
2112,16384,0.053,0.053412090476190596
2304,16384,0.055,0.055870628571428466
2368,16384,0.058,0.057959609523809345
2432,16384,0.058,0.058430952380952327
2688,16384,0.063,0.0628759999999997
2752,16384,0.064,0.06399000000000005
2816,16384,0.064,0.06400700000000005
2880,16384,0.069,0.06798631428571428
2944,16384,0.069,0.0679522380952382
3008,16384,0.069,0.0695931571428572
3072,16384,0.071,0.07083486666666704
3136,16384,0.072,0.07386253333333345
3200,16384,0.075,0.07397212380952393
3264,16384,0.075,0.07551620000000013
3328,16384,0.075,0.0758586809523811
3392,16384,0.076,0.0776890857142856
3456,16384,0.08,0.0779941523809522
3520,16384,0.079,0.0799436761904763
3584,16384,0.081,0.08052552619047623
3648,16384,0.084,0.08344726825396824
3712,16384,0.085,0.0838711904761905
3776,16384,0.083,0.08317633333333255
3840,16384,0.085,0.08449075238095252
3904,16384,0.088,0.08836421904761914
3968,16384,0.089,0.08843114285714301
0,25600,0.024,0.024281999999999863
32,25600,0.025,0.02476800000000008
64,25600,0.024,0.0245299999999999
96,25600,0.025,0.025654000000000118
128,25600,0.027,0.026989999999999903
160,25600,0.028,0.027912000000000048
192,25600,0.028,0.02813800000000008
224,25600,0.029,0.029645199999999986
256,25600,0.031,0.030663200000000147
288,25600,0.031,0.031183866666666834
320,25600,0.032,0.03193400000000005
352,25600,0.032,0.03271400000000008
384,25600,0.034,0.03401900000000015
416,25600,0.035,0.034847000000000114
448,25600,0.035,0.035256000000000086
480,25600,0.036,0.036601999999999975
512,25600,0.038,0.03801200000000013
544,25600,0.039,0.038868000000000104
576,25600,0.039,0.0390200000000001
608,25600,0.039,0.04008000000000004
640,25600,0.042,0.04160600000000021
672,25600,0.042,0.04197800000000025
704,25600,0.042,0.0422920000000002
736,25600,0.042,0.043316000000000285
768,25600,0.045,0.04474400000000036
800,25600,0.046,0.04580999999999974
832,25600,0.046,0.04612399999999965
864,25600,0.046,0.047105999999999794
896,25600,0.049,0.04871866666666646
928,25600,0.05,0.04963286666666685
960,25600,0.049,0.04927189999999981
992,25600,0.049,0.05030946666666638
1024,25600,0.053,0.052336733333333295
1024,25600,0.052,0.052336733333333295
1088,25600,0.053,0.05324943333333371
1152,25600,0.056,0.055677000000000164
1216,25600,0.056,0.056450000000000146
1280,25600,0.059,0.059102000000000134
1344,25600,0.06,0.060413999999999676
1408,25600,0.062,0.06218400000000013
1472,25600,0.063,0.06334799999999967
1536,25600,0.067,0.06653000000000003
1600,25600,0.067,0.0672020000000001
1664,25600,0.069,0.06937000000000011
1728,25600,0.07,0.07042800000000025
1792,25600,0.075,0.07413600000000008
1856,25600,0.073,0.07385800000000027
1920,25600,0.076,0.07603000000000036
1984,25600,0.076,0.07646800000000033
2048,25600,0.08,0.07976199999999922
2112,25600,0.081,0.08139400000000029
2176,25600,0.084,0.08416200000000021
2240,25600,0.084,0.08433600000000034
2304,25600,0.086,0.08653199999999948
2368,25600,0.089,0.08867599999999953
2432,25600,0.09,0.09037600000000075
2496,25600,0.09,0.09088600000000083
2560,25600,0.093,0.09320200000000062
2624,25600,0.096,0.09594999999999929
2688,25600,0.097,0.09750600000000038
2752,25600,0.098,0.09847999999999978
2816,25600,0.101,0.10108399999999942
2880,25600,0.102,0.10250599999999942
2944,25600,0.105,0.10532399999999957
3008,25600,0.106,0.10667800000000055
3072,25600,0.109,0.10877000000000106
3136,25600,0.112,0.1116319999999999
3200,25600,0.111,0.11226399999999923
3264,25600,0.114,0.11381599999999926
3328,25600,0.115,0.1153260000000002
3392,25600,0.115,0.11587800000000015
3456,25600,0.12,0.12011999999999931
3520,25600,0.12,0.12052799999999923
3584,25600,0.123,0.12378999999999932
3648,25600,0.127,0.12682400000000066
3712,25600,0.128,0.12802600000000003
3776,25600,0.128,0.1287700000000001
3840,25600,0.131,0.13099400000000008
3904,25600,0.132,0.13180599999999965
0,36864,0.025,0.02487600000000015
32,36864,0.025,0.025108000000000196
64,36864,0.025,0.025346000000000164
96,36864,0.028,0.02713200000000012
128,36864,0.028,0.027830000000000053
160,36864,0.028,0.028142000000000066
192,36864,0.028,0.028568000000000083
224,36864,0.032,0.03115000000000003
256,36864,0.031,0.03123400000000016
288,36864,0.032,0.031830666666666736
320,36864,0.032,0.032452000000000036
352,36864,0.035,0.0343380000000001
384,36864,0.035,0.03487600000000014
416,36864,0.035,0.03509400000000011
448,36864,0.035,0.035694000000000094
480,36864,0.039,0.03820400000000004
512,36864,0.039,0.03887200000000009
544,36864,0.039,0.039078000000000106
576,36864,0.039,0.03946800000000006
608,36864,0.043,0.04186799999999977
640,36864,0.042,0.04214200000000012
672,36864,0.042,0.042248000000000174
704,36864,0.043,0.043269999999999816
736,36864,0.047,0.04556600000000019
768,36864,0.045,0.04541200000000038
800,36864,0.046,0.046007999999999764
832,36864,0.046,0.04650799999999974
864,36864,0.05,0.04887000000000015
896,36864,0.049,0.04914199999999981
928,36864,0.049,0.04930719999999981
960,36864,0.049,0.04993599999999975
992,36864,0.054,0.05280899999999969
1024,36864,0.053,0.05303650000000045
1024,36864,0.053,0.05303650000000045
1088,36864,0.053,0.05355800000000046
1152,36864,0.056,0.05586000000000015
1216,36864,0.056,0.056792000000000065
1280,36864,0.06,0.05964399999999971
1344,36864,0.06,0.06079799999999958
1408,36864,0.063,0.06268199999999981
1472,36864,0.063,0.06338799999999958
1536,36864,0.066,0.06594999999999977
1600,36864,0.066,0.06691399999999992
1664,36864,0.071,0.0702860000000002
1728,36864,0.07,0.07081400000000022
1792,36864,0.074,0.07397600000000028
1856,36864,0.074,0.07434800000000036
1920,36864,0.077,0.07672400000000038
1984,36864,0.077,0.0772140000000003
2048,36864,0.08,0.08010199999999926
2112,36864,0.082,0.08212000000000033
2176,36864,0.086,0.08517799999999967
2240,36864,0.084,0.08484800000000042
2304,36864,0.088,0.08738800000000023
2368,36864,0.087,0.08854800000000063
2432,36864,0.093,0.0924620000000009
2496,36864,0.094,0.09355200000000063
2560,36864,0.095,0.09487799999999982
2624,36864,0.096,0.09673999999999927
2688,36864,0.1,0.09924000000000056
2752,36864,0.1,0.0999380000000005
2816,36864,0.102,0.10202599999999946
2880,36864,0.103,0.10348800000000043
2944,36864,0.107,0.1066979999999995
3008,36864,0.108,0.10794199999999951
3072,36864,0.109,0.1092400000000008
3136,36864,0.111,0.1123739999999993
3200,36864,0.117,0.11533199999999916
3264,36864,0.114,0.11523599999999919
3328,36864,0.119,0.11794799999999965
3392,36864,0.117,0.1178159999999994
3456,36864,0.122,0.1217239999999999
3520,36864,0.121,0.12182800000000037
3584,36864,0.126,0.12535999999999944
3648,36864,0.127,0.12748000000000057
3712,36864,0.129,0.12931799999999963
3776,36864,0.131,0.13085800000000003
3840,36864,0.134,0.13337400000000016
3904,36864,0.135,0.1341979999999998
0,50176,0.025,0.025534000000000084
32,50176,0.026,0.026695999999999873
64,50176,0.03,0.028789999999999823
96,50176,0.03,0.02975399999999978
128,50176,0.029,0.029207999999999887
160,50176,0.03,0.03042199999999982
192,50176,0.032,0.03174799999999997
224,50176,0.034,0.03351600000000018
256,50176,0.033,0.03305799999999994
288,50176,0.033,0.03368399999999993
320,50176,0.036,0.03539533333333321
352,50176,0.037,0.036621333333333464
384,50176,0.036,0.03622199999999998
416,50176,0.037,0.03737800000000004
448,50176,0.04,0.039357999999999616
480,50176,0.04,0.040055999999999634
512,50176,0.04,0.03999999999999956
544,50176,0.041,0.04125600000000005
576,50176,0.043,0.04262999999999979
608,50176,0.044,0.04374200000000012
640,50176,0.044,0.04384400000000024
672,50176,0.044,0.04467000000000019
704,50176,0.047,0.046286000000000306
736,50176,0.047,0.0469780000000003
768,50176,0.047,0.046958000000000284
800,50176,0.047,0.04763200000000018
832,50176,0.05,0.04929400000000034
864,50176,0.051,0.05073999999999967
896,50176,0.051,0.05090599999999951
928,50176,0.051,0.05179799999999959
960,50176,0.054,0.05334566666666617
992,50176,0.055,0.054640333333333034
1024,50176,0.054,0.054028133333332874
1024,50176,0.054,0.054028133333332874
1088,50176,0.057,0.05627466666666624
1152,50176,0.057,0.05708799999999963
1216,50176,0.06,0.05921199999999959
1280,50176,0.061,0.06074799999999985
1344,50176,0.064,0.06329799999999998
1408,50176,0.064,0.06408000000000011
1472,50176,0.068,0.06689000000000031
1536,50176,0.069,0.06852000000000008
1600,50176,0.071,0.07058600000000016
1664,50176,0.072,0.0718899999999999
1728,50176,0.075,0.07434800000000001
1792,50176,0.075,0.07519000000000008
1856,50176,0.08,0.07875799999999944
1920,50176,0.079,0.07951800000000034
1984,50176,0.082,0.0813233333333337
2048,50176,0.083,0.08267199999999945
2112,50176,0.085,0.08467000000000029
2176,50176,0.086,0.08640199999999952
2240,50176,0.09,0.08871800000000052
2304,50176,0.089,0.08938399999999967
2368,50176,0.093,0.09226200000000037
2432,50176,0.095,0.09460199999999974
2496,50176,0.095,0.09526799999999962
2560,50176,0.097,0.09680800000000046
2624,50176,0.102,0.1006499999999993
2688,50176,0.101,0.10161799999999956
2752,50176,0.104,0.10367599999999959
2816,50176,0.109,0.10714600000000064
2880,50176,0.109,0.10903000000000103
2944,50176,0.111,0.11054199999999947
3008,50176,0.113,0.11268399999999962
3072,50176,0.112,0.11278800000000011
3136,50176,0.118,0.11662000000000039
3200,50176,0.117,0.11764799999999924
3264,50176,0.122,0.12080799999999978
3328,50176,0.121,0.1213520000000003
3392,50176,0.125,0.1245380000000002
3456,50176,0.127,0.12691800000000042
3520,50176,0.129,0.12892999999999946
3584,50176,0.13,0.12967800000000063
3648,50176,0.132,0.13177199999999986
3712,50176,0.135,0.1346659999999999
3776,50176,0.137,0.13615200000000022
3840,50176,0.136,0.13627600000000045
0,65536,0.026,0.02667199999999988
32,65536,0.03,0.028521999999999784
64,65536,0.029,0.029165999999999862
96,65536,0.03,0.02979099999999979
128,65536,0.029,0.0292809999999999
160,65536,0.033,0.03194799999999983
192,65536,0.033,0.032743999999999863
224,65536,0.034,0.03381600000000014
256,65536,0.033,0.03327599999999995
288,65536,0.037,0.03553800000000011
320,65536,0.036,0.03607199999999997
352,65536,0.037,0.036922000000000135
384,65536,0.037,0.0369500000000001
416,65536,0.04,0.038897999999999724
448,65536,0.04,0.03995699999999958
480,65536,0.041,0.04072700000000001
512,65536,0.04,0.04040899999999971
544,65536,0.044,0.04289200000000013
576,65536,0.044,0.043744000000000165
608,65536,0.044,0.04404400000000021
640,65536,0.044,0.04416000000000022
672,65536,0.048,0.04666599999999975
704,65536,0.047,0.04715000000000013
736,65536,0.048,0.047781999999999686
768,65536,0.048,0.047957999999999563
800,65536,0.051,0.04983199999999954
832,65536,0.05,0.05008000000000023
864,65536,0.051,0.0508879999999996
896,65536,0.051,0.05112199999999953
928,65536,0.056,0.05411199999999991
960,65536,0.054,0.05418999999999961
992,65536,0.055,0.05486273333333309
1024,65536,0.054,0.05451562380952359
1024,65536,0.055,0.05451562380952359
1088,65536,0.057,0.05666189047619007
1152,65536,0.058,0.05780949999999976
1216,65536,0.061,0.06023799999999983
1280,65536,0.061,0.06109599999999995
1344,65536,0.064,0.06374400000000006
1408,65536,0.065,0.0647560000000003
1472,65536,0.069,0.06801200000000011
1536,65536,0.068,0.06844600000000024
1600,65536,0.072,0.07128599999999997
1664,65536,0.073,0.07275800000000018
1728,65536,0.077,0.07601400000000035
1792,65536,0.076,0.07625000000000023
1856,65536,0.08,0.07963599999999928
1920,65536,0.082,0.08105200000000033
1984,65536,0.083,0.08247333333333297
2048,65536,0.084,0.08365000000000006
2112,65536,0.086,0.08565599999999964
2176,65536,0.088,0.08797200000000008
2240,65536,0.093,0.09151800000000077
2304,65536,0.092,0.0918419999999997
2368,65536,0.096,0.09490399999999931
2432,65536,0.098,0.09749999999999935
2496,65536,0.101,0.0996659999999995
2560,65536,0.1,0.09994400000000045
2624,65536,0.104,0.10320199999999946
2688,65536,0.105,0.10443399999999925
2752,65536,0.106,0.10546400000000042
2816,65536,0.106,0.10688800000000098
2880,65536,0.112,0.1104600000000006
2944,65536,0.111,0.11131799999999935
3008,65536,0.117,0.11558199999999928
3072,65536,0.117,0.11629599999999934
3136,65536,0.118,0.11785000000000033
3200,65536,0.12,0.11914199999999918
3264,65536,0.122,0.12168999999999969
3328,65536,0.123,0.12249199999999952
3392,65536,0.127,0.12588800000000042
