num_tokens,prediction
640,0.05549976666666657
641,0.055571766666666605
642,0.055571766666666605
643,0.055571766666666605
644,0.055571766666666605
645,0.055589033333333426
646,0.055589033333333426
647,0.055589033333333426
648,0.055589033333333426
649,0.056416100000000156
650,0.056416100000000156
651,0.056416100000000156
652,0.056416100000000156
653,0.05971006666666673
654,0.05971006666666673
655,0.05971006666666673
656,0.05971006666666673
657,0.060676066666666695
658,0.060676066666666695
659,0.060676066666666695
660,0.060676066666666695
661,0.06127843333333342
662,0.06127843333333342
663,0.06127843333333342
664,0.06127843333333342
665,0.06147243333333338
666,0.06147243333333338
667,0.06147243333333338
668,0.06147243333333338
669,0.0618960999999999
670,0.0618960999999999
671,0.0618960999999999
672,0.0618960999999999
673,0.06216876666666657
674,0.06216876666666657
675,0.06216876666666657
676,0.06216876666666657
677,0.06280433333333339
678,0.06280433333333339
679,0.06280433333333339
680,0.06280433333333339
681,0.06316422222222233
682,0.06316422222222233
683,0.06316422222222233
684,0.06316422222222233
685,0.06371722222222231
686,0.06371722222222231
687,0.06371722222222231
688,0.06371722222222231
689,0.06390722222222228
690,0.06390722222222228
691,0.06390722222222228
692,0.06390722222222228
693,0.06396122222222227
694,0.06396122222222227
695,0.06396122222222227
696,0.06396122222222227
697,0.06401802222222228
698,0.06401802222222228
699,0.06401802222222228
700,0.06401802222222228
701,0.06409402222222225
702,0.06409402222222225
703,0.06409402222222225
704,0.06409402222222225
705,0.06423852222222223
706,0.06423852222222223
707,0.06423852222222223
708,0.06423852222222223
709,0.06477685555555547
710,0.06477685555555547
711,0.06477685555555547
712,0.06477685555555547
713,0.06489685555555544
714,0.06489685555555544
715,0.06489685555555544
716,0.06489685555555544
717,0.06496885555555543
718,0.06496885555555543
719,0.06496885555555543
720,0.06496885555555543
721,0.06500885555555543
722,0.06500885555555543
723,0.06500885555555543
724,0.06500885555555543
725,0.06512485555555547
726,0.06512485555555547
727,0.06512485555555547
728,0.06512485555555547
729,0.06528885555555554
730,0.06528885555555554
731,0.06528885555555554
732,0.06528885555555554
733,0.06579600000000012
734,0.06579600000000012
735,0.06579600000000012
736,0.06579600000000012
737,0.06621500000000018
738,0.06621500000000018
739,0.06621500000000018
740,0.06621500000000018
741,0.06677153333333347
742,0.06677153333333347
743,0.06677153333333347
744,0.06677153333333347
745,0.06695103333333345
746,0.06695103333333345
747,0.06695103333333345
748,0.06695103333333345
749,0.06709803333333343
750,0.06709803333333343
751,0.06709803333333343
752,0.06709803333333343
753,0.06728603333333341
754,0.06728603333333341
755,0.06728603333333341
756,0.06728603333333341
757,0.06802533333333327
758,0.06802533333333327
759,0.06802533333333327
760,0.06802533333333327
761,0.06864233333333325
762,0.06864233333333325
763,0.06864233333333325
764,0.06864233333333325
765,0.06980008571428567
766,0.06980008571428567
767,0.06980008571428567
768,0.06980008571428567
769,0.0700254190476191
770,0.0700254190476191
771,0.0700254190476191
772,0.0700254190476191
773,0.06969118095238107
774,0.06969118095238107
775,0.06969118095238107
776,0.06969118095238107
777,0.0697487809523811
778,0.0697487809523811
779,0.0697487809523811
780,0.0697487809523811
781,0.06999144761904776
782,0.06999144761904776
783,0.06999144761904776
784,0.06999144761904776
785,0.0701914476190477
786,0.0701914476190477
787,0.0701914476190477
788,0.0701914476190477
789,0.07070888571428574
790,0.07070888571428574
791,0.07070888571428574
792,0.07070888571428574
793,0.07090036190476193
794,0.07090036190476193
795,0.07090036190476193
796,0.07090036190476193
797,0.07096076190476192
798,0.07096076190476192
799,0.07096076190476192
800,0.07096076190476192
801,0.07102116190476192
802,0.07102116190476192
803,0.07102116190476192
804,0.07102116190476192
805,0.07109866190476191
806,0.07109866190476191
807,0.07109866190476191
808,0.07109866190476191
809,0.07144071904761909
810,0.07144071904761909
811,0.07144071904761909
812,0.07144071904761909
813,0.07229538571428577
814,0.07229538571428577
815,0.07229538571428577
816,0.07229538571428577
817,0.07248805238095239
818,0.07248805238095239
819,0.07248805238095239
820,0.07248805238095239
821,0.07243785238095231
822,0.07243785238095231
823,0.07243785238095231
824,0.07243785238095231
825,0.07250642380952375
826,0.07250642380952375
827,0.07250642380952375
828,0.07250642380952375
829,0.0728027571428573
830,0.0728027571428573
831,0.0728027571428573
832,0.0728027571428573
833,0.07292375714285734
834,0.07292375714285734
835,0.07292375714285734
836,0.07292375714285734
837,0.07301975714285736
838,0.07301975714285736
839,0.07301975714285736
840,0.07301975714285736
841,0.07325462380952402
842,0.07325462380952402
843,0.07325462380952402
844,0.07325462380952402
845,0.07377962857142868
846,0.07377962857142868
847,0.07377962857142868
848,0.07377962857142868
849,0.07395133333333342
850,0.07395133333333342
851,0.07395133333333342
852,0.07395133333333342
853,0.07409613333333338
854,0.07409613333333338
855,0.07409613333333338
856,0.07409613333333338
857,0.07455336666666666
858,0.07455336666666666
859,0.07455336666666666
860,0.07455336666666666
861,0.07558000476190457
862,0.07558000476190457
863,0.07558000476190457
864,0.07558000476190457
865,0.07669386111111086
866,0.07669386111111086
867,0.07669386111111086
868,0.07669386111111086
869,0.07893055927960906
870,0.07893055927960906
871,0.07893055927960906
872,0.07893055927960906
873,0.08019635927960907
874,0.08019635927960907
875,0.08019635927960907
876,0.08019635927960907
877,0.08074534023199015
878,0.08074534023199015
879,0.08074534023199015
880,0.08074534023199015
881,0.08102260689865687
882,0.08102260689865687
883,0.08102260689865687
884,0.08102260689865687
885,0.08116017356532353
886,0.08116017356532353
887,0.08116017356532353
888,0.08116017356532353
889,0.08124417356532358
890,0.08124417356532358
891,0.08124417356532358
892,0.08124417356532358
893,0.08119250689865692
894,0.08119250689865692
895,0.08119250689865692
896,0.08119250689865692
897,0.08092236851481857
898,0.08092236851481857
899,0.08092236851481857
900,0.08092236851481857
901,0.08014548597513603
902,0.08014548597513603
903,0.08014548597513603
904,0.08014548597513603
905,0.07996868041958044
906,0.07996868041958044
907,0.07996868041958044
908,0.07996868041958044
909,0.08007398200688191
910,0.08007398200688191
911,0.08007398200688191
912,0.08007398200688191
913,0.08015144867354856
914,0.08015144867354856
915,0.08015144867354856
916,0.08015144867354856
917,0.08014138200688187
918,0.08014138200688187
919,0.08014138200688187
920,0.08014138200688187
921,0.08019662010211998
922,0.08019662010211998
923,0.08019662010211998
924,0.08019662010211998
925,0.08035422010212
926,0.08035422010212
927,0.08035422010212
928,0.08035422010212
929,0.08038755343545335
930,0.08038755343545335
931,0.08038755343545335
932,0.08038755343545335
933,0.08043339153069146
934,0.08043339153069146
935,0.08043339153069146
936,0.08043339153069146
937,0.08070423438783436
938,0.08070423438783436
939,0.08070423438783436
940,0.08070423438783436
941,0.08148451086691108
942,0.08148451086691108
943,0.08148451086691108
944,0.08148451086691108
945,0.08176845873015902
946,0.08176845873015902
947,0.08176845873015902
948,0.08176845873015902
949,0.08190861111111146
950,0.08190861111111146
951,0.08190861111111146
952,0.08190861111111146
953,0.08203233333333369
954,0.08203233333333369
955,0.08203233333333369
956,0.08203233333333369
957,0.08210033333333366
958,0.08210033333333366
959,0.08210033333333366
960,0.08210033333333366
961,0.0823616666666669
962,0.0823616666666669
963,0.0823616666666669
964,0.0823616666666669
965,0.08293066666666667
966,0.08293066666666667
967,0.08293066666666667
968,0.08293066666666667
969,0.08347733333333335
970,0.08347733333333335
971,0.08347733333333335
972,0.08347733333333335
973,0.08442933333333365
974,0.08442933333333365
975,0.08442933333333365
976,0.08442933333333365
977,0.08477600000000039
978,0.08477600000000039
979,0.08477600000000039
980,0.08477600000000039
981,0.0850200000000004
982,0.0850200000000004
983,0.0850200000000004
984,0.0850200000000004
985,0.08541600000000023
986,0.08541600000000023
987,0.08541600000000023
988,0.08541600000000023
989,0.08594799999999994
990,0.08594799999999994
991,0.08594799999999994
992,0.08594799999999994
993,0.08683199999999983
994,0.08683199999999983
995,0.08683199999999983
996,0.08683199999999983
997,0.08810246666666652
998,0.08810246666666652
999,0.08810246666666652
1000,0.08810246666666652
1001,0.08886646666666655
1002,0.08886646666666655
1003,0.08886646666666655
1004,0.08886646666666655
1005,0.08962079999999989
1006,0.08962079999999989
1007,0.08962079999999989
1008,0.08962079999999989
1009,0.08981279999999989
1010,0.08981279999999989
1011,0.08981279999999989
1012,0.08981279999999989
1013,0.08988013333333321
1014,0.08988013333333321
1015,0.08988013333333321
1016,0.08988013333333321
1017,0.08989213333333321
1018,0.08989213333333321
1019,0.08989213333333321
1020,0.08989213333333321
1021,0.08989213333333321
1022,0.08989213333333321
1023,0.08989213333333321
1024,0.08989213333333321
1025,0.08989479999999986
1026,0.08989479999999986
1027,0.08989479999999986
1028,0.08989479999999986
1029,0.08979059999999986
1030,0.08979059999999986
1031,0.08979059999999986
1032,0.08979059999999986
1033,0.08945232380952363
1034,0.08945232380952363
1035,0.08945232380952363
1036,0.08945232380952363
1037,0.08945232380952363
1038,0.08945232380952363
1039,0.08945232380952363
1040,0.08945232380952363
1041,0.08945232380952363
1042,0.08945232380952363
1043,0.08945232380952363
1044,0.08945232380952363
1045,0.08948232380952363
1046,0.08948232380952363
1047,0.08948232380952363
1048,0.08948232380952363
1049,0.08978005714285699
1050,0.08978005714285699
1051,0.08978005714285699
1052,0.08978005714285699
1053,0.08983205714285698
1054,0.08983205714285698
1055,0.08983205714285698
1056,0.08983205714285698
1057,0.090116057142857
1058,0.090116057142857
1059,0.090116057142857
1060,0.090116057142857
1061,0.090144057142857
1062,0.090144057142857
1063,0.090144057142857
1064,0.090144057142857
1065,0.09058905714285702
1066,0.09058905714285702
1067,0.09058905714285702
1068,0.09058905714285702
1069,0.09058905714285702
1070,0.09058905714285702
1071,0.09058905714285702
1072,0.09058905714285702
1073,0.0918599904761904
1074,0.0918599904761904
1075,0.0918599904761904
1076,0.0918599904761904
1077,0.0918599904761904
1078,0.0918599904761904
1079,0.0918599904761904
1080,0.0918599904761904
1081,0.09498653333333326
1082,0.09498653333333326
1083,0.09498653333333326
1084,0.09498653333333326
1085,0.09498653333333326
1086,0.09498653333333326
1087,0.09498653333333326
1088,0.09498653333333326
1089,0.09592120000000001
1090,0.09592120000000001
1091,0.09592120000000001
1092,0.09592120000000001
1093,0.09592120000000001
1094,0.09592120000000001
1095,0.09592120000000001
1096,0.09592120000000001
1097,0.09703533333333351
1098,0.09703533333333351
1099,0.09703533333333351
1100,0.09703533333333351
1101,0.09703533333333351
1102,0.09703533333333351
1103,0.09703533333333351
1104,0.09703533333333351
1105,0.0975056825396828
1106,0.0975056825396828
1107,0.0975056825396828
1108,0.0975056825396828
1109,0.0975056825396828
1110,0.0975056825396828
1111,0.0975056825396828
1112,0.0975056825396828
1113,0.09836750634920653
1114,0.09836750634920653
1115,0.09836750634920653
1116,0.09836750634920653
1117,0.09836750634920653
1118,0.09836750634920653
1119,0.09836750634920653
1120,0.09836750634920653
1121,0.09887717301587316
1122,0.09887717301587316
1123,0.09887717301587316
1124,0.09887717301587316
1125,0.09887717301587316
1126,0.09887717301587316
1127,0.09887717301587316
1128,0.09887717301587316
1129,0.09903517301587318
1130,0.09903517301587318
1131,0.09903517301587318
1132,0.09903517301587318
1133,0.09903517301587318
1134,0.09903517301587318
1135,0.09903517301587318
1136,0.09903517301587318
1137,0.09916503015873036
1138,0.09916503015873036
1139,0.09916503015873036
1140,0.09916503015873036
1141,0.09916503015873036
1142,0.09916503015873036
1143,0.09916503015873036
1144,0.09916503015873036
1145,0.09951455396825418
1146,0.09951455396825418
1147,0.09951455396825418
1148,0.09951455396825418
1149,0.09951455396825418
1150,0.09951455396825418
1151,0.09951455396825418
1152,0.09951455396825418
1153,0.09955655396825418
1154,0.09955655396825418
1155,0.09955655396825418
1156,0.09955655396825418
1157,0.09955655396825418
1158,0.09955655396825418
1159,0.09955655396825418
1160,0.09955655396825418
1161,0.09951855396825411
1162,0.09951855396825411
1163,0.09951855396825411
1164,0.09951855396825411
1165,0.09951855396825411
1166,0.09951855396825411
1167,0.09951855396825411
1168,0.09951855396825411
1169,0.09956655396825412
1170,0.09956655396825412
1171,0.09956655396825412
1172,0.09956655396825412
1173,0.09956655396825412
1174,0.09956655396825412
1175,0.09956655396825412
1176,0.09956655396825412
1177,0.09994577777777794
1178,0.09994577777777794
1179,0.09994577777777794
1180,0.09994577777777794
1181,0.09994577777777794
1182,0.09994577777777794
1183,0.09994577777777794
1184,0.09994577777777794
1185,0.1006949777777778
1186,0.1006949777777778
1187,0.1006949777777778
1188,0.1006949777777778
1189,0.1006949777777778
1190,0.1006949777777778
1191,0.1006949777777778
1192,0.1006949777777778
1193,0.10199676190476158
1194,0.10199676190476158
1195,0.10199676190476158
1196,0.10199676190476158
1197,0.10199676190476158
1198,0.10199676190476158
1199,0.10199676190476158
1200,0.10199676190476158
1201,0.10274799999999953
1202,0.10274799999999953
1203,0.10274799999999953
1204,0.10274799999999953
1205,0.10274799999999953
1206,0.10274799999999953
1207,0.10274799999999953
1208,0.10274799999999953
1209,0.10374999999999955
1210,0.10374999999999955
1211,0.10374999999999955
1212,0.10374999999999955
1213,0.10374999999999955
1214,0.10374999999999955
1215,0.10374999999999955
1216,0.10374999999999955
1217,0.10445533333333303
1218,0.10445533333333303
1219,0.10445533333333303
1220,0.10445533333333303
1221,0.10445533333333303
1222,0.10445533333333303
1223,0.10445533333333303
1224,0.10445533333333303
1225,0.10554413333333348
1226,0.10554413333333348
1227,0.10554413333333348
1228,0.10554413333333348
1229,0.10554413333333348
1230,0.10554413333333348
1231,0.10554413333333348
1232,0.10554413333333348
1233,0.10604213333333351
1234,0.10604213333333351
1235,0.10604213333333351
1236,0.10604213333333351
1237,0.10604213333333351
1238,0.10604213333333351
1239,0.10604213333333351
1240,0.10604213333333351
1241,0.10669013333333313
1242,0.10669013333333313
1243,0.10669013333333313
1244,0.10669013333333313
1245,0.10669013333333313
1246,0.10669013333333313
1247,0.10669013333333313
1248,0.10669013333333313
1249,0.106850133333333
