num_tokens,time_stats.attn_pre_proj.median,prediction
1664,1.212,1.2049598087100817
1648,1.206,1.203913938325564
1632,1.197,1.2028561759018763
1616,1.203,1.2053184009018758
1600,1.223,1.2095332120490625
1584,1.196,1.2033919699855709
1568,1.211,1.1978834047619058
1552,1.195,1.1661318162171161
1536,1.072,1.0749732342185612
1520,1.056,1.0641300469169737
1504,1.064,1.0624016024725293
1488,1.047,1.0581655671550685
1472,1.072,1.0579195028693542
1456,1.043,1.0487492497835496
1440,1.0515,1.0473970544733038
1424,1.04,1.046313063203463
1408,1.057,1.047825052489177
1392,1.034,1.0433898655844145
1376,1.055,1.0476192909812416
1360,1.04,1.0458557074675332
1344,1.056,1.0475808150072148
1328,1.041,1.0442434765873014
1312,1.046,1.0395444924603174
1296,1.044,1.0076352900793644
1280,0.907,0.911629432539682
1264,0.8815,0.8925162571428585
1248,0.9005000000000001,0.8950056694444449
1232,0.8975,0.8937184876984131
1216,0.8865000000000001,0.890369357359308
1200,0.8855,0.890369357359308
1184,0.896,0.8862629998196254
1168,0.8865000000000001,0.8574148779942286
1152,0.7745,0.7802888132756133
1136,0.7625,0.7680011960678214
1120,0.7685,0.7649752822510827
1104,0.752,0.7600432528138537
1088,0.7655000000000001,0.7591843615440118
1072,0.753,0.7538726255050503
1056,0.754,0.7532901136002883
1040,0.7515000000000001,0.7531953469336217
1024,0.755,0.7530410850288596
1016,0.7545,0.751823468362193
1008,0.746,0.7480576878787888
1000,0.749,0.7417053697691215
992,0.723,0.7250450410533925
984,0.718,0.7215414751803759
976,0.721,0.7212273751803758
968,0.72,0.7212328751803758
960,0.721,0.7216634839105347
952,0.726,0.7233431676046177
944,0.726,0.721210016017316
936,0.709,0.7166499182539691
928,0.72,0.7167387989177496
920,0.716,0.715297642568543
912,0.718,0.7117561421717176
904,0.714,0.6907806739538243
896,0.6125,0.624089297058498
888,0.615,0.6154813981046731
880,0.614,0.613957229057054
872,0.615,0.61302215997336
864,0.6045,0.6107474657453653
856,0.615,0.6121535624569879
848,0.615,0.6117507574425579
840,0.608,0.6101645749028752
832,0.61,0.6100526903790655
824,0.608,0.6099532272838273
816,0.615,0.6091349821373074
808,0.6,0.6049703057664552
800,0.608,0.6042940605283599
792,0.607,0.6035633388833381
784,0.6025,0.5999815908730155
776,0.593,0.5958826999999997
768,0.594,0.5891670616883121
760,0.562,0.5738453623376639
752,0.5730000000000001,0.5755976720779222
744,0.585,0.575590683982684
736,0.579,0.5747156201298702
728,0.5710000000000001,0.569729950949051
720,0.559,0.5636735573704076
712,0.5650000000000001,0.566256762210012
704,0.5670000000000001,0.5664557598290596
696,0.5700000000000001,0.5664489764957263
688,0.5690000000000001,0.5660426151404149
680,0.5640000000000001,0.5646687200466196
672,0.5640000000000001,0.5639697546786548
664,0.562,0.5603375419080927
656,0.55,0.5489502283272297
648,0.557,0.5263085410256418
640,0.465,0.46597834895382545
632,0.453,0.45302425093795134
624,0.447,0.44798794379509366
616,0.447,0.44692056165223665
608,0.448,0.4465660445887445
600,0.443,0.4444625957792204
592,0.433,0.4438301299422798
584,0.452,0.4466337232572986
576,0.4515,0.4454412916916422
568,0.434,0.44071894650904664
560,0.446,0.4396644048423798
552,0.428,0.4351393608391606
544,0.4385,0.4369820663530913
536,0.442,0.43680284373404366
528,0.428,0.4342769963897218
520,0.4345,0.435164200357976
512,0.4425,0.43561359357586893
504,0.4315,0.43403641123321124
496,0.437,0.432378358058608
488,0.427,0.41779833530358496
480,0.393,0.39178823650793676
472,0.388,0.3877921007936511
464,0.388,0.3874594341269844
456,0.387,0.3872419674603177
448,0.384,0.3841169087301587
440,0.378,0.3761251944444438
432,0.372,0.37356185238095246
424,0.371,0.37330427301587316
416,0.378,0.37326452301587315
408,0.371,0.3708974253968254
400,0.3665,0.3669977876984128
392,0.369,0.3432959205988458
384,0.2775,0.2846796579725834
376,0.2725,0.2760268735042733
368,0.274,0.2744680417582416
360,0.2715,0.2741866024725273
352,0.278,0.2750413953296705
344,0.277,0.27489100009157524
336,0.273,0.27321444850427373
328,0.2655,0.27138431109446143
320,0.2725,0.2715384829198581
312,0.276,0.2715000095987345
304,0.269,0.2680275559523811
296,0.267,0.26652616075036056
288,0.266,0.2662241218614717
280,0.265,0.26553124090909075
272,0.267,0.2636336508297254
264,0.255,0.24522683495670894
256,0.21,0.2131135420634915
248,0.208,0.20783212424242392
240,0.207,0.20659793326118286
232,0.206,0.205499239249639
224,0.2045,0.2046024695887445
216,0.204,0.2045452711760461
208,0.202,0.20453188784271278
200,0.204,0.20465021562049054
192,0.208,0.2043314814213562
184,0.2065,0.192898798051948
176,0.154,0.16089716343378854
168,0.155,0.15787492573537582
160,0.154,0.15754342573537583
152,0.153,0.15750283764013776
144,0.15,0.1566884891774893
136,0.151,0.16076322965367973
128,0.216,0.17845354143634104
120,0.14,0.14331483248973254
112,0.14,0.13974111502941505
104,0.139,0.13883373169608168
96,0.137,0.13819363883893887
88,0.137,0.13791690550560556
80,0.136,0.13771718963258966
72,0.141,0.13291024637862117
64,0.1145,0.11526155108225096
56,0.114,0.11310572251082242
48,0.112,0.11157973199855702
40,0.111,0.11087635183982683
32,0.11,0.11078619628427125
24,0.109,0.11072936295093792
16,0.113,0.11051100306637807
8,0.109,0.10783931338383862
4,0.103,0.10343085119047642
2,0.103,0.10343085119047642
1,0.102,0.10343085119047642
