num_tokens,time_stats.mlp_up_proj.median,prediction
1472,6.1240000000000006,6.11063400000002
1456,6.074,6.063108000000018
1440,6.017,6.020358000000028
1424,6.0905000000000005,5.95747600000001
1408,5.578,5.629617999999991
1392,5.5695,5.568918000000003
1376,5.515000000000001,5.542216000000017
1360,5.594,5.572984000000019
1344,5.5545,5.545519999999995
1328,5.515,5.516518000000008
1312,5.5120000000000005,5.502613999999979
1296,5.5680000000000005,5.432485999999991
1280,5.07,5.122481999999998
1264,5.1055,5.114271999999994
1248,5.133,5.121850000000013
1232,5.104,5.098974000000015
1216,5.0695,5.080554
1200,5.1240000000000006,5.089962000000011
1184,5.0,5.038410000000003
1168,5.1675,4.981188000000007
1152,4.5875,4.630739999999992
1136,4.5600000000000005,4.5790039999999825
1120,4.5555,4.574328000000002
1104,4.6175,4.588497999999991
1088,4.5285,4.541216000000001
1072,4.556,4.544570000000014
1056,4.518,4.52507800000001
1040,4.557,4.521868000000007
1024,4.4245,4.432591999999998
1016,4.4515,4.443013999999998
1008,4.437,4.429292
1000,4.465,4.351728000000003
992,4.0440000000000005,4.097759999999996
984,4.062,4.063116
976,4.050000000000001,4.081103999999985
968,4.1995000000000005,4.1592839999999915
960,4.113,4.137654000000024
952,4.1755,4.169448000000027
944,4.171,4.165058000000018
936,4.149,4.148218000000009
928,4.1375,4.138374000000018
920,4.142,4.133596000000016
912,4.1105,4.10162
904,4.16,4.016277999999989
896,3.626,3.664085999999985
888,3.603,3.6118319999999846
880,3.6025,3.6099099999999886
872,3.641,3.6263639999999877
864,3.603,3.604187999999992
856,3.604,3.594446000000013
848,3.5565,3.5817880000000133
840,3.6395,3.615944000000001
832,3.577,3.580714000000003
824,3.576,3.5726020000000114
816,3.556,3.566658000000006
808,3.6015,3.580191999999989
800,3.53,3.545309999999983
792,3.5645,3.558539999999983
784,3.5685,3.555077999999993
776,3.5795000000000003,3.466352000000014
768,3.1855,3.234220000000005
760,3.18,3.198277999999986
752,3.209,3.2200279999999886
744,3.2595,3.233697999999998
736,3.169,3.1814839999999944
728,3.1870000000000003,3.1813559999999996
720,3.1740000000000004,3.172701999999993
712,3.178,3.153319999999996
704,3.082,3.0984819999999935
696,3.122,3.1060779999999917
688,3.082,3.093337999999994
680,3.1225,3.1104339999999917
672,3.081,3.0902420000000053
664,3.099,3.096186000000008
656,3.0905,3.088984000000004
648,3.122,3.015557999999992
640,2.762,2.8017839999999876
632,2.775,2.773767999999991
624,2.745,2.762805999999999
616,2.805,2.778181999999997
608,2.7305,2.731932000000003
600,2.7015,2.7048800000000095
592,2.696,2.7010380000000134
584,2.719,2.704922000000009
576,2.6675000000000004,2.6823000000000037
568,2.6980000000000004,2.6995199999999917
560,2.712,2.708413999999992
552,2.713,2.6979639999999963
544,2.662,2.6681299999999983
536,2.661,2.6665439999999925
528,2.6795,2.676147999999999
520,2.73,2.5666420000000056
512,2.133,2.2056379999999964
504,2.161,2.1568880000000004
496,2.117,2.1359000000000026
488,2.183,2.160957999999997
480,2.132,2.138954
472,2.1395,2.1337579999999976
464,2.114,2.1255479999999958
456,2.1575,2.1424040000000075
448,2.1175,2.122048000000007
440,2.119,2.117964000000011
432,2.105,2.122150000000008
424,2.1625,2.1486180000000052
416,2.13,2.1290419999999997
408,2.1145,2.1150760000000037
400,2.1115000000000004,2.106941999999991
392,2.114,1.9985579999999898
384,1.643,1.6822379999999961
376,1.629,1.633854000000004
368,1.627,1.6300800000000015
360,1.643,1.6346279999999924
352,1.614,1.6234959999999938
344,1.642,1.6389679999999989
336,1.639,1.6388820000000026
328,1.6405,1.6379719999999949
320,1.634,1.6274940000000016
312,1.612,1.6128840000000026
304,1.611,1.6033799999999958
296,1.582,1.5823619999999987
288,1.571,1.5708960000000058
280,1.5785,1.566098000000002
272,1.539,1.5354399999999941
264,1.573,1.4577939999999967
256,1.1555,1.1896280000000001
248,1.144,1.1448240000000005
240,1.128,1.1277839999999952
232,1.126,1.1177919999999997
224,1.095,1.10223
216,1.1075,1.1063339999999968
208,1.111,1.103207999999996
200,1.085,1.084972
192,1.078,1.0770699999999993
184,1.07,1.0720499999999982
176,1.068,1.0793960000000025
168,1.1165,1.1012600000000001
160,1.078,1.0764780000000003
152,1.065,1.065059999999998
144,1.069,1.056479999999996
136,1.076,0.9833759999999964
128,0.72,0.7577399999999997
120,0.745,0.7481200000000013
112,0.744,0.7515719999999998
104,0.767,0.7602839999999997
96,0.758,0.7559960000000019
88,0.752,0.7503840000000013
80,0.748,0.74166
72,0.739,0.7068640000000019
64,0.6045,0.6194660000000012
56,0.625,0.6215440000000001
48,0.619,0.6187419999999996
40,0.617,0.615784
32,0.6125,0.6114019999999998
24,0.6065,0.607857999999999
16,0.612,0.6072979999999975
8,0.5974999999999999,0.5955739999999985
4,0.593,0.5917460000000002
2,0.589,0.5882379999999993
1,0.58,0.5847819999999997
