num_tokens,time_stats.mlp_act.median,prediction
1632,0.144,0.1431959999999995
1616,0.14,0.14010600000000017
1600,0.139,0.13873600000000008
1584,0.138,0.13788400000000048
1568,0.137,0.1368440000000002
1552,0.136,0.13605999999999976
1536,0.136,0.13533199999999984
1520,0.134,0.13344400000000034
1504,0.132,0.13137200000000043
1488,0.129,0.12908000000000036
1472,0.128,0.127932
1456,0.127,0.12703199999999965
1440,0.127,0.12629199999999957
1424,0.124,0.12492399999999954
1408,0.127,0.12586799999999956
1392,0.124,0.12385999999999973
1376,0.123,0.1228680000000002
1360,0.122,0.12203999999999995
1344,0.122,0.12136799999999998
1328,0.12,0.11980400000000016
1312,0.119,0.11770400000000002
1296,0.114,0.11420800000000027
1280,0.113,0.11284799999999973
1264,0.112,0.11187599999999961
1248,0.111,0.11048400000000042
1232,0.109,0.10911200000000057
1216,0.109,0.10828800000000036
1200,0.107,0.10645999999999972
1184,0.104,0.10406399999999982
1168,0.103,0.10306000000000042
1152,0.103,0.10274000000000041
1136,0.102,0.10198800000000025
1120,0.102,0.10148400000000027
1104,0.1,0.09958800000000023
1088,0.099,0.09758800000000013
1072,0.093,0.09357999999999994
1056,0.092,0.0919699999999999
1040,0.091,0.09157000000000001
1024,0.093,0.09280600000000007
1016,0.0925,0.09264600000000013
1008,0.093,0.09265599999999997
1000,0.092,0.0917699999999999
992,0.091,0.09104400000000004
984,0.091,0.09040000000000001
976,0.089,0.08836799999999984
968,0.086,0.08651199999999977
960,0.087,0.08670799999999977
952,0.086,0.08599999999999977
944,0.086,0.08551199999999977
936,0.084,0.08415999999999972
928,0.084,0.08401599999999972
920,0.084,0.08399199999999972
912,0.084,0.0837759999999997
904,0.083,0.08333599999999967
896,0.084,0.0835919999999997
888,0.083,0.08297999999999976
880,0.083,0.08249599999999996
872,0.082,0.0807180000000003
864,0.077,0.07724400000000026
856,0.0745,0.07465600000000014
848,0.074,0.07411000000000009
840,0.074,0.07396000000000011
832,0.074,0.07369200000000019
824,0.073,0.07302800000000026
816,0.073,0.07276400000000009
808,0.072,0.0720839999999996
800,0.072,0.07199999999999958
792,0.072,0.07198399999999956
784,0.072,0.07175199999999972
776,0.071,0.071568
768,0.073,0.0724920000000001
760,0.072,0.0715199999999998
752,0.07,0.06996800000000016
744,0.069,0.06912800000000026
736,0.069,0.06876800000000022
728,0.068,0.06806399999999992
720,0.068,0.06773599999999994
712,0.067,0.06703200000000009
704,0.067,0.0665360000000001
696,0.065,0.065412
688,0.066,0.06562800000000013
680,0.065,0.06506799999999989
672,0.065,0.06492799999999987
664,0.065,0.06443999999999991
656,0.064,0.06253200000000007
648,0.057,0.05796000000000015
640,0.058,0.05777199999999999
632,0.057,0.05726400000000009
624,0.058,0.05729999999999984
616,0.056,0.05610399999999968
608,0.056,0.05599199999999967
600,0.056,0.05571199999999971
592,0.055,0.0550999999999998
584,0.055,0.054951999999999834
576,0.055,0.05474399999999991
568,0.054,0.053788000000000155
560,0.053,0.052996000000000265
552,0.053,0.05269200000000018
544,0.052,0.05129199999999983
536,0.049,0.04930399999999992
528,0.049,0.04877999999999994
520,0.048,0.04810400000000002
512,0.048,0.04800800000000003
504,0.048,0.04800400000000003
496,0.048,0.047964000000000034
488,0.048,0.047740000000000046
480,0.047,0.04702800000000009
472,0.047,0.04676000000000004
464,0.046,0.04611799999999989
456,0.046,0.04600799999999989
448,0.045,0.04657599999999999
440,0.0515,0.04854200000000011
432,0.043,0.043564
424,0.041,0.04150400000000018
416,0.041,0.04097200000000021
408,0.041,0.0408800000000002
400,0.041,0.04032400000000018
392,0.038,0.038688000000000076
384,0.04,0.03917999999999994
376,0.037,0.037936000000000004
368,0.04,0.038983999999999956
360,0.037,0.03771200000000001
352,0.039,0.03813199999999985
344,0.036,0.036855999999999826
336,0.039,0.037663999999999906
328,0.035,0.03542400000000008
320,0.035,0.0350800000000001
312,0.035,0.03474800000000006
304,0.034,0.03407999999999994
296,0.034,0.03395999999999992
288,0.034,0.03372399999999997
280,0.033,0.033092000000000114
272,0.033,0.03298400000000013
264,0.033,0.03273200000000011
256,0.032,0.032124000000000034
248,0.032,0.032004000000000025
240,0.032,0.03197200000000002
232,0.032,0.03138
224,0.031,0.02827999999999991
216,0.021,0.022095999999999928
208,0.021,0.02115999999999993
200,0.021,0.02099999999999993
192,0.021,0.02099999999999993
184,0.021,0.02099999999999993
176,0.021,0.02099999999999993
168,0.021,0.02099999999999993
160,0.021,0.02099199999999993
152,0.021,0.02094799999999992
144,0.021,0.020735999999999907
136,0.02,0.02001999999999993
128,0.02,0.019691999999999956
120,0.019,0.018792000000000014
112,0.018,0.017651999999999942
104,0.016,0.016008000000000005
96,0.015,0.015292000000000016
88,0.016,0.01527999999999998
80,0.014,0.014199999999999926
72,0.014,0.014739999999999922
64,0.017,0.016427999999999957
56,0.016,0.016060000000000005
48,0.016,0.016016000000000013
40,0.016,0.01600000000000001
32,0.016,0.01600000000000001
24,0.016,0.01600000000000001
16,0.016,0.015996000000000014
8,0.016,0.015980000000000015
4,0.016,0.01588000000000002
2,0.016,0.015736000000000024
1,0.015,0.015344000000000033
