num_tokens,prediction
447,0.16449708156565632
448,0.16449708156565632
449,0.16080152799422798
450,0.16080152799422798
451,0.16080152799422798
452,0.16080152799422798
453,0.15934760180375185
454,0.15934760180375185
455,0.15934760180375185
456,0.15934760180375185
457,0.1589315962481964
458,0.1589315962481964
459,0.1589315962481964
460,0.1589315962481964
461,0.15826424227994226
462,0.15826424227994226
463,0.15826424227994226
464,0.15826424227994226
465,0.1582455756132756
466,0.1582455756132756
467,0.1582455756132756
468,0.1582455756132756
469,0.15841369603174593
470,0.15841369603174593
471,0.15841369603174593
472,0.15841369603174593
473,0.15840172936507926
474,0.15840172936507926
475,0.15840172936507926
476,0.15840172936507926
477,0.15781051746031738
478,0.15781051746031738
479,0.15781051746031738
480,0.15781051746031738
481,0.1578829896825396
482,0.1578829896825396
483,0.1578829896825396
484,0.1578829896825396
485,0.15812361468253963
486,0.15812361468253963
487,0.15812361468253963
488,0.15812361468253963
489,0.15868844444444433
490,0.15868844444444433
491,0.15868844444444433
492,0.15868844444444433
493,0.1612852341269841
494,0.1612852341269841
495,0.1612852341269841
496,0.1612852341269841
497,0.16622542976190477
498,0.16622542976190477
499,0.16622542976190477
500,0.16622542976190477
501,0.18098930306637814
502,0.18098930306637814
503,0.18098930306637814
504,0.18098930306637814
505,0.18189731616161625
506,0.18189731616161625
507,0.18189731616161625
508,0.18189731616161625
509,0.18353067035961132
510,0.18353067035961132
511,0.18353067035961132
512,0.18353067035961132
513,0.1846120608358018
514,0.1846120608358018
515,0.1846120608358018
516,0.1846120608358018
517,0.19916567710564298
518,0.19916567710564298
519,0.19916567710564298
520,0.19916567710564298
521,0.2045899679786587
522,0.2045899679786587
523,0.2045899679786587
524,0.2045899679786587
525,0.20566896083580155
526,0.20566896083580155
527,0.20566896083580155
528,0.20566896083580155
529,0.20641161559770632
530,0.20641161559770632
531,0.20641161559770632
532,0.20641161559770632
533,0.20654976559770627
534,0.20654976559770627
535,0.20654976559770627
536,0.20654976559770627
537,0.20576205607389678
538,0.20576205607389678
539,0.20576205607389678
540,0.20576205607389678
541,0.20209982059271153
542,0.20209982059271153
543,0.20209982059271153
544,0.20209982059271153
545,0.19483372733874324
546,0.19483372733874324
547,0.19483372733874324
548,0.19483372733874324
549,0.18007371028618788
550,0.18007371028618788
551,0.18007371028618788
552,0.18007371028618788
553,0.17429868157045914
554,0.17429868157045914
555,0.17429868157045914
556,0.17429868157045914
557,0.17166949957467714
558,0.17166949957467714
559,0.17166949957467714
560,0.17166949957467714
561,0.17114507266270013
562,0.17114507266270013
563,0.17114507266270013
564,0.17114507266270013
565,0.17136040343193093
566,0.17136040343193093
567,0.17136040343193093
568,0.17136040343193093
569,0.17156433420393669
570,0.17156433420393669
571,0.17156433420393669
572,0.17156433420393669
573,0.17241647220759965
574,0.17241647220759965
575,0.17241647220759965
576,0.17241647220759965
577,0.17325194839807595
578,0.17325194839807595
579,0.17325194839807595
580,0.17325194839807595
581,0.17444960633458403
582,0.17444960633458403
583,0.17444960633458403
584,0.17444960633458403
585,0.1744849230012507
586,0.1744849230012507
587,0.1744849230012507
588,0.1744849230012507
589,0.17353675139230387
590,0.17353675139230387
591,0.17353675139230387
592,0.17353675139230387
593,0.1732151188526213
594,0.1732151188526213
595,0.1732151188526213
596,0.1732151188526213
597,0.17305524980500225
598,0.17305524980500225
599,0.17305524980500225
600,0.17305524980500225
601,0.17305996647166894
602,0.17305996647166894
603,0.17305996647166894
604,0.17305996647166894
605,0.17292995813833556
606,0.17292995813833556
607,0.17292995813833556
608,0.17292995813833556
609,0.17291318194785935
610,0.17291318194785935
611,0.17291318194785935
612,0.17291318194785935
613,0.17291318194785935
614,0.17291318194785935
615,0.17291318194785935
616,0.17291318194785935
617,0.17305290655103403
618,0.17305290655103403
619,0.17305290655103403
620,0.17305290655103403
621,0.17350761237299
622,0.17350761237299
623,0.17350761237299
624,0.17350761237299
625,0.17351525833258594
626,0.17351525833258594
627,0.17351525833258594
628,0.17351525833258594
629,0.1737229194797722
630,0.1737229194797722
631,0.1737229194797722
632,0.1737229194797722
633,0.1742975115432643
634,0.1742975115432643
635,0.1742975115432643
636,0.1742975115432643
637,0.17670346346356636
638,0.17670346346356636
639,0.17670346346356636
640,0.17670346346356636
641,0.18148017884818166
642,0.18148017884818166
643,0.18148017884818166
644,0.18148017884818166
645,0.19738476972413535
646,0.19738476972413535
647,0.19738476972413535
648,0.19738476972413535
649,0.2034389789821287
650,0.2034389789821287
651,0.2034389789821287
652,0.2034389789821287
653,0.20423572941502938
654,0.20423572941502938
655,0.20423572941502938
656,0.20423572941502938
657,0.20590651357808848
658,0.20590651357808848
659,0.20590651357808848
660,0.20590651357808848
661,0.20656285960983448
662,0.20656285960983448
663,0.20656285960983448
664,0.20656285960983448
665,0.20681575960983448
666,0.20681575960983448
667,0.20681575960983448
668,0.20681575960983448
669,0.20698229544067032
670,0.20698229544067032
671,0.20698229544067032
672,0.20698229544067032
673,0.20706271210733698
674,0.20706271210733698
675,0.20706271210733698
676,0.20706271210733698
677,0.2071818924103673
678,0.2071818924103673
679,0.2071818924103673
680,0.2071818924103673
681,0.20809440550560543
682,0.20809440550560543
683,0.20809440550560543
684,0.20809440550560543
685,0.2106399070929073
686,0.2106399070929073
687,0.2106399070929073
688,0.2106399070929073
689,0.2149211145104899
690,0.2149211145104899
691,0.2149211145104899
692,0.2149211145104899
693,0.22900819946720014
694,0.22900819946720014
695,0.22900819946720014
696,0.22900819946720014
697,0.2275186859751364
698,0.2275186859751364
699,0.2275186859751364
700,0.2275186859751364
701,0.20731159073704017
702,0.20731159073704017
703,0.20731159073704017
704,0.20731159073704017
705,0.20168102796647733
706,0.20168102796647733
707,0.20168102796647733
708,0.20168102796647733
709,0.20281238785103753
710,0.20281238785103753
711,0.20281238785103753
712,0.20281238785103753
713,0.2031119612637361
714,0.2031119612637361
715,0.2031119612637361
716,0.2031119612637361
717,0.2032902930097679
718,0.2032902930097679
719,0.2032902930097679
720,0.2032902930097679
721,0.20323737039072026
722,0.20323737039072026
723,0.20323737039072026
724,0.20323737039072026
725,0.2034775592796091
726,0.2034775592796091
727,0.2034775592796091
728,0.2034775592796091
729,0.2034904592796091
730,0.2034904592796091
731,0.2034904592796091
732,0.2034904592796091
733,0.20345290927960913
734,0.20345290927960913
735,0.20345290927960913
736,0.20345290927960913
737,0.2032585104340103
738,0.2032585104340103
739,0.2032585104340103
740,0.2032585104340103
741,0.2025694557081806
742,0.2025694557081806
743,0.2025694557081806
744,0.2025694557081806
745,0.20332122237484737
746,0.20332122237484737
747,0.20332122237484737
748,0.20332122237484737
749,0.2062562013431016
750,0.2062562013431016
751,0.2062562013431016
752,0.2062562013431016
753,0.21727916530414088
754,0.21727916530414088
755,0.21727916530414088
756,0.21727916530414088
757,0.24073487943723051
758,0.24073487943723051
759,0.24073487943723051
760,0.24073487943723051
761,0.2419353476911989
762,0.2419353476911989
763,0.2419353476911989
764,0.2419353476911989
765,0.23467667864357972
766,0.23467667864357972
767,0.23467667864357972
768,0.23467667864357972
769,0.23234849956710021
770,0.23234849956710021
771,0.23234849956710021
772,0.23234849956710021
773,0.24982155589277855
774,0.24982155589277855
775,0.24982155589277855
776,0.24982155589277855
777,0.25574300807531813
778,0.25574300807531813
779,0.25574300807531813
780,0.25574300807531813
781,0.2588172271361592
782,0.2588172271361592
783,0.2588172271361592
784,0.2588172271361592
785,0.2593708636440957
786,0.2593708636440957
787,0.2593708636440957
788,0.2593708636440957
789,0.2600656100726671
790,0.2600656100726671
791,0.2600656100726671
792,0.2600656100726671
793,0.26040547673933373
794,0.26040547673933373
795,0.26040547673933373
796,0.26040547673933373
797,0.2603916934060004
798,0.2603916934060004
799,0.2603916934060004
800,0.2603916934060004
801,0.26036773229488935
802,0.26036773229488935
803,0.26036773229488935
804,0.26036773229488935
805,0.2602270091226913
806,0.2602270091226913
807,0.2602270091226913
808,0.2602270091226913
809,0.26031413901687117
810,0.26031413901687117
811,0.26031413901687117
812,0.26031413901687117
813,0.2608091897320874
814,0.2608091897320874
815,0.2608091897320874
816,0.2608091897320874
817,0.2618147571464156
818,0.2618147571464156
819,0.2618147571464156
820,0.2618147571464156
821,0.26431005871863267
822,0.26431005871863267
823,0.26431005871863267
824,0.26431005871863267
825,0.26470105530795535
826,0.26470105530795535
827,0.26470105530795535
828,0.26470105530795535
829,0.2641065874714086
830,0.2641065874714086
831,0.2641065874714086
832,0.2641065874714086
833,0.2639316969388186
834,0.2639316969388186
835,0.2639316969388186
836,0.2639316969388186
837,0.2639109334467552
838,0.2639109334467552
839,0.2639109334467552
840,0.2639109334467552
841,0.26387552758594934
842,0.26387552758594934
843,0.26387552758594934
844,0.26387552758594934
845,0.26419778472096495
846,0.26419778472096495
847,0.26419778472096495
848,0.26419778472096495
849,0.2640554738454026
850,0.2640554738454026
851,0.2640554738454026
852,0.2640554738454026
853,0.26354465391532916
854,0.26354465391532916
855,0.26354465391532916
856,0.26354465391532916
857,0.26351226048098575
858,0.26351226048098575
859,0.26351226048098575
860,0.26351226048098575
861,0.2640090051405744
862,0.2640090051405744
863,0.2640090051405744
864,0.2640090051405744
865,0.26407101902946334
866,0.26407101902946334
867,0.26407101902946334
868,0.26407101902946334
869,0.2640498523627967
870,0.2640498523627967
871,0.2640498523627967
872,0.2640498523627967
873,0.26413740296719224
874,0.26413740296719224
875,0.26413740296719224
876,0.26413740296719224
877,0.26414601187772613
878,0.26414601187772613
879,0.26414601187772613
880,0.26414601187772613
881,0.26434920458885497
882,0.26434920458885497
883,0.26434920458885497
884,0.26434920458885497
885,0.2653545365339145
886,0.2653545365339145
887,0.2653545365339145
888,0.2653545365339145
889,0.26572306994252076
890,0.26572306994252076
891,0.26572306994252076
892,0.26572306994252076
893,0.2658550560822582
894,0.2658550560822582
895,0.2658550560822582
896,0.2658550560822582
897,0.2659258628282899
898,0.2659258628282899
899,0.2659258628282899
900,0.2659258628282899
901,0.2659393072727343
902,0.2659393072727343
903,0.2659393072727343
904,0.2659393072727343
905,0.26596164060606764
906,0.26596164060606764
907,0.26596164060606764
908,0.26596164060606764
909,0.26603218934344136
910,0.26603218934344136
911,0.26603218934344136
912,0.26603218934344136
913,0.2659791418177644
914,0.2659791418177644
915,0.2659791418177644
916,0.2659791418177644
917,0.2653532358856247
918,0.2653532358856247
919,0.2653532358856247
920,0.2653532358856247
921,0.26526152982501866
922,0.26526152982501866
923,0.26526152982501866
924,0.26526152982501866
925,0.2651875597783987
926,0.2651875597783987
927,0.2651875597783987
928,0.2651875597783987
929,0.26505609361678256
930,0.26505609361678256
931,0.26505609361678256
932,0.26505609361678256
933,0.2649870954841962
934,0.2649870954841962
935,0.2649870954841962
936,0.2649870954841962
937,0.26463242677211124
938,0.26463242677211124
939,0.26463242677211124
940,0.26463242677211124
941,0.26363844776916995
942,0.26363844776916995
943,0.26363844776916995
944,0.26363844776916995
945,0.2636338836666059
946,0.2636338836666059
947,0.2636338836666059
948,0.2636338836666059
949,0.26436213505688205
950,0.26436213505688205
951,0.26436213505688205
952,0.26436213505688205
953,0.26467293456147095
954,0.26467293456147095
955,0.26467293456147095
956,0.26467293456147095
957,0.2651915230758978
958,0.2651915230758978
959,0.2651915230758978
960,0.2651915230758978
961,0.2653646779004592
962,0.2653646779004592
963,0.2653646779004592
964,0.2653646779004592
965,0.2654120653178663
966,0.2654120653178663
967,0.2654120653178663
968,0.2654120653178663
969,0.26537775939601044
970,0.26537775939601044
971,0.26537775939601044
972,0.26537775939601044
973,0.2651025873696678
974,0.2651025873696678
975,0.2651025873696678
976,0.2651025873696678
977,0.2651025873696678
978,0.2651025873696678
979,0.2651025873696678
980,0.2651025873696678
981,0.26515691331129854
982,0.26515691331129854
983,0.26515691331129854
984,0.26515691331129854
985,0.2651263001078353
986,0.2651263001078353
987,0.2651263001078353
988,0.2651263001078353
989,0.2650936215364067
990,0.2650936215364067
991,0.2650936215364067
992,0.2650936215364067
993,0.26477881266738906
994,0.26477881266738906
995,0.26477881266738906
996,0.26477881266738906
997,0.2637030119163676
998,0.2637030119163676
999,0.2637030119163676
1000,0.2637030119163676
1001,0.26361055175631093
1002,0.26361055175631093
1003,0.26361055175631093
1004,0.26361055175631093
1005,0.26350652648680933
1006,0.26350652648680933
1007,0.26350652648680933
1008,0.26350652648680933
1009,0.26369236478046015
1010,0.26369236478046015
1011,0.26369236478046015
1012,0.26369236478046015
1013,0.26429642608429804
1014,0.26429642608429804
1015,0.26429642608429804
1016,0.26429642608429804
1017,0.26619434534343894
1018,0.26619434534343894
1019,0.26619434534343894
1020,0.26619434534343894
1021,0.27039966563843953
1022,0.27039966563843953
1023,0.27039966563843953
1024,0.27039966563843953
1025,0.2740203007283497
1026,0.2740203007283497
1027,0.2740203007283497
1028,0.2740203007283497
1029,0.2816145804902544
1030,0.2816145804902544
1031,0.2816145804902544
1032,0.2816145804902544
1033,0.3018854357656962
1034,0.3018854357656962
1035,0.3018854357656962
1036,0.3018854357656962
1037,0.3046285218823573
1038,0.3046285218823573
1039,0.3046285218823573
1040,0.3046285218823573
1041,0.3110768406774506
1042,0.3110768406774506
1043,0.3110768406774506
1044,0.3110768406774506
1045,0.3117494922647522
1046,0.3117494922647522
1047,0.3117494922647522
1048,0.3117494922647522
1049,0.31193673829649854
1050,0.31193673829649854
1051,0.31193673829649854
1052,0.31193673829649854
1053,0.3121209882964986
1054,0.3121209882964986
1055,0.3121209882964986
1056,0.3121209882964986
1057,0.3118958890692641
1058,0.3118958890692641
1059,0.3118958890692641
1060,0.3118958890692641
1061,0.3118958890692641
1062,0.3118958890692641
1063,0.3118958890692641
1064,0.3118958890692641
1065,0.3120572569264069
1066,0.3120572569264069
1067,0.3120572569264069
1068,0.3120572569264069
1069,0.3120572569264069
1070,0.3120572569264069
1071,0.3120572569264069
1072,0.3120572569264069
1073,0.312197095021645
1074,0.312197095021645
1075,0.312197095021645
1076,0.312197095021645
1077,0.312197095021645
1078,0.312197095021645
1079,0.312197095021645
1080,0.312197095021645
1081,0.31225776168831165
1082,0.31225776168831165
1083,0.31225776168831165
1084,0.31225776168831165
1085,0.3122924283549783
1086,0.3122924283549783
1087,0.3122924283549783
1088,0.3122924283549783
1089,0.31231492002164496
1090,0.31231492002164496
1091,0.31231492002164496
1092,0.31231492002164496
1093,0.31231492002164496
1094,0.31231492002164496
1095,0.31231492002164496
1096,0.31231492002164496
1097,0.3129396680375178
1098,0.3129396680375178
1099,0.3129396680375178
1100,0.3129396680375178
1101,0.3129396680375178
1102,0.3129396680375178
1103,0.3129396680375178
1104,0.3129396680375178
1105,0.31305746724386696
1106,0.31305746724386696
1107,0.31305746724386696
1108,0.31305746724386696
1109,0.31305746724386696
1110,0.31305746724386696
1111,0.31305746724386696
1112,0.31305746724386696
1113,0.313232311291486
1114,0.313232311291486
1115,0.313232311291486
1116,0.313232311291486
1117,0.313232311291486
1118,0.313232311291486
1119,0.313232311291486
1120,0.313232311291486
1121,0.31316425176767637
1122,0.31316425176767637
1123,0.31316425176767637
1124,0.31316425176767637
1125,0.31316425176767637
1126,0.31316425176767637
1127,0.31316425176767637
1128,0.31316425176767637
1129,0.31242126883116844
1130,0.31242126883116844
1131,0.31242126883116844
1132,0.31242126883116844
1133,0.31242126883116844
1134,0.31242126883116844
1135,0.31242126883116844
1136,0.31242126883116844
1137,0.3095770561327558
1138,0.3095770561327558
1139,0.3095770561327558
1140,0.3095770561327558
1141,0.3095770561327558
1142,0.3095770561327558
1143,0.3095770561327558
1144,0.3095770561327558
1145,0.30015969761904726
1146,0.30015969761904726
1147,0.30015969761904726
1148,0.30015969761904726
1149,0.30015969761904726
1150,0.30015969761904726
1151,0.30015969761904726
1152,0.30015969761904726
1153,0.30117080122655104
1154,0.30117080122655104
1155,0.30117080122655104
1156,0.30117080122655104
1157,0.30117080122655104
1158,0.30117080122655104
1159,0.30117080122655104
1160,0.30117080122655104
1161,0.31445457763347784
1162,0.31445457763347784
1163,0.31445457763347784
1164,0.31445457763347784
1165,0.31445457763347784
1166,0.31445457763347784
1167,0.31445457763347784
1168,0.31445457763347784
1169,0.3151656669191921
1170,0.3151656669191921
1171,0.3151656669191921
1172,0.3151656669191921
1173,0.3151656669191921
1174,0.3151656669191921
1175,0.3151656669191921
1176,0.3151656669191921
1177,0.3172296542207795
1178,0.3172296542207795
1179,0.3172296542207795
1180,0.3172296542207795
1181,0.3172296542207795
1182,0.3172296542207795
1183,0.3172296542207795
1184,0.3172296542207795
1185,0.3183290208874462
1186,0.3183290208874462
1187,0.3183290208874462
1188,0.3183290208874462
1189,0.3183290208874462
1190,0.3183290208874462
1191,0.3183290208874462
1192,0.3183290208874462
1193,0.32364498149350646
1194,0.32364498149350646
1195,0.32364498149350646
1196,0.32364498149350646
1197,0.32364498149350646
1198,0.32364498149350646
1199,0.32364498149350646
1200,0.32364498149350646
1201,0.32555445173160175
1202,0.32555445173160175
1203,0.32555445173160175
1204,0.32555445173160175
1205,0.32555445173160175
1206,0.32555445173160175
1207,0.32555445173160175
1208,0.32555445173160175
1209,0.3259477311688312
1210,0.3259477311688312
1211,0.3259477311688312
1212,0.3259477311688312
1213,0.3259477311688312
1214,0.3259477311688312
1215,0.3259477311688312
1216,0.3259477311688312
1217,0.3261011478354978
1218,0.3261011478354978
1219,0.3261011478354978
1220,0.3261011478354978
1221,0.3261011478354978
1222,0.3261011478354978
1223,0.3261011478354978
1224,0.3261011478354978
1225,0.3263271478354979
1226,0.3263271478354979
1227,0.3263271478354979
1228,0.3263271478354979
1229,0.3263271478354979
1230,0.3263271478354979
1231,0.3263271478354979
1232,0.3263271478354979
1233,0.3265714811688312
1234,0.3265714811688312
1235,0.3265714811688312
1236,0.3265714811688312
1237,0.3265714811688312
1238,0.3265714811688312
1239,0.3265714811688312
1240,0.3265714811688312
1241,0.3279653619769122
1242,0.3279653619769122
1243,0.3279653619769122
1244,0.3279653619769122
1245,0.3279653619769122
1246,0.3279653619769122
1247,0.3279653619769122
1248,0.3279653619769122
1249,0.3295451873737374
1250,0.3295451873737374
1251,0.3295451873737374
