batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
98,160,0.222,0.22158040000000054
99,160,0.224,0.2236966666666661
100,160,0.226,0.22549266666666623
101,160,0.228,0.2277548000000004
102,160,0.23,0.22936646666666619
103,160,0.231,0.23112260000000023
104,160,0.233,0.23278693333333267
105,160,0.236,0.23537906666666578
106,160,0.238,0.2373327999999995
107,160,0.238,0.2383487999999996
108,160,0.242,0.2409099999999994
109,160,0.243,0.2425973333333336
110,160,0.244,0.24372933333333327
111,160,0.247,0.246294
112,160,0.249,0.24821400000000063
113,160,0.252,0.25137466666666747
114,160,0.253,0.25336366666666693
115,160,0.258,0.25730298095238174
116,160,0.259,0.25869831428571466
117,160,0.26,0.25989998095238087
118,160,0.262,0.26148533333333346
119,160,0.265,0.2639660000000003
120,160,0.266,0.26575699999999947
121,160,0.268,0.26735900000000024
122,160,0.269,0.26892699999999964
123,160,0.273,0.27223466666666746
124,160,0.274,0.2735840000000008
125,160,0.276,0.27554133333333425
126,160,0.28,0.27837600000000084
127,160,0.28,0.27952800000000083
128,160,0.283,0.2815400000000008
1,192,0.012,0.012004000000000008
2,192,0.012,0.012012000000000007
3,192,0.013,0.012999999999999935
4,192,0.017,0.01677199999999997
5,192,0.017,0.017047999999999962
6,192,0.019,0.018392000000000026
7,192,0.026,0.026003999999999947
8,192,0.027,0.027564000000000075
9,192,0.032,0.031546400000000016
10,192,0.033,0.0333496000000001
11,192,0.035,0.03470560000000008
12,192,0.037,0.03674000000000006
13,192,0.041,0.040068000000000076
14,192,0.046,0.04664599999999995
15,192,0.051,0.051014666666666764
16,192,0.053,0.05265986666666684
17,192,0.055,0.05461519999999987
18,192,0.056,0.05582599999999975
19,192,0.059,0.05828933333333308
20,192,0.061,0.06084133333333325
21,192,0.064,0.06400399999999999
22,192,0.067,0.06651333333333348
23,192,0.069,0.06879733333333357
24,192,0.071,0.07093206666666663
25,192,0.072,0.07211606666666637
26,192,0.075,0.07464399999999967
27,192,0.078,0.07764506666666643
28,192,0.08,0.07981106666666644
29,192,0.082,0.08154666666666685
30,192,0.084,0.08369999999999984
31,192,0.086,0.0860359999999998
32,192,0.087,0.08730999999999978
33,192,0.09,0.08939799999999984
34,192,0.092,0.0918719999999998
35,192,0.095,0.0946359999999999
36,192,0.097,0.09656222222222235
37,192,0.099,0.09858668888888908
38,192,0.1,0.09991202222222254
39,192,0.103,0.10258546666666704
40,192,0.106,0.10501200000000038
41,192,0.107,0.10702799999999989
42,192,0.109,0.10895733333333375
43,192,0.112,0.11183599999999967
44,192,0.114,0.1138280000000003
45,192,0.117,0.11606200000000044
46,192,0.118,0.11804199999999973
47,192,0.121,0.12050399999999964
48,192,0.123,0.1225496666666668
49,192,0.124,0.12392566666666634
50,192,0.127,0.12669999999999967
51,192,0.13,0.12926666666666645
52,192,0.129,0.12960666666666687
53,192,0.134,0.1327026666666669
54,192,0.134,0.1338620000000003
55,192,0.137,0.13668266666666698
56,192,0.139,0.13857066666666662
57,192,0.141,0.14095599999999936
58,192,0.142,0.14253599999999986
59,192,0.146,0.14523600000000034
60,192,0.148,0.1478440000000001
61,192,0.15,0.14979499999999957
62,192,0.153,0.15244899999999947
63,192,0.154,0.1539770000000001
64,192,0.156,0.1561539999999996
65,192,0.159,0.15868111111111063
66,192,0.16,0.15999977777777724
67,192,0.163,0.1624706666666661
68,192,0.165,0.1644969999999995
69,192,0.166,0.16583313333333302
70,192,0.167,0.16708180000000045
71,192,0.171,0.17016233333333305
72,192,0.172,0.17167433333333296
73,192,0.174,0.17406199999999958
74,192,0.177,0.17676399999999964
75,192,0.18,0.1791319999999997
76,192,0.18,0.18034533333333308
77,192,0.184,0.18315933333333304
78,192,0.185,0.1847660000000001
79,192,0.188,0.18744466666666695
80,192,0.19,0.1897056666666665
81,192,0.193,0.1923793999999998
82,192,0.194,0.19395140000000036
83,192,0.196,0.19589199999999987
84,192,0.199,0.19843466666666654
85,192,0.202,0.2010319999999999
86,192,0.201,0.20156000000000016
87,192,0.205,0.20431599999999925
88,192,0.208,0.20755486666666584
89,192,0.21,0.2096062000000002
90,192,0.211,0.21098673333333293
91,192,0.213,0.21270186666666696
92,192,0.215,0.21472186666666762
93,192,0.217,0.21664933333333306
94,192,0.219,0.2185880000000004
95,192,0.223,0.2223656666666663
96,192,0.223,0.2231709999999994
97,192,0.226,0.22529939999999948
98,192,0.227,0.226903399999999
99,192,0.23,0.2292110666666657
100,192,0.231,0.23065106666666693
101,192,0.235,0.23388466666666644
102,192,0.235,0.23506026666666627
103,192,0.238,0.23752293333333305
104,192,0.24,0.23937066666666676
105,192,0.242,0.24141999999999939
106,192,0.243,0.2429106666666668
107,192,0.246,0.24534733333333386
108,192,0.248,0.24762199999999948
109,192,0.251,0.2503759999999993
110,192,0.252,0.2516360000000005
111,192,0.255,0.253932000000001
112,192,0.255,0.25529200000000096
113,192,0.259,0.25827600000000056
114,192,0.261,0.2608320000000007
115,192,0.263,0.262994
116,192,0.266,0.2653273333333329
117,192,0.268,0.2674126666666668
118,192,0.269,0.26908866666666637
119,192,0.273,0.27209733333333397
120,192,0.274,0.27376866666666744
121,192,0.276,0.275560000000001
122,192,0.279,0.27822700000000106
123,192,0.28,0.2797903333333339
124,192,0.281,0.2808523333333332
125,192,0.285,0.2838283999999988
126,192,0.286,0.2855144000000002
127,192,0.29,0.28849600000000014
128,192,0.291,0.2900079999999993
1,224,0.012,0.01201600000000001
2,224,0.012,0.012140000000000007
3,224,0.013,0.013103999999999939
4,224,0.017,0.016915999999999955
5,224,0.017,0.017059999999999957
6,224,0.018,0.018251999999999945
7,224,0.026,0.027703999999999913
8,224,0.032,0.03090800000000002
9,224,0.034,0.03403599999999996
10,224,0.038,0.037324000000000045
11,224,0.04,0.03953599999999993
12,224,0.043,0.0420359999999999
13,224,0.046,0.04522399999999989
14,224,0.051,0.05044800000000003
15,224,0.055,0.054239999999999886
16,224,0.056,0.05565199999999978
17,224,0.059,0.058227999999999745
18,224,0.062,0.060631999999999776
19,224,0.063,0.06230800000000005
20,224,0.065,0.06437599999999989
21,224,0.068,0.06721999999999985
22,224,0.072,0.07076399999999973
23,224,0.075,0.07386399999999972
24,224,0.077,0.07591100000000002
25,224,0.078,0.07733499999999977
26,224,0.08,0.07945199999999977
27,224,0.084,0.08283999999999973
28,224,0.087,0.08585999999999983
29,224,0.088,0.08769199999999998
30,224,0.091,0.09019600000000008
31,224,0.095,0.09379999999999995
32,224,0.095,0.09487599999999985
33,224,0.098,0.09684399999999989
34,224,0.1,0.09907200000000015
35,224,0.102,0.10128800000000018
36,224,0.104,0.1030819999999998
37,224,0.105,0.10458600000000015
38,224,0.108,0.10658400000000025
39,224,0.11,0.10909999999999982
40,224,0.113,0.1118159999999998
41,224,0.114,0.1135200000000003
42,224,0.116,0.11525999999999997
43,224,0.12,0.11866800000000012
44,224,0.121,0.1204679999999997
45,224,0.125,0.12359999999999989
46,224,0.125,0.12485999999999998
47,224,0.129,0.12752800000000028
48,224,0.13,0.12939199999999995
49,224,0.132,0.13111200000000034
50,224,0.135,0.13397200000000042
51,224,0.139,0.137592
52,224,0.14,0.13920400000000024
53,224,0.141,0.14037199999999947
54,224,0.142,0.1416759999999998
55,224,0.146,0.14469200000000026
