num_tokens,time_stats.add.median,prediction
200,0.004,0.004000000000000003
192,0.004,0.004000000000000003
184,0.004,0.0039986666666666695
176,0.004,0.003996000000000003
168,0.004,0.003968000000000004
160,0.004,0.003724000000000002
152,0.003,0.003081333333333306
144,0.003,0.0030066666666666328
136,0.003,0.002999999999999966
128,0.003,0.002999999999999966
120,0.003,0.002999999999999966
112,0.003,0.002999999999999966
104,0.003,0.002999999999999966
96,0.003,0.002999999999999966
88,0.003,0.002995999999999965
80,0.003,0.0029746666666666303
72,0.003,0.002711999999999964
64,0.002,0.0020826666666666645
56,0.002,0.002017333333333334
48,0.002,0.0020026666666666682
40,0.002,0.0020000000000000013
32,0.002,0.0020000000000000013
24,0.002,0.0020000000000000013
16,0.002,0.0020000000000000013
8,0.002,0.0020000000000000013
4,0.002,0.0020000000000000013
2,0.002,0.0020000000000000013
1,0.002,0.0020000000000000013
