num_tokens,prediction
347,0.70854533333333
348,0.70854533333333
349,0.7099533333333364
350,0.7099533333333364
351,0.7099533333333364
352,0.7099533333333364
353,0.7099406666666702
354,0.7099406666666702
355,0.7099406666666702
356,0.7099406666666702
357,0.7086999999999976
358,0.7086999999999976
359,0.7086999999999976
360,0.7086999999999976
361,0.7093133333333285
362,0.7093133333333285
363,0.7093133333333285
364,0.7093133333333285
365,0.7127699999999922
366,0.7127699999999922
367,0.7127699999999922
368,0.7127699999999922
369,0.7137886666666582
370,0.7137886666666582
371,0.7137886666666582
372,0.7137886666666582
373,0.7136613333333249
374,0.7136613333333249
375,0.7136613333333249
376,0.7136613333333249
377,0.7144286666666602
378,0.7144286666666602
379,0.7144286666666602
380,0.7144286666666602
381,0.7171440000000001
382,0.7171440000000001
383,0.7171440000000001
384,0.7171440000000001
385,0.7204046666666674
386,0.7204046666666674
387,0.7204046666666674
388,0.7204046666666674
389,0.728440666666663
390,0.728440666666663
391,0.728440666666663
392,0.728440666666663
393,0.7275139999999959
394,0.7275139999999959
395,0.7275139999999959
396,0.7275139999999959
397,0.7167566666666659
398,0.7167566666666659
399,0.7167566666666659
400,0.7167566666666659
401,0.711291333333334
402,0.711291333333334
403,0.711291333333334
404,0.711291333333334
405,0.7048733333333361
406,0.7048733333333361
407,0.7048733333333361
408,0.7048733333333361
409,0.6996553333333383
410,0.6996553333333383
411,0.6996553333333383
412,0.6996553333333383
413,0.6897740000000082
414,0.6897740000000082
415,0.6897740000000082
416,0.6897740000000082
417,0.683839333333342
418,0.683839333333342
419,0.683839333333342
420,0.683839333333342
421,0.6782753333333394
422,0.6782753333333394
423,0.6782753333333394
424,0.6782753333333394
425,0.6730253333333373
426,0.6730253333333373
427,0.6730253333333373
428,0.6730253333333373
429,0.6618579999999988
430,0.6618579999999988
431,0.6618579999999988
432,0.6618579999999988
433,0.6571546666666658
434,0.6571546666666658
435,0.6571546666666658
436,0.6571546666666658
437,0.6529920000000043
438,0.6529920000000043
439,0.6529920000000043
440,0.6529920000000043
441,0.6506400000000069
442,0.6506400000000069
443,0.6506400000000069
444,0.6506400000000069
445,0.6485120000000079
446,0.6485120000000079
447,0.6485120000000079
448,0.6485120000000079
449,0.6472800000000059
450,0.6472800000000059
451,0.6472800000000059
452,0.6472800000000059
453,0.6446019999999978
454,0.6446019999999978
455,0.6446019999999978
456,0.6446019999999978
457,0.6416139999999954
458,0.6416139999999954
459,0.6416139999999954
460,0.6416139999999954
461,0.6345179999999956
462,0.6345179999999956
463,0.6345179999999956
464,0.6345179999999956
465,0.6333079999999955
466,0.6333079999999955
467,0.6333079999999955
468,0.6333079999999955
469,0.6360519999999947
470,0.6360519999999947
471,0.6360519999999947
472,0.6360519999999947
473,0.6371853333333294
474,0.6371853333333294
475,0.6371853333333294
476,0.6371853333333294
477,0.6381640000000028
478,0.6381640000000028
479,0.6381640000000028
480,0.6381640000000028
481,0.6383346666666706
482,0.6383346666666706
483,0.6383346666666706
484,0.6383346666666706
485,0.6374653333333352
486,0.6374653333333352
487,0.6374653333333352
488,0.6374653333333352
489,0.640376666666666
490,0.640376666666666
491,0.640376666666666
492,0.640376666666666
493,0.6488219999999933
494,0.6488219999999933
495,0.6488219999999933
496,0.6488219999999933
497,0.6533853333333244
498,0.6533853333333244
499,0.6533853333333244
500,0.6533853333333244
501,0.657130666666656
502,0.657130666666656
503,0.657130666666656
504,0.657130666666656
505,0.6608406666666559
506,0.6608406666666559
507,0.6608406666666559
508,0.6608406666666559
509,0.6697339999999914
510,0.6697339999999914
511,0.6697339999999914
512,0.6697339999999914
513,0.7103939999999939
514,0.7103939999999939
515,0.7103939999999939
516,0.7103939999999939
517,0.8122686666666645
518,0.8122686666666645
519,0.8122686666666645
520,0.8122686666666645
521,0.8548846666666635
522,0.8548846666666635
523,0.8548846666666635
524,0.8548846666666635
525,0.8677066666666601
526,0.8677066666666601
527,0.8677066666666601
528,0.8677066666666601
529,0.8730486666666599
530,0.8730486666666599
531,0.8730486666666599
532,0.8730486666666599
533,0.8778806666666631
534,0.8778806666666631
535,0.8778806666666631
536,0.8778806666666631
537,0.8806586666666651
538,0.8806586666666651
539,0.8806586666666651
540,0.8806586666666651
541,0.8851326666666715
542,0.8851326666666715
543,0.8851326666666715
544,0.8851326666666715
545,0.8859673333333362
546,0.8859673333333362
547,0.8859673333333362
548,0.8859673333333362
549,0.8831799999999904
550,0.8831799999999904
551,0.8831799999999904
552,0.8831799999999904
553,0.8833846666666555
554,0.8833846666666555
555,0.8833846666666555
556,0.8833846666666555
557,0.8868379999999962
558,0.8868379999999962
559,0.8868379999999962
560,0.8868379999999962
561,0.8894139999999978
562,0.8894139999999978
563,0.8894139999999978
564,0.8894139999999978
565,0.8937713333333286
566,0.8937713333333286
567,0.8937713333333286
568,0.8937713333333286
569,0.8957119999999935
570,0.8957119999999935
571,0.8957119999999935
572,0.8957119999999935
573,0.8963666666666574
574,0.8963666666666574
575,0.8963666666666574
576,0.8963666666666574
577,0.8984479999999897
578,0.8984479999999897
579,0.8984479999999897
580,0.8984479999999897
581,0.9068853333333212
582,0.9068853333333212
583,0.9068853333333212
584,0.9068853333333212
585,0.9065773333333224
586,0.9065773333333224
587,0.9065773333333224
588,0.9065773333333224
589,0.8981419999999942
590,0.8981419999999942
591,0.8981419999999942
592,0.8981419999999942
593,0.895361999999997
594,0.895361999999997
595,0.895361999999997
596,0.895361999999997
597,0.8949993333333347
598,0.8949993333333347
599,0.8949993333333347
600,0.8949993333333347
601,0.8960126666666671
602,0.8960126666666671
603,0.8960126666666671
604,0.8960126666666671
605,0.8992379999999955
606,0.8992379999999955
607,0.8992379999999955
608,0.8992379999999955
609,0.900303999999993
610,0.900303999999993
611,0.900303999999993
612,0.900303999999993
613,0.9006539999999894
614,0.9006539999999894
615,0.9006539999999894
616,0.9006539999999894
617,0.9025813333333225
618,0.9025813333333225
619,0.9025813333333225
620,0.9025813333333225
621,0.9075993333333231
622,0.9075993333333231
623,0.9075993333333231
624,0.9075993333333231
625,0.9094979999999918
626,0.9094979999999918
627,0.9094979999999918
628,0.9094979999999918
629,0.91150933333333
630,0.91150933333333
631,0.91150933333333
632,0.91150933333333
633,0.920696666666663
634,0.920696666666663
635,0.920696666666663
636,0.920696666666663
637,0.9362253333333252
638,0.9362253333333252
639,0.9362253333333252
640,0.9362253333333252
641,0.975150666666656
642,0.975150666666656
643,0.975150666666656
644,0.975150666666656
645,1.0812959999999834
646,1.0812959999999834
647,1.0812959999999834
648,1.0812959999999834
649,1.1104273333333157
650,1.1104273333333157
651,1.1104273333333157
652,1.1104273333333157
653,1.1188759999999867
654,1.1188759999999867
655,1.1188759999999867
656,1.1188759999999867
657,1.1248279999999908
658,1.1248279999999908
659,1.1248279999999908
660,1.1248279999999908
661,1.1283066666666688
662,1.1283066666666688
663,1.1283066666666688
664,1.1283066666666688
665,1.1285253333333374
666,1.1285253333333374
667,1.1285253333333374
668,1.1285253333333374
669,1.129163999999998
670,1.129163999999998
671,1.129163999999998
672,1.129163999999998
673,1.1289226666666607
674,1.1289226666666607
675,1.1289226666666607
676,1.1289226666666607
677,1.1283499999999882
678,1.1283499999999882
679,1.1283499999999882
680,1.1283499999999882
681,1.1298246666666543
682,1.1298246666666543
683,1.1298246666666543
684,1.1298246666666543
685,1.1352993333333221
686,1.1352993333333221
687,1.1352993333333221
688,1.1352993333333221
689,1.1354219999999884
690,1.1354219999999884
691,1.1354219999999884
692,1.1354219999999884
693,1.1304313333333198
694,1.1304313333333198
695,1.1304313333333198
696,1.1304313333333198
697,1.1298759999999866
698,1.1298759999999866
699,1.1298759999999866
700,1.1298759999999866
701,1.1331786666666548
702,1.1331786666666548
703,1.1331786666666548
704,1.1331786666666548
705,1.1342353333333253
706,1.1342353333333253
707,1.1342353333333253
708,1.1342353333333253
709,1.1338213333333336
710,1.1338213333333336
711,1.1338213333333336
712,1.1338213333333336
713,1.1332280000000008
714,1.1332280000000008
715,1.1332280000000008
716,1.1332280000000008
717,1.1315799999999927
718,1.1315799999999927
719,1.1315799999999927
720,1.1315799999999927
721,1.131316666666657
722,1.131316666666657
723,1.131316666666657
724,1.131316666666657
725,1.13195733333332
726,1.13195733333332
727,1.13195733333332
728,1.13195733333332
729,1.1326333333333205
730,1.1326333333333205
731,1.1326333333333205
732,1.1326333333333205
733,1.1337893333333249
734,1.1337893333333249
735,1.1337893333333249
736,1.1337893333333249
737,1.1334339999999938
738,1.1334339999999938
739,1.1334339999999938
740,1.1334339999999938
741,1.1313013333333337
742,1.1313013333333337
743,1.1313013333333337
744,1.1313013333333337
745,1.132592666666668
746,1.132592666666668
747,1.132592666666668
748,1.132592666666668
749,1.1367459999999996
750,1.1367459999999996
751,1.1367459999999996
752,1.1367459999999996
753,1.1390459999999978
754,1.1390459999999978
755,1.1390459999999978
756,1.1390459999999978
757,1.139749333333327
758,1.139749333333327
759,1.139749333333327
760,1.139749333333327
761,1.144017333333325
762,1.144017333333325
763,1.144017333333325
764,1.144017333333325
765,1.1558619999999888
766,1.1558619999999888
767,1.1558619999999888
768,1.1558619999999888
769,1.1922873333333253
770,1.1922873333333253
771,1.1922873333333253
772,1.1922873333333253
773,1.2854786666666733
774,1.2854786666666733
775,1.2854786666666733
776,1.2854786666666733
777,1.3163306666666743
778,1.3163306666666743
779,1.3163306666666743
780,1.3163306666666743
781,1.321629999999994
782,1.321629999999994
783,1.321629999999994
784,1.321629999999994
785,1.3274193333333208
786,1.3274193333333208
787,1.3274193333333208
788,1.3274193333333208
789,1.336085999999986
790,1.336085999999986
791,1.336085999999986
792,1.336085999999986
793,1.33720333333332
794,1.33720333333332
795,1.33720333333332
796,1.33720333333332
797,1.3328839999999909
798,1.3328839999999909
799,1.3328839999999909
800,1.3328839999999909
801,1.327217333333326
802,1.327217333333326
803,1.327217333333326
804,1.327217333333326
805,1.31739666666666
806,1.31739666666666
807,1.31739666666666
808,1.31739666666666
809,1.3169753333333298
810,1.3169753333333298
811,1.3169753333333298
812,1.3169753333333298
813,1.3255226666666722
814,1.3255226666666722
815,1.3255226666666722
816,1.3255226666666722
817,1.3326686666666707
818,1.3326686666666707
819,1.3326686666666707
820,1.3326686666666707
821,1.3459193333333257
822,1.3459193333333257
823,1.3459193333333257
824,1.3459193333333257
825,1.3473826666666586
826,1.3473826666666586
827,1.3473826666666586
828,1.3473826666666586
829,1.3386453333333357
830,1.3386453333333357
831,1.3386453333333357
832,1.3386453333333357
833,1.3361253333333443
834,1.3361253333333443
835,1.3361253333333443
836,1.3361253333333443
837,1.339935333333354
838,1.339935333333354
839,1.339935333333354
840,1.339935333333354
841,1.344405333333357
842,1.344405333333357
843,1.344405333333357
844,1.344405333333357
845,1.3561860000000219
846,1.3561860000000219
847,1.3561860000000219
848,1.3561860000000219
849,1.354380000000022
850,1.354380000000022
851,1.354380000000022
852,1.354380000000022
853,1.3357353333333546
854,1.3357353333333546
855,1.3357353333333546
856,1.3357353333333546
857,1.3333086666666885
858,1.3333086666666885
859,1.3333086666666885
860,1.3333086666666885
861,1.34446266666669
862,1.34446266666669
863,1.34446266666669
864,1.34446266666669
865,1.3467220000000222
866,1.3467220000000222
867,1.3467220000000222
868,1.3467220000000222
869,1.3421513333333521
870,1.3421513333333521
871,1.3421513333333521
872,1.3421513333333521
873,1.3402860000000174
874,1.3402860000000174
875,1.3402860000000174
876,1.3402860000000174
877,1.338706000000015
878,1.338706000000015
879,1.338706000000015
880,1.338706000000015
881,1.3415686666666746
882,1.3415686666666746
883,1.3415686666666746
884,1.3415686666666746
885,1.352755999999988
886,1.352755999999988
887,1.352755999999988
888,1.352755999999988
889,1.3570366666666498
890,1.3570366666666498
891,1.3570366666666498
892,1.3570366666666498
893,1.3602713333333192
894,1.3602713333333192
895,1.3602713333333192
896,1.3602713333333192
897,1.362160666666658
898,1.362160666666658
899,1.362160666666658
900,1.362160666666658
901,1.3642440000000011
902,1.3642440000000011
903,1.3642440000000011
904,1.3642440000000011
905,1.3651393333333381
906,1.3651393333333381
907,1.3651393333333381
908,1.3651393333333381
909,1.3662913333333386
910,1.3662913333333386
911,1.3662913333333386
912,1.3662913333333386
913,1.3628853333333413
914,1.3628853333333413
915,1.3628853333333413
916,1.3628853333333413
917,1.351490666666681
918,1.351490666666681
919,1.351490666666681
920,1.351490666666681
921,1.3475420000000145
922,1.3475420000000145
923,1.3475420000000145
924,1.3475420000000145
925,1.3469340000000083
926,1.3469340000000083
927,1.3469340000000083
928,1.3469340000000083
929,1.3468660000000077
930,1.3468660000000077
931,1.3468660000000077
932,1.3468660000000077
933,1.3483320000000123
934,1.3483320000000123
935,1.3483320000000123
936,1.3483320000000123
937,1.3434600000000099
938,1.3434600000000099
939,1.3434600000000099
940,1.3434600000000099
941,1.3258633333333307
942,1.3258633333333307
943,1.3258633333333307
944,1.3258633333333307
945,1.3235473333333283
946,1.3235473333333283
947,1.3235473333333283
948,1.3235473333333283
949,1.3338199999999993
950,1.3338199999999993
951,1.3338199999999993
952,1.3338199999999993
953,1.3416546666666684
954,1.3416546666666684
955,1.3416546666666684
956,1.3416546666666684
957,1.3540740000000064
958,1.3540740000000064
959,1.3540740000000064
960,1.3540740000000064
961,1.3591146666666711
962,1.3591146666666711
963,1.3591146666666711
964,1.3591146666666711
965,1.3645126666666598
966,1.3645126666666598
967,1.3645126666666598
968,1.3645126666666598
969,1.3624293333333222
970,1.3624293333333222
971,1.3624293333333222
972,1.3624293333333222
973,1.3507526666666527
974,1.3507526666666527
975,1.3507526666666527
976,1.3507526666666527
977,1.3479873333333192
978,1.3479873333333192
979,1.3479873333333192
980,1.3479873333333192
981,1.350380666666655
982,1.350380666666655
983,1.350380666666655
984,1.350380666666655
985,1.3513379999999895
986,1.3513379999999895
987,1.3513379999999895
988,1.3513379999999895
989,1.3521766666666581
990,1.3521766666666581
991,1.3521766666666581
992,1.3521766666666581
993,1.3479813333333261
994,1.3479813333333261
995,1.3479813333333261
996,1.3479813333333261
997,1.332508666666661
998,1.332508666666661
999,1.332508666666661
1000,1.332508666666661
1001,1.3290499999999978
1002,1.3290499999999978
1003,1.3290499999999978
1004,1.3290499999999978
1005,1.3330766666666771
1006,1.3330766666666771
1007,1.3330766666666771
1008,1.3330766666666771
1009,1.3349580000000103
1010,1.3349580000000103
1011,1.3349580000000103
1012,1.3349580000000103
1013,1.3381859999999992
1014,1.3381859999999992
1015,1.3381859999999992
1016,1.3381859999999992
1017,1.3486393333333324
1018,1.3486393333333324
1019,1.3486393333333324
1020,1.3486393333333324
1021,1.3763126666666783
1022,1.3763126666666783
1023,1.3763126666666783
1024,1.3763126666666783
1025,1.3995253333333428
1026,1.3995253333333428
1027,1.3995253333333428
1028,1.3995253333333428
1029,1.443975333333342
1030,1.443975333333342
1031,1.443975333333342
1032,1.443975333333342
1033,1.568277333333331
1034,1.568277333333331
1035,1.568277333333331
1036,1.568277333333331
1037,1.5839819999999976
1038,1.5839819999999976
1039,1.5839819999999976
1040,1.5839819999999976
1041,1.617514666666664
1042,1.617514666666664
1043,1.617514666666664
1044,1.617514666666664
1045,1.62424733333333
1046,1.62424733333333
1047,1.62424733333333
1048,1.62424733333333
1049,1.6158213333333307
1050,1.6158213333333307
1051,1.6158213333333307
1052,1.6158213333333307
1053,1.6181686666666637
1054,1.6181686666666637
1055,1.6181686666666637
1056,1.6181686666666637
1057,1.6156406666666632
1058,1.6156406666666632
1059,1.6156406666666632
1060,1.6156406666666632
1061,1.6160233333333298
1062,1.6160233333333298
1063,1.6160233333333298
1064,1.6160233333333298
1065,1.6038793333333237
1066,1.6038793333333237
1067,1.6038793333333237
1068,1.6038793333333237
1069,1.6038793333333237
1070,1.6038793333333237
1071,1.6038793333333237
1072,1.6038793333333237
1073,1.597485999999987
1074,1.597485999999987
1075,1.597485999999987
1076,1.597485999999987
1077,1.597485999999987
1078,1.597485999999987
1079,1.597485999999987
1080,1.597485999999987
1081,1.5915633333333208
1082,1.5915633333333208
1083,1.5915633333333208
1084,1.5915633333333208
1085,1.5915633333333208
1086,1.5915633333333208
1087,1.5915633333333208
1088,1.5915633333333208
1089,1.5947586666666578
1090,1.5947586666666578
1091,1.5947586666666578
1092,1.5947586666666578
1093,1.5947586666666578
1094,1.5947586666666578
1095,1.5947586666666578
1096,1.5947586666666578
1097,1.6105800000000026
1098,1.6105800000000026
1099,1.6105800000000026
1100,1.6105800000000026
1101,1.6105800000000026
1102,1.6105800000000026
1103,1.6105800000000026
1104,1.6105800000000026
1105,1.619051999999999
1106,1.619051999999999
1107,1.619051999999999
1108,1.619051999999999
1109,1.619051999999999
1110,1.619051999999999
1111,1.619051999999999
1112,1.619051999999999
1113,1.6274586666666495
1114,1.6274586666666495
1115,1.6274586666666495
1116,1.6274586666666495
1117,1.6274586666666495
1118,1.6274586666666495
1119,1.6274586666666495
1120,1.6274586666666495
1121,1.62564066666665
1122,1.62564066666665
1123,1.62564066666665
1124,1.62564066666665
1125,1.62564066666665
1126,1.62564066666665
1127,1.62564066666665
1128,1.62564066666665
1129,1.6118406666666658
1130,1.6118406666666658
1131,1.6118406666666658
1132,1.6118406666666658
1133,1.6118406666666658
1134,1.6118406666666658
1135,1.6118406666666658
1136,1.6118406666666658
1137,1.6151860000000036
1138,1.6151860000000036
1139,1.6151860000000036
1140,1.6151860000000036
1141,1.6151860000000036
1142,1.6151860000000036
1143,1.6151860000000036
1144,1.6151860000000036
1145,1.6399926666666673
1146,1.6399926666666673
1147,1.6399926666666673
1148,1.6399926666666673
1149,1.6399926666666673
1150,1.6399926666666673
1151,1.6399926666666673
1152,1.6399926666666673
1153,1.650468000000003
1154,1.650468000000003
1155,1.650468000000003
1156,1.650468000000003
1157,1.650468000000003
1158,1.650468000000003
1159,1.650468000000003
1160,1.650468000000003
1161,1.660862666666679
1162,1.660862666666679
1163,1.660862666666679
1164,1.660862666666679
1165,1.660862666666679
1166,1.660862666666679
1167,1.660862666666679
1168,1.660862666666679
1169,1.6588786666666788
1170,1.6588786666666788
1171,1.6588786666666788
1172,1.6588786666666788
1173,1.6588786666666788
1174,1.6588786666666788
1175,1.6588786666666788
1176,1.6588786666666788
1177,1.640758666666671
1178,1.640758666666671
1179,1.640758666666671
1180,1.640758666666671
1181,1.640758666666671
1182,1.640758666666671
1183,1.640758666666671
1184,1.640758666666671
1185,1.6414080000000062
1186,1.6414080000000062
1187,1.6414080000000062
1188,1.6414080000000062
1189,1.6414080000000062
1190,1.6414080000000062
1191,1.6414080000000062
1192,1.6414080000000062
1193,1.6633593333333507
1194,1.6633593333333507
1195,1.6633593333333507
1196,1.6633593333333507
1197,1.6633593333333507
1198,1.6633593333333507
1199,1.6633593333333507
1200,1.6633593333333507
1201,1.670388000000016
1202,1.670388000000016
1203,1.670388000000016
1204,1.670388000000016
1205,1.670388000000016
1206,1.670388000000016
1207,1.670388000000016
1208,1.670388000000016
1209,1.6794826666666662
1210,1.6794826666666662
1211,1.6794826666666662
1212,1.6794826666666662
1213,1.6794826666666662
1214,1.6794826666666662
1215,1.6794826666666662
1216,1.6794826666666662
1217,1.6804246666666616
1218,1.6804246666666616
1219,1.6804246666666616
1220,1.6804246666666616
1221,1.6804246666666616
1222,1.6804246666666616
1223,1.6804246666666616
1224,1.6804246666666616
1225,1.6748279999999944
1226,1.6748279999999944
1227,1.6748279999999944
1228,1.6748279999999944
1229,1.6748279999999944
1230,1.6748279999999944
1231,1.6748279999999944
1232,1.6748279999999944
1233,1.6775013333333266
1234,1.6775013333333266
1235,1.6775013333333266
1236,1.6775013333333266
1237,1.6775013333333266
1238,1.6775013333333266
1239,1.6775013333333266
1240,1.6775013333333266
1241,1.6904833333333291
1242,1.6904833333333291
1243,1.6904833333333291
1244,1.6904833333333291
1245,1.6904833333333291
1246,1.6904833333333291
1247,1.6904833333333291
1248,1.6904833333333291
1249,1.701300666666663
1250,1.701300666666663
1251,1.701300666666663
1252,1.701300666666663
1253,1.701300666666663
1254,1.701300666666663
1255,1.701300666666663
1256,1.701300666666663
1257,1.7156979999999908
1258,1.7156979999999908
1259,1.7156979999999908
1260,1.7156979999999908
1261,1.7156979999999908
1262,1.7156979999999908
1263,1.7156979999999908
1264,1.7156979999999908
1265,1.7393353333333237
1266,1.7393353333333237
1267,1.7393353333333237
