num_tokens,prediction
137,0.13592584963924964
138,0.13592584963924964
139,0.13592584963924964
140,0.13592584963924964
141,0.1386390234487735
142,0.1386390234487735
143,0.1386390234487735
144,0.1386390234487735
145,0.13950722344877345
146,0.13950722344877345
147,0.13950722344877345
148,0.13950722344877345
149,0.13971522344877346
150,0.13971522344877346
151,0.13971522344877346
152,0.13971522344877346
153,0.13992322344877345
154,0.13992322344877345
155,0.13992322344877345
156,0.13992322344877345
157,0.13992322344877345
158,0.13992322344877345
159,0.13992322344877345
160,0.13992322344877345
161,0.13975122344877347
162,0.13975122344877347
163,0.13975122344877347
164,0.13975122344877347
165,0.1394091046897548
166,0.1394091046897548
167,0.1394091046897548
168,0.1394091046897548
169,0.13845567611832627
170,0.13845567611832627
171,0.13845567611832627
172,0.13845567611832627
173,0.13737951738816753
174,0.13737951738816753
175,0.13737951738816753
176,0.13737951738816753
177,0.13125907770562775
178,0.13125907770562775
179,0.13125907770562775
180,0.13125907770562775
181,0.11860643881673873
182,0.11860643881673873
183,0.11860643881673873
184,0.11860643881673873
185,0.11294709834054818
186,0.11294709834054818
187,0.11294709834054818
188,0.11294709834054818
189,0.11117180887445875
190,0.11117180887445875
191,0.11117180887445875
192,0.11117180887445875
193,0.10998366125541112
194,0.10998366125541112
195,0.10998366125541112
196,0.10998366125541112
197,0.10898101363636374
198,0.10898101363636374
199,0.10898101363636374
200,0.10898101363636374
201,0.10850466443001461
202,0.10850466443001461
203,0.10850466443001461
204,0.10850466443001461
205,0.10836828506493527
206,0.10836828506493527
207,0.10836828506493527
208,0.10836828506493527
209,0.10835547554112576
210,0.10835547554112576
211,0.10835547554112576
212,0.10835547554112576
213,0.10837738030303048
214,0.10837738030303048
215,0.10837738030303048
216,0.10837738030303048
217,0.10845121839826855
218,0.10845121839826855
219,0.10845121839826855
220,0.10845121839826855
221,0.10874415245310255
222,0.10874415245310255
223,0.10874415245310255
224,0.10874415245310255
225,0.10880450721500728
226,0.10880450721500728
227,0.10880450721500728
228,0.10880450721500728
229,0.10880450721500728
230,0.10880450721500728
231,0.10880450721500728
232,0.10880450721500728
233,0.10880917388167395
234,0.10880917388167395
235,0.10880917388167395
236,0.10880917388167395
237,0.10880517388167396
238,0.10880517388167396
239,0.10880517388167396
240,0.10880517388167396
241,0.10883267388167396
242,0.10883267388167396
243,0.10883267388167396
244,0.10883267388167396
245,0.10945119834054841
246,0.10945119834054841
247,0.10945119834054841
248,0.10945119834054841
249,0.10993084595959608
250,0.10993084595959608
251,0.10993084595959608
252,0.10993084595959608
253,0.11145550036075054
254,0.11145550036075054
255,0.11145550036075054
256,0.11145550036075054
257,0.11711880873015883
258,0.11711880873015883
259,0.11711880873015883
260,0.11711880873015883
261,0.13028524126984112
262,0.13028524126984112
263,0.13028524126984112
264,0.13028524126984112
265,0.13627436746031735
266,0.13627436746031735
267,0.13627436746031735
268,0.13627436746031735
269,0.1384699714285713
270,0.1384699714285713
271,0.1384699714285713
272,0.1384699714285713
273,0.13947627142857133
274,0.13947627142857133
275,0.13947627142857133
276,0.13947627142857133
277,0.14060078362193357
278,0.14060078362193357
279,0.14060078362193357
280,0.14060078362193357
281,0.14061278362193358
282,0.14061278362193358
283,0.14061278362193358
284,0.14061278362193358
285,0.1399579264790765
286,0.1399579264790765
287,0.1399579264790765
288,0.1399579264790765
289,0.13983217727272734
290,0.13983217727272734
291,0.13983217727272734
292,0.13983217727272734
293,0.14008893124098135
294,0.14008893124098135
295,0.14008893124098135
296,0.14008893124098135
297,0.14019386457431468
298,0.14019386457431468
299,0.14019386457431468
300,0.14019386457431468
301,0.14027233124098135
302,0.14027233124098135
303,0.14027233124098135
304,0.14027233124098135
305,0.14024584711399724
306,0.14024584711399724
307,0.14024584711399724
308,0.14024584711399724
309,0.13972863917748926
310,0.13972863917748926
311,0.13972863917748926
312,0.13972863917748926
313,0.13972410584415593
314,0.13972410584415593
315,0.13972410584415593
316,0.13972410584415593
317,0.14008850064935066
318,0.14008850064935066
319,0.14008850064935066
320,0.14008850064935066
321,0.1401036673160173
322,0.1401036673160173
323,0.1401036673160173
324,0.1401036673160173
325,0.14000633369408375
326,0.14000633369408375
327,0.14000633369408375
328,0.14000633369408375
329,0.1399300035353536
330,0.1399300035353536
331,0.1399300035353536
332,0.1399300035353536
333,0.13987716782106785
334,0.13987716782106785
335,0.13987716782106785
336,0.13987716782106785
337,0.1400060313131313
338,0.1400060313131313
339,0.1400060313131313
340,0.1400060313131313
341,0.14078509797979796
342,0.14078509797979796
343,0.14078509797979796
344,0.14078509797979796
345,0.14087748845598844
346,0.14087748845598844
347,0.14087748845598844
348,0.14087748845598844
349,0.1407402936507936
350,0.1407402936507936
351,0.1407402936507936
352,0.1407402936507936
353,0.14082878253968253
354,0.14082878253968253
355,0.14082878253968253
356,0.14082878253968253
357,0.14226896428571423
358,0.14226896428571423
359,0.14226896428571423
360,0.14226896428571423
361,0.14297054206349197
362,0.14297054206349197
363,0.14297054206349197
364,0.14297054206349197
365,0.14297054206349197
366,0.14297054206349197
367,0.14297054206349197
368,0.14297054206349197
369,0.14313767539682526
370,0.14313767539682526
371,0.14313767539682526
372,0.14313767539682526
373,0.14417609444444432
374,0.14417609444444432
375,0.14417609444444432
376,0.14417609444444432
377,0.14515079444444431
378,0.14515079444444431
379,0.14515079444444431
380,0.14515079444444431
381,0.14846311031746012
382,0.14846311031746012
383,0.14846311031746012
384,0.14846311031746012
385,0.15730007460317433
386,0.15730007460317433
387,0.15730007460317433
388,0.15730007460317433
389,0.17994184920634906
390,0.17994184920634906
391,0.17994184920634906
392,0.17994184920634906
393,0.18907658412698403
394,0.18907658412698403
395,0.18907658412698403
396,0.18907658412698403
397,0.19163312222222215
398,0.19163312222222215
399,0.19163312222222215
400,0.19163312222222215
401,0.1942149388888888
402,0.1942149388888888
403,0.1942149388888888
404,0.1942149388888888
405,0.19762864761904766
406,0.19762864761904766
407,0.19762864761904766
408,0.19762864761904766
409,0.1977893976190476
410,0.1977893976190476
411,0.1977893976190476
412,0.1977893976190476
413,0.1984829071428571
414,0.1984829071428571
415,0.1984829071428571
416,0.1984829071428571
417,0.19875439126984124
418,0.19875439126984124
419,0.19875439126984124
420,0.19875439126984124
421,0.20247640793650795
422,0.20247640793650795
423,0.20247640793650795
424,0.20247640793650795
425,0.203536292063492
426,0.203536292063492
427,0.203536292063492
428,0.203536292063492
429,0.2041859682539681
430,0.2041859682539681
431,0.2041859682539681
432,0.2041859682539681
433,0.20441708888888876
434,0.20441708888888876
435,0.20441708888888876
436,0.20441708888888876
437,0.20442442222222212
438,0.20442442222222212
439,0.20442442222222212
440,0.20442442222222212
441,0.20447225555555545
442,0.20447225555555545
443,0.20447225555555545
444,0.20447225555555545
445,0.20483975317460318
446,0.20483975317460318
447,0.20483975317460318
448,0.20483975317460318
449,0.20483975317460318
450,0.20483975317460318
451,0.20483975317460318
452,0.20483975317460318
453,0.20446985555555564
454,0.20446985555555564
455,0.20446985555555564
456,0.20446985555555564
457,0.20442668888888899
458,0.20442668888888899
459,0.20442668888888899
460,0.20442668888888899
461,0.20514630079365062
462,0.20514630079365062
463,0.20514630079365062
464,0.20514630079365062
465,0.20416285793650776
466,0.20416285793650776
467,0.20416285793650776
468,0.20416285793650776
469,0.20030943253968278
470,0.20030943253968278
471,0.20030943253968278
472,0.20030943253968278
473,0.20087353015873047
474,0.20087353015873047
475,0.20087353015873047
476,0.20087353015873047
477,0.20655271111111143
478,0.20655271111111143
479,0.20655271111111143
480,0.20655271111111143
481,0.20655271111111143
482,0.20655271111111143
483,0.20655271111111143
484,0.20655271111111143
485,0.20182903095238106
486,0.20182903095238106
487,0.20182903095238106
488,0.20182903095238106
489,0.20237855476190486
490,0.20237855476190486
491,0.20237855476190486
492,0.20237855476190486
493,0.20251855476190486
494,0.20251855476190486
495,0.20251855476190486
496,0.20251855476190486
497,0.2066638309523809
498,0.2066638309523809
499,0.2066638309523809
500,0.2066638309523809
501,0.21611156190476152
502,0.21611156190476152
503,0.21611156190476152
504,0.21611156190476152
505,0.22058245714285657
506,0.22058245714285657
507,0.22058245714285657
508,0.22058245714285657
509,0.22670486666666606
510,0.22670486666666606
511,0.22670486666666606
512,0.22670486666666606
513,0.231408009523809
514,0.231408009523809
515,0.231408009523809
516,0.231408009523809
517,0.23737877914862865
518,0.23737877914862865
519,0.23737877914862865
520,0.23737877914862865
521,0.2403853981962478
522,0.2403853981962478
523,0.2403853981962478
524,0.2403853981962478
525,0.2427323196248195
526,0.2427323196248195
527,0.2427323196248195
528,0.2427323196248195
529,0.2429383196248195
530,0.2429383196248195
531,0.2429383196248195
532,0.2429383196248195
533,0.24162029105339095
534,0.24162029105339095
535,0.24162029105339095
536,0.24162029105339095
537,0.24133123152958152
538,0.24133123152958152
539,0.24133123152958152
540,0.24133123152958152
541,0.2410025005772006
542,0.2410025005772006
543,0.2410025005772006
544,0.2410025005772006
545,0.2410025005772006
546,0.2410025005772006
547,0.2410025005772006
548,0.2410025005772006
549,0.24136065295815295
550,0.24136065295815295
551,0.24136065295815295
552,0.24136065295815295
553,0.24136065295815295
554,0.24136065295815295
555,0.24136065295815295
556,0.24136065295815295
557,0.2411989577200577
558,0.2411989577200577
559,0.2411989577200577
560,0.2411989577200577
561,0.24123352914862914
562,0.24123352914862914
563,0.24123352914862914
564,0.24123352914862914
565,0.24200332756132767
566,0.24200332756132767
567,0.24200332756132767
568,0.24200332756132767
569,0.2425535942279943
570,0.2425535942279943
571,0.2425535942279943
572,0.2425535942279943
573,0.2429819444444445
574,0.2429819444444445
575,0.2429819444444445
576,0.2429819444444445
577,0.2427571317460317
578,0.2427571317460317
579,0.2427571317460317
580,0.2427571317460317
581,0.2404066857142851
582,0.2404066857142851
583,0.2404066857142851
584,0.2404066857142851
585,0.24174791962481895
586,0.24174791962481895
587,0.24174791962481895
588,0.24174791962481895
589,0.24752108614718585
590,0.24752108614718585
591,0.24752108614718585
592,0.24752108614718585
593,0.250052221067821
594,0.250052221067821
595,0.250052221067821
596,0.250052221067821
597,0.2513051877344876
598,0.2513051877344876
599,0.2513051877344876
600,0.2513051877344876
601,0.251668821067821
602,0.251668821067821
603,0.251668821067821
604,0.251668821067821
605,0.251784021067821
606,0.251784021067821
607,0.251784021067821
608,0.251784021067821
609,0.2515474115440115
610,0.2515474115440115
611,0.2515474115440115
612,0.2515474115440115
613,0.25048128773448763
614,0.25048128773448763
615,0.25048128773448763
616,0.25048128773448763
617,0.25033848773448764
618,0.25033848773448764
619,0.25033848773448764
620,0.25033848773448764
621,0.25062468773448765
622,0.25062468773448765
623,0.25062468773448765
624,0.25062468773448765
625,0.25062468773448765
626,0.25062468773448765
627,0.25062468773448765
628,0.25062468773448765
629,0.2507757180375179
630,0.2507757180375179
631,0.2507757180375179
632,0.2507757180375179
633,0.25190172914862896
634,0.25190172914862896
635,0.25190172914862896
636,0.25190172914862896
637,0.25527215454545427
638,0.25527215454545427
639,0.25527215454545427
640,0.25527215454545427
641,0.2618709243867242
642,0.2618709243867242
643,0.2618709243867242
644,0.2618709243867242
645,0.27991566883116886
646,0.27991566883116886
647,0.27991566883116886
648,0.27991566883116886
649,0.28585519682539695
650,0.28585519682539695
651,0.28585519682539695
652,0.28585519682539695
653,0.29361973174603184
654,0.29361973174603184
655,0.29361973174603184
656,0.29361973174603184
657,0.2956150174603175
658,0.2956150174603175
659,0.2956150174603175
660,0.2956150174603175
661,0.29745366984127
662,0.29745366984127
663,0.29745366984127
664,0.29745366984127
665,0.2976955746031747
666,0.2976955746031747
667,0.2976955746031747
668,0.2976955746031747
669,0.29787842222222227
670,0.29787842222222227
671,0.29787842222222227
672,0.29787842222222227
673,0.29787842222222227
674,0.29787842222222227
675,0.29787842222222227
676,0.29787842222222227
677,0.29791989523809526
678,0.29791989523809526
679,0.29791989523809526
680,0.29791989523809526
681,0.2979377285714286
682,0.2979377285714286
683,0.2979377285714286
684,0.2979377285714286
685,0.2982370539682539
686,0.2982370539682539
687,0.2982370539682539
688,0.2982370539682539
689,0.2982532873015873
690,0.2982532873015873
691,0.2982532873015873
692,0.2982532873015873
693,0.29772698730158764
694,0.29772698730158764
695,0.29772698730158764
696,0.29772698730158764
697,0.29788645555555593
698,0.29788645555555593
699,0.29788645555555593
700,0.29788645555555593
701,0.2992512055555557
702,0.2992512055555557
703,0.2992512055555557
704,0.2992512055555557
705,0.2992435222222223
706,0.2992435222222223
707,0.2992435222222223
708,0.2992435222222223
709,0.2987257841269841
710,0.2987257841269841
711,0.2987257841269841
712,0.2987257841269841
713,0.29884398730158723
714,0.29884398730158723
715,0.29884398730158723
716,0.29884398730158723
717,0.2989566539682539
718,0.2989566539682539
719,0.2989566539682539
720,0.2989566539682539
721,0.29931329206349205
722,0.29931329206349205
723,0.29931329206349205
724,0.29931329206349205
725,0.30083644898989914
726,0.30083644898989914
727,0.30083644898989914
728,0.30083644898989914
729,0.3018365347041848
730,0.3018365347041848
731,0.3018365347041848
732,0.3018365347041848
733,0.30329122041847034
734,0.30329122041847034
735,0.30329122041847034
736,0.30329122041847034
737,0.30342835375180366
738,0.30342835375180366
739,0.30342835375180366
740,0.30342835375180366
741,0.3036158870851369
742,0.3036158870851369
743,0.3036158870851369
744,0.3036158870851369
745,0.3036158870851369
746,0.3036158870851369
747,0.3036158870851369
748,0.3036158870851369
749,0.3036138037518036
750,0.3036138037518036
751,0.3036138037518036
752,0.3036138037518036
753,0.303693037085137
754,0.303693037085137
755,0.303693037085137
756,0.303693037085137
757,0.30442679898989894
758,0.30442679898989894
759,0.30442679898989894
760,0.30442679898989894
761,0.30428764343434356
762,0.30428764343434356
763,0.30428764343434356
764,0.30428764343434356
765,0.3065868920634926
766,0.3065868920634926
767,0.3065868920634926
768,0.3065868920634926
769,0.32875630000000045
770,0.32875630000000045
771,0.32875630000000045
772,0.32875630000000045
773,0.38268095079365055
774,0.38268095079365055
775,0.38268095079365055
776,0.38268095079365055
777,0.3999175148629144
778,0.3999175148629144
779,0.3999175148629144
780,0.3999175148629144
781,0.405220015295815
782,0.405220015295815
783,0.405220015295815
784,0.405220015295815
785,0.4089433339105337
786,0.4089433339105337
787,0.4089433339105337
788,0.4089433339105337
789,0.4095545217893216
790,0.4095545217893216
791,0.4095545217893216
792,0.4095545217893216
793,0.41007014083694066
794,0.41007014083694066
795,0.41007014083694066
796,0.41007014083694066
797,0.4101455678210676
798,0.4101455678210676
799,0.4101455678210676
800,0.4101455678210676
801,0.4101455678210676
802,0.4101455678210676
803,0.4101455678210676
804,0.4101455678210676
805,0.41108457258297254
806,0.41108457258297254
807,0.41108457258297254
808,0.41108457258297254
809,0.41108457258297254
810,0.41108457258297254
811,0.41108457258297254
812,0.41108457258297254
813,0.4105577075036076
814,0.4105577075036076
815,0.4105577075036076
816,0.4105577075036076
817,0.4105577075036076
818,0.4105577075036076
819,0.4105577075036076
820,0.4105577075036076
821,0.41162188528138527
822,0.41162188528138527
823,0.41162188528138527
824,0.41162188528138527
825,0.411688551948052
826,0.411688551948052
827,0.411688551948052
828,0.411688551948052
829,0.4115059761904764
830,0.4115059761904764
831,0.4115059761904764
832,0.4115059761904764
833,0.4116363761904763
834,0.4116363761904763
835,0.4116363761904763
836,0.4116363761904763
837,0.4133112089466093
838,0.4133112089466093
839,0.4133112089466093
840,0.4133112089466093
841,0.415019535930736
842,0.415019535930736
843,0.415019535930736
844,0.415019535930736
845,0.4172410555555546
846,0.4172410555555546
847,0.4172410555555546
848,0.4172410555555546
849,0.41089177301587193
850,0.41089177301587193
851,0.41089177301587193
852,0.41089177301587193
853,0.3864768389499386
854,0.3864768389499386
855,0.3864768389499386
856,0.3864768389499386
857,0.3772635437118436
858,0.3772635437118436
859,0.3772635437118436
860,0.3772635437118436
861,0.3745779437118438
862,0.3745779437118438
863,0.3745779437118438
864,0.3745779437118438
865,0.37325142942612954
866,0.37325142942612954
867,0.37325142942612954
868,0.37325142942612954
869,0.37299457863247876
870,0.37299457863247876
871,0.37299457863247876
872,0.37299457863247876
873,0.37299457863247876
874,0.37299457863247876
875,0.37299457863247876
876,0.37299457863247876
877,0.37299457863247876
878,0.37299457863247876
879,0.37299457863247876
880,0.37299457863247876
881,0.37348248339438356
882,0.37348248339438356
883,0.37348248339438356
884,0.37348248339438356
885,0.37501363260073267
886,0.37501363260073267
887,0.37501363260073267
888,0.37501363260073267
889,0.37630376593406595
890,0.37630376593406595
891,0.37630376593406595
892,0.37630376593406595
893,0.37878930952380946
894,0.37878930952380946
895,0.37878930952380946
896,0.37878930952380946
897,0.38759783333333325
898,0.38759783333333325
899,0.38759783333333325
900,0.38759783333333325
901,0.40917032929292885
902,0.40917032929292885
903,0.40917032929292885
904,0.40917032929292885
905,0.4164477673881668
906,0.4164477673881668
907,0.4164477673881668
908,0.4164477673881668
909,0.4181413292929288
910,0.4181413292929288
911,0.4181413292929288
912,0.4181413292929288
913,0.4179349292929291
914,0.4179349292929291
915,0.4179349292929291
916,0.4179349292929291
917,0.41573864357864393
918,0.41573864357864393
919,0.41573864357864393
920,0.41573864357864393
921,0.4153332626262631
922,0.4153332626262631
923,0.4153332626262631
924,0.4153332626262631
925,0.4153087292929298
926,0.4153087292929298
927,0.4153087292929298
928,0.4153087292929298
929,0.41616704834054885
930,0.41616704834054885
931,0.41616704834054885
932,0.41616704834054885
933,0.420692243578644
934,0.420692243578644
935,0.420692243578644
936,0.420692243578644
937,0.4226811158008661
938,0.4226811158008661
939,0.4226811158008661
940,0.4226811158008661
941,0.4247137341269845
942,0.4247137341269845
943,0.4247137341269845
944,0.4247137341269845
945,0.42482573412698443
946,0.42482573412698443
947,0.42482573412698443
948,0.42482573412698443
949,0.4229846025974026
950,0.4229846025974026
951,0.4229846025974026
952,0.4229846025974026
953,0.4228984025974026
954,0.4228984025974026
955,0.4228984025974026
956,0.4228984025974026
957,0.42261303593073596
958,0.42261303593073596
959,0.42261303593073596
960,0.42261303593073596
961,0.4222905248196248
962,0.4222905248196248
963,0.4222905248196248
964,0.4222905248196248
965,0.42020097878787893
966,0.42020097878787893
967,0.42020097878787893
968,0.42020097878787893
969,0.4201577645021646
970,0.4201577645021646
971,0.4201577645021646
972,0.4201577645021646
973,0.42046197402597385
974,0.42046197402597385
975,0.42046197402597385
976,0.42046197402597385
977,0.4204091740259739
978,0.4204091740259739
979,0.4204091740259739
980,0.4204091740259739
981,0.41855632539682525
982,0.41855632539682525
983,0.41855632539682525
984,0.41855632539682525
985,0.41854775873015854
986,0.41854775873015854
987,0.41854775873015854
988,0.41854775873015854
989,0.4185793730158729
990,0.4185793730158729
991,0.4185793730158729
992,0.4185793730158729
993,0.4187855777777776
994,0.4187855777777776
995,0.4187855777777776
996,0.4187855777777776
997,0.419459242063492
998,0.419459242063492
999,0.419459242063492
1000,0.419459242063492
1001,0.4224860682539684
1002,0.4224860682539684
1003,0.4224860682539684
1004,0.4224860682539684
1005,0.43081677619047637
1006,0.43081677619047637
1007,0.43081677619047637
1008,0.43081677619047637
1009,0.4329324746031749
1010,0.4329324746031749
1011,0.4329324746031749
1012,0.4329324746031749
1013,0.43324497936507966
1014,0.43324497936507966
1015,0.43324497936507966
1016,0.43324497936507966
1017,0.43431963015873043
1018,0.43431963015873043
1019,0.43431963015873043
1020,0.43431963015873043
1021,0.43571589682539713
1022,0.43571589682539713
1023,0.43571589682539713
1024,0.43571589682539713
1025,0.44116578015873026
1026,0.44116578015873026
1027,0.44116578015873026
1028,0.44116578015873026
1029,0.45169999682539713
1030,0.45169999682539713
1031,0.45169999682539713
1032,0.45169999682539713
1033,0.48554855007215053
1034,0.48554855007215053
1035,0.48554855007215053
1036,0.48554855007215053
1037,0.4911973095959601
1038,0.4911973095959601
1039,0.4911973095959601
1040,0.4911973095959601
1041,0.5000551191197695
1042,0.5000551191197695
1043,0.5000551191197695
1044,0.5000551191197695
1045,0.5030148524531027
1046,0.5030148524531027
1047,0.5030148524531027
1048,0.5030148524531027
1049,0.5052541770562773
1050,0.5052541770562773
1051,0.5052541770562773
1052,0.5052541770562773
1053,0.5060496341991344
1054,0.5060496341991344
1055,0.5060496341991344
1056,0.5060496341991344
1057,0.5096067746753249
1058,0.5096067746753249
1059,0.5096067746753249
1060,0.5096067746753249
1061,0.5096067746753249
1062,0.5096067746753249
1063,0.5096067746753249
1064,0.5096067746753249
1065,0.5122585675324676
1066,0.5122585675324676
1067,0.5122585675324676
1068,0.5122585675324676
1069,0.5122585675324676
1070,0.5122585675324676
1071,0.5122585675324676
1072,0.5122585675324676
1073,0.5124230151515151
1074,0.5124230151515151
1075,0.5124230151515151
1076,0.5124230151515151
1077,0.5124230151515151
1078,0.5124230151515151
1079,0.5124230151515151
1080,0.5124230151515151
1081,0.5124230151515151
1082,0.5124230151515151
1083,0.5124230151515151
1084,0.5124230151515151
1085,0.5124230151515151
1086,0.5124230151515151
1087,0.5124230151515151
1088,0.5124230151515151
1089,0.5123760151515151
1090,0.5123760151515151
1091,0.5123760151515151
1092,0.5123760151515151
1093,0.5123760151515151
1094,0.5123760151515151
1095,0.5123760151515151
1096,0.5123760151515151
1097,0.5119312437229437
1098,0.5119312437229437
1099,0.5119312437229437
1100,0.5119312437229437
1101,0.5119312437229437
1102,0.5119312437229437
1103,0.5119312437229437
1104,0.5119312437229437
1105,0.5118219103896103
1106,0.5118219103896103
1107,0.5118219103896103
1108,0.5118219103896103
1109,0.5118219103896103
1110,0.5118219103896103
1111,0.5118219103896103
1112,0.5118219103896103
1113,0.5120651461038959
1114,0.5120651461038959
1115,0.5120651461038959
1116,0.5120651461038959
1117,0.5120651461038959
1118,0.5120651461038959
1119,0.5120651461038959
1120,0.5120651461038959
1121,0.5096566722943722
1122,0.5096566722943722
1123,0.5096566722943722
1124,0.5096566722943722
1125,0.5096566722943722
1126,0.5096566722943722
1127,0.5096566722943722
1128,0.5096566722943722
1129,0.497507533405484
1130,0.497507533405484
1131,0.497507533405484
1132,0.497507533405484
1133,0.497507533405484
1134,0.497507533405484
1135,0.497507533405484
1136,0.497507533405484
1137,0.4940526214285717
1138,0.4940526214285717
1139,0.4940526214285717
1140,0.4940526214285717
1141,0.4940526214285717
1142,0.4940526214285717
1143,0.4940526214285717
1144,0.4940526214285717
1145,0.49419555476190496
1146,0.49419555476190496
1147,0.49419555476190496
1148,0.49419555476190496
1149,0.49419555476190496
1150,0.49419555476190496
1151,0.49419555476190496
1152,0.49419555476190496
1153,0.49760155476190493
1154,0.49760155476190493
1155,0.49760155476190493
1156,0.49760155476190493
1157,0.49760155476190493
1158,0.49760155476190493
1159,0.49760155476190493
1160,0.49760155476190493
1161,0.5118023547619047
1162,0.5118023547619047
1163,0.5118023547619047
1164,0.5118023547619047
1165,0.5118023547619047
1166,0.5118023547619047
1167,0.5118023547619047
1168,0.5118023547619047
1169,0.5148458357142859
1170,0.5148458357142859
1171,0.5148458357142859
1172,0.5148458357142859
1173,0.5148458357142859
1174,0.5148458357142859
1175,0.5148458357142859
1176,0.5148458357142859
1177,0.5148851214285716
1178,0.5148851214285716
1179,0.5148851214285716
1180,0.5148851214285716
1181,0.5148851214285716
1182,0.5148851214285716
1183,0.5148851214285716
1184,0.5148851214285716
1185,0.5103514690476192
1186,0.5103514690476192
1187,0.5103514690476192
1188,0.5103514690476192
1189,0.5103514690476192
1190,0.5103514690476192
1191,0.5103514690476192
1192,0.5103514690476192
1193,0.4934372206349205
1194,0.4934372206349205
1195,0.4934372206349205
1196,0.4934372206349205
1197,0.4934372206349205
1198,0.4934372206349205
1199,0.4934372206349205
1200,0.4934372206349205
1201,0.48846024999999976
1202,0.48846024999999976
1203,0.48846024999999976
1204,0.48846024999999976
1205,0.48846024999999976
1206,0.48846024999999976
1207,0.48846024999999976
1208,0.48846024999999976
1209,0.4858845230158729
1210,0.4858845230158729
1211,0.4858845230158729
1212,0.4858845230158729
1213,0.4858845230158729
1214,0.4858845230158729
1215,0.4858845230158729
1216,0.4858845230158729
1217,0.4854419230158729
1218,0.4854419230158729
1219,0.4854419230158729
1220,0.4854419230158729
1221,0.4854419230158729
1222,0.4854419230158729
1223,0.4854419230158729
1224,0.4854419230158729
1225,0.48538692301587294
1226,0.48538692301587294
1227,0.48538692301587294
1228,0.48538692301587294
1229,0.48538692301587294
1230,0.48538692301587294
1231,0.48538692301587294
1232,0.48538692301587294
1233,0.4856184563492062
1234,0.4856184563492062
1235,0.4856184563492062
1236,0.4856184563492062
1237,0.4856184563492062
1238,0.4856184563492062
1239,0.4856184563492062
1240,0.4856184563492062
1241,0.4859222563492062
1242,0.4859222563492062
1243,0.4859222563492062
1244,0.4859222563492062
1245,0.4859222563492062
1246,0.4859222563492062
1247,0.4859222563492062
1248,0.4859222563492062
1249,0.4859222563492062
1250,0.4859222563492062
1251,0.4859222563492062
1252,0.4859222563492062
1253,0.4859222563492062
