num_tokens,time_stats.attn_pre_proj.median,prediction
1904,0.951,0.9506899999999976
1888,0.96,0.9541640000000018
1872,0.9455,0.9439340000000018
1856,0.934,0.9307119999999991
1840,0.9135,0.9220900000000002
1824,0.943,0.9355640000000018
1808,0.932,0.915557999999998
1792,0.87,0.8718700000000025
1776,0.8625,0.8643900000000031
1760,0.865,0.8582480000000015
1744,0.8345,0.8476159999999991
1728,0.869,0.8573360000000003
1712,0.834,0.8468980000000021
1696,0.865,0.8582240000000022
1680,0.852,0.8435680000000019
1664,0.808,0.8096360000000002
1648,0.798,0.8002800000000014
1632,0.8,0.798834000000001
1616,0.796,0.7983579999999999
1600,0.8125,0.7923340000000004
1584,0.7375,0.7442640000000008
1568,0.73,0.7319699999999988
1552,0.728,0.734130000000001
1536,0.756,0.7503200000000009
1520,0.7435,0.7448900000000025
1504,0.747,0.7461160000000031
1488,0.744,0.7435740000000006
1472,0.74,0.741512
1456,0.743,0.7440519999999988
1440,0.752,0.7418560000000001
1424,0.7324999999999999,0.699111999999998
1408,0.5974999999999999,0.615159999999998
1392,0.613,0.6137239999999989
1376,0.618,0.6120619999999987
1360,0.598,0.6010160000000003
1344,0.601,0.60308
1328,0.608,0.6087720000000014
1312,0.616,0.6081720000000016
1296,0.59,0.5942660000000017
1280,0.5954999999999999,0.5987199999999997
1264,0.608,0.6086120000000004
1248,0.6154999999999999,0.6121299999999986
1232,0.605,0.6074579999999994
1216,0.611,0.6121779999999997
1200,0.617,0.6157119999999998
1184,0.613,0.6076039999999995
1168,0.607,0.5759039999999997
1152,0.49,0.5006239999999984
1136,0.491,0.49103600000000003
1120,0.4915,0.4869080000000005
1104,0.472,0.47763999999999895
1088,0.489,0.48685800000000107
1072,0.489,0.4841640000000002
1056,0.472,0.47644399999999837
1040,0.481,0.47881999999999814
1024,0.475,0.4760479999999985
1016,0.476,0.4785760000000003
1008,0.4865,0.480598000000002
1000,0.458,0.4635639999999993
992,0.467,0.4643739999999999
984,0.459,0.46274800000000144
976,0.471,0.46782800000000035
968,0.461,0.46509399999999923
960,0.473,0.4711220000000001
952,0.468,0.47091000000000205
944,0.4805,0.47506800000000243
936,0.468,0.4657540000000015
928,0.458,0.4510099999999996
920,0.429,0.43581800000000015
912,0.445,0.4435119999999988
904,0.444,0.44539600000000046
896,0.451,0.44920799999999794
888,0.448,0.44735599999999764
880,0.445,0.4453059999999985
872,0.444,0.445868
864,0.451,0.44841999999999893
856,0.4445,0.44587400000000066
848,0.449,0.4444019999999991
840,0.437,0.4363099999999991
832,0.432,0.4334880000000003
824,0.437,0.43415199999999865
816,0.428,0.4297839999999984
808,0.437,0.4199399999999988
800,0.369,0.3755519999999997
792,0.369,0.36952799999999975
784,0.368,0.36683999999999944
776,0.366,0.3592560000000003
768,0.34,0.34559600000000107
760,0.35,0.35088399999999975
752,0.355,0.3536880000000001
744,0.352,0.3528559999999999
736,0.356,0.3538119999999996
728,0.349,0.34872600000000004
720,0.3455,0.3458800000000004
712,0.345,0.3463459999999993
704,0.351,0.3482119999999992
696,0.342,0.34432799999999913
688,0.348,0.3463399999999993
680,0.345,0.34418599999999955
672,0.3415,0.342766
664,0.345,0.3449259999999994
656,0.346,0.34471599999999974
648,0.3355,0.3423640000000004
640,0.3545,0.35108200000000067
632,0.348,0.3482559999999996
624,0.346,0.34716599999999964
616,0.348,0.34851999999999994
608,0.3495,0.35015000000000074
600,0.353,0.35141999999999973
592,0.3515,0.34225400000000117
584,0.334,0.3182240000000014
576,0.268,0.2743720000000006
568,0.267,0.2666240000000005
560,0.26,0.2624180000000001
552,0.264,0.26357600000000064
544,0.262,0.267544
536,0.282,0.28028599999999854
528,0.288,0.28148399999999885
520,0.278,0.2646119999999998
512,0.234,0.23645400000000094
504,0.2295,0.23046400000000047
496,0.23,0.2286419999999992
488,0.223,0.22644999999999943
480,0.235,0.2298279999999995
472,0.22,0.22354599999999974
464,0.231,0.22919600000000087
456,0.2265,0.22757600000000058
448,0.229,0.2285899999999999
440,0.228,0.22811400000000048
432,0.229,0.22797599999999957
424,0.226,0.22431199999999998
416,0.218,0.22039400000000076
408,0.2255,0.22332599999999922
400,0.22,0.2191239999999993
392,0.2185,0.20201199999999933
384,0.169,0.17153599999999974
376,0.164,0.1672660000000004
368,0.171,0.17014999999999997
360,0.17,0.16855600000000043
352,0.165,0.16547399999999948
344,0.165,0.16503399999999938
336,0.165,0.16508599999999976
328,0.1655,0.16505200000000067
320,0.164,0.16345800000000074
312,0.161,0.16216000000000041
304,0.1645,0.16400999999999968
296,0.1645,0.16385199999999955
288,0.162,0.1625459999999995
280,0.163,0.16264999999999954
272,0.1635,0.16252599999999962
264,0.163,0.14900799999999972
256,0.112,0.11735199999999961
248,0.111,0.11456400000000011
240,0.121,0.12008799999999963
232,0.121,0.12043199999999962
224,0.119,0.1189559999999997
216,0.118,0.1181799999999995
208,0.118,0.11811999999999945
200,0.118,0.1186399999999995
192,0.121,0.12010799999999965
184,0.119,0.11939999999999987
176,0.12,0.11995600000000008
168,0.119,0.12327600000000001
160,0.134,0.1321680000000003
152,0.132,0.1318500000000005
144,0.132,0.12995000000000057
136,0.132,0.11732200000000047
128,0.0745,0.07992400000000019
120,0.076,0.07580400000000018
112,0.076,0.07566000000000003
104,0.075,0.07461599999999986
96,0.073,0.07376800000000021
88,0.073,0.07724800000000015
80,0.088,0.08591199999999996
72,0.087,0.08221199999999992
64,0.067,0.06886400000000009
56,0.067,0.06781600000000006
48,0.068,0.06947599999999994
40,0.074,0.07102800000000004
32,0.066,0.06629200000000018
24,0.064,0.0644160000000001
16,0.064,0.06375200000000011
8,0.063,0.06310800000000023
4,0.063,0.06321200000000023
2,0.063,0.06351600000000016
1,0.065,0.06426799999999998
