num_tokens,prediction
589,0.014955999999999884
590,0.014955999999999884
591,0.014955999999999884
592,0.014955999999999884
593,0.014983999999999878
594,0.014983999999999878
595,0.014983999999999878
596,0.014983999999999878
597,0.015011999999999876
598,0.015011999999999876
599,0.015011999999999876
600,0.015011999999999876
601,0.015025999999999878
602,0.015025999999999878
603,0.015025999999999878
604,0.015025999999999878
605,0.015079999999999882
606,0.015079999999999882
607,0.015079999999999882
608,0.015079999999999882
609,0.0152439999999999
610,0.0152439999999999
611,0.0152439999999999
612,0.0152439999999999
613,0.015605999999999953
614,0.015605999999999953
615,0.015605999999999953
616,0.015605999999999953
617,0.015643999999999957
618,0.015643999999999957
619,0.015643999999999957
620,0.015643999999999957
621,0.015349999999999918
622,0.015349999999999918
623,0.015349999999999918
624,0.015349999999999918
625,0.015383999999999922
626,0.015383999999999922
627,0.015383999999999922
628,0.015383999999999922
629,0.015803999999999978
630,0.015803999999999978
631,0.015803999999999978
632,0.015803999999999978
633,0.015936000000000002
634,0.015936000000000002
635,0.015936000000000002
636,0.015936000000000002
637,0.01597400000000001
638,0.01597400000000001
639,0.01597400000000001
640,0.01597400000000001
641,0.01599600000000001
642,0.01599600000000001
643,0.01599600000000001
644,0.01599600000000001
645,0.015998000000000012
646,0.015998000000000012
647,0.015998000000000012
648,0.015998000000000012
649,0.016002000000000013
650,0.016002000000000013
651,0.016002000000000013
652,0.016002000000000013
653,0.016002000000000013
654,0.016002000000000013
655,0.016002000000000013
656,0.016002000000000013
657,0.016008000000000012
658,0.016008000000000012
659,0.016008000000000012
660,0.016008000000000012
661,0.016022000000000012
662,0.016022000000000012
663,0.016022000000000012
664,0.016022000000000012
665,0.016036000000000016
666,0.016036000000000016
667,0.016036000000000016
668,0.016036000000000016
669,0.01609400000000002
670,0.01609400000000002
671,0.01609400000000002
672,0.01609400000000002
673,0.016274000000000042
674,0.016274000000000042
675,0.016274000000000042
676,0.016274000000000042
677,0.01674800000000008
678,0.01674800000000008
679,0.01674800000000008
680,0.01674800000000008
681,0.01691400000000009
682,0.01691400000000009
683,0.01691400000000009
684,0.01691400000000009
685,0.0169740000000001
686,0.0169740000000001
687,0.0169740000000001
688,0.0169740000000001
689,0.0169940000000001
690,0.0169940000000001
691,0.0169940000000001
692,0.0169940000000001
693,0.017006000000000097
694,0.017006000000000097
695,0.017006000000000097
696,0.017006000000000097
697,0.017034000000000098
698,0.017034000000000098
699,0.017034000000000098
700,0.017034000000000098
701,0.017100000000000087
702,0.017100000000000087
703,0.017100000000000087
704,0.017100000000000087
705,0.017298000000000043
706,0.017298000000000043
707,0.017298000000000043
708,0.017298000000000043
709,0.017765999999999976
710,0.017765999999999976
711,0.017765999999999976
712,0.017765999999999976
713,0.017897999999999952
714,0.017897999999999952
715,0.017897999999999952
716,0.017897999999999952
717,0.017971999999999953
718,0.017971999999999953
719,0.017971999999999953
720,0.017971999999999953
721,0.01799199999999995
722,0.01799199999999995
723,0.01799199999999995
724,0.01799199999999995
725,0.018013999999999947
726,0.018013999999999947
727,0.018013999999999947
728,0.018013999999999947
729,0.018033999999999953
730,0.018033999999999953
731,0.018033999999999953
732,0.018033999999999953
733,0.01811599999999997
734,0.01811599999999997
735,0.01811599999999997
736,0.01811599999999997
737,0.018279999999999994
738,0.018279999999999994
739,0.018279999999999994
740,0.018279999999999994
741,0.01872800000000006
742,0.01872800000000006
743,0.01872800000000006
744,0.01872800000000006
745,0.018914000000000087
746,0.018914000000000087
747,0.018914000000000087
748,0.018914000000000087
749,0.018986000000000086
750,0.018986000000000086
751,0.018986000000000086
752,0.018986000000000086
753,0.019030000000000075
754,0.019030000000000075
755,0.019030000000000075
756,0.019030000000000075
757,0.019112000000000053
758,0.019112000000000053
759,0.019112000000000053
760,0.019112000000000053
761,0.01929399999999999
762,0.01929399999999999
763,0.01929399999999999
764,0.01929399999999999
765,0.01972399999999985
766,0.01972399999999985
767,0.01972399999999985
768,0.01972399999999985
769,0.019901999999999788
770,0.019901999999999788
771,0.019901999999999788
772,0.019901999999999788
773,0.019961999999999765
774,0.019961999999999765
775,0.019961999999999765
776,0.019961999999999765
777,0.01998199999999976
778,0.01998199999999976
779,0.01998199999999976
780,0.01998199999999976
781,0.019993999999999755
782,0.019993999999999755
783,0.019993999999999755
784,0.019993999999999755
785,0.020001999999999753
786,0.020001999999999753
787,0.020001999999999753
788,0.020001999999999753
789,0.020007999999999755
790,0.020007999999999755
791,0.020007999999999755
792,0.020007999999999755
793,0.020023999999999757
794,0.020023999999999757
795,0.020023999999999757
796,0.020023999999999757
797,0.020077999999999773
798,0.020077999999999773
799,0.020077999999999773
800,0.020077999999999773
801,0.020267999999999852
802,0.020267999999999852
803,0.020267999999999852
804,0.020267999999999852
805,0.020724000000000003
806,0.020724000000000003
807,0.020724000000000003
808,0.020724000000000003
809,0.02090800000000009
810,0.02090800000000009
811,0.02090800000000009
812,0.02090800000000009
813,0.020964000000000114
814,0.020964000000000114
815,0.020964000000000114
816,0.020964000000000114
817,0.020986000000000126
818,0.020986000000000126
819,0.020986000000000126
820,0.020986000000000126
821,0.020992000000000125
822,0.020992000000000125
823,0.020992000000000125
824,0.020992000000000125
825,0.021000000000000133
826,0.021000000000000133
827,0.021000000000000133
828,0.021000000000000133
829,0.021000000000000133
830,0.021000000000000133
831,0.021000000000000133
832,0.021000000000000133
833,0.021000000000000133
834,0.021000000000000133
835,0.021000000000000133
836,0.021000000000000133
837,0.021000000000000133
838,0.021000000000000133
839,0.021000000000000133
840,0.021000000000000133
841,0.02100400000000013
842,0.02100400000000013
843,0.02100400000000013
844,0.02100400000000013
845,0.021008000000000127
846,0.021008000000000127
847,0.021008000000000127
848,0.021008000000000127
849,0.021024000000000126
850,0.021024000000000126
851,0.021024000000000126
852,0.021024000000000126
853,0.021094000000000127
854,0.021094000000000127
855,0.021094000000000127
856,0.021094000000000127
857,0.021284000000000133
858,0.021284000000000133
859,0.021284000000000133
860,0.021284000000000133
861,0.021730000000000124
862,0.021730000000000124
863,0.021730000000000124
864,0.021730000000000124
865,0.021882000000000127
866,0.021882000000000127
867,0.021882000000000127
868,0.021882000000000127
869,0.021972000000000116
870,0.021972000000000116
871,0.021972000000000116
872,0.021972000000000116
873,0.022028000000000107
874,0.022028000000000107
875,0.022028000000000107
876,0.022028000000000107
877,0.02208800000000009
878,0.02208800000000009
879,0.02208800000000009
880,0.02208800000000009
881,0.022254000000000027
882,0.022254000000000027
883,0.022254000000000027
884,0.022254000000000027
885,0.02270599999999989
886,0.02270599999999989
887,0.02270599999999989
888,0.02270599999999989
889,0.02289399999999984
890,0.02289399999999984
891,0.02289399999999984
892,0.02289399999999984
893,0.02295599999999982
894,0.02295599999999982
895,0.02295599999999982
896,0.02295599999999982
897,0.022967999999999822
898,0.022967999999999822
899,0.022967999999999822
900,0.022967999999999822
901,0.02300999999999981
902,0.02300999999999981
903,0.02300999999999981
904,0.02300999999999981
905,0.023033999999999808
906,0.023033999999999808
907,0.023033999999999808
908,0.023033999999999808
909,0.0231019999999998
910,0.0231019999999998
911,0.0231019999999998
912,0.0231019999999998
913,0.023273999999999784
914,0.023273999999999784
915,0.023273999999999784
916,0.023273999999999784
917,0.023753999999999744
918,0.023753999999999744
919,0.023753999999999744
920,0.023753999999999744
921,0.023927999999999727
922,0.023927999999999727
923,0.023927999999999727
924,0.023927999999999727
925,0.023969999999999724
926,0.023969999999999724
927,0.023969999999999724
928,0.023969999999999724
929,0.023991999999999725
930,0.023991999999999725
931,0.023991999999999725
932,0.023991999999999725
933,0.023993999999999724
934,0.023993999999999724
935,0.023993999999999724
936,0.023993999999999724
937,0.024005999999999725
938,0.024005999999999725
939,0.024005999999999725
940,0.024005999999999725
941,0.02401199999999973
942,0.02401199999999973
943,0.02401199999999973
944,0.02401199999999973
945,0.024023999999999733
946,0.024023999999999733
947,0.024023999999999733
948,0.024023999999999733
949,0.024089999999999775
950,0.024089999999999775
951,0.024089999999999775
952,0.024089999999999775
953,0.024243999999999846
954,0.024243999999999846
955,0.024243999999999846
956,0.024243999999999846
957,0.024712000000000067
958,0.024712000000000067
959,0.024712000000000067
960,0.024712000000000067
961,0.024902000000000167
962,0.024902000000000167
963,0.024902000000000167
964,0.024902000000000167
965,0.024974000000000194
966,0.024974000000000194
967,0.024974000000000194
968,0.024974000000000194
969,0.025042000000000203
970,0.025042000000000203
971,0.025042000000000203
972,0.025042000000000203
973,0.025108000000000182
974,0.025108000000000182
975,0.025108000000000182
976,0.025108000000000182
977,0.02528200000000012
978,0.02528200000000012
979,0.02528200000000012
980,0.02528200000000012
981,0.025739999999999933
982,0.025739999999999933
983,0.025739999999999933
984,0.025739999999999933
985,0.025901999999999873
986,0.025901999999999873
987,0.025901999999999873
988,0.025901999999999873
989,0.025965999999999847
990,0.025965999999999847
991,0.025965999999999847
992,0.025965999999999847
993,0.025990999999999844
994,0.025990999999999844
995,0.025990999999999844
996,0.025990999999999844
997,0.026001999999999838
998,0.026001999999999838
999,0.026001999999999838
1000,0.026001999999999838
1001,0.026001999999999838
1002,0.026001999999999838
1003,0.026001999999999838
1004,0.026001999999999838
1005,0.026006999999999846
1006,0.026006999999999846
1007,0.026006999999999846
1008,0.026006999999999846
1009,0.02602199999999986
1010,0.02602199999999986
1011,0.02602199999999986
1012,0.02602199999999986
1013,0.02604499999999988
1014,0.02604499999999988
1015,0.02604499999999988
1016,0.02604499999999988
1017,0.026122999999999934
1018,0.026122999999999934
1019,0.026122999999999934
1020,0.026122999999999934
1021,0.026345000000000122
1022,0.026345000000000122
1023,0.026345000000000122
1024,0.026345000000000122
1025,0.026399000000000106
1026,0.026399000000000106
1027,0.026399000000000106
1028,0.026399000000000106
1029,0.026553000000000094
1030,0.026553000000000094
1031,0.026553000000000094
1032,0.026553000000000094
1033,0.026784999999999882
1034,0.026784999999999882
1035,0.026784999999999882
1036,0.026784999999999882
1037,0.02685099999999987
1038,0.02685099999999987
1039,0.02685099999999987
1040,0.02685099999999987
1041,0.026939999999999818
1042,0.026939999999999818
1043,0.026939999999999818
1044,0.026939999999999818
1045,0.026975999999999823
1046,0.026975999999999823
1047,0.026975999999999823
1048,0.026975999999999823
1049,0.027060999999999807
1050,0.027060999999999807
1051,0.027060999999999807
1052,0.027060999999999807
1053,0.02708299999999981
1054,0.02708299999999981
1055,0.02708299999999981
1056,0.02708299999999981
1057,0.02726399999999985
1058,0.02726399999999985
1059,0.02726399999999985
1060,0.02726399999999985
1061,0.02726999999999985
1062,0.02726999999999985
1063,0.02726999999999985
1064,0.02726999999999985
1065,0.027747999999999988
1066,0.027747999999999988
1067,0.027747999999999988
1068,0.027747999999999988
1069,0.027747999999999988
1070,0.027747999999999988
1071,0.027747999999999988
1072,0.027747999999999988
1073,0.027961000000000045
1074,0.027961000000000045
1075,0.027961000000000045
1076,0.027961000000000045
1077,0.027961000000000045
1078,0.027961000000000045
1079,0.027961000000000045
1080,0.027961000000000045
1081,0.028061000000000058
1082,0.028061000000000058
1083,0.028061000000000058
1084,0.028061000000000058
1085,0.028061000000000058
1086,0.028061000000000058
1087,0.028061000000000058
1088,0.028061000000000058
1089,0.028252000000000044
1090,0.028252000000000044
1091,0.028252000000000044
1092,0.028252000000000044
1093,0.028252000000000044
1094,0.028252000000000044
1095,0.028252000000000044
1096,0.028252000000000044
1097,0.028719999999999968
1098,0.028719999999999968
1099,0.028719999999999968
1100,0.028719999999999968
1101,0.028719999999999968
1102,0.028719999999999968
1103,0.028719999999999968
1104,0.028719999999999968
1105,0.028937999999999926
1106,0.028937999999999926
1107,0.028937999999999926
1108,0.028937999999999926
1109,0.028937999999999926
1110,0.028937999999999926
1111,0.028937999999999926
1112,0.028937999999999926
1113,0.02910999999999991
1114,0.02910999999999991
1115,0.02910999999999991
1116,0.02910999999999991
1117,0.02910999999999991
1118,0.02910999999999991
1119,0.02910999999999991
1120,0.02910999999999991
1121,0.029357999999999884
1122,0.029357999999999884
1123,0.029357999999999884
1124,0.029357999999999884
1125,0.029357999999999884
1126,0.029357999999999884
1127,0.029357999999999884
1128,0.029357999999999884
1129,0.02984799999999981
1130,0.02984799999999981
1131,0.02984799999999981
1132,0.02984799999999981
1133,0.02984799999999981
1134,0.02984799999999981
1135,0.02984799999999981
1136,0.02984799999999981
1137,0.03017599999999984
1138,0.03017599999999984
1139,0.03017599999999984
1140,0.03017599999999984
1141,0.03017599999999984
1142,0.03017599999999984
1143,0.03017599999999984
1144,0.03017599999999984
1145,0.030742000000000082
1146,0.030742000000000082
1147,0.030742000000000082
1148,0.030742000000000082
1149,0.030742000000000082
1150,0.030742000000000082
1151,0.030742000000000082
1152,0.030742000000000082
1153,0.030946000000000164
1154,0.030946000000000164
1155,0.030946000000000164
1156,0.030946000000000164
1157,0.030946000000000164
1158,0.030946000000000164
1159,0.030946000000000164
1160,0.030946000000000164
1161,0.031062000000000187
1162,0.031062000000000187
1163,0.031062000000000187
1164,0.031062000000000187
1165,0.031062000000000187
1166,0.031062000000000187
1167,0.031062000000000187
1168,0.031062000000000187
1169,0.03125000000000015
1170,0.03125000000000015
1171,0.03125000000000015
1172,0.03125000000000015
1173,0.03125000000000015
1174,0.03125000000000015
1175,0.03125000000000015
1176,0.03125000000000015
1177,0.03172400000000008
1178,0.03172400000000008
1179,0.03172400000000008
1180,0.03172400000000008
1181,0.03172400000000008
1182,0.03172400000000008
1183,0.03172400000000008
1184,0.03172400000000008
1185,0.031940000000000045
1186,0.031940000000000045
1187,0.031940000000000045
1188,0.031940000000000045
1189,0.031940000000000045
1190,0.031940000000000045
1191,0.031940000000000045
1192,0.031940000000000045
1193,0.03204000000000002
1194,0.03204000000000002
1195,0.03204000000000002
1196,0.03204000000000002
1197,0.03204000000000002
1198,0.03204000000000002
1199,0.03204000000000002
1200,0.03204000000000002
1201,0.03227799999999998
1202,0.03227799999999998
1203,0.03227799999999998
1204,0.03227799999999998
1205,0.03227799999999998
1206,0.03227799999999998
1207,0.03227799999999998
1208,0.03227799999999998
1209,0.0327419999999999
1210,0.0327419999999999
1211,0.0327419999999999
1212,0.0327419999999999
1213,0.0327419999999999
1214,0.0327419999999999
1215,0.0327419999999999
1216,0.0327419999999999
1217,0.032935999999999896
1218,0.032935999999999896
1219,0.032935999999999896
1220,0.032935999999999896
1221,0.032935999999999896
1222,0.032935999999999896
1223,0.032935999999999896
1224,0.032935999999999896
1225,0.03309799999999992
1226,0.03309799999999992
1227,0.03309799999999992
1228,0.03309799999999992
1229,0.03309799999999992
1230,0.03309799999999992
1231,0.03309799999999992
1232,0.03309799999999992
1233,0.033319999999999975
1234,0.033319999999999975
1235,0.033319999999999975
1236,0.033319999999999975
1237,0.033319999999999975
1238,0.033319999999999975
1239,0.033319999999999975
1240,0.033319999999999975
1241,0.03387200000000012
1242,0.03387200000000012
1243,0.03387200000000012
1244,0.03387200000000012
1245,0.03387200000000012
